objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;numItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
83;01/01/2014;A0005A;4465;4;77;C;700;4711;669097.78;6834256.51;0;9;77;C;160;9176;673133.23;6832763.43;0;I;;0;0;9;;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;41751;3;;38246;;38377;;39127;;40841;;43033;;43011;;43065;;43034;;43080;;43075;;43008;;43124;;38032;6.8;;36827;6.1;;35542;6.1;;33770;5.8;;26066;0.9;;77;APRR;
168;01/01/2014;A0006;2043;44;77;N;440;36018;664266.34;6819482.33;0;46;77;C;483;38061;664557.43;6817510.2;0;I;;0;0;9;E15;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;49619;9.8;;43952;;49427;;48133;;48941;;47751;;50650;;52592;;62639;;47860;;48655;;44027;;50813;;48200;12.4;;48062;14.4;;51239;12.6;;51204;12;;46759;11.6;;77;APRR;
168;01/01/2014;A0006;14517;46;77;C;483;38061;664557.43;6817510.2;0;61;77;C;0;52578;669833.6;6804307.06;0;I;;0;0;9;E15;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;43079;10.6;;35475;;42767;;41817;;44401;;41020;;45461;;49200;;53552;;41066;;41759;;37239;;43209;;42850;10.8;;44034;10.6;;45656;10.7;;45626;10.8;;46280;10.6;;77;APRR;
168;01/01/2014;A0006;8690;61;77;C;0;52578;669833.6;6804307.06;0;69;77;C;690;61268;676412.21;6798947.02;0;I;;0;0;9;E15;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;40574;10.6;;33003;;40356;;39292;;41898;;38418;;42786;;46684;;51692;;38357;;39026;;34646;;40740;;40373;10.8;;41362;10.7;;42863;10.8;;42932;10.9;;44037;11.6;;77;APRR;
168;01/01/2014;A0006;3129;69;77;C;690;61268;676412.21;6798947.02;0;72;77;C;819;64397;678773.89;6796929.75;0;I;;0;0;9;E15;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;44980;11.1;;36702;;44330;;43421;;46503;;42844;;47873;;51553;;56226;;42962;;43586;;38768;;45005;;44603;11.4;;45651;11.3;;47200;11.3;;47122;11.4;;47778;11.4;;77;APRR;
168;01/01/2014;A0006;7855;72;77;C;819;64397;678773.89;6796929.75;0;80;77;C;674;72252;683383.07;6790593.39;0;I;;0;0;9;E15;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;41775;11.6;;33537;;41195;;40115;;43181;;39610;;44461;;48551;;53976;;39479;;40058;;35424;;41719;;41435;11.9;;42268;11.8;;43752;11.8;;43714;11.9;;42328;7.6;;77;APRR;
168;01/01/2014;A0006;10368;80;77;C;674;72252;683383.07;6790593.39;0;91;77;C;42;82620;691541.88;6784209.91;0;I;;0;0;9;E15;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;25343;11.2;;20015;;26664;;25023;;25643;;22932;;26263;;30334;;36395;;22852;;22590;;19616;;25807;;25173;11.4;;25775;11.2;;26880;11.4;;27180;11.5;;27685;11.1;;77;APRR;
173;01/01/2014;A0006;15173;91;77;C;42;82620;691541.88;6784209.91;0;106;45;C;215;97793;703630.24;6775827.96;0;I;;0;0;9;E15;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;25343;11.2;;20015;;26664;;25023;;25643;;22932;;26263;;30334;;36395;;22852;;22590;;19616;;25807;;25173;11.4;;25775;11.2;;26880;11.4;;27180;11.5;;27685;11.1;;45;APRR;
174;01/01/2014;A0006;3785;106;45;C;215;97793;703630.24;6775827.96;0;110;89;C;0;101578;706565.1;6773464.26;0;I;;0;0;9;E15;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;25343;11.2;;20015;;26664;;25023;;25643;;22932;;26263;;30334;;36395;;22852;;22590;;19616;;25807;;25173;11.4;;25775;11.2;;26880;11.4;;27180;11.5;;27685;11.1;;89;APRR;
174;01/01/2014;A0006;1100;110;89;C;0;101578;706565.1;6773464.26;0;111;89;C;100;102678;707363.82;6772716.85;0;I;;0;0;9;E15;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;25343;11.2;;20015;;26664;;25023;;25643;;22932;;26263;;30334;;36395;;22852;;22590;;19616;;25807;;25173;11.4;;25775;11.2;;26880;11.4;;27180;11.5;;27685;11.1;;89;APRR;
174;01/01/2014;A0006;17000;111;89;C;100;102678;707363.82;6772716.85;0;128;89;C;100;119678;718213.54;6759824.38;0;I;;0;0;9;E15;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;33807;12.8;;26570;;35110;;33148;;33939;;30521;;35641;;40598;;48202;;30694;;30496;;26407;;34369;;33464;13;;33704;12.8;;34894;13;;35001;12.9;;34501;12.5;;89;APRR;
174;01/01/2014;A0006;22970;128;89;C;100;119678;718213.54;6759824.38;0;151;89;C;70;142648;738690.02;6751727.17;0;I;;0;0;9;E15;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;32104;13.2;;25312;;33722;;31621;;32146;;28709;;33639;;38714;;46357;;28877;;28514;;24767;;32884;;31795;13.4;;31987;13.2;;33055;13.4;;33279;13.3;;32828;12.9;;89;APRR;
174;01/01/2014;A0006;2590;151;89;C;70;142648;738690.02;6751727.17;0;153;89;C;660;145238;741005.62;6750691.48;0;I;;0;0;9;E15 - E60;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;32104;13.2;;25312;;33722;;31621;;32146;;28709;;33639;;38714;;46357;;28877;;28514;;24767;;32884;;31795;13.4;;31987;13.2;;33055;13.4;;33279;13.3;;32828;12.9;;89;APRR;
174;01/01/2014;A0006;11311;153;89;C;660;145238;741005.62;6750691.48;0;164;89;C;971;156549;748639.31;6744536.81;0;I;;0;0;9;E15;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;29985;14;;23424;;31623;;29656;;29884;;26520;;31275;;36491;;44352;;26787;;26490;;22635;;30687;;29644;14.2;;29800;14;;30769;14.2;;31010;14.1;;30622;13.7;;89;APRR;
174;01/01/2014;A0006;25163;164;89;C;971;156549;748639.31;6744536.81;0;190;89;C;134;181712;766326.32;6729218.77;0;I;;0;0;9;E15 - E60;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;31195;13.9;;24531;;32723;;30843;;31101;;27653;;32520;;37723;;45544;;28124;;27865;;23809;;31919;;30804;14.1;;30945;13.9;;31959;14.1;;32248;14;;31797;13.6;;89;APRR;
174;01/01/2014;A0006;19338;190;89;C;134;181712;766326.32;6729218.77;0;209;89;C;472;201050;774815;6713061.64;0;I;;0;0;9;E15 - E60;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;31353;14;;24704;;32916;;31031;;31250;;27787;;32683;;37928;;45766;;28304;;27929;;23916;;32032;;30929;14.1;;31029;13.9;;32035;14.2;;32333;14.1;;31865;13.7;;89;APRR;
174;01/01/2014;A0006;9728;209;89;C;472;201050;774815;6713061.64;0;219;89;C;200;210778;784048.85;6711347.62;0;I;;0;0;9;E15 - E60;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;30697;12.9;;24230;;32411;;30498;;30493;;27072;;31917;;37134;;45189;;27626;;27035;;23291;;31472;;30301;13.1;;30329;12.8;;31361;13.1;;31753;13.2;;31274;12.8;;89;APRR;
182;01/01/2014;A0006;16163;219;89;C;200;210778;784048.85;6711347.62;0;235;21;C;363;226941;798505.99;6704688.19;0;I;;0;0;9;E15 - E60;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;30697;12.9;;24230;;32411;;30498;;30493;;27072;;31917;;37134;;45189;;27626;;27035;;23291;;31472;;30301;13.1;;30329;12.8;;31361;13.1;;31753;13.2;;31274;12.8;;21;APRR;
182;01/01/2014;A0006;29044;235;21;C;363;226941;798505.99;6704688.19;0;264;21;C;407;255985;817710.83;6684657.73;0;I;;0;0;9;E15;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;31382;13;;24856;;33113;;31170;;31185;;27747;;32639;;37866;;45809;;28342;;27749;;23977;;32145;;30963;13.2;;31001;12.9;;32038;13.3;;32428;13.3;;31897;13;;21;APRR;
182;01/01/2014;A0006;36650;264;21;C;407;255985;817710.83;6684657.73;0;301;21;C;57;292635;840560.33;6661604.9;0;I;;0;0;9;E15;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;27271;13.5;;21452;;29361;;27267;;26959;;23607;;27913;;33688;;41856;;24101;;23285;;19791;;27979;;27149;13.7;;27141;13.5;;27996;13.8;;28254;13.8;;27737;13.4;;21;APRR;
182;01/01/2014;A0006;3543;301;21;C;57;292635;840560.33;6661604.9;0;304;21;C;600;296178;841964.06;6659249.56;0;I;;0;0;9;E15;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;30992;13.3;;25010;;32930;;30851;;30753;;27195;;31966;;37432;;44734;;28329;;27325;;23728;;31659;;30772;13.6;;30634;13.3;;31466;13.6;;31577;13.6;;30922;13.4;;21;APRR;
182;01/01/2014;A0006;100;304;21;C;600;296178;841964.06;6659249.56;0;304;21;C;700;296278;841931.73;6659154.04;0;I;;0;0;9;E15 - E21;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;65039;18.1;;50898;;59908;;60341;;64669;;59406;;69968;;85183;;95135;;63915;;58755;;51342;;60956;;63965;18.2;;63666;18.1;;65362;18.5;;64482;18.1;;62424;16.9;;21;APRR;
182;01/01/2014;A0006;300;304;21;C;700;296278;841931.73;6659154.04;0;305;21;C;0;296578;841835.14;6658867.34;0;I;;0;0;9;E15 - E21;>2*4V;Chaussées séparées plus de 2x4 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;65039;18.1;;50898;;59908;;60341;;64669;;59406;;69968;;85183;;95135;;63915;;58755;;51342;;60956;;63965;18.2;;63666;18.1;;65362;18.5;;64482;18.1;;62424;16.9;;21;APRR;
182;01/01/2014;A0006;1050;305;21;C;0;296578;841835.14;6658867.34;0;306;21;C;50;297628;841509.12;6657893.49;0;I;;0;0;9;E15 - E21;=2*4V;Chaussées séparées 2x4 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;65039;18.1;;50898;;59908;;60341;;64669;;59406;;69968;;85183;;95135;;63915;;58755;;51342;;60956;;63965;18.2;;63666;18.1;;65362;18.5;;64482;18.1;;62424;16.9;;21;APRR;
182;01/01/2014;A0006;730;306;21;C;50;297628;841509.12;6657893.49;0;306;21;C;780;298358;841296.03;6657261.91;0;I;;0;0;9;E15 - E21;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;65039;18.1;;50898;;59908;;60341;;64669;;59406;;69968;;85183;;95135;;63915;;58755;;51342;;60956;;63965;18.2;;63666;18.1;;65362;18.5;;64482;18.1;;62424;16.9;;21;APRR;
182;01/01/2014;A0006;7720;306;21;C;780;298358;841296.03;6657261.91;0;314;21;C;500;306078;838773.19;6650263.84;0;I;;0;0;9;E15 - E21;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;59652;18.5;;46023;;54881;;55195;;59017;;53995;;63948;;79591;;90465;;57928;;53114;;45796;;55891;;58640;18.7;;58324;18.6;;59932;19.1;;59197;18.6;;57356;17.4;;21;APRR;
188;01/01/2014;A0006;14470;314;21;C;500;306078;838773.19;6650263.84;0;328;71;C;970;320548;839280.07;6636000.39;0;I;;0;0;9;E15 - E21;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;59652;18.5;;46023;;54881;;55195;;59017;;53995;;63948;;79591;;90465;;57928;;53114;;45796;;55891;;58640;18.7;;58324;18.6;;59932;19.1;;59197;18.6;;57356;17.4;;71;APRR;
188;01/01/2014;A0006;6160;328;71;C;970;320548;839280.07;6636000.39;0;335;71;C;130;326708;839642.65;6630096.46;0;I;;0;0;9;E15;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;58610;20.1;;44909;;53909;;54141;;58002;;52933;;62903;;78846;;89992;;56968;;51771;;44398;;54561;;57792;20.2;;57649;20.2;;58995;20.7;;58233;20.2;;56616;19;;71;APRR;
188;01/01/2014;A0006;20290;335;71;C;130;326708;839642.65;6630096.46;0;355;71;C;420;346998;845498.34;6611157.31;0;I;;0;0;9;E15;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;53880;17.2;;40977;;49954;;49921;;53086;;48130;;58144;;72781;;83320;;52429;;47443;;40155;;50224;;53082;17.3;;52729;17.3;;53930;17.6;;53770;17.6;;52898;17.1;;71;APRR;
188;01/01/2014;A0006;25480;355;71;C;420;346998;845498.34;6611157.31;0;380;71;C;900;372478;841522.15;6587627.79;0;I;;0;0;9;E15;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;53179;17.2;;40295;;49272;;49239;;52317;;47408;;57276;;72062;;82798;;51683;;46738;;39481;;49597;;52380;17.3;;52056;17.2;;53275;17.6;;53196;17.5;;52405;17.1;;71;APRR;
188;01/01/2014;A0006;180;380;71;C;900;372478;841522.15;6587627.79;0;381;71;C;80;372658;841422.36;6587479.84;0;I;;0;0;9;E15 - E21;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;54609;18.5;;41553;;50600;;50789;;53854;;48902;;58719;;73912;;84524;;53097;;48125;;40485;;50754;;54049;18.7;;53787;18.7;;55447;19.2;;56845;19.7;;56032;19.2;;71;APRR;
