objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
REVtwBy_section2_604;01/01/2013;A0630;3658;10;33;N;600;10388;413603.78;6426627.37;0;14;33;N;0;14046;410795.38;6424328.77;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2013;502201;3;8;1;RD 1                ;ROCADE SORTIE 9     ;EYSINES(S11)        ;11;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;83744;;;82897;;;33;DIRA;
REVtwBy_section3_604;01/01/2013;A0630;3115;14;33;N;0;14046;410795.38;6424328.77;0;17;33;N;330;17161;409534.12;6421547.77;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2013;502202;3;1;1;ROCADE SORTIE 9     ;ROCADE SORTIE 11 B  ;LE CHUT(S16)        ;15;0;87479;5.7;;85180;;88108;;87987;;90433;;87991;;89714;;91215;;82927;;89252;;90022;;84324;;82774;;88911;5.8;;90066;5.7;;89187;;;87857;;;86296;;;33;DIRA;
REVtwBy_section4_604;01/01/2013;A0630;7420;17;33;N;330;17161;409534.12;6421547.77;0;25;33;N;0;24581;413526.35;6416547.61;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2013;502300;3;8;1;ECH. 11             ;ECH. 15             ;PESSAC(S19)         ;17;330;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;87719;;;89679;;;33;DIRA;
REVtwBy_section5_604;01/01/2013;A0630;184;25;33;N;0;24581;413526.35;6416547.61;0;25;33;N;184;24765;413708.52;6416563.21;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;2;Autoroute et voie rapide urbaine;2013;502500;3;1;1;ECH.15              ;ECH.16              ;TALENCE(S26)        ;26;0;123967;11.5;;113001;;117967;;122646;;127734;;123576;;129614;;136778;;128350;;129258;;126054;;116931;;115365;;0;;;118948;10.5;;120260;;;120487;;;117692;;;33;DIRA;
605;01/01/2013;A0630;655;25;33;N;184;24765;413708.52;6416563.21;0;26;33;N;0;25420;414357.14;6416617;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2013;502500;3;1;1;ECH.15              ;ECH.16              ;TALENCE(S26)        ;26;0;123967;11.5;;113001;;117967;;122646;;127734;;123576;;129614;;136778;;128350;;129258;;126054;;116931;;115365;;0;;;118948;10.5;;120260;;;120487;;;117692;;;33;DIRA;
REVtwBy_section1_605;01/01/2013;A0630;600;26;33;N;0;25420;414357.14;6416617;0;26;33;N;600;26020;414945.69;6416555.76;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;DIRA;
REVtwBy_section2_605;01/01/2013;A0630;3907;26;33;N;600;26020;414945.69;6416555.76;0;31;33;N;0;29927;418517.31;6415063.83;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2013;503100;3;8;1;ECH.16              ;ECH.19              ;CHANTELOISEAU(S28)  ;27;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;116640;;;115195;;;33;DIRA;
REVtwBy_section3_605;01/01/2013;A0630;3928;31;33;N;0;29927;418517.31;6415063.83;0;33;33;N;1217;33855;420744.87;6417841.42;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2013;523402;3;8;1;ECH.19              ;ECH.21              ;LA HOURCADE(S32)    ;31;345;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;131937;;;128847;;;33;DIRA;
608;01/01/2013;A0631;926;0;33;N;0;0;420603.33;6417589.43;0;0;33;N;926;926;420835.26;6418327.3;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;DIRA;
1fwdzMZ_section1_609;01/01/2013;A0631;1370;0;33;N;926;926;420835.26;6418327.3;0;2;33;N;25;2296;420375.67;6419621.95;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;DIRA;
612;01/01/2013;A0660;6083;0;33;N;0;0;395188.85;6400288.4;0;6;33;N;664;6083;389747.08;6400108.74;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2013;505000;3;1;1;A 63                ;FIN 2X2 VOIES       ;MIOS SIREDO         ;3;0;24576;;;19264;;21052;;22829;;25534;;25425;;26687;;30855;;30566;;26076;;24199;;21099;;21027;;22729;2.4;;19766;;;23353;;;21664;;;0;;;33;DIRA;
1xzRoAR_section1_612;01/01/2013;A0660;3740;6;33;N;664;6083;389747.08;6400108.74;0;10;33;N;400;9823;386092.87;6399677.94;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2013;505100;3;1;1;FIN 2X2 VOIES       ;RD 3                ;Facture             ;9;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9656;;;28464;;;0;;;21626;;;33;DIRA;
1xzRoAR_section2_612;01/01/2013;A0660;11837;10;33;N;400;9823;386092.87;6399677.94;0;22;33;N;282;21660;374601.69;6399215.6;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;DIRA;
jWYI2zj_section4_1150;01/01/2013;N0010;1497;0;79;N;0;196248;481959.39;6565120.7;0;1;79;N;492;197745;481944.35;6563630.74;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;100;3;8;1;DEPARTEMENT 86      ;RD 948              ;MAISON BLANCHE      ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;79;DIRA;
jWYI2zj_section7_1150;01/01/2013;N0010;5295;0;16;N;0;202647;483068.37;6558877.51;0;5;16;N;0;207942;483391.95;6553802.52;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;100;3;1;1;DEPARTEMENT 79      ;ECH NORD.RUFFEC     ;RUFFEC              ;2;930;16430;36.6;;13571;;14446;;15572;;16473;;17089;;16801;;18789;;20830;;;;16376;;15309;;15307;;16221;37;;15915;40.7;;15751;;;15525;;;15339;;;16;DIRA;
397;01/01/2013;N0010;9943;0;17;N;0;305683;447086;6474317.68;0;9;17;N;915;315626;443236.05;6465446.63;0;D;0;ACCROCHE;=2*2V;=2*2V;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2013;100;3;8;1;DEPARTEMENT 16      ;RD 730              ;CHEVANCEAUX         ;1;0;19977;44.1;;16838;;18385;;19045;;20314;;20338;;19708;;23043;;24197;;20365;;20008;;18839;;18497;;0;;;0;;;0;;;0;;;0;;;17;DIRA;
788;01/01/2013;N0010;10319;0;33;N;0;325264;437779.16;6457520.65;0;10;33;N;137;335583;433821.14;6448461.41;0;D;0;ACCROCHE;=2*2V;=2*2V;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2013;101;3;8;1;DEPARTEMENT 17      ;RD 18               ;CAVIGNAC AU NORD    ;6;0;20438;;;;;;;;;;;;;;;;;;;;;;;;;;;19750;;;18775;;;18919;;;17616;;;27112;;;33;DIRA;
jWYI2zj_section5_1150;01/01/2013;N0010;4848;1;79;N;492;197745;481944.35;6563630.74;0;6;79;N;333;202593;483058.15;6558932.04;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;200;3;8;1;RD 948              ;DEPARTEMENT 16      ;MAISON BLANCHE      ;3;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;79;DIRA;
jWYI2zj_section8_1150;01/01/2013;N0010;40831;5;16;N;0;207942;483391.95;6553802.52;0;45;16;N;0;248773;480557.27;6515070.73;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;102;3;1;1;ECH NORD.RUFFEC     ;ECH NORD ANGOULEME  ;AUSSAC              ;27;80;20807;30.9;;18642;;19144;;18210;;19933;;21007;;21684;;23618;;24636;;21624;;21293;;20096;;19644;;20689;26.9;;18454;31.4;;19156;;;0;;;20280;;;16;DIRA;
jWYI2zj_section6_1150;01/01/2013;N0010;54;6;79;N;333;202593;483058.15;6558932.04;0;0;16;N;0;202647;483068.37;6558877.51;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;79;DIRA;
jWYI2zj_section1_397;01/01/2013;N0010;9638;9;17;N;915;315626;443236.05;6465446.63;0;0;33;N;0;325264;437779.16;6457520.65;0;D;0;ACCROCHE;=2*2V;=2*2V;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2013;200;3;1;1;RD 730              ;DEPARTEMENT 33      ;MONTLIEU LA GARDE   ;11;300;21464;40.5;;18131;;19704;;20394;;21684;;21749;;21741;;24483;;25767;;22083;;21423;;20256;;19976;;0;;;0;;;0;;;0;;;0;;;17;DIRA;
jWYI2zj_section1_788;01/01/2013;N0010;8336;10;33;N;137;335583;433821.14;6448461.41;0;19;33;N;118;343919;430130.1;6441131.06;0;D;0;ACCROCHE;=2*2V;=2*2V;E606;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;DIRA;
jWYI2zj_section9_1150;01/01/2013;N0010;6317;45;16;N;0;248773;480557.27;6515070.73;0;50;16;N;950;255090;476225.51;6510842.44;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;3;Route nationale interurbaine à caractéristiques autoroutières;2013;401;3;1;5;ECH NORD ANGOULEME  ;RN 141 LES PLANES   ;L EPINEUIL          ;47;300;44476;23.5;;39229;;40650;;43090;;44845;;44587;;45911;;49251;;48677;;46168;;45884;;43156;;41959;;43599;23.7;;42576;24.4;;37965;;;41369;;;0;;;16;DIRA;
jWYI2zj_section10_1150;01/01/2013;N0010;2950;50;16;N;950;255090;476225.51;6510842.44;0;53;16;N;900;258040;475479.29;6508087.14;0;D;0;ACCROCHE;=2*2V;=2*2V;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2013;402;3;1;1;RN 141 LES PLANES   ;RD 699 ST. MICHEL   ;GIRAC               ;53;650;29589;30.1;;27207;;27303;;26383;;30312;;29273;;31405;;33097;;30044;;31082;;;;28646;;29449;;29961;29.3;;29821;30.7;;27761;;;0;;;0;;;16;DIRA;
jWYI2zj_section11_1150;01/01/2013;N0010;7473;53;16;N;900;258040;475479.29;6508087.14;0;61;16;N;400;265513;470230.7;6503131.67;0;D;0;ACCROCHE;=2*2V;=2*2V;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2013;403;3;1;5;RD 699 ST. MICHEL   ;EX RN 10 ZI FONT    ;L'OISELLERIE        ;55;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;16;DIRA;
1148;01/01/2013;N0010;619;60;86;N;0;149129;493056.22;6608805.75;0;60;86;N;619;149748;492649.48;6608320.42;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;86;DIRA;
jWYI2zj_section1_1148;01/01/2013;N0010;1670;60;86;N;619;149748;492649.48;6608320.42;0;62;86;N;226;151418;491777.63;6606981.17;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;86;DIRA;
jWYI2zj_section12_1150;01/01/2013;N0010;17904;61;16;N;400;265513;470230.7;6503131.67;0;80;16;N;0;283417;455970.16;6493499.04;0;D;0;ACCROCHE;=2*2V;=2*2V;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2013;702;3;1;1;EX RN 10 ZI FONT    ;BARBEZIEUX SUD      ;PETIGNAC            ;70;110;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;20532;;;16;DIRA;
22439;01/01/2013;N0010;108;62;86;N;226;151418;491777.63;6606981.17;0;62;86;N;334;151526;491759.85;6606875.19;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;86;DIRA;
jWYI2zj_section1_22439;01/01/2013;N0010;887.1;62;86;N;334;151526;491759.85;6606875.19;0;63;86;N;221.1;152413.1;491547.91;6606021.99;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;600;3;1;1;RN 11               ;RD 742              ;RUFFIGNY            ;66;350;22793;25.2;;20097;;20650;;22298;;22821;;23382;;23471;;24913;;25374;;23606;;23396;;22032;;21294;;0;;;22488;25.9;;20397;;;21660;;;21352;;;86;DIRA;
1150;01/01/2013;N0010;11350.9;63;86;N;221.1;152413.1;491547.91;6606021.99;0;74;86;N;535;163764;489137.44;6595160.18;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;600;3;1;1;RN 11               ;RD 742              ;RUFFIGNY            ;66;350;22793;25.2;;20097;;20650;;22298;;22821;;23382;;23471;;24913;;25374;;23606;;23396;;22032;;21294;;0;;;22488;25.9;;20397;;;21660;;;21352;;;86;DIRA;
jWYI2zj_section1_1150;01/01/2013;N0010;13016;74;86;N;535;163764;489137.44;6595160.18;0;87;86;N;550;176780;483582.99;6583958.38;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;701;3;1;1;RD 742              ;COUHE EX RN 10      ;LES MINIERES        ;77;180;18163;30.9;;15592;;16366;;17743;;18304;;18848;;18715;;20460;;21492;;18757;;18409;;17367;;15742;;15871;30.6;;17154;33;;16917;;;17512;;;17294;;;86;DIRA;
jWYI2zj_section13_1150;01/01/2013;N0010;8950;80;16;N;0;283417;455970.16;6493499.04;0;88;16;N;750;292367;451945.25;6486123.93;0;D;0;ACCROCHE;=2*2V;=2*2V;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2013;800;3;1;1;BARBEZIEUX NORD     ;BARBEZIEUX SUD      ;BARBEZIEUX          ;82;500;19867;42.5;;16786;;18076;;18482;;20357;;20157;;20580;;22608;;23985;;20311;;19934;;18737;;18229;;19579;43.5;;20249;43.8;;17247;;;14761;;;17298;;;16;DIRA;
jWYI2zj_section2_1150;01/01/2013;N0010;12587;87;86;N;550;176780;483582.99;6583958.38;0;100;86;N;110;189367;481108.68;6571894.98;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;800;3;8;1;COUHE EX RN 10      ;CHAUNAY EX RN 10    ;COUHE VERAC         ;92;700;16313;;;;;;;;;;;;;;;;;;;;;;;;;;;15792;;;16236;;;13634;;;0;;;0;;;86;DIRA;
jWYI2zj_section14_1150;01/01/2013;N0010;2249;88;16;N;750;292367;451945.25;6486123.93;0;91;16;N;4;294616;451455.69;6483955.28;0;D;0;ACCROCHE;=2*2V;=2*2V;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2013;902;3;1;1;BARBEZIEUX SUD      ;DEPARTEMENT 17      ;REIGNAC             ;90;0;20629;41.3;;17746;;18940;;19733;;20962;;20453;;20913;;23488;;24828;;21064;;20546;;19546;;19162;;20579;43;;20236;44.4;;21762;;;21959;;;20546;;;16;DIRA;
jWYI2zj_section15_1150;01/01/2013;N0010;939;91;16;N;4;294616;451455.69;6483955.28;0;91;16;N;943;295555;451354.79;6483031.55;0;D;0;ACCROCHE;=2*1V;=2*1V;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2013;902;3;1;1;BARBEZIEUX SUD      ;DEPARTEMENT 17      ;REIGNAC             ;90;0;20629;41.3;;17746;;18940;;19733;;20962;;20453;;20913;;23488;;24828;;21064;;20546;;19546;;19162;;20579;43;;20236;44.4;;21762;;;21959;;;20546;;;16;DIRA;
7;01/01/2013;N0010;1809;91;16;N;943;295555;451354.79;6483031.55;0;93;16;N;750;297364;451123.66;6481231.07;0;D;0;ACCROCHE;2V>=7;2V>=7;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2013;902;3;1;1;BARBEZIEUX SUD      ;DEPARTEMENT 17      ;REIGNAC             ;90;0;20629;41.3;;17746;;18940;;19733;;20962;;20453;;20913;;23488;;24828;;21064;;20546;;19546;;19162;;20579;43;;20236;44.4;;21762;;;21959;;;20546;;;16;DIRA;
11;01/01/2013;N0010;1133;93;16;N;750;297364;451123.66;6481231.07;0;94;16;N;879;298497;450881.46;6480135.43;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2013;902;3;1;1;BARBEZIEUX SUD      ;DEPARTEMENT 17      ;REIGNAC             ;90;0;20629;41.3;;17746;;18940;;19733;;20962;;20453;;20913;;23488;;24828;;21064;;20546;;19546;;19162;;20579;43;;20236;44.4;;21762;;;21959;;;20546;;;16;DIRA;
13;01/01/2013;N0010;899;94;16;N;879;298497;450881.46;6480135.43;0;95;16;N;770;299396;450535.84;6479332.21;0;D;0;ACCROCHE;2V>=7;2V>=7;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2013;902;3;1;1;BARBEZIEUX SUD      ;DEPARTEMENT 17      ;REIGNAC             ;90;0;20629;41.3;;17746;;18940;;19733;;20962;;20453;;20913;;23488;;24828;;21064;;20546;;19546;;19162;;20579;43;;20236;44.4;;21762;;;21959;;;20546;;;16;DIRA;
15;01/01/2013;N0010;898;95;16;N;770;299396;450535.84;6479332.21;0;96;16;N;691;300294;449854.68;6478749.29;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2013;902;3;1;1;BARBEZIEUX SUD      ;DEPARTEMENT 17      ;REIGNAC             ;90;0;20629;41.3;;17746;;18940;;19733;;20962;;20453;;20913;;23488;;24828;;21064;;20546;;19546;;19162;;20579;43;;20236;44.4;;21762;;;21959;;;20546;;;16;DIRA;
18;01/01/2013;N0010;5123;96;16;N;691;300294;449854.68;6478749.29;0;101;16;N;882;305417;447171.38;6474564.6;0;D;0;ACCROCHE;2V>=7;2V>=7;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2013;902;3;1;1;BARBEZIEUX SUD      ;DEPARTEMENT 17      ;REIGNAC             ;90;0;20629;41.3;;17746;;18940;;19733;;20962;;20453;;20913;;23488;;24828;;21064;;20546;;19546;;19162;;20579;43;;20236;44.4;;21762;;;21959;;;20546;;;16;DIRA;
jWYI2zj_section3_1150;01/01/2013;N0010;6881;100;86;N;110;189367;481108.68;6571894.98;0;0;79;N;0;196248;481959.39;6565120.7;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;900;3;1;1;CHAUNAY EX RN 10    ;DEPARTEMENT 79      ;CHAUNAY             ;106;430;14464;34.6;;11915;;12690;;13833;;14481;;15092;;14734;;16571;;18200;;14838;;14205;;13556;;13275;;14002;34.9;;14395;36.8;;12088;;;0;;;13587;;;86;DIRA;
22409;01/01/2013;N0010;266;101;16;N;882;305417;447171.38;6474564.6;0;0;17;N;0;305683;447086;6474317.68;0;D;0;ACCROCHE;=2*1V;=2*1V;E606;3;Route nationale interurbaine à caractéristiques autoroutières;2013;902;3;1;1;BARBEZIEUX SUD      ;DEPARTEMENT 17      ;REIGNAC             ;90;0;20629;41.3;;17746;;18940;;19733;;20962;;20453;;20913;;23488;;24828;;21064;;20546;;19546;;19162;;20579;43;;20236;44.4;;21762;;;21959;;;20546;;;16;DIRA;
399;01/01/2013;N0011;9334;0;17;N;0;11866;415161.74;6572900.26;0;9;17;N;272;21200;406521.85;6576133.15;0;D;0;ACCROCHE;=2*2V;=2*2V;E601;3;Route nationale interurbaine à caractéristiques autoroutières;2013;300;3;1;1;DEPARTEMENT 79      ;RD 116              ;BENON               ;8;0;13025;11.3;;10262;;11019;;12034;;13406;;13939;;13811;;15724;;16261;;13909;;12644;;11828;;11300;;12676;11;;12182;11.3;;12203;;;12395;;;11919;;;17;DIRA;
YVKQqVY_section1_399;01/01/2013;N0011;10715;9;17;N;272;21200;406521.85;6576133.15;0;20;17;N;0;31915;396000.08;6577337.8;0;D;0;ACCROCHE;=2*2V;=2*2V;E601;3;Route nationale interurbaine à caractéristiques autoroutières;2013;400;3;8;1;RD 116 DEB 2*2 PR11 ;RD 109              ;FERRIERES D'AUNIS   ;14;0;13830;;;;;;;;;;;;;;;;;;;;;;;;;;;13460;;;12936;;;12960;;;0;;;0;;;17;DIRA;
