objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRA-2013-17;N0010;17;N;9;915;17;N;19;762;I;2013;200;3;1;1;RD 730              ;DEPARTEMENT 33      ;MONTLIEU LA GARDE   ;11;300;21464;40.5;;18131;;19704;;20394;;21684;;21749;;21741;;24483;;25767;;22083;;21423;;20256;;19976;;0;;;0;;;0;;;0;;;0;;;
DIRA-2013-18;N0011;17;N;0;0;17;N;9;272;I;2013;300;3;1;1;DEPARTEMENT 79      ;RD 116              ;BENON               ;8;0;13025;11.3;;10262;;11019;;12034;;13406;;13939;;13811;;15724;;16261;;13909;;12644;;11828;;11300;;12676;11.0;;12182;11.3;;12203;;;12395;;;11919;;;
DIRA-2013-19;N0011;17;N;9;272;17;N;20;0;I;2013;400;3;8;1;RD 116 DEB 2*2 PR11 ;RD 109              ;FERRIERES D'AUNIS   ;14;0;13830;;;;;;;;;;;;;;;;;;;;;;;;;;;13460;;;12936;;;12960;;;0;;;0;;;
DIRA-2013-20;N0011;17;N;27;0;17;N;35;137;I;2013;601;3;1;1;RN 137              ;RN 137 RN 237       ;DOMPIERRE SUR MER   ;28;850;35663;7.9;;30547;;31655;;33993;;36069;;37001;;37392;;40699;;41159;;37924;;35496;;33525;;32186;;35224;8.0;;31629;;;31006;;;32664;;;32714;;;
DIRA-2013-30;N0137;17;N;112;0;17;N;117;0;I;2013;1701;3;1;1;RD 937              ;RN 11               ;PERIGNY             ;117;0;64261;7.0;;57662;;58933;;62850;;65158;;65519;;66323;;69884;;69993;;67916;;65464;;61531;;59501;;64135;6.7;;63405;6.7;;55435;;;58553;;;60534;;;
DIRA-2013-31;N0141;17;N;0;0;17;N;16;658;I;2013;2100;3;8;1;DEPARTEMENT 16      ;RN 150 SAINTES      ;CHERAC              ;13;900;9409;8.5;;7485;;8439;;8587;;;;;;;;11892;;12910;;9778;;8821;;8218;;7862;;0;;;0;;;0;;;0;;;12576;;;
DIRA-2013-34;N0150;17;N;50;0;17;N;71;58;I;2013;2800;3;8;1;RD 728              ;RD 117              ;VILLENEUVE          ;63;800;11463;;;;;;;;;;;;;;;;;;;;;;;;;;;11444;;;10545;;;11690;;;10916;;;0;;;
DIRA-2013-38;N0537;17;N;0;0;17;N;2;31;I;2013;53700;3;8;4;RN 237              ;GIR LA ROCHELLE     ;N 537               ;1;0;5727;;;;;;;;;;;;;;;;;;;;;;;;;;;5752;;;5357;;;0;;;5536;;;6029;;;
DIRA-2013-39;A0062;33;N;0;0;33;N;9;992;I;2013;500501;3;1;1;A 630               ;ECHANGEUR LA PRADE  ;CADAUJAC(S73)       ;3;0;67024;10.8;;61094;;65121;;66334;;68181;;67915;;69622;;73277;;72206;;67636;;69162;;63964;;65404;;66482;10.8;;66592;11.0;;45255;;;64799;;;62445;;;
DIRA-2013-40;A0063;33;N;0;0;33;N;6;0;I;2013;500600;3;8;1;A 630               ;ECHANGEUR CESTAS    ;CESTAS(S62)         ;6;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;65286;;;63810;;;
DIRA-2013-41;A0063;33;N;6;0;33;N;11;830;I;2013;550601;3;8;1;ECHANGEUR CESTAS    ;RD 211              ;CESTAS(S64)         ;7;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;62395;;;60783;;;
DIRA-2013-42;A0063;33;N;11;830;33;N;24;670;I;2013;500801;3;1;1;RD 211              ;A 66                ;PIERROTON(A63ech24) ;21;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;56431;;;55462;;;
DIRA-2013-43;A0063;33;N;24;670;33;C;46;850;I;2013;500900;3;1;1;A 66                ;RN 10               ;LUGOS(S67)          ;40;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;32545;;;31185;;;
DIRA-2013-44;A0630;33;N;0;0;33;N;5;0;I;2013;522100;3;8;1;A 10                ;ECHANGEUR LA BARDE  ;ECHANGEUR LABARDE   ;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;99077;;;99816;;;
DIRA-2013-45;A0630;33;N;5;0;33;N;10;600;I;2013;502102;3;1;1;ECHANGEUR LA BARDE  ;RD 1                ;CANTINOLLE(S08déport;8;800;78311;8.1;;72925;;75990;;77089;;79561;;79844;;;;84772;;83032;;75277;;81911;;75178;;75835;;78016;8.6;;78556;8.6;;77340;;;76077;;;77885;;;
DIRA-2013-46;A0630;33;N;10;600;33;N;14;0;I;2013;502201;3;8;1;RD 1                ;ROCADE SORTIE 9     ;EYSINES(S11)        ;11;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;83744;;;82897;;;
DIRA-2013-47;A0630;33;N;14;0;33;N;17;330;I;2013;502202;3;1;1;ROCADE SORTIE 9     ;ROCADE SORTIE 11 B  ;LE CHUT(S16)        ;15;0;87479;5.7;;85180;;88108;;87987;;90433;;87991;;89714;;91215;;82927;;89252;;90022;;84324;;82774;;88911;5.8;;90066;5.7;;89187;;;87857;;;86296;;;
DIRA-2013-48;A0630;33;N;17;330;33;N;25;0;I;2013;502300;3;8;1;ECH. 11             ;ECH. 15             ;PESSAC(S19)         ;17;330;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;87719;;;89679;;;
DIRA-2013-49;A0630;33;N;25;0;33;N;26;0;I;2013;502500;3;1;1;ECH.15              ;ECH.16              ;TALENCE(S26)        ;26;0;123967;11.5;;113001;;117967;;122646;;127734;;123576;;129614;;136778;;128350;;129258;;126054;;116931;;115365;;0;;;118948;10.5;;120260;;;120487;;;117692;;;
DIRA-2013-50;A0630;33;N;26;600;33;N;31;0;I;2013;503100;3;8;1;ECH.16              ;ECH.19              ;CHANTELOISEAU(S28)  ;27;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;116640;;;115195;;;
DIRA-2013-51;A0630;33;N;31;0;33;N;33;1217;I;2013;523402;3;8;1;ECH.19              ;ECH.21              ;LA HOURCADE(S32)    ;31;345;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;131937;;;128847;;;
DIRA-2013-53;A0660;33;N;0;0;33;N;6;664;I;2013;505000;3;1;1;A 63                ;FIN 2X2 VOIES       ;MIOS SIREDO         ;3;0;24576;;;19264;;21052;;22829;;25534;;25425;;26687;;30855;;30566;;26076;;24199;;21099;;21027;;22729;2.4;;19766;;;23353;;;21664;;;0;;;
DIRA-2013-54;A0660;33;N;6;664;33;N;10;400;I;2013;505100;3;1;1;FIN 2X2 VOIES       ;RD 3                ;Facture             ;9;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9656;;;28464;;;0;;;21626;;;
DIRA-2013-56;N0010;33;N;0;0;33;N;10;137;I;2013;101;3;8;1;DEPARTEMENT 17      ;RD 18               ;CAVIGNAC AU NORD    ;6;0;20438;;;;;;;;;;;;;;;;;;;;;;;;;;;19750;;;18775;;;18919;;;17616;;;27112;;;
DIRA-2013-66;N0010;33;C;96;0;33;C;98;615;I;2013;901;3;8;1;A 63                ;DEPARTEMENT 40      ;LIMITE DPT 40       ;97;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;22907;;;
DIRA-2013-68;N0089;33;N;34;1380;33;N;36;595;I;2013;1300;3;8;1;ECH SENAU           ;ECH GD CAZAU        ;MONTIFAUT           ;35;0;29198;;;;;;;;;;;;;;;;;;;;;;;;;;;32593;;;32547;;;24463;;;23982;;;30626;;;
DIRA-2013-69;N0089;33;N;36;595;33;N;42;223;I;2013;1401;3;8;1;ECH GD CAZAU        ;ECH BEYCHAC         ;GRAND CAZAU         ;38;0;37410;;;;;;;;;;;;;;;;;;;;;;;;;;;41760;;;41701;;;31344;;;30728;;;39240;;;
DIRA-2013-70;N0089;33;N;42;223;33;N;47;300;I;2013;1600;3;1;1;RD 13 BEYCHAC       ;RD 115 POTEAU YVRAC ;MONTUSSAN           ;43;100;54004;8.5;;49195;;51598;;52341;;55982;;54052;;54379;;59310;;56776;;54157;;0;;0;;51219;;53454;8.2;;53378;8.3;;40120;;;0;;;50226;;;
DIRA-2013-71;N0089;33;N;47;300;33;N;50;260;I;2013;1700;3;8;1;RD 115              ;RN 230              ;LE POTEAU D YVRAC   ;47;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;54868;;;0;;;
DIRA-2013-72;N0230;33;N;34;0;33;N;35;247;I;2013;504000;3;1;1;ECH.21              ;ECH.22              ;PT F.MITTERAND      ;35;0;113729;13.2;;102366;;106288;;109631;;114874;;114110;;117146;;125367;;125323;;117266;;115350;;107343;;109021;;111335;;;110017;;;107740;;;105138;;;103286;;;
DIRA-2013-73;N0230;33;N;35;247;33;N;36;643;I;2013;524200;3;1;1;ECH.22              ;ECH.23              ;S38 SENS 1+SENS 2   ;36;0;107085;14.9;;95473;;99595;;102505;;107511;;107050;;109939;;120175;;121551;;110839;;108011;;100024;;101619;;105667;14.9;;105496;15.7;;106745;;;106126;;;104575;;;
DIRA-2013-74;N0230;33;N;36;643;33;N;39;541;I;2013;0;3;1;1;ECH.23              ;ECH.24              ;S42 SENS 1+SENS 2   ;37;309;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;108363;;;106925;;;
DIRA-2013-75;N0230;33;N;39;541;33;N;40;703;I;2013;504300;3;1;1;ECH.24              ;ECH.25              ;S46                 ;40;258;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;114296;;;111901;;;
DIRA-2013-76;N0230;33;N;40;703;33;N;44;507;I;2013;504601;3;1;1;ECH.25              ;A 10                ;S47 EXTER ET INTER  ;44;13;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;117664;14.6;;0;;;116401;;;114699;;;
DIRA-2013-79;A0063;40;C;49;789;40;C;65;867;I;2013;550200;3;8;1;HOSSEGOR            ;ST GEOURS           ;                    ;49;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRA-2013-80;A0641;40;C;0;0;40;C;6;0;I;2013;552000;3;8;1;A64                 ;N117                ;BARO PEYREHORADE    ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRA-2013-81;N0010;40;C;0;0;40;C;26;50;I;2013;100;3;1;1;DEPARTEMENT 33      ;ECH. RD63           ;LE MURET            ;4;940;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;25615;33.6;;28666;;;27999;;;25336;;;
DIRA-2013-82;N0010;40;C;26;50;40;C;44;50;I;2013;400;3;1;1;ECH. RD63           ;ECH. RD 38          ;LAHARIE NORD        ;39;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;29479;;;29230;;;28444;;;
DIRA-2013-83;N0010;40;C;44;50;40;C;67;190;I;2013;500;3;1;1;ECH. RD38           ;ECH. RD947          ;LAHARIE SUD         ;46;350;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;23021;;;29736;;;29439;;;
DIRA-2013-84;N0010;40;C;67;190;40;C;88;195;I;2013;801;3;1;1;ECH. RD947          ;SAINT GEOURS A 63   ;MAGESQ              ;83;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;26392;32.6;;0;;;26844;;;26056;;;
DIRA-2013-86;N0134;64;N;44;600;64;N;61;579;I;2013;2300;3;8;1;RD 934              ;RD 920              ;BELAIR              ;54;800;7434;;;;;;;;;;;;;;;;;;;;;;;;;;;7432;;;6888;;;7594;;;7622;;;6808;;;
DIRA-2013-87;N0134;64;N;61;579;64;N;66;852;I;2013;2400;3;1;1;RD 920              ;OLORON EB 10        ;OLORON              ;65;800;10891;5.4;;10071;;10534;;10724;;10958;;10389;;11083;;11303;;11397;;11529;;11457;;10610;;10626;;10887;5.4;;10089;5.2;;11122;;;11163;;;11305;;;
DIRA-2013-88;N0134;64;N;66;852;64;N;68;760;I;2013;2500;3;8;4;OLORON EB 10        ;RD 936              ;OLORON STE MARIE    ;68;0;9301;;;;;;;;;;;;;;;;;;;;;;;;;;;9298;;;8617;;;9500;;;9536;;;8517;;;
DIRA-2013-89;N0134;64;N;68;760;64;N;69;529;I;2013;2600;3;8;4;RD 936              ;OLORON EB 20        ;BIDOS               ;69;500;6461;;;;;;;;;;;;;;;;;;;;;;;;;;;6459;;;5986;;;6600;;;6625;;;5918;;;
DIRA-2013-90;N0134;64;N;69;529;64;N;76;615;I;2013;2700;3;8;1;OLORON EB 20        ;RD 918              ;GURMENCON           ;72;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6641;;;6078;;;6839;;;5882;;;
DIRA-2013-91;N0134;64;N;76;615;64;N;78;376;I;2013;2801;3;1;1;RD 918              ;RD 918              ;ASASP               ;78;186;3817;12.1;;2892;;;;3592;;3508;;;;;;4237;;5547;;4103;;3744;;3322;;3408;;0;;;3924;11.7;;3591;;;4040;;;4007;;;
DIRA-2013-92;N0134;64;N;78;376;64;N;92;475;I;2013;2900;3;1;1;RD 918              ;RD 237              ;SARRANCE            ;86;700;3156;12.5;;2213;;2441;;2832;;2995;;3029;;3346;;4196;;4993;;3434;;3107;;2549;;2659;;0;;;3231;8.9;;0;;;0;;;0;;;
DIRA-2013-93;N0134;64;N;92;475;64;N;98;497;I;2013;3001;3;8;1;RD 237              ;RD 239              ;ACCOUS              ;93;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;2838;;;2598;;;2923;;;2514;;;
DIRA-2013-94;N0134;64;N;98;0;64;N;109;0;I;2013;3002;3;1;1;RD 239              ;URDOS EB 20         ;URDOS               ;109;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;274;;;289;;;246;;;1526;;;1312;;;
DIRA-2013-95;N0134;64;N;109;270;64;N;123;235;I;2013;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;429;;;495;;469;;758;;;;;;253;;390;;627;;257;;181;;157;;693;;366;5.4;;341;5.1;;0;;;417;;;387;;;
DIRA-2013-97;N1134;64;N;116;0;64;N;119;0;I;2013;3100;3;1;1;RN 134 PR 115       ;ESPAGNE             ;FORGES D'ABEL-TUNNE ;116;200;1092;24.2;;703;;795;;988;;1010;;1108;;998;;1545;;2225;;1162;;911;;781;;837;;1072;25.0;;1102;23.9;;857;;;1077;;;1087;;;
DIRA-2013-98;N0010;79;N;0;0;79;N;1;492;I;2013;100;3;8;1;DEPARTEMENT 86      ;RD 948              ;MAISON BLANCHE      ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRA-2013-99;N0010;79;N;1;492;79;N;6;333;I;2013;200;3;8;1;RD 948              ;DEPARTEMENT 16      ;MAISON BLANCHE      ;3;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRA-2013-100;N0011;79;N;54;0;79;N;65;673;I;2013;806;3;1;1;RN 248              ;DEPARTEMENT 17      ;EPANNES             ;56;700;19054;11.3;;16039;;16042;;17450;;19422;;20279;;20089;;22657;;23842;;20002;;18730;;17235;;16584;;18964;10.8;;19054;10.7;;16977;;;18407;;;17807;;;
DIRA-2013-101;N0248;79;N;0;0;79;N;8;758;I;2013;2301;3;1;1;A 10                ;RN 11               ;LES GRELLES         ;4;950;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;5268;;;0;;;0;;;0;;;
DIRA-2013-103;N0010;86;N;62;334;86;N;74;535;I;2013;600;3;1;1;RN 11               ;RD 742              ;RUFFIGNY            ;66;350;22793;25.2;;20097;;20650;;22298;;22821;;23382;;23471;;24913;;25374;;23606;;23396;;22032;;21294;;0;;;22488;25.9;;20397;;;21660;;;21352;;;
DIRA-2013-104;N0010;86;N;74;535;86;N;87;550;I;2013;701;3;1;1;RD 742              ;COUHE EX RN 10      ;LES MINIERES        ;77;180;18163;30.9;;15592;;16366;;17743;;18304;;18848;;18715;;20460;;21492;;18757;;18409;;17367;;15742;;15871;30.6;;17154;33.0;;16917;;;17512;;;17294;;;
DIRA-2013-105;N0010;86;N;87;550;86;N;100;110;I;2013;800;3;8;1;COUHE EX RN 10      ;CHAUNAY EX RN 10    ;COUHE VERAC         ;92;700;16313;;;;;;;;;;;;;;;;;;;;;;;;;;;15792;;;16236;;;13634;;;0;;;0;;;
DIRA-2013-106;N0010;86;N;100;110;86;N;107;118;I;2013;900;3;1;1;CHAUNAY EX RN 10    ;DEPARTEMENT 79      ;CHAUNAY             ;106;430;14464;34.6;;11915;;12690;;13833;;14481;;15092;;14734;;16571;;18200;;14838;;14205;;13556;;13275;;14002;34.9;;14395;36.8;;12088;;;0;;;13587;;;
