"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"CONTINUITE_449";"2013-01-01";"A0631";"2296";"0";"33";"N";"0";"0";"420603,33";"6417589,43";"0";"2";"33";"N";"25";"2296";"420375,67";"6419621,95";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"33";"DIRA"
"DIRA-2013-53";"2013-01-01";"A0660";"6083";"0";"33";"N";"0";"0";"395188,85";"6400288,4";"0";"6";"33";"N";"664";"6083";"389747,08";"6400108,74";"0";"D";"0";"ACCROCHE";"2013";"505000";"3";"1";"1";"A 63                ";"FIN 2X2 VOIES       ";"MIOS SIREDO         ";"3";"0";"24576";"";"";"19264";"";"21052";"";"22829";"";"25534";"";"25425";"";"26687";"";"30855";"";"30566";"";"26076";"";"24199";"";"21099";"";"21027";"";"22729";"2,4";"";"19766";"";"";"23353";"";"";"21664";"";"";"0";"";"";"33";"DIRA"
"DIRA-2013-54";"2013-01-01";"A0660";"3740";"6";"33";"N";"664";"6083";"389747,08";"6400108,74";"0";"10";"33";"N";"400";"9823";"386092,87";"6399677,94";"0";"D";"0";"ACCROCHE";"2013";"505100";"3";"1";"1";"FIN 2X2 VOIES       ";"RD 3                ";"Facture             ";"9";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"9656";"";"";"28464";"";"";"0";"";"";"21626";"";"";"33";"DIRA"
"CONTINUITE_452";"2013-01-01";"A0660";"11837";"10";"33";"N";"400";"9823";"386092,87";"6399677,94";"0";"22";"33";"N";"282";"21660";"374601,69";"6399215,6";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"33";"DIRA"
"Zw4BTp9_section4_N0010_78_1D";"2013-01-01";"N0010";"2397";"60";"86";"N";"0";"149129";"493056,22";"6608805,75";"0";"62";"86";"N";"334";"151526";"491759,85";"6606875,19";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"86";"DIRA"
"DIRA-2013-103";"2013-01-01";"N0010";"12238";"62";"86";"N";"334";"151526";"491759,85";"6606875,19";"0";"74";"86";"N";"535";"163764";"489137,44";"6595160,18";"0";"D";"0";"ACCROCHE";"2013";"600";"3";"1";"1";"RN 11               ";"RD 742              ";"RUFFIGNY            ";"66";"350";"22793";"25,2";"";"20097";"";"20650";"";"22298";"";"22821";"";"23382";"";"23471";"";"24913";"";"25374";"";"23606";"";"23396";"";"22032";"";"21294";"";"0";"";"";"22488";"25,9";"";"20397";"";"";"21660";"";"";"21352";"";"";"86";"DIRA"
"DIRA-2013-104";"2013-01-01";"N0010";"13016";"74";"86";"N";"535";"163764";"489137,44";"6595160,18";"0";"87";"86";"N";"550";"176780";"483582,99";"6583958,38";"0";"D";"0";"ACCROCHE";"2013";"701";"3";"1";"1";"RD 742              ";"COUHE EX RN 10      ";"LES MINIERES        ";"77";"180";"18163";"30,9";"";"15592";"";"16366";"";"17743";"";"18304";"";"18848";"";"18715";"";"20460";"";"21492";"";"18757";"";"18409";"";"17367";"";"15742";"";"15871";"30,6";"";"17154";"33";"";"16917";"";"";"17512";"";"";"17294";"";"";"86";"DIRA"
"DIRA-2013-105";"2013-01-01";"N0010";"12587";"87";"86";"N";"550";"176780";"483582,99";"6583958,38";"0";"100";"86";"N";"110";"189367";"481108,68";"6571894,98";"0";"D";"0";"ACCROCHE";"2013";"800";"3";"8";"1";"COUHE EX RN 10      ";"CHAUNAY EX RN 10    ";"COUHE VERAC         ";"92";"700";"16313";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15792";"";"";"16236";"";"";"13634";"";"";"0";"";"";"0";"";"";"86";"DIRA"
"DIRA-2013-106";"2013-01-01";"N0010";"6881";"100";"86";"N";"110";"189367";"481108,68";"6571894,98";"0";"0";"79";"N";"0";"196248";"481959,39";"6565120,7";"0";"D";"0";"ACCROCHE";"2013";"900";"3";"1";"1";"CHAUNAY EX RN 10    ";"DEPARTEMENT 79      ";"CHAUNAY             ";"106";"430";"14464";"34,6";"";"11915";"";"12690";"";"13833";"";"14481";"";"15092";"";"14734";"";"16571";"";"18200";"";"14838";"";"14205";"";"13556";"";"13275";"";"14002";"34,9";"";"14395";"36,8";"";"12088";"";"";"0";"";"";"13587";"";"";"86";"DIRA"
"DIRA-2013-98";"2013-01-01";"N0010";"1497";"0";"79";"N";"0";"196248";"481959,39";"6565120,7";"0";"1";"79";"N";"492";"197745";"481944,35";"6563630,74";"0";"D";"0";"ACCROCHE";"2013";"100";"3";"8";"1";"DEPARTEMENT 86      ";"RD 948              ";"MAISON BLANCHE      ";"1";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"79";"DIRA"
"DIRA-2013-99";"2013-01-01";"N0010";"4848";"1";"79";"N";"492";"197745";"481944,35";"6563630,74";"0";"6";"79";"N";"333";"202593";"483058,15";"6558932,04";"0";"D";"0";"ACCROCHE";"2013";"200";"3";"8";"1";"RD 948              ";"DEPARTEMENT 16      ";"MAISON BLANCHE      ";"3";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"79";"DIRA"
"CONTINUITE_506";"2013-01-01";"N0010";"54";"6";"79";"N";"333";"202593";"483058,15";"6558932,04";"0";"6";"79";"N";"387";"202647";"483068,37";"6558877,51";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"79";"DIRA"
"DIRA-2013-1";"2013-01-01";"N0010";"5295";"0";"16";"N";"0";"202647";"483068,37";"6558877,51";"0";"5";"16";"N";"0";"207942";"483391,95";"6553802,52";"0";"D";"0";"ACCROCHE";"2013";"100";"3";"1";"1";"DEPARTEMENT 79      ";"ECH NORD.RUFFEC     ";"RUFFEC              ";"2";"930";"16430";"36,6";"";"13571";"";"14446";"";"15572";"";"16473";"";"17089";"";"16801";"";"18789";"";"20830";"";"";"";"16376";"";"15309";"";"15307";"";"16221";"37";"";"15915";"40,7";"";"15751";"";"";"15525";"";"";"15339";"";"";"16";"DIRA"
"DIRA-2013-2";"2013-01-01";"N0010";"40831";"5";"16";"N";"0";"207942";"483391,95";"6553802,52";"0";"45";"16";"N";"0";"248773";"480557,27";"6515070,73";"0";"D";"0";"ACCROCHE";"2013";"102";"3";"1";"1";"ECH NORD.RUFFEC     ";"ECH NORD ANGOULEME  ";"AUSSAC              ";"27";"80";"20807";"30,9";"";"18642";"";"19144";"";"18210";"";"19933";"";"21007";"";"21684";"";"23618";"";"24636";"";"21624";"";"21293";"";"20096";"";"19644";"";"20689";"26,9";"";"18454";"31,4";"";"19156";"";"";"0";"";"";"20280";"";"";"16";"DIRA"
"DIRA-2013-3";"2013-01-01";"N0010";"6317";"45";"16";"N";"0";"248773";"480557,27";"6515070,73";"0";"50";"16";"N";"950";"255090";"476225,51";"6510842,44";"0";"D";"0";"ACCROCHE";"2013";"401";"3";"1";"5";"ECH NORD ANGOULEME  ";"RN 141 LES PLANES   ";"L EPINEUIL          ";"47";"300";"44476";"23,5";"";"39229";"";"40650";"";"43090";"";"44845";"";"44587";"";"45911";"";"49251";"";"48677";"";"46168";"";"45884";"";"43156";"";"41959";"";"43599";"23,7";"";"42576";"24,4";"";"37965";"";"";"41369";"";"";"0";"";"";"16";"DIRA"
"DIRA-2013-4";"2013-01-01";"N0010";"2950";"50";"16";"N";"950";"255090";"476225,51";"6510842,44";"0";"53";"16";"N";"900";"258040";"475479,29";"6508087,14";"0";"D";"0";"ACCROCHE";"2013";"402";"3";"1";"1";"RN 141 LES PLANES   ";"RD 699 ST. MICHEL   ";"GIRAC               ";"53";"650";"29589";"30,1";"";"27207";"";"27303";"";"26383";"";"30312";"";"29273";"";"31405";"";"33097";"";"30044";"";"31082";"";"";"";"28646";"";"29449";"";"29961";"29,3";"";"29821";"30,7";"";"27761";"";"";"0";"";"";"0";"";"";"16";"DIRA"
"DIRA-2013-5";"2013-01-01";"N0010";"7473";"53";"16";"N";"900";"258040";"475479,29";"6508087,14";"0";"61";"16";"N";"400";"265513";"470230,7";"6503131,67";"0";"D";"0";"ACCROCHE";"2013";"403";"3";"1";"5";"RD 699 ST. MICHEL   ";"EX RN 10 ZI FONT    ";"L'OISELLERIE        ";"55";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"16";"DIRA"
"DIRA-2013-6";"2013-01-01";"N0010";"17904";"61";"16";"N";"400";"265513";"470230,7";"6503131,67";"0";"80";"16";"N";"0";"283417";"455970,16";"6493499,04";"0";"D";"0";"ACCROCHE";"2013";"702";"3";"1";"1";"EX RN 10 ZI FONT    ";"BARBEZIEUX SUD      ";"PETIGNAC            ";"70";"110";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"20532";"";"";"16";"DIRA"
"DIRA-2013-7";"2013-01-01";"N0010";"8950";"80";"16";"N";"0";"283417";"455970,16";"6493499,04";"0";"88";"16";"N";"750";"292367";"451945,25";"6486123,93";"0";"D";"0";"ACCROCHE";"2013";"800";"3";"1";"1";"BARBEZIEUX NORD     ";"BARBEZIEUX SUD      ";"BARBEZIEUX          ";"82";"500";"19867";"42,5";"";"16786";"";"18076";"";"18482";"";"20357";"";"20157";"";"20580";"";"22608";"";"23985";"";"20311";"";"19934";"";"18737";"";"18229";"";"19579";"43,5";"";"20249";"43,8";"";"17247";"";"";"14761";"";"";"17298";"";"";"16";"DIRA"
"DIRA-2013-8";"2013-01-01";"N0010";"13316";"88";"16";"N";"750";"292367";"451945,25";"6486123,93";"0";"0";"17";"N";"0";"305683";"447086";"6474317,68";"0";"D";"0";"ACCROCHE";"2013";"902";"3";"1";"1";"BARBEZIEUX SUD      ";"DEPARTEMENT 17      ";"REIGNAC             ";"90";"0";"20629";"41,3";"";"17746";"";"18940";"";"19733";"";"20962";"";"20453";"";"20913";"";"23488";"";"24828";"";"21064";"";"20546";"";"19546";"";"19162";"";"20579";"43";"";"20236";"44,4";"";"21762";"";"";"21959";"";"";"20546";"";"";"16";"DIRA"
"DIRA-2013-16";"2013-01-01";"N0010";"9943";"0";"17";"N";"0";"305683";"447086";"6474317,68";"0";"9";"17";"N";"915";"315626";"443236,05";"6465446,63";"0";"D";"0";"ACCROCHE";"2013";"100";"3";"8";"1";"DEPARTEMENT 16      ";"RD 730              ";"CHEVANCEAUX         ";"1";"0";"19977";"44,1";"";"16838";"";"18385";"";"19045";"";"20314";"";"20338";"";"19708";"";"23043";"";"24197";"";"20365";"";"20008";"";"18839";"";"18497";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"17";"DIRA"
"DIRA-2013-17";"2013-01-01";"N0010";"9638";"9";"17";"N";"915";"315626";"443236,05";"6465446,63";"0";"0";"33";"N";"0";"325264";"437779,16";"6457520,65";"0";"D";"0";"ACCROCHE";"2013";"200";"3";"1";"1";"RD 730              ";"DEPARTEMENT 33      ";"MONTLIEU LA GARDE   ";"11";"300";"21464";"40,5";"";"18131";"";"19704";"";"20394";"";"21684";"";"21749";"";"21741";"";"24483";"";"25767";"";"22083";"";"21423";"";"20256";"";"19976";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"17";"DIRA"
"DIRA-2013-56";"2013-01-01";"N0010";"10319";"0";"33";"N";"0";"325264";"437779,16";"6457520,65";"0";"10";"33";"N";"137";"335583";"433821,14";"6448461,41";"0";"D";"0";"ACCROCHE";"2013";"101";"3";"8";"1";"DEPARTEMENT 17      ";"RD 18               ";"CAVIGNAC AU NORD    ";"6";"0";"20438";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"19750";"";"";"18775";"";"";"18919";"";"";"17616";"";"";"27112";"";"";"33";"DIRA"
"CONTINUITE_507";"2013-01-01";"N0010";"8336";"10";"33";"N";"137";"335583";"433821,14";"6448461,41";"0";"19";"33";"N";"118";"343919";"430130,1";"6441131,06";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"33";"DIRA"
"DIRA-2013-100";"2013-01-01";"N0011";"11866";"54";"79";"N";"0";"0";"424663,63";"6577511,4";"0";"0";"17";"N";"0";"11866";"415161,74";"6572900,26";"0";"D";"0";"ACCROCHE";"2013";"806";"3";"1";"1";"RN 248              ";"DEPARTEMENT 17      ";"EPANNES             ";"56";"700";"19054";"11,3";"";"16039";"";"16042";"";"17450";"";"19422";"";"20279";"";"20089";"";"22657";"";"23842";"";"20002";"";"18730";"";"17235";"";"16584";"";"18964";"10,8";"";"19054";"10,7";"";"16977";"";"";"18407";"";"";"17807";"";"";"79";"DIRA"
"DIRA-2013-18";"2013-01-01";"N0011";"9334";"0";"17";"N";"0";"11866";"415161,74";"6572900,26";"0";"9";"17";"N";"272";"21200";"406521,85";"6576133,15";"0";"D";"0";"ACCROCHE";"2013";"300";"3";"1";"1";"DEPARTEMENT 79      ";"RD 116              ";"BENON               ";"8";"0";"13025";"11,3";"";"10262";"";"11019";"";"12034";"";"13406";"";"13939";"";"13811";"";"15724";"";"16261";"";"13909";"";"12644";"";"11828";"";"11300";"";"12676";"11";"";"12182";"11,3";"";"12203";"";"";"12395";"";"";"11919";"";"";"17";"DIRA"
"DIRA-2013-19";"2013-01-01";"N0011";"10715";"9";"17";"N";"272";"21200";"406521,85";"6576133,15";"0";"20";"17";"N";"0";"31915";"396000,08";"6577337,8";"0";"D";"0";"ACCROCHE";"2013";"400";"3";"8";"1";"RD 116 DEB 2*2 PR11 ";"RD 109              ";"FERRIERES D'AUNIS   ";"14";"0";"13830";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13460";"";"";"12936";"";"";"12960";"";"";"0";"";"";"0";"";"";"17";"DIRA"
"CONTINUITE_509";"2013-01-01";"N0011";"7023";"20";"17";"N";"0";"31915";"396000,08";"6577337,8";"0";"26";"17";"N";"992";"38938";"389507,5";"6574712,29";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"17";"DIRA"
"DIRA-2013-20";"2013-01-01";"N0011";"8152";"27";"17";"N";"0";"38938";"389507,5";"6574712,29";"0";"35";"17";"N";"137";"47090";"382042,94";"6571796,68";"0";"D";"0";"ACCROCHE";"2013";"601";"3";"1";"1";"RN 137              ";"RN 137 RN 237       ";"DOMPIERRE SUR MER   ";"28";"850";"35663";"7,9";"";"30547";"";"31655";"";"33993";"";"36069";"";"37001";"";"37392";"";"40699";"";"41159";"";"37924";"";"35496";"";"33525";"";"32186";"";"35224";"8";"";"31629";"";"";"31006";"";"";"32664";"";"";"32714";"";"";"17";"DIRA"
"SezCVfp_section1_N0089_63_1D";"2013-01-01";"N0089";"3078";"33";"33";"N";"0";"1077";"441165,54";"6424395,02";"0";"34";"33";"N";"1380";"4155";"438566,98";"6425769,71";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"33";"DIRA"
"DIRA-2013-68";"2013-01-01";"N0089";"2368";"34";"33";"N";"1380";"4155";"438566,98";"6425769,71";"0";"36";"33";"N";"595";"6523";"436272,78";"6425994,86";"0";"D";"0";"ACCROCHE";"2013";"1300";"3";"8";"1";"ECH SENAU           ";"ECH GD CAZAU        ";"MONTIFAUT           ";"35";"0";"29198";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"32593";"";"";"32547";"";"";"24463";"";"";"23982";"";"";"30626";"";"";"33";"DIRA"
"DIRA-2013-69";"2013-01-01";"N0089";"5636";"36";"33";"N";"595";"6523";"436272,78";"6425994,86";"0";"42";"33";"N";"223";"12159";"430745,04";"6425633,26";"0";"D";"0";"ACCROCHE";"2013";"1401";"3";"8";"1";"ECH GD CAZAU        ";"ECH BEYCHAC         ";"GRAND CAZAU         ";"38";"0";"37410";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"41760";"";"";"41701";"";"";"31344";"";"";"30728";"";"";"39240";"";"";"33";"DIRA"
