"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRIF-2013-22";"2013-01-01";"A0004";"3281";"9";"94";"N";"450";"9500";"663901,64";"6858687,39";"0";"12";"94";"N";"700";"12781";"666813,7";"6859697,02";"0";"D";"0";"ACCROCHE";"2013";"500709";"3";"1";"5";"A4 / RN303          ";"A4 / Limite 93      ";"Champigny           ";"10";"450";"152200";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"152200";"";"";"152164";"";"";"0";"";"";"77061";"14,8";"";"74455";"12,9";"";"94";"DIRIF"
"DIRIF-2013-23";"2013-01-01";"A0006";"1540";"0";"91";"N";"0";"0";"650377,75";"6849789,2";"0";"9";"91";"N";"950";"1540";"649693,33";"6848419,88";"0";"D";"0";"ACCROCHE";"2013";"500100";"3";"1";"5";"A6/LD94             ";"A6/RD32             ";"ENTRE DEP94/RD32   A";"0";"500";"74900";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"74905";"";"";"76799";"";"";"74394";"";"";"75600";"";"";"75629";"";"";"91";"DIRIF"
"DIRIF-2013-24";"2013-01-01";"A0006";"2731";"9";"91";"N";"950";"1540";"649693,33";"6848419,88";"0";"12";"91";"N";"686";"4271";"649017,83";"6845772,72";"0";"D";"0";"ACCROCHE";"2013";"500201";"3";"1";"5";"A6/RD32             ";"A6/A126             ";"WISSOUS             ";"9";"950";"130005";"10,7";"";"121478";"";"129721";"";"131782";"";"130589";"";"131725";"";"137414";"";"132559";"";"125846";"";"130717";"";"131818";"";"126367";"";"130176";"";"129234";"7,1";"";"133450";"7,3";"";"133175";"7,1";"";"134363";"6,9";"";"133689";"7,5";"";"91";"DIRIF"
"DIRIF-2013-25";"2013-01-01";"A0006";"1001";"13";"91";"N";"0";"4584";"648941,14";"6845469,25";"0";"14";"91";"N";"0";"5585";"649335,01";"6844608,65";"0";"D";"0";"ACCROCHE";"2013";"500202";"3";"1";"5";"A6/A126             ";"A6/RD118            ";"ENTRE A126/RD 118   ";"13";"241";"146400";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"146400";"";"";"146399";"";"";"155156";"";"";"176900";"";"";"177400";"";"";"91";"DIRIF"
"DIRIF-2013-26";"2013-01-01";"A0006";"3207";"14";"91";"N";"0";"5585";"649335,01";"6844608,65";"0";"17";"91";"N";"207";"8792";"651271,75";"6842102,57";"0";"D";"0";"ACCROCHE";"2013";"500300";"3";"1";"5";"A6/RD118            ";"A6/RD25             ";"ENTRE RD118/RD25   A";"16";"0";"163494";"";"";"152815";"";"163684";"";"164805";"";"165780";"";"162335";"";"173880";"";"168478";"";"153559";"";"166809";"";"168582";"";"158388";"";"163176";"";"166122";"";"";"169441";"";"";"166238";"";"";"169616";"";"";"166446";"";"";"91";"DIRIF"
"DIRIF-2013-27";"2013-01-01";"A0006";"3288";"17";"91";"N";"207";"8792";"651271,75";"6842102,57";"0";"20";"91";"N";"505";"12080";"653835,97";"6840122,15";"0";"D";"0";"ACCROCHE";"2013";"500400";"3";"1";"5";"A6/RD25             ";"A6/RN445            ";"A6_VIRY             ";"19";"670";"165376";"";"";"150135";"";"159440";"";"162076";"";"168941";"";"167087";"";"177029";"";"172934";"";"159545";"";"169432";"";"175812";"";"161033";"";"160949";"";"162543";"9,2";"";"164363";"9,5";"";"161690";"13,9";"";"163301";"12,4";"";"161626";"7,8";"";"91";"DIRIF"
"DIRIF-2013-28";"2013-01-01";"A0006";"1267";"20";"91";"N";"505";"12080";"653835,97";"6840122,15";"0";"21";"91";"N";"772";"13347";"654595,57";"6839115,02";"0";"D";"0";"ACCROCHE";"2013";"500500";"3";"1";"5";"A6/RN445            ";"A6/RD310            ";"ENTRE RN445/RD310 A ";"20";"610";"130000";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"130031";"";"";"134548";"";"";"136627";"";"";"135355";"";"";"129085";"";"";"91";"DIRIF"
"DIRIF-2013-29";"2013-01-01";"A0006";"2233";"21";"91";"N";"772";"13347";"654595,57";"6839115,02";"0";"24";"91";"N";"0";"15580";"655939,7";"6837342,74";"0";"D";"0";"ACCROCHE";"2013";"500600";"3";"1";"5";"A6/RD310            ";"A6/RN104            ";"ENTRE D310/RN104    ";"22";"800";"116760";"";"";"103928";"";"114581";"";"114069";"";"115680";"";"114013";"";"0";"";"122035";"";"0";"";"0";"";"125362";"";"0";"";"0";"";"112300";"";"";"112287";"";"";"110066";"";"";"112269";"";"";"112274";"";"";"91";"DIRIF"
"DIRIF-2013-30";"2013-01-01";"A0006";"1741";"24";"91";"N";"0";"15580";"655939,7";"6837342,74";"0";"25";"91";"N";"740";"17321";"657205,8";"6836141,49";"0";"D";"0";"ACCROCHE";"2013";"500700";"3";"1";"5";"A6/RN104            ";"A6/RD93             ";"ENTRE RN104/RD93   A";"24";"450";"93271";"10,2";"";"86441";"";"91041";"";"92372";"";"91990";"";"95473";"";"106227";"";"97260";"";"95266";"";"92409";"";"90057";"";"86323";"";"94297";"";"105048";"9,5";"";"106915";"";"";"108564";"8,4";"";"112952";"8,1";"";"112118";"8,6";"";"91";"DIRIF"
"DIRIF-2013-31";"2013-01-01";"A0006";"1933";"25";"91";"N";"740";"17321";"657205,8";"6836141,49";"0";"27";"91";"N";"686";"19254";"658213,98";"6834521,95";"0";"D";"0";"ACCROCHE";"2013";"500800";"3";"1";"5";"A6/RD93             ";"A6/RN104            ";"ENTRE RD93/RN104   A";"26";"625";"91582";"";"";"83213";"";"90108";"";"94616";"";"92633";"";"91317";"";"97177";"";"98014";"";"91412";"";"93735";"";"90790";"";"85444";"";"90462";"";"95094";"";"";"120665";"";"";"129400";"";"";"129400";"";"";"126538";"";"";"91";"DIRIF"
"DIRIF-2013-32";"2013-01-01";"A0006";"1072";"27";"91";"N";"686";"19254";"658213,98";"6834521,95";"0";"28";"91";"N";"761";"20326";"658632,62";"6833533,79";"0";"D";"0";"ACCROCHE";"2013";"500901";"3";"1";"5";"A6/RN104            ";"A6/RD26             ";"ENTRE RN104/RD26  A ";"27";"943";"95242";"";"";"86342";"";"92952";"";"97808";"";"95062";"";"92902";"";"0";"";"99018";"";"95426";"";"98884";"";"97386";"";"0";"";"96743";"";"124100";"";"";"124053";"";"";"102500";"";"";"127680";"";"";"127680";"";"";"91";"DIRIF"
"DIRIF-2013-33";"2013-01-01";"A0006";"3906";"28";"91";"N";"761";"20326";"658632,62";"6833533,79";"0";"32";"91";"N";"666";"24232";"660781,96";"6830320,98";"0";"D";"0";"ACCROCHE";"2013";"500902";"3";"1";"5";"A6/D26              ";"A6/N191             ";"ENTRE D26/N191      ";"30";"180";"122900";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"122900";"";"";"122900";"";"";"122900";"";"";"122900";"";"";"122000";"";"";"91";"DIRIF"
"DIRIF-2013-34";"2013-01-01";"A0006";"1496";"32";"91";"N";"666";"24232";"660781,96";"6830320,98";"0";"34";"91";"N";"156";"25728";"661754,81";"6829211,15";"0";"D";"0";"ACCROCHE";"2013";"501000";"3";"1";"5";"A6/RN191            ";"A6/RD948            ";"ENTRE RN191/RD948  A";"33";"458";"115100";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"115100";"";"";"115100";"";"";"115100";"";"";"115100";"";"";"115100";"";"";"91";"DIRIF"
"DIRIF-2013-35";"2013-01-01";"A0006";"747";"34";"91";"N";"156";"25728";"661754,81";"6829211,15";"0";"34";"91";"N";"903";"26475";"662330,04";"6828737,33";"0";"D";"0";"ACCROCHE";"2013";"501100";"3";"1";"5";"A6/RD948            ";"A6/RD337            ";"ENTRE RD948/RD337  A";"34";"158";"81607";"9,8";"";"73848";"";"81160";"";"87019";"";"0";"";"0";"";"0";"";"0";"";"0";"";"83445";"";"83876";"";"78642";"";"83261";"";"86507";"10,1";"";"89522";"";"";"88339";"10,1";"";"89073";"6,7";"";"90295";"6,4";"";"91";"DIRIF"
"DIRIF-2013-36";"2013-01-01";"A0006";"3467";"34";"91";"N";"903";"26475";"662330,04";"6828737,33";"0";"38";"91";"N";"385";"29942";"663227,05";"6825409,84";"0";"D";"0";"ACCROCHE";"2013";"501200";"3";"1";"1";"A6/RN337            ";"A6/LD77             ";"ENTRE RN337/DEP77   ";"38";"385";"74200";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"74200";"";"";"74200";"";"";"74200";"";"";"74200";"";"";"74200";"";"";"91";"DIRIF"
"DIRIF-2013-38";"2013-01-01";"A0006A";"2495";"0";"94";"N";"0";"0";"651028,1";"6857774,7";"0";"2";"94";"N";"150";"2495";"651750,9";"6855555,4";"0";"D";"0";"ACCROCHE";"2013";"501309";"3";"1";"5";"A6A / PTE ORLEANS   ";"A6A / VOIE LENTE    ";"ARCUEIL A6a         ";"2";"0";"120965";"";"";"113390";"";"116279";"";"116967";"";"120631";"";"124823";"";"131034";"";"123629";"";"0";"";"0";"";"0";"";"0";"";"0";"";"124436";"";"";"130184";"";"";"147470";"4,4";"";"117508";"3,7";"";"119025";"2,9";"";"94";"DIRIF"
"DIRIF-2013-39";"2013-01-01";"A0006A";"3865";"2";"94";"N";"150";"2495";"651750,9";"6855555,4";"0";"6";"94";"N";"0";"6360";"651667,85";"6851803,72";"0";"D";"0";"ACCROCHE";"2013";"501400";"3";"1";"5";"A.6A / A.6B         ";"A.6A / A.106        ";"ENTRE A.6B / A.106  ";"5";"0";"121343";"";"";"109393";"";"115436";"";"117288";"";"0";"";"122017";"";"0";"";"133240";"";"118490";"";"123700";"";"124773";"";"119326";"";"120769";"";"123224";"";"";"122508";"";"";"138185";"";"";"122672";"";"";"121592";"";"";"94";"DIRIF"
"DIRIF-2013-40";"2013-01-01";"A0006A";"2424";"6";"94";"N";"0";"6360";"651667,85";"6851803,72";"0";"8";"94";"N";"414";"8784";"650377,75";"6849789,2";"0";"D";"0";"ACCROCHE";"2013";"501500";"3";"1";"5";"A.6A / A106         ";"A.6A / DEPT 91      ";"ENTRE RN186 / DEP 91";"7";"500";"120500";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"120451";"";"";"122253";"";"";"121018";"";"";"122013";"";"";"121814";"";"";"94";"DIRIF"
"DIRIF-2013-41";"2013-01-01";"A0006B";"3482";"0";"94";"N";"0";"0";"653099,19";"6857546,04";"0";"3";"94";"N";"0";"3482";"651799,51";"6854749,86";"0";"D";"0";"ACCROCHE";"2013";"501701";"3";"1";"5";"A.6B / LIMITE PARIS ";"A.6B / A.6A         ";"ARCUEIL A6b         ";"1";"240";"112900";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"112900";"";"";"112880";"3,7";"";"67306";"9,9";"";"114492";"9,7";"";"113768";"10,8";"";"94";"DIRIF"
"DIRIF-2013-42";"2013-01-01";"A0006B";"2005";"3";"94";"N";"0";"3482";"651799,51";"6854749,86";"0";"5";"94";"N";"0";"5487";"651892,07";"6852782,33";"0";"D";"0";"ACCROCHE";"2013";"501800";"3";"1";"5";"A.6B / A.6A         ";"A.6B / A.106        ";"ENTRE A.6A / A.106  ";"4";"0";"140253";"";"";"130547";"";"139873";"";"137629";"";"0";"";"139982";"";"146499";"";"145324";"";"134509";"";"146304";"";"144815";"";"137783";"";"139552";"";"116526";"";"";"112813";"";"";"81902";"";"";"140610";"";"";"137390";"";"";"94";"DIRIF"
"DIRIF-2013-43";"2013-01-01";"A0006B";"2248";"5";"94";"N";"0";"5487";"651892,07";"6852782,33";"0";"7";"94";"N";"250";"7735";"650974,7";"6850790,43";"0";"D";"0";"ACCROCHE";"2013";"502100";"3";"1";"5";"A.6B / A.106        ";"A.6B / RN 186       ";"ENTRE A.106 / RN.186";"5";"25";"53729";"";"";"49474";"";"52732";"";"53005";"";"56530";"";"53234";"";"59087";"";"56793";"";"51450";"";"54880";"";"54608";"";"51684";"";"51411";"";"53373";"";"";"83524";"";"";"74066";"";"";"85385";"";"";"82186";"";"";"94";"DIRIF"
"DIRIF-2013-44";"2013-01-01";"A0006B";"1170";"7";"94";"N";"250";"7735";"650974,7";"6850790,43";"0";"0";"91";"N";"0";"8905";"650349,24";"6849808,52";"0";"D";"0";"ACCROCHE";"2013";"502200";"3";"1";"5";"A.6B / RN.186       ";"A.6B / LIMITE 91    ";"ENTRE RN.186 / DEP91";"8";"0";"157800";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"157800";"";"";"157848";"";"";"146300";"";"";"146300";"";"";"146300";"";"";"94";"DIRIF"
"DIRIF-2013-46";"2013-01-01";"A0010";"2483";"0";"91";"N";"0";"0";"650111,04";"6849354,31";"0";"2";"91";"N";"746";"2483";"648518,56";"6847461,26";"0";"D";"0";"ACCROCHE";"2013";"502000";"3";"1";"5";"A10/A6              ";"A10/RN20            ";"ENTRE A6/RN20  A    ";"1";"600";"142200";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"142200";"";"";"142183";"";"";"137185";"";"";"142400";"";"";"143120";"";"";"91";"DIRIF"
