objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRIF-2013-40;A0006A;94;N;6;0;94;N;8;414;I;2013;501500;3;1;5;A.6A / A106         ;A.6A / DEPT 91      ;ENTRE RN186 / DEP 91;7;500;120500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;120451;;;122253;;;121018;;;122013;;;121814;;;
DIRIF-2013-41;A0006B;94;N;0;0;94;N;2;1007;I;2013;501701;3;1;5;A.6B / LIMITE PARIS ;A.6B / A.6A         ;ARCUEIL A6b         ;1;240;112900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;112900;;;112880;3.7;;67306;9.9;;114492;9.7;;113768;10.8;;
DIRIF-2013-42;A0006B;94;N;3;0;94;N;4;1000;I;2013;501800;3;1;5;A.6B / A.6A         ;A.6B / A.106        ;ENTRE A.6A / A.106  ;4;0;140253;;;130547;;139873;;137629;;0;;139982;;146499;;145324;;134509;;146304;;144815;;137783;;139552;;116526;;;112813;;;81902;;;140610;;;137390;;;
DIRIF-2013-43;A0006B;94;N;5;0;94;N;7;250;I;2013;502100;3;1;5;A.6B / A.106        ;A.6B / RN 186       ;ENTRE A.106 / RN.186;5;25;53729;;;49474;;52732;;53005;;56530;;53234;;59087;;56793;;51450;;54880;;54608;;51684;;51411;;53373;;;83524;;;74066;;;85385;;;82186;;;
DIRIF-2013-44;A0006B;94;N;7;250;94;N;8;414;I;2013;502200;3;1;5;A.6B / RN.186       ;A.6B / LIMITE 91    ;ENTRE RN.186 / DEP91;8;0;157800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;157800;;;157848;;;146300;;;146300;;;146300;;;
DIRIF-2013-46;A0010;91;N;0;0;91;N;2;746;I;2013;502000;3;1;5;A10/A6              ;A10/RN20            ;ENTRE A6/RN20  A    ;1;600;142200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;142200;;;142183;;;137185;;;142400;;;143120;;;
DIRIF-2013-47;A0010;91;N;2;746;91;N;4;700;I;2013;502100;3;1;5;A10/RN20            ;A10/A126            ;ENTRE RN20/A126     ;3;500;121900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;121900;;;121950;;;113398;;;119200;;;106300;;;
DIRIF-2013-48;A0010;91;N;4;700;91;N;5;740;I;2013;501800;3;1;5;A10/A126            ;A10/RN188           ;ENTRE A126/RN188  A ;4;708;104600;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;104600;;;104577;;;108800;;;108790;11.4;;107179;12.4;;
DIRIF-2013-49;A0010;91;N;5;740;91;N;6;457;I;2013;501700;3;1;5;A10/RN188           ;A10/A126            ;ENTRE RN188/A126    ;5;580;77645;;;65696;;70041;;73065;;79619;;79320;;81132;;90131;;88557;;79147;;77042;;72782;;74545;;110000;;;112700;;;112700;;;112700;;;112700;;;
DIRIF-2013-50;A0010;91;N;6;457;91;N;9;567;I;2013;501300;3;1;5;A10/A126            ;A10/RN188           ;ENTRE A126/RN188   A;7;720;73319;;;61283;;65445;;69163;;75073;;74595;;76548;;85540;;84693;;74422;;73198;;68982;;70175;;70377;;;73694;;;81482;;;83100;15.3;;83100;15.7;;
DIRIF-2013-51;A0010;91;N;9;567;91;N;11;862;I;2013;501400;3;1;4;A10/RN188           ;A10/RD118           ;ENTRE RN188/RD118  A;9;13;69012;;;59698;;64036;;67606;;73319;;72813;;73503;;84913;;81716;;71757;;64355;;56475;;57446;;71462;14.7;;73506;15.2;;73624;14.8;;74076;14.5;;74276;16.8;;
DIRIF-2013-52;A0010;91;N;11;862;91;N;13;1025;I;2013;501500;3;1;1;A10/RD118           ;A10/RN446           ;ENTRE RD118/RN446   ;13;1004;51800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;51835;;;51814;;;50767;;;50400;;;52200;;;
DIRIF-2013-53;A0012;78;N;0;0;78;N;6;325;I;2013;550799;3;1;1;A 12 X A 13         ;A 12 X RD 129       ;SUD A13 ROCQUENCOURT;1;550;122081;6.5;;119189;;127845;;125766;;113827;;109238;;122603;;128092;;111240;;133760;;127799;;120313;;125926;;126852;6.4;;129302;8.1;;129077;7.0;;123684;7.5;;123949;7.0;;
DIRIF-2013-56;A0013;78;N;9;0;78;N;12;600;I;2013;551000;3;1;1;LIMITE DEPT. 92     ;A 13 X A 12         ;OUEST RD 182 VAUCRES;9;0;132100;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;132113;;;120300;;;120300;;;120300;;;120300;;;
DIRIF-2013-57;A0013;78;N;12;600;78;N;25;515;I;2013;551100;3;1;1;A 13 X A 12         ;A 13 X RD 153       ;OUEST TRI ROCQUENCOU;22;590;85219;;;75845;;82797;;82120;;87870;;85821;;90788;;90515;;86318;;87379;;87881;;82710;;82609;;86575;9.6;;88662;10.0;;87754;9.5;;88516;9.2;;87742;7.2;;
DIRIF-2013-58;A0014;92;N;0;0;92;N;4;550;I;2013;999900;3;1;1;INTER N1014         ;NANTERRE            ;LIMITE CONCESSION   ;4;200;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;
DIRIF-2013-59;A0014;92;N;2;50;92;N;4;0;I;2013;514200;3;1;5;N314                ;A86                 ;A14                 ;3;0;99000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;99000;;;99000;;;99000;;;99000;;;99000;;;
DIRIF-2013-60;A0014;92;N;4;0;92;N;4;550;I;2013;514300;3;1;5;A86                 ;LIMITE CONCESSION   ;A14                 ;4;500;34700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;34700;;;34700;;;34700;;;34700;;;34700;;;
DIRIF-2013-61;A0015;92;N;0;0;92;N;5;900;I;2013;511000;3;1;5;a86                 ;dept78              ;A15                 ;0;450;155600;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;155600;;;155600;;;155600;;;155600;;;155600;;;
DIRIF-2013-62;A0015;95;N;6;0;95;N;6;60;I;2013;500100;3;1;1;PONT GENNEVILLIERS  ;RN311               ;A15:PT GENNEV-RN311 ;6;0;151800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;151800;;;151800;;;151800;;;151800;;;151769;;;
DIRIF-2013-63;A0015;95;N;7;0;95;N;8;140;I;2013;500200;3;1;1;RN 311              ;limite 92           ;A15:RN311-RN309     ;7;500;149100;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;149100;;;149148;;;143061;;;147824;;;145817;;;
DIRIF-2013-64;A0015;95;N;8;140;95;N;9;470;I;2013;500300;3;1;1;D 909               ;A 115               ;A15 SANNOIS         ;9;420;189200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;189200;;;189175;;;197224;;;188581;;;180161;;;
DIRIF-2013-65;A0015;95;N;9;470;95;N;12;0;I;2013;500400;3;1;1;A 115               ;RN14 BRET MONTIGNY  ;A15:A115-RN14       ;11;0;121351;;;113703;;119952;;116067;;125118;;118905;;128346;;122302;;101947;;129453;;129554;;0;;0;;130155;;;127268;;;133398;;;127571;;;126470;;;
DIRIF-2013-66;A0015;95;N;12;0;95;N;15;6;I;2013;500500;3;1;1;RN 14 BRET MONTIGNY ;RN 192              ;A15:ARN14 MONTI-RN19;14;0;117200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;117223;;;117984;;;116683;;;116909;;;115951;;;
DIRIF-2013-68;A0015;95;N;21;0;95;N;21;420;I;2013;500700;3;1;5;RN 14 BRET PIERRELAY;RN184               ;A15:RN14 PIERR-RN184;21;400;96798;;;91701;;97507;;92519;;100627;;93612;;103465;;98889;;0;;96949;;99884;;95427;;94563;;101133;;;101000;;;101023;;;99365;;;98583;;;
DIRIF-2013-69;A0015;95;N;21;420;95;N;22;350;I;2013;500800;3;1;5;RN184               ;RD984               ;A115:RN184-RD984    ;22;0;98700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;98700;;;98701;;;77422;;;87545;;;86944;;;
DIRIF-2013-70;A0015;95;N;22;350;95;N;24;1001;I;2013;500900;3;1;4;N 184 SORTIE N°8    ;D 14                ;A15 ERAGNY/OISE     ;22;550;140767;4.9;;0;;0;;0;;0;;138384;;147718;;140717;;116461;;147828;;150442;;145377;;139207;;140436;4.8;;139435;;;133994;;;136200;;;136200;;;
DIRIF-2013-71;A0086;92;N;0;0;92;N;1;450;I;2013;500300;3;1;5;LIMITE DEP 93       ;RD 986              ;A 86               A;0;250;150800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;150800;;;150800;;;150800;;;150800;;;150800;;;
DIRIF-2013-72;A0086;92;N;3;300;92;N;4;620;I;2013;500500;3;1;5;ECHANGEUR A 15-A 86 ;RD 19               ;Sous A 15          A;3;850;91045;;;82436;;92556;;90654;;94848;;91199;;98105;;96594;;79864;;94108;;93371;;89751;;89607;;118000;;;118000;;;118000;;;118000;;;118000;;;
DIRIF-2013-73;A0086;92;N;7;370;92;N;9;500;I;2013;500800;3;1;5;RD 106              ;RN 192              ;A86          A      ;8;600;103924;11.1;;98698;;104430;;102680;;107834;;103536;;106326;;107334;;95563;;106771;;105736;;104595;;103953;;103534;10.6;;103909;;;102785;10.5;;104341;10.4;;108000;;;
DIRIF-2013-74;A0086;92;N;9;500;92;N;10;940;I;2013;500900;3;1;5;RN 192              ;PONT DE ROUEN       ;A86            A    ;10;0;156547;;;146037;;157729;;157501;;163366;;156200;;168514;;166290;;139524;;160092;;158601;;150738;;154624;;145716;;;118100;;;118100;;;118100;;;118100;;;
DIRIF-2013-75;A0086;93;N;12;0;93;N;14;300;I;2013;501601;3;1;5;A3                  ;TC A3/A86           ;A3 / TC A3/A86      ;14;0;118700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;118700;;;118700;;;118700;;;118700;;;118700;;;
DIRIF-2013-76;A0086;93;N;14;300;93;N;14;752;I;2013;501602;3;1;5;TC A3/A86           ;RN302               ;TC A3/A86 / RN302   ;14;752;136600;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;136600;;;136600;;;136600;;;136600;;;136600;;;
DIRIF-2013-77;A0086;93;N;15;0;93;N;15;500;I;2013;501700;3;1;5;RN302               ;RD37                ;RN302-RD37          ;15;400;134500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;134466;;;124700;;;124700;;;124700;;;124700;;;
DIRIF-2013-78;A0086;93;N;15;500;93;N;16;1000;I;2013;501801;3;1;5;RD37                ;RD43                ;RD37-RD43           ;15;900;160600;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;160630;;;161224;;;93097;15.1;;94455;18.7;;96115;12.1;;
DIRIF-2013-83;A0086;94;N;36;0;94;N;36;1002;I;2013;502600;3;1;5;A86 / RN7           ;A86/RD65            ;RN7 - RD65          ;36;100;91000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;91000;;;91000;;;91000;;;91000;;;91000;;;
DIRIF-2013-84;A0086;94;N;37;0;94;N;38;400;I;2013;502700;3;1;5;A86/RD65            ;A86/A6b             ;RD65 - A6b          ;37;100;166081;;;155353;;163457;;164245;;170692;;165462;;172933;;171127;;157797;;0;;170530;;165765;;168233;;175400;;;175400;;;175369;;;180330;;;180413;;;
DIRIF-2013-86;A0103;93;N;0;0;93;N;1;1187;I;2013;501500;3;1;5;A3                  ;RN302               ;A3-RN302            ;0;400;47600;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;47600;;;46100;;;46100;;;46100;;;46100;;;
DIRIF-2013-87;A0104;93;N;0;0;93;N;1;400;I;2013;500700;3;1;5;A1                  ;RD40                ;A1-RD40             ;0;800;119800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;119800;;;119800;;;119800;;;119800;;;119800;;;
DIRIF-2013-88;A0104;93;N;1;400;93;N;2;500;I;2013;500801;3;1;5;RD40                ;PARC EXPO           ;RD40-PARC EXPO      ;1;900;103200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;103200;;;103200;;;103200;;;103200;;;103200;;;
DIRIF-2013-89;A0104;93;N;2;500;93;N;3;790;I;2013;500802;3;1;5;PARC EXPO           ;RN2                 ;PARC EXPO-RN2       ;3;700;108900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;108900;;;108900;;;108900;;;108900;;;108900;;;
DIRIF-2013-90;A0104;93;N;4;0;93;N;5;600;I;2013;504800;3;1;5;RN2                 ;RD40                ;RN2-RD40            ;4;600;111200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;111200;;;111200;;;111155;;;127600;;;126000;;;
DIRIF-2013-91;A0104;93;N;5;600;93;N;7;78;I;2013;504900;3;1;5;RD40                ;DEPT77              ;RD40-DEPT77         ;6;0;106700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;106700;;;106700;;;106688;;;103100;;;101950;;;
DIRIF-2013-92;A0104;77;N;8;0;77;N;8;500;I;2013;500800;3;1;1;DPT93               ;A104-N2             ;DPT93-RN2           ;8;300;76900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;76900;;;76900;;;76900;;;76900;;;76900;;;
DIRIF-2013-93;A0104;77;N;8;500;77;N;11;100;I;2013;500900;3;1;1;A104-N2             ;A104-D84NORD        ;RN2-RD84NORD        ;10;770;91800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;91800;;;91800;;;91825;;;79879;;;83700;;;
DIRIF-2013-94;A0104;77;N;11;100;77;N;11;700;I;2013;500901;3;1;1;A104-D84NORD        ;A104-D84SUD         ;RD84NORD-RD84SUD    ;11;500;79700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;79725;6.9;;84800;;;84765;;;60600;14.5;;60600;14.5;;
DIRIF-2013-95;A0104;77;N;11;700;77;N;14;950;I;2013;501000;3;1;1;A104-D84SUD         ;A104-N3             ;RD84SUD-RN3         ;12;100;96200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;96200;;;96202;;;93117;;;93485;;;93485;;;
DIRIF-2013-96;A0104;77;N;14;950;77;N;18;500;I;2013;501101;3;1;1;A104-N3             ;A104-D34            ;RN3-RD34            ;17;0;69648;;;61600;;66641;;65159;;71046;;67452;;75861;;76384;;0;;0;;74192;;0;;0;;88306;;;81011;;;79212;;;74700;;;74700;;;
