objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
10282;01/01/2013;A0001;102;6;93;N;900;6905;656726.57;6870935;0;7;93;N;0;7007;656822.64;6870968.37;0;D;0;ACCROCHE;=2*3V;=2*3V;E19;2;Autoroute et voie rapide urbaine;2013;500402;3;1;5;A86                 ;RN2                 ;A86-RN2             ;7;500;170300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;170305;;;168572;;;181034;;;170584;;;165283;;;93;DIRIF;
10283;01/01/2013;A0001;1700;7;93;N;0;7007;656822.64;6870968.37;0;8;93;N;700;8707;658431.5;6871533.03;0;D;0;ACCROCHE;=2*4V;=2*4V;E19;2;Autoroute et voie rapide urbaine;2013;500402;3;1;5;A86                 ;RN2                 ;A86-RN2             ;7;500;170300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;170305;;;168572;;;181034;;;170584;;;165283;;;93;DIRIF;
g0dT78J_section1_10284;01/01/2013;A0001;2605;8;93;N;700;8707;658431.5;6871533.03;0;11;93;N;300;11312;660506.36;6873091.67;0;D;0;ACCROCHE;=2*4V;=2*4V;E19;2;Autoroute et voie rapide urbaine;2013;500500;3;1;5;RN2                 ;A3                  ;RN2-A3              ;10;0;177500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;177521;;;176810;;;178954;16.3;;177704;;;173202;;;93;DIRIF;
KhqCAbL_section2_10284;01/01/2013;A0001;891;11;93;N;300;11312;660506.36;6873091.67;0;12;93;N;200;12203;661187.1;6873671.24;0;D;0;ACCROCHE;=2*4V;=2*4V;E19;2;Autoroute et voie rapide urbaine;2013;500601;3;1;5;A3                  ;A104                ;A3-A104             ;12;0;122500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;122537;;;121321;;;134000;;;134000;;;134000;;;93;DIRIF;
KhqCAbL_section3_10284;01/01/2013;A0001;400;12;93;N;200;12203;661187.1;6873671.24;0;12;93;N;600;12603;661472.38;6873954.21;0;D;0;ACCROCHE;=2*3V;=2*3V;E19;2;Autoroute et voie rapide urbaine;2013;500601;3;1;5;A3                  ;A104                ;A3-A104             ;12;0;122500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;122537;;;121321;;;134000;;;134000;;;134000;;;93;DIRIF;
10285;01/01/2013;A0001;802;12;93;N;600;12603;661472.38;6873954.21;0;0;95;N;0;13405;662045.66;6874523.29;0;D;0;ACCROCHE;=2*3V;=2*3V;E19;2;Autoroute et voie rapide urbaine;2013;500602;3;1;5;A104                ;DEPT95              ;A104-DEPT95         ;13;100;92700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;92730;;;94600;;;94621;;;98800;;;98764;;;93;DIRIF;
KhqCAbL_section2_10285;01/01/2013;A0001;4940;14;95;N;0;13985;662454.63;6874929.45;0;18;95;N;930;18925;665444.29;6878782.2;0;D;0;ACCROCHE;=2*3V;=2*3V;E19;2;Autoroute et voie rapide urbaine;2013;502500;3;1;5;A3 DEPT 93          ;A 104 DEPT 95       ;A1:A104-AEROP ROISSY;14;0;90600;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;90600;;;90572;;;89888;;;95100;;;85100;;;95;DIRIF;
KhqCAbL_section3_10285;01/01/2013;A0001;4940;14;95;N;0;13985;662454.63;6874929.45;0;18;95;N;930;18925;665444.29;6878782.2;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2013;502500;3;1;5;A3 DEPT 93          ;A 104 DEPT 95       ;A1:A104-AEROP ROISSY;14;0;90600;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;90600;;;90572;;;89888;;;95100;;;85100;;;95;DIRIF;
10292;01/01/2013;A0003;2257;0;93;N;0;0;656905.32;6862885.42;0;2;93;N;200;2257;658790.07;6863942.66;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2013;500900;3;1;5;DEPT75              ;A186                ;DEPT75-A186         ;0;500;163300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;163330;;;167852;;;163623;;;173745;;;172270;;;93;DIRIF;
GluoAyT_section2_10296;01/01/2013;A0003;685;0;95;N;0;15059;662060.05;6874511.28;0;16;95;N;0;15744;662545.51;6874995.44;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;95;DIRIF;
10294;01/01/2013;A0003;400;2;93;N;200;2257;658790.07;6863942.66;0;2;93;N;600;2657;659114.41;6864178.5;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2013;501000;3;1;5;A186                ;A86                 ;A186-A86            ;4;0;163800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;163842;;;168704;;;164121;;;164900;;;164900;;;93;DIRIF;
10295;01/01/2013;A0003;2026;2;93;N;600;2657;659114.41;6864178.5;0;5;93;N;0;4683;660895.34;6864995.05;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;501000;3;1;5;A186                ;A86                 ;A186-A86            ;4;0;163800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;163842;;;168704;;;164121;;;164900;;;164900;;;93;DIRIF;
XtYkNST_section1_23065;01/01/2013;A0003;200;5;93;N;0;4683;660895.34;6864995.05;0;5;93;N;200;4883;661092.64;6865018.94;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;501000;3;1;5;A186                ;A86                 ;A186-A86            ;4;0;163800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;163842;;;168704;;;164121;;;164900;;;164900;;;93;DIRIF;
GluoAyT_section2_23065;01/01/2013;A0003;1220;5;93;N;200;4883;661092.64;6865018.94;0;6;93;N;480;6103;661319.11;6866075.76;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;501100;3;1;5;A86                 ;RN3                 ;A86-RN3             ;6;500;118500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;118494;;;99200;;;99200;;;99200;;;99200;;;93;DIRIF;
GluoAyT_section3_23065;01/01/2013;A0003;1630;6;93;N;480;6103;661319.11;6866075.76;0;8;93;N;100;7733;661360.23;6867616.75;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;501100;3;1;5;A86                 ;RN3                 ;A86-RN3             ;6;500;118500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;118494;;;99200;;;99200;;;99200;;;99200;;;93;DIRIF;
GluoAyT_section4_23065;01/01/2013;A0003;2800;8;93;N;100;7733;661360.23;6867616.75;0;11;93;N;0;10533;661985.77;6870284.85;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;501200;3;1;5;RN3                 ;RD115               ;RN3-RD115           ;9;0;159900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;159866;;;149000;;;149000;;;149000;;;149000;;;93;DIRIF;
GluoAyT_section5_23065;01/01/2013;A0003;2240;11;93;N;0;10533;661985.77;6870284.85;0;13;93;N;0;12773;661515.56;6872453.47;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;501300;3;1;5;RD115               ;RN2                 ;RD115-RN2           ;12;600;146400;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;146400;;;146400;;;146400;;;146400;;;146400;;;93;DIRIF;
GluoAyT_section6_23065;01/01/2013;A0003;970;13;93;N;0;12773;661515.56;6872453.47;0;13;93;N;970;13743;661440.9;6873410.96;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;501400;3;1;5;RN2                 ;A1                  ;RN2-A1              ;14;0;154900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;154906;;;117600;;;117600;;;117600;;;117600;;;93;DIRIF;
GluoAyT_section7_23065;01/01/2013;A0003;1082;13;93;N;970;13743;661440.9;6873410.96;0;15;93;N;0;14825;661891.48;6874348.86;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;501400;3;1;5;RN2                 ;A1                  ;RN2-A1              ;14;0;154900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;154906;;;117600;;;117600;;;117600;;;117600;;;93;DIRIF;
10296;01/01/2013;A0003;225;15;93;N;0;14825;661891.48;6874348.86;0;15;93;N;225;15050;662053.66;6874504.93;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2013;501400;3;1;5;RN2                 ;A1                  ;RN2-A1              ;14;0;154900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;154906;;;117600;;;117600;;;117600;;;117600;;;93;DIRIF;
GluoAyT_section1_10296;01/01/2013;A0003;9;15;93;N;225;15050;662053.66;6874504.93;0;0;95;N;0;15059;662060.05;6874511.28;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;93;DIRIF;
GluoAyT_section3_10296;01/01/2013;A0003;1000;16;95;N;0;15744;662545.51;6874995.44;0;17;95;N;0;16744;663260.75;6875697.7;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;504200;3;1;5;DPT93 - ROISSY      ;DPT93 - Bretelles A1;DPT93 - ROISSY      ;16;500;136100;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;136100;;;136097;;;112800;;;112800;;;112800;;;95;DIRIF;
XtYkNST_section1_10822;01/01/2013;A0003;1104.3;17;95;N;0;16744;663260.75;6875697.7;0;18;95;N;104.3;17848.3;664043.29;6876456.86;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;95;DIRIF;
10823;01/01/2013;A0003;510.7;18;95;N;104.3;17848.3;664043.29;6876456.86;0;18;95;N;615;18359;664307.23;6876895.05;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;95;DIRIF;
10478;01/01/2013;A0004;700;0;94;N;0;0;655327.41;6858648.39;0;0;94;N;700;700;655799.68;6858131.28;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;500100;3;1;5;A.4 / C.D.50        ;A.4 / PARIS         ;ENTRE C.D.50 / R.N6 ;0;250;205500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;205500;;;205503;;;197473;;;207377;;;204812;;;94;DIRIF;
tY4T0KS_section1_10478;01/01/2013;A0004;32.2;0;94;N;700;700;655799.68;6858131.28;0;0;94;N;732.2;732.2;655826.16;6858112.58;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;500200;3;1;5;A.4 / C.D.50        ;A.4 / R.N.6         ;ENTRE C.D.50 / R.N 6;1;100;225300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;225300;;;225350;;;212047;;;236938;;;253440;;;94;DIRIF;
10479;01/01/2013;A0004;1535.8;0;94;N;732.2;732.2;655826.16;6858112.58;0;2;94;N;250;2268;657278.29;6857640.26;0;D;0;ACCROCHE;>2*4V;>2*4V;;2;Autoroute et voie rapide urbaine;2013;500200;3;1;5;A.4 / C.D.50        ;A.4 / R.N.6         ;ENTRE C.D.50 / R.N 6;1;100;225300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;225300;;;225350;;;212047;;;236938;;;253440;;;94;DIRIF;
10480;01/01/2013;A0004;718;2;94;N;250;2268;657278.29;6857640.26;0;2;94;N;968;2986;658000.74;6857607.6;0;D;0;ACCROCHE;>2*4V;>2*4V;;2;Autoroute et voie rapide urbaine;2013;500309;3;1;5;A.4 / R.N.6         ;A.4 / A.86          ;ENTRE R.N.6 / A.86  ;2;700;228200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;228200;;;228242;;;139982;;;236900;;;236900;;;94;DIRIF;
nqntplX_section1_23086;01/01/2013;A0004;696;2;94;N;968;2986;658000.74;6857607.6;0;3;94;N;660;3682;658703.16;6857628.16;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2013;500309;3;1;5;A.4 / R.N.6         ;A.4 / A.86          ;ENTRE R.N.6 / A.86  ;2;700;228200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;228200;;;228242;;;139982;;;236900;;;236900;;;94;DIRIF;
23088;01/01/2013;A0004;48;3;94;N;660;3682;658703.16;6857628.16;0;3;94;N;708;3730;658751.6;6857626.94;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2013;500400;3;1;5;A.4 / A.86          ;A.4 / R.N.186       ;ENTRE A.86 / R.N.186;4;600;220207;;;212171;;217857;;218019;;225033;;220876;;225098;;223249;;207368;;224630;;228328;;219938;;220132;;219954;;;224636;8.1;;258600;;;142100;;;142100;;;94;DIRIF;
tY4T0KS_section1_23088;01/01/2013;A0004;1580.1;3;94;N;708;3730;658751.6;6857626.94;0;5;94;N;267.1;5310.1;660237.15;6857817.23;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;500400;3;1;5;A.4 / A.86          ;A.4 / R.N.186       ;ENTRE A.86 / R.N.186;4;600;220207;;;212171;;217857;;218019;;225033;;220876;;225098;;223249;;207368;;224630;;228328;;219938;;220132;;219954;;;224636;8.1;;258600;;;142100;;;142100;;;94;DIRIF;
10483;01/01/2013;A0004;742.8;5;94;N;267.1;5310.1;660237.15;6857817.23;0;6;94;N;4.9;6052.9;660617.37;6858422.92;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;500400;3;1;5;A.4 / A.86          ;A.4 / R.N.186       ;ENTRE A.86 / R.N.186;4;600;220207;;;212171;;217857;;218019;;225033;;220876;;225098;;223249;;207368;;224630;;228328;;219938;;220132;;219954;;;224636;8.1;;258600;;;142100;;;142100;;;94;DIRIF;
23090;01/01/2013;A0004;95.1;6;94;N;4.9;6052.9;660617.37;6858422.92;0;6;94;N;100;6148;660669.66;6858502.7;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2013;500400;3;1;5;A.4 / A.86          ;A.4 / R.N.186       ;ENTRE A.86 / R.N.186;4;600;220207;;;212171;;217857;;218019;;225033;;220876;;225098;;223249;;207368;;224630;;228328;;219938;;220132;;219954;;;224636;8.1;;258600;;;142100;;;142100;;;94;DIRIF;
tY4T0KS_section1_23090;01/01/2013;A0004;496;6;94;N;100;6148;660669.66;6858502.7;0;6;94;N;596;6644;661107.15;6858733.28;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2013;500501;3;1;5;A.4 / R.N.186       ;A.4 / C.D.45        ;ENTRE A.86 / C.D.45 ;7;350;145702;;;135809;;143947;;141531;;151115;;144324;;155748;;148268;;130641;;150401;;153029;;147257;;146892;;144154;;;144360;;;241000;;;241000;;;241000;;;94;DIRIF;
tY4T0KS_section2_23090;01/01/2013;A0004;1657;6;94;N;596;6644;661107.15;6858733.28;0;8;94;N;250;8301;662749.9;6859032.05;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;500501;3;1;5;A.4 / R.N.186       ;A.4 / C.D.45        ;ENTRE A.86 / C.D.45 ;7;350;145702;;;135809;;143947;;141531;;151115;;144324;;155748;;148268;;130641;;150401;;153029;;147257;;146892;;144154;;;144360;;;241000;;;241000;;;241000;;;94;DIRIF;
nqntplX_section1_10484;01/01/2013;A0004;908.4;8;94;N;250;8301;662749.9;6859032.05;0;9;94;N;159.4;9209.4;663618.3;6858759.36;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;500600;3;1;5;A.4 / C.D.45        ;A.4 / R.N.303       ;ENTRE CD.45 / RN.303;8;800;178800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;178800;;;178800;;;178800;;;178800;;;178800;;;94;DIRIF;
10485;01/01/2013;A0004;290.6;9;94;N;159.4;9209.4;663618.3;6858759.36;0;9;94;N;450;9500;663901.64;6858687.39;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2013;500600;3;1;5;A.4 / C.D.45        ;A.4 / R.N.303       ;ENTRE CD.45 / RN.303;8;800;178800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;178800;;;178800;;;178800;;;178800;;;178800;;;94;DIRIF;
tY4T0KS_section1_10485;01/01/2013;A0004;3045;9;94;N;450;9500;663901.64;6858687.39;0;12;94;N;464;12545;666576.56;6859714.91;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2013;500709;3;1;5;A4 / RN303          ;A4 / Limite 93      ;Champigny           ;10;450;152200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;152200;;;152164;;;0;;;77061;14.8;;74455;12.9;;94;DIRIF;
10486;01/01/2013;A0004;236;12;94;N;464;12545;666576.56;6859714.91;0;12;94;N;700;12781;666813.7;6859697.02;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;500709;3;1;5;A4 / RN303          ;A4 / Limite 93      ;Champigny           ;10;450;152200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;152200;;;152164;;;0;;;77061;14.8;;74455;12.9;;94;DIRIF;
9578;01/01/2013;A0006;1540;0;91;N;0;0;650377.75;6849789.2;0;9;91;N;950;1540;649693.33;6848419.88;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;500100;3;1;5;A6/LD94             ;A6/RD32             ;ENTRE DEP94/RD32   A;0;500;74900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;74905;;;76799;;;74394;;;75600;;;75629;;;91;DIRIF;
DBKcXET_section1_9578;01/01/2013;A0006;2731;9;91;N;950;1540;649693.33;6848419.88;0;12;91;N;686;4271;649017.83;6845772.72;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;500201;3;1;5;A6/RD32             ;A6/A126             ;WISSOUS             ;9;950;130005;10.7;;121478;;129721;;131782;;130589;;131725;;137414;;132559;;125846;;130717;;131818;;126367;;130176;;129234;7.1;;133450;7.3;;133175;7.1;;134363;6.9;;133689;7.5;;91;DIRIF;
DBKcXET_section2_9578;01/01/2013;A0006;313;12;91;N;686;4271;649017.83;6845772.72;0;13;91;N;0;4584;648941.14;6845469.25;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;91;DIRIF;
DBKcXET_section3_9578;01/01/2013;A0006;1001;13;91;N;0;4584;648941.14;6845469.25;0;14;91;N;0;5585;649335.01;6844608.65;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;500202;3;1;5;A6/A126             ;A6/RD118            ;ENTRE A126/RD 118   ;13;241;146400;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;146400;;;146399;;;155156;;;176900;;;177400;;;91;DIRIF;
DBKcXET_section4_9578;01/01/2013;A0006;3207;14;91;N;0;5585;649335.01;6844608.65;0;17;91;N;207;8792;651271.75;6842102.57;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;500300;3;1;5;A6/RD118            ;A6/RD25             ;ENTRE RD118/RD25   A;16;0;163494;;;152815;;163684;;164805;;165780;;162335;;173880;;168478;;153559;;166809;;168582;;158388;;163176;;166122;;;169441;;;166238;;;169616;;;166446;;;91;DIRIF;
DBKcXET_section5_9578;01/01/2013;A0006;3288;17;91;N;207;8792;651271.75;6842102.57;0;20;91;N;505;12080;653835.97;6840122.15;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;500400;3;1;5;A6/RD25             ;A6/RN445            ;A6_VIRY             ;19;670;165376;;;150135;;159440;;162076;;168941;;167087;;177029;;172934;;159545;;169432;;175812;;161033;;160949;;162543;9.2;;164363;9.5;;161690;13.9;;163301;12.4;;161626;7.8;;91;DIRIF;
