Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
860;000501;3;1;00;14; ;0010;0; ;4;1;1; ;2;5;1;EX RN 10            ;058;0890;RN 11               ;062;0334;CROUTELLE           ;060;0785;003454;002649;860;000900;3;   ;      ; ;01;87;      ;033246; ;196;7;   ; ;030260;   ;031685;   ;031958;   ;034342;   ;032628;   ;034703;   ;035574;   ;036024;   ;033472;   ;034014;   ;031906;   ;032290;   ;            ;13;032938;1; ;198;7;   ; ;12;031556;1; ;205;7;   ; ;11;031651;1; ;215;7;   ; ;10;000000;1; ;   ; ;   ; ;09;030137;1; ;   ; ;   ; ;029087;   ;030337;   ;032453;   ;033054;   ;033654;   ;033976;   ;035558;   ;035470;   ;034044;   ;033696;   ;032015;   ;031707;   ;                                   ;
860;000501;2;1;00;14; ;0010;0; ;4;1;1; ;2;5;1;EX RN 10            ;058;0890;RN 11               ;062;0334;CROUTELLE           ;060;0785;003454;002649;860;000900;3;   ;      ; ;01;87;      ;016766; ;194;7;   ; ;015328;   ;015872;   ;016116;   ;017128;   ;016378;   ;017561;   ;017382;   ;018745;   ;017008;   ;017186;   ;016312;   ;016126;   ;            ;13;016608;1; ;196;7;   ; ;12;015537;1; ;202;7;   ; ;11;016030;1; ;211;7;   ; ;10;014178;1; ;   ; ;   ; ;09;014636;1; ;   ; ;   ; ;014774;   ;015197;   ;016180;   ;016702;   ;017043;   ;017005;   ;017412;   ;018373;   ;017492;   ;016900;   ;016246;   ;015874;   ;                                   ;
860;000501;1;1;00;14; ;0010;0; ;4;1;1; ;2;5;1;EX RN 10            ;058;0890;RN 11               ;062;0334;CROUTELLE           ;060;0785;003454;002649;860;000900;3;   ;      ; ;01;87;      ;016480; ;201;7;   ; ;014932;   ;015813;   ;015842;   ;017214;   ;016250;   ;017142;   ;018192;   ;017279;   ;016464;   ;016828;   ;015594;   ;016164;   ;            ;13;016330;1; ;203;7;   ; ;12;016019;1; ;211;7;   ; ;11;015621;1; ;222;7;   ; ;10;000000;1; ;   ; ;   ; ;09;015501;1; ;   ; ;   ; ;014313;   ;015140;   ;016273;   ;016352;   ;016611;   ;016971;   ;018146;   ;017097;   ;016552;   ;016796;   ;015769;   ;015833;   ;                                   ;
790;002301;3;1;00;14; ;0248;0; ;4;1;1;3; ;5;1;A 10                ;000;0000;RN 11               ;008;0758;LES GRELLES         ;004;0950;008967;008967;860;000900;3;   ;      ; ;01;87;      ;007652; ;119;7;   ; ;005673;   ;006068;   ;006574;   ;008259;   ;007794;   ;008690;   ;009372;   ;010260;   ;008178;   ;007650;   ;006599;   ;006594;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;005268;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
790;002301;2;1;00;14; ;0248;0; ;4;1;1;3; ;5;1;A 10                ;000;0000;RN 11               ;008;0758;LES GRELLES         ;004;0950;008967;008967;860;000900;3;   ;      ; ;01;87;      ;003829; ;121;7;   ; ;002931;   ;003023;   ;003296;   ;004008;   ;003863;   ;004410;   ;004421;   ;005351;   ;004215;   ;003773;   ;003369;   ;003235;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;002661;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
790;002301;1;1;00;14; ;0248;0; ;4;1;1;3; ;5;1;A 10                ;000;0000;RN 11               ;008;0758;LES GRELLES         ;004;0950;008967;008967;860;000900;3;   ;      ; ;01;87;      ;003823; ;115;7;   ; ;002742;   ;003045;   ;003278;   ;004251;   ;003931;   ;004280;   ;004951;   ;004909;   ;003963;   ;003877;   ;003230;   ;003359;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;002607;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
790;000806;3;1;00;14; ;0011;0; ;4;1;1; ;2;5;1;RN 248              ;054;0000;DEPARTEMENT 17      ;065;0681;EPANNES             ;056;0700;012045;012045;860;000900;3;170;000300;3;01;87;      ;019405; ;107;7;   ; ;015611;   ;016469;   ;017841;   ;019879;   ;019683;   ;021325;   ;022271;   ;023875;   ;021762;   ;019612;   ;017353;   ;016979;   ;            ;13;019054;1; ;113;7;   ; ;12;018964;1; ;108;7;   ; ;11;019054;1; ;107;7;   ; ;10;016977;1; ;   ; ;   ; ;09;018407;1; ;   ; ;   ; ;016039;   ;016042;   ;017450;   ;019422;   ;020279;   ;020089;   ;022657;   ;023842;   ;020002;   ;018730;   ;017235;   ;016584;   ;                                   ;
790;000806;2;1;00;14; ;0011;0; ;4;1;1; ;2;5;1;RN 248              ;054;0000;DEPARTEMENT 17      ;065;0681;EPANNES             ;056;0700;012045;012045;860;000900;3;170;000300;3;01;87;      ;009724; ;113;7;   ; ;007898;   ;008212;   ;008922;   ;009807;   ;009807;   ;010822;   ;010811;   ;012308;   ;011011;   ;009788;   ;008777;   ;008427;   ;            ;13;009551;1; ;118;7;   ; ;12;009483;1; ;110;7;   ; ;11;009530;1; ;108;7;   ; ;10;008517;1; ;   ; ;   ; ;09;009236;1; ;   ; ;   ; ;008106;   ;007987;   ;008607;   ;009693;   ;010263;   ;009968;   ;011028;   ;012208;   ;010302;   ;009312;   ;008766;   ;008240;   ;                                   ;
790;000806;1;1;00;14; ;0011;0; ;4;1;1; ;2;5;1;RN 248              ;054;0000;DEPARTEMENT 17      ;065;0681;EPANNES             ;056;0700;012045;012045;860;000900;3;170;000300;3;01;87;      ;009681; ;097;7;   ; ;007713;   ;008257;   ;008919;   ;010072;   ;009876;   ;010503;   ;011460;   ;011567;   ;010751;   ;009824;   ;008576;   ;008552;   ;            ;13;009503;1; ;103;7;   ; ;12;009481;1; ;106;7;   ; ;11;009524;1; ;103;7;   ; ;10;008460;1; ;   ; ;   ; ;09;009171;1; ;   ; ;   ; ;007933;   ;008055;   ;008843;   ;009729;   ;010016;   ;010121;   ;011629;   ;011634;   ;009700;   ;009418;   ;008469;   ;008344;   ;                                   ;
790;000200;3;1;00;14; ;0010;0; ;4;8;1; ;2;5;1;RD 948              ;001;0492;DEPARTEMENT 16      ;006;0333;MAISON BLANCHE      ;003;0000;004931;004931;000;000000;0;160;000100;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
790;000100;3;1;00;14; ;0010;0; ;4;8;1; ;2;5;1;DEPARTEMENT 86      ;000;0000;RD 948              ;001;0492;MAISON BLANCHE      ;001;0000;001502;001502;000;000000;0;860;000900;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
640;012000;3;1;00;14; ;1134;0; ;4;8;5; ;2;5;1;PAU A 64            ;000;0000;PAU A 64            ;011;0254;PAU RN 1134         ;003;0000;006222;006222;000;000000;0;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
640;003100;3;1;00;14; ;1134;0; ;4;1;1;3; ;5;1;RN 134 PR 115       ;116;0000;ESPAGNE             ;119;0000;FORGES D'ABEL-TUNNE ;116;0200;003798;003798;000;000000;0;   ;      ; ;01;06;      ;000882; ;184;7;   ; ;000731;   ;000805;   ;000928;   ;001009;   ;000895;   ;000817;   ;000167;   ;001703;   ;000895;   ;000993;   ;000779;   ;000849;   ;            ;13;001092;1; ;242;7;   ; ;12;001072;1; ;250;7;   ; ;11;001102;1; ;239;7;   ; ;10;000857;1; ;   ; ;   ; ;09;001077;1; ;   ; ;   ; ;000703;   ;000795;   ;000988;   ;001010;   ;001108;   ;000998;   ;001545;   ;002225;   ;001162;   ;000911;   ;000781;   ;000837;   ;                                   ;
640;003100;2;1;00;14; ;1134;0; ;4;1;1;3; ;5;1;RN 134 PR 115       ;116;0000;ESPAGNE             ;119;0000;FORGES D'ABEL-TUNNE ;116;0200;003798;003798;000;000000;0;   ;      ; ;01;06;      ;000383; ;193;7;   ; ;000372;   ;000393;   ;000467;   ;000479;   ;000425;   ;000410;   ;000005;   ;000486;   ;000270;   ;000489;   ;000396;   ;000404;   ;            ;13;000526;1; ;245;7;   ; ;12;000526;1; ;255;7;   ; ;11;000540;1; ;246;7;   ; ;10;000471;1; ;   ; ;   ; ;09;000528;1; ;   ; ;   ; ;000355;   ;000396;   ;000488;   ;000496;   ;000544;   ;000415;   ;000679;   ;001107;   ;000570;   ;000448;   ;000398;   ;000392;   ;                                   ;
640;003100;1;1;00;14; ;1134;0; ;4;1;1;3; ;5;1;RN 134 PR 115       ;116;0000;ESPAGNE             ;119;0000;FORGES D'ABEL-TUNNE ;116;0200;003798;003798;000;000000;0;   ;      ; ;01;06;      ;000499; ;170;7;   ; ;000359;   ;000412;   ;000461;   ;000530;   ;000470;   ;000407;   ;000162;   ;001217;   ;000625;   ;000504;   ;000383;   ;000445;   ;            ;13;000566;1; ;235;7;   ; ;12;000546;1; ;240;7;   ; ;11;000562;1; ;226;7;   ; ;10;000386;1; ;   ; ;   ; ;09;000549;1; ;   ; ;   ; ;000348;   ;000399;   ;000500;   ;000514;   ;000564;   ;000583;   ;000866;   ;001118;   ;000592;   ;000463;   ;000383;   ;000445;   ;                                   ;
