"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRE-2014-137";"2014-01-01";"A0030";"8402";"17";"57";"N";"847";"17893";"916617,76";"6921862,91";"0";"26";"57";"N";"429";"26295";"911771,96";"6927917,52";"0";"D";"0";"ACCROCHE";"2014";"502800";"3";"1";"1";"Ech. Fontoy         ";"Limité Dépt 54      ";"SRDT AUMETZ         ";"22";"260";"22344";"";"";"20112";"";"21691";"";"21988";"";"23516";"";"22011";"";"23840";"";"23393";"";"20488";"";"23776";"";"23409";"";"21603";"";"";"";"21150";"13,8";"";"20981";"13,6";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2014-197";"2014-01-01";"A0031";"8836";"229";"54";"N";"0";"228869";"912368,54";"6843072,16";"0";"238";"54";"N";"290";"237705";"919398,36";"6847371,54";"0";"D";"0";"ACCROCHE";"2014";"502600";"3";"1";"1";"Limite N4           ";"Ech. Gondreville    ";"SRDT VALCOURT       ";"230";"700";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"44634";"25,4";"";"39373";"25,1";"";"0";"";"";"42887";"";"";"54";"DIRE"
"DIRE-2014-210";"2014-01-01";"A0031";"6622";"238";"54";"N";"290";"237705";"919398,36";"6847371,54";"0";"244";"54";"N";"905";"244327";"925962,58";"6848012,11";"0";"D";"0";"ACCROCHE";"2014";"501200";"3";"1";"1";"Ech. Gondreville    ";"Ech. Parc de Haye   ";"SRDT VELAINE        ";"242";"730";"54494";"18,6";"";"47245";"";"49986";"";"51231";"";"55956";"";"52855";"";"57099";"";"62429";"";"62314";"";"57419";"";"55313";"";"50415";"";"51326";"";"53430";"20,3";"";"53797";"";"";"55240";"";"";"0";"";"";"54683";"20,2";"";"54";"DIRE"
"DIRE-2014-209";"2014-01-01";"A0031";"3044";"244";"54";"N";"905";"244327";"925962,58";"6848012,11";"0";"248";"54";"N";"0";"247371";"928985,27";"6848318,64";"0";"D";"0";"ACCROCHE";"2014";"501220";"3";"1";"1";"Ech. Parc de Haye   ";"Ech. Origine (Laxou)";"SRDT LES_BARAQUES   ";"247";"270";"60014";"19,4";"";"53177";"";"55980";"";"57180";"";"61879";"";"58461";"";"64820";"";"69112";"";"66368";"";"62394";"";"60106";"";"54841";"";"55576";"";"59159";"19,7";"";"59945";"19,9";"";"37684";"";"";"0";"";"";"50709";"15,4";"";"54";"DIRE"
"DIRE-2014-222";"2014-01-01";"A0031";"2507";"248";"54";"N";"0";"247371";"928985,27";"6848318,64";"0";"250";"54";"N";"615";"249878";"930910,64";"6849670,05";"0";"D";"0";"ACCROCHE";"2014";"500100";"3";"1";"1";"Ech. Origine (Laxou)";"Ech. Gentilly       ";"SRDT LAXOU          ";"248";"0";"59625";"";"";"52929";"";"55703";"";"56731";"";"61599";"";"58060";"";"64314";"";"68338";"";"65761";"";"61992";"";"59708";"";"55233";"";"54906";"";"58694";"";"";"58899";"";"";"60072";"";"";"0";"";"";"49613";"";"";"54";"DIRE"
"DIRE-2014-221";"2014-01-01";"A0031";"2526";"250";"54";"N";"615";"249878";"930910,64";"6849670,05";"0";"253";"54";"N";"140";"252404";"932796,42";"6851165,13";"0";"D";"0";"ACCROCHE";"2014";"500200";"3";"1";"1";"Ech. Gentilly       ";"Ech. Nancy centre   ";"SRDT GENTILLY       ";"251";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"65647";"22,6";"";"0";"";"";"0";"";"";"54";"DIRE"
"DIRE-2014-220";"2014-01-01";"A0031";"1273";"253";"54";"N";"140";"252404";"932796,42";"6851165,13";"0";"254";"54";"N";"418";"253677";"932797,4";"6852233,06";"0";"D";"0";"ACCROCHE";"2014";"500300";"3";"8";"1";"Ech. Nancy centre   ";"Ech. Nancy 3 Maisons";"Nancy centre        ";"254";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"54";"DIRE"
"DIRE-2014-219";"2014-01-01";"A0031";"2136";"254";"54";"N";"418";"253677";"932797,4";"6852233,06";"0";"256";"54";"N";"538";"255813";"931797,83";"6853982,48";"0";"D";"0";"ACCROCHE";"2014";"500400";"3";"1";"1";"Ech. Nancy 3 Maisons";"Ech. Frouard        ";"SRDT CHAMPIGNEULLES ";"256";"30";"86882";"13,1";"";"80165";"";"84142";"";"83959";"";"90201";"";"84533";"";"92462";"";"94101";"";"87560";"";"91487";"";"90149";"";"82311";"";"81536";"";"0";"";"";"86328";"13";"";"89101";"";"";"0";"";"";"0";"";"";"54";"DIRE"
"DIRE-2014-218";"2014-01-01";"A0031";"1133";"256";"54";"N";"538";"255813";"931797,83";"6853982,48";"0";"257";"54";"N";"684";"256946";"931974,13";"6855048,79";"0";"D";"0";"ACCROCHE";"2014";"500500";"3";"8";"1";"Ech. Frouard        ";"Ech. Bouxières      ";"Frouard             ";"257";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"54";"DIRE"
"DIRE-2014-217";"2014-01-01";"A0031";"2816";"257";"54";"N";"684";"256946";"931974,13";"6855048,79";"0";"260";"54";"N";"500";"259762";"931015,67";"6857550,34";"0";"D";"0";"ACCROCHE";"2014";"500600";"3";"1";"1";"Ech. Bouxières      ";"Ech. Custines       ";"SRDT BOUXIERES      ";"258";"0";"67962";"";"";"";"";"";"";"64503";"";"70360";"";"70324";"";"72222";"";"74022";"";"72101";"";"69411";"";"65864";"";"60658";"";"60177";"";"0";"15";"";"68043";"15,1";"";"0";"";"";"0";"";"";"0";"";"";"54";"DIRE"
"DIRE-2014-216";"2014-01-01";"A0031";"6127";"260";"54";"N";"500";"259762";"931015,67";"6857550,34";"0";"266";"54";"N";"631";"265889";"928284,07";"6861926,22";"0";"D";"0";"ACCROCHE";"2014";"500700";"3";"1";"1";"Ech. Custines       ";"Ech. Belleville     ";"SRDT CUSTINES       ";"262";"150";"63819";"";"";"56483";"";"59928";"";"60756";"";"65839";"";"62441";"";"69200";"";"72952";"";"68508";"";"66945";"";"64707";"";"59388";"";"58511";"";"62637";"11,7";"";"62960";"";"";"63513";"";"";"0";"";"";"0";"";"";"54";"DIRE"
"DIRE-2014-215";"2014-01-01";"A0031";"7555";"266";"54";"N";"631";"265889";"928284,07";"6861926,22";"0";"274";"54";"N";"180";"273444";"927048,9";"6868943,19";"0";"D";"0";"ACCROCHE";"2014";"500800";"3";"1";"1";"Ech. Belleville     ";"Ech. Pont-à-Mousson ";"SRDT AUTREVILLE     ";"267";"400";"58787";"";"";"51594";"";"54931";"";"55682";"";"60457";"";"57066";"";"63590";"";"67897";"";"64026";"";"61964";"";"59979";"";"54557";"";"53504";"";"57192";"13,7";"";"0";"";"";"58981";"16,8";"";"0";"";"";"57393";"15,9";"";"54";"DIRE"
"DIRE-2014-214";"2014-01-01";"A0031";"1150";"274";"54";"N";"180";"273444";"927048,9";"6868943,19";"0";"275";"54";"N";"330";"274594";"927251,8";"6870064,74";"0";"D";"0";"ACCROCHE";"2014";"500910";"3";"8";"1";"Ech. Pont-à-Mousson ";"Ech. Atton          ";"Pont-à-Mousson      ";"275";"0";"52266";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"50848";"";"";"0";"";"";"52439";"";"";"0";"";"";"51028";"";"";"54";"DIRE"
"DIRE-2014-213";"2014-01-01";"A0031";"5229";"275";"54";"N";"330";"274594";"927251,8";"6870064,74";"0";"280";"54";"N";"561";"279823";"927955,88";"6875189,81";"0";"D";"0";"ACCROCHE";"2014";"500920";"3";"8";"1";"Ech. Atton          ";"Ech. Lesménils      ";"Atton               ";"278";"0";"52614";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"51187";"";"";"0";"";"";"52789";"";"";"0";"";"";"51368";"";"";"54";"DIRE"
"DIRE-2014-212";"2014-01-01";"A0031";"3471";"280";"54";"N";"561";"279823";"927955,88";"6875189,81";"0";"284";"57";"N";"0";"283294";"927342,3";"6878572,37";"0";"D";"0";"ACCROCHE";"2014";"501000";"3";"8";"1";"Ech. Lesmesnils     ";"Limite Dépt 57      ";"Lesménils           ";"281";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"54";"DIRE"
"DIRE-2014-168";"2014-01-01";"A0031";"7987";"284";"57";"N";"0";"283294";"927342,3";"6878572,37";"0";"292";"57";"N";"0";"291281";"927555,7";"6886404,64";"0";"D";"0";"ACCROCHE";"2014";"500100";"3";"1";"1";"Limite Dépt 54      ";"Ech. Féy            ";"SRDT FEY            ";"290";"770";"55646";"17,9";"";"48517";"";"51518";"";"52560";"";"56911";"";"54283";"";"60310";"";"65109";"";"62033";"";"58666";"";"55873";"";"51262";"";"50457";"";"0";"";"";"0";"";"";"27433";"";"";"0";"";"";"46476";"17,4";"";"57";"DIRE"
"DIRE-2014-167";"2014-01-01";"A0031";"5003";"292";"57";"N";"0";"291281";"927555,7";"6886404,64";"0";"297";"57";"N";"0";"296284";"926944,03";"6891285,31";"0";"D";"0";"ACCROCHE";"2014";"500200";"3";"1";"1";"Ech. Féy            ";"Ech. Jouy           ";"SRDT AUGNY          ";"294";"440";"51361";"16,6";"";"45006";"";"47452";"";"48542";"";"52123";"";"49857";"";"55120";"";"60625";"";"57386";"";"53581";"";"51468";"";"47641";"";"47250";"";"50309";"16,6";"";"49657";"16,8";"";"50770";"17,6";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2014-166";"2014-01-01";"A0031";"2124";"297";"57";"N";"0";"296284";"926944,03";"6891285,31";"0";"299";"57";"N";"142";"298408";"927711,9";"6893047,02";"0";"D";"0";"ACCROCHE";"2014";"500300";"3";"1";"5";"Ech. Jouy           ";"Ech. Moulins        ";"SRDT JOUY           ";"297";"20";"65396";"12,6";"";"58790";"";"61389";"";"62448";"";"66295";"";"64058";"";"68953";"";"74124";"";"70187";"";"67524";"";"66011";"";"62387";"";"62308";"";"64376";"13,8";"";"65327";"12,8";"";"67661";"12,9";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2014-165";"2014-01-01";"A0031";"3827";"299";"57";"N";"142";"298408";"927711,9";"6893047,02";"0";"303";"57";"N";"11";"302235";"930719,4";"6895218,36";"0";"D";"0";"ACCROCHE";"2014";"500400";"3";"1";"5";"Ech. Moulins        ";"Ech. Metz centre    ";"SRDT METZ_SUD       ";"301";"410";"73848";"12,2";"";"66890";"";"69885";"";"70700";"";"74952";"";"71798";"";"78183";"";"82581";"";"77318";"";"76900";"";"75384";"";"70888";"";"70499";"";"72056";"12,3";"";"72047";"12,2";"";"75357";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2014-164";"2014-01-01";"A0031";"2672";"303";"57";"N";"11";"302235";"930719,4";"6895218,36";"0";"305";"57";"N";"601";"304907";"931710,94";"6897355,97";"0";"D";"0";"ACCROCHE";"2014";"500500";"3";"8";"5";"Ech. Metz centre    ";"Ech. Metz Nord      ";"Metz centre         ";"304";"280";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2014-163";"2014-01-01";"A0031";"2078";"305";"57";"N";"601";"304907";"931710,94";"6897355,97";"0";"307";"57";"N";"673";"306985";"932234,53";"6899231,69";"0";"D";"0";"ACCROCHE";"2014";"500600";"3";"1";"5";"Ech. Metz Nord      ";"Ech. La Maxe        ";"SRDT LA_MAXE        ";"307";"750";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2014-162";"2014-01-01";"A0031";"5639";"307";"57";"N";"673";"306985";"932234,53";"6899231,69";"0";"313";"57";"N";"292";"312624";"931389,07";"6904798,83";"0";"D";"0";"ACCROCHE";"2014";"500730";"3";"1";"5";"Ech. La Maxe        ";"Croix Hauconcourt   ";"SRDT ST_REMY        ";"311";"400";"84295";"10,4";"";"78396";"";"81176";"";"81941";"";"86266";"";"82644";"";"88926";"";"93612";"";"86164";"";"86507";"";"85456";"";"80664";"";"79643";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"73323";"13,4";"";"57";"DIRE"
"DIRE-2014-161";"2014-01-01";"A0031";"1848";"313";"57";"N";"292";"312624";"931389,07";"6904798,83";"0";"315";"57";"N";"122";"314472";"931270,47";"6906639,4";"0";"D";"0";"ACCROCHE";"2014";"500801";"3";"1";"1";"Croix Hauconcourt   ";"Ech. Maizières      ";"SRDT HAUCONCOURT    ";"313";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"104634";"";"";"104369";"";"";"0";"";"";"0";"";"";"104613";"";"";"57";"DIRE"
"DIRE-2014-160";"2014-01-01";"A0031";"2782";"315";"57";"N";"122";"314472";"931270,47";"6906639,4";"0";"317";"57";"N";"895";"317254";"931553,8";"6909374,24";"0";"D";"0";"ACCROCHE";"2014";"500900";"3";"1";"1";"Ech. Maizières      ";"Ech. Talange        ";"SRDT MAIZIERES      ";"316";"350";"99281";"11,6";"";"91207";"";"95202";"";"96308";"";"102649";"";"96661";"";"104363";"";"109409";"";"101129";"";"103613";"";"101887";"";"95089";"";"93735";"";"96174";"11,9";"";"95930";"12,2";"";"97049";"12,7";"";"0";"";"";"96154";"13,3";"";"57";"DIRE"
"DIRE-2014-159";"2014-01-01";"A0031";"2330";"317";"57";"N";"895";"317254";"931553,8";"6909374,24";"0";"320";"57";"N";"250";"319584";"931255,1";"6911640,31";"0";"D";"0";"ACCROCHE";"2014";"500920";"3";"1";"1";"Ech. Talange        ";"Ech. Mondelange     ";"SRDT HAGONDANGE     ";"319";"90";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"94403";"";"";"94164";"";"";"0";"";"";"0";"";"";"94384";"";"";"57";"DIRE"
"DIRE-2014-158";"2014-01-01";"A0031";"2741";"320";"57";"N";"250";"319584";"931255,1";"6911640,31";"0";"323";"57";"N";"0";"322325";"930904,29";"6914329,09";"0";"D";"0";"ACCROCHE";"2014";"501000";"3";"1";"1";"Ech. Mondelange     ";"Bifurcation A30     ";"SRDT RICHEMONT      ";"321";"450";"97105";"12,1";"";"88952";"";"92751";"";"94385";"";"100039";"";"95285";"";"102489";"";"107975";"";"99207";"";"101994";"";"99360";"";"92653";"";"90022";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2014-156";"2014-01-01";"A0031";"1801";"323";"57";"N";"0";"322325";"930904,29";"6914329,09";"0";"324";"57";"N";"800";"324126";"931578,16";"6915957,69";"0";"D";"0";"ACCROCHE";"2014";"501201";"3";"1";"1";"Bifurcation A30     ";"Ech. Guénange       ";"SRDT RICHEMONT 2    ";"324";"40";"64131";"12,7";"";"57693";"";"60645";"";"61627";"";"65439";"";"61953";"";"66960";"";"73767";"";"70609";"";"66252";"";"64605";"";"60072";"";"59693";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2014-157";"2014-01-01";"A0031";"3809";"324";"57";"N";"800";"324126";"931578,16";"6915957,69";"0";"328";"57";"N";"618";"327935";"931491,92";"6919738,03";"0";"D";"0";"ACCROCHE";"2014";"501200";"3";"1";"1";"Ech. Guénange       ";"Ech. Yutz Est       ";"SRDT GUENANGE       ";"325";"770";"76821";"11,6";"";"69985";"";"73437";"";"74329";"";"78853";"";"74277";"";"80029";"";"86506";"";"81842";"";"80336";"";"77831";"";"72533";"";"71702";"";"41096";"11,9";"";"37584";"12,3";"";"58769";"";"";"0";"";"";"74555";"12,6";"";"57";"DIRE"
"DIRE-2014-155";"2014-01-01";"A0031";"1347";"328";"57";"N";"618";"327935";"931491,92";"6919738,03";"0";"329";"57";"N";"967";"329282";"930818,72";"6920875,46";"0";"D";"0";"ACCROCHE";"2014";"501232";"3";"8";"1";"Ech. Yutz Est       ";"Ech. Thionville cent";"Yutz R2             ";"329";"350";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2014-154";"2014-01-01";"A0031";"1483";"329";"57";"N";"967";"329282";"930818,72";"6920875,46";"0";"331";"57";"N";"452";"330765";"929381,06";"6921168,49";"0";"D";"0";"ACCROCHE";"2014";"501300";"3";"1";"5";"Ech. Thionville cent";"Ech. Beauregard     ";"SRDT BEAUREGARD     ";"330";"700";"79899";"10,6";"";"74337";"";"77150";"";"77509";"";"82088";"";"77742";"";"82557";"";"89012";"";"83939";"";"81416";"";"80728";"";"76073";"";"76052";"";"67695";"10,6";"";"0";"";"";"80730";"10,1";"";"0";"";"";"77191";"10,9";"";"57";"DIRE"
"DIRE-2014-153";"2014-01-01";"A0031";"3396";"331";"57";"N";"452";"330765";"929381,06";"6921168,49";"0";"334";"57";"N";"848";"334161";"926166,94";"6920807,86";"0";"D";"0";"ACCROCHE";"2014";"501320";"3";"1";"5";"Ech. Beauregard     ";"Ech. Bétange        ";"SRDT LINKLING       ";"332";"20";"70953";"10,5";"";"65471";"";"68026";"";"68963";"";"72428";"";"69201";"";"72991";"";"79880";"";"75680";"";"73687";"";"71692";"";"66784";"";"66417";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2014-152";"2014-01-01";"A0031";"1877";"334";"57";"N";"848";"334161";"926166,94";"6920807,86";"0";"336";"57";"N";"725";"336038";"925695,88";"6922538,81";"0";"D";"0";"ACCROCHE";"2014";"501350";"3";"1";"1";"Ech. Bétange        ";"Ech. Elange         ";"SRDT VEYMERANGE     ";"335";"960";"64250";"12,6";"";"58116";"";"60526";"";"61962";"";"65431";"";"63076";"";"66588";"";"74925";"";"71573";"";"66709";"";"63865";"";"59331";"";"58577";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
