objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRE-2014-29;N0057;70;N;69;253;70;N;81;690;I;2014;1700;3;8;1;Ech. Rioz           ;Limite Dépt 25      ;Rioz                ;72;0;11604;;;;;;;;;;;;;;;;;;;;;;;;;;;11002;;;11281;;;11427;;;0;;;11138;;;
DIRE-2014-30;N0057;70;N;51;700;70;N;69;253;I;2014;1600;3;1;1;Giratoire D457      ;Ech. Rioz           ;SRDT LA_MALACHERE   ;68;0;10690;13.7;;9685;;10110;;10619;;10939;;10696;;11384;;10973;;10686;;11402;;11316;;10433;;10020;;10135;;;10392;;;10526;14.9;;10303;14.5;;10259;13.8;;
DIRE-2014-31;N0057;70;N;45;0;70;N;51;700;I;2014;1399;3;8;5;Inter N19           ;Giratoire D457      ;                    ;50;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-32;N0057;70;N;32;600;70;N;44;529;I;2014;1301;3;8;1;Saulx (inter D14)   ;Inter N19           ;Comberjon           ;43;0;11937;;;;;;;;;;;;;;;;;;;;;;;;;;;11757;;;11898;;;14176;;;0;;;12724;;;
DIRE-2014-33;N0057;70;N;18;950;70;N;32;600;I;2014;1300;3;1;1;Fin dév. Luxeuil (gi;Saulx (inter D14)   ;SRDT PONT_JOLY      ;29;600;8062;19.0;;7067;;7381;;7911;;8213;;8045;;8571;;8716;;8848;;8513;;8460;;7665;;7308;;7940;20.3;;8035;;;9573;15.7;;8337;16.9;;8592;;;
DIRE-2014-34;N0057;70;N;15;610;70;N;18;950;I;2014;1200;3;8;1;Ech. Zouzette       ;Fin dév. Luxeuil (gi;Saint-Sauveur       ;18;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-35;N0057;70;N;9;183;70;N;15;610;I;2014;1100;3;8;1;Ech. de la Motte    ;Ech. Zouzette       ;Luxeuil             ;14;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-36;N0057;70;N;0;0;70;N;9;183;I;2014;1000;3;8;1;Limite Dépt 88      ;Ech. de la Motte    ;Fougerolles         ;8;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-37;N0019;70;N;92;900;70;N;98;343;I;2014;901;3;8;1;Frahier (inter D16) ;Fin (D19)           ;Frahier             ;94;0;7928;;;;;;;;;;;;;;;;;;;;;;;;;;;7300;;;0;;;0;;;0;;;8559;;;
DIRE-2014-38;N0019;70;N;84;300;70;N;92;900;I;2014;900;3;8;1;Romchamp (inter D4) ;Frahier (inter D16) ;Ronchamp            ;86;0;5332;;;;;;;;;;;;;;;;;;;;;;;;;;;4910;;;0;;;0;;;0;;;5757;;;
DIRE-2014-39;N0019;70;N;74;382;70;N;84;300;I;2014;801;3;8;1;Ech. Dév. Lure      ;Romchamp (inter D4) ;Roye                ;75;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-40;N0019;70;N;69;0;70;N;74;382;I;2014;800;3;1;1;Giratoire Lure (D64);Ech. Dév. Lure      ;SRDT LURE           ;73;500;15418;17.4;;13543;;;;14917;;15872;;15446;;16502;;16310;;14393;;16170;;16441;;15264;;14814;;14196;;;0;;;0;;;0;;;16644;;;
DIRE-2014-41;N0019;70;N;45;161;70;N;68;1452;I;2014;601;3;8;1;Ech. D919           ;Giratoire Lure (D64);Bouhans-lès-Lure    ;67;0;8248;;;;;;;;;;;;;;;;;;;;;;;;;;;7595;;;0;;;0;;;0;;;8905;;;
DIRE-2014-42;N0019;70;N;43;138;70;N;45;161;I;2014;600;3;8;5;Ech. Frotey-lès-Veso;Ech. D919           ;Frotey-lès-vesoul   ;44;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;14967;;;0;;;0;;;0;;;
DIRE-2014-43;N0019;70;N;41;600;70;N;43;138;I;2014;500;3;8;1;VESOUL              ;Ech. Frotey-lès-Veso;Vesoul              ;43;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;29409;;;0;;;0;;;0;;;
DIRE-2014-44;N0019;70;N;39;1028;70;N;41;600;I;2014;400;3;1;5;Ech. Zone de l'Oasi ;VESOUL              ;SRDT LA_VAUGINE     ;40;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;31274;;;33316;12.2;;0;;;0;;;
DIRE-2014-45;N0019;70;N;36;47;70;N;39;1028;I;2014;301;3;8;1;Ech. Charmoille     ;Ech. Zone de l'Oasi ;Pusey               ;38;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;23400;;;0;;;0;;;0;;;
DIRE-2014-46;N0019;70;N;31;100;70;N;36;47;I;2014;300;3;8;1;PORT S /SAONE       ;Ech. Charmoille     ;Port-sur-Saône      ;33;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;17583;;;15883;;;0;;;0;;;0;;;
DIRE-2014-47;N0019;70;N;17;981;70;N;31;100;I;2014;200;3;8;1;Combeaufontaine (int;PORT S/ SAONE       ;Port-sur-Saône      ;29;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8274;;;7474;;;9342;;;0;;;9233;;;
DIRE-2014-48;N0019;70;N;0;0;70;N;17;981;I;2014;100;3;8;1;Limite Dépt 52      ;Combeaufontaine (int;Gourgeon            ;12;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-49;A0035;68;N;59;0;68;N;63;405;I;2014;501900;3;1;5;Limite N83 (Houssen);Ech. Colmar Nord ZI ;SRDT THEINHEIMER    ;61;390;40025;18.7;;35069;;37101;;38516;;40321;;39273;;43025;;44038;;42692;;41012;;41337;;37629;;40061;;39267;19.5;;39249;;;38372;19.8;;26150;17.9;;35000;;;
DIRE-2014-50;A0035;68;N;63;405;68;N;66;600;I;2014;501800;3;1;5;Ech. Colmar Nord ZI ;Ech. Colmar Sud     ;SRDT HORBOURG       ;64;884;50217;15.3;;47523;;49917;;52285;;53239;;52036;;56714;;53105;;51326;;52230;;32253;;;;52099;;52171;16.7;;51527;;;52383;17.7;;48912;17.8;;46491;17.0;;
DIRE-2014-51;A0035;68;N;66;600;68;N;69;158;I;2014;501700;3;1;1;Ech. Colmar Sud     ;Ech. Colmar centre  ;SRDT DACHSBUHL      ;67;547;41791;19.7;;37707;;40037;;42033;;42927;;41941;;42576;;38572;;43044;;44530;;44822;;40925;;42337;;41938;19.3;;41276;;;42221;20.3;;39633;20.7;;38842;20.1;;
DIRE-2014-52;A0035;68;N;69;158;68;N;75;279;I;2014;501600;3;1;1;Ech. Colmar centre  ;Ech. Niederhergheim ;SRDT FRONHOLZ       ;71;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;49102;16.3;;48339;;;49234;16.7;;0;;;47000;;;
DIRE-2014-53;A0035;68;N;75;279;68;N;83;153;I;2014;501500;3;1;1;Ech. Niederhergheim ;Ech. Meyenheim      ;SRDT OBERHERGHEIM   ;81;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;44444;;;43754;;;0;;;0;;;0;;;
DIRE-2014-54;A0035;68;N;83;153;68;N;88;928;I;2014;501400;3;1;1;Ech. Meyenheim      ;Ech. Ensisheim      ;SRDT MEYENHEIM      ;84;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;35373;;;
DIRE-2014-55;A0035;68;N;88;928;68;N;100;39;I;2014;501300;3;1;1;Ech. Ensisheim      ;Ech. Croix de la Har;SRDT BALDERSHEIM    ;97;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;38583;;;
DIRE-2014-56;A0035;68;N;100;39;68;N;104;629;I;2014;501100;3;8;1;Ech. Croix de la Har;Ech. Rixheim        ;Rixheim Nord        ;103;0;55360;;;;;;;;;;;;;;;;;;;;;;;;;;;54178;;;53122;;;0;;;0;;;0;;;
DIRE-2014-57;A0035;68;N;104;629;68;N;117;923;I;2014;501000;3;1;1;Ech. Rixheim        ;Ech. Bartenheim     ;SRDT RIXHEIM        ;105;320;51278;7.2;;46774;;49004;;50771;;51459;;50376;;53460;;54412;;52563;;53563;;53586;;50066;;49198;;50183;;;49204;;;49181;;;47406;;;47203;;;
DIRE-2014-58;A0035;68;N;122;760;68;N;124;398;I;2014;500920;3;1;1;Ech. Aéroport       ;Ech. Huningue       ;SRDT HESINGUE       ;124;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;43119;;;0;;;0;;;45000;;;
DIRE-2014-59;A0035;68;N;117;923;68;N;122;760;I;2014;500900;3;1;1;Ech. Bartenheim     ;Ech. Aéroport       ;SRDT BLOTZHEIM      ;121;750;51763;7.5;;47679;;47671;;50810;;51677;;50507;;54399;;55671;;54034;;54898;;53874;;50333;;49344;;0;;;0;;;0;;;0;;;49060;;;
DIRE-2014-60;A0035;68;N;124;398;68;N;126;0;I;2014;500800;3;1;1;Ech. Huningue       ;PFD Saint-Louis     ;SRDT SAINT_LOUIS    ;125;380;31294;5.8;;28836;;30120;;30779;;30360;;30253;;32413;;35100;;33828;;32519;;32054;;29911;;29247;;31310;;;30707;;;30552;;;29695;;;28500;;;
DIRE-2014-61;A0036;68;N;118;600;68;N;120;542;I;2014;500700;3;1;1;Douane              ;Frontière           ;SRDT OTTMARSHEIM    ;119;840;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14434;26.4;;13365;28.2;;14264;23.7;;13768;25.7;;12828;30.9;;
DIRE-2014-62;A0036;68;N;112;170;68;N;118;600;I;2014;500600;3;8;1;Ech. Peugeot        ;Douane              ;Ottmarsheim Ouest   ;116;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;18836;;;17441;;;18615;;;0;;;16741;;;
DIRE-2014-63;A0036;68;N;110;750;68;N;112;170;I;2014;500500;3;1;1;Ech. Croix de la Har;Ech. Peugeot        ;SRDT PEUGEOT        ;111;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;24800;;;
DIRE-2014-64;A0036;68;N;105;580;68;N;110;750;I;2014;500300;3;1;5;Ech. Mulhouse centre;Ech. Croix de la Har;SRDT ILE_NAPOL      ;108;0;92280;13.3;;85684;;88838;;90922;;94426;;92233;;99600;;95328;;90718;;;;;;92425;;89203;;91311;13.1;;89445;;;91946;13.1;;89478;13.2;;88331;13.2;;
DIRE-2014-65;A0036;68;N;102;42;68;N;105;580;I;2014;500200;3;1;5;Ech. Mulhouse-Dornac;Ech. Mulhouse centre;SRDT BOURTZWILLER   ;104;700;87241;13.5;;80577;;83261;;84982;;95169;;86957;;94219;;87838;;84059;;91798;;92176;;84201;;81789;;85297;13.6;;83866;;;85910;14.3;;83980;14.0;;83557;13.8;;
DIRE-2014-66;A0036;68;N;100;0;68;N;102;42;I;2014;500100;3;8;5;Fin concession      ;Ech. Mulhouse-Dornac;Mulhouse Ouest      ;101;0;84161;;;;;;;;;;;;;;;;;;;;;;;;;;;82286;;;80906;;;82878;;;0;;;80609;;;
DIRE-2014-67;A0035;68;N;0;0;68;N;1;484;I;2014;4200;3;8;1;Limite Dépt 67      ;N83                 ;Ziergel             ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-72;N0066;68;N;28;811;68;N;33;26;I;2014;1500;3;1;1;Ech. Cernay Sud (D83;Ech. Wittelsheim Sud;SRDT WITTELSHEIM    ;32;540;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;30687;;;30341;;;29947;;;29207;;;
DIRE-2014-74;N0066;68;N;21;217;68;N;23;469;I;2014;1200;3;8;4;Giratoire Thann Fbg.;Thann Est (inter D10;Thann               ;21;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;17298;;;17589;;;0;;;18210;;;
DIRE-2014-75;N0066;68;N;19;553;68;N;21;217;I;2014;1100;3;1;3;Bitschwiller (inter ;Giratoire Thann Fbg.;SRDT BITSCHWILLER   ;20;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;20253;;;20593;;;20608;;;21319;;;
DIRE-2014-76;N0066;68;N;17;985;68;N;19;553;I;2014;1000;3;8;3;Willer-sur-Thur (int;Bitschwiller (inter ;Willer-Bitschwiller ;18;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;17620;;;17916;;;0;;;18548;;;
DIRE-2014-77;N0066;68;N;15;246;68;N;17;985;I;2014;920;3;8;3;Moosch (inter D13bVI;Willer-sur-Thur (int;Moosch - Willer/Thur;16;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;15492;;;15753;;;0;;;16309;;;
DIRE-2014-78;N0066;68;N;14;222;68;N;15;246;I;2014;910;3;8;3;Giratoire St-Amarin ;Moosch (inter D13bVI;St-Amarin Moosch    ;14;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;14699;;;14946;;;0;;;15473;;;
DIRE-2014-79;N0066;68;N;12;127;68;N;14;222;I;2014;905;3;8;3;Giratoire St-Amarin ;Giratoire St-Amarin ;Déviation St-Amarin ;13;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;10719;;;10899;;;0;;;11284;;;
DIRE-2014-80;N0066;68;N;10;258;68;N;12;127;I;2014;900;3;8;2;Giratoire Wesserling;Giratoire St-Amarin ;Ranspach            ;10;300;10175;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;10911;;;11095;;;0;;;11487;;;
DIRE-2014-81;N0066;68;N;7;76;68;N;10;258;I;2014;800;3;8;1;Urbès               ;Giratoire Wesserling;Wesserling          ;9;4;4917;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;5112;;;5403;;;0;;;5553;;;
DIRE-2014-82;N0066;68;N;0;0;68;N;7;76;I;2014;700;3;1;1;Limite Dépt 88      ;Sortie d'Urbès      ;SRDT COL_BUSSANG    ;6;102;3560;18.5;;2961;;3086;;3326;;3611;;3654;;4044;;4053;;4103;;3801;;3768;;3189;;3088;;0;16.0;;3701;20.0;;3911;20.1;;3898;15.7;;4019;19.0;;
DIRE-2014-83;N0059;68;N;14;730;68;N;18;148;I;2014;600;3;8;1;Giratoire D459      ;Limite Dépt 67      ;Bois l'Abbesse      ;17;0;10866;;;;;;;;;;;;;;;;;;;;;;;;;;;10462;;;10214;;;10129;;;0;;;9270;;;
DIRE-2014-84;N0059;68;N;8;0;68;N;14;730;I;2014;510;3;1;1;Début (Ste-Marie-aux;Giratoire D459      ;SRDT LIEPVRE        ;13;800;6989;8.5;;5764;;6061;;6551;;6782;;7017;;8166;;7510;;7463;;7674;;7390;;6518;;6919;;6729;;;6569;;;6514;;;6021;;;5961;;;
DIRE-2014-85;A0340;67;N;0;0;67;N;3;564;I;2014;507000;3;8;1;Début (A4)          ;Fin (D1340)         ;Bernolsheim         ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-86;A0035;67;N;418;174;67;N;420;992;I;2014;503000;3;1;1;Ech. D500           ;Ech. Goxwiller      ;SRDT NIEDERNAI      ;419;0;49901;15.5;;43952;;46668;;48677;;50660;;49408;;52601;;52831;;51557;;51338;;52527;;48447;;49948;;48550;15.9;;47727;;;47455;16.6;;42308;16.5;;40251;15.0;;
DIRE-2014-87;A0035;67;N;245;606;67;N;248;580;I;2014;502000;3;1;1;Ech. Hoerdt         ;Ech. A4             ;SRDT HOERDT         ;247;0;33146;19.8;;30463;;31327;;32555;;34104;;33128;;35487;;34584;;32461;;34837;;34759;;31555;;32426;;32876;20.9;;33222;;;32927;;;32718;22.0;;31514;21.0;;
DIRE-2014-88;A0035;67;N;435;307;67;N;438;582;I;2014;501820;3;8;1;Ech. Dambach        ;Ech. Maison Rouge   ;Selestat Nord       ;435;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-89;A0035;67;N;442;401;67;N;446;737;I;2014;501810;3;8;1;Ech. N59            ;Limite Dépt 68      ;Châtenois           ;445;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-90;A0035;67;N;438;582;67;N;442;401;I;2014;501800;3;1;1;Ech. Maison Rouge   ;Ech. N59            ;SRDT SELESTAT       ;440;900;51554;;;47398;;47979;;51006;;52057;;50726;;55328;;55620;;52023;;53854;;;;49984;;50943;;50730;17.0;;51355;;;49765;17.2;;49200;16.7;;49009;;;
DIRE-2014-91;N1083;67;N;50;0;67;N;52;498;I;2014;501700;3;8;1;Début (D1083)       ;A35                 ;Ebersheim           ;52;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-92;A0350;67;N;0;0;67;N;1;236;I;2014;501610;3;1;5;Ech. A35            ;Fin A350            ;SRDT HERRENSCHMIDT  ;0;800;42065;3.1;;41669;;44029;;43188;;42345;;43116;;43090;;40675;;35605;;44108;;43609;;43280;;40400;;0;;;58720;;;0;;;0;;;58681;;;
DIRE-2014-93;A0351;67;N;2;700;67;N;4;200;I;2014;501510;3;1;5;Ech. Centre sportif ;Ech. Wolfisheim     ;SRDT BUGATTI        ;3;398;42375;;;41738;;43109;;42894;;42859;;42638;;44028;;41341;;37014;;44334;;44991;;42312;;41452;;41917;;;41837;;;40692;;;40408;;;39979;;;
DIRE-2014-94;A0351;67;N;4;200;67;N;4;811;I;2014;501500;3;1;5;Ech. Wolfisheim     ;Fin (N4)            ;SRDT WOLFISHEIM     ;4;200;20545;6.1;;20260;;20914;;20875;;20887;;20671;;21780;;20133;;17934;;21292;;21697;;20289;;19906;;21327;;;20872;;;20843;;;20642;;;20894;;;
DIRE-2014-95;A0351;67;N;1;430;67;N;2;700;I;2014;501310;3;1;5;Ech. CHU            ;Ech. Centre sportif ;SRDT CENTRALE_THERM ;1;870;57442;;;57174;;58926;;58475;;58182;;57805;;58877;;55454;;49842;;60037;;61620;;57093;;56113;;55941;;;54061;;;54028;;;54297;;;52616;;;
DIRE-2014-96;A0352;67;N;2;0;67;N;9;850;I;2014;501300;3;1;1; Début (A35)        ;Ech. Molsheim       ;SRDT DUTTLENHEIM    ;4;500;27135;8.4;;24710;;25793;;26160;;26683;;27285;;30929;;27653;;26384;;29517;;28839;;26416;;25284;;26099;;;26299;;;26973;;;27913;;;28020;;;
DIRE-2014-97;A0351;67;N;0;0;67;N;1;430;I;2014;501200;3;1;5;Ech. A35            ;Ech. CHU            ;SRDT CHARMILLE      ;0;636;87675;5.3;;87321;;89742;;88793;;88788;;86288;;90109;;84686;;76315;;91594;;93859;;89013;;86084;;86990;;;88078;;;88453;;;87987;;;86372;;;
DIRE-2014-98;N0004;67;N;44;0;67;N;45;522;I;2014;501100;3;1;5;Ech. A35            ;Fin (pl. etoile)    ;SRDT N4CONT_SUD     ;45;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;63759;;;65752;;;65490;;;66967;;;66889;;;
DIRE-2014-99;A0035;67;N;313;500;67;N;315;0;I;2014;501020;3;1;1;                    ;                    ;SRDT GEISPO_VILLAGE ;314;180;71947;11.8;;66155;;68590;;71707;;73184;;71766;;75573;;75095;;71322;;75664;;75574;;70002;;68630;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-100;A0035;67;N;312;200;67;N;313;500;I;2014;501010;3;1;1;Ech. Geispolsheim   ;                    ;SRDT ECH_GEISPO     ;312;700;71881;12.2;;65322;;68589;;71860;;73266;;71856;;75614;;73399;;71397;;75776;;76040;;70077;;69297;;70728;12.3;;69865;;;70216;12.8;;65856;12.3;;64110;;;
DIRE-2014-101;A0035;67;N;310;0;67;N;312;200;I;2014;500900;3;1;1;Ech. Vigie          ;Ech. Geispolsheim   ;SRDT GENS_VOYAGE    ;310;200;80415;11.7;;74581;;78320;;79534;;81695;;79819;;84229;;83033;;78440;;84672;;84804;;78434;;77460;;79242;12.0;;78487;;;75158;11.2;;74098;10.7;;73078;10.8;;
DIRE-2014-102;A0035;67;N;308;0;67;N;310;0;I;2014;500810;3;1;5;                    ;Ech. Vigie          ;SRDT AIRE_SERVICE   ;308;350;117596;9.8;;112216;;116870;;118557;;119433;;117581;;122598;;119660;;112754;;123717;;;;116123;;114348;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-103;A0035;67;N;306;780;67;N;308;0;I;2014;500800;3;1;4;Ech. Baggersee      ;                    ;SRDT OSTWALD        ;308;0;119136;10.1;;114055;;118810;;120525;;121626;;119714;;125044;;122168;;115096;;;;;;118220;;116312;;118722;10.7;;120048;;;121151;10.7;;120284;10.3;;119869;;;
DIRE-2014-104;A0035;67;N;306;0;67;N;306;780;I;2014;500720;3;1;5;                    ;Ech. Baggersee      ;SRDT BAGGERSEE      ;306;0;116590;8.1;;109824;;115971;;116876;;116840;;114927;;118863;;117886;;113982;;122464;;126742;;114056;;110772;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-105;A0035;67;N;305;0;67;N;306;0;I;2014;500710;3;1;5;                    ;                    ;SRDT PLAINE_BOUCHERS;305;100;130059;9.6;;124735;;129773;;131342;;131985;;130223;;135330;;132054;;125447;;134727;;135829;;127442;;122094;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-106;A0035;67;N;303;950;67;N;305;0;I;2014;500700;3;1;5;Ech. Porte Schirmeck;                    ;SRDT ELSAU          ;304;150;130802;12.9;;125428;;130479;;130975;;132693;;130844;;135668;;132511;;125930;;136564;;136822;;128127;;123871;;128265;12.9;;131364;;;131108;13.3;;131116;11.5;;130371;10.9;;
DIRE-2014-107;A0035;67;N;302;200;67;N;303;950;I;2014;500600;3;1;5;Ech. Porte Blanche (;Ech. Porte Schirmeck;SRDT PTE_SCHIRMECK  ;303;200;154472;8.9;;149576;;155491;;156364;;156721;;154596;;159399;;155480;;144271;;160786;;162181;;151582;;147664;;146063;;;154765;;;150221;;;151994;;;152155;;;
DIRE-2014-108;A0035;67;N;300;900;67;N;302;200;I;2014;500500;3;1;5;Ech. Cronenbourg (A3;Ech. Porte Blanche (;SRDT CRONENBOURG    ;301;500;162156;8.5;;158013;;163764;;164072;;163772;;162079;;167265;;163041;;149557;;168938;;170409;;159340;;156116;;159233;;;163381;;;163788;;;164013;;;163229;;;
DIRE-2014-109;A0035;67;N;300;0;67;N;300;900;I;2014;500400;3;1;5;Fin A4              ;Ech. Cronenbourg (A3;SRDT PLACE_HAGUENAU ;300;324;97343;12.0;;93995;;97329;;98594;;98131;;95343;;100597;;100747;;93660;;101027;;102708;;92695;;93384;;94608;12.7;;98599;;;98742;12.4;;99044;12.2;;98106;11.7;;
DIRE-2014-110;A0004;67;N;6;0;67;N;6;1012;I;2014;500320;3;1;5;                    ;Fin A4 (A35)        ;SRDT SCHILTIGHEIM   ;6;650;121661;10.1;;118109;;122014;;123376;;122199;;119350;;125746;;124425;;114588;;126936;;128403;;116880;;118116;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-111;A0004;67;N;5;0;67;N;6;0;I;2014;500310;3;1;5;Ech. Bischheim      ;                    ;SRDT BISCHHEIM      ;5;910;0;;;;;;;;;;;;;;;;;;;;;;;;;;;111046;10.8;;112661;;;116241;10.7;;117539;10.1;;117827;;;
