"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneemesuretrafic";"numsectiontrafic";"senssectiontrafic";"typecomptagetrafic";"tmja";"pctpl";"pctnuit";"tmja1";"pctpl1";"pctnuit1";"tmja2";"pctpl2";"pctnuit2";"tmja3";"pctpl3";"pctnuit3";"tmja4";"pctpl4";"pctnuit4";"tmja5";"pctpl5";"pctnuit5";"tmjm01";"pctnuit01";"tmjm02";"pctnuit02";"tmjm03";"pctnuit03";"tmjm04";"pctnuit04";"tmjm05";"pctnuit05";"tmjm06";"pctnuit06";"tmjm07";"pctnuit07";"tmjm08";"pctnuit08";"tmjm09";"pctnuit09";"tmjm10";"pctnuit10";"tmjm11";"pctnuit11";"tmjm12";"pctnuit12";"classeagglomeration";"sectionnement_departement";"sectionnement_gestionnaire"
"20";"2015-01-01";"A0002";"13009";"29";"59";"C";"314";"29314";"713259,08";"7008862,57";"0";"42";"59";"C";"323";"42323";"722731,21";"7017071,97";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"29737";"20,6";"";"28983";"20,1";"";"28499";"20";"";"28524";"20";"";"29068";"20,5";"";"28461";"20,2";"";"24213";"";"26587";"";"26418";"";"31752";"";"30633";"";"31356";"";"36966";"";"35115";"";"30400";"";"30154";"";"26584";"";"26683";"";"1";"59";"SANEF"
"9922";"2015-01-01";"A0002";"358";"42";"59";"C";"323";"42323";"722731,21";"7017071,97";"0";"42";"59";"C";"681";"42681";"722957,28";"7017335,1";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"59";"SANEF"
"olN9rzw_section1_11339";"2015-01-01";"A0004";"1158";"12";"94";"N";"700";"12781";"666813,7";"6859697,02";"0";"13";"93";"C";"858";"13939";"667951,08";"6859600,37";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"93";"SANEF"
"22";"2015-01-01";"A0004";"1471";"13";"93";"C";"858";"13939";"667951,08";"6859600,37";"0";"15";"93";"C";"329";"15410";"669403";"6859476,1";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"173418";"4,1";"";"";"";"";"";"";"";"";"";"";"";"";"";"160400";"";"";"173418";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1";"93";"SANEF"
"23";"2015-01-01";"A0004";"271";"15";"93";"C";"329";"15410";"669403";"6859476,1";"0";"15";"93";"C";"600";"15681";"669668,52";"6859438,86";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"166269";"4,6";"";"165842";"4,5";"";"";"";"";"160253";"5";"";"162903";"6,6";"";"135700";"";"";"166360";"";"163953";"";"165601";"";"167512";"";"167141";"";"174474";"";"169494";"";"151578";"";"169411";"";"172190";"";"158550";"";"168976";"";"1";"93";"SANEF"
"olN9rzw_section1_23";"2015-01-01";"A0004";"2435";"15";"93";"C";"600";"15681";"669668,52";"6859438,86";"0";"18";"77";"C";"35";"18116";"672065,63";"6858926,98";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"166269";"4,6";"";"165842";"4,5";"";"";"";"";"160253";"5";"";"162903";"6,6";"";"135700";"";"";"166360";"";"163953";"";"165601";"";"167512";"";"167141";"";"174474";"";"169494";"";"151578";"";"169411";"";"172190";"";"158550";"";"168976";"";"1";"77";"SANEF"
"24";"2015-01-01";"A0004";"1965";"18";"77";"C";"35";"18116";"672065,63";"6858926,98";"0";"20";"77";"C";"0";"20081";"674037,45";"6859117,65";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"167552";"7";"";"161845";"7,1";"";"";"";"";"158960";"7,4";"";"";"";"";"122100";"";"";"173020";"";"153835";"";"165107";"";"169306";"";"167023";"";"179631";"";"170824";"";"148132";"";"172566";"";"175212";"";"163231";"";"172737";"";"1";"77";"SANEF"
"CONTINUITE_35";"2015-01-01";"A0004";"1406";"20";"77";"C";"0";"20081";"674037,45";"6859117,65";"0";"21";"77";"C";"406";"21487";"675452,16";"6859181,78";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"77";"SANEF"
"25";"2015-01-01";"A0004";"3074";"21";"77";"C";"406";"21487";"675452,16";"6859181,78";"0";"24";"77";"C";"480";"24561";"678514,51";"6858896,18";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"121698";"4,8";"";"118658";"4,7";"";"";"";"";"114271";"4,7";"";"115119";"6,3";"";"110200";"";"";"120570";"";"118142";"";"118654";"";"123308";"";"121165";"";"129400";"";"125630";"";"112511";"";"122979";"";"126584";"";"116771";"";"124670";"";"1";"77";"SANEF"
"26";"2015-01-01";"A0004";"6582";"24";"77";"C";"480";"24561";"678514,51";"6858896,18";"0";"31";"77";"C";"62";"31143";"685060,31";"6859292,91";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"106396";"3,8";"";"102151";"4,3";"";"";"";"";"98933";"4,4";"";"99700";"5,6";"";"95400";"";"";"106350";"";"101253";"";"101180";"";"106128";"";"105724";"";"113847";"";"112247";"";"100079";"";"106486";"";"110576";"";"101489";"";"111394";"";"1";"77";"SANEF"
"CONTINUITE_36";"2015-01-01";"A0004";"2938";"31";"77";"C";"62";"31143";"685060,31";"6859292,91";"0";"33";"77";"C";"1000";"34081";"687571,3";"6860695,43";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"77";"SANEF"
"27";"2015-01-01";"A0004";"1948";"34";"77";"C";"0";"34081";"687571,3";"6860695,43";"0";"35";"77";"C";"948";"36029";"688623,29";"6862326,08";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"37010";"7,2";"";"36543";"7";"";"35673";"7,1";"";"35363";"7,2";"";"36198";"7,3";"";"35812";"7,3";"";"31801";"";"34194";"";"34868";"";"38316";"";"38344";"";"39749";"";"39243";"";"36234";"";"38219";"";"39415";"";"35424";"";"38315";"";"1";"77";"SANEF"
"28";"2015-01-01";"A0004";"2483";"35";"77";"C";"948";"36029";"688623,29";"6862326,08";"0";"38";"77";"C";"431";"38512";"690547,69";"6863835,34";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"59170";"7,6";"";"57489";"7,6";"";"";"";"";"55385";"8";"";"56711";"11,4";"";"53300";"";"";"54900";"";"56000";"";"57287";"";"60403";"";"59893";"";"62479";"";"59700";"";"58700";"";"61180";"";"62056";"";"57391";"";"60060";"";"1";"77";"SANEF"
"CONTINUITE_37";"2015-01-01";"A0004";"2319";"38";"77";"C";"431";"38512";"690547,69";"6863835,34";"0";"40";"77";"C";"750";"40831";"692418,63";"6865178,22";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"77";"SANEF"
"29";"2015-01-01";"A0004";"13424";"40";"77";"C";"750";"40831";"692418,63";"6865178,22";"0";"54";"77";"C";"174";"54255";"703146,67";"6872414,14";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"28398";"9,2";"";"27806";"9";"";"27000";"9";"";"26736";"9";"";"27198";"9";"";"26552";"9,2";"";"23284";"";"25690";"";"25796";"";"29620";"";"29924";"";"30034";"";"30687";"";"29520";"";"28893";"";"30113";"";"27003";"";"30224";"";"1";"77";"SANEF"
"30";"2015-01-01";"A0004";"10605";"54";"77";"C";"174";"54255";"703146,67";"6872414,14";"0";"64";"77";"C";"779";"64860";"711022,39";"6879183,13";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"22108";"10,3";"";"21751";"10";"";"21158";"10,1";"";"21026";"10,1";"";"21446";"10,1";"";"21034";"10,4";"";"17550";"";"19646";"";"19665";"";"23237";"";"23630";"";"23204";"";"24323";"";"24111";"";"22370";"";"23314";"";"20616";"";"23640";"";"1";"77";"SANEF"
"31";"2015-01-01";"A0004";"2996";"64";"77";"C";"779";"64860";"711022,39";"6879183,13";"0";"67";"77";"C";"775";"67856";"712935,31";"6881400,97";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"20287";"10,8";"";"20008";"10,5";"";"19443";"10,7";"";"19349";"10,6";"";"19807";"10,6";"";"19791";"10,3";"";"15883";"";"17857";"";"17887";"";"21360";"";"21880";"";"21278";"";"22463";"";"22478";"";"20464";"";"21345";"";"18781";"";"21783";"";"1";"77";"SANEF"
"olN9rzw_section1_31";"2015-01-01";"A0004";"17935";"67";"77";"C";"775";"67856";"712935,31";"6881400,97";"0";"85";"02";"C";"710";"85791";"729329,88";"6886806,08";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"20287";"10,8";"";"20008";"10,5";"";"19443";"10,7";"";"19349";"10,6";"";"19807";"10,6";"";"19791";"10,3";"";"15883";"";"17857";"";"17887";"";"21360";"";"21880";"";"21278";"";"22463";"";"22478";"";"20464";"";"21345";"";"18781";"";"21783";"";"1";"02";"SANEF"
"32";"2015-01-01";"A0004";"14835";"85";"02";"C";"710";"85791";"729329,88";"6886806,08";"0";"100";"02";"C";"545";"100626";"742808,3";"6892226,73";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"20077";"10,1";"";"19764";"10";"";"19160";"10,1";"";"19009";"10,1";"";"19420";"10,2";"";"19936";"10,2";"";"15845";"";"17774";"";"17811";"";"21131";"";"21474";"";"20928";"";"22002";"";"22048";"";"20295";"";"21107";"";"18751";"";"21770";"";"1";"02";"SANEF"
"olN9rzw_section1_32";"2015-01-01";"A0004";"8555";"100";"02";"C";"545";"100626";"742808,3";"6892226,73";"0";"109";"51";"C";"100";"109181";"750798,74";"6894780,16";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"20077";"10,1";"";"19764";"10";"";"19160";"10,1";"";"19009";"10,1";"";"19420";"10,2";"";"19936";"10,2";"";"15845";"";"17774";"";"17811";"";"21131";"";"21474";"";"20928";"";"22002";"";"22048";"";"20295";"";"21107";"";"18751";"";"21770";"";"1";"51";"SANEF"
