objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRCO-2012-11;A0020;87;N;181;310;87;N;182;332;I;2012;501300;3;1;1;ECH_32              ;ECH_33              ;PUY IMBERT          ;181;502;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2012-12;A0020;87;N;178;772;87;N;181;310;I;2012;501200;3;8;1;ECH_31              ;ECH_32              ;SRDT_A20_31_32      ;180;500;55980;;;;;;;;;;;;;;;;;;;;;;;;;;;65386;;;66692;;;65430;;;64418;;;66376;;;
DIRCO-2012-13;A0020;87;N;177;500;87;N;178;772;I;2012;501100;3;1;1;ECH_30              ;ECH_31              ;TECHNOPOLE          ;178;596;43826;;;37354;;37274;;39710;;44245;;42960;;45227;;52979;;54928;;45248;;42837;;41927;;40835;;43264;;;42857;;;41579;12.7;;41226;13.4;;42647;;;
DIRCO-2012-14;A0020;87;N;176;719;87;N;177;500;I;2012;501000;3;1;1;ECH_29              ;ECH_30              ;BEAUBREUIL          ;177;186;56054;10.8;;49237;;48763;;52522;;56651;;52697;;58488;;65057;;66234;;57816;;56271;;55208;;53360;;0;;;54886;;;54032;;;53009;;;55127;11.4;;
DIRCO-2012-15;A0020;87;N;175;280;87;N;176;719;I;2012;500900;3;1;1;ECH_28              ;ECH_29              ;GROSSEREIX SUD RD200;176;190;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;49845;;;49729;;;49081;;;49666;11.6;;
DIRCO-2012-16;A0020;87;N;175;280;87;N;176;719;I;2012;500800;3;1;1;ECH_28              ;ECH_29              ;SUD RN 520          ;176;190;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;49442;;;
DIRCO-2012-17;A0020;87;N;170;240;87;N;175;280;I;2012;500700;3;1;1;ECH_27              ;ECH_28              ;GROSSEREIX AIRE DE B;174;225;36986;18.1;;30954;;31265;;34034;;39279;;27544;;37453;;47764;;49377;;39296;;36643;;35511;;34455;;36615;23.0;;37346;;;36639;;;36072;24.7;;37169;25.8;;
DIRCO-2012-18;A0020;87;N;163;465;87;N;170;240;I;2012;500600;3;1;1;ECH_26              ;ECH_27              ;NEPOULAS            ;165;114;30451;17.6;;23607;;23972;;26258;;31501;;30615;;31080;;39948;;42614;;31222;;28675;;28008;;27492;;31119;17.7;;29624;;;0;;;29767;;;28492;14.7;;
DIRCO-2012-19;A0020;87;N;158;220;87;N;163;465;I;2012;500510;3;8;1;ECH_25              ;ECH_26              ;SRDT_A20_25_26      ;160;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;28400;;;
DIRCO-2012-20;A0020;87;N;148;180;87;N;158;220;I;2012;500500;3;1;1;ECH_24              ;ECH_25              ;TOIT DE CHAUME      ;149;210;28350;18.7;;21527;;22061;;24030;;29473;;28601;;28565;;37897;;40574;;29218;;26348;;26052;;25454;;28993;18.7;;28644;14.3;;0;;;27705;18.1;;27604;19.1;;
DIRCO-2012-21;A0020;87;N;144;610;87;N;148;180;I;2012;500400;3;1;1;ECH_23-1            ;ECH_24              ;SRDT_A20_23.1_24    ;145;600;25703;19.9;;18688;;19389;;21350;;27018;;26078;;25844;;35126;;38145;;26608;;23599;;23127;;23049;;0;;;0;;;0;;;0;;;28371;;;
DIRCO-2012-22;A0020;87;N;137;500;87;N;144;610;I;2012;500300;3;1;1;ECH_23              ;ECH_23-1            ;SRDT_A20_23-23.1    ;139;475;26320;20.4;;19464;;20037;;21759;;27391;;26079;;26298;;35302;;38072;;26948;;23980;;23754;;;;0;;;27131;;;26993;;;26313;;;27095;;;
DIRCO-2012-23;A0020;87;N;128;485;87;N;137;410;I;2012;500200;3;1;1;ECH 22              ;ECH 23              ;RUFFEC              ;132;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;19847;;;
DIRCO-2012-25;N0520;87;N;16;0;87;N;19;1215;I;2012;10002;3;8;5;RN 21               ;A 20                ;LIMOGES             ;18;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2012-26;N0520;87;N;6;0;87;N;14;222;I;2012;10001;3;8;5;RN 147              ;RN 21               ;RN 520 tronçon 2    ;7;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;8114;24.0;;
DIRCO-2012-27;N0520;87;N;0;0;87;N;6;0;I;2012;10000;3;8;5;A 20                ;RN 147              ;RN 520 tronçon 1    ;5;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;14798;20.0;;
DIRCO-2012-28;N0141;87;N;63;0;87;N;71;1005;I;2012;3300;3;1;4;SAINT JUNIEN dev    ;DEPARTEMENT 16      ;LE_DEROT            ;64;292;10148;21.9;;8224;;8373;;9586;;10399;;10503;;10511;;12282;;13140;;11020;;9800;;9238;;8609;;10220;23.9;;9754;17.6;;9722;23.7;;9229;;;10353;24.5;;
DIRCO-2012-30;N0141;87;N;43;0;87;N;63;0;I;2012;3200;3;1;1;RD 20               ;SAINT JUNIEN dev    ;LES CARRIERES       ;51;600;8691;12.2;;14260;;14094;;7822;;7938;;7963;;8254;;8707;;9222;;8204;;7926;;7715;;2450;;17406;;;15260;;;16393;11.4;;15475;10.5;;15800;17.9;;
DIRCO-2012-31;N0147;87;N;44;245;87;N;61;1216;I;2012;2100;3;8;1;RD 951              ;DEPARTEMENT 86      ;ST BONNET BELLAC    ;50;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;4800;;;
DIRCO-2012-33;N0147;87;N;40;85;87;N;44;245;I;2012;2000;3;1;1;BELLAC EB 20        ;RD 951              ;CHATAIGNERS         ;41;268;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;10190;;;
DIRCO-2012-35;N0147;87;N;38;409;87;N;40;85;I;2012;1900;3;8;4;BELLAC EB 10        ;BELLAC EB 20        ;BELLAC              ;39;750;10404;;;;;;;;;;;;;;;;;;;;;;;;;;;10661;;;0;;;0;;;10420;;;0;;;
DIRCO-2012-38;N0145;87;N;17;937;87;N;29;835;I;2012;1600;3;1;1;RD 942              ;DEPARTEMENT CREUSE  ;BELLEVUE            ;27;250;6074;;;5525;;5773;;6642;;7684;;7230;;7749;;;;1040;;7960;;6844;;6748;;6388;;0;;;0;;;6850;;;7265;31.0;;7170;;;
DIRCO-2012-39;N0145;87;N;0;0;87;N;17;937;I;2012;1500;3;8;1;BELLAC              ;RD 942              ;LA BROUSSE          ;9;50;6497;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;7328;;;7772;;;0;;;
DIRCO-2012-40;N0021;87;N;36;0;87;N;40;1040;I;2012;1100;3;8;1;RD 64a1             ;DEPARTEMNENT 24     ;CHALUS              ;36;687;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4599;;;0;;;4312;;;4899;;;5400;;;
DIRCO-2012-41;N0021;87;N;14;398;87;N;36;0;I;2012;1000;3;8;1;RD 10               ;RD 64a1             ;PAGEAS            BA;32;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4939;;;0;;;4631;;;5262;;;5800;;;
DIRCO-2012-42;N0021;87;N;3;742;87;N;14;398;I;2012;900;3;1;1;LIMOGES EB 20       ;RD 10               ;VAL D'ENRAUD        ;6;947;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9568;;;7959;;;8970;;;10191;;;11290;;;
DIRCO-2012-43;N0021;87;N;2;0;87;N;3;742;I;2012;899;3;8;5;RN 1020             ;LIMOGES EB 20       ;LIMOGES             ;3;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8957;;;0;;;8398;;;9542;;;0;;;
DIRCO-2012-44;N0149;86;N;13;618;86;N;29;223;I;2012;2400;3;1;1;RD 62               ;DEPARTEMENT 79      ;AYRON               ;22;460;7379;20.7;;6033;;6418;;6663;;7511;;7251;;7664;;8950;;9625;;7819;;7091;;6878;;6586;;7354;20.1;;7118;;;7113;17.7;;6554;;;6652;14.1;;
DIRCO-2012-45;N0149;86;N;0;0;86;N;13;618;I;2012;2300;3;1;1;POITIERS            ;RD 62               ;MOULINET            ;7;860;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;11141;;;0;;;11051;;;11300;13.0;;
DIRCO-2012-47;N0147;86;N;60;50;86;N;63;0;I;2012;1501;3;8;1;RN 10               ;EX RN 147           ;LE BARREAU          ;62;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2012-48;N0147;86;N;54;200;86;N;60;50;I;2012;1405;3;1;1;RD 6                ;RN 10               ;BUXEROLLES          ;59;1060;37890;;;35802;;36666;;37806;;38599;;37101;;40373;;38955;;36688;;39389;;39765;;38187;;35428;;37579;;;36751;;;35980;;;34804;;;34594;;;
DIRCO-2012-49;N0147;86;N;52;900;86;N;54;200;I;2012;1404;3;1;1;PENETRANTE POITIERS ;RD 6                ;GENIEC              ;52;970;23478;11.4;;22802;;22145;;23202;;23805;;22847;;24525;;24707;;24595;;24499;;24068;;23187;;21345;;24893;;;25153;;;24807;;;24343;;;24549;10.8;;
DIRCO-2012-50;N0147;86;N;52;40;86;N;52;900;I;2012;1403;3;8;1;RN151               ;PENETRANTE POITIERS ;                    ;52;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2012-51;N0147;86;N;50;500;86;N;52;40;I;2012;1402;3;8;1;DEBUT DEVIATION     ;RN 151              ;LA SABLIERE         ;52;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2012-52;N0147;86;N;37;770;86;N;50;500;I;2012;1401;3;1;1;RD 2                ;DEBUT DEVIATION     ;MIGNALOUX           ;49;895;17477;12.0;;15776;;16243;;17048;;17748;;17268;;18598;;19153;;19421;;18106;;17289;;16855;;16196;;17384;11.7;;17295;10.2;;17326;10.9;;17348;;;18379;10.8;;
DIRCO-2012-53;N0147;86;N;18;1000;86;N;37;770;I;2012;1300;3;1;1;RD 11               ;RD 2                ;FLEURE              ;36;620;9919;;;8347;;8637;;9198;;9487;;10011;;10244;;12962;;13245;;10064;;9698;;8719;;8294;;9865;11.1;;10046;14.9;;10189;17.1;;10136;;;10782;10.2;;
DIRCO-2012-54;N0147;86;N;0;0;86;N;18;1000;I;2012;1200;3;1;1;DEPARTEMENT 87      ;RD 11               ;MOULISMES           ;10;915;7124;22.7;;;;;;5549;;6879;;6724;;6730;;9553;;11742;;7047;;5858;;5718;;5373;;0;;;6692;;;6640;;;6587;;;7097;16.7;;
DIRCO-2012-56;N0149;85;N;0;0;85;N;3;323;I;2012;1100;3;1;1;Département 79      ;RN 160 Mortagne/Sèv.;La Trique           ;1;910;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;10300;;;
DIRCO-2012-60;N0149;79;N;48;216;79;N;50;264;I;2012;1900;3;8;1;BRESSUIRE EB 20     ;RD 960 BIS          ;BELLEVUE            ;49;0;7670;;;;;;;;;;;;;;;;;;;;;;;;;;;7838;;;0;;;7408;;;7020;;;0;;;
DIRCO-2012-61;N0149;79;N;45;415;79;N;48;216;I;2012;1600;3;8;4;BRESSUIRE EB 10     ;BRESSUIRE EB 20     ;DEV BRESSUIRE       ;46;0;5588;;;;;;;;;;;;;;;;;;;;;;;;;;;5710;;;0;;;5397;;;5114;;;0;;;
DIRCO-2012-62;N0149;79;N;42;758;79;N;45;415;I;2012;1500;3;8;1;RD 725              ;BRESSUIRE EB 10     ;MONPLAISIR          ;43;0;5052;;;;;;;;;;;;;;;;;;;;;;;;;;;5163;;;0;;;4880;;;4624;;;4950;;;
DIRCO-2012-63;N0149;79;N;17;299;79;N;42;758;I;2012;1401;3;1;1;PARTHENAY FIN ROCADE;RD 725              ;ST VINCENT          ;26;550;6965;21.4;;6081;;6411;;6684;;7371;;7164;;7612;;7500;;7277;;7398;;7055;;6699;;6326;;7117;18.3;;4667;10.0;;6726;15.3;;6373;15.9;;6830;19.3;;
DIRCO-2012-64;N0149;79;N;14;227;79;N;17;299;I;2012;1100;3;8;4;PARTHENAY DEBUT 2X2V;RD 134              ;PONT PONPAIRAIN     ;15;900;14447;;;;;;;;;;;;;;;;;;;;;;;;;;;14763;;;0;;;13952;;;13220;;;14150;;;
DIRCO-2012-65;N0149;79;N;0;0;79;N;14;227;I;2012;1001;3;1;1;DEPARTEMENT 86      ;PARTHENAY DEBUT 2X2V;LA CROIX CHAMBERT   ;8;900;7863;14.0;;6748;;7099;;7501;;7186;;7899;;7205;;9547;;10350;;8100;;7686;;7571;;7365;;7405;17.8;;7968;;;0;;;0;;;8195;18.7;;
DIRCO-2012-66;N1113;47;N;16;0;47;N;20;901;I;2012;111300;3;8;1;AGEN                ;RN 113 PR20         ;AGEN                ;17;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;7500;;;
DIRCO-2012-67;N1021;47;N;62;0;47;N;67;1475;I;2012;102100;3;8;1;DEB RN              ;FIN RN              ;RN 1021             ;62;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;5300;;;
DIRCO-2012-68;N0021;47;N;86;315;47;N;91;293;I;2012;800;3;8;1;RD 15               ;DEPARTEMENT 32      ;ASTAFFORT           ;87;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;5700;;;
DIRCO-2012-69;N0021;47;N;78;250;47;N;86;315;I;2012;700;3;8;1;RD 17               ;RD 15               ;GOULENS             ;83;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;8000;;;
DIRCO-2012-70;N0021;47;N;71;915;47;N;78;250;I;2012;600;3;8;1;GIR BEAUREGARD      ;RD 17               ;MOIRAX              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;8300;;;
DIRCO-2012-71;N0021;47;N;69;0;47;N;71;915;I;2012;500;3;8;1;RN 1113 AGEN        ;GIR BEAUREGARD ex27 ;BEAUREGARD          ;71;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;23500;;;
DIRCO-2012-72;N0021;47;N;49;450;47;N;61;240;I;2012;300;3;1;1;RD 110              ;RN 1021 Foulayronnes;LA CROIX BLANCHE    ;55;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;10369;;;
DIRCO-2012-73;N0021;47;N;40;418;47;N;49;450;I;2012;203;3;8;1;RN 2021 SUD         ;RD 110              ;ST ANTOINE de FICA. ;46;230;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;10650;;;
DIRCO-2012-74;N0021;47;N;33;105;47;N;40;418;I;2012;202;3;1;1;RD 2021NORD         ;RN 2021SUD          ;VILLENEUVE SUR LOT  ;38;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;8080;;;
DIRCO-2012-75;N0021;47;N;17;755;47;N;33;105;I;2012;201;3;8;1;RD 124              ;RD 2021NORD         ;CANCON              ;19;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;5300;;;
DIRCO-2012-76;N0021;47;N;0;0;47;N;17;755;I;2012;100;3;8;1;DEPARTEMENT 24      ;RD 124              ;CASTILLONES         ;9;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;4750;;;
DIRCO-2012-77;A0020;36;N;86;800;36;N;94;0;I;2012;501200;3;1;1;ECH_17N             ;Ech. 18             ;CEI_ARGENTON        ;93;0;22017;13.9;;15085;;15656;;17401;;23221;;22577;;21844;;31612;;35003;;22572;;19647;;19693;;19460;;0;;;21953;;;21601;;;21186;20.6;;21514;;;
DIRCO-2012-78;A0020;36;N;68;0;36;N;77;0;I;2012;500800;3;1;1;ECH_14              ;ECH_15              ;LA_LIENNE           ;69;0;27506;18.5;;20439;;21027;;22927;;28890;;27715;;27722;;37216;;40288;;28184;;25299;;25257;;24686;;0;;;27381;;;27120;;;26908;18.3;;27506;13.4;;
DIRCO-2012-79;A0020;36;N;61;0;36;N;68;0;I;2012;500600;3;1;1;Ech. 13             ;ECH_14              ;PONT/INDRE          ;62;150;24690;20.7;;17842;;18294;;20214;;26238;;25224;;22142;;34824;;37858;;25571;;22604;;22630;;22353;;23129;22.5;;24823;;;24075;;;24175;20.6;;24604;15.2;;
DIRCO-2012-80;A0020;36;N;55;0;36;N;61;0;I;2012;500500;3;8;1;Ech. 12             ;Ech. 13             ;Brelay              ;59;914;25909;;;;;;;;;;;;;;;;;;;;;;;;;;;25062;;;0;;;24285;;;19093;;;24768;;;
DIRCO-2012-81;A0020;36;N;32;645;36;N;43;603;I;2012;500410;3;1;1;ECH_10S             ;ECH_11              ;SRDT_A20_10S_11     ;38;440;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2012-82;A0020;36;N;43;603;36;N;55;0;I;2012;500400;3;1;1;ECH_11              ;Ech. 12             ;ST_MAUR             ;52;50;20369;21.4;;14577;;15172;;16623;;21974;;20141;;20201;;27937;;28171;;20706;;20372;;19957;;18306;;21165;20.6;;21324;;;21259;;;16714;;;21681;14.8;;
DIRCO-2012-83;N0151;36;N;82;890;36;N;90;467;I;2012;2700;3;8;1;Giratoire           ;Limite Dép 18       ;ISSOUDUN EST        ;85;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;172540;;;0;;;5882;;;5929;;;6150;;;
DIRCO-2012-84;N0151;36;N;81;747;36;N;82;890;I;2012;2600;3;8;4;Carrefour D9        ;Giratoire           ;ISSOUDUN            ;82;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;297442;;;0;;;10140;;;10220;;;10600;;;
DIRCO-2012-85;N0151;36;N;80;440;36;N;81;747;I;2012;2500;3;8;4;Carrefour D918      ;Carrefour D9        ;ISSOUDUN            ;81;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;234169;;;0;;;7983;;;8046;;;0;;;
DIRCO-2012-86;N0151;36;N;80;0;36;N;80;440;I;2012;2400;3;8;4;Entrée              ;Carrefour D918      ;ISSOUDUN            ;80;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;237807;;;0;;;8107;;;8171;;;0;;;
DIRCO-2012-87;N0151;36;N;57;0;36;N;80;0;I;2012;2300;3;1;1;Rocade              ;Entrée Issoudun     ;POUDAULT            ;67;547;0;;;;;;;;;;;;;;;;;;;;;;;;;;;198383;;;6731;10.3;;6763;12.1;;6816;;;7069;;;
DIRCO-2012-88;N0151;36;N;55;0;36;N;56;2134;I;2012;2250;3;8;1;Ech.12              ;Ech. N 151          ;Déols               ;55;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2012-90;A0020;36;N;101;600;36;N;109;500;I;2012;280;3;1;1;ECH_19              ;ECH_20              ;VIGOUX              ;105;280;21741;14.9;;20716;;15510;;18299;;20514;;21550;;21155;;29975;;35423;;21932;;18881;;19290;;17115;;21030;16.3;;20441;16.8;;20378;19.7;;16001;;;19147;21.1;;
DIRCO-2012-91;A0020;36;N;94;0;36;N;101;600;I;2012;270;3;1;1;ECH_18              ;ECH_19              ;SRDT_A20_18_19      ;94;700;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2012-92;A0020;36;N;87;100;36;N;89;500;I;2012;260;3;8;1;Ech. 17 Nord        ;Ech. 17 Sud         ;St Marcel           ;88;0;23223;;;;;;;;;;;;;;;;;;;;;;;;;;;22464;;;0;;;21768;;;17114;;;22200;;;
DIRCO-2012-93;A0020;36;N;82;700;36;N;86;800;I;2012;255;3;1;1;ECH_16              ;ECH_17N             ;SRDT_A20_16_17N     ;85;100;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2012-94;A0020;36;N;77;0;36;N;87;100;I;2012;250;3;8;1;Ech. 15             ;Ech. 17 Nord        ;Tendu               ;84;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;21200;;;
DIRCO-2012-95;A0020;36;N;27;575;36;N;32;645;I;2012;220;3;1;1;ECH_10N             ;ECH_10S             ;SRDT_A20_10N_10S    ;31;800;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2012-96;A0020;36;N;23;0;36;N;27;575;I;2012;210;3;1;1;ECH_09              ;ECH_10N             ;SRDT_A20_09_10N     ;27;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2012-97;A0020;36;N;23;0;36;N;32;0;I;2012;200;3;8;1;DPT 18              ;Ech. 10 Sud         ;Vatan               ;27;0;20922;;;;;;;;;;;;;;;;;;;;;;;;;;;20238;;;0;;;19611;;;15418;;;20000;;;
DIRCO-2012-98;N0021;32;N;0;0;32;N;10;760;I;2012;100;3;1;1;DEPARTEMENT 47      ;RD 36               ;SEMPESSERRE         ;0;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;3010;;;
DIRCO-2012-99;N1021;24;N;106;0;24;N;111;405;I;2012;102100;3;8;1;RD 660              ;RN 21 PR111         ;BERGERAC            ;110;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;9851;;;0;;;9600;;;
DIRCO-2012-101;N0221;24;N;0;607;24;N;1;35;I;2012;2300;3;8;1;RD 5                ;                    ;BOULAZAC            ;0;980;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;20350;;;
DIRCO-2012-102;N0221;24;N;0;0;24;N;0;607;I;2012;2200;3;8;1;RN 21               ;RD 5                ;RN 221              ;0;250;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;15000;;;
DIRCO-2012-103;N0021;24;N;118;30;24;N;129;551;I;2012;800;3;8;1;RD 14               ;DEPARTEMENT 47      ;MANDACOU            ;126;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5182;;;0;;;5050;;;
DIRCO-2012-109;N0021;24;N;49;864;24;N;56;190;I;2012;302;3;8;1;RD 6                ;PERIGUEUX           ;TRELISSAC           ;53;0;15680;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;13985;;;14171;;;0;;;
DIRCO-2012-110;N0021;24;N;45;555;24;N;49;864;I;2012;301;3;1;1;RD 705              ;RD 6                ;SARLIAC             ;46;200;9398;12.2;;7286;;7207;;7884;;8075;;9536;;11304;;13376;;14963;;8981;;8337;;7985;;7654;;0;;;8722;12.2;;8382;;;8493;;;8934;15.1;;
DIRCO-2012-111;N0021;24;N;35;80;24;N;45;555;I;2012;202;3;8;1;RD 8                ;RD 705              ;BUJADELLES          ;40;0;5814;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5186;;;5255;;;0;;;
