objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
YR3dL19_section12_3737;01/01/2012;A0020;7000;61;36;N;0;60838;595959.13;6636981.42;0;68;36;N;0;67838;595929.22;6630855.54;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2012;500600;3;1;1;Ech. 13             ;ECH_14              ;PONT/INDRE          ;62;150;24690;20.7;;17842;;18294;;20214;;26238;;25224;;22142;;34824;;37858;;25571;;22604;;22630;;22353;;23129;22.5;;24823;;;24075;;;24175;20.6;;24604;15.2;;36;DIRCO;
YR3dL19_section13_3737;01/01/2012;A0020;9000;68;36;N;0;67838;595929.22;6630855.54;0;77;36;N;0;76838;591764.72;6623126.54;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2012;500800;3;1;1;ECH_14              ;ECH_15              ;LA_LIENNE           ;69;0;27506;18.5;;20439;;21027;;22927;;28890;;27715;;27722;;37216;;40288;;28184;;25299;;25257;;24686;;0;;;27381;;;27120;;;26908;18.3;;27506;13.4;;36;DIRCO;
YR3dL19_section14_3737;01/01/2012;A0020;10100;77;36;N;0;76838;591764.72;6623126.54;0;87;36;N;100;86938;588172.78;6613924.32;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2012;250;3;8;1;Ech. 15             ;Ech. 17 Nord        ;Tendu               ;84;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;21200;;;36;DIRCO;
YR3dL19_section15_3737;01/01/2012;A0020;6900;87;36;N;100;86938;588172.78;6613924.32;0;94;36;N;0;93838;585051.23;6609257.26;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2012;501200;3;1;1;ECH_17N             ;Ech. 18             ;CEI_ARGENTON        ;93;0;22017;13.9;;15085;;15656;;17401;;23221;;22577;;21844;;31612;;35003;;22572;;19647;;19693;;19460;;0;;;21953;;;21601;;;21186;20.6;;21514;;;36;DIRCO;
YR3dL19_section16_3737;01/01/2012;A0020;7600;94;36;N;0;93838;585051.23;6609257.26;0;101;36;N;600;101438;585443.78;6602053.92;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2012;270;3;1;1;ECH_18              ;ECH_19              ;SRDT_A20_18_19      ;94;700;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;36;DIRCO;
YR3dL19_section17_3737;01/01/2012;A0020;7900;101;36;N;600;101438;585443.78;6602053.92;0;109;36;N;500;109338;583567.39;6594784.3;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2012;280;3;1;1;ECH_19              ;ECH_20              ;VIGOUX              ;105;280;21741;14.9;;20716;;15510;;18299;;20514;;21550;;21155;;29975;;35423;;21932;;18881;;19290;;17115;;21030;16.3;;20441;16.8;;20378;19.7;;16001;;;19147;21.1;;36;DIRCO;
YR3dL19_section19_3737;01/01/2012;A0020;705;120;23;N;0;120518;578989.5;6584728.67;0;121;23;N;77;121223;578741.28;6584069.4;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2012;500100;3;1;1;DEP 36              ;DPT 87              ;A 20 nord           ;121;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;26978;;;23;DIRCO;
YR3dL19_section22_3737;01/01/2012;A0020;6595;128;87;N;485;128407;577431.28;6577301.72;0;135;23;N;0;135002;575791.15;6571058.52;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2012;500200;3;1;1;ECH 22              ;ECH 23              ;RUFFEC              ;132;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;19847;;;87;DIRCO;
YR3dL19_section23_3737;01/01/2012;A0020;2390;135;23;N;0;135002;575791.15;6571058.52;0;137;87;N;0;137392;575318.33;6568774.24;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2012;500200;3;1;1;ECH 22              ;ECH 23              ;RUFFEC              ;132;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;19847;;;23;DIRCO;
YR3dL19_section24_3737;01/01/2012;A0020;410;137;87;N;0;137392;575318.33;6568774.24;0;137;87;N;410;137802;575272.43;6568369.49;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2012;500200;3;1;1;ECH 22              ;ECH 23              ;RUFFEC              ;132;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;19847;;;87;DIRCO;
YR3dL19_section26_3737;01/01/2012;A0020;6860;137;87;N;500;137892;575271.78;6568279.77;0;144;87;N;610;144752;574692.4;6561520.99;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2012;500300;3;1;1;ECH_23              ;ECH_23-1            ;SRDT_A20_23-23.1    ;139;475;26320;20.4;;19464;;20037;;21759;;27391;;26079;;26298;;35302;;38072;;26948;;23980;;23754;;;;0;;;27131;;;26993;;;26313;;;27095;;;87;DIRCO;
YR3dL19_section27_3737;01/01/2012;A0020;3639;144;87;N;610;144752;574692.4;6561520.99;0;148;87;N;180;148391;574511.52;6558104.8;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2012;500400;3;1;1;ECH_23-1            ;ECH_24              ;SRDT_A20_23.1_24    ;145;600;25703;19.9;;18688;;19389;;21350;;27018;;26078;;25844;;35126;;38145;;26608;;23599;;23127;;23049;;0;;;0;;;0;;;0;;;28371;;;87;DIRCO;
YR3dL19_section28_3737;01/01/2012;A0020;6255.3;148;87;N;180;148391;574511.52;6558104.8;0;154;87;N;344.3;154646.3;573269.78;6552341.7;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2012;500500;3;1;1;ECH_24              ;ECH_25              ;TOIT DE CHAUME      ;149;210;28350;18.7;;21527;;22061;;24030;;29473;;28601;;28565;;37897;;40574;;29218;;26348;;26052;;25454;;28993;18.7;;28644;14.3;;0;;;27705;18.1;;27604;19.1;;87;DIRCO;
4201;01/01/2012;A0020;345.7;154;87;N;344.3;154646.3;573269.78;6552341.7;0;154;87;N;690;154992;573178.13;6552010.61;0;D;0;ACCROCHE;=2*3V;=2*3V;E9;1;Autoroute non concédée interurbaine;2012;500500;3;1;1;ECH_24              ;ECH_25              ;TOIT DE CHAUME      ;149;210;28350;18.7;;21527;;22061;;24030;;29473;;28601;;28565;;37897;;40574;;29218;;26348;;26052;;25454;;28993;18.7;;28644;14.3;;0;;;27705;18.1;;27604;19.1;;87;DIRCO;
YR3dL19_section1_4201;01/01/2012;A0020;3602;154;87;N;690;154992;573178.13;6552010.61;0;158;87;N;220;158594;572004;6548680.91;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2012;500500;3;1;1;ECH_24              ;ECH_25              ;TOIT DE CHAUME      ;149;210;28350;18.7;;21527;;22061;;24030;;29473;;28601;;28565;;37897;;40574;;29218;;26348;;26052;;25454;;28993;18.7;;28644;14.3;;0;;;27705;18.1;;27604;19.1;;87;DIRCO;
4202;01/01/2012;A0020;4721;158;87;N;220;158594;572004;6548680.91;0;163;87;N;465;163315;570355.8;6544623.33;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2012;500510;3;8;1;ECH_25              ;ECH_26              ;SRDT_A20_25_26      ;160;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;28400;;;87;DIRCO;
YR3dL19_section1_4202;01/01/2012;A0020;6032;163;87;N;465;163315;570355.8;6544623.33;0;170;87;N;240;169347;568661.28;6539075.7;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2012;500600;3;1;1;ECH_26              ;ECH_27              ;NEPOULAS            ;165;114;30451;17.6;;23607;;23972;;26258;;31501;;30615;;31080;;39948;;42614;;31222;;28675;;28008;;27492;;31119;17.7;;29624;;;0;;;29767;;;28492;14.7;;87;DIRCO;
YR3dL19_section2_4202;01/01/2012;A0020;5215;170;87;N;240;169347;568661.28;6539075.7;0;175;87;N;280;174562;567603.44;6534123.53;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2012;500700;3;1;1;ECH_27              ;ECH_28              ;GROSSEREIX AIRE DE B;174;225;36986;18.1;;30954;;31265;;34034;;39279;;27544;;37453;;47764;;49377;;39296;;36643;;35511;;34455;;36615;23;;37346;;;36639;;;36072;24.7;;37169;25.8;;87;DIRCO;
YR3dL19_section3_4202;01/01/2012;A0020;1268;175;87;N;280;174562;567603.44;6534123.53;0;176;87;N;719;175830;567438.86;6532879.81;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2012;500900;3;1;1;ECH_28              ;ECH_29              ;GROSSEREIX SUD RD200;176;190;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;49845;;;49729;;;49081;;;49666;11.6;;87;DIRCO;
YR3dL19_section4_4202;01/01/2012;A0020;1011;176;87;N;719;175830;567438.86;6532879.81;0;177;87;N;500;176841;567189.82;6531928.62;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2012;501000;3;1;1;ECH_29              ;ECH_30              ;BEAUBREUIL          ;177;186;56054;10.8;;49237;;48763;;52522;;56651;;52697;;58488;;65057;;66234;;57816;;56271;;55208;;53360;;0;;;54886;;;54032;;;53009;;;55127;11.4;;87;DIRCO;
YR3dL19_section5_4202;01/01/2012;A0020;1519;177;87;N;500;176841;567189.82;6531928.62;0;178;87;N;772;178360;567019.53;6530437.34;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2012;501100;3;1;1;ECH_30              ;ECH_31              ;TECHNOPOLE          ;178;596;43826;;;37354;;37274;;39710;;44245;;42960;;45227;;52979;;54928;;45248;;42837;;41927;;40835;;43264;;;42857;;;41579;12.7;;41226;13.4;;42647;;;87;DIRCO;
4203;01/01/2012;A0020;1986;178;87;N;772;178360;567019.53;6530437.34;0;181;87;N;310;180346;566313.65;6528805.03;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2012;501200;3;8;1;ECH_31              ;ECH_32              ;SRDT_A20_31_32      ;180;500;55980;;;;;;;;;;;;;;;;;;;;;;;;;;;65386;;;66692;;;65430;;;64418;;;66376;;;87;DIRCO;
4204;01/01/2012;A0020;842;181;87;N;310;180346;566313.65;6528805.03;0;182;87;N;332;181188;566635.85;6528032.21;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2012;501300;3;1;1;ECH_32              ;ECH_33              ;PUY IMBERT          ;181;502;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;87;DIRCO;
YR3dL19_section1_4204;01/01/2012;A0020;443;182;87;N;332;181188;566635.85;6528032.21;0;183;87;N;0;181631;566823.57;6527634.14;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2012;501400;3;1;1;ECH_33              ;ECH_34              ;LES CASSEAUX        ;182;413;52191;11.7;;45875;;45407;;49134;;52684;;51917;;54603;;59884;;60996;;53840;;52117;;50960;;48549;;53003;11.6;;50054;;;0;;;49242;;;66138;;;87;DIRCO;
YR3dL19_section2_4204;01/01/2012;A0020;2000;183;87;N;0;181631;566823.57;6527634.14;0;185;87;N;0;183631;567331.63;6525902.18;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2012;501500;3;1;1;ECH_34              ;ECH_35              ;CHASTAINGT          ;184;140;50894;;;43163;;43770;;45987;;51660;;48934;;52406;;61242;;61028;;52990;;51209;;49886;;48109;;0;;;50167;;;50288;;;43874;10.8;;49699;11.3;;87;DIRCO;
YR3dL19_section3_4204;01/01/2012;A0020;982;185;87;N;0;183631;567331.63;6525902.18;0;186;87;N;0;184613;567788.9;6525064.54;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2012;501600;3;1;1;ECH_35              ;ECH_36              ;LAUGERIE            ;186;0;42501;12.4;;36163;;35850;;38751;;43136;;41542;;43581;;51750;;53242;;43673;;41372;;40533;;40026;;43463;12.6;;42693;11;;42588;12.3;;41555;12.6;;42152;12.4;;87;DIRCO;
YR3dL19_section4_4204;01/01/2012;A0020;3614;186;87;N;0;184613;567788.9;6525064.54;0;189;87;N;630;188227;568226.98;6521644.8;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2012;501700;3;1;1;ECH_36              ;ECH_37              ;SUBDIVISION A 20    ;188;550;40073;13.7;;33162;;33068;;35884;;40599;;39124;;40247;;49376;;51788;;40359;;36695;;;;;;40329;10.9;;40219;;;40390;10.8;;39875;10.9;;40138;11;;87;DIRCO;
YR3dL19_section5_4204;01/01/2012;A0020;3842;189;87;N;630;188227;568226.98;6521644.8;0;193;87;N;480;192069;570391.59;6518662.33;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2012;501800;3;8;1;ECH_37              ;ECH_38              ;SRDT_A20_37_38      ;193;430;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;37150;;;87;DIRCO;
YR3dL19_section6_4204;01/01/2012;A0020;5381;193;87;N;480;192069;570391.59;6518662.33;0;199;87;N;155;197450;572201.64;6513857.28;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2012;501900;3;8;1;ECH_38              ;ECH_39              ;SRDT_A20_38_39      ;195;810;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;32100;;;87;DIRCO;
YR3dL19_section7_4204;01/01/2012;A0020;3293;199;87;N;155;197450;572201.64;6513857.28;0;203;87;N;50;200743;572896.46;6511028.81;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2012;502000;3;1;1;ECH_39              ;ECH_40              ;PIERRE BUFFIERE     ;201;560;27160;12.5;;18897;;19631;;20882;;25531;;24616;;26204;;38404;;42532;;30197;;26735;;26090;;25696;;26902;14.2;;26618;;;26725;;;26093;14.7;;25619;14.3;;87;DIRCO;
YR3dL19_section8_4204;01/01/2012;A0020;9144;203;87;N;50;200743;572896.46;6511028.81;0;212;87;N;140;209887;578516.68;6504075;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2012;502100;3;1;1;ECH 40              ;ECH_41              ;LE MONTCEAU         ;212;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;24376;12.4;;87;DIRCO;
YR3dL19_section9_4204;01/01/2012;A0020;5764;212;87;N;140;209887;578516.68;6504075;0;217;87;N;897;215651;580953.14;6499488.94;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2012;502200;3;8;1;ECH_41              ;ECH_42              ;SRDT_A20_41_42      ;216;225;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;23100;;;87;DIRCO;
YR3dL19_section11_4204;01/01/2012;A0020;2745;223;19;N;0;220402;583556.4;6495686.81;0;225;19;N;400;223147;583989.99;6493001.7;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2012;500100;3;8;1;DEP. 87             ;MASSERET RN20       ;MASSERET            ;224;0;26064;;;;;;;;;;;;;;;;;;;;;;;;;;;26412;;;0;;;24421;;;23159;;;23900;;;19;DIRCO;
YR3dL19_section12_4204;01/01/2012;A0020;5486;225;19;N;400;223147;583989.99;6493001.7;0;230;19;N;900;228633;585009.62;6487986.54;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2012;500200;3;8;1;ECH_43              ;ECH_44              ;SRDT_A20_43_44      ;229;500;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;19;DIRCO;
YR3dL19_section13_4204;01/01/2012;A0020;12780;230;19;N;900;228633;585009.62;6487986.54;0;243;19;N;700;241413;588101.18;6478137.23;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2012;500300;3;1;1;ECH_44              ;ECH_45              ;ANGLARD             ;241;0;24344;15.1;;17350;;18310;;19789;;24967;;24118;;24178;;34085;;39629;;24996;;21727;;21362;;21165;;23422;;;22950;13.1;;24402;;;0;;;23900;;;19;DIRCO;
YR3dL19_section14_4204;01/01/2012;A0020;8475;243;19;N;700;241413;588101.18;6478137.23;0;252;19;N;175;249888;588243.45;6469875.65;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2012;500400;3;1;1;ECH_45              ;ECH_46              ;SRDT_A20_45_46      ;245;350;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;19;DIRCO;
YR3dL19_section15_4204;01/01/2012;A0020;8625;252;19;N;175;249888;588243.45;6469875.65;0;260;19;N;800;258513;585236.17;6462309.66;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2012;500500;3;1;1;ECH_46              ;ECH_47              ;SADROC              ;256;820;31296;16;;22547;;23462;;25107;;32098;;30959;;30803;;44194;;50985;;32619;;27949;;27123;;27123;;31712;16;;30573;;;29320;;;27804;17.6;;27357;18.3;;19;DIRCO;
YR3dL19_section16_4204;01/01/2012;A0020;6800;254;19;N;0;251713;588236.43;6468090.46;0;260;19;N;800;258513;585236.17;6462309.66;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;1;Autoroute non concédée interurbaine;2012;500500;3;1;1;ECH_46              ;ECH_47              ;SADROC              ;256;820;31296;16;;22547;;23462;;25107;;32098;;30959;;30803;;44194;;50985;;32619;;27949;;27123;;27123;;31712;16;;30573;;;29320;;;27804;17.6;;27357;18.3;;19;DIRCO;
YR3dL19_section17_4204;01/01/2012;A0020;1388;260;19;N;800;258513;585236.17;6462309.66;0;262;19;N;0;259901;583947.76;6461892.45;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2012;500600;3;8;1;ECH_47              ;ECH_48              ;SRDT_A20_47_48      ;262;260;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;19;DIRCO;
YR3dL19_section18_4204;01/01/2012;A0020;1388;260;19;N;800;258513;585236.17;6462309.66;0;262;19;N;0;259901;583947.76;6461892.45;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;1;Autoroute non concédée interurbaine;2012;500600;3;8;1;ECH_47              ;ECH_48              ;SRDT_A20_47_48      ;262;260;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;19;DIRCO;
dbxpTi5_section1_3834;01/01/2012;A0020;2285;262;19;N;0;259901;583947.76;6461892.45;0;264;19;N;500;262186;583258.68;6460039.31;0;D;0;ACCROCHE;=2*3V;=2*3V;E9;1;Autoroute non concédée interurbaine;2012;500600;3;8;1;ECH_47              ;ECH_48              ;SRDT_A20_47_48      ;262;260;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;19;DIRCO;
YR3dL19_section2_3834;01/01/2012;A0020;2285;262;19;N;0;259901;583947.76;6461892.45;0;264;19;N;500;262186;583258.68;6460039.31;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;1;Autoroute non concédée interurbaine;2012;500600;3;8;1;ECH_47              ;ECH_48              ;SRDT_A20_47_48      ;262;260;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;19;DIRCO;
YR3dL19_section3_3834;01/01/2012;A0020;1690;264;19;N;500;262186;583258.68;6460039.31;0;266;19;N;0;263876;583380.27;6458401.73;0;D;0;ACCROCHE;=2*3V;=2*3V;E9;1;Autoroute non concédée interurbaine;2012;500700;3;1;1;ECH_48              ;ECH_49              ;DONZENAC            ;265;730;31109;20.5;;24945;;24038;;26114;;34932;;32533;;15872;;45262;;52087;;32249;;27255;;29639;;27544;;0;;;31543;;;32229;;;31698;17.8;;31528;12.1;;19;DIRCO;
