Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
480;500700;3;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;ECH.39 LE MONASTIER ;161;0724;ECH.40 BANASSAC     ;172;0047;ST GERMAIN DU TEIL  ;167;0000;010323;010323;   ;      ; ;000;000000;0;01;99;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;008771;1; ;   ; ;   ; ;11;006825;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;004651;   ;007446;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
480;500600;3;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;ECH.37 LE BUISSON   ;146;0000;ECH.39 LE MONASTIER ;161;0000;CHIRAC              ;158;0000;015100;015100;   ;      ; ;   ;      ; ;01;99;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;010357;1; ;   ;7;   ; ;13;012443;1; ;   ;7;   ; ;12;013343;1; ;119;7;   ; ;11;016149;1; ;107;7;   ; ;10;012773;1; ;118;7;   ; ;007460;   ;008905;   ;010764;   ;010813;   ;012438;   ;013679;   ;011904;   ;013883;   ;009705;   ;007628;   ;007389;   ;009571;   ;                                   ;
480;500400;3;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;ST CHELY-SUD        ;127;0799;AUMONT-NORD         ;133;0830;AUMONT-NORD         ;133;0830;006053;006053;   ;      ; ;480;000100;3;03;93;      ;014221; ;139;7;   ; ;007350;   ;008406;   ;008556;   ;013471;   ;015983;   ;013872;   ;024684;   ;033249;   ;013491;   ;011979;   ;008646;   ;010164;   ;            ;14;012487;1; ;149;7;   ; ;13;013684;1; ;145;7;   ; ;12;014345;1; ;136;7;   ; ;11;011062;1; ;135;7;   ; ;10;010434;1; ;   ; ;   ; ;007181;   ;007474;   ;009257;   ;012583;   ;014152;   ;015232;   ;022796;   ;017757;   ;012855;   ;011542;   ;008933;   ;009591;   ;                                   ;
480;500101;3;1;00;15; ;0075;0; ;2;1;1;0;2;0;1;LA GARDE            ;116;0700;LA GARDE            ;116;0700;ALBARET_MARI_M      ;116;0700;000000;000000;   ;      ; ;000;000000;0;07;94;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;007727;1; ;   ; ;   ; ;13;007823;1; ;144;7;   ; ;12;009048;1; ;143;7;   ; ;11;009597;1; ;131;7;   ; ;10;009384;1; ;128;7;   ; ;      ;   ;003841;   ;004927;   ;006170;   ;007459;   ;      ;   ;009954;   ;009171;   ;008109;   ;006222;   ;      ;   ;      ;   ;                                   ;
480;500100;3;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;LIMITE CANTAL       ;114;0527;LA GARDE SUD        ;116;0943;ALBARET_MARI_M      ;116;0700;002416;002416;   ;      ; ;000;000000;0;05;92;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;014356;1; ;140;7;   ; ;13;013783;1; ;136;7;   ; ;12;014635;1; ;134;7;   ; ;11;014711;1; ;131;7;   ; ;10;014260;1; ;130;7;   ; ;007139;   ;007545;   ;009310;   ;012350;   ;014001;   ;014898;   ;020795;   ;032572;   ;014016;   ;011506;   ;013572;   ;013830;   ;                                   ;
480;002500;3;1;00;15; ;0106;0; ;4;1;1;2;0;0;1;CARR.D907B          ;051;0305;ST BAUZILE D41      ;073;0660;FLORAC_NORD         ;053;0900;021847;021847;   ;      ; ;000;000000;0;09;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;001049;1; ;199;7;   ; ;13;001209;1; ;193;7;   ; ;12;001086;1; ;196;7;   ; ;11;001318;1; ;173;7;   ; ;10;001314;1; ;175;7;   ; ;000637;   ;000706;   ;000770;   ;001095;   ;001147;   ;001282;   ;001397;   ;001921;   ;001255;   ;000911;   ;000732;   ;000706;   ;                                   ;
480;002400;3;1;00;15; ;0106;0; ;4;1;1;2;0;0;1;INTER.D907-FLORAC   ;044;0660;INTER.D907B-R.PERCEE;051;0305;FLORAC              ;049;0000;006245;005698;   ;      ; ;000;000000;0;12;87;      ;003894; ; 70;7;   ; ;002653;   ;002782;   ;003068;   ;003578;   ;003997;   ;004086;   ;005368;   ;006486;   ;004226;   ;      ;   ;002560;   ;      ;   ;            ;14;003864;1; ;   ;7;   ; ;13;003695;1; ;   ;7;   ; ;12;003733;1; ;   ;7;   ; ;11;003767;1; ;   ;7;   ; ;10;003680;1; ;   ;7;   ; ;003390;   ;003478;   ;003580;   ;003422;   ;003684;   ;003975;   ;005044;   ;006301;   ;004039;   ;003514;   ;003025;   ;002848;   ;                                   ;
480;002300;3;1;00;15; ;0106;0; ;4;1;1;3;0;0;1;INTER.D98-JALCRESTE ;022;1020;INTER.D907-FLORAC   ;044;0660;FLORAC_SUD          ;038;0500;020631;020631;   ;      ; ;000;000000;0;09;95;      ;002237; ;101;7;   ; ;001406;   ;001490;   ;001662;   ;002118;   ;002426;   ;002348;   ;003183;   ;003964;   ;002488;   ;002225;   ;001749;   ;001711;   ;            ;14;003742;1; ;152;7;   ; ;13;003612;1; ;146;7;   ; ;12;002642;1; ;138;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;002460;   ;002661;   ;003046;   ;003447;   ;003917;   ;004186;   ;005077;   ;006472;   ;003998;   ;003616;   ;003017;   ;002891;   ;                                   ;
480;002100;3;1;00;15; ;0088;0; ;4;1;1;3;0;0;1;INTER.D31-CHANAC    ;071;0883;INTER.N9-AJUSTONS   ;084;0280;CHANAC              ;074;0500;011181;011181;   ;      ; ;000;000000;0;11;92;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;004549;1; ;148;7;   ; ;13;004479;1; ;137;7;   ; ;12;004251;1; ;130;7;   ; ;11;004421;1; ;133;7;   ; ;10;004231;1; ;134;7;   ; ;003061;   ;003337;   ;003775;   ;004291;   ;004759;   ;005072;   ;005994;   ;007418;   ;004912;   ;004489;   ;003795;   ;003564;   ;                                   ;
480;001900;3;1;00;15; ;0088;0; ;4;1;1;3;0;0;1;CARR.RN106 BALSIEGES;058;0619;CARR.RN108 BARJAC   ;065;0751;BALSIEGES           ;059;0200;006756;006640;   ;      ; ;000;000000;0;11;92;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;004704;1; ;   ; ;   ; ;13;005160;1; ;   ; ;   ; ;12;006024;1; ;   ; ;   ; ;11;006507;1; ;   ; ;   ; ;10;006372;1; ;   ; ;   ; ;004575;   ;004808;   ;005073;   ;005724;   ;005960;   ;006019;   ;003882;   ;003677;   ;002897;   ;003043;   ;003193;   ;003241;   ;                                   ;
480;001800;3;1;00;15; ;0088;0; ;4;1;1;3;0;0;1;EB20 MENDE          ;053;0185;CARR.RN106 BALSIEGES;058;0619;MENDE-SUD           ;055;0300;005284;005015;   ;      ; ;000;000000;0;07;93;      ;009120; ; 88;7;   ; ;007733;   ;007893;   ;008643;   ;009183;   ;009522;   ;009762;   ;010617;   ;011150;   ;009501;   ;008847;   ;008288;   ;008196;   ;            ;14;008669;1; ;   ;7;   ; ;13;008952;1; ;   ;7;   ; ;12;009247;1; ;   ;7;   ; ;11;009427;1; ;   ;7;   ; ;10;009372;1; ;   ;7;   ; ;007729;   ;008204;   ;008231;   ;009067;   ;009346;   ;009931;   ;009177;   ;008615;   ;008650;   ;008758;   ;008142;   ;008176;   ;                                   ;
480;000900;3;1;00;15; ;0088;0; ;4;1;1;3;0;0;1;N102-ARDECHE        ;000;0000;INTERS.D906         ;002;0000;LANGOGNE            ;001;0460;002298;000790;   ;      ; ;000;000000;0;05;92;      ;005778; ;122;7;   ; ;      ;   ;003707;   ;004274;   ;005436;   ;006328;   ;005970;   ;007814;   ;009011;   ;006085;   ;005643;   ;004681;   ;004382;   ;            ;14;005194;1; ;108;7;   ; ;13;004863;1; ;   ;7;   ; ;12;005320;1; ;   ;7;   ; ;11;004944;1; ;102;7;   ; ;10;004801;1; ;100;7;   ; ;004368;   ;004514;   ;004842;   ;005147;   ;005523;   ;005655;   ;006260;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
430;002000;3;1;00;15; ;0102;0; ;4;1;1;3;0;0;1;CARREF.RD513        ;056;0300;VIEILLE-BRIOUDE     ;074;0550;LA LOCANDA          ;064;0050;018450;018450;   ;      ; ;000;000000;0;11;93;      ;008940; ;   ; ;   ; ;006763;   ;007154;   ;007989;   ;009024;   ;009441;   ;009368;   ;010979;   ;011821;   ;009509;   ;009142;   ;008037;   ;007888;   ;            ;14;008770;1; ;136;7;   ; ;13;008853;1; ;137;7;   ; ;12;008877;1; ;138;7;   ; ;11;009390;1; ;134;7;   ; ;10;000000;1; ;   ; ;   ; ;006888;   ;007403;   ;007955;   ;008696;   ;008932;   ;009361;   ;010090;   ;012006;   ;009501;   ;008995;   ;007895;   ;007403;   ;                                   ;
430;000600;3;1;00;15; ;0088;0; ;4;1;1;3;0;0;1;ECHANGEURD47        ;016;0000;ECHANGEUR.RD103     ;035;0835;BAL DES NEIGES      ;023;0700;019835;019835;   ;      ; ;000;      ;0;05;00;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;014550;1; ;   ;7;   ; ;13;014396;1; ;   ;7;   ; ;12;014652;1; ;   ;7;   ; ;11;014187;1; ;   ;7;   ; ;10;014210;1; ;   ;7;   ; ;012676;   ;013535;   ;014339;   ;015458;   ;015388;   ;016481;   ;015934;   ;014439;   ;014417;   ;014503;   ;014060;   ;013339;   ;                                   ;
