Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
310;507201;3;1;00;15; ;0064;0; ;1;1;1; ;2;4;1;ECH 34              ;272;0000;ECH 35 ASF          ;274;0089;MURET NORD          ;272;0800;002032;002032;320;000500;3;000;000000;0;01;99;      ;054734; ; 93;7;   ; ;049497;   ;051279;   ;052643;   ;054507;   ;053200;   ;056424;   ;058925;   ;057878;   ;056506;   ;056210;   ;052381;   ;054188;   ;            ;14;057472;1; ;   ;7;   ; ;13;026518;1; ;   ;7;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;043777;   ;051793;   ;052121;   ;054130;   ;051207;   ;055927;   ;058405;   ;057335;   ;053965;   ;052841;   ;050576;   ;052492;   ;                                   ;
120;001004;3;1;00;15; ;0088;0; ;4;1;1;3; ;5;1;RD 84 RD 67         ;050;0000;PONT V.C. OLEMPS    ;052;0200;SAINT-CLOUD         ;050;0050;002323;002323;120;001300;3;000;      ; ;01;87;      ;024133; ; 59; ;   ; ;023794;   ;024255;   ;025584;   ;026550;   ;025483;   ;020816;   ;017676;   ;018803;   ;027272;   ;027250;   ;026080;   ;026185;   ;            ;14;025323;1; ;   ; ;   ; ;13;024031;1; ;   ;7;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;023571;   ;024469;   ;024312;   ;026084;   ;024860;   ;026108;   ;025387;   ;024942;   ;026440;   ;027283;   ;025404;   ;025035;   ;                                   ;
650;000390;3;1;00;15; ;0021;0; ;4;8;4;3;0;0;1;AUREILHAN EB 10     ;017;0815;GIRATOIRE SEMEAC    ;020;0160;AUREILHAN VILLE     ;018;0100;002494;002494;650;000392;3;000;000000;0;01;87;      ;010444; ; 67; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;010697;8; ;   ; ;   ; ;13;010845;8; ;   ; ;   ; ;12;011375;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;000200;3;1;00;15; ;0021;0; ;4;1;1;3; ;5;1;LECTOURE NORD       ;010;0760;FLEURANCE EB 10     ;022;0960;SAINT GENY          ;017;0850;011441;011441;320;000500;3;000;      ; ;01;87;      ;006146; ; 91;8;   ; ;005513;   ;005599;   ;006053;   ;006244;   ;005982;   ;006565;   ;006564;   ;006596;   ;006507;   ;006247;   ;005973;   ;005884;   ;            ;14;006275;1; ;118;8;   ; ;13;006246;1; ;   ;8;   ; ;12;006824;1; ;   ;8;   ; ;11;006432;1; ;124;8;   ; ;10;006460;1; ;   ;8;   ; ;005641;   ;005988;   ;005999;   ;006394;   ;006036;   ;006472;   ;006920;   ;006870;   ;006545;   ;006658;   ;005909;   ;005844;   ;                                   ;
660;090362;3;1;00;15; ;0022;0; ;4;1;1;2;0;0;1;GIRATOIRE/ENVALIRA  ;005;0050;PAS DE LA CASE      ;005;0734;PAS_MERE            ;005;0200;000684;000684;810;000502;3;000;000000;0;02;05;      ;007325; ; 28;7;   ; ;002990;   ;003019;   ;003218;   ;003368;   ;003682;   ;003525;   ;005360;   ;005385;   ;003613;   ;003773;   ;002634;   ;003553;   ;            ;14;007466;1; ;   ;7;   ; ;13;003474;1; ;   ;7;   ; ;12;007552;1; ;   ;7;   ; ;11;000000;1; ;   ;7;   ; ;10;007127;1; ;   ; ;   ; ;002940;   ;002990;   ;003287;   ;003355;   ;003602;   ;003640;   ;005352;   ;005390;   ;003605;   ;003761;   ;003295;   ;002907;   ;                                   ;
090;001400;3;1;00;15; ;0020;0; ;4;1;1;3; ;5;1;RD 322              ;088;0240;RN 22               ;097;0737;MERENS              ;089;0433;009492;009492;090;001400;3;000;      ; ;01;87;      ;006805; ; 46;8;   ; ;004589;   ;005239;   ;005501;   ;006731;   ;006904;   ;006475;   ;008725;   ;011131;   ;007218;   ;007164;   ;005269;   ;006523;   ;            ;14;006925;1; ;   ;8;   ; ;13;006560;1; ;   ;8;   ; ;12;007090;1; ;   ;8;   ; ;11;007214;1; ;   ;8;   ; ;10;006763;1; ;   ;8;   ; ;004584;   ;005618;   ;006479;   ;006306;   ;007186;   ;006891;   ;008859;   ;011467;   ;007295;   ;007109;   ;005971;   ;005169;   ;                                   ;
660;001000;3;1;00;15; ;0320;0; ;4;1;1;3;0;0;1;DPT 09              ;000;0000;RN 22               ;003;0124;PORTE PUYMORENS     ;003;0080;003090;003090;660;002800;3;000;000000;0;11;91;      ;006357; ; 36;7;   ; ;003959;   ;003857;   ;003735;   ;006336;   ;007092;   ;006459;   ;008587;   ;011124;   ;007203;   ;007141;   ;004872;   ;005658;   ;            ;14;006468;1; ;   ;7;   ; ;13;005976;1; ;   ;7;   ; ;12;006217;1; ;   ;7;   ; ;11;006402;1; ;   ;7;   ; ;10;005885;1; ;   ; ;   ; ;003549;   ;004711;   ;005579;   ;005821;   ;006978;   ;006529;   ;008586;   ;011321;   ;006939;   ;006941;   ;005844;   ;004627;   ;                                   ;
090;001001;3;1;00;15; ;0020;0; ;4;1;1; ;2;5;1;RD 117              ;043;0500;RD 8                ;054;0498;ARIGNAC             ;051;0746;011078;011078;090;001001;3;000;      ; ;01;87;      ;014465; ; 58;8;   ; ;012359;   ;013721;   ;013413;   ;014492;   ;014565;   ;015062;   ;016912;   ;017864;   ;014683;   ;014568;   ;012388;   ;013436;   ;            ;14;014685;1; ;   ;8;   ; ;13;014165;1; ;   ;8;   ; ;12;014584;1; ;   ;8;   ; ;11;014712;1; ;   ;8;   ; ;10;014381;1; ;   ;8;   ; ;012057;   ;013646;   ;014541;   ;013675;   ;014298;   ;014973;   ;017246;   ;019450;   ;015037;   ;015128;   ;013196;   ;012820;   ;                                   ;
660;090261;3;1;00;15; ;0022;0; ;4;1;1;2;0;0;1;CROISADE            ;000;0000;GIRATOIRE / ENVALIRA;005;0050;PAS_MERE            ;004;0750;005011;005011;810;000502;3;000;000000;0;02;05;      ;007318; ; 19;7;   ; ;005178;   ;004726;   ;005870;   ;007311;   ;007753;   ;007078;   ;009487;   ;012535;   ;007833;   ;007619;   ;004909;   ;007195;   ;            ;14;007427;1; ;   ;7;   ; ;13;006916;1; ;   ;7;   ; ;12;007467;1; ;   ;7;   ; ;11;007615;1; ;   ;7;   ; ;10;007050;1; ;   ; ;   ; ;004651;   ;005763;   ;006735;   ;006876;   ;007595;   ;007246;   ;009562;   ;012793;   ;007945;   ;007588;   ;006487;   ;005687;   ;                                   ;
650;000201;3;1;00;15; ;0021;0; ;4;1;1;3;0;0;1;RD 934              ;002;0352;RD 2                ;014;0940;ESCONDEAUX          ;010;0150;012603;012603;650;000201;3;000;000000;0;01;87;      ;006201; ; 71;8;   ; ;005775;   ;005674;   ;006148;   ;006258;   ;006140;   ;006465;   ;006390;   ;006239;   ;006552;   ;006480;   ;006130;   ;006133;   ;            ;14;006282;1; ;   ;8;   ; ;13;006256;1; ;   ;8;   ; ;12;006329;1; ;   ;8;   ; ;11;006547;1; ;   ;8;   ; ;10;005722;1; ;   ;8;   ; ;005825;   ;006075;   ;006166;   ;006306;   ;006185;   ;006460;   ;006617;   ;006384;   ;006482;   ;006658;   ;006103;   ;006104;   ;                                   ;
650;000392;3;1;00;15; ;0021;0; ;4;1;5;0;2;0;1;GIRATOIRE ST FRAI   ;021;0000;GIRATOIRE ALSTHOM   ;021;0671;CITE MOUYSSET       ;021;0610;000671;000671;650;000392;3;000;000000;0;01;95;      ;016025; ; 48;7;   ; ;015897;   ;015479;   ;016903;   ;016498;   ;015438;   ;017014;   ;015419;   ;014175;   ;016767;   ;016777;   ;016455;   ;015510;   ;            ;14;016147;1; ;   ;7;   ; ;13;016256;1; ;   ;7;   ; ;12;017048;1; ;   ;7;   ; ;11;017422;1; ;   ;7;   ; ;10;017351;1; ;   ;1;   ; ;016177;   ;016484;   ;016523;   ;016850;   ;015656;   ;016683;   ;015566;   ;014169;   ;016505;   ;016995;   ;016545;   ;015700;   ;                                   ;
310;508003;3;1;00;15; ;0620;0; ;1;1;1;0;2;3;1;SESQUIERES          ;000;0724;LES MINIMES 31      ;003;0626;GINESTOUS           ;002;0130;002857;002857;320;000500;3;000;000000;0;01;87;      ;125447; ; 63; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;126307;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;125786;1; ;   ; ;   ; ;11;125363;1; ;   ; ;   ; ;10;124528;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
660;002700;3;1;00;15; ;0116;0; ;4;1;1;3;0;0;1;Echangeur Ille/Têt  ;022;0000;D35 PRADES          ;042;0441;BOULETERNERE        ;027;0500;019996;019996;660;002800;3;000;000000;0;12;87;      ;015006; ; 49;8;   ; ;013148;   ;014005;   ;013831;   ;014367;   ;014624;   ;015531;   ;017751;   ;018277;   ;016119;   ;014898;   ;013460;   ;013950;   ;            ;14;015088;1; ;   ;8;   ; ;13;014871;1; ;   ;8;   ; ;12;014657;1; ;   ;8;   ; ;11;014797;1; ;   ;8;   ; ;10;014825;1; ;   ; ;   ; ;013170;   ;013929;   ;014490;   ;014165;   ;014569;   ;015741;   ;017722;   ;019664;   ;015973;   ;014961;   ;013279;   ;013248;   ;                                   ;
320;000800;3;1;00;15; ;0021;0; ;4;1;1;3; ;5;1;RD 3                ;089;0612;DEPARTEMENT 65      ;100;0408;LAGUIAN             ;089;0900;010229;010229;320;001000;3;000;      ; ;01;87;      ;004594; ;112;7;   ; ;004067;   ;004041;   ;004424;   ;004583;   ;004609;   ;004846;   ;005067;   ;005164;   ;004851;   ;004729;   ;004415;   ;004293;   ;            ;14;004619;1; ;113;7;   ; ;13;004643;1; ;112;7;   ; ;12;004675;1; ;113;7;   ; ;11;004736;1; ;111;7;   ; ;10;004757;1; ;115;7;   ; ;004124;   ;004331;   ;004441;   ;004613;   ;004511;   ;004788;   ;004991;   ;005079;   ;004956;   ;004891;   ;004416;   ;004264;   ;                                   ;
