Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
160;000402;2;1;00;12; ;0010;0; ;4;1;1; ;2;5;1;RN 141 LES PLANES   ;050;0950;RD 699 ST. MICHEL   ;053;0900;GIRAC               ;053;0650;002969;002969;170;000200;3;000;000000;0;01;87;      ;015100; ;293;7;   ; ;014049;   ;013024;   ;014853;   ;015257;   ;014776;   ;015776;   ;016235;   ;016414;   ;015949;   ;014911;   ;015371;   ;014512;   ;            ;11;014977;1; ;304;7;   ; ;10;014382;1; ;303;7;   ; ;09;003590;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;003685;1; ; 18;7;   ; ;013470;   ;014558;   ;015033;   ;015529;   ;015252;   ;015707;   ;015670;   ;015711;   ;015068;   ;014961;   ;014296;   ;014451;   ;                                   ;
160;000402;3;1;00;12; ;0010;0; ;4;1;1; ;2;5;1;RN 141 LES PLANES   ;050;0950;RD 699 ST. MICHEL   ;053;0900;GIRAC               ;053;0650;002969;002969;170;000200;3;000;000000;0;01;87;      ;029975; ;293;7;   ; ;027547;   ;026343;   ;029426;   ;030312;   ;029273;   ;031405;   ;033197;   ;032043;   ;031183;   ;029564;   ;030306;   ;028971;   ;            ;11;029764;1; ;306;7;   ; ;10;028708;1; ;305;7;   ; ;09;023221;1; ;   ; ;   ; ;08;010112;1; ;   ; ;   ; ;07;023613;1; ;171;7;   ; ;027033;   ;029032;   ;029782;   ;030935;   ;030074;   ;031071;   ;032417;   ;030421;   ;029588;   ;029621;   ;028202;   ;028939;   ;                                   ;
160;000800;1;1;00;12; ;0010;0; ;4;1;1; ;2;0;1;BARBEZIEUX NORD     ;080;0000;BARBEZIEUX SUD      ;088;0750;BARBEZIEUX          ;082;0500;008823;008823;170;000200;3;000;000000;0;05;99;      ;009272; ;465;7;   ; ;008010;   ;008148;   ;008862;   ;009406;   ;009108;   ;009593;   ;010985;   ;010463;   ;009340;   ;009583;   ;009066;   ;008568;   ;            ;11;009412;1; ;477;7;   ; ;10;009331;1; ;475;7;   ; ;09;008621;1; ;483;7;   ; ;08;008576;1; ;503;7;   ; ;07;008589;1; ;496;7;   ; ;009614;   ;010625;   ;009742;   ;009572;   ;008778;   ;009422;   ;010864;   ;009533;   ;009046;   ;008758;   ;008451;   ;008618;   ;                                   ;
160;000800;2;1;00;12; ;0010;0; ;4;1;1; ;2;0;1;BARBEZIEUX NORD     ;080;0000;BARBEZIEUX SUD      ;088;0750;BARBEZIEUX          ;082;0500;008823;008823;170;000200;3;000;000000;0;05;99;      ;010602; ;448;7;   ; ;010944;   ;009991;   ;010066;   ;010554;   ;009863;   ;010031;   ;011031;   ;012151;   ;010686;   ;010290;   ;      ;   ;      ;   ;            ;11;010861;1; ;428;7;   ; ;10;009362;1; ;465;7;   ; ;09;008656;1; ;455;7;   ; ;08;008689;1; ;476;7;   ; ;07;008782;1; ;467;7;   ; ;009343;   ;009668;   ;010624;   ;011672;   ;011030;   ;011532;   ;011766;   ;012729;   ;011525;   ;011011;   ;010006;   ;009346;   ;                                   ;
160;000800;3;1;00;12; ;0010;0; ;4;1;1; ;2;0;1;BARBEZIEUX NORD     ;080;0000;BARBEZIEUX SUD      ;088;0750;BARBEZIEUX          ;082;0500;008823;008823;170;000200;3;000;000000;0;05;99;      ;019874; ;456;7;   ; ;018954;   ;018139;   ;018928;   ;019960;   ;018971;   ;019624;   ;022016;   ;022614;   ;020026;   ;019873;   ;      ;   ;      ;   ;            ;11;020273;1; ;451;7;   ; ;10;018693;1; ;470;7;   ; ;09;017277;1; ;469;7;   ; ;08;017265;1; ;489;7;   ; ;07;017371;1; ;481;7;   ; ;018957;   ;020293;   ;020366;   ;021244;   ;019808;   ;020954;   ;022630;   ;022262;   ;020571;   ;019769;   ;018457;   ;017964;   ;                                   ;
160;000902;1;1;00;12; ;0010;0; ;4;1;1; ;2;0;1;BARBEZIEUX SUD      ;088;0750;DEPARTEMENT 17      ;101;1148;REIGNAC             ;090;0000;013161;013161;170;000200;3;170;000100;3;01;87;      ;010342; ;432;7;   ; ;009001;   ;010141;   ;010186;   ;010495;   ;010140;   ;010641;   ;012193;   ;011700;   ;010560;   ;009805;   ;009877;   ;009361;   ;            ;11;010259;1; ;459;7;   ; ;10;011855;1; ;447;7;   ; ;09;010612;1; ;414;7;   ; ;08;010292;1; ;461;7;   ; ;07;010122;1; ;444;7;   ; ;008688;   ;009956;   ;009814;   ;010763;   ;010407;   ;010860;   ;012391;   ;010872;   ;010192;   ;010248;   ;009397;   ;009505;   ;                                   ;
160;000902;2;1;00;12; ;0010;0; ;4;1;1; ;2;0;1;BARBEZIEUX SUD      ;088;0750;DEPARTEMENT 17      ;101;1148;REIGNAC             ;090;0000;013161;013161;170;000200;3;170;000100;3;01;87;      ;010604; ;432;7;   ; ;009191;   ;008972;   ;010034;   ;011432;   ;010367;   ;011099;   ;011390;   ;012284;   ;010997;   ;010574;   ;      ;   ;      ;   ;            ;11;010491;1; ;442;7;   ; ;10;009946;1; ;448;7;   ; ;09;009129;1; ;431;7;   ; ;08;009506;1; ;467;7;   ; ;07;009621;1; ;439;7;   ; ;009103;   ;009835;   ;010031;   ;011078;   ;010636;   ;010723;   ;012038;   ;012094;   ;010936;   ;010239;   ;009762;   ;009383;   ;                                   ;
160;000902;3;1;00;12; ;0010;0; ;4;1;1; ;2;0;1;BARBEZIEUX SUD      ;088;0750;DEPARTEMENT 17      ;101;1148;REIGNAC             ;090;0000;013161;013161;170;000200;3;170;000100;3;01;87;      ;020946; ;432;7;   ; ;018192;   ;019113;   ;020220;   ;021927;   ;020507;   ;021740;   ;023583;   ;023984;   ;021557;   ;020379;   ;      ;   ;      ;   ;            ;11;020750;1; ;450;7;   ; ;10;021801;1; ;448;7;   ; ;09;019741;1; ;422;7;   ; ;08;019798;1; ;464;7;   ; ;07;019743;1; ;442;7;   ; ;017791;   ;019791;   ;019845;   ;021841;   ;021043;   ;021583;   ;024429;   ;022966;   ;021128;   ;020487;   ;019159;   ;018888;   ;                                   ;
160;001502;1;1;00;12; ;0141;0; ;4;1;1;0;2;0;1;RD 13 LA ROCHEFOU.  ;043;0000;RN 10 ANGOULEME NORD;070;0000;RUELLE              ;058;0500;019284;018513;170;000200;3;000;000000;0;01;87;      ;010462; ;202;7;   ; ;009277;   ;008711;   ;010093;   ;010537;   ;010349;   ;011251;   ;012093;   ;011514;   ;010976;   ;010632;   ;010297;   ;009735;   ;            ;11;010182;1; ;205;7;   ; ;10;009878;1; ;199;7;   ; ;09;009648;1; ;189;7;   ; ;08;009249;1; ;199;7;   ; ;07;008540;1; ;214;7;   ; ;009012;   ;009598;   ;009717;   ;010418;   ;009879;   ;010465;   ;011754;   ;010940;   ;010688;   ;010300;   ;009946;   ;009527;   ;                                   ;
160;001502;2;1;00;12; ;0141;0; ;4;1;1;0;2;0;1;RD 13 LA ROCHEFOU.  ;043;0000;RN 10 ANGOULEME NORD;070;0000;RUELLE              ;058;0500;019284;018513;170;000200;3;000;000000;0;01;87;      ;010690; ;197;7;   ; ;009541;   ;009147;   ;010235;   ;010680;   ;010676;   ;011320;   ;011873;   ;012066;   ;011526;   ;010823;   ;010532;   ;009807;   ;            ;11;010359;1; ;198;7;   ; ;10;009974;1; ;195;7;   ; ;09;009563;1; ;187;7;   ; ;08;009239;1; ;193;7;   ; ;07;008590;1; ;202;7;   ; ;009225;   ;009683;   ;009931;   ;010464;   ;010370;   ;010635;   ;011290;   ;011533;   ;011009;   ;010547;   ;010154;   ;009611;   ;                                   ;
160;001502;3;1;00;12; ;0141;0; ;4;1;1;0;2;0;1;RD 13 LA ROCHEFOU.  ;043;0000;RN 10 ANGOULEME NORD;070;0000;RUELLE              ;058;0500;019284;018513;170;000200;3;000;000000;0;01;87;      ;021152; ;200;7;   ; ;018818;   ;017858;   ;020328;   ;021217;   ;021025;   ;022571;   ;023966;   ;023580;   ;022502;   ;021455;   ;020829;   ;019542;   ;            ;11;020541;1; ;201;7;   ; ;10;019852;1; ;197;7;   ; ;09;019211;1; ;188;7;   ; ;08;018488;1; ;196;7;   ; ;07;017130;1; ;208;7;   ; ;018237;   ;019281;   ;019648;   ;020882;   ;020249;   ;021100;   ;023044;   ;022473;   ;021697;   ;020847;   ;020100;   ;019138;   ;                                   ;
160;001601;1;1;00;12; ;0141;0; ;4;1;1;3; ;5;1;RN 10 RTE COGNAC    ;068;0000;RD 736 JARNAC       ;094;0160;BOURRAS             ;086;0170;025948;025113;170;000200;3;000;000000;0;01;87;      ;006793; ; 86;7;   ; ;005954;   ;005648;   ;006495;   ;006879;   ;006820;   ;007371;   ;007971;   ;007519;   ;007263;   ;006709;   ;006516;   ;006329;   ;            ;11;006769;1; ; 85;7;   ; ;10;006503;1; ; 83;7;   ; ;09;006453;1; ; 82;7;   ; ;08;006065;1; ; 86;7;   ; ;07;006131;1; ; 88;7;   ; ;005893;   ;006191;   ;006459;   ;007083;   ;006941;   ;007376;   ;007833;   ;007261;   ;007180;   ;006672;   ;006326;   ;005981;   ;                                   ;
160;001601;2;1;00;12; ;0141;0; ;4;1;1;3; ;5;1;RN 10 RTE COGNAC    ;068;0000;RD 736 JARNAC       ;094;0160;BOURRAS             ;086;0170;025948;025113;170;000200;3;000;000000;0;01;87;      ;006913; ; 82;7;   ; ;006102;   ;005716;   ;006516;   ;006897;   ;007010;   ;007372;   ;007926;   ;007854;   ;007606;   ;006812;   ;006666;   ;006434;   ;            ;11;006933;1; ; 84;7;   ; ;10;006642;1; ; 82;7;   ; ;09;006590;1; ; 80;7;   ; ;08;006183;1; ; 85;7;   ; ;07;006304;1; ; 87;7;   ; ;006018;   ;006284;   ;006557;   ;007129;   ;007147;   ;007513;   ;007761;   ;007775;   ;007466;   ;006911;   ;006535;   ;006068;   ;                                   ;
160;001601;3;1;00;12; ;0141;0; ;4;1;1;3; ;5;1;RN 10 RTE COGNAC    ;068;0000;RD 736 JARNAC       ;094;0160;BOURRAS             ;086;0170;025948;025113;170;000200;3;000;000000;0;01;87;      ;013706; ; 84;7;   ; ;012056;   ;011364;   ;013011;   ;013776;   ;013830;   ;014743;   ;015897;   ;015373;   ;014869;   ;013521;   ;013182;   ;012763;   ;            ;11;013702;1; ; 85;7;   ; ;10;013145;1; ; 83;7;   ; ;09;013043;1; ; 81;7;   ; ;08;012248;1; ; 86;7;   ; ;07;012435;1; ; 87;7;   ; ;011911;   ;012475;   ;013016;   ;014212;   ;014088;   ;014889;   ;015594;   ;015036;   ;014646;   ;013583;   ;012861;   ;012049;   ;                                   ;
