objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRCO-2013-11;A0020;87;N;181;310;87;N;182;332;I;2013;501300;3;1;1;ECH_32              ;ECH_33              ;PUY IMBERT          ;181;502;39242;8.2;;30836;;35808;;40924;;36956;;41699;;43387;;46717;;41742;;39739;;38569;;37252;;36957;;42152;7.6;;49035;5.9;;0;;;0;;;0;;;
DIRCO-2013-12;A0020;87;N;178;0;87;N;181;0;I;2013;501200;3;1;1;ECH_31              ;ECH_32              ;SRDT_A20_31_32      ;180;0;56214;11.2;;48439;;49419;;54025;;55605;;57169;;57388;;63628;;65155;;57592;;57691;;53422;;54351;;55980;11.3;;65386;;;66692;;;65430;;;64418;;;
DIRCO-2013-13;A0020;87;N;177;500;87;N;178;772;I;2013;501100;3;1;1;ECH_30              ;ECH_31              ;TECHNOPOLE          ;178;596;44168;4.8;;36062;;36855;;41358;;43366;;45312;;44959;;52452;;55835;;45074;;44570;;41104;;42285;;43826;5.1;;43264;7.2;;42857;;;41579;12.7;;41226;13.4;;
DIRCO-2013-14;A0020;87;N;176;719;87;N;177;500;I;2013;501000;3;1;1;ECH_29              ;ECH_30              ;BEAUBREUIL          ;177;186;56777;10.5;;47646;;48664;;54380;;56273;;58473;;58603;;65753;;67279;;58081;;57262;;53370;;54733;;56054;10.8;;0;;;54886;;;54032;;;53009;;;
DIRCO-2013-15;A0020;87;N;175;280;87;N;176;719;I;2013;500900;3;1;1;ECH_28              ;ECH_29              ;GROSSEREIX SUD RD200;176;190;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;49845;;;49729;;;49081;;;
DIRCO-2013-16;A0020;87;N;175;280;87;N;176;719;I;2013;500800;3;1;1;ECH_28              ;ECH_29              ;SUD RN 520          ;176;190;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2013-17;A0020;87;N;170;240;87;N;175;280;I;2013;500700;3;1;1;ECH_27              ;ECH_28              ;GROSSEREIX AIRE DE B;174;225;0;;;;;;;;;;;;;;;;;;;;;;;;;;;36986;18.1;;36615;23.0;;37346;;;36639;;;36072;24.7;;
DIRCO-2013-18;A0020;87;N;163;465;87;N;170;240;I;2013;500600;3;1;1;ECH_26              ;ECH_27              ;NEPOULAS            ;165;114;30517;17.6;;22558;;23437;;27376;;29608;;32179;;30712;;39382;;43658;;31034;;29897;;27218;;28346;;30451;17.6;;31119;17.7;;29624;;;0;;;29767;;;
DIRCO-2013-19;A0020;87;N;158;0;87;N;163;0;I;2013;500510;3;1;1;ECH_25              ;ECH_26              ;SRDT_A20_25_26      ;160;0;29515;18.0;;21808;;22663;;26278;;28534;;31179;;29590;;38353;;42742;;29971;;28751;;26193;;27339;;29706;18.0;;0;;;0;;;0;;;0;;;
DIRCO-2013-20;A0020;87;N;148;180;87;N;158;220;I;2013;500500;3;1;1;ECH_24              ;ECH_25              ;TOIT DE CHAUME      ;149;210;28365;18.7;;20571;;21434;;25180;;27393;;30256;;28468;;36792;;41639;;28797;;27501;;25232;;26332;;28350;18.7;;28993;18.7;;28644;14.3;;0;;;27705;18.1;;
DIRCO-2013-21;A0020;87;N;144;610;87;N;148;180;I;2013;500400;3;1;1;ECH_23-1            ;ECH_24              ;SRDT_A20_23.1_24    ;145;600;25390;20.0;;18112;;18869;;22128;;24366;;27204;;25300;;33559;;38686;;25694;;24391;;22166;;23439;;25703;19.9;;0;;;0;;;0;;;0;;;
DIRCO-2013-22;A0020;87;N;137;500;87;N;144;610;I;2013;500300;3;1;1;ECH_23              ;ECH_23-1            ;SRDT_A20_23-23.1    ;139;475;26454;18.7;;21104;;21156;;22866;;25150;;27929;;26094;;34371;;39406;;26447;;25151;;22975;;24122;;26320;20.4;;0;;;27131;;;26993;;;26313;;;
DIRCO-2013-23;A0020;87;N;128;485;87;N;137;410;I;2013;500200;3;1;1;ECH 22              ;ECH 23              ;RUFFEC              ;132;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2013-25;N0520;87;N;16;0;87;N;19;1215;I;2013;10002;3;8;5;RN 21               ;A 20                ;LIMOGES             ;18;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2013-26;N0520;87;N;6;0;87;N;14;222;I;2013;10001;3;8;5;RN 147              ;RN 21               ;RN 520 tronçon 2    ;7;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2013-27;N0520;87;N;0;0;87;N;6;0;I;2013;10000;3;8;5;A 20                ;RN 147              ;RN 520 tronçon 1    ;5;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2013-28;N0141;87;N;63;0;87;N;71;1005;I;2013;3300;3;1;4;SAINT JUNIEN dev    ;DEPARTEMENT 16      ;LE_DEROT            ;64;292;10530;21.6;;7978;;8834;;9286;;10403;;10661;;10607;;12731;;14286;;11344;;10813;;9712;;9547;;10148;21.9;;10220;23.9;;9754;17.6;;9722;23.7;;9229;;;
DIRCO-2013-30;N0141;87;N;43;0;87;N;63;0;I;2013;3200;3;1;1;RD 20               ;SAINT JUNIEN dev    ;LES CARRIERES       ;51;600;20092;15.2;;16924;;17839;;19097;;20107;;20416;;20710;;22173;;22552;;21402;;20903;;19602;;19208;;8691;12.2;;17406;7.1;;15260;;;16393;11.4;;15475;10.5;;
DIRCO-2013-31;N0147;87;N;44;245;87;N;61;1216;I;2013;2100;3;8;1;RD 951              ;DEPARTEMENT 86      ;ST BONNET BELLAC    ;50;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2013-33;N0147;87;N;40;85;87;N;44;245;I;2013;2000;3;1;1;BELLAC EB 20        ;RD 951              ;CHATAIGNERS         ;41;268;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2013-35;N0147;87;N;38;409;87;N;40;85;I;2013;1900;3;8;4;BELLAC EB 10        ;BELLAC EB 20        ;BELLAC              ;39;750;10342;;;;;;;;;;;;;;;;;;;;;;;;;;;10404;;;10661;;;0;;;0;;;10420;;;
DIRCO-2013-38;N0145;87;N;17;937;87;N;29;835;I;2013;1600;3;1;1;RD 942              ;DEPARTEMENT CREUSE  ;BELLEVUE            ;27;250;7676;26.1;;5596;;6080;;6821;;7637;;7847;;7501;;10119;;12285;;7905;;7191;;6309;;6625;;6074;;;0;;;0;;;6850;;;7265;31.0;;
DIRCO-2013-39;N0145;87;N;0;0;87;N;17;937;I;2013;1500;3;8;1;BELLAC              ;RD 942              ;LA BROUSSE          ;9;50;8210;;;;;;;;;;;;;;;;;;;;;;;;;;;6497;;;0;;;0;;;7328;;;7772;;;
DIRCO-2013-40;N0021;87;N;36;0;87;N;40;1040;I;2013;1100;3;8;1;RD 64a1             ;DEPARTEMNENT 24     ;CHALUS              ;36;687;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;4599;;;0;;;4312;;;4899;;;
DIRCO-2013-41;N0021;87;N;14;398;87;N;36;0;I;2013;1000;3;8;1;RD 10               ;RD 64a1             ;PAGEAS            BA;32;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;4939;;;0;;;4631;;;5262;;;
DIRCO-2013-42;N0021;87;N;3;742;87;N;14;398;I;2013;900;3;1;1;LIMOGES EB 20       ;RD 10               ;VAL D'ENRAUD        ;6;947;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9568;4.7;;7959;;;8970;;;10191;;;
DIRCO-2013-43;N0021;87;N;2;0;87;N;3;742;I;2013;899;3;8;5;RN 1020             ;LIMOGES EB 20       ;LIMOGES             ;3;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;8957;;;0;;;8398;;;9542;;;
DIRCO-2013-44;N0149;86;N;13;618;86;N;29;223;I;2013;2400;3;1;1;RD 62               ;DEPARTEMENT 79      ;AYRON               ;22;460;7314;17.1;;5860;;6379;;6844;;7187;;7427;;7518;;8598;;9419;;7636;;7454;;6684;;6658;;7379;20.7;;7354;20.1;;7118;;;7113;17.7;;6554;;;
DIRCO-2013-45;N0149;86;N;0;0;86;N;13;618;I;2013;2300;3;1;1;POITIERS            ;RD 62               ;MOULINET            ;7;860;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;11141;;;0;;;11051;;;
DIRCO-2013-47;N0147;86;N;60;50;86;N;63;0;I;2013;1501;3;8;1;RN 10               ;EX RN 147           ;LE BARREAU          ;62;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2013-48;N0147;86;N;54;200;86;N;60;50;I;2013;1405;3;1;1;RD 6                ;RN 10               ;BUXEROLLES          ;59;1060;37585;9.1;;35331;;36528;;38071;;37544;;37651;;38970;;39146;;36890;;39599;;39255;;36848;;35176;;37890;9.0;;37579;8.6;;36751;;;35980;;;34804;;;
DIRCO-2013-49;N0147;86;N;52;900;86;N;54;200;I;2013;1404;3;1;1;PENETRANTE POITIERS ;RD 6                ;GENIEC              ;52;970;24501;10.5;;21052;;22035;;23412;;24066;;23293;;24093;;25840;;25952;;27491;;27099;;25272;;24264;;23478;11.4;;24893;9.9;;25153;;;24807;;;24343;;;
DIRCO-2013-50;N0147;86;N;52;40;86;N;52;900;I;2013;1403;3;8;1;RN151               ;PENETRANTE POITIERS ;                    ;52;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2013-51;N0147;86;N;50;500;86;N;52;40;I;2013;1402;3;8;1;DEBUT DEVIATION     ;RN 151              ;LA SABLIERE         ;52;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2013-52;N0147;86;N;37;770;86;N;50;500;I;2013;1401;3;1;1;RD 2                ;DEBUT DEVIATION     ;MIGNALOUX           ;49;895;17255;12.0;;15337;;16012;;17227;;17496;;17592;;18124;;18954;;19197;;17404;;17095;;16235;;16278;;17477;12.0;;17384;11.7;;17295;10.2;;17326;10.9;;17348;;;
DIRCO-2013-53;N0147;86;N;18;1000;86;N;37;770;I;2013;1300;3;1;1;RD 11               ;RD 2                ;FLEURE              ;36;620;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9919;1.0;;9865;11.1;;10046;14.9;;10189;17.1;;10136;;;
DIRCO-2013-54;N0147;86;N;0;0;86;N;18;1000;I;2013;1200;3;1;1;DEPARTEMENT 87      ;RD 11               ;MOULISMES           ;10;915;6720;22.8;;4428;;5138;;5744;;6545;;7067;;6836;;9286;;12042;;6847;;6059;;5055;;5386;;7124;22.7;;0;;;6692;;;6640;;;6587;;;
DIRCO-2013-56;N0149;85;N;0;0;85;N;3;323;I;2013;1100;3;1;1;Département 79      ;RN 160 Mortagne/Sèv.;La Trique           ;1;910;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2013-60;N0149;79;N;48;216;79;N;50;264;I;2013;1900;3;8;1;BRESSUIRE EB 20     ;RD 960 BIS          ;BELLEVUE            ;49;0;7796;;;;;;;;;;;;;;;;;;;;;;;;;;;7670;;;7838;;;0;;;7408;;;7020;;;
DIRCO-2013-61;N0149;79;N;45;415;79;N;48;216;I;2013;1600;3;8;4;BRESSUIRE EB 10     ;BRESSUIRE EB 20     ;DEV BRESSUIRE       ;46;0;5680;;;;;;;;;;;;;;;;;;;;;;;;;;;5588;;;5710;;;0;;;5397;;;5114;;;
DIRCO-2013-62;N0149;79;N;42;758;79;N;45;415;I;2013;1500;3;8;1;RD 725              ;BRESSUIRE EB 10     ;MONPLAISIR          ;43;0;5135;;;;;;;;;;;;;;;;;;;;;;;;;;;5052;;;5163;;;0;;;4880;;;4624;;;
DIRCO-2013-63;N0149;79;N;17;299;79;N;42;758;I;2013;1401;3;1;1;PARTHENAY FIN ROCADE;RD 725              ;ST VINCENT          ;26;550;7080;17.1;;5917;;6275;;6888;;7212;;7282;;7483;;7451;;8602;;7474;;7287;;6560;;6462;;6965;21.4;;7117;18.3;;4667;10.0;;6726;15.3;;6373;15.9;;
DIRCO-2013-64;N0149;79;N;14;227;79;N;17;299;I;2013;1100;3;8;4;PARTHENAY DEBUT 2X2V;RD 134              ;PONT PONPAIRAIN     ;15;900;14685;;;;;;;;;;;;;;;;;;;;;;;;;;;14447;;;14763;;;0;;;13952;;;13220;;;
DIRCO-2013-65;N0149;79;N;0;0;79;N;14;227;I;2013;1001;3;1;1;DEPARTEMENT 86      ;PARTHENAY DEBUT 2X2V;LA CROIX CHAMBERT   ;8;900;7899;14.9;;6813;;6909;;7546;;7240;;7269;;7324;;9699;;10581;;8448;;8221;;7312;;7287;;7863;14.0;;7405;17.8;;7968;;;0;;;0;;;
DIRCO-2013-66;N1113;47;N;16;0;47;N;20;901;I;2013;111300;3;8;1;AGEN                ;RN 113 PR20         ;AGEN                ;17;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2013-67;N1021;47;N;62;0;47;N;67;1475;I;2013;102100;3;8;1;DEB RN              ;FIN RN              ;RN 1021             ;62;0;5498;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2013-68;N0021;47;N;86;315;47;N;91;293;I;2013;800;3;8;1;RD 15               ;DEPARTEMENT 32      ;ASTAFFORT           ;87;500;5913;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2013-69;N0021;47;N;78;250;47;N;86;315;I;2013;700;3;8;1;RD 17               ;RD 15               ;GOULENS             ;83;0;8299;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2013-70;N0021;47;N;71;915;47;N;78;250;I;2013;600;3;8;1;GIR BEAUREGARD      ;RD 17               ;MOIRAX              ;73;600;8610;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2013-71;N0021;47;N;69;0;47;N;71;915;I;2013;500;3;8;1;RN 1113 AGEN        ;GIR BEAUREGARD ex27 ;BEAUREGARD          ;71;600;24379;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2013-72;N0021;47;N;49;450;47;N;61;240;I;2013;300;3;1;1;RD 110              ;RN 1021 Foulayronnes;LA CROIX BLANCHE    ;55;500;10757;6.8;;9814;;10413;;10508;;11185;;10501;;11254;;11112;;10643;;11295;;11220;;;;10517;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2013-73;N0021;47;N;40;418;47;N;49;450;I;2013;203;3;8;1;RN 2021 SUD         ;RD 110              ;ST ANTOINE de FICA. ;46;230;11048;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2013-74;N0021;47;N;33;105;47;N;40;418;I;2013;202;3;1;1;RD 2021NORD         ;RN 2021SUD          ;VILLENEUVE SUR LOT  ;38;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2013-75;N0021;47;N;17;755;47;N;33;105;I;2013;201;3;8;1;RD 124              ;RD 2021NORD         ;CANCON              ;19;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2013-76;N0021;47;N;0;0;47;N;17;755;I;2013;100;3;8;1;DEPARTEMENT 24      ;RD 124              ;CASTILLONES         ;9;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2013-77;A0020;36;N;86;800;36;N;94;0;I;2013;501200;3;1;1;ECH_17N             ;Ech. 18             ;CEI_ARGENTON        ;93;0;21965;13.9;;14634;;15244;;18545;;20845;;23812;;21731;;30382;;36033;;22084;;20715;;18726;;20030;;22017;13.9;;0;;;21953;;;21601;;;21186;20.6;;
DIRCO-2013-78;A0020;36;N;68;0;36;N;77;0;I;2013;500800;3;1;1;ECH_14              ;ECH_15              ;LA_LIENNE           ;69;0;27370;18.6;;19651;;20340;;24035;;26431;;29324;;27464;;36089;;41125;;27661;;26092;;24086;;25335;;27506;18.5;;0;;;27381;;;27120;;;26908;18.3;;
DIRCO-2013-79;A0020;36;N;61;0;36;N;68;0;I;2013;500600;3;1;1;Ech. 13             ;ECH_14              ;PONT/INDRE          ;62;150;25017;20.9;;17131;;17969;;21478;;23936;;26850;;25085;;33755;;38836;;25200;;24368;;21762;;23022;;24690;20.7;;23129;22.5;;24823;;;24075;;;24175;20.6;;
DIRCO-2013-80;A0020;36;N;55;0;36;N;61;0;I;2013;500500;3;1;1;Ech. 12             ;Ech. 13             ;Brelay              ;59;0;24681;18.7;;19424;;19512;;21105;;23401;;26033;;24438;;32787;;37336;;24480;;23396;;21134;;22453;;8664;22.1;;25062;;;0;;;24285;;;19093;;;
DIRCO-2013-81;A0020;36;N;32;645;36;N;43;603;I;2013;500410;3;1;1;ECH_10S             ;ECH_11              ;SRDT_A20_10S_11     ;38;440;0;;;;;;;;;;;;;;;;;;;;;;;;;;;21869;19.2;;0;;;0;;;0;;;0;;;
DIRCO-2013-82;A0020;36;N;43;603;36;N;55;0;I;2013;500400;3;1;1;ECH_11              ;Ech. 12             ;ST_MAUR             ;52;50;20135;21.9;;14181;;14929;;17973;;19350;;21384;;19975;;27572;;29020;;19758;;19363;;17722;;19768;;20369;21.4;;21165;20.6;;21324;;;21259;;;16714;;;
DIRCO-2013-83;N0151;36;N;82;890;36;N;90;467;I;2013;2700;3;8;1;Giratoire           ;Limite Dép 18       ;ISSOUDUN EST        ;85;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;172540;;;0;;;5882;;;5929;;;
DIRCO-2013-84;N0151;36;N;81;747;36;N;82;890;I;2013;2600;3;8;4;Carrefour D9        ;Giratoire           ;ISSOUDUN            ;82;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;297442;;;0;;;10140;;;10220;;;
DIRCO-2013-85;N0151;36;N;80;440;36;N;81;747;I;2013;2500;3;8;4;Carrefour D918      ;Carrefour D9        ;ISSOUDUN            ;81;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;234169;;;0;;;7983;;;8046;;;
DIRCO-2013-86;N0151;36;N;80;0;36;N;80;440;I;2013;2400;3;8;4;Entrée              ;Carrefour D918      ;ISSOUDUN            ;80;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;237807;;;0;;;8107;;;8171;;;
DIRCO-2013-87;N0151;36;N;57;0;36;N;80;0;I;2013;2300;3;1;1;Rocade              ;Entrée Issoudun     ;POUDAULT            ;67;547;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;198383;;;6731;10.3;;6763;12.1;;6816;;;
DIRCO-2013-88;N0151;36;N;55;0;36;N;56;2134;I;2013;2250;3;8;1;Ech.12              ;Ech. N 151          ;Déols               ;55;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2013-90;A0020;36;N;101;600;36;N;109;500;I;2013;280;3;1;1;ECH_19              ;ECH_20              ;VIGOUX              ;105;280;0;;;;;;;;;;;;;;;;;;;;;;;;;;;21741;14.9;;21030;16.3;;20441;16.8;;20378;19.7;;16001;;;
DIRCO-2013-91;A0020;36;N;94;0;36;N;101;600;I;2013;270;3;1;1;ECH_18              ;ECH_19              ;SRDT_A20_18_19      ;94;700;21157;21.0;;14062;;14482;;17750;;20042;;22985;;20889;;29478;;35190;;21248;;19853;;17840;;19272;;21370;21.0;;0;;;0;;;0;;;0;;;
DIRCO-2013-92;A0020;36;N;87;100;36;N;89;500;I;2013;260;3;8;1;Ech. 17 Nord        ;Ech. 17 Sud         ;St Marcel           ;88;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;23223;;;22464;;;0;;;21768;;;17114;;;
DIRCO-2013-93;A0020;36;N;82;700;36;N;86;800;I;2013;255;3;1;1;ECH_16              ;ECH_17N             ;SRDT_A20_16_17N     ;85;100;24342;18.6;;16779;;17451;;21067;;23360;;26290;;24310;;32979;;37359;;24539;;23227;;21283;;22669;;24113;18.7;;0;;;0;;;0;;;0;;;
DIRCO-2013-94;A0020;36;N;77;0;36;N;87;0;I;2013;250;3;1;1;Ech. 15             ;Ech. 17 Nord        ;Tendu               ;84;0;24481;18.7;;16938;;17601;;21226;;23482;;26360;;24131;;33039;;38006;;24655;;23307;;21373;;22852;;24027;18.8;;0;;;0;;;0;;;0;;;
DIRCO-2013-95;A0020;36;N;27;575;36;N;32;645;I;2013;220;3;1;1;ECH_10N             ;ECH_10S             ;SRDT_A20_10N_10S    ;31;800;19990;16.4;;15406;;15459;;17247;;18889;;21843;;19482;;27213;;31186;;19389;;18590;;17448;;17141;;8722;18.5;;0;;;0;;;0;;;0;;;
DIRCO-2013-96;A0020;36;N;23;0;36;N;27;575;I;2013;210;3;1;1;ECH_09              ;ECH_10N             ;SRDT_A20_09_10N     ;27;0;21103;17.5;;16384;;16455;;17906;;19872;;22725;;20655;;28472;;32665;;20652;;19741;;17911;;19177;;15185;16.5;;0;;;0;;;0;;;0;;;
DIRCO-2013-97;A0020;36;N;23;0;36;N;32;0;I;2013;200;3;8;1;DPT 18              ;Ech. 10 Sud         ;Vatan               ;27;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;20922;;;20238;;;0;;;19611;;;15418;;;
DIRCO-2013-98;N0021;32;N;0;0;32;N;10;760;I;2013;100;3;1;1;DEPARTEMENT 47      ;RD 36               ;SEMPESSERRE         ;0;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2013-99;N1021;24;N;106;0;24;N;111;405;I;2013;102100;3;8;1;RD 660              ;RN 21 PR111         ;BERGERAC            ;110;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;9851;;;0;;;
DIRCO-2013-101;N0221;24;N;0;607;24;N;1;35;I;2013;2300;3;8;1;RD 5                ;                    ;BOULAZAC            ;0;980;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2013-102;N0221;24;N;0;0;24;N;0;607;I;2013;2200;3;8;1;RN 21               ;RD 5                ;RN 221              ;0;250;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2013-103;N0021;24;N;118;30;24;N;129;551;I;2013;800;3;8;1;RD 14               ;DEPARTEMENT 47      ;MANDACOU            ;126;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;5182;;;0;;;
DIRCO-2013-109;N0021;24;N;49;864;24;N;56;190;I;2013;302;3;8;1;RD 6                ;PERIGUEUX           ;TRELISSAC           ;53;0;14226;;;;;;;;;;;;;;;;;;;;;;;;;;;15680;;;0;;;0;;;13985;;;14171;;;
