objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
iRrjD9s_section10_3698;01/01/2013;A0020;11397;43;36;N;603;43441;605233.02;6650526.55;0;55;36;N;0;54838;601119.81;6640000.84;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2013;500400;3;1;1;ECH_11              ;Ech. 12             ;ST_MAUR             ;52;50;20135;21.9;;14181;;14929;;17973;;19350;;21384;;19975;;27572;;29020;;19758;;19363;;17722;;19768;;20369;21.4;;21165;20.6;;21324;;;21259;;;16714;;;36;DIRCO;
iRrjD9s_section11_3698;01/01/2013;A0020;6000;55;36;N;0;54838;601119.81;6640000.84;0;61;36;N;0;60838;595966.53;6636985.88;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2013;500500;3;1;1;Ech. 12             ;Ech. 13             ;Brelay              ;59;0;24681;18.7;;19424;;19512;;21105;;23401;;26033;;24438;;32787;;37336;;24480;;23396;;21134;;22453;;8664;22.1;;25062;;;0;;;24285;;;19093;;;36;DIRCO;
iRrjD9s_section12_3698;01/01/2013;A0020;7000;61;36;N;0;60838;595966.53;6636985.88;0;68;36;N;0;67838;595933.2;6630840.09;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2013;500600;3;1;1;Ech. 13             ;ECH_14              ;PONT/INDRE          ;62;150;25017;20.9;;17131;;17969;;21478;;23936;;26850;;25085;;33755;;38836;;25200;;24368;;21762;;23022;;24690;20.7;;23129;22.5;;24823;;;24075;;;24175;20.6;;36;DIRCO;
iRrjD9s_section13_3698;01/01/2013;A0020;9000;68;36;N;0;67838;595933.2;6630840.09;0;77;36;N;0;76838;591761.34;6623069.52;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2013;500800;3;1;1;ECH_14              ;ECH_15              ;LA_LIENNE           ;69;0;27370;18.6;;19651;;20340;;24035;;26431;;29324;;27464;;36089;;41125;;27661;;26092;;24086;;25335;;27506;18.5;;0;;;27381;;;27120;;;26908;18.3;;36;DIRCO;
iRrjD9s_section14_3698;01/01/2013;A0020;10000;77;36;N;0;76838;591761.34;6623069.52;0;87;36;N;0;86838;588170.67;6613922.77;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2013;250;3;1;1;Ech. 15             ;Ech. 17 Nord        ;Tendu               ;84;0;24481;18.7;;16938;;17601;;21226;;23482;;26360;;24131;;33039;;38006;;24655;;23307;;21373;;22852;;24027;18.8;;0;;;0;;;0;;;0;;;36;DIRCO;
iRrjD9s_section15_3698;01/01/2013;A0020;7000;87;36;N;0;86838;588170.67;6613922.77;0;94;36;N;0;93838;585101.87;6609144.3;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2013;501200;3;1;1;ECH_17N             ;Ech. 18             ;CEI_ARGENTON        ;93;0;21965;13.9;;14634;;15244;;18545;;20845;;23812;;21731;;30382;;36033;;22084;;20715;;18726;;20030;;22017;13.9;;0;;;21953;;;21601;;;21186;20.6;;36;DIRCO;
iRrjD9s_section16_3698;01/01/2013;A0020;7600;94;36;N;0;93838;585101.87;6609144.3;0;101;36;N;600;101438;585395.61;6601971.39;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2013;270;3;1;1;ECH_18              ;ECH_19              ;SRDT_A20_18_19      ;94;700;21157;21;;14062;;14482;;17750;;20042;;22985;;20889;;29478;;35190;;21248;;19853;;17840;;19272;;21370;21;;0;;;0;;;0;;;0;;;36;DIRCO;
iRrjD9s_section17_3698;01/01/2013;A0020;7900;101;36;N;600;101438;585395.61;6601971.39;0;109;36;N;500;109338;583545.17;6594737.71;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2013;280;3;1;1;ECH_19              ;ECH_20              ;VIGOUX              ;105;280;0;;;;;;;;;;;;;;;;;;;;;;;;;;;21741;14.9;;21030;16.3;;20441;16.8;;20378;19.7;;16001;;;36;DIRCO;
iRrjD9s_section18_3698;01/01/2013;A0020;11180;109;36;N;500;109338;583545.17;6594737.71;0;120;23;N;0;120518;578989.5;6584728.67;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;36;DIRCO;
iRrjD9s_section19_3698;01/01/2013;A0020;705;120;23;N;0;120518;578989.5;6584728.67;0;121;23;N;77;121223;578739.47;6584066.28;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2013;500100;3;1;1;DEP 36              ;DPT 87              ;A 20 nord           ;121;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;23;DIRCO;
iRrjD9s_section20_3698;01/01/2013;A0020;700;121;23;N;77;121223;578739.47;6584066.28;0;122;87;N;0;121923;578437.33;6583436.89;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;23;DIRCO;
iRrjD9s_section21_3698;01/01/2013;A0020;6484;122;87;N;0;121923;578437.33;6583436.89;0;128;87;N;485;128407;577430.91;6577301.33;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;87;DIRCO;
iRrjD9s_section22_3698;01/01/2013;A0020;6595;128;87;N;485;128407;577430.91;6577301.33;0;135;23;N;0;135002;575791.15;6571058.52;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2013;500200;3;1;1;ECH 22              ;ECH 23              ;RUFFEC              ;132;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;87;DIRCO;
iRrjD9s_section23_3698;01/01/2013;A0020;2390;135;23;N;0;135002;575791.15;6571058.52;0;137;87;N;0;137392;575318.33;6568774.24;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2013;500200;3;1;1;ECH 22              ;ECH 23              ;RUFFEC              ;132;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;23;DIRCO;
iRrjD9s_section24_3698;01/01/2013;A0020;410;137;87;N;0;137392;575318.33;6568774.24;0;137;87;N;410;137802;575272.42;6568368.59;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2013;500200;3;1;1;ECH 22              ;ECH 23              ;RUFFEC              ;132;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;87;DIRCO;
iRrjD9s_section25_3698;01/01/2013;A0020;90;137;87;N;410;137802;575272.42;6568368.59;0;137;87;N;500;137892;575271.77;6568278.67;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;87;DIRCO;
iRrjD9s_section26_3698;01/01/2013;A0020;6860;137;87;N;500;137892;575271.77;6568278.67;0;144;87;N;610;144752;574692.96;6561510.94;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2013;500300;3;1;1;ECH_23              ;ECH_23-1            ;SRDT_A20_23-23.1    ;139;475;26454;18.7;;21104;;21156;;22866;;25150;;27929;;26094;;34371;;39406;;26447;;25151;;22975;;24122;;26320;20.4;;0;;;27131;;;26993;;;26313;;;87;DIRCO;
iRrjD9s_section27_3698;01/01/2013;A0020;3639;144;87;N;610;144752;574692.96;6561510.94;0;148;87;N;180;148391;574507.28;6558089.66;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2013;500400;3;1;1;ECH_23-1            ;ECH_24              ;SRDT_A20_23.1_24    ;145;600;25390;20;;18112;;18869;;22128;;24366;;27204;;25300;;33559;;38686;;25694;;24391;;22166;;23439;;25703;19.9;;0;;;0;;;0;;;0;;;87;DIRCO;
iRrjD9s_section28_3698;01/01/2013;A0020;6255.3;148;87;N;180;148391;574507.28;6558089.66;0;154;87;N;344.3;154646.3;573267.44;6552326.41;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2013;500500;3;1;1;ECH_24              ;ECH_25              ;TOIT DE CHAUME      ;149;210;28365;18.7;;20571;;21434;;25180;;27393;;30256;;28468;;36792;;41639;;28797;;27501;;25232;;26332;;28350;18.7;;28993;18.7;;28644;14.3;;0;;;27705;18.1;;87;DIRCO;
4166;01/01/2013;A0020;345.7;154;87;N;344.3;154646.3;573267.44;6552326.41;0;154;87;N;690;154992;573171.72;6551994.91;0;D;0;ACCROCHE;=2*3V;=2*3V;E9;1;Autoroute non concédée interurbaine;2013;500500;3;1;1;ECH_24              ;ECH_25              ;TOIT DE CHAUME      ;149;210;28365;18.7;;20571;;21434;;25180;;27393;;30256;;28468;;36792;;41639;;28797;;27501;;25232;;26332;;28350;18.7;;28993;18.7;;28644;14.3;;0;;;27705;18.1;;87;DIRCO;
iRrjD9s_section1_4166;01/01/2013;A0020;3602;154;87;N;690;154992;573171.72;6551994.91;0;158;87;N;220;158594;571995.07;6548660.01;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2013;500500;3;1;1;ECH_24              ;ECH_25              ;TOIT DE CHAUME      ;149;210;28365;18.7;;20571;;21434;;25180;;27393;;30256;;28468;;36792;;41639;;28797;;27501;;25232;;26332;;28350;18.7;;28993;18.7;;28644;14.3;;0;;;27705;18.1;;87;DIRCO;
4167;01/01/2013;A0020;4256;158;87;N;220;158594;571995.07;6548660.01;0;163;87;N;0;162850;570627.77;6544956.78;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2013;500510;3;1;1;ECH_25              ;ECH_26              ;SRDT_A20_25_26      ;160;0;29515;18;;21808;;22663;;26278;;28534;;31179;;29590;;38353;;42742;;29971;;28751;;26193;;27339;;29706;18;;0;;;0;;;0;;;0;;;87;DIRCO;
iRrjD9s_section1_4167;01/01/2013;A0020;465;163;87;N;0;162850;570627.77;6544956.78;0;163;87;N;465;163315;570350.05;6544603.01;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;87;DIRCO;
iRrjD9s_section2_4167;01/01/2013;A0020;6032;163;87;N;465;163315;570350.05;6544603.01;0;170;87;N;240;169347;568659.96;6539070.55;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2013;500600;3;1;1;ECH_26              ;ECH_27              ;NEPOULAS            ;165;114;30517;17.6;;22558;;23437;;27376;;29608;;32179;;30712;;39382;;43658;;31034;;29897;;27218;;28346;;30451;17.6;;31119;17.7;;29624;;;0;;;29767;;;87;DIRCO;
iRrjD9s_section3_4167;01/01/2013;A0020;5215;170;87;N;240;169347;568659.96;6539070.55;0;175;87;N;280;174562;567604.08;6534102.77;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2013;500700;3;1;1;ECH_27              ;ECH_28              ;GROSSEREIX AIRE DE B;174;225;0;;;;;;;;;;;;;;;;;;;;;;;;;;;36986;18.1;;36615;23;;37346;;;36639;;;36072;24.7;;87;DIRCO;
iRrjD9s_section4_4167;01/01/2013;A0020;1268;175;87;N;280;174562;567604.08;6534102.77;0;176;87;N;719;175830;567431.84;6532866.12;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2013;500900;3;1;1;ECH_28              ;ECH_29              ;GROSSEREIX SUD RD200;176;190;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;49845;;;49729;;;49081;;;87;DIRCO;
iRrjD9s_section5_4167;01/01/2013;A0020;1011;176;87;N;719;175830;567431.84;6532866.12;0;177;87;N;500;176841;567189.39;6531917.58;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2013;501000;3;1;1;ECH_29              ;ECH_30              ;BEAUBREUIL          ;177;186;56777;10.5;;47646;;48664;;54380;;56273;;58473;;58603;;65753;;67279;;58081;;57262;;53370;;54733;;56054;10.8;;0;;;54886;;;54032;;;53009;;;87;DIRCO;
iRrjD9s_section6_4167;01/01/2013;A0020;1519;177;87;N;500;176841;567189.39;6531917.58;0;178;87;N;772;178360;567009.54;6530421.19;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2013;501100;3;1;1;ECH_30              ;ECH_31              ;TECHNOPOLE          ;178;596;44168;4.8;;36062;;36855;;41358;;43366;;45312;;44959;;52452;;55835;;45074;;44570;;41104;;42285;;43826;5.1;;43264;7.2;;42857;;;41579;12.7;;41226;13.4;;87;DIRCO;
4168;01/01/2013;A0020;1676;178;87;N;772;178360;567009.54;6530421.19;0;181;87;N;0;180036;566253.15;6529091.24;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2013;501200;3;1;1;ECH_31              ;ECH_32              ;SRDT_A20_31_32      ;180;0;56214;11.2;;48439;;49419;;54025;;55605;;57169;;57388;;63628;;65155;;57592;;57691;;53422;;54351;;55980;11.3;;65386;;;66692;;;65430;;;64418;;;87;DIRCO;
4169;01/01/2013;A0020;310;181;87;N;0;180036;566253.15;6529091.24;0;181;87;N;310;180346;566318.98;6528788.68;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;87;DIRCO;
iRrjD9s_section1_4169;01/01/2013;A0020;842;181;87;N;310;180346;566318.98;6528788.68;0;182;87;N;332;181188;566645.2;6528014.25;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2013;501300;3;1;1;ECH_32              ;ECH_33              ;PUY IMBERT          ;181;502;39242;8.2;;30836;;35808;;40924;;36956;;41699;;43387;;46717;;41742;;39739;;38569;;37252;;36957;;42152;7.6;;49035;5.9;;0;;;0;;;0;;;87;DIRCO;
iRrjD9s_section2_4169;01/01/2013;A0020;443;182;87;N;332;181188;566645.2;6528014.25;0;183;87;N;0;181631;566827.87;6527613.24;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2013;501400;3;1;1;ECH_33              ;ECH_34              ;LES CASSEAUX        ;182;413;52098;11.3;;44356;;45530;;50401;;52103;;53758;;53756;;57928;;61379;;53187;;52971;;49320;;49849;;52191;11.7;;53003;11.6;;50054;;;0;;;49242;;;87;DIRCO;
iRrjD9s_section3_4169;01/01/2013;A0020;2000;183;87;N;0;181631;566827.87;6527613.24;0;185;87;N;0;183631;567340.03;6525893.42;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2013;501500;3;1;1;ECH_34              ;ECH_35              ;CHASTAINGT          ;184;140;51199;;;43456;;42896;;48385;;50925;;52770;;52425;;59613;;61261;;52326;;52110;;48127;;49271;;50894;;;0;;;50167;;;50288;;;43874;10.8;;87;DIRCO;
iRrjD9s_section4_4169;01/01/2013;A0020;982;185;87;N;0;183631;567340.03;6525893.42;0;186;87;N;0;184613;567789.94;6525052.96;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2013;501600;3;1;1;ECH_35              ;ECH_36              ;LAUGERIE            ;186;0;42373;12.3;;34769;;35655;;39634;;41528;;43592;;43114;;50792;;53846;;43053;;42486;;38385;;40853;;42501;12.4;;43463;12.6;;42693;11;;42588;12.3;;41555;12.6;;87;DIRCO;
iRrjD9s_section5_4169;01/01/2013;A0020;3614;186;87;N;0;184613;567789.94;6525052.96;0;189;87;N;630;188227;568229.58;6521636.74;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2013;501700;3;1;1;ECH_36              ;ECH_37              ;SUBDIVISION A 20    ;188;550;40223;12.9;;34328;;33042;;36804;;38936;;41279;;40411;;48221;;52961;;40606;;39399;;36772;;39093;;40073;13.7;;40329;10.9;;40219;;;40390;10.8;;39875;10.9;;87;DIRCO;
iRrjD9s_section6_4169;01/01/2013;A0020;3362;189;87;N;630;188227;568229.58;6521636.74;0;193;87;N;0;191589;570282.23;6519124.03;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2013;501800;3;1;1;ECH_37              ;ECH_38              ;SRDT_A20_37_38      ;193;0;32614;13.5;;24531;;25916;;29495;;31631;;34051;;33058;;41066;;46658;;33431;;31695;;28883;;30202;;21602;13.2;;0;;;0;;;0;;;0;;;87;DIRCO;
iRrjD9s_section7_4169;01/01/2013;A0020;5706;193;87;N;0;191589;570282.23;6519124.03;0;199;87;N;0;197295;572167.72;6514001.58;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2013;501900;3;1;1;ECH_38              ;ECH_39              ;SRDT_A20_38_39      ;195;0;32564;12.7;;24376;;25952;;29657;;31753;;34243;;33310;;41067;;46551;;33120;;31482;;28584;;29931;;31034;13.6;;0;;;0;;;0;;;0;;;87;DIRCO;
iRrjD9s_section8_4169;01/01/2013;A0020;155;199;87;N;0;197295;572167.72;6514001.58;0;199;87;N;155;197450;572202.18;6513852.12;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;87;DIRCO;
iRrjD9s_section9_4169;01/01/2013;A0020;3293;199;87;N;155;197450;572202.18;6513852.12;0;203;87;N;50;200743;572896.38;6511029.85;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2013;502000;3;1;1;ECH_39              ;ECH_40              ;PIERRE BUFFIERE     ;201;560;28887;10.1;;21010;;22405;;25660;;27772;;30360;;29268;;37342;;43447;;29538;;27647;;25070;;26369;;27160;12.5;;26902;14.2;;26618;;;26725;;;26093;14.7;;87;DIRCO;
iRrjD9s_section10_4169;01/01/2013;A0020;9144;203;87;N;50;200743;572896.38;6511029.85;0;212;87;N;140;209887;578522.2;6504069.03;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2013;502100;3;1;1;ECH 40              ;ECH_41              ;LE MONTCEAU         ;212;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;87;DIRCO;
iRrjD9s_section11_4169;01/01/2013;A0020;4867;212;87;N;140;209887;578522.2;6504069.03;0;217;87;N;0;214754;580307.51;6500094.53;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2013;502200;3;1;1;ECH_41              ;ECH_42              ;SRDT_A20_41_42      ;216;0;26077;16.1;;18352;;19865;;22792;;24645;;26482;;26342;;35007;;41375;;26564;;24811;;22330;;23628;;21855;15.3;;0;;;0;;;0;;;0;;;87;DIRCO;
iRrjD9s_section12_4169;01/01/2013;A0020;5648;217;87;N;0;214754;580307.51;6500094.53;0;223;19;N;0;220402;583556.4;6495686.81;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;87;DIRCO;
iRrjD9s_section13_4169;01/01/2013;A0020;2745;223;19;N;0;220402;583556.4;6495686.81;0;225;19;N;400;223147;583995.21;6492987.65;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2013;500100;3;8;1;DEP. 87             ;MASSERET RN20       ;MASSERET            ;224;0;25884;;;;;;;;;;;;;;;;;;;;;;;;;;;26064;;;26412;;;0;;;24421;;;23159;;;19;DIRCO;
iRrjD9s_section14_4169;01/01/2013;A0020;4586;225;19;N;400;223147;583995.21;6492987.65;0;230;19;N;0;227733;585050.87;6488867.27;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2013;500200;3;1;1;ECH_43              ;ECH_44              ;SRDT_A20_43_44      ;229;0;24721;16.7;;17494;;18732;;21316;;23551;;26044;;24615;;33100;;39900;;25128;;23198;;20753;;22090;;9214;16.5;;0;;;0;;;0;;;0;;;19;DIRCO;
iRrjD9s_section15_4169;01/01/2013;A0020;900;230;19;N;0;227733;585050.87;6488867.27;0;230;19;N;900;228633;585006.91;6487978;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19;DIRCO;
