objetid;route;depprd;concessionprd;prd;absd;depprf;concessionprf;prf;absf;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;tmja;pctpl;pctnuit;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;classeagglomeration
46;A0006;69;C;432;100;69;C;432;910;2014;;3;1;45432;10.4;;43845;11.7;;43084;10.2;;43800;15.7;;40789;14.3;;42043;10.4;;36377;;38038;;39281;;45960;;45550;;50481;;57366;;59796;;48182;;43510;;38652;;41993;;1
47;A0006;69;C;432;910;69;C;437;96;2014;;3;1;44247;10.8;;42473;12.5;;41481;9.6;;43892;11.2;;43928;15.1;;39218;13.2;;35318;;36881;;38115;;44621;;44306;;49121;;55931;;58808;;46936;;42376;;37618;;40947;;1
48;A0007;38;C;6;0;38;C;23;630;2014;;3;1;69884;18.3;;68873;18.3;;68385;18.4;;70019;18.4;;69851;18.3;;68990;18.1;;49975;;52023;;56528;;69582;;71688;;81295;;94486;;107925;;73341;;65260;;55454;;61058;;1
49;A0007;38;C;23;630;26;C;55;109;2014;;3;1;64520;18.1;;63613;18.0;;63122;18.0;;64683;18.1;;64535;18.0;;63806;17.8;;44416;;46225;;51083;;64039;;66821;;75599;;89376;;104705;;67781;;59389;;49645;;55182;;1
50;A0007;26;C;55;109;26;C;65;838;2014;;3;1;64109;17.8;;63316;17.7;;62790;17.7;;64348;17.8;;64165;17.7;;63706;17.6;;43952;;46005;;50773;;63786;;66469;;75074;;88586;;104442;;67586;;58811;;49130;;54706;;1
51;A0007;26;C;65;838;26;C;73;768;2014;;3;1;59780;19.2;;58937;19.0;;58622;19.0;;60089;19.1;;59986;19.0;;59306;18.8;;39786;;41619;;46479;;59278;;62365;;70343;;84262;;100660;;63265;;54228;;44875;;50209;;1
52;A0007;26;C;73;768;26;C;92;272;2014;;3;1;79359;15.5;;78065;15.4;;77273;15.5;;70907;17.4;;78747;15.6;;77631;15.4;;55850;;58089;;65518;;78742;;82083;;91855;;108152;;127083;;83392;;73118;;60408;;68025;;1
53;A0007;26;C;92;272;26;C;102;214;2014;;3;1;75603;16.0;;74518;15.9;;73882;16.0;;67414;18.0;;75489;16.0;;74409;15.9;;52288;;54300;;61774;;74655;;78566;;87500;;104523;;124472;;79256;;69058;;56636;;64219;;1
54;A0007;26;C;102;214;26;C;124;635;2014;;3;1;68971;16.8;;67875;16.6;;67295;16.7;;68970;16.8;;69076;16.7;;68270;16.5;;46304;;48094;;55505;;67687;;72073;;79904;;97390;;118005;;72393;;62335;;50278;;57689;;1
55;A0007;26;C;124;635;84;C;146;270;2014;;3;1;67860;16.5;;66705;16.5;;66044;16.5;;67692;16.6;;67813;16.5;;67053;16.3;;45266;;46819;;54491;;66197;;71048;;78086;;96037;;117554;;71238;;61469;;49346;;56772;;1
56;A0007;84;C;146;270;84;C;166;517;2014;;3;1;71759;16.6;;70584;16.6;;69989;16.6;;71551;16.7;;71571;16.6;;70526;16.4;;49600;;51254;;58621;;70082;;74603;;81998;;99364;;119963;;75385;;65904;;53521;;60819;;1
57;A0007;84;C;166;517;84;C;172;435;2014;;3;1;51013;13.7;;50588;14.0;;50087;14.3;;51077;14.2;;50858;14.0;;49727;14.1;;36880;;38647;;42564;;51121;;52923;;58015;;67360;;78108;;53590;;48783;;39870;;44310;;1
58;A0007;84;C;172;435;84;C;188;480;2014;;3;1;50786;12.4;;50163;12.6;;49656;12.8;;50375;12.8;;50105;12.8;;48905;12.7;;37373;;38978;;42646;;50799;;52568;;57163;;66102;;76557;;53097;;48846;;40444;;44875;;1
59;A0007;84;C;188;480;84;C;198;115;2014;;3;1;56342;12.2;;55298;12.4;;54374;12.6;;55241;12.7;;54639;12.8;;53090;12.7;;42271;;44234;;47972;;56560;;58079;;63163;;71585;;82002;;59233;;54896;;45930;;50195;;1
60;A0007;84;C;198;115;13;C;211;672;2014;;3;1;55787;12.3;;54936;12.4;;54123;12.4;;55057;12.4;;54489;12.5;;53304;12.3;;42207;;44302;;48015;;56000;;57172;;62588;;71012;;80172;;58719;;54376;;45665;;49232;;1
61;A0007;13;C;211;672;13;C;221;120;2014;;3;1;63270;13.1;;62202;13.2;;60684;12.6;;61498;12.5;;60928;12.6;;59846;12.4;;48517;;51183;;55173;;63981;;64958;;71062;;79208;;87991;;66702;;62267;;52467;;55746;;1
62;A0007;13;C;221;120;13;C;230;940;2014;;3;1;60674;12.9;;59876;13.1;;59135;13.3;;60137;13.4;;59680;13.5;;58633;13.3;;46302;;48979;;52836;;61396;;62580;;68472;;75877;;84518;;64041;;59712;;50228;;53152;;1
63;A0007;13;C;230;940;13;C;235;50;2014;;3;1;58962;13.3;;58177;13.4;;57499;13.6;;58491;13.7;;58099;13.8;;57121;13.5;;44714;;47369;;51177;;59636;;60855;;66681;;74018;;82778;;62327;;57979;;48586;;51430;;1
64;A0007;13;C;235;50;13;C;246;30;2014;;3;1;88388;12.1;;87317;12.2;;86201;12.3;;69753;;;85430;12.7;;83896;12.5;;68325;;72290;;77739;;89092;;91276;;98882;;108522;;121567;;93955;;87452;;74200;;77366;;1
65;A0007;13;C;246;30;13;C;253;872;2014;;3;1;38265;11.9;;37809;12.0;;36148;12.3;;35765;12.7;;35596;12.8;;35073;12.7;;32954;;34700;;36094;;38884;;37898;;41905;;41462;;41256;;40582;;39990;;35790;;37678;;1
66;A0007N;38;C;26;560;69;C;32;164;2014;;3;1;74362;17.1;;73467;17.1;;72848;17.4;;74735;17.1;;74955;16.7;;73377;16.2;;55950;;58470;;61615;;75259;;75924;;83179;;97194;;108245;;77202;;71163;;61535;;66624;;1
67;A0008;13;C;0;0;13;C;1;600;2014;;3;1;59674;11.7;;58420;11.8;;58471;12.0;;58457;12.4;;57772;12.5;;56320;12.3;;44111;;46767;;50894;;59812;;62726;;67544;;76850;;89411;;63656;;57561;;47798;;48970;;1
68;A0008;13;C;1;600;13;C;15;690;2014;;3;1;58876;12.1;;;;;;;;;;;56848;12.5;;54034;12.7;;43081;;45924;;49618;;58944;;61103;;66039;;76014;;89282;;63308;;56539;;46806;;49864;;1
69;A0008;13;C;18;68;13;C;19;427;2014;;3;1;113029;100.0;;117640;;;118860;;;116180;;;118280;;;115590;;;;;113029;;;;;;;;;;;;;;;;;;;;;;1
70;A0008;13;C;19;427;13;C;21;505;2014;;3;1;103196;100.0;;105370;;;107130;;;105670;;;107310;;;104870;;;;;103196;;;;;;;;;;;;;;;;;;;;;;1
71;A0008;13;C;21;505;13;C;26;819;2014;;3;1;82524;100.0;;81630;;;80980;;;81170;;;80490;;;81933;10.6;;;;82524;;;;;;;;;;;;;;;;;;;;;;1
72;A0008;13;C;28;413;13;C;30;681;2014;;3;1;77840;20.2;;71626;11.4;;70667;11.6;;71551;11.9;;70736;12.0;;68732;11.5;;116011;;62340;;54580;;58127;;62922;;72745;;75956;;82744;;92193;;106221;;78774;;71482;;1
73;A0008;13;C;30;681;83;C;46;750;2014;;3;1;46124;22.0;;43126;14.4;;42667;14.6;;43359;15.1;;43088;15.1;;42606;16.1;;65882;;36984;;31569;;33903;;36581;;43462;;45488;;48877;;55651;;67006;;46318;;41780;;1
74;A0008;83;C;46;750;83;C;57;680;2014;;3;1;47412;22.2;;44360;14.6;;44035;15.2;;44795;15.7;;44530;15.8;;42979;14.9;;67635;;38082;;32599;;35011;;37725;;44755;;46711;;50214;;57093;;68480;;47630;;43021;;1
75;A0008;83;C;57;680;83;C;73;763;2014;;3;1;45039;22.2;;42181;14.8;;41858;15.1;;42725;15.4;;42769;15.5;;41618;15.4;;63516;;35586;;30452;;32947;;35662;;42570;;44694;;47869;;54747;;66506;;45278;;40659;;1
76;A0008;83;C;73;763;83;C;98;700;2014;;3;1;41334;21.8;;38544;14.2;;38384;14.5;;39436;14.9;;39669;15.0;;38805;15.1;;58145;;32236;;27400;;29811;;32484;;39048;;41240;;44018;;50569;;62162;;41690;;37226;;1
77;A0008;83;C;98;700;83;C;117;608;2014;;3;1;52534;21.2;;48920;12.8;;48798;13.1;;50100;13.3;;50536;13.4;;49610;13.2;;77152;;41868;;36793;;40007;;43144;;50085;;51813;;55004;;61384;;72695;;52530;;47951;;1
78;A0008;83;C;117;608;83;C;129;234;2014;;3;1;60993;20.4;;56570;11.4;;56257;11.6;;57229;11.9;;57151;12.0;;55115;11.8;;91083;;48836;;43287;;46723;;50085;;57763;;59363;;63976;;71435;;82048;;61434;;55885;;1
79;A0008;83;C;129;234;83;C;133;160;2014;;3;1;55307;21.2;;51227;12.5;;50675;12.8;;51495;13.1;;51279;13.2;;49811;12.9;;81584;;44375;;39390;;42748;;45782;;52909;;54314;;57973;;64626;;73707;;55812;;50483;;1
80;A0008;83;C;133;160;83;C;133;960;2014;;3;1;48992;21.6;;45393;13.2;;44974;13.4;;46012;13.7;;46000;13.7;;44752;13.3;;71559;;39432;;34736;;37849;;40625;;47005;;48277;;51493;;57227;;65790;;49322;;44601;;1
81;A0008;83;C;133;960;83;C;145;539;2014;;3;1;65972;19.9;;61245;10.8;;60726;11.0;;61711;11.2;;61690;;;60161;10.7;;99349;;52683;;47563;;51592;;55187;;62944;;64649;;68990;;76056;;86187;;66343;;60124;;1
82;A0008;83;C;145;539;06;C;157;235;2014;;3;1;67889;100.0;;67980;;;66040;;;68680;;;66460;;;69019;9.7;;;;67889;;;;;;;;;;;;;;;;;;;;;;1
83;A0008;06;C;157;235;06;C;159;421;2014;;3;1;72350;100.0;;;;;73260;;;73880;;;73520;;;74550;;;;;72350;;;;;;;;;;;;;;;;;;;;;;1
84;A0008;06;C;159;421;06;C;164;900;2014;;3;1;71376;100.0;;;;;88610;;;89030;;;89230;;;88420;;;;;71376;;;;;;;;;;;;;;;;;;;;;;1
85;A0008;06;C;164;900;06;C;171;350;2014;;3;1;99313;18.7;;91676;7.9;;91337;8.0;;91780;8.2;;90884;8.3;;88871;8.0;;159546;;82625;;77132;;82310;;86451;;94745;;95695;;101826;;107902;;112577;;98324;;92639;;1
86;A0008;06;C;172;444;06;C;177;801;2014;;3;1;126154;18.1;;117071;6.4;;116754;6.5;;117274;6.7;;116548;6.8;;114721;6.5;;208415;;106641;;101794;;107011;;111658;;120483;;120556;;127628;;132844;;133784;;124228;;118819;;1
87;A0008;06;C;186;549;06;C;190;184;2014;;3;1;68708;20.1;;63702;8.9;;64583;9.1;;67864;9.4;;67672;9.3;;65920;8.9;;111055;;60685;;54297;;58026;;60069;;66002;;65664;;68392;;72021;;73866;;68848;;65583;;1
88;A0008;06;C;190;184;06;C;197;530;2014;;3;1;77082;19.8;;71467;8.4;;70979;8.6;;71833;8.8;;72015;8.8;;68661;8.7;;125998;;68270;;60689;;65645;;68123;;74278;;73618;;76366;;80121;;81063;;76947;;73877;;1
89;A0008;06;C;197;530;06;C;200;129;2014;;3;1;67712;100.0;;66980;;;66410;;;66430;;;66400;;;64770;;;;;67712;;;;;;;;;;;;;;;;;;;;;;1
90;A0008;06;C;200;639;06;C;207;7;2014;;3;1;52946;20.2;;48817;9.8;;48085;9.9;;48306;10.3;;48190;10.4;;47276;9.9;;83277;;45896;;38987;;42655;;45177;;51706;;51564;;52853;;57671;;62626;;53365;;49588;;1
91;A0008;06;C;207;7;06;C;208;310;2014;;3;1;33187;22.3;;30744;13.4;;30514;13.4;;31227;13.7;;31343;13.8;;30450;13.2;;49540;;28438;;23876;;26451;;28278;;32321;;32388;;33145;;36901;;42292;;33966;;30656;;1
92;A0008;06;C;208;310;06;C;214;174;2014;;3;1;25858;23.9;;23874;16.0;;23776;16.1;;24435;16.5;;24513;16.6;;23939;15.8;;36792;;22136;;18258;;20244;;21706;;25142;;25084;;25995;;29560;;35283;;26537;;23571;;1
93;A0008;06;C;214;174;06;C;220;88;2014;;3;1;34226;100.0;;37320;;;37470;;;38300;;;37480;;;30720;13.2;;;;34226;;;;;;;;;;;;;;;;;;;;;;1
94;A0008;06;C;220;88;06;C;223;992;2014;;3;1;24351;26.6;;22457;20.8;;22281;20.7;;22939;21.1;;23290;;;22896;20.5;;31889;;20067;;17319;;18324;;19843;;24523;;24044;;24962;;29083;;35473;;25158;;21542;;1
95;A0009;84;C;0;0;30;C;14;710;2014;;3;1;34266;19.9;;33360;19.7;;32842;19.6;;33262;19.4;;33159;19.2;;32616;19.0;;24005;;24521;;28453;;32506;;35243;;39196;;48412;;58533;;35767;;30430;;25704;;28431;;1
96;A0009;30;C;14;710;30;C;29;540;2014;;3;1;34277;18.3;;33342;18.2;;32925;18.1;;33350;18.0;;33326;17.9;;33004;17.7;;23911;;24500;;28338;;32476;;35424;;39276;;48307;;59027;;35823;;30282;;25686;;28279;;1
97;A0009;30;C;29;540;30;C;46;855;2014;;3;1;46745;16.1;;45334;15.8;;45018;15.7;;45987;16.1;;45689;16.0;;45523;15.9;;34549;;35786;;39921;;45130;;48027;;53310;;62854;;72846;;48840;;42786;;37075;;39833;;1
98;A0009;30;C;46;855;30;C;55;18;2014;;3;1;52410;14.6;;50772;14.5;;50144;14.5;;50993;14.8;;50397;14.8;;49767;14.9;;39929;;41204;;45362;;51139;;53822;;59401;;68433;;77710;;54888;;48757;;42780;;45507;;1
99;A0009;30;C;55;18;30;C;72;856;2014;;3;1;63136;13.4;;61273;13.2;;60617;13.4;;61331;13.6;;60289;13.6;;59526;13.5;;48833;;50782;;55207;;62108;;65026;;71430;;80579;;89795;;66134;;59777;;52690;;55286;;1
100;A0009;30;C;72;856;34;C;78;420;2014;;3;1;82077;15.6;;80556;15.5;;79719;15.6;;80891;15.8;;80545;15.7;;79031;15.5;;65121;;67214;;72365;;81397;;83329;;90405;;101741;;115016;;85479;;79088;;69971;;73806;;1
101;A0009;34;C;78;420;34;C;90;360;2014;;3;1;92731;14.7;;90868;14.5;;89848;14.6;;85388;15.8;;90061;14.8;;88158;14.7;;75050;;77453;;82460;;92383;;93718;;102027;;112986;;125556;;96699;;90073;;80085;;84296;;1
102;A0009;34;C;90;360;34;C;97;684;2014;;3;1;116637;11.5;;99157;12.9;;97993;13.2;;96581;13.7;;99008;13.0;;99430;12.7;;99851;;103628;;106244;;118524;;118323;;127684;;136776;;145713;;118993;;114194;;103058;;106663;;1
103;A0009;34;C;101;589;34;C;103;710;2014;;3;1;95021;13.4;;94241;13.2;;93925;13.5;;87421;14.6;;95142;13.5;;90090;13.8;;78632;;81977;;84594;;96513;;96471;;102980;;115353;;126404;;97260;;92487;;81866;;85725;;1
104;A0009;34;C;103;710;34;C;107;117;2014;;3;1;68439;17.5;;67601;17.6;;67001;17.6;;68864;17.5;;68905;17.2;;67340;17.1;;53407;;55531;;59324;;68316;;69232;;74797;;86192;;101346;;70199;;65346;;57129;;60459;;1
105;A0009;34;C;107;117;34;C;122;899;2014;;3;1;69892;16.5;;68994;16.4;;68715;16.3;;70810;16.3;;71969;16.0;;70844;15.8;;54479;;56851;;60202;;69683;;70807;;76741;;87201;;104003;;71999;;66658;;58275;;61821;;1
106;A0009;34;C;122;899;34;C;148;430;2014;;3;1;61076;18.9;;60340;18.6;;60093;18.6;;61927;18.5;;63514;18.0;;62794;17.8;;46358;;48378;;51608;;60049;;61732;;67242;;77880;;96593;;62896;;57438;;49706;;53039;;1
