ordreChamps;intitule;nomenclature;champJava;typeJava;aNomenclature;
21;MJA N-2;Moyenne journalière annuelle de l'année de traitement -2 (n-2) en véhicules/jour;mjaNmoins2;Integer;false;
22;Pourcentage de trafic poids lourds (annuel) N-2;de l'année de traitement – 2  (n-2). Ex : 21.9;pcPLNmoins2;Float;false;
23;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;de l'année de traitement – 2  (n-2). Ex : 17.6;pcNuitNannuelNmoins2;Float;false;
24;MJA N-3;Moyenne journalière annuelle de l'année de traitement -3 (n-3) en véhicules/jour;mjaNmoins3;Integer;false;
25;Pourcentage de trafic poids lourds (annuel) N-3;de l'année de traitement – 3  (n-3). Ex : 21.9;pcPLNmoins3;Float;false;
26;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;de l'année de traitement – 3  (n-3). Ex : 17.6;pcNuitNannuelNmoins3;Float;false;
27;MJA N-4;Moyenne journalière annuelle de l'année de traitement – 4  (n-4) en véhicules/jour;mjaNmoins4;Integer;false;
28;Pourcentage de trafic poids lourds (annuel) N-4;de l'année de traitement – 4  (n-1). Ex : 21.9;pcPLNmoins4;Float;false;
29;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;de l'année de traitement - 4  (n-1). Ex : 17.6;pcNuitNannuelNmoins4;Float;false;
30;MJA N-5;Moyenne journalière annuelle de l'année de traitement - 5 (n-5) en véhicules/jour;mjaNmoins5;Integer;false;
31;Pourcentage de trafic poids lourds (annuel) N-5;de l'année de traitement – 5  (n-5). Ex : 21.9;pcPLNmoins5;Float;false;
32;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;de l'année de traitement - 5  (n-5). Ex : 17.6;pcNuitNannuelNmoins5;Float;false;
33;Moyenne journalière mensuelle 01;du mois de janvier (01) de l'année de traitement (n-0) en véhicules/jour;mjmNmois01;Integer;false;
34;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;du mois de janvier (01) de l'année de traitement (n-0) en véhicules/jour. Ex : 18.2;pcNuitNmois01;Float;false;
35;Moyenne journalière mensuelle 02;du mois de février (02) de l'année de traitement (n-0) en véhicules/jour;mjmNmois02;Integer;false;
36;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;du mois de février (02) de l'année de traitement (n-0) en véhicules/jour. Ex : 18.2;pcNuitNmois02;Float;false;
37;Moyenne journalière mensuelle 03;du mois de mars (03) de l'année de traitement (n-0) en véhicules/jour;mjmNmois03;Integer;false;
38;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;du mois de mars (03) de l'année de traitement (n-0) en véhicules/jour. Ex : 18.2;pcNuitNmois03;Float;false;
39;Moyenne journalière mensuelle 04;du mois d'avril (04) de l'année de traitement (n-0) en véhicules/jour;mjmNmois04;Integer;false;
40;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;du mois d'avril (04) de l'année de traitement (n-0) en véhicules/jour. Ex : 18.2;pcNuitNmois04;Float;false;
41;Moyenne journalière mensuelle 05;du mois de mai (05) de l'année de traitement (n-0) en véhicules/jour;mjmNmois05;Integer;false;
42;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;du mois de mai (05) de l'année de traitement (n-0) en véhicules/jour. Ex : 18.2;pcNuitNmois05;Float;false;
43;Moyenne journalière mensuelle 06;du mois de juin (06) de l'année de traitement (n-0) en véhicules/jour;mjmNmois06;Integer;false;
44;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;du mois de juin (06) de l'année de traitement (n-0) en véhicules/jour. Ex : 18.2;pcNuitNmois06;Float;false;
45;Moyenne journalière mensuelle 07;du mois de juillet (07) de l'année de traitement (n-0) en véhicules/jour;mjmNmois07;Integer;false;
46;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;du mois de juillet (07) de l'année de traitement (n-0) en véhicules/jour. Ex : 18.2;pcNuitNmois07;Float;false;
47;Moyenne journalière mensuelle 08;du mois d'août (08) de l'année de traitement (n-0) en véhicules/jour;mjmNmois08;Integer;false;
48;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;du mois d'août (08) de l'année de traitement (n-0) en véhicules/jour. Ex : 18.2;pcNuitNmois08;Float;false;
49;Moyenne journalière mensuelle 09;du mois de septembre (09) de l'année de traitement (n-0) en véhicules/jour;mjmNmois09;Integer;false;
50;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;du mois de septembre (09) de l'année de traitement (n-0) en véhicules/jour. Ex : 18.2;pcNuitNmois09;Float;false;
51;Moyenne journalière mensuelle 10;du mois d'octobre (10) de l'année de traitement (n-0) en véhicules/jour;mjmNmois10;Integer;false;
52;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;du mois d'octobre (10) de l'année de traitement (n-0) en véhicules/jour. Ex : 18.2;pcNuitNmois10;Float;false;
53;Moyenne journalière mensuelle 11;du mois de novembre (11) de l'année de traitement (n-0) en véhicules/jour;mjmNmois11;Integer;false;
54;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;du mois de novembre (11) de l'année de traitement (n-0) en véhicules/jour. Ex : 18.2;pcNuitNmois11;Float;false;
55;Moyenne journalière mensuelle 12;du mois de décembre (12) de l'année de traitement (n-0) en véhicules/jour;mjmNmois12;Integer;false;
56;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;du mois de décembre (12) de l'année de traitement (n-0) en véhicules/jour. Ex : 18.2;pcNuitNmois12;Float;false;
57;Classement de la route (classement agglomération);1 - Rase campagne. [sep] 2 - Agglo de moins de 2 000 hab. [sep] 3 - Agglo de 2 000 à moins de 5 000 hab. [sep] 4 - Agglo de 5 000 à moins de 20 000 hab. [sep] 5 - Agglo de 20 000 hab. Et plus.;classementRoute;Integer;true;
58;Profil en travers;Codification SICRE [sep] ?              classe inconnue [sep] 1V           chaussée unique 1 voie [sep] 2V<7       chaussée unique 2 voies < 7 m [sep] 2V>=7    chaussée unique 2 voies >= 7 m [sep] 3V<10.5 chaussée unique 3 voies <  10,50m [sep]  3V>=10.   chaussée unique 3 voies >=  10,50m [sep] 4V            chaussée unique 4 voies [sep] >4V          chaussée unique de plus de 4 voies [sep] =2*1V     chaussées séparées 2x1 voie [sep] =2*2V    chaussées séparées 2x2 voies [sep] =2*3V chaussées séparées 2x3 voies [sep] =2*4V chaussées séparées 2x4 voies [sep] >2*4V chaussées séparées plus de 2x4 voies;profilTraversSicre;String;true;
59;Origine de la section;;origineSection;String;false;
60;Extrémité de la Section;;extremiteSection;String;false;
61;Lieu-dit de comptage;Libellé du lieu-dit de comptage;lieuDitComptage;String;false;
62;P.R. Comptage;Point repère comptage;prComptage;Integer;false;
63;Abscisse du PRC;Abscisse du Point de Comptage par rapport au Point Repère Comptage;absComptage;Integer;false;
64;Itinéraire Européen 1;Numéro 1;itiEuropeen1;String;false;
65;Sous-réseau Indice;1 – Autoroute Interurbaine [sep] 2 – Autoroute et voie rapide urbaine [sep] 3 – Route nationale interurbaine à caractéristiques autoroutières [sep] 4 – Autre route nationale [sep] 5 – Autoroute concédée [sep] 9 – Inconnu ou non renseigné;indiceSousReseau;Integer;true;
