objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRCE-2015-12;N0090;73;N;58;585;73;N;64;690;I;2015;2102;3;1;1;MONGIROD            ;AIME                ;PT_DE_LA_TOUR       ;61;522;12356;8.3;;13506;;15466;;15357;;13057;;9288;;10777;;12834;;13447;;10459;;10409;;10491;;13325;;12157;8.7;;12185;9.7;;0;;;12220;11.4;;12148;12.0;;
DIRCE-2015-13;N0090;73;N;55;250;73;N;58;585;I;2015;2101;3;1;1;ST_MARCEL           ;MONTGIROD           ;TUNNEL_SIAIX        ;56;770;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;11362;5.6;;0;;;11375;;;11197;;;
DIRCE-2015-14;N0090;73;N;50;0;73;N;55;250;I;2015;2100;3;1;1;MOUTIERS            ;ST_MARCEL           ;MOUTIERS_EST        ;50;865;13501;8.1;;14843;;16882;;16850;;13982;;10196;;11765;;13845;;14411;;11596;;11605;;11571;;14619;;13675;7.7;;13667;7.7;;0;;;13820;;;13761;;;
DIRCE-2015-15;N0090;73;N;40;500;73;N;50;0;I;2015;2000;3;1;1;FEISSONS/ISERE      ;MOUTIERS            ;LA_LECHERE          ;41;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;19768;5.5;;0;;;20162;;;19663;;;
DIRCE-2015-16;N0090;73;N;23;980;73;N;40;500;I;2015;1900;3;1;1;PIERRE_DU_ROY       ;FEISSONS/ISERE      ;CEVINS              ;34;0;24069;5.7;;28220;;29627;;32252;;26884;;19615;;21973;;24720;;25309;;21829;;18007;;11741;;28744;;24964;5.7;;24477;5.8;;0;;;24010;;;23160;;;
DIRCE-2015-17;N0090;73;N;19;0;73;N;23;980;I;2015;1800;3;1;1;BORNERY CAR. RD990  ;PIERRE_DU_ROY RN212 ;GILLY/ISERE         ;20;20;30128;6.9;;33764;;35133;;37746;;33099;;26705;;29490;;32172;;31946;;29224;;23590;;14850;;33859;;32030;7.0;;31470;7.1;;0;;;31453;;;30915;;;
DIRCE-2015-19;N0079;71;N;70;850;71;N;78;800;I;2015;3600;3;1;1;LA ROCHE VINEUSE    ;CHARNAY_LES_MACON   ;PRISSE              ;73;800;15507;22.4;;12851;;14753;;14529;;16058;;15504;;14509;;18466;;18333;;16084;;15814;;14117;;14948;;15285;22.6;;15225;23.2;;0;;;15094;23.5;;14588;23.9;;
DIRCE-2015-20;N0080;71;N;20;700;71;N;39;385;I;2015;2900;3;1;1;SAINT_DESERT        ;ECUISSES            ;LES_BAUDOTS         ;32;720;17450;20.4;;0;;10848;;19434;;21070;;20423;;22510;;18592;;20270;;16494;;19726;;19930;;19798;;17750;17.6;;18808;20.1;;0;;;0;;;18619;22.2;;
DIRCE-2015-21;N0080;71;N;11;0;71;N;20;700;I;2015;2800;3;1;1;Saint Rémy          ;Saint Désert        ;GIVRY               ;19;0;21494;22.3;;18361;;19718;;20124;;21993;;21353;;23364;;23555;;23146;;22030;;22140;;20919;;21130;;20706;22.0;;20464;;;0;;;0;;;20949;;;
DIRCE-2015-22;N0079;71;N;61;440;71;N;70;850;I;2015;2600;3;1;1;STE_CECILE          ;LA ROCHE VINEUSE    ;LE_BOISCLAIR        ;64;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCE-2015-23;N0079;71;N;54;250;71;N;61;440;I;2015;2500;3;1;1;BRANDON             ;STE_CECILE          ;STE_CECILE          ;59;400;12339;26.2;;10297;;11920;;11589;;12565;;12144;;11693;;14846;;14944;;12779;;12325;;11173;;11727;;12187;26.7;;12251;26.4;;0;;;12555;26.0;;12594;25.9;;
DIRCE-2015-24;N0079;71;N;26;700;71;N;54;250;I;2015;2300;3;8;1;Charolles           ;BRANDON             ;La Fourche          ;33;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCE-2015-25;N0079;71;N;18;250;71;N;26;700;I;2015;2200;3;8;1;Les Cadolles        ;Charolles           ;La Redoute          ;19;550;14786;;;;;;;;;;;;;;;;;;;;;;;;;;;15289;;;15814;;;0;;;15966;;;15727;;;
DIRCE-2015-26;N0079;71;N;8;135;71;N;18;250;I;2015;2100;3;1;1;PARAY OUEST         ;LES CADOLLES        ;VOLESVRES           ;16;200;10316;29.0;;8707;;10270;;9673;;10560;;10105;;10049;;12446;;13023;;10412;;10110;;8836;;9555;;10470;28.7;;10452;29.3;;0;;;10257;29.3;;10019;29.5;;
DIRCE-2015-27;N0079;71;N;0;0;71;N;8;135;I;2015;1900;3;1;1;Dpt. 03             ;PARAY OUEST         ;CHIZEUIL            ;4;800;15451;38.9;;12215;;14002;;13626;;15197;;15684;;15178;;19137;;21425;;15603;;15069;;13796;;14276;;15976;23.6;;16524;12.1;;0;;;16682;35.0;;16432;35.1;;
DIRCE-2015-28;N0070;71;N;29;250;71;N;47;1018;I;2015;1000;3;8;1;SAINT VALLIER       ;RN80 Rond Point J Ba;Pont des Morands    ;47;0;18720;;;;;;;;;;;;;;;;;;;;;;;;;;;18834;;;0;;;0;;;18473;;;18393;;;
DIRCE-2015-29;N0070;71;N;19;750;71;N;29;250;I;2015;800;3;1;1;GENELARD            ;ST_VALLIER          ;ROZELAY             ;27;800;18343;23.8;;16056;;16632;;16986;;18755;;18598;;20104;;20773;;20545;;18448;;18509;;16998;;17567;;18454;23.1;;0;;;0;;;18100;22.6;;18021;;;
DIRCE-2015-30;N0070;71;N;5;0;71;N;19;750;I;2015;700;3;8;1;Paray le Monial     ;Genelard            ;St-Vincent-de-Bragny;11;750;11881;;;;;;;;;;;;;;;;;;;;;;;;;;;12059;;;12039;;;0;;;11815;;;11541;;;
DIRCE-2015-31;A0047;69;N;0;0;69;N;13;990;I;2015;502000;3;1;1;A7                  ;Ech.ENTREE 11       ;GIVORS_COMMERC      ;4;450;55806;13.1;;51223;;53376;;55449;;58111;;55772;;58909;;59348;;55915;;58004;;53381;;54452;;55701;;55586;12.9;;56231;13.4;;0;;;60415;;;60283;;;
DIRCE-2015-32;A0450;69;N;0;0;69;N;7;969;I;2015;501702;3;1;1;PIERRE_BENITE       ;BRIGNAIS            ;IRIGNY              ;2;800;55375;7.0;;53990;;55567;;57706;;57236;;52885;;59973;;53423;;42482;;58231;;59148;;57343;;56893;;54280;7.0;;53960;7.2;;0;;;53118;;;52263;;;
DIRCE-2015-34;A0042;69;N;0;0;69;N;4;329;I;2015;501203;3;1;1;PONT CROIX_LUIZET   ;Ech. MIRIBEL        ;GRAPPINIERE         ;2;0;97983;;;96145;;95341;;98045;;96361;;96075;;108315;;97743;;88645;;102595;;102017;;97442;;97233;;0;;;0;;;0;;;93851;;;91113;;;
DIRCE-2015-35;A0007;69;N;13;350;69;N;20;330;I;2015;501101;3;1;1;Ech. RD36 SOLAIZE   ;Ech. A47 GIVORS     ;COMMUNAY            ;16;830;96018;9.0;;81876;;85493;;89920;;100407;;98475;;102579;;107894;;106871;;98793;;96489;;90055;;92605;;95745;8.8;;94179;8.9;;0;;;96700;;;95670;10.8;;
DIRCE-2015-36;A0007;69;N;6;440;69;N;13;350;I;2015;500900;3;1;5;Ech. P.B.S. A74     ;Ech. RD36 SOLAIZE   ;ST_FONS             ;7;918;143061;8.3;;128899;;133911;;140331;;149035;;142932;;153126;;154170;;143209;;147919;;145577;;138898;;138388;;141964;8.3;;140290;8.5;;0;;;143457;;;140176;;;
DIRCE-2015-37;A0007;69;N;4;200;69;N;6;440;I;2015;500702;3;1;5;SORTIE QUAI SEMARD  ;Ech. P.B.S. A74     ;PIERRE_BENITE       ;4;750;103846;6.1;;98584;;96624;;104322;;107699;;102728;;107948;;107007;;97345;;102995;;107253;;105224;;108006;;104868;6.3;;105090;6.5;;0;;;106038;;;0;;;
DIRCE-2015-38;A0007;69;N;1;527;69;N;4;200;I;2015;500600;3;1;5;PONT LA MULATIERE NO;SORTIE QUAI SEMARD  ;MULATIERE           ;2;500;98574;6.4;;104158;;106525;;105278;;101017;;94067;;99243;;100395;;92335;;94395;;95508;;95493;;95108;;113099;5.9;;98070;7.0;;0;;;94248;;;0;;;
DIRCE-2015-39;A0007;69;N;0;0;69;N;1;527;I;2015;500501;3;1;5;RUE M.A. PETIT      ;PONT LA MULATIERE NO;QUAI_PERRACHE       ;1;220;107311;8.3;;103356;;106109;;111682;;115039;;105992;;105721;;109076;;100016;;104824;;106947;;109681;;109370;;108268;8.7;;105724;8.5;;0;;;109675;;;108761;;;
DIRCE-2015-40;A0006;69;N;454;0;69;N;455;616;I;2015;500400;3;1;5;TUNNEL FOURVIERE    ;TREMIE PERRACHE SUD ;FOURVIERE_SUD       ;454;800;85566;7.7;;82998;;85134;;91678;;96696;;85061;;60158;;91339;;87314;;82277;;82930;;90905;;89862;;93918;7.5;;96236;7.5;;0;;;103982;;;101497;;;
DIRCE-2015-41;A0006;69;N;449;200;69;N;454;0;I;2015;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;115292;5.3;;101878;;112255;;112164;;122678;;109198;;119263;;109676;;116163;;123701;;119489;;116210;;121194;;118902;5.8;;118544;5.8;;0;;;118029;;;114752;;;
DIRCE-2015-42;A0006;69;N;447;520;69;N;449;200;I;2015;500105;3;1;5;DARDILLY LE TRONCHON;Ech. ECULLY SUD     ;CHAMPAGNE           ;448;590;105313;6.3;;95641;;98699;;96759;;102059;;105267;;112245;;113984;;111217;;108958;;107436;;103572;;107459;;0;;;105540;6.4;;0;;;105905;;;108181;;;
DIRCE-2015-43;A0006;69;C;445;323;69;N;447;520;I;2015;500103;3;1;1;Ech. LIMONEST       ;DARDILLY LE TRONCHON;DARDILLY            ;446;690;87227;6.5;;77269;;75095;;79482;;91563;;89149;;92437;;95734;;97124;;88942;;87123;;84083;;87806;;85169;6.9;;86184;7.1;;0;;;86884;;;87297;;;
DIRCE-2015-44;N0489;69;N;0;0;69;N;2;624;I;2015;20800;3;1;1;Ech. RN7            ;Ech. RN6            ;DARDILLY_DEV        ;1;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;28107;7.3;;0;;;23356;;;22987;;;
DIRCE-2015-45;N0346;69;N;32;0;69;N;40;883;I;2015;6800;3;1;1;Ech. GD LARGE N RD51;Ech. MI_PLAINE N RN6;ST_PRIEST           ;39;485;81093;18.4;;75121;;79601;;82436;;82075;;76173;;86788;;85650;;75167;;85525;;85231;;79722;;79802;;78260;18.7;;78822;18.3;;0;;;79473;18.7;;81620;18.3;;
DIRCE-2015-46;N0346;69;N;25;0;69;N;32;0;I;2015;6200;3;1;1;Ech. RIZE SUD RD55  ;Ech. GD LARGE N RD51;LAMARTINE           ;31;495;66680;21.2;;68947;;67043;;58906;;59242;;56841;;63394;;66587;;59456;;78009;;76647;;72527;;72805;;72438;19.3;;72900;19.2;;0;;;74960;18.6;;77149;18.6;;
DIRCE-2015-47;N0007;69;N;73;0;69;N;76;349;I;2015;2500;3;8;1;Ech. A46 Sud        ;Dpt. 38             ;Communay Les Pins Te;75;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCE-2015-48;N0007;69;N;28;189;69;N;40;890;I;2015;1801;3;1;1;Carf. RD73 Arb.     ;Entrée TASSIN       ;FLEURIEUX           ;31;600;15180;6.9;;14547;;14759;;15643;;15228;;14886;;16559;;14759;;12539;;15992;;16081;;15754;;15465;;0;;;14681;7.8;;0;;;0;;;0;;;
DIRCE-2015-49;N0007;69;N;18;360;69;N;28;189;I;2015;1700;3;8;1;Carf. RD38          ;Carf. RD73Arb       ;Bully Temporaire    ;24;100;12493;;;;;;;;;;;;;;;;;;;;;;;;;;;12140;;;12023;;;0;;;14829;;;14660;;;
DIRCE-2015-50;N0007;69;N;18;0;69;N;18;360;I;2015;1600;3;1;1;Dev. PONTCHARRA EST ;Carf. RD38          ;PONTCHARRA          ;18;150;15000;7.0;;13929;;14438;;15518;;15946;;14901;;16207;;15121;;12657;;15708;;15508;;15254;;14864;;14575;7.9;;14434;8.6;;0;;;17802;;;17599;;;
DIRCE-2015-51;N0007;69;N;15;0;69;N;18;0;I;2015;1500;3;8;1;Dev. Pontcharra W   ;Dev. Pontcharra E   ;Pontcharra dév. Temp;17;0;12497;;;;;;;;;;;;;;;;;;;;;;;;;;;12143;;;12026;;;0;;;14833;;;14664;;;
DIRCE-2015-52;N0007;69;N;10;250;69;N;15;0;I;2015;1400;3;8;4;Entrée Tarare Ouest ;Dev. Pontcharra W   ;Tarare Temporaire   ;12;0;6929;;;;;;;;;;;;;;;;;;;;;;;;;;;6733;;;6668;;;0;;;8225;;;8132;;;
DIRCE-2015-53;N0007;69;N;0;0;69;N;10;250;I;2015;1300;3;1;1;COL DU PIN BOUCHAIN ;Entrée TARARE OUEST ;TARARE_OUEST        ;9;150;5598;6.5;;5064;;5232;;5618;;5655;;4659;;6003;;6263;;5621;;6014;;5904;;5608;;5528;;5924;8.5;;6092;;;0;;;0;;;7077;;;
DIRCE-2015-54;N0006;69;N;40;0;69;N;42;150;I;2015;601;3;1;4;Ech. RD73D          ;Ech. A6 DARDILLY    ;DARDILLY_LES_BROSSES;41;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCE-2015-55;N0151;58;N;51;878;58;N;58;730;I;2015;2701;3;1;1;Sud Dev.            ;Dpt. 89             ;CLAMECY             ;53;532;3019;25.0;;2462;;2665;;2762;;3154;;3273;;3416;;3694;;3796;;3288;;3062;;2107;;2510;;3158;24.7;;3104;24.8;;0;;;0;;;3248;;;
DIRCE-2015-56;N0151;58;N;35;958;58;N;51;878;I;2015;2600;3;8;1;VARZY               ;CLAMECY-NORD        ;St-Pierre-du-Mont   ;40;0;2159;;;;;;;;;;;;;;;;;;;;;;;;;;;2213;;;2129;;;0;;;2272;;;2252;;;
DIRCE-2015-57;N0151;58;N;20;512;58;N;35;958;I;2015;2500;3;1;1;CHATEAUNEUF V.BARGIS;VARZY               ;LES_PONTOTS         ;26;0;2141;19.6;;1671;;1842;;1938;;2196;;2242;;2368;;2568;;2698;;2257;;2115;;1913;;1855;;2194;14.8;;2110;14.4;;0;;;2251;21.5;;2231;14.7;;
DIRCE-2015-58;N0151;58;N;0;0;58;N;20;512;I;2015;2300;3;8;1;Dpt. 18             ;CHATEAUNEUF V.BARGIS;La Charité          ;1;500;2071;;;;;;;;;;;;;;;;;;;;;;;;;;;2123;;;2042;;;0;;;2179;;;2160;;;
DIRCE-2015-59;N0007;58;N;92;100;58;N;107;760;I;2015;1200;3;1;1;ST_PIERRE           ;Dpt. 03             ;LE_MOUTIER          ;95;700;14041;33.3;;10917;;12661;;12422;;14371;;14686;;14463;;17447;;18861;;14233;;13985;;11806;;12467;;13866;33.1;;13712;33.5;;0;;;14000;33.6;;13649;33.5;;
DIRCE-2015-61;N0007;58;N;77;0;58;N;92;100;I;2015;1007;3;8;1;Chaume des pendus   ;St Pierre le Mtier  ;Magny-Cours         ;82;0;12712;;;;;;;;;;;;;;;;;;;;;;;;;;;12554;;;12415;;;0;;;12676;;;12359;;;
DIRCE-2015-62;A0077;58;N;139;600;58;N;148;0;I;2015;600;3;1;1;SUD LA MARCHE       ;NEVERS              ;PRIEZ               ;144;415;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;17218;15.1;;
DIRCE-2015-63;A0077;58;N;113;900;58;N;139;600;I;2015;400;3;1;1;Dev. Cosne          ;SUD LA MARCHE       ;LA_CHARITE          ;127;640;14096;20.0;;11059;;12562;;12611;;14657;;14889;;14513;;16661;;17198;;14146;;14754;;12631;;13307;;13999;20.0;;13711;20.0;;0;;;14064;19.9;;13667;19.6;;
DIRCE-2015-64;A0077;58;C;100;500;58;N;113;900;I;2015;200;3;8;1;Maltaverne          ;Dev. Cosne          ;Cosne S/Loire       ;105;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCE-2015-65;A0072;42;N;9;210;42;N;17;182;I;2015;501300;3;1;1;Ech. RATARIEUX      ;Ech. RN82 RD498     ;LA_FOUILLOUSE       ;12;100;82662;8.7;;77143;;79575;;83304;;85262;;80079;;85809;;84916;;75002;;86992;;86902;;82927;;84069;;76911;9.1;;79397;9.7;;0;;;84933;;;82375;;;
DIRCE-2015-66;A0072;42;N;0;0;42;N;9;210;I;2015;500800;3;1;5;Ech. ST JEAN BONNEFO;Ech. RATARIEUX      ;MEONS               ;2;750;81950;9.1;;76719;;80064;;84348;;84715;;79497;;87355;;83256;;71589;;86407;;85002;;82092;;82595;;81304;9.1;;81076;9.1;;0;;;86124;;;85429;;;
DIRCE-2015-67;A0047;42;N;23;0;42;N;29;1316;I;2015;500700;3;1;1;Ech. COUZON         ;Ech. LA VARIZELLE   ;PARADIS             ;28;730;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;64363;11.8;;0;;;68968;11.7;;67626;11.8;;
DIRCE-2015-68;A0047;42;N;14;0;42;N;23;0;I;2015;500500;3;1;1;Ech. LA MADELEINE   ;Ech.COUZON          ;GRAND_CROIX         ;22;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;74778;10.1;;74682;10.3;;0;;;79299;10.9;;77882;11.0;;
DIRCE-2015-69;N0088;42;N;51;300;42;N;52;380;I;2015;8400;3;1;5;Ech. CHAZEAU        ;Dpt. 43             ;CHAZEAU             ;52;200;27962;6.6;;24631;;25141;;27381;;28803;;28127;;29900;;30043;;25553;;29880;;29789;;28103;;28078;;27880;6.7;;27005;6.4;;0;;;28086;;;0;;;
DIRCE-2015-70;N0088;42;N;49;350;42;N;51;300;I;2015;8300;3;1;5;Ech. FIRMINY CENTRE ;Ech. CHAZEAU        ;LA_TARDIVE          ;50;200;29684;6.3;;26158;;26698;;29149;;30408;;29563;;31490;;31549;;27985;;31601;;31700;;29864;;29906;;29709;;;28841;;;0;;;29868;;;29277;;;
DIRCE-2015-71;N0088;42;N;47;720;42;N;49;350;I;2015;8200;3;8;5;Ech. FIRMINY EST    ;Ech. FIRMINY CENTRE ;Firminy Ouest       ;48;200;30321;;;;;;;;;;;;;;;;;;;;;;;;;;;31731;;;30586;;;0;;;32011;;;0;;;
DIRCE-2015-72;N0088;42;N;45;224;42;N;47;720;I;2015;8100;3;8;5;Ech. CHAMBON FEUGERO;Ech. FIRMINY EST    ;Chambon-Feugerolles ;46;0;39874;;;;;;;;;;;;;;;;;;;;;;;;;;;41625;;;40113;;;0;;;41986;;;0;;;
DIRCE-2015-73;N0088;42;N;41;0;42;N;45;224;I;2015;8000;3;1;1;Ech. CROIX DE L'ORM ;Ech. CHAMBON FEUGERO;SILARDIERE          ;44;600;58611;5.1;;57067;;57932;;61669;;29683;;56182;;66158;;63096;;53329;;65259;;66067;;63305;;63197;;61427;5.2;;59218;4.8;;0;;;61972;;;0;;;
DIRCE-2015-74;N0088;42;N;39;811;42;N;41;0;I;2015;7900;3;8;5;Ech. DE LA DIGONNIER;Ech. CROIX DE L'ORM ;République          ;39;880;51415;;;;;;;;;;;;;;;;;;;;;;;;;;;61289;;;60929;;;0;;;65948;;;65351;;;
DIRCE-2015-75;N0088;42;N;39;365;42;N;39;811;I;2015;7800;3;8;5;Ech. LA RIVIERE     ;Ech. DE LA DIGONNIER;Planfoy             ;39;370;54838;;;;;;;;;;;;;;;;;;;;;;;;;;;66986;;;66632;;;0;;;72087;;;71515;;;
DIRCE-2015-76;N0088;42;N;38;463;42;N;39;365;I;2015;7700;3;8;1;Ech. ROND POINT     ;Ech. LA RIVIERE     ;Tunnel              ;38;950;78951;;;;;;;;;;;;;;;;;;;;;;;;;;;96421;;;95911;;;0;;;103763;;;102939;;;
DIRCE-2015-77;N0088;42;N;36;782;42;N;38;463;I;2015;7600;3;1;5;Ech. MONTPLAISIR    ;Ech. ROND POINT     ;CONVENTION          ;38;0;74584;5.0;;69964;;71503;;76398;;76313;;72242;;79805;;75488;;64645;;78633;;78777;;76084;;75260;;73803;5.0;;72222;4.9;;0;;;74436;;;74075;;;
DIRCE-2015-78;N0088;42;N;35;500;42;N;36;782;I;2015;7500;3;1;1;Demi-éch. A72       ;Ech. MONTPLAISIR    ;JANON               ;35;700;68893;4.6;;66799;;66962;;73158;;72269;;66444;;74870;;67867;;54701;;74608;;75282;;71381;;62763;;70720;4.6;;68425;4.7;;0;;;70368;;;68805;;;
DIRCE-2015-79;N0088;42;N;34;840;42;N;35;500;I;2015;7400;3;1;1;Bif. RN488          ;Demi-éch. A72       ;TERRENOIRE_2        ;34;900;15340;7.3;;14018;;14561;;15500;;15897;;15310;;16415;;15895;;13114;;16175;;16446;;15516;;15242;;15225;7.2;;29208;5.6;;0;;;29954;;;29508;;;
DIRCE-2015-80;N0088;42;N;30;0;42;N;34;840;I;2015;7200;3;1;1;Fin contour. ST_CHAM;Bif. RN488          ;ST-CHAMOND_M 1      ;30;600;58593;9.9;;33091;;34834;;36054;;37084;;39021;;77686;;75829;;67455;;76853;;77179;;73204;;73514;;72677;10.1;;72319;10.3;;0;;;78216;10.1;;77649;10.4;;
DIRCE-2015-82;N0488;42;N;0;0;42;N;1;50;I;2015;6000;3;1;1;Carf. RN88          ;Bretelle A72        ;TERRENOIRE_1        ;0;100;46006;11.0;;42438;;45108;;45951;;47354;;44612;;47997;;47731;;44182;;47560;;47550;;45489;;46160;;45255;11.3;;46842;11.6;;0;;;51615;11.8;;50946;12.2;;
DIRCE-2015-83;N0082;42;N;0;0;42;N;16;926;I;2015;1000;3;1;1;RN7                 ;A89                 ;BALBIGNY            ;15;950;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7497;13.6;;0;;;13262;19.3;;12693;19.0;;
DIRCE-2015-84;N0007;42;N;41;735;42;N;59;1003;I;2015;500;3;1;1;Carf. RN82          ;Dpt. 69             ;NEAUX               ;41;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6926;11.1;;0;;;8446;12.4;;8369;12.5;;
DIRCE-2015-85;N0007;42;N;30;515;42;N;41;735;I;2015;400;3;1;1;Contour. ROANNE     ;Carf. RN82          ;ST_VINCENT          ;36;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;20933;14.1;;0;;;20842;15.2;;20312;15.4;;
DIRCE-2015-86;N0007;42;N;13;500;42;N;30;515;I;2015;200;3;8;1;CHANGY              ;Contour. ROANNE     ;St-Romain-la-Motte  ;22;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCE-2015-87;N0007;42;N;0;0;42;N;13;500;I;2015;100;3;1;1;Dpt. 03             ;RD8                 ;CHANGY              ;13;420;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCE-2015-88;A0480;38;N;11;950;38;N;12;430;I;2015;501200;3;1;5;CLAIX               ;VARCES RN75         ;CLAIX               ;12;700;33764;4.0;;30662;;30514;;33086;;34356;;34320;;36716;;37160;;32736;;35478;;34752;;32666;;32540;;38404;4.1;;0;;;0;;;35817;;;33192;;;
