"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRCE-2015-99";"2015-01-01";"A0048";"2369";"91";"38";"N";"0";"49950";"908834,67";"6463261,19";"0";"93";"38";"N";"369";"52319";"909991,87";"6461191,12";"0";"D";"0";"ACCROCHE";"2015";"500600";"3";"1";"5";"ST_EGREVE NORD      ";"Bif. A48/A480       ";"ST_EGREVE           ";"92";"800";"92781";"7,4";"";"88328";"";"94531";"";"95689";"";"94947";"";"89108";"";"97251";"";"96862";"";"86561";"";"94341";"";"94420";"";"89581";"";"92078";"";"92822";"7,5";"";"92969";"7,9";"";"0";"";"";"0";"";"";"0";"";"";"38";"DIRCE"
"CONTINUITE_244";"2015-01-01";"A0048";"151";"93";"38";"N";"369";"52319";"909991,87";"6461191,12";"0";"93";"38";"N";"520";"52470";"910103,18";"6461087,08";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"38";"DIRCE"
"DIRCE-2015-66";"2015-01-01";"A0072";"9146";"0";"42";"N";"0";"38919";"811947,97";"6482779,14";"0";"9";"42";"N";"210";"48065";"805326,79";"6487586,54";"0";"D";"0";"ACCROCHE";"2015";"500800";"3";"1";"5";"Ech. ST JEAN BONNEFO";"Ech. RATARIEUX      ";"MEONS               ";"2";"750";"81950";"9,1";"";"76719";"";"80064";"";"84348";"";"84715";"";"79497";"";"87355";"";"83256";"";"71589";"";"86407";"";"85002";"";"82092";"";"82595";"";"81304";"9,1";"";"81076";"9,1";"";"0";"";"";"86124";"";"";"85429";"";"";"42";"DIRCE"
"DIRCE-2015-65";"2015-01-01";"A0072";"7912";"9";"42";"N";"210";"48065";"805326,79";"6487586,54";"0";"17";"42";"N";"182";"55977";"800252,76";"6493268,86";"0";"D";"0";"ACCROCHE";"2015";"501300";"3";"1";"1";"Ech. RATARIEUX      ";"Ech. RN82 RD498     ";"LA_FOUILLOUSE       ";"12";"100";"82662";"8,7";"";"77143";"";"79575";"";"83304";"";"85262";"";"80079";"";"85809";"";"84916";"";"75002";"";"86992";"";"86902";"";"82927";"";"84069";"";"76911";"9,1";"";"79397";"9,7";"";"0";"";"";"84933";"";"";"82375";"";"";"42";"DIRCE"
"DJNvZfC_section1_DIRCE-2015-64";"2015-01-01";"A0077";"13339";"100";"58";"C";"550";"99754";"695894,27";"6701103,53";"0";"113";"58";"N";"900";"113093";"696301,32";"6688877,21";"0";"D";"0";"ACCROCHE";"2015";"200";"3";"8";"1";"Maltaverne          ";"Dev. Cosne          ";"Cosne S/Loire       ";"105";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"58";"DIRCE"
"DIRCE-2015-63";"2015-01-01";"A0077";"26006";"113";"58";"N";"900";"113093";"696301,32";"6688877,21";"0";"139";"58";"N";"600";"139099";"705989,42";"6666378,25";"0";"D";"0";"ACCROCHE";"2015";"400";"3";"1";"1";"Dev. Cosne          ";"SUD LA MARCHE       ";"LA_CHARITE          ";"127";"640";"14096";"20";"";"11059";"";"12562";"";"12611";"";"14657";"";"14889";"";"14513";"";"16661";"";"17198";"";"14146";"";"14754";"";"12631";"";"13307";"";"13999";"20";"";"13711";"20";"";"0";"";"";"14064";"19,9";"";"13667";"19,6";"";"58";"DIRCE"
"DIRCE-2015-62";"2015-01-01";"A0077";"8298";"139";"58";"N";"600";"139099";"705989,42";"6666378,25";"0";"148";"58";"N";"0";"147397";"710373,98";"6660326,55";"0";"D";"0";"ACCROCHE";"2015";"600";"3";"1";"1";"SUD LA MARCHE       ";"NEVERS              ";"PRIEZ               ";"144";"415";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"17218";"15,1";"";"58";"DIRCE"
"CONTINUITE_328";"2015-01-01";"A0077";"13754";"148";"58";"N";"0";"147397";"710373,98";"6660326,55";"0";"161";"58";"N";"750";"161151";"713034,21";"6650583,05";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"58";"DIRCE"
"DIRCE-2015-32";"2015-01-01";"A0450";"7701";"0";"69";"N";"0";"0";"842719,29";"6512463,04";"0";"7";"69";"N";"969";"7701";"836405,82";"6508208,42";"0";"D";"0";"ACCROCHE";"2015";"501702";"3";"1";"1";"PIERRE_BENITE       ";"BRIGNAIS            ";"IRIGNY              ";"2";"800";"55375";"7";"";"53990";"";"55567";"";"57706";"";"57236";"";"52885";"";"59973";"";"53423";"";"42482";"";"58231";"";"59148";"";"57343";"";"56893";"";"54280";"7";"";"53960";"7,2";"";"0";"";"";"53118";"";"";"52263";"";"";"69";"DIRCE"
"DIRCE-2015-96";"2015-01-01";"A0480";"1275";"0";"38";"N";"0";"0";"910016,86";"6461165,47";"0";"1";"38";"N";"275";"1275";"910838,93";"6460245,79";"0";"D";"0";"ACCROCHE";"2015";"500900";"3";"1";"1";"Bif. A48/A480       ";"LES_MARTYRS         ";"LES_MARTYRS         ";"1";"50";"75062";"7,7";"";"72299";"";"76933";"";"78155";"";"78398";"";"73766";"";"78688";"";"79336";"";"72319";"";"77430";"";"73319";"";"69300";"";"71089";"";"75876";"8,1";"";"75970";"8";"";"0";"";"";"75235";"";"";"74200";"";"";"38";"DIRCE"
"DIRCE-2015-95";"2015-01-01";"A0480";"2375";"1";"38";"N";"275";"1275";"910838,93";"6460245,79";"0";"3";"38";"N";"650";"3650";"912207,2";"6458399,3";"0";"D";"0";"ACCROCHE";"2015";"500905";"3";"1";"5";"LES_MARTYRS         ";"FONTAINE VERCORS    ";"CENG                ";"2";"850";"83774";"7,6";"";"80191";"";"84651";"";"86526";"";"86080";"";"81104";"";"86323";"";"86054";"";"78119";"";"85667";"";"85271";"";"81968";"";"83573";"";"83651";"7,7";"";"83721";"7,5";"";"0";"";"";"82577";"";"";"80739";"";"";"38";"DIRCE"
"DIRCE-2015-94";"2015-01-01";"A0480";"1350";"3";"38";"N";"650";"3650";"912207,2";"6458399,3";"0";"5";"38";"N";"0";"5000";"912217,78";"6457047,48";"0";"D";"0";"ACCROCHE";"2015";"500910";"3";"1";"5";"FONTAINE VERCORS    ";"CATANE              ";"CATANE              ";"4";"250";"95741";"6,8";"";"92270";"";"96763";"";"99155";"";"98199";"";"92096";"";"99233";"";"97704";"";"87139";"";"98052";"";"98258";"";"94913";"";"95447";"";"95472";"4,2";"";"96537";"6,4";"";"0";"";"";"93996";"";"";"94080";"";"";"38";"DIRCE"
"DIRCE-2015-93";"2015-01-01";"A0480";"1350";"5";"38";"N";"0";"5000";"912217,78";"6457047,48";"0";"6";"38";"N";"350";"6350";"912218,65";"6455696,75";"0";"D";"0";"ACCROCHE";"2015";"500920";"3";"1";"5";"CATANE              ";"LOUISE_MICHEL       ";"MISTRAL             ";"5";"800";"102134";"6";"";"98395";"";"102182";"";"105554";"";"104623";"";"99073";"";"104912";"";"105119";"";"93512";"";"105033";"";"104592";"";"100371";"";"102458";"";"96234";"5,7";"";"100573";"6,2";"";"0";"";"";"100862";"";"";"100005";"";"";"38";"DIRCE"
"DIRCE-2015-92";"2015-01-01";"A0480";"1050";"6";"38";"N";"350";"6350";"912218,65";"6455696,75";"0";"7";"38";"N";"400";"7400";"912199,73";"6454648,77";"0";"D";"0";"ACCROCHE";"2015";"501000";"3";"1";"5";"LOUISE_MICHEL       ";"RONDEAU             ";"LOUISE_MICHEL       ";"6";"500";"86807";"6,7";"";"83613";"";"87780";"";"89424";"";"88882";"";"84288";"";"88490";"";"87954";"";"83172";"";"88008";"";"88912";"";"84308";"";"87020";"";"86158";"6,9";"";"85509";"7,7";"";"0";"";"";"83342";"";"";"82393";"";"";"38";"DIRCE"
"DIRCE-2015-91";"2015-01-01";"A0480";"1600";"7";"38";"N";"400";"7400";"912199,73";"6454648,77";"0";"9";"38";"N";"0";"9000";"911705,53";"6453128,67";"0";"D";"0";"ACCROCHE";"2015";"501010";"3";"1";"1";"RONDEAU             ";"ZI COMBOIRE         ";"COMBOIRE            ";"7";"900";"91747";"4,4";"";"88066";"";"89280";"";"93399";"";"93536";"";"89537";"";"96413";"";"96006";"";"85659";"";"94039";"";"93486";"";"89033";"";"92468";"";"91207";"4,9";"";"89822";"4,6";"";"0";"";"";"91381";"";"";"89876";"";"";"38";"DIRCE"
"DIRCE-2015-90";"2015-01-01";"A0480";"1100";"9";"38";"N";"0";"9000";"911705,53";"6453128,67";"0";"10";"38";"N";"100";"10100";"911442,87";"6452061,62";"0";"D";"0";"ACCROCHE";"2015";"501020";"3";"1";"5";"ZI COMBOIRE         ";"PONT_DE_CLAIX       ";"LE_PARC             ";"9";"500";"65765";"5,1";"";"62152";"";"63813";"";"67126";"";"66945";"";"64032";"";"70007";"";"71045";"";"63145";"";"67673";"";"66289";"";"62782";"";"64132";"";"65387";"5,3";"";"64520";"5,1";"";"0";"";"";"64382";"";"";"63724";"";"";"38";"DIRCE"
"DIRCE-2015-89";"2015-01-01";"A0480";"1850";"10";"38";"N";"100";"10100";"911442,87";"6452061,62";"0";"11";"38";"N";"950";"11950";"911198,01";"6450280,15";"0";"D";"0";"ACCROCHE";"2015";"501100";"3";"1";"5";"PONT_DE_CLAIX       ";"CLAIX               ";"DRAC                ";"11";"200";"44455";"3,1";"";"41477";"";"40934";"";"44385";"";"45481";"";"44807";"";"48290";"";"46346";"";"41703";"";"46946";"";"46028";"";"43587";"";"43350";"";"43753";"3,2";"";"42871";"3,3";"";"0";"";"";"42094";"";"";"40581";"";"";"38";"DIRCE"
"DIRCE-2015-88";"2015-01-01";"A0480";"480";"11";"38";"N";"950";"11950";"911198,01";"6450280,15";"0";"12";"38";"N";"430";"12430";"911012,19";"6449833,19";"0";"D";"0";"ACCROCHE";"2015";"501200";"3";"1";"5";"CLAIX               ";"VARCES RN75         ";"CLAIX               ";"12";"700";"33764";"4";"";"30662";"";"30514";"";"33086";"";"34356";"";"34320";"";"36716";"";"37160";"";"32736";"";"35478";"";"34752";"";"32666";"";"32540";"";"38404";"4,1";"";"0";"";"";"0";"";"";"35817";"";"";"33192";"";"";"38";"DIRCE"
"DIRCE-2015-8";"2015-01-01";"N0006";"3493";"78";"89";"N";"0";"19597";"741020,13";"6749862,29";"0";"82";"89";"N";"282";"23090";"741743,08";"6746892,05";"0";"D";"0";"ACCROCHE";"2015";"1000";"3";"1";"1";"APPOIGNY            ";"PERIGNY             ";"CHESNEZ             ";"81";"785";"23915";"9,3";"";"22289";"";"23734";"";"23344";"";"24885";"";"23216";"";"25145";"";"25454";"";"20964";"";"24652";"";"24787";"";"23869";"";"24721";"";"23765";"9,2";"";"23544";"9,4";"";"0";"";"";"23721";"";"";"23740";"";"";"89";"DIRCE"
"DIRCE-2015-7";"2015-01-01";"N0006";"6368";"82";"89";"N";"282";"23090";"741743,08";"6746892,05";"0";"88";"89";"N";"140";"29458";"744999,95";"6743355,44";"0";"D";"0";"ACCROCHE";"2015";"1001";"3";"8";"1";"Périgny             ";"RN65                ";"Auxerre RN6         ";"86";"0";"12136";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12060";"";"";"11948";"";"";"0";"";"";"12038";"";"";"12048";"";"";"89";"DIRCE"
"DIRCE-2015-54";"2015-01-01";"N0006";"2031";"40";"69";"N";"0";"30796";"835834";"6527434,21";"0";"42";"69";"N";"150";"32827";"837146,27";"6526205,04";"0";"D";"0";"ACCROCHE";"2015";"601";"3";"1";"4";"Ech. RD73D          ";"Ech. A6 DARDILLY    ";"DARDILLY_LES_BROSSES";"41";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"69";"DIRCE"
"KHdwYxd_section1_10899";"2015-01-01";"N0007";"3005";"74";"58";"N";"0";"2339";"713034,21";"6650583,05";"0";"76";"58";"N";"1014";"5344";"712026,63";"6647849,65";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"58";"DIRCE"
"DIRCE-2015-61";"2015-01-01";"N0007";"15388";"77";"58";"N";"0";"5344";"712026,63";"6647849,65";"0";"92";"58";"N";"100";"20732";"709118,55";"6633529,51";"0";"D";"0";"ACCROCHE";"2015";"1007";"3";"8";"1";"Chaume des pendus   ";"St Pierre le Mtier  ";"Magny-Cours         ";"82";"0";"12712";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12554";"";"";"12415";"";"";"0";"";"";"12676";"";"";"12359";"";"";"58";"DIRCE"
"DIRCE-2015-59";"2015-01-01";"N0007";"15565";"92";"58";"N";"100";"20732";"709118,55";"6633529,51";"0";"0";"03";"N";"0";"36297";"716979,31";"6620589,65";"0";"D";"0";"ACCROCHE";"2015";"1200";"3";"1";"1";"ST_PIERRE           ";"Dpt. 03             ";"LE_MOUTIER          ";"95";"700";"14041";"33,3";"";"10917";"";"12661";"";"12422";"";"14371";"";"14686";"";"14463";"";"17447";"";"18861";"";"14233";"";"13985";"";"11806";"";"12467";"";"13866";"33,1";"";"13712";"33,5";"";"0";"";"";"14000";"33,6";"";"13649";"33,5";"";"58";"DIRCE"
"DIRCE-2015-157";"2015-01-01";"N0007";"3112";"0";"03";"N";"0";"36297";"716979,31";"6620589,65";"0";"3";"03";"N";"110";"39409";"718774,73";"6618030,68";"0";"D";"0";"ACCROCHE";"2015";"100";"3";"8";"1";"Dpt. 58             ";"RD133               ";"Villeneuve S/Allier ";"2";"0";"18118";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"18117";"";"";"17766";"";"";"0";"";"";"18166";"";"";"17627";"";"";"03";"DIRCE"
"DIRCE-2015-156";"2015-01-01";"N0007";"8768";"3";"03";"N";"110";"39409";"718774,73";"6618030,68";"0";"11";"03";"N";"880";"48177";"723570,01";"6610944,06";"0";"D";"0";"ACCROCHE";"2015";"200";"3";"1";"1";"RD133               ";"RD707               ";"AVRILLY             ";"7";"250";"15681";"29,2";"";"12492";"";"14300";"";"14115";"";"16039";"";"16331";"";"16163";"";"19012";"";"20194";"";"15987";"";"15508";"";"13625";"";"14252";"";"15680";"26";"";"15376";"26,8";"";"0";"";"";"15722";"28,3";"";"15255";"29,7";"";"03";"DIRCE"
"DIRCE-2015-155";"2015-01-01";"N0007";"17179";"11";"03";"N";"880";"48177";"723570,01";"6610944,06";"0";"24";"03";"N";"300";"65356";"727867,9";"6599576,48";"0";"D";"0";"ACCROCHE";"2015";"202";"3";"1";"1";"RD707               ";"RN79                ";"MILLEPERTUIT        ";"20";"0";"13841";"32,1";"";"10996";"";"12462";"";"12485";"";"14231";"";"14287";"";"14146";"";"16805";"";"17601";"";"14280";"";"13847";"";"12170";"";"12627";"";"13769";"29,3";"";"13187";"30,8";"";"0";"";"";"13471";"32,6";"";"13007";"32,4";"";"03";"DIRCE"
