Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
090;000604;3;1;00;12; ;0020;0; ;4;8;1; ;2;5;1;RD 13               ;029;0000;FOIX NORD           ;035;0000;GARRIGOU            ;029;0800;005779;005779;090;000402;3;000;      ; ;01;90;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;023152;8; ;   ; ;   ; ;08;020664;8; ;   ; ;   ; ;07;021685;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
090;000604;2;1;00;12; ;0020;0; ;4;8;1; ;2;5;1;RD 13               ;029;0000;FOIX NORD           ;035;0000;GARRIGOU            ;029;0800;005779;005779;090;000402;3;000;      ; ;01;90;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;011585;8; ;   ; ;   ; ;08;010340;8; ;   ; ;   ; ;07;010851;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
090;000604;1;1;00;12; ;0020;0; ;4;8;1; ;2;5;1;RD 13               ;029;0000;FOIX NORD           ;035;0000;GARRIGOU            ;029;0800;005779;005779;090;000402;3;000;      ; ;01;90;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;011567;8; ;   ; ;   ; ;08;010324;8; ;   ; ;   ; ;07;010834;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
090;000801;3;1;00;12; ;0020;0; ;4;1;1;3;2;5;1;FOIX NORD           ;035;0000;FOIX SUD            ;040;0000;FOIX                ;039;0340;004782;004782;090;001001;3;000;      ; ;01;02;      ;015487; ; 59;7;   ; ;013632;   ;013741;   ;015532;   ;014362;   ;015027;   ;015797;   ;017569;   ;018430;   ;016184;   ;015712;   ;014636;   ;015077;   ;            ;11;015775;1; ;   ;7;   ; ;10;015094;1; ;   ;7;   ; ;09;015103;1; ;   ;7;   ; ;08;014522;1; ;   ; ;   ; ;07;014555;1; ;   ;7;   ; ;013228;   ;      ;   ;015402;   ;015691;   ;015139;   ;015097;   ;017799;   ;018593;   ;016408;   ;016544;   ;014564;   ;015009;   ;                                   ;
090;000801;2;1;00;12; ;0020;0; ;4;1;1;3;2;5;1;FOIX NORD           ;035;0000;FOIX SUD            ;040;0000;FOIX                ;039;0340;004782;004782;090;001001;3;000;      ; ;01;02;      ;007712; ; 64;7;   ; ;006961;   ;006735;   ;007764;   ;007131;   ;007516;   ;007823;   ;008639;   ;009271;   ;008153;   ;007827;   ;007350;   ;007301;   ;            ;11;007886;1; ;   ;7;   ; ;10;007522;1; ;   ;7;   ; ;09;007544;1; ;   ;7;   ; ;08;007248;1; ;   ; ;   ; ;07;007304;1; ;   ;7;   ; ;006739;   ;      ;   ;007766;   ;007786;   ;007595;   ;007506;   ;008764;   ;009471;   ;008284;   ;008151;   ;007357;   ;007305;   ;                                   ;
090;000801;1;1;00;12; ;0020;0; ;4;1;1;3;2;5;1;FOIX NORD           ;035;0000;FOIX SUD            ;040;0000;FOIX                ;039;0340;004782;004782;090;001001;3;000;      ; ;01;02;      ;007775; ; 55;7;   ; ;006671;   ;007006;   ;007768;   ;007231;   ;007511;   ;007974;   ;008930;   ;009159;   ;008031;   ;007885;   ;007286;   ;007776;   ;            ;11;007889;1; ;   ;7;   ; ;10;007572;1; ;   ;7;   ; ;09;007559;1; ;   ;7;   ; ;08;007274;1; ;   ; ;   ; ;07;007251;1; ;   ;7;   ; ;006489;   ;      ;   ;007636;   ;007905;   ;007544;   ;007591;   ;009035;   ;009122;   ;008124;   ;008393;   ;007207;   ;007704;   ;                                   ;
090;000901;3;1;00;12; ;0020;0; ;4;1;1; ;2;5;1;FOIX SUD            ;040;0000;RD 117              ;043;0500;MONTGAILLARD        ;041;0624;003500;003500;090;001001;3;000;      ; ;01;02;      ;019237; ; 56;8;   ; ;016648;   ;017407;   ;018960;   ;018226;   ;018666;   ;019649;   ;021978;   ;023963;   ;020210;   ;019063;   ;017790;   ;018122;   ;            ;11;019380;1; ;   ;8;   ; ;10;018985;1; ;   ;8;   ; ;09;019033;1; ;   ;7;   ; ;08;018585;1; ;   ; ;   ; ;07;018253;1; ;   ;8;   ; ;016210;   ;018111;   ;018921;   ;019311;   ;018703;   ;019500;   ;022410;   ;023888;   ;019758;   ;020006;   ;017557;   ;018007;   ;                                   ;
090;000901;2;1;00;12; ;0020;0; ;4;1;1; ;2;5;1;FOIX SUD            ;040;0000;RD 117              ;043;0500;MONTGAILLARD        ;041;0624;003500;003500;090;001001;3;000;      ; ;01;02;      ;009627; ; 51;8;   ; ;008531;   ;008840;   ;009556;   ;009144;   ;009357;   ;009725;   ;010780;   ;012058;   ;010181;   ;009467;   ;008956;   ;008859;   ;            ;11;009691;1; ;   ;8;   ; ;10;009543;1; ;   ;8;   ; ;09;009590;1; ;   ;7;   ; ;08;009329;1; ;   ; ;   ; ;07;009129;1; ;   ;8;   ; ;008293;   ;009001;   ;009617;   ;009643;   ;009439;   ;009725;   ;010971;   ;011959;   ;009883;   ;009967;   ;008859;   ;008842;   ;                                   ;
090;000901;1;1;00;12; ;0020;0; ;4;1;1; ;2;5;1;FOIX SUD            ;040;0000;RD 117              ;043;0500;MONTGAILLARD        ;041;0624;003500;003500;090;001001;3;000;      ; ;01;02;      ;009610; ; 65;8;   ; ;008117;   ;008567;   ;009404;   ;009082;   ;009309;   ;009924;   ;011198;   ;011905;   ;010029;   ;009596;   ;008834;   ;009263;   ;            ;11;009689;1; ;   ;8;   ; ;10;009442;1; ;   ;8;   ; ;09;000000;1; ;   ; ;   ; ;08;009256;1; ;   ; ;   ; ;07;009124;1; ;   ;8;   ; ;007917;   ;009110;   ;009304;   ;009668;   ;009264;   ;009775;   ;011439;   ;011929;   ;009875;   ;010039;   ;008698;   ;009165;   ;                                   ;
090;001001;3;1;00;12; ;0020;0; ;4;1;1; ;2;5;1;RD 117              ;043;0500;RD 8                ;054;0498;ARIGNAC             ;051;0746;011090;011090;090;001001;3;000;      ; ;01;87;      ;014584; ; 56;8;   ; ;012141;   ;012919;   ;013985;   ;013369;   ;013785;   ;014774;   ;017549;   ;019402;   ;015453;   ;014409;   ;013290;   ;013783;   ;            ;11;014712;1; ;   ;8;   ; ;10;014381;1; ;   ;8;   ; ;09;014528;1; ;   ;7;   ; ;08;000000;1; ;   ; ;   ; ;07;014827;1; ;   ; ;   ; ;011901;   ;      ;   ;014100;   ;014576;   ;014008;   ;015007;   ;017154;   ;019258;   ;014860;   ;014947;   ;012791;   ;013182;   ;                                   ;
090;001001;2;1;00;12; ;0020;0; ;4;1;1; ;2;5;1;RD 117              ;043;0500;RD 8                ;054;0498;ARIGNAC             ;051;0746;011090;011090;090;001001;3;000;      ; ;01;87;      ;007280; ; 56;8;   ; ;006263;   ;006713;   ;007113;   ;006713;   ;006925;   ;007263;   ;008488;   ;009706;   ;007698;   ;007078;   ;006608;   ;006734;   ;            ;11;007389;1; ;   ;8;   ; ;10;007154;1; ;   ;8;   ; ;09;007245;1; ;   ;7;   ; ;08;000000;1; ;   ; ;   ; ;07;007385;1; ;   ;7;   ; ;006078;   ;      ;   ;007246;   ;007270;   ;006989;   ;007471;   ;008581;   ;009777;   ;007422;   ;007486;   ;006476;   ;006454;   ;                                   ;
090;001001;1;1;00;12; ;0020;0; ;4;1;1; ;2;5;1;RD 117              ;043;0500;RD 8                ;054;0498;ARIGNAC             ;051;0746;011090;011090;090;001001;3;000;      ; ;01;87;      ;007304; ; 56;8;   ; ;005878;   ;006206;   ;006872;   ;006656;   ;006860;   ;007511;   ;009061;   ;009696;   ;007755;   ;007331;   ;006682;   ;007049;   ;            ;11;007323;1; ;   ;8;   ; ;10;007227;1; ;   ;8;   ; ;09;007283;1; ;   ;7;   ; ;08;000000;1; ;   ; ;   ; ;07;007442;1; ;   ; ;   ; ;005823;   ;      ;   ;006854;   ;007306;   ;007019;   ;007536;   ;008573;   ;009481;   ;007438;   ;007461;   ;006315;   ;006728;   ;                                   ;
090;001100;3;1;00;12; ;0020;0; ;4;1;1;3; ;5;1;RD 8                ;054;0498;RD 102              ;071;0104;LES CABANNES        ;062;0420;016936;016936;090;001001;3;000;      ; ;01;87;      ;009125; ; 60;7;   ; ;007176;   ;008407;   ;008796;   ;008173;   ;008696;   ;008725;   ;011165;   ;013320;   ;009819;   ;008724;   ;007951;   ;008434;   ;            ;11;009278;1; ;   ;7;   ; ;10;009096;1; ;   ;7;   ; ;09;009283;1; ;   ;7;   ; ;08;008919;1; ;   ; ;   ; ;07;010000;1; ;   ; ;   ; ;007086;   ;008546;   ;009188;   ;009090;   ;008490;   ;009183;   ;011337;   ;013379;   ;009352;   ;009596;   ;007745;   ;008209;   ;                                   ;
090;001100;2;1;00;12; ;0020;0; ;4;1;1;3; ;5;1;RD 8                ;054;0498;RD 102              ;071;0104;LES CABANNES        ;062;0420;016936;016936;090;001001;3;000;      ; ;01;87;      ;004545; ; 60;7;   ; ;003685;   ;004099;   ;004446;   ;004077;   ;004353;   ;004314;   ;005452;   ;006710;   ;004962;   ;004341;   ;004001;   ;004040;   ;            ;11;004623;1; ;   ;7;   ; ;10;004535;1; ;   ;7;   ; ;09;004616;1; ;   ;7;   ; ;08;004450;1; ;   ; ;   ; ;07;005000;1; ;   ; ;   ; ;003624;   ;004113;   ;004665;   ;004516;   ;004241;   ;004569;   ;005525;   ;006767;   ;004696;   ;004782;   ;003903;   ;003996;   ;                                   ;
090;001100;1;1;00;12; ;0020;0; ;4;1;1;3; ;5;1;RD 8                ;054;0498;RD 102              ;071;0104;LES CABANNES        ;062;0420;016936;016936;090;001001;3;000;      ; ;01;87;      ;004580; ; 61;7;   ; ;003491;   ;004308;   ;004350;   ;004096;   ;004343;   ;004411;   ;005713;   ;006610;   ;004857;   ;004383;   ;003950;   ;004394;   ;            ;11;004655;1; ;   ;7;   ; ;10;004561;1; ;   ;7;   ; ;09;004667;1; ;   ;7;   ; ;08;004469;1; ;   ; ;   ; ;07;005000;1; ;   ; ;   ; ;003462;   ;004433;   ;004523;   ;004574;   ;004249;   ;004614;   ;005812;   ;006612;   ;004656;   ;004814;   ;003842;   ;004213;   ;                                   ;
