Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
880;002000;3;1;00;12; ;0059;0; ;3;1;1;0;2;0;1;RD.32 Echangeur     ;012;0160;Echangeur Entrée N. ;014;0870;LA PECHERIE 2 Sens  ;014;0100;002677;002677;880;002000;3;000;000000;0;01;94;      ;026256; ;   ; ;   ; ;024196;   ;024362;   ;026406;   ;      ;   ;026860;   ;027961;   ;027140;   ;026049;   ;026905;   ;027508;   ;025613;   ;      ;   ;            ;11;026553;1; ;092;7;   ; ;10;026100;1; ;090;7;   ; ;09;026071;1; ;088;7;   ; ;08;000000;1; ;   ; ;   ; ;07;026300;1; ;   ;8;   ; ;024334;   ;025849;   ;025952;   ;027627;   ;027189;   ;027925;   ;026736;   ;025919;   ;027830;   ;027046;   ;025946;   ;026327;   ;                                   ;
880;001900;3;1;00;12; ;0059;0; ;3;1;1;0;2;0;1;RD 259 (gauche) PIOA;004;0300;RD 32 (droite)      ;012;0160;LA HOLLANDE       B ;007;0100;007496;007496;880;002000;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;1; ;   ; ;   ; ;10;012392;1; ;131;7;   ; ;09;012532;1; ;135;7;   ; ;08;000000;1; ;   ; ;   ; ;07;017725;1; ;102;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
880;001510;3;1;00;12; ;0059;0; ;3;8;1;0;2;0;1;M et Moselle        ;000;0000;Echg Chatelles      ;004;0300;Dév. RAON L'ETAPE   ;001;0000;003685;003685;   ;      ; ;540;005600;0;03;00;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
880;001400;3;1;00;12; ;0057;0; ;4;8;1;3;0;0;1;RD 157A             ;064;0620;HAUTE SAONE         ;072;0268;SUD DE PLOMBIERES   ;065;0000;007670;007670;880;001010;3;700;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;010412;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;010143;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
880;001300;3;1;00;12; ;0057;0; ;3;1;1;3;0;0;1;RD 3 LE BACCU Bretel;056;0890;RD 157A             ;064;0620;OLICHAMP            ;059;0000;007059;007059;880;001010;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;011200;1; ;   ; ;   ; ;10;011252;1; ;211;7;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;011164;1; ;192;8;   ; ;009683;   ;010496;   ;011213;   ;011685;   ;011396;   ;011897;   ;012630;   ;012186;   ;011575;   ;011062;   ;010388;   ;010144;   ;                                   ;
880;001200;3;1;00;12; ;0057;0; ;3;8;1;0;2;0;1;RN 66 ST NABORD PIOA;055;0180;CD 3 LE BACCU Bretel;056;0890;SUD DE ST NABORD  BA;056;0000;001719;001719;880;001010;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;014402;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;014030;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
880;001100;3;1;00;12; ;0057;0; ;3;8;1;0;2;0;1;POUXEUX PS          ;050;0700;RN 66 ST NABORD PIOA;055;0180;ST NABORD         B ;052;0000;004519;004519;880;001010;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;029483;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;028720;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
880;001010;3;1;00;12; ;0057;0; ;3;1;1;0;2;0;1;Ech 159B POUXEUX PIO;045;0330;POUXEUX             ;050;0700;POUXEUX 2 Sens      ;048;0100;005383;005383;880;001010;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;026026;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;025352;1; ;122;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
880;000900;3;1;00;12; ;0057;0; ;3;8;1;0;2;0;1;ech.D'ARCHES  PS    ;040;0556;ech. de POUXEUX  PI ;045;0330;                    ;043;0000;004772;004772;000;000000;0;000;000000;0;10;90;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
880;000740;3;1;00;12; ;0057;0; ;3;1;1;0;2;0;1;RAZIMONT CD11 PIOA  ;033;0439;RD 157 ARCHES PS    ;040;0556;RAZIMONT            ;034;0350;007128;007128;000;000000;0;000;000000;0;04;99;      ;025275; ;   ; ;   ; ;023796;   ;024349;   ;025802;   ;      ;   ;025179;   ;027011;   ;026597;   ;024892;   ;      ;   ;025345;   ;027726;   ;022131;   ;            ;11;025563;1; ;156;7;   ; ;10;025434;1; ;146;7;   ; ;09;024901;1; ;142;7;   ; ;08;000000;1; ;   ; ;   ; ;07;024574;1; ;150;7;   ; ;023588;   ;025554;   ;025885;   ;026518;   ;025421;   ;026766;   ;026796;   ;024818;   ;026261;   ;025881;   ;024495;   ;024831;   ;                                   ;
880;000730;3;1;00;12; ;0057;0; ;3;8;1;0;2;0;1;RN 420 PIOA         ;031;0964;RAZIMONT VC1 PIOA   ;033;0439;FAILLOUX          B ;033;0000;001476;001476;880;000600;3;000;000000;0;01;87;      ;026905; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;025947;8; ;   ; ;   ; ;08;027178;8; ;   ; ;   ; ;07;026550;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
880;000720;3;1;00;12; ;0057;0; ;3;8;1;0;2;0;1;RD 46 JEUXEY PS     ;030;0872;RN 420 PIOA         ;031;0964;LES GRANDES TERRESB ;031;0300;001093;001093;880;000600;3;000;000000;0;01;87;      ;036846; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;035534;8; ;   ; ;   ; ;08;037219;8; ;   ; ;   ; ;07;036359;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
880;000710;3;1;00;12; ;0057;0; ;3;8;1;0;2;0;1;RD 157 CHAVELOT PIOA;026;0160;RD 46 JEUXEY PS     ;030;0872;LES NEUFS LIEUX   B ;028;0000;004720;004720;880;000600;3;000;000000;0;01;87;      ;033723; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;032522;8; ;   ; ;   ; ;08;034064;8; ;   ; ;   ; ;07;033277;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
880;000600;3;1;00;12; ;0057;0; ;3;1;1;0;2;0;1;RD41. PSOA          ;020;0320;RD 157 CHAVELOT PIOA;026;0160;CHAVELOT 2 Sens     ;024;0300;005876;005876;880;000600;3;000;000000;0;01;87;      ;032063; ;   ; ;   ; ;030437;   ;031249;   ;032993;   ;      ;   ;031745;   ;033931;   ;032970;   ;030311;   ;032876;   ;      ;   ;031366;   ;      ;   ;            ;11;032210;1; ;122;7;   ; ;10;000000;1; ;   ; ;   ; ;09;030921;1; ;   ; ;   ; ;08;032387;1; ;104;7;   ; ;07;031638;1; ;107;8;   ; ;030558;   ;032749;   ;032780;   ;033560;   ;032370;   ;033752;   ;032244;   ;030380;   ;033664;   ;032645;   ;031308;   ;030675;   ;                                   ;
