Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
870;502010;2;1;00;12; ;0020;0; ;1;1;1; ;2;4;1;ECH_40              ;203;0050;ECH_41              ;212;0140;LE MONCEAU          ;212;0000;007090;007090;000;000000;0;000;000000;0;02;13;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
870;502010;1;1;00;12; ;0020;0; ;1;1;1; ;2;4;1;ECH_40              ;203;0050;ECH_41              ;212;0140;LE MONCEAU          ;212;0000;007090;007090;000;000000;0;000;000000;0;02;13;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
870;502000;3;1;00;12; ;0020;0; ;1;1;1; ;2;4;1;ECH_39              ;199;0155;ECH_40              ;203;0050;PIERRE BUFFIERE     ;201;0560;003895;003895;000;000000;0;   ;      ; ;01;95;      ;027160; ;125;7;   ; ;018897;   ;019631;   ;020882;   ;025531;   ;024616;   ;026204;   ;038404;   ;042532;   ;030197;   ;026735;   ;026090;   ;025696;   ;            ;11;026902;1; ;142;7;   ; ;10;026618;1; ;   ; ;   ; ;09;026725;1; ;   ; ;   ; ;08;026093;1; ;147;7;   ; ;07;025619;1; ;143;7;   ; ;022988;   ;024664;   ;024541;   ;026973;   ;015003;   ;029291;   ;039174;   ;041107;   ;027275;   ;024871;   ;023193;   ;023496;   ;                                   ;
870;502000;2;1;00;12; ;0020;0; ;1;1;1; ;2;4;1;ECH_39              ;199;0155;ECH_40              ;203;0050;PIERRE BUFFIERE     ;201;0560;003895;003895;000;000000;0;   ;      ; ;01;95;      ;014333; ;147;7;   ; ;010988;   ;010811;   ;012177;   ;014368;   ;014440;   ;014325;   ;017677;   ;022446;   ;015703;   ;013127;   ;013242;   ;012474;   ;            ;11;014510;1; ;149;7;   ; ;10;014360;1; ;   ; ;   ; ;09;014127;1; ;   ; ;   ; ;08;013715;1; ;150;7;   ; ;07;012772;1; ;139;7;   ; ;011628;   ;011986;   ;012244;   ;014706;   ;013128;   ;015321;   ;017972;   ;022218;   ;014988;   ;013935;   ;012791;   ;012948;   ;                                   ;
870;502000;1;1;00;12; ;0020;0; ;1;1;1; ;2;4;1;ECH_39              ;199;0155;ECH_40              ;203;0050;PIERRE BUFFIERE     ;201;0560;003895;003895;000;000000;0;   ;      ; ;01;95;      ;012827; ;   ;7;   ; ;007909;   ;008820;   ;008705;   ;011163;   ;010176;   ;011879;   ;020727;   ;020086;   ;014494;   ;013608;   ;012848;   ;013222;   ;            ;11;012392;1; ;127;7;   ; ;10;012258;1; ;   ;8;   ; ;09;012598;1; ;   ; ;   ; ;08;012378;1; ;141;7;   ; ;07;012847;1; ;151;7;   ; ;011360;   ;012678;   ;012297;   ;012267;   ;001875;   ;013970;   ;021202;   ;018889;   ;012287;   ;010936;   ;010402;   ;010548;   ;                                   ;
870;501900;3;1;00;12; ;0020;0; ;1;8;1; ;2;4;1;ECH_38              ;193;0480;ECH_39              ;199;0155;SRDT_A20_38_39      ;195;0810;005675;005675;000;000000;0;   ;      ; ;01;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;032100;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;501900;2;1;00;12; ;0020;0; ;1;8;1; ;2;4;1;ECH_38              ;193;0480;ECH_39              ;199;0155;SRDT_A20_38_39      ;195;0810;005675;005675;000;000000;0;   ;      ; ;01;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;501900;1;1;00;12; ;0020;0; ;1;8;1; ;2;4;1;ECH_38              ;193;0480;ECH_39              ;199;0155;SRDT_A20_38_39      ;195;0810;005675;005675;000;000000;0;   ;      ; ;01;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;501800;3;1;00;12; ;0020;0; ;1;8;1; ;2;4;1;ECH_37              ;189;0630;ECH_38              ;193;0480;SRDT_A20_37_38      ;193;0430;003850;003850;000;000000;0;   ;      ; ;01;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;037150;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;501800;2;1;00;12; ;0020;0; ;1;8;1; ;2;4;1;ECH_37              ;189;0630;ECH_38              ;193;0480;SRDT_A20_37_38      ;193;0430;003850;003850;870;500700;3;   ;      ; ;01;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;501800;1;1;00;12; ;0020;0; ;1;8;1; ;2;4;1;ECH_37              ;189;0630;ECH_38              ;193;0480;SRDT_A20_37_38      ;193;0430;003850;003850;870;500700;3;   ;      ; ;01;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;501700;3;1;00;12; ;0020;0; ;1;1;1; ;2;4;1;ECH_36              ;186;0000;ECH_37              ;189;0630;SUBDIVISION A 20    ;188;0550;003630;003630;870;500700;3;   ;      ; ;01;95;      ;040073; ;137;7;   ; ;033162;   ;033068;   ;035884;   ;040599;   ;039124;   ;040247;   ;049376;   ;051788;   ;040359;   ;036695;   ;      ;   ;      ;   ;            ;11;040329;1; ;109;7;   ; ;10;040219;1; ;   ; ;   ; ;09;040390;1; ;108;7;   ; ;08;039875;1; ;109;7;   ; ;07;040138;1; ;110;7;   ; ;034906;   ;035621;   ;035749;   ;041215;   ;038277;   ;042164;   ;050069;   ;050377;   ;040577;   ;039219;   ;036110;   ;039169;   ;                                   ;
870;501700;2;1;00;12; ;0020;0; ;1;1;1; ;2;4;1;ECH_36              ;186;0000;ECH_37              ;189;0630;SUBDIVISION A 20    ;188;0550;003630;003630;870;500700;3;   ;      ; ;01;95;      ;019687; ;150;7;   ; ;016364;   ;015865;   ;017644;   ;019645;   ;019304;   ;019439;   ;022695;   ;026771;   ;020664;   ;018250;   ;      ;   ;      ;   ;            ;11;019737;1; ;110;7;   ; ;10;019759;1; ;   ; ;   ; ;09;019824;1; ;109;7;   ; ;08;019575;1; ;111;7;   ; ;07;019831;1; ;111;7;   ; ;017208;   ;017245;   ;017538;   ;020006;   ;018687;   ;020525;   ;022772;   ;026155;   ;020347;   ;019182;   ;018003;   ;018928;   ;                                   ;
870;501700;1;1;00;12; ;0020;0; ;1;1;1; ;2;4;1;ECH_36              ;186;0000;ECH_37              ;189;0630;SUBDIVISION A 20    ;188;0550;003630;003630;870;500700;3;   ;      ; ;01;95;      ;020386; ;111;7;   ; ;016798;   ;017203;   ;018240;   ;020954;   ;019820;   ;020808;   ;026681;   ;025017;   ;019695;   ;018445;   ;      ;   ;      ;   ;            ;11;020592;1; ;106;7;   ; ;10;020460;1; ;   ;7;   ; ;09;020566;1; ;105;7;   ; ;08;020300;1; ;106;7;   ; ;07;020307;1; ;107;7;   ; ;017698;   ;018376;   ;018211;   ;021209;   ;019590;   ;021639;   ;027297;   ;024222;   ;020230;   ;020037;   ;018107;   ;020241;   ;                                   ;
870;501600;3;1;00;12; ;0020;0; ;1;1;1; ;2;4;1;ECH_35              ;185;0000;ECH_36              ;186;0000;LAUGERIE            ;186;0000;001000;001000;870;500700;3;   ;      ; ;01;95;      ;042501; ;124;7;   ; ;036163;   ;035850;   ;038751;   ;043136;   ;041542;   ;043581;   ;051750;   ;053242;   ;043673;   ;041372;   ;040533;   ;040026;   ;            ;11;043463;1; ;126;7;   ; ;10;042693;1; ;110;7;   ; ;09;042588;1; ;123;7;   ; ;08;041555;1; ;126;7;   ; ;07;042152;1; ;124;7;   ; ;037519;   ;038672;   ;039157;   ;044178;   ;041761;   ;045210;   ;053387;   ;054190;   ;043828;   ;042165;   ;039381;   ;041607;   ;                                   ;
