Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
030;000900;2;1;00;12; ;0007;0; ;4;1;1;3;0;0;1;RN209               ;047;0707;RD907               ;064;0441;ST_GERAND_PUY       ;055;0211;016784;016784;000;000000;0;000;000000;0;12;02;      ;002817; ;339;7;   ; ;002422;   ;002412;   ;002679;   ;002793;   ;002881;   ;002891;   ;003297;   ;003432;   ;003063;   ;002813;   ;002657;   ;002447;   ;            ;11;002831;1; ;347;7;   ; ;10;002718;1; ;347;7;   ; ;09;002719;1; ;   ; ;   ; ;08;002761;1; ;   ; ;   ; ;07;002796;1; ;334;7;   ; ;002279;   ;002539;   ;002767;   ;003037;   ;002785;   ;002999;   ;003407;   ;003319;   ;002913;   ;002775;   ;002598;   ;002537;   ;                                   ;
030;000900;3;1;00;12; ;0007;0; ;4;1;1;3;0;0;1;RN209               ;047;0707;RD907               ;064;0441;ST_GERAND_PUY       ;055;0211;016784;016784;000;000000;0;000;000000;0;12;02;      ;005759; ;341;7;   ; ;004929;   ;004972;   ;005466;   ;005696;   ;005902;   ;005934;   ;006776;   ;007046;   ;006096;   ;005787;   ;005490;   ;004970;   ;            ;11;005777;1; ;350;7;   ; ;10;005569;1; ;350;7;   ; ;09;005545;1; ;   ; ;   ; ;08;005570;1; ;   ; ;   ; ;07;005631;1; ;331;7;   ; ;004648;   ;005254;   ;005607;   ;006028;   ;005765;   ;006064;   ;006979;   ;006786;   ;005937;   ;005709;   ;005302;   ;005208;   ;                                   ;
030;001000;3;1;00;12; ;0007;0; ;4;8;1;3;0;0;1;RD907               ;064;0441;RD990               ;070;0992;St-Prix             ;067;0000;006205;006205;000;000000;0;000;000000;0;12;02;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
030;001100;1;1;00;12; ;0007;0; ;4;1;1;3;0;0;1;RD990               ;070;0992;Dpt. 42             ;081;0328;ROSSIGNOL           ;072;0320;010382;010382;030;005900;3;000;000000;0;03;09;      ;003223; ;341;7;   ; ;002574;   ;002707;   ;003022;   ;003250;   ;003348;   ;003293;   ;003844;   ;003869;   ;003373;   ;003348;   ;003190;   ;002831;   ;            ;11;003172;1; ;337;7;   ; ;10;003072;1; ;336;7;   ; ;09;003050;1; ;   ; ;   ; ;08;003047;1; ;   ; ;   ; ;07;003037;1; ;   ; ;   ; ;002524;   ;002846;   ;003014;   ;003214;   ;003243;   ;003297;   ;003870;   ;003840;   ;003248;   ;003158;   ;002901;   ;002878;   ;                                   ;
030;001100;2;1;00;12; ;0007;0; ;4;1;1;3;0;0;1;RD990               ;070;0992;Dpt. 42             ;081;0328;ROSSIGNOL           ;072;0320;010382;010382;030;005900;3;000;000000;0;03;09;      ;003077; ;339;7;   ; ;002506;   ;002585;   ;002687;   ;003205;   ;003151;   ;003223;   ;003688;   ;003736;   ;003209;   ;003172;   ;003027;   ;002713;   ;            ;11;003092;1; ;335;7;   ; ;10;002997;1; ;335;7;   ; ;09;002934;1; ;   ; ;   ; ;08;002973;1; ;   ; ;   ; ;07;002969;1; ;   ; ;   ; ;002492;   ;002742;   ;002973;   ;003226;   ;003094;   ;003217;   ;003723;   ;003719;   ;003176;   ;003069;   ;002838;   ;002801;   ;                                   ;
030;001100;3;1;00;12; ;0007;0; ;4;1;1;3;0;0;1;RD990               ;070;0992;Dpt. 42             ;081;0328;ROSSIGNOL           ;072;0320;010382;010382;030;005900;3;000;000000;0;03;09;      ;006300; ;340;7;   ; ;005080;   ;005292;   ;005709;   ;006455;   ;006499;   ;006516;   ;007532;   ;007605;   ;006582;   ;006520;   ;006217;   ;005544;   ;            ;11;006264;1; ;336;7;   ; ;10;006069;1; ;336;7;   ; ;09;005984;1; ;   ; ;   ; ;08;006019;1; ;   ; ;   ; ;07;006006;1; ;330;7;   ; ;005016;   ;005588;   ;005987;   ;006440;   ;006337;   ;006514;   ;007593;   ;007559;   ;006424;   ;006227;   ;005739;   ;005679;   ;                                   ;
030;004100;1;1;00;12; ;0079;0; ;4;8;1;3;0;0;1;RD46                ;000;0000;RD945               ;010;0765;Montmarault         ;000;0150;010673;010673;030;005900;3;000;000000;0;02;00;      ;006236; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
030;004100;2;1;00;12; ;0079;0; ;4;8;1;3;0;0;1;RD46                ;000;0000;RD945               ;010;0765;Montmarault         ;000;0150;010673;010673;030;005900;3;000;000000;0;02;00;      ;006834; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
030;004100;3;1;00;12; ;0079;0; ;4;8;1;3;0;0;1;RD46                ;000;0000;RD945               ;010;0765;Montmarault         ;000;0150;010673;010673;030;005900;3;000;000000;0;02;00;      ;013069; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;012620;8; ;   ; ;   ; ;10;012819;8; ;   ; ;   ; ;09;011537;8; ;   ; ;   ; ;08;011709;8; ;   ; ;   ; ;07;011719;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
030;005900;1;1;00;12; ;0079;0; ;4;1;1;3;0;0;1;RD945               ;010;0765;RD2009              ;032;1061;CRESSANGES          ;023;0855;023377;023377;030;005900;3;000;000000;0;02;00;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;004273;1; ;399;7;   ; ;10;004376;1; ;396;7;   ; ;09;003886;1; ;371;8;   ; ;08;004027;1; ;434;8;   ; ;07;000000;1; ;   ; ;   ; ;003421;   ;003902;   ;004017;   ;004339;   ;004273;   ;004596;   ;005320;   ;005595;   ;004862;   ;003985;   ;003485;   ;003446;   ;                                   ;
030;005900;2;1;00;12; ;0079;0; ;4;1;1;3;0;0;1;RD945               ;010;0765;RD2009              ;032;1061;CRESSANGES          ;023;0855;023377;023377;030;005900;3;000;000000;0;02;00;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;004714;1; ;392;7;   ; ;10;004752;1; ;388;7;   ; ;09;004329;1; ;374;8;   ; ;08;004310;1; ;441;8;   ; ;07;000000;1; ;   ; ;   ; ;003577;   ;004086;   ;004415;   ;004703;   ;004460;   ;004872;   ;006343;   ;006174;   ;005091;   ;004523;   ;004029;   ;004226;   ;                                   ;
030;005900;3;1;00;12; ;0079;0; ;4;1;1;3;0;0;1;RD945               ;010;0765;RD2009              ;032;1061;CRESSANGES          ;023;0855;023377;023377;030;005900;3;000;000000;0;02;00;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;008987;1; ;395;7;   ; ;10;009128;1; ;392;7;   ; ;09;008215;1; ;372;8;   ; ;08;008337;1; ;439;8;   ; ;07;008344;1; ;409;8;   ; ;006998;   ;007988;   ;008432;   ;009042;   ;008733;   ;009468;   ;011663;   ;011769;   ;009953;   ;008508;   ;007514;   ;007672;   ;                                   ;
030;006000;3;1;00;12; ;0079;0; ;4;8;1;3;0;0;1;RD2009              ;033;0000;RN7                 ;035;1664;Toulon S/Allier     ;035;0000;004297;004297;030;005900;3;000;000000;0;02;00;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;016281;8; ;   ; ;   ; ;10;016537;8; ;   ; ;   ; ;09;014883;8; ;   ; ;   ; ;08;015105;8; ;   ; ;   ; ;07;015118;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
