Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
040;001200;2;1;00;12; ;0085;0; ;4;1;1;3;0;0;1;INTER.DEV.MALIJAI   ;027;0885;INTER. D17          ;036;0220;MALLEMOISSON        ;033;0700;008162;007132;040;001200;1;000;000000;0;01;90;      ;006532; ; 54;7;   ; ;005803;   ;005972;   ;006387;   ;006396;   ;006272;   ;007037;   ;007195;   ;007557;   ;006835;   ;006678;   ;006298;   ;005931;   ;            ;11;006668;1; ;124;8;   ; ;10;006629;1; ;   ; ;   ; ;09;006709;1; ;   ;8;   ; ;08;006722;1; ;   ;7;   ; ;07;006846;1; ;   ;8;   ; ;005962;   ;006241;   ;006445;   ;006600;   ;006932;   ;007020;   ;007246;   ;007662;   ;007087;   ;006639;   ;006216;   ;005934;   ;                                   ;
040;001200;1;1;00;12; ;0085;0; ;4;1;1;3;0;0;1;INTER.DEV.MALIJAI   ;027;0885;INTER. D17          ;036;0220;MALLEMOISSON        ;033;0700;008162;007132;040;001200;1;000;000000;0;01;90;      ;006582; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;006668;1; ;   ;8;   ; ;10;006646;1; ;   ; ;   ; ;09;006737;1; ;   ;8;   ; ;08;006781;1; ;   ; ;   ; ;07;006890;1; ;   ;8;   ; ;005854;   ;006385;   ;006337;   ;006595;   ;006840;   ;007018;   ;007647;   ;007540;   ;006994;   ;006632;   ;006152;   ;005992;   ;                                   ;
040;001201;3;1;00;12; ;0085;0; ;4;8;1;3;0;0;1;INTER. D17          ;036;0220;INTER. N1085        ;039;0945;LE ROCHER COUPE     ;039;0850;003715;003715;040;001200;3;000;000000;0;02;02;      ;016601; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;016890;8; ;   ; ;   ; ;10;016814;8; ;   ; ;   ; ;09;017032;8; ;   ; ;   ; ;08;017105;8; ;   ; ;   ; ;07;017401;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
040;001201;2;1;00;12; ;0085;0; ;4;8;1;3;0;0;1;INTER. D17          ;036;0220;INTER. N1085        ;039;0945;LE ROCHER COUPE     ;039;0850;003715;003715;040;001200;2;000;000000;0;02;02;      ;008247; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;008419;8; ;   ; ;   ; ;10;008370;8; ;   ; ;   ; ;09;008472;8; ;   ; ;   ; ;08;008489;8; ;   ; ;   ; ;07;008646;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
040;001201;1;1;00;12; ;0085;0; ;4;8;1;3;0;0;1;INTER. D17          ;036;0220;INTER. N1085        ;039;0945;LE ROCHER COUPE     ;039;0850;003715;003715;040;001200;1;000;000000;0;02;02;      ;008354; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;008471;8; ;   ; ;   ; ;10;008444;8; ;   ; ;   ; ;09;008560;8; ;   ; ;   ; ;08;008616;8; ;   ; ;   ; ;07;008755;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
040;001202;3;1;00;12; ;0085;0; ;4;8;1;3;0;0;1;INTER. N1085        ;039;0945;Espace Commercial   ;041;0630;NOUVELLE SUBDI      ;040;0000;001640;001640;040;001203;3;000;000000;0;02;02;      ;012553; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;012894;8; ;   ; ;   ; ;10;013010;8; ;   ; ;   ; ;09;012995;8; ;   ; ;   ; ;08;013288;8; ;   ; ;   ; ;07;013410;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
040;001202;2;1;00;12; ;0085;0; ;4;8;1;3;0;0;1;INTER. N1085        ;039;0945;Espace Commercial   ;041;0630;NOUVELLE SUBDI      ;040;0000;001640;001640;040;001203;2;000;000000;0;02;02;      ;005999; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;006091;8; ;   ; ;   ; ;10;006153;8; ;   ; ;   ; ;09;006105;8; ;   ; ;   ; ;08;006234;8; ;   ; ;   ; ;07;006283;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
040;001202;1;1;00;12; ;0085;0; ;4;8;1;3;0;0;1;INTER. N1085        ;039;0945;Espace Commercial   ;041;0630;NOUVELLE SUBDI      ;040;0000;001640;001640;040;001203;1;000;000000;0;02;02;      ;006554; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;006803;8; ;   ; ;   ; ;10;006857;8; ;   ; ;   ; ;09;006890;8; ;   ; ;   ; ;08;007054;8; ;   ; ;   ; ;07;007127;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
040;001203;3;1;00;12; ;0085;0; ;4;1;1;3;0;0;1;Espace Commercial   ;041;0630;BD POMPIDOU         ;044;0140;DIGNE_W_N85         ;042;0000;002500;002500;040;001203;1;   ;      ; ;12;95;      ;017976; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;018356;1; ;   ;7;   ; ;10;018520;1; ;   ; ;   ; ;09;018489;1; ;   ;7;   ; ;08;018902;1; ;   ;7;   ; ;07;019073;1; ;   ;7;   ; ;017086;   ;017722;   ;018187;   ;018300;   ;019111;   ;018976;   ;018764;   ;019137;   ;019203;   ;018745;   ;017866;   ;017149;   ;                                   ;
040;001203;2;1;00;12; ;0085;0; ;4;1;1;3;0;0;1;Espace Commercial   ;041;0630;BD POMPIDOU         ;044;0140;DIGNE_W_N85         ;042;0000;002500;002500;040;001203;1;000;000000;0;12;95;      ;009331; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;009383;1; ;   ;7;   ; ;10;009477;1; ;   ; ;   ; ;09;009403;1; ;   ;7;   ; ;08;009601;1; ;   ;7;   ; ;07;009676;1; ;   ;7;   ; ;008803;   ;008997;   ;009336;   ;009337;   ;009721;   ;009693;   ;009448;   ;009830;   ;009809;   ;009623;   ;009193;   ;008792;   ;                                   ;
040;001203;1;1;00;12; ;0085;0; ;4;1;1;3;0;0;1;Espace Commercial   ;041;0630;BD POMPIDOU         ;044;0140;DIGNE_W_N85         ;042;0000;002500;002500;040;001203;1;000;000000;0;12;95;      ;008645; ; 31;7;   ; ;008207;   ;008444;   ;008723;   ;008666;   ;008197;   ;008788;   ;009194;   ;009144;   ;009033;   ;008977;   ;008376;   ;007990;   ;            ;11;008973;1; ;   ;7;   ; ;10;009043;1; ;   ; ;   ; ;09;009086;1; ;   ;7;   ; ;08;009301;1; ;   ;7;   ; ;07;009397;1; ;   ;7;   ; ;008283;   ;008725;   ;008851;   ;008963;   ;009390;   ;009283;   ;009316;   ;009307;   ;009394;   ;009122;   ;008673;   ;008357;   ;                                   ;
040;001205;3;1;00;12; ;0085;0; ;4;8;4;3;0;0;1;BD POMPIDOU         ;044;0140;LA PALE             ;044;0685;PONT DAVID NEEL     ;044;0545;000545;000000;040;001203;3;000;000000;0;01;07;      ;007737; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;007928;8; ;   ; ;   ; ;10;007999;8; ;   ; ;   ; ;09;007992;8; ;   ; ;   ; ;08;008173;8; ;   ; ;   ; ;07;008249;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
040;001205;2;1;00;12; ;0085;0; ;4;8;4;3;0;0;1;BD POMPIDOU         ;044;0140;LA PALE             ;044;0685;PONT DAVID NEEL     ;044;0545;000545;000000;040;001203;2;000;000000;0;01;07;      ;003535; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;003566;8; ;   ; ;   ; ;10;003602;8; ;   ; ;   ; ;09;003574;8; ;   ; ;   ; ;08;003650;8; ;   ; ;   ; ;07;003679;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
040;001205;1;1;00;12; ;0085;0; ;4;8;4;3;0;0;1;BD POMPIDOU         ;044;0140;LA PALE             ;044;0685;PONT DAVID NEEL     ;044;0545;000545;000000;040;001203;1;000;000000;0;01;07;      ;004202; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;004362;8; ;   ; ;   ; ;10;004397;8; ;   ; ;   ; ;09;004418;8; ;   ; ;   ; ;08;004523;8; ;   ; ;   ; ;07;004570;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
