Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
830;650200;3;1;00;13; ;0570;0; ;1;1;1; ;4;3;1;LA CRAU             ;003;0000;HYERES              ;007;0160;LA CRAU             ;006;0455;004160;004160;840;000202;3;   ;      ; ;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;058650;1; ;   ; ;   ; ;10;056653;1; ;   ; ;   ; ;09;054745;1; ;   ; ;   ; ;08;057664;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
830;650100;3;1;00;13; ;0570;0; ;1;1;1; ;1;3;1;LA GARDE            ;000;0000;LA CRAU             ;003;0000;LA BASTIDE          ;000;0940;003000;003000;840;000202;3;   ;      ; ;02;90;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;057486;1; ;   ; ;   ; ;10;057358;1; ;   ; ;   ; ;09;057230;1; ;   ; ;   ; ;08;058408;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
830;645500;3;1;00;13; ;0057;0; ;1;1;1;0;4;2;1;PIERRE RONDE        ;006;0655;LA FARLEDE          ;008;0700;LA FARLEDE          ;007;0875;002170;002170;840;000202;3;000;000000;0;12;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;070775;1; ;   ; ;   ; ;10;070830;1; ;   ; ;   ; ;09;070883;1; ;   ; ;   ; ;08;071887;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
830;645490;3;1;00;13; ;0057;0; ;1;1;1;0;4;4;1;LA BIGUE            ;004;0865;PIERRE RONDE        ;006;0655;LA GARDE            ;005;0966;001773;001773;840;000202;3;000;000000;0;01;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;085889;1; ;   ; ;   ; ;10;085090;1; ;   ; ;   ; ;09;084624;1; ;   ; ;   ; ;08;089462;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
830;645400;3;1;00;13; ;0057;0; ;1;1;1;0;4;3;1;LES FOURCHES        ;003;0785;LA BIGUE            ;004;0865;LES FOURCHES        ;004;0140;001079;001079;840;000202;3;000;000000;0;12;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;093158;1; ;   ; ;   ; ;10;091178;1; ;   ; ;   ; ;09;089239;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
830;645200;3;1;00;13; ;0057;0; ;1;1;1;0;4;3;1;TOMBADOU            ;002;0565;LES FOURCHES        ;003;0785;LA COUPIANE         ;003;0125;001217;001217;840;000202;3;000;645300;3;12;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;115052;1; ;   ; ;   ; ;10;106274;1; ;   ; ;   ; ;09;098432;1; ;   ; ;   ; ;08;109832;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
830;645100;3;1;00;13; ;0057;0; ;1;1;1;0;4;3;1;TOULON              ;000;0000;TOMBADOU            ;002;0565;LA PALASSE          ;000;0793;002569;002569;840;000202;3;000;000000;0;12;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;104262;1; ;   ; ;   ; ;10;103372;1; ;   ; ;   ; ;09;102493;1; ;   ; ;   ; ;08;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
830;616600;3;1;00;13; ;0050;0; ;1;1;5;0;4;4;1;BON RENCONTRE       ;068;0700;VILLEVIEILLE TOULON ;069;0449;BON RENCONTRE       ;068;0765;000639;000639;840;000202;3;000;616600;3;12;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;062252;1; ;   ; ;   ; ;10;075934;1; ;   ; ;   ; ;09;104222;1; ;   ; ;   ; ;08;068983;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
830;616502;3;1;00;13; ;0050;0; ;1;1;1;0;4;4;1;PONT DES GAUX       ;000;0000;BON RENCONTRE       ;068;0700;TOULON OUEST        ;067;0776;001085;001085;840;000202;3;000;000000;0;02;90;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;102801;1; ;   ; ;   ; ;10;097451;1; ;   ; ;   ; ;09;092523;1; ;   ; ;   ; ;08;095124;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
830;616500;3;1;00;13; ;0050;0; ;1;1;1;0;4;2;1;LA BEAUCAIRE        ;066;0067;PONT DES GAUX       ;067;0634;LA BEAUCAIRE        ;066;0750;001567;001567;840;000202;3;000;000000;0;12;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;096358;1; ;   ; ;   ; ;10;085113;1; ;   ; ;   ; ;09;075205;1; ;   ; ;   ; ;08;086279;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
830;002799;3;1;00;13; ;0098;0; ;4;8;5;6;0;0;1;A 570 HYERES        ;000;0000;EB10 HYERES         ;010;0701;HYERES OUEST        ;010;0000;001100;001100;830;650200;3;000;000000;0;02;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;035995;8; ;   ; ;   ; ;10;044391;8; ;   ; ;   ; ;09;054745;8; ;   ; ;   ; ;08;057664;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
480;002200;3;1;00;13; ;0106;0; ;4;8;1;2;0;0;1;LIMITE GARD         ;000;0000;INTER.D984-JALCRESTE;022;1003;LE COLLET DE DEZE   ;010;0800;022038;020321;300;003500;3;000;000000;0;12;87;      ;002505; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;002516;8; ;   ; ;   ; ;11;002516;8; ;   ; ;   ; ;10;002493;8; ;   ; ;   ; ;09;002545;8; ;   ;0;   ; ;08;002447;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
380;003900;3;1;00;13; ;0085;0; ;4;8;1;3;0;0;1;LA_MURE             ;079;0000;LIMITE HAUTES-ALPES ;103;0994;SUD_ISERE           ;100;0000;025000;024000;050;000900;3;000;000000;0;04;09;      ;003312; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;003291;8; ;   ; ;   ; ;11;003464;8; ;   ; ;   ; ;10;003479;8; ;   ; ;   ; ;09;003499;8; ;   ; ;   ; ;08;003450;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
380;003800;3;1;00;13; ;0085;0; ;4;1;1;3;0;0;1;VIZILLE             ;056;0310;LIMITE HAUTES-ALPES ;103;0997;LAMURE              ;073;0600;050574;050574;050;000900;3;050;000900;1;09;07;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;009684;1; ;   ; ;   ; ;10;009756;1; ;   ; ;   ; ;09;009828;1; ;   ;7;   ; ;08;009526;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
