objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
28;N0137;null;17;N;95;104;null;null;null;null;null;17;N;106;889;null;null;null;null;true;L'objet P5xuu3A4IC_28 est incorrect.-PLO de type PR 95 côté I département 17 non trouvé sur la route N0137 dans le référentiel cible.-PLO de type PR 106 côté I département 17 non trouvé sur la route N0137 dans le référentiel cible.|L'objet P5xuu3A4IC_28 est incorrect.-PLO de type PR 95 côté I département 17 non trouvé sur la route N0137 dans le référentiel cible.-PLO de type PR 106 côté I département 17 non trouvé sur la route N0137 dans le référentiel cible.;false;        ;0.0;
29;N0137;null;17;N;106;889;null;null;null;null;null;17;N;112;980;null;null;null;null;true;L'objet P5xuu3A4IC_29 est incorrect.-PLO de type PR 106 côté I département 17 non trouvé sur la route N0137 dans le référentiel cible.|L'objet P5xuu3A4IC_29 est incorrect.-PLO de type PR 106 côté I département 17 non trouvé sur la route N0137 dans le référentiel cible.;false;        ;0.0;
30;N0137;17PR112D;17;N;112;0.0;1241.0;null;null;null;17PR117D;17;N;117;0.0;6448.0;null;null;null;false;        ;false;        ;5207.0;
31;N0141;17PR0U;17;N;0;0.0;138430.0;null;null;null;17PR16U;17;N;16;658.0;155135.0;null;null;null;false;        ;true;L'objet P5xuu3A4IC_31 a été corrigé.-Localisation 16 + 700 recalée à l'inter-PR.;16705.0;
32;N0141;null;17;N;16;700;null;null;null;null;null;17;N;21;225;null;null;null;null;true;L'objet P5xuu3A4IC_32 est incorrect.-Localisation 16 + 700 recalée à l'inter-PR.-La localisation 21+225 dépasse la longueur de la route|L'objet P5xuu3A4IC_32 est incorrect.-Localisation 16 + 700 recalée à l'inter-PR.-La localisation 21+225 dépasse la longueur de la route;false;        ;0.0;
33;N0150;null;17;N;47;0;null;null;null;null;null;17;N;50;0;null;null;null;null;true;L'objet P5xuu3A4IC_33 est incorrect.-PLO de type PR 47 côté I département 17 non trouvé sur la route N0150 dans le référentiel cible.|L'objet P5xuu3A4IC_33 est incorrect.-PLO de type PR 47 côté I département 17 non trouvé sur la route N0150 dans le référentiel cible.;false;        ;0.0;
34;N0150;17PR50D;17;N;50;0.0;2056.0;null;null;null;17PR71D;17;N;71;58.0;23929.0;null;null;null;false;        ;false;        ;21873.0;
35;N0150;null;17;N;71;58;null;null;null;null;null;17;N;77;470;null;null;null;null;true;L'objet P5xuu3A4IC_35 est incorrect.-La localisation 77+470 dépasse la longueur de la route|L'objet P5xuu3A4IC_35 est incorrect.-La localisation 77+470 dépasse la longueur de la route;false;        ;0.0;
36;N0150;null;17;N;77;470;null;null;null;null;null;17;N;81;330;null;null;null;null;true;L'objet P5xuu3A4IC_36 est incorrect.-La localisation 77+470 dépasse la longueur de la route-PLO de type PR 81 côté I département 17 non trouvé sur la route N0150 dans le référentiel cible.|L'objet P5xuu3A4IC_36 est incorrect.-La localisation 77+470 dépasse la longueur de la route-PLO de type PR 81 côté I département 17 non trouvé sur la route N0150 dans le référentiel cible.;false;        ;0.0;
37;N0237;null;17;N;0;0;null;null;null;null;null;17;N;9;230;null;null;null;null;true;L'objet P5xuu3A4IC_37 est incorrect.-PLO de type PR 9 côté I département 17 non trouvé sur la route N0237 dans le référentiel cible.|L'objet P5xuu3A4IC_37 est incorrect.-PLO de type PR 9 côté I département 17 non trouvé sur la route N0237 dans le référentiel cible.;false;        ;0.0;
38;N0537;17PR0D;17;N;0;0.0;0.0;null;null;null;17PR2U;17;N;2;31.0;1921.0;null;null;null;false;        ;false;        ;1921.0;
39;A0062;33PR0D;33;N;0;0.0;0.0;null;null;null;33PR9D;33;N;9;992.0;11150.0;null;null;null;false;        ;false;        ;11150.0;
40;A0063;33PR0D;33;N;0;0.0;66500.0;null;null;null;33PR6D;33;N;6;0.0;72723.0;null;null;null;false;        ;false;        ;6223.0;
41;A0063;33PR6D;33;N;6;0.0;72723.0;null;null;null;33PR11D;33;N;11;830.0;78538.0;null;null;null;false;        ;false;        ;5815.0;
42;A0063;33PR11D;33;N;11;830.0;78538.0;null;null;null;33PR24D;33;N;24;670.0;91394.0;null;null;null;false;        ;false;        ;12856.0;
43;A0063;33PR24D;33;N;24;670.0;91394.0;null;null;null;33PR46DC;33;C;46;850.0;113615.0;null;null;null;false;        ;true;L'objet P5xuu3A4IC_43 a été corrigé.-Code concession changé de N à C;22221.0;
44;A0630;33PR0D;33;N;0;0.0;0.0;null;null;null;33PR5D;33;N;5;0.0;4489.0;null;null;null;false;        ;false;        ;4489.0;
45;A0630;33PR5D;33;N;5;0.0;4489.0;null;null;null;33PR10D;33;N;10;600.0;10388.0;null;null;null;false;        ;false;        ;5899.0;
46;A0630;33PR10D;33;N;10;600.0;10388.0;null;null;null;33PR14D;33;N;14;0.0;14046.0;null;null;null;false;        ;false;        ;3658.0;
47;A0630;33PR14D;33;N;14;0.0;14046.0;null;null;null;33PR17D;33;N;17;330.0;17161.0;null;null;null;false;        ;false;        ;3115.0;
48;A0630;33PR17D;33;N;17;330.0;17161.0;null;null;null;33PR25D;33;N;25;0.0;24581.0;null;null;null;false;        ;false;        ;7420.0;
49;A0630;33PR25D;33;N;25;0.0;24581.0;null;null;null;33PR26D;33;N;26;0.0;25420.0;null;null;null;false;        ;false;        ;839.0;
50;A0630;33PR26D;33;N;26;600.0;26020.0;null;null;null;33PR31D;33;N;31;0.0;29927.0;null;null;null;false;        ;false;        ;3907.0;
51;A0630;33PR31D;33;N;31;0.0;29927.0;null;null;null;33PR33D;33;N;33;1217.0;33855.0;null;null;null;false;        ;true;L'objet P5xuu3A4IC_51 a été corrigé.-Localisation 33+1224 recalée à la longueur de la route;3928.0;
52;A0631;null;33;N;0;0;null;null;null;null;null;33;N;2;1290;null;null;null;null;true;L'objet P5xuu3A4IC_52 est incorrect.-La localisation 2+1290 dépasse la longueur de la route|L'objet P5xuu3A4IC_52 est incorrect.-La localisation 2+1290 dépasse la longueur de la route;false;        ;0.0;
53;A0660;33PR0D;33;N;0;0.0;0.0;null;null;null;33PR6D;33;N;6;664.0;6083.0;null;null;null;false;        ;false;        ;6083.0;
54;A0660;33PR6D;33;N;6;664.0;6083.0;null;null;null;33PR10D;33;N;10;400.0;9823.0;null;null;null;false;        ;false;        ;3740.0;
55;A0660;null;33;N;10;400;null;null;null;null;null;33;N;21;1219;null;null;null;null;true;L'objet P5xuu3A4IC_55 est incorrect.-La localisation 21 + 1219 dépasse la distance inter-PR.|L'objet P5xuu3A4IC_55 est incorrect.-La localisation 21 + 1219 dépasse la distance inter-PR.;false;        ;0.0;
56;N0010;33PR0D;33;N;0;0.0;325264.0;null;null;null;33PR10D;33;N;10;137.0;335583.0;null;null;null;false;        ;false;        ;10319.0;
57;N0010;null;33;N;10;137;null;null;null;null;null;33;N;20;120;null;null;null;null;true;L'objet P5xuu3A4IC_57 est incorrect.-PLO de type PR 20 côté I département 33 non trouvé sur la route N0010 dans le référentiel cible.|L'objet P5xuu3A4IC_57 est incorrect.-PLO de type PR 20 côté I département 33 non trouvé sur la route N0010 dans le référentiel cible.;false;        ;0.0;
58;N0010;null;33;N;20;120;null;null;null;null;null;33;N;23;120;null;null;null;null;true;L'objet P5xuu3A4IC_58 est incorrect.-PLO de type PR 20 côté I département 33 non trouvé sur la route N0010 dans le référentiel cible.-PLO de type PR 23 côté I département 33 non trouvé sur la route N0010 dans le référentiel cible.|L'objet P5xuu3A4IC_58 est incorrect.-PLO de type PR 20 côté I département 33 non trouvé sur la route N0010 dans le référentiel cible.-PLO de type PR 23 côté I département 33 non trouvé sur la route N0010 dans le référentiel cible.;false;        ;0.0;
59;N0010;null;33;N;23;120;null;null;null;null;null;33;N;29;790;null;null;null;null;true;L'objet P5xuu3A4IC_59 est incorrect.-PLO de type PR 23 côté I département 33 non trouvé sur la route N0010 dans le référentiel cible.-PLO de type PR 29 côté I département 33 non trouvé sur la route N0010 dans le référentiel cible.|L'objet P5xuu3A4IC_59 est incorrect.-PLO de type PR 23 côté I département 33 non trouvé sur la route N0010 dans le référentiel cible.-PLO de type PR 29 côté I département 33 non trouvé sur la route N0010 dans le référentiel cible.;false;        ;0.0;
60;N0010;null;33;N;51;0;null;null;null;null;null;33;N;54;900;null;null;null;null;true;L'objet P5xuu3A4IC_60 est incorrect.-PLO de type PR 51 côté I département 33 non trouvé sur la route N0010 dans le référentiel cible.-PLO de type PR 54 côté I département 33 non trouvé sur la route N0010 dans le référentiel cible.|L'objet P5xuu3A4IC_60 est incorrect.-PLO de type PR 51 côté I département 33 non trouvé sur la route N0010 dans le référentiel cible.-PLO de type PR 54 côté I département 33 non trouvé sur la route N0010 dans le référentiel cible.;false;        ;0.0;
61;N0010;null;33;N;54;900;null;null;null;null;null;33;N;60;280;null;null;null;null;true;L'objet P5xuu3A4IC_61 est incorrect.-PLO de type PR 54 côté I département 33 non trouvé sur la route N0010 dans le référentiel cible.-PLO de type PR 60 côté I département 33 non trouvé sur la route N0010 dans le référentiel cible.|L'objet P5xuu3A4IC_61 est incorrect.-PLO de type PR 54 côté I département 33 non trouvé sur la route N0010 dans le référentiel cible.-PLO de type PR 60 côté I département 33 non trouvé sur la route N0010 dans le référentiel cible.;false;        ;0.0;
62;N0010;null;33;N;60;280;null;null;null;null;null;33;N;65;30;null;null;null;null;true;L'objet P5xuu3A4IC_62 est incorrect.-PLO de type PR 60 côté I département 33 non trouvé sur la route N0010 dans le référentiel cible.-PLO de type PR 65 côté I département 33 non trouvé sur la route N0010 dans le référentiel cible.|L'objet P5xuu3A4IC_62 est incorrect.-PLO de type PR 60 côté I département 33 non trouvé sur la route N0010 dans le référentiel cible.-PLO de type PR 65 côté I département 33 non trouvé sur la route N0010 dans le référentiel cible.;false;        ;0.0;
63;N0010;null;33;N;65;30;null;null;null;null;null;33;N;76;751;null;null;null;null;true;L'objet P5xuu3A4IC_63 est incorrect.-PLO de type PR 65 côté I département 33 non trouvé sur la route N0010 dans le référentiel cible.-PLO de type PR 76 côté I département 33 non trouvé sur la route N0010 dans le référentiel cible.|L'objet P5xuu3A4IC_63 est incorrect.-PLO de type PR 65 côté I département 33 non trouvé sur la route N0010 dans le référentiel cible.-PLO de type PR 76 côté I département 33 non trouvé sur la route N0010 dans le référentiel cible.;false;        ;0.0;
64;N0010;null;33;N;76;751;null;null;null;null;null;33;N;87;150;null;null;null;null;true;L'objet P5xuu3A4IC_64 est incorrect.-PLO de type PR 76 côté I département 33 non trouvé sur la route N0010 dans le référentiel cible.-PLO de type PR 87 côté I département 33 non trouvé sur la route N0010 dans le référentiel cible.|L'objet P5xuu3A4IC_64 est incorrect.-PLO de type PR 76 côté I département 33 non trouvé sur la route N0010 dans le référentiel cible.-PLO de type PR 87 côté I département 33 non trouvé sur la route N0010 dans le référentiel cible.;false;        ;0.0;
65;N0010;null;33;N;87;150;null;null;null;null;null;33;N;96;0;null;null;null;null;true;L'objet P5xuu3A4IC_65 est incorrect.-PLO de type PR 87 côté I département 33 non trouvé sur la route N0010 dans le référentiel cible.-Code concession changé de N à C|L'objet P5xuu3A4IC_65 est incorrect.-PLO de type PR 87 côté I département 33 non trouvé sur la route N0010 dans le référentiel cible.-Code concession changé de N à C;false;        ;0.0;
66;N0010;33PR96DC;33;C;96;0.0;343919.0;null;null;null;33PR98DC;33;C;98;615.0;346534.0;null;null;null;false;        ;true;L'objet P5xuu3A4IC_66 a été corrigé.-Code concession changé de N à C-Code concession changé de N à C;2615.0;
67;N0089;null;33;N;31;790;null;null;null;null;null;33;N;34;1380;null;null;null;null;true;L'objet P5xuu3A4IC_67 est incorrect.-PLO de type PR 31 côté I département 33 non trouvé sur la route N0089 dans le référentiel cible.|L'objet P5xuu3A4IC_67 est incorrect.-PLO de type PR 31 côté I département 33 non trouvé sur la route N0089 dans le référentiel cible.;false;        ;0.0;
68;N0089;33PR34D;33;N;34;1380.0;4155.0;null;null;null;33PR36D;33;N;36;595.0;6523.0;null;null;null;false;        ;false;        ;2368.0;
69;N0089;33PR36D;33;N;36;595.0;6523.0;null;null;null;33PR42D;33;N;42;223.0;12159.0;null;null;null;false;        ;false;        ;5636.0;
70;N0089;33PR42D;33;N;42;223.0;12159.0;null;null;null;33PR47D;33;N;47;300.0;17216.0;null;null;null;false;        ;false;        ;5057.0;
71;N0089;33PR47D;33;N;47;300.0;17216.0;null;null;null;33PR50D;33;N;50;260.0;20199.0;null;null;null;false;        ;false;        ;2983.0;
72;N0230;33PR34D;33;N;34;0.0;0.0;null;null;null;33PR35D;33;N;35;247.0;1250.0;null;null;null;false;        ;false;        ;1250.0;
73;N0230;33PR35D;33;N;35;247.0;1250.0;null;null;null;33PR36D;33;N;36;643.0;2646.0;null;null;null;false;        ;false;        ;1396.0;
74;N0230;33PR36D;33;N;36;643.0;2646.0;null;null;null;33PR39D;33;N;39;541.0;5543.0;null;null;null;false;        ;false;        ;2897.0;
75;N0230;33PR39D;33;N;39;541.0;5543.0;null;null;null;33PR40D;33;N;40;703.0;6750.0;null;null;null;false;        ;false;        ;1207.0;
76;N0230;33PR40D;33;N;40;703.0;6750.0;null;null;null;33PR44D;33;N;44;507.0;10550.0;null;null;null;false;        ;false;        ;3800.0;
77;N0250;null;33;N;39;0;null;null;null;null;null;33;N;48;1070;null;null;null;null;true;L'objet P5xuu3A4IC_77 est incorrect.-PLO de type PR 48 côté I département 33 non trouvé sur la route N0250 dans le référentiel cible.|L'objet P5xuu3A4IC_77 est incorrect.-PLO de type PR 48 côté I département 33 non trouvé sur la route N0250 dans le référentiel cible.;false;        ;0.0;
78;A0063;null;40;N;35;700;null;null;null;null;null;40;N;49;789;null;null;null;null;true;L'objet P5xuu3A4IC_78 est incorrect.-PLO de type PR 35 côté I département 40 non trouvé sur la route A0063 dans le référentiel cible.-Code concession changé de N à C|L'objet P5xuu3A4IC_78 est incorrect.-PLO de type PR 35 côté I département 40 non trouvé sur la route A0063 dans le référentiel cible.-Code concession changé de N à C;false;        ;0.0;
79;A0063;40PR49DC;40;C;49;789.0;49789.0;null;null;null;40PR65DC;40;C;65;867.0;65867.0;null;null;null;false;        ;true;L'objet P5xuu3A4IC_79 a été corrigé.-Code concession changé de N à C-Code concession changé de N à C;16078.0;
80;A0641;40PR0DC;40;C;0;0.0;0.0;null;null;null;40PR6DC;40;C;6;0.0;6000.0;null;null;null;false;        ;true;L'objet P5xuu3A4IC_80 a été corrigé.-Code concession changé de N à C-Code concession changé de N à C;6000.0;
81;N0010;40PR0DC;40;C;0;0.0;346534.0;null;null;null;40PR26DC;40;C;26;50.0;373023.0;null;null;null;false;        ;true;L'objet P5xuu3A4IC_81 a été corrigé.-Code concession changé de N à C-Code concession changé de N à C;26489.0;
82;N0010;40PR26DC;40;C;26;50.0;373023.0;null;null;null;40PR44DC;40;C;44;50.0;391040.0;null;null;null;false;        ;true;L'objet P5xuu3A4IC_82 a été corrigé.-Code concession changé de N à C-Code concession changé de N à C;18017.0;
83;N0010;40PR44DC;40;C;44;50.0;391040.0;null;null;null;40PR67DC;40;C;67;190.0;414568.0;null;null;null;false;        ;true;L'objet P5xuu3A4IC_83 a été corrigé.-Code concession changé de N à C-Code concession changé de N à C;23528.0;
84;N0010;40PR67DC;40;C;67;190.0;414568.0;null;null;null;40PR88DC;40;C;88;195.0;436139.0;null;null;null;false;        ;true;L'objet P5xuu3A4IC_84 a été corrigé.-Code concession changé de N à C-Code concession changé de N à C;21571.0;
85;N0134;null;64;N;37;418;null;null;null;null;null;64;N;44;600;null;null;null;null;true;L'objet P5xuu3A4IC_85 est incorrect.-PLO de type PR 37 côté I département 64 non trouvé sur la route N0134 dans le référentiel cible.|L'objet P5xuu3A4IC_85 est incorrect.-PLO de type PR 37 côté I département 64 non trouvé sur la route N0134 dans le référentiel cible.;false;        ;0.0;
86;N0134;64PR44U;64;N;44;600.0;5804.0;null;null;null;64PR61U;64;N;61;579.0;22459.0;null;null;null;false;        ;false;        ;16655.0;
87;N0134;64PR61U;64;N;61;579.0;22459.0;null;null;null;64PR66U;64;N;66;852.0;27730.0;null;null;null;false;        ;false;        ;5271.0;
88;N0134;64PR66U;64;N;66;852.0;27730.0;null;null;null;64PR68U;64;N;68;760.0;29637.0;null;null;null;false;        ;false;        ;1907.0;
89;N0134;64PR68U;64;N;68;760.0;29637.0;null;null;null;64PR69U;64;N;69;529.0;30411.0;null;null;null;false;        ;false;        ;774.0;
90;N0134;64PR69U;64;N;69;529.0;30411.0;null;null;null;64PR76U;64;N;76;615.0;37565.0;null;null;null;false;        ;false;        ;7154.0;
91;N0134;64PR76U;64;N;76;615.0;37565.0;null;null;null;64PR78U;64;N;78;376.0;39304.0;null;null;null;false;        ;false;        ;1739.0;
92;N0134;64PR78U;64;N;78;376.0;39304.0;null;null;null;64PR92U;64;N;92;475.0;53236.0;null;null;null;false;        ;false;        ;13932.0;
93;N0134;64PR92U;64;N;92;475.0;53236.0;null;null;null;64PR98U;64;N;98;497.0;59572.0;null;null;null;false;        ;false;        ;6336.0;
94;N0134;64PR98U;64;N;98;0.0;59075.0;null;null;null;64PR109U;64;N;109;0.0;69979.0;null;null;null;false;        ;false;        ;10904.0;
95;N0134;64PR109U;64;N;109;270.0;70249.0;null;null;null;64PR123U;64;N;123;235.0;84081.0;null;null;null;false;        ;true;L'objet P5xuu3A4IC_95 a été corrigé.-Localisation 123+278 recalée à la longueur de la route;13832.0;
96;N1134;null;64;N;0;0;null;null;null;null;null;64;N;11;254;null;null;null;null;true;L'objet P5xuu3A4IC_96 est incorrect.-PLO de type PR 0 côté I département 64 non trouvé sur la route N1134 dans le référentiel cible.-PLO de type PR 11 côté I département 64 non trouvé sur la route N1134 dans le référentiel cible.|L'objet P5xuu3A4IC_96 est incorrect.-PLO de type PR 0 côté I département 64 non trouvé sur la route N1134 dans le référentiel cible.-PLO de type PR 11 côté I département 64 non trouvé sur la route N1134 dans le référentiel cible.;false;        ;0.0;
97;N1134;64PR116U;64;N;116;0.0;0.0;null;null;null;64PR119U;64;N;119;0.0;2884.0;null;null;null;false;        ;false;        ;2884.0;
98;N0010;79PR0D;79;N;0;0.0;196248.0;null;null;null;79PR1D;79;N;1;492.0;197745.0;null;null;null;false;        ;false;        ;1497.0;
99;N0010;79PR1D;79;N;1;492.0;197745.0;null;null;null;79PR6D;79;N;6;333.0;202593.0;null;null;null;false;        ;false;        ;4848.0;
100;N0011;79PR54D;79;N;54;0.0;0.0;null;null;null;79PR65D;79;N;65;673.0;11866.0;null;null;null;false;        ;true;L'objet P5xuu3A4IC_100 a été corrigé.-Localisation 65 + 681 recalée à l'inter-PR.;11866.0;
101;N0248;79PR0U;79;N;0;0.0;0.0;null;null;null;79PR8U;79;N;8;758.0;8967.0;null;null;null;false;        ;false;        ;8967.0;
102;N0010;null;86;N;58;890;null;null;null;null;null;86;N;62;334;null;null;null;null;true;L'objet P5xuu3A4IC_102 est incorrect.-PLO de type PR 58 côté I département 86 non trouvé sur la route N0010 dans le référentiel cible.|L'objet P5xuu3A4IC_102 est incorrect.-PLO de type PR 58 côté I département 86 non trouvé sur la route N0010 dans le référentiel cible.;false;        ;0.0;
103;N0010;86PR62D;86;N;62;334.0;151526.0;null;null;null;86PR74D;86;N;74;535.0;163764.0;null;null;null;false;        ;false;        ;12238.0;
104;N0010;86PR74D;86;N;74;535.0;163764.0;null;null;null;86PR87D;86;N;87;550.0;176780.0;null;null;null;false;        ;false;        ;13016.0;
105;N0010;86PR87D;86;N;87;550.0;176780.0;null;null;null;86PR100D;86;N;100;110.0;189367.0;null;null;null;false;        ;false;        ;12587.0;
106;N0010;86PR100D;86;N;100;110.0;189367.0;null;null;null;86PR107D;86;N;107;118.0;196248.0;null;null;null;false;        ;false;        ;6881.0;
