Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
340;000500;2;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;NORD RN 109         ;280;0000;RN 109              ;290;0450;LODEVE_SUD          ;280;0200;010450;010450;   ;      ; ;000;000000;0;04;90;      ;011468; ; 89;7;   ; ;007257;   ;007627;   ;008991;   ;010982;   ;012439;   ;012368;   ;016089;   ;022903;   ;013502;   ;010692;   ;007888;   ;006466;   ;            ;12;009684;1; ;103;7;   ; ;11;011853;1; ;101;7;   ; ;10;010466;1; ;104;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;007568;   ;007500;   ;008825;   ;011378;   ;011227;   ;010895;   ;010570;   ;010208;   ;009479;   ;010404;   ;009412;   ;008677;   ;                                   ;
340;000500;3;1;00;12; ;0075;0; ;1;1;1;3;0;4;1;NORD RN 109         ;280;0000;RN 109              ;290;0450;LODEVE_SUD          ;280;0200;010450;010450;   ;      ; ;000;000000;0;04;90;      ;024031; ; 97;7;   ; ;015013;   ;015843;   ;018621;   ;023280;   ;025225;   ;026421;   ;035625;   ;045049;   ;026612;   ;021846;   ;017895;   ;016086;   ;            ;12;019955;1; ;106;7;   ; ;11;024334;1; ;103;7;   ; ;10;022251;1; ;103;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;015663;   ;015548;   ;018128;   ;023859;   ;023376;   ;022364;   ;021740;   ;020749;   ;019451;   ;021142;   ;019313;   ;018003;   ;                                   ;
340;001404;1;1;00;12; ;0109;0; ;4;1;1;0;1;0;1;EB 20 MONTPELLIER   ;004;0000;A 750               ;010;0000;JUVIGNAC OUEST      ;005;0000;006000;006000;   ;      ; ;   ;      ; ;01;90;      ;016970; ; 49;7;   ; ;014007;   ;014633;   ;015559;   ;017503;   ;017931;   ;018405;   ;019224;   ;020155;   ;017728;   ;016809;   ;015977;   ;015529;   ;            ;12;013547;1; ; 50;7;   ; ;11;015369;1; ; 52;7;   ; ;10;014193;1; ; 53;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;011243;   ;010139;   ;011448;   ;016266;   ;015385;   ;014439;   ;014262;   ;014220;   ;013682;   ;013556;   ;013408;   ;014409;   ;                                   ;
340;001404;2;1;00;12; ;0109;0; ;4;1;1;0;1;0;1;EB 20 MONTPELLIER   ;004;0000;A 750               ;010;0000;JUVIGNAC OUEST      ;005;0000;006000;006000;   ;      ; ;   ;      ; ;01;90;      ;017948; ; 53;7;   ; ;015261;   ;015615;   ;016522;   ;018242;   ;018799;   ;019449;   ;020379;   ;020940;   ;018853;   ;017454;   ;017152;   ;016504;   ;            ;12;015310;1; ; 56;7;   ; ;11;015683;1; ; 59;7;   ; ;10;008045;1; ; 37;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;014747;   ;014532;   ;015687;   ;016559;   ;016087;   ;015442;   ;015412;   ;015271;   ;014787;   ;014751;   ;014836;   ;015569;   ;                                   ;
340;001404;3;1;00;12; ;0109;0; ;4;8;1;0;1;0;1;EB 20 MONTPELLIER   ;004;0000;A 750               ;010;0000;JUVIGNAC OUEST      ;005;0000;006000;006000;   ;      ; ;000;000000;0;01;90;      ;034918; ; 51;7;   ; ;029268;   ;030248;   ;032081;   ;035745;   ;036730;   ;037854;   ;039603;   ;041095;   ;036581;   ;034263;   ;033129;   ;032033;   ;            ;12;028857;8; ; 53;7;   ; ;11;031052;8; ; 56;7;   ; ;10;022238;8; ; 48;7;   ; ;09;      ;8; ;   ; ;   ; ;08;      ;8; ;   ; ;   ; ;025990;   ;024671;   ;027135;   ;032825;   ;031472;   ;029881;   ;029674;   ;029491;   ;028469;   ;028307;   ;028244;   ;029978;   ;                                   ;
480;500100;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;LIMITE CANTAL       ;114;0527;LA GARDE SUD        ;116;0943;ALBARET_MARI_M      ;116;0700;002416;002416;480;500100;3;000;000000;0;11;01;      ;006240; ;127;7;   ; ;003266;   ;003409;   ;004441;   ;005932;   ;006577;   ;006789;   ;011454;   ;012930;   ;005994;   ;005134;   ;004139;   ;004471;   ;            ;12;006195;1; ;124;7;   ; ;11;006261;1; ;136;7;   ; ;10;006013;1; ;134;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;003393;   ;004006;   ;004099;   ;006415;   ;006193;   ;006445;   ;012011;   ;012030;   ;006377;   ;005005;   ;003766;   ;004416;   ;                                   ;
480;500101;1;1;00;12; ;0075;0; ;2;1;1;0;2;0;1;LA GARDE            ;116;0700;LA GARDE            ;116;0700;ALBARET_MARI_M      ;116;0700;000000;000000;480;500100;3;000;000000;0;07;94;      ;000271; ;185;7;   ; ;000313;   ;      ;   ;      ;   ;      ;   ;000017;   ;000018;   ;      ;   ;      ;   ;      ;   ;000001;   ;000001;   ;000001;   ;            ;12;000608;1; ;168;7;   ; ;11;001147;1; ;160;7;   ; ;10;001137;1; ;164;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;000695;   ;000658;   ;000661;   ;000730;   ;000708;   ;000705;   ;000691;   ;000613;   ;000452;   ;000361;   ;000832;   ;000184;   ;                                   ;
480;500400;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ST CHELY-SUD        ;127;0799;AUMONT-NORD         ;133;0830;AUMONT-NORD         ;133;0830;006053;006053;480;500400;3;000;000100;3;03;93;      ;006776; ;158;7;   ; ;003303;   ;003522;   ;004619;   ;006389;   ;007151;   ;007618;   ;013247;   ;014163;   ;006551;   ;005497;   ;004183;   ;004672;   ;            ;12;007125;1; ;173;7;   ; ;11;005726;1; ;173;7;   ; ;10;005643;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;003421;   ;003722;   ;004233;   ;006968;   ;006709;   ;007210;   ;013764;   ;014084;   ;008963;   ;006545;   ;005131;   ;004531;   ;                                   ;
480;500400;2;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ST CHELY-SUD        ;127;0799;AUMONT-NORD         ;133;0830;AUMONT-NORD         ;133;0830;006053;006053;480;500400;3;480;000100;3;03;93;      ;006908; ;132;7;   ; ;003507;   ;003533;   ;004428;   ;005986;   ;007685;   ;006819;   ;009965;   ;017424;   ;008326;   ;005658;   ;004666;   ;004513;   ;            ;12;007220;1; ;103;7;   ; ;11;005336;1; ;106;7;   ; ;10;004791;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;003552;   ;003590;   ;004320;   ;006410;   ;006987;   ;006313;   ;010650;   ;016507;   ;010415;   ;007404;   ;005821;   ;004405;   ;                                   ;
480;500400;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ST CHELY-SUD        ;127;0799;AUMONT-NORD         ;133;0830;AUMONT-NORD         ;133;0830;006053;006053;480;500400;3;480;000100;3;03;93;      ;013684; ;145;7;   ; ;006810;   ;007055;   ;009047;   ;012375;   ;014836;   ;014437;   ;023212;   ;031587;   ;014877;   ;011155;   ;008849;   ;009185;   ;            ;12;014345;1; ;136;7;   ; ;11;011062;1; ;135;7;   ; ;10;010434;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;006973;   ;007312;   ;008553;   ;013378;   ;013696;   ;013523;   ;024414;   ;030591;   ;019378;   ;013949;   ;010952;   ;008936;   ;                                   ;
480;500600;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ECH.37 LE BUISSON   ;146;0000;ECH.39 LE MONASTIER ;161;0000;CHIRAC              ;158;0000;015100;015100;630;501900;3;   ;      ; ;01;99;      ;004402; ;137;7;   ; ;003096;   ;003304;   ;004419;   ;006204;   ;007013;   ;007347;   ;012553;   ;005370;   ;001145;   ;000897;   ;000632;   ;000662;   ;            ;12;006623;1; ;140;7;   ; ;11;007673;1; ;130;7;   ; ;10;006180;1; ;140;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;003197;   ;003519;   ;004089;   ;006671;   ;006495;   ;007057;   ;013358;   ;013799;   ;006791;   ;004871;   ;005128;   ;004278;   ;                                   ;
480;500600;2;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ECH.37 LE BUISSON   ;146;0000;ECH.39 LE MONASTIER ;161;0000;CHIRAC              ;158;0000;015100;015100;630;501900;3;   ;      ; ;01;99;      ;003848; ; 33;7;   ; ;003207;   ;003209;   ;004213;   ;005748;   ;004740;   ;003682;   ;009479;   ;007450;   ;001791;   ;001003;   ;000788;   ;000693;   ;            ;12;006720;1; ; 29;7;   ; ;11;008476;1; ; 28;7;   ; ;10;006593;1; ; 33;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;003262;   ;003385;   ;004135;   ;006223;   ;006886;   ;006281;   ;010677;   ;016739;   ;008426;   ;005090;   ;005152;   ;004136;   ;                                   ;
480;500600;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ECH.37 LE BUISSON   ;146;0000;ECH.39 LE MONASTIER ;161;0000;CHIRAC              ;158;0000;015100;015100;630;501900;3;   ;      ; ;01;99;      ;008250; ;110;7;   ; ;006303;   ;006513;   ;008632;   ;011952;   ;011753;   ;011029;   ;022032;   ;012820;   ;002936;   ;001900;   ;001420;   ;001355;   ;            ;12;013343;1; ;119;7;   ; ;11;016149;1; ;107;7;   ; ;10;012773;1; ;118;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;006459;   ;006904;   ;008224;   ;012894;   ;013381;   ;013338;   ;024035;   ;030538;   ;015217;   ;009961;   ;010280;   ;008414;   ;                                   ;
480;500800;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ECH.40 BANASSAC     ;172;0047;LIMITE AVEYRON      ;179;0296;BANASSAC            ;172;0100;007249;007249;630;501900;3;000;000000;0;01;99;      ;007014; ;142;7;   ; ;003512;   ;003749;   ;004988;   ;006902;   ;007468;   ;007755;   ;014113;   ;015455;   ;005921;   ;004243;   ;004844;   ;004811;   ;            ;12;007377;1; ;148;7;   ; ;11;008454;1; ;137;7;   ; ;10;007120;1; ;143;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;003678;   ;004010;   ;004632;   ;007486;   ;007352;   ;007808;   ;014290;   ;014798;   ;007665;   ;006324;   ;005594;   ;004635;   ;                                   ;
