Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
140;108403;3;1;00;13; ;0084;0; ;1;1;1;7;0;4;1;ECHANGEUR RD 6      ;242;0236;Echang. Villers Boca;245;0000;VILLERS BOCAGE      ;243;0200;002764;002764;270;000200;1;000;000000;0;01;96;      ;032707; ;150;7;   ; ;024498;   ;027204;   ;027710;   ;033884;   ;035227;   ;034164;   ;039172;   ;041336;   ;034718;   ;033246;   ;030834;   ;030054;   ;            ;12;032380;1; ;153;7;   ; ;11;032956;1; ;153;7;   ; ;10;032105;1; ;152;7;   ; ;09;031723;1; ;150;7;   ; ;08;030929;1; ;157;7;   ; ;026438;   ;026662;   ;029448;   ;034879;   ;034462;   ;033959;   ;038684;   ;038711;   ;034417;   ;031074;   ;031035;   ;028582;   ;                                   ;
140;108404;1;1;00;13; ;0084;0; ;1;1;1;0;2;4;1;Echang. Villers Boca;245;0000;Echang Mondrainville;255;0310;VILLY-BOCAGE        ;246;0473;010310;010310;270;000200;1;000;000000;0;07;94;      ;018334; ;132;7;   ; ;014408;   ;015531;   ;015238;   ;019083;   ;019656;   ;019034;   ;020840;   ;023130;   ;020006;   ;018431;   ;017786;   ;016674;   ;            ;12;018157;1; ;134;7;   ; ;11;018505;1; ;134;7;   ; ;10;018069;1; ;132;7;   ; ;09;017844;1; ;132;7;   ; ;08;017538;1; ;151;7;   ; ;015424;   ;015040;   ;016731;   ;018977;   ;019574;   ;018803;   ;020596;   ;021778;   ;019811;   ;017235;   ;017907;   ;015901;   ;                                   ;
140;108404;2;1;00;13; ;0084;0; ;1;1;1;0;2;4;1;Echang.villers Bocag;245;0000;Echang Mondrainville;255;0310;VILLY-BOCAGE        ;246;0473;010310;010310;270;000200;1;000;000000;0;07;94;      ;018242; ;135;7;   ; ;013770;   ;015660;   ;016054;   ;018856;   ;019785;   ;019382;   ;021564;   ;021760;   ;018865;   ;019021;   ;017028;   ;016947;   ;            ;12;018128;1; ;136;7;   ; ;11;018391;1; ;137;7;   ; ;10;017904;1; ;135;7;   ; ;09;017734;1; ;129;7;   ; ;08;017283;1; ;142;7;   ; ;014864;   ;015400;   ;016931;   ;019640;   ;018802;   ;019317;   ;021995;   ;020411;   ;018684;   ;017819;   ;017100;   ;016467;   ;                                   ;
140;108404;3;1;00;13; ;0084;0; ;1;1;1;0;2;4;1;Echang. Villers Boca;245;0000;Echang Mondrainville;255;0310;VILLY-BOCAGE        ;246;0473;010310;010310;270;000200;1;000;000000;0;07;94;      ;036576; ;134;7;   ; ;028178;   ;031191;   ;031292;   ;037939;   ;039441;   ;038416;   ;042404;   ;044890;   ;038871;   ;037452;   ;034814;   ;033621;   ;            ;12;036285;1; ;135;7;   ; ;11;036896;1; ;136;7;   ; ;10;035973;1; ;134;7;   ; ;09;035578;1; ;130;7;   ; ;08;034821;1; ;145;7;   ; ;030288;   ;030440;   ;033662;   ;038617;   ;038376;   ;038120;   ;042591;   ;042189;   ;038495;   ;035054;   ;035007;   ;032368;   ;                                   ;
140;108400;1;1;00;13; ;0084;0; ;1;1;1;0;2;4;1;Ech Mondrainville   ;255;0310;Ech 44              ;259;0655;Mondrainville       ;256;0500;004345;004345;270;000200;1;000;000000;0;07;11;      ;020192; ;120;7;   ; ;016405;   ;017443;   ;017031;   ;020989;   ;021446;   ;021055;   ;022497;   ;024353;   ;021985;   ;020474;   ;019772;   ;018686;   ;            ;12;020025;1; ;122;7;   ; ;11;020338;1; ;122;7;   ; ;10;019881;1; ;120;7;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;017444;   ;016960;   ;018799;   ;020742;   ;021283;   ;020823;   ;022201;   ;023229;   ;021687;   ;019313;   ;019867;   ;017850;   ;                                   ;
140;108400;2;1;00;13; ;0084;0; ;1;1;1;0;2;4;1;Ech Mondrainville   ;255;0310;Ech 44              ;259;0655;Mondrainville       ;256;0500;004345;004345;270;000200;1;000;000000;0;07;11;      ;020230; ;111;7;   ; ;015817;   ;017630;   ;017898;   ;020823;   ;021387;   ;021442;   ;024119;   ;023149;   ;020818;   ;021144;   ;019106;   ;019212;   ;            ;12;020065;1; ;113;7;   ; ;11;020392;1; ;113;7;   ; ;10;019833;1; ;111;7;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;016986;   ;017375;   ;018939;   ;021580;   ;020596;   ;021387;   ;023589;   ;021942;   ;020673;   ;019958;   ;019183;   ;018481;   ;                                   ;
140;108400;3;1;00;13; ;0084;0; ;1;1;1;0;2;4;1;Ech Mondrainville   ;255;0310;Ech 44              ;259;0655;Mondrainville       ;256;0500;004345;004345;270;000200;1;000;000000;0;07;11;      ;040422; ;114;7;   ; ;032222;   ;035073;   ;034929;   ;041812;   ;042833;   ;042497;   ;046616;   ;047502;   ;042803;   ;041618;   ;038878;   ;037898;   ;            ;12;040090;1; ;116;7;   ; ;11;040730;1; ;116;7;   ; ;10;039714;1; ;114;7;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;034430;   ;034335;   ;037738;   ;042322;   ;041879;   ;042210;   ;045790;   ;045171;   ;042360;   ;039271;   ;039050;   ;036331;   ;                                   ;
140;108405;1;1;00;13; ;0084;0; ;1;1;1;0;2;4;1;Ech 44              ;259;0655;Echangeur BP Ouest  ;262;0822;BRETTEVILLE SUR ODON;261;0930;003167;003167;270;000200;1;000;000000;0;10;97;      ;022931; ;119;7;   ; ;019288;   ;020360;   ;019751;   ;021614;   ;024159;   ;023923;   ;025160;   ;026958;   ;025317;   ;023863;   ;022833;   ;021763;   ;            ;12;023075;1; ;109;7;   ; ;11;023479;1; ;116;7;   ; ;10;022926;1; ;114;7;   ; ;09;022514;1; ;115;7;   ; ;08;022197;1; ;129;7;   ; ;020503;   ;020043;   ;021962;   ;023693;   ;024223;   ;024517;   ;025306;   ;025806;   ;024784;   ;022485;   ;022848;   ;020649;   ;                                   ;
140;108405;2;1;00;13; ;0084;0; ;1;1;1;0;2;4;1;Ech 44              ;259;0655;Echangeur BP Ouest  ;262;0822;BRETTEVILLE SUR ODON;261;0930;003167;003167;270;000200;1;000;000000;0;10;97;      ;023520; ;117;7;   ; ;019006;   ;020941;   ;020975;   ;024202;   ;024621;   ;024976;   ;027251;   ;025824;   ;024359;   ;024831;   ;022534;   ;022533;   ;            ;12;023424;1; ;119;7;   ; ;11;023839;1; ;118;7;   ; ;10;023219;1; ;115;7;   ; ;09;022863;1; ;113;7;   ; ;08;021814;1; ;129;7;   ; ;020410;   ;020721;   ;022502;   ;024889;   ;023916;   ;025087;   ;026833;   ;024736;   ;024167;   ;023555;   ;022590;   ;021601;   ;                                   ;
140;108405;3;1;00;13; ;0084;0; ;1;1;1;0;2;4;1;Ech 44              ;259;0655;Echangeur BP Ouest  ;262;0822;BRETTEVILLE SUR ODON;261;0930;003167;003167;270;000200;1;000;000000;0;10;97;      ;046451; ;118;7;   ; ;038294;   ;041301;   ;040726;   ;045816;   ;048780;   ;048899;   ;052411;   ;052782;   ;049676;   ;048694;   ;045367;   ;044296;   ;            ;12;046499;1; ;116;7;   ; ;11;047318;1; ;118;7;   ; ;10;046145;1; ;115;7;   ; ;09;045377;1; ;114;7;   ; ;08;044011;1; ;129;7;   ; ;040913;   ;040764;   ;044464;   ;048582;   ;048139;   ;049604;   ;052139;   ;050542;   ;048951;   ;046040;   ;045438;   ;042250;   ;                                   ;
140;000601;1;1;00;13; ;0013;0; ;4;1;1;0;2;0;1;CARPIQUET           ;069;0000;BROUAY              ;079;0212;CARPIQUET           ;070;0500;009582;009582;500;100890;1;000;000000;0;01;93;      ;026505; ;100;7;   ; ;024080;   ;025550;   ;024287;   ;026673;   ;027216;   ;028481;   ;028973;   ;026562;   ;027496;   ;027432;   ;025661;   ;025635;   ;            ;12;026870;1; ;100;7;   ; ;11;027402;1; ;102;7;   ; ;10;026509;1; ;102;7;   ; ;09;026657;1; ;102;7;   ; ;08;026432;1; ;109;7;   ; ;025385;   ;024970;   ;027212;   ;027525;   ;027172;   ;028807;   ;027969;   ;026142;   ;027259;   ;027487;   ;026860;   ;025620;   ;                                   ;
140;000601;2;1;00;13; ;0013;0; ;4;1;1;0;2;0;1;CARPIQUET           ;069;0000;BROUAY              ;079;0212;CARPIQUET           ;070;0500;009582;009582;500;100890;1;000;000000;0;01;93;      ;027233; ; 82;7;   ; ;024973;   ;026240;   ;024644;   ;028502;   ;028077;   ;029066;   ;029015;   ;026917;   ;028465;   ;028110;   ;026654;   ;026156;   ;            ;12;027554;1; ;   ;7;   ; ;11;027909;1; ;   ;7;   ; ;10;026945;1; ;   ;7;   ; ;09;026999;1; ;   ;7;   ; ;08;026724;1; ;   ;7;   ; ;026384;   ;025493;   ;027848;   ;027861;   ;028004;   ;029366;   ;028325;   ;026714;   ;028662;   ;028293;   ;027837;   ;025845;   ;                                   ;
140;000601;3;1;00;13; ;0013;0; ;4;1;1;0;2;0;1;CARPIQUET           ;069;0000;BROUAY              ;079;0212;CARPIQUET           ;070;0500;009582;009582;500;100890;1;000;000000;0;01;93;      ;053738; ; 88;7;   ; ;049053;   ;051790;   ;048931;   ;055175;   ;055293;   ;057547;   ;057988;   ;053479;   ;055961;   ;055542;   ;052315;   ;051791;   ;            ;12;054424;1; ;   ;7;   ; ;11;055311;1; ;   ;7;   ; ;10;053454;1; ;   ;7;   ; ;09;053656;1; ;   ;7;   ; ;08;053156;1; ;   ;7;   ; ;051769;   ;050463;   ;055060;   ;055386;   ;055176;   ;058173;   ;056294;   ;052856;   ;055921;   ;055780;   ;054697;   ;051465;   ;                                   ;
140;000700;1;1;00;13; ;0013;0; ;4;1;1;0;2;0;1;BROUAY              ;079;0212;BAYEUX              ;087;0887;CARCAGNY            ;085;0196;008722;008722;500;100890;1;000;000000;0;01;97;      ;012798; ; 85;7;   ; ;010879;   ;011784;   ;011756;   ;013452;   ;013676;   ;013717;   ;014738;   ;014135;   ;013152;   ;012625;   ;011779;   ;011816;   ;            ;12;013301;1; ;   ;7;   ; ;11;013687;1; ;   ;7;   ; ;10;013287;1; ;   ; ;   ; ;09;013247;1; ;   ;7;   ; ;08;012875;1; ;   ;7;   ; ;011834;   ;011772;   ;013022;   ;013820;   ;013654;   ;014313;   ;014746;   ;014122;   ;013884;   ;013472;   ;012911;   ;012017;   ;                                   ;
