Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
480;001900;3;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;CARR.RN106 BALSIEGES;058;0619;CARR.RN108 BARJAC   ;065;0751;BALSIEGES           ;059;0200;006756;006640;480;001900;3;000;000000;0;11;92;      ;005160; ;   ; ;   ; ;003734;   ;004065;   ;003882;   ;004207;   ;004389;   ;006028;   ;007894;   ;008042;   ;005128;   ;004921;   ;004849;   ;004666;   ;            ;12;006024;1; ;   ; ;   ; ;11;006507;1; ;   ; ;   ; ;10;006372;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;004869;   ;004998;   ;005548;   ;006175;   ;006597;   ;005869;   ;008221;   ;007941;   ;006191;   ;006613;   ;005230;   ;003920;   ;                                   ;
480;002100;3;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;INTER.D31-CHANAC    ;071;0883;INTER.N9-AJUSTONS   ;084;0280;CHANAC              ;074;0500;011181;011181;480;002500;3;000;000000;0;11;92;      ;004479; ;137;7;   ; ;002900;   ;003040;   ;003613;   ;004144;   ;004852;   ;004746;   ;006031;   ;007225;   ;004836;   ;004282;   ;003786;   ;004141;   ;            ;12;004251;1; ;130;7;   ; ;11;004421;1; ;133;7;   ; ;10;004231;1; ;134;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;003056;   ;003107;   ;003595;   ;004324;   ;004737;   ;004506;   ;004266;   ;007094;   ;004818;   ;004425;   ;003755;   ;003274;   ;                                   ;
480;001800;3;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;EB20 MENDE          ;053;0185;CARR.RN106 BALSIEGES;058;0619;MENDE-SUD           ;055;0300;005284;005015;480;001900;3;000;000000;0;07;93;      ;008952; ; 89;7;   ; ;007613;   ;007731;   ;008212;   ;008905;   ;009555;   ;009710;   ;010690;   ;009794;   ;008859;   ;009052;   ;008389;   ;008797;   ;            ;12;009247;1; ; 89;7;   ; ;11;009427;1; ; 90;7;   ; ;10;009372;1; ; 92;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;007821;   ;007832;   ;008628;   ;008936;   ;009449;   ;009768;   ;011361;   ;011688;   ;009808;   ;009133;   ;008515;   ;007933;   ;                                   ;
480;002500;3;1;00;12; ;0106;0; ;4;1;1;2;0;0;1;CARR.D907B          ;051;0305;ST BAUZILE D41      ;073;0660;FLORAC_NORD         ;053;0900;021847;021847;480;002500;3;000;000000;0;09;95;      ;001213; ;193;7;   ; ;000708;   ;000752;   ;000838;   ;001041;   ;001291;   ;001302;   ;001625;   ;002534;   ;001500;   ;001017;   ;000847;   ;001052;   ;            ;12;001086;1; ;196;7;   ; ;11;001318;1; ;173;7;   ; ;10;001314;1; ;175;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;000681;   ;000725;   ;000859;   ;001093;   ;001251;   ;001266;   ;001180;   ;001841;   ;001429;   ;001032;   ;000918;   ;000748;   ;                                   ;
340;001501;3;1;00;12; ;0750;0; ;4;1;1;0;2;0;1;NORD GIGNAC         ;032;0000;A 75                ;038;0625;ST FELIX DE LODEZ   ;037;0600;006625;006625;340;000500;3;000;000000;0;04;02;      ;026498; ; 74;7;   ; ;021148;   ;022121;   ;023622;   ;026418;   ;027558;   ;028119;   ;031188;   ;033885;   ;027903;   ;026943;   ;024613;   ;024064;   ;            ;12;023385;1; ; 73;7;   ; ;11;024558;1; ; 72;7;   ; ;10;000659;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;021009;   ;020958;   ;023266;   ;025495;   ;025613;   ;024015;   ;023768;   ;023800;   ;023236;   ;023660;   ;023062;   ;022649;   ;                                   ;
480;500101;3;1;00;12; ;0075;0; ;2;1;1;0;2;0;1;LA GARDE            ;116;0700;LA GARDE            ;116;0700;ALBARET_MARI_M      ;116;0700;000000;000000;480;500100;3;000;000000;0;07;94;      ;007811; ;144;7;   ; ;004436;   ;      ;   ;      ;   ;      ;   ;009154;   ;007604;   ;000635;   ;008520;   ;      ;   ;005792;   ;004870;   ;004757;   ;            ;12;009048;1; ;143;7;   ; ;11;009597;1; ;131;7;   ; ;10;009384;1; ;128;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;004903;   ;004862;   ;005753;   ;008434;   ;009184;   ;008941;   ;013913;   ;021435;   ;012920;   ;006590;   ;005810;   ;005535;   ;                                   ;
480;500100;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;LIMITE CANTAL       ;114;0527;LA GARDE SUD        ;116;0943;ALBARET_MARI_M      ;116;0700;002416;002416;480;500100;3;000;000000;0;05;92;      ;013780; ;136;7;   ; ;007389;   ;007425;   ;009626;   ;012911;   ;015714;   ;014375;   ;022088;   ;031449;   ;014459;   ;010925;   ;009008;   ;009227;   ;            ;12;014635;1; ;134;7;   ; ;11;014711;1; ;131;7;   ; ;10;014260;1; ;130;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;007601;   ;008210;   ;009191;   ;014119;   ;014669;   ;014681;   ;025233;   ;032852;   ;018845;   ;011234;   ;008744;   ;009767;   ;                                   ;
480;500801;3;1;00;12; ;0075;0; ;2;1;1;1;0;0;1;ECH.40              ;000;0000;ECH.40              ;001;0000;BANASSAC            ;000;0005;001000;001000;630;501900;3;000;000000;0;01;99;      ;007273; ;186;7;   ; ;003999;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;001204;   ;007684;   ;      ;   ;004910;   ;      ;   ;      ;   ;            ;12;007353;1; ;   ; ;   ; ;11;009569;1; ;   ; ;   ; ;10;007674;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;004032;   ;      ;   ;004759;   ;      ;   ;      ;   ;007122;   ;001280;   ;007107;   ;008871;   ;005715;   ;005679;   ;004660;   ;                                   ;
480;500800;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ECH.40 BANASSAC     ;172;0047;LIMITE AVEYRON      ;179;0296;BANASSAC            ;172;0100;007249;007249;630;501900;3;000;000000;0;01;99;      ;013969; ;162;7;   ; ;007169;   ;007391;   ;009744;   ;013258;   ;014859;   ;014677;   ;025316;   ;033138;   ;012721;   ;009146;   ;009724;   ;009672;   ;            ;12;014623;1; ;167;7;   ; ;11;017536;1; ;156;7;   ; ;10;014339;1; ;165;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;007462;   ;007821;   ;009236;   ;014413;   ;014976;   ;014775;   ;025569;   ;031904;   ;016418;   ;011942;   ;011206;   ;009257;   ;                                   ;
480;500700;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ECH.39 LE MONASTIER ;161;0724;ECH.40 BANASSAC     ;172;0047;ST GERMAIN DU TEIL  ;167;0000;010323;010323;630;501900;3;000;000000;0;01;99;      ;      ; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;000070;   ;      ;   ;005313;   ;006712;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;008771;1; ;   ; ;   ; ;11;006825;1; ;   ; ;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;005722;   ;      ;   ;      ;   ;009037;   ;005482;   ;006029;   ;011863;   ;      ;   ;006335;   ;005602;   ;                                   ;
480;500701;3;1;00;12; ;0075;0; ;2;1;1;1;0;0;1;ECH.40              ;000;0000;ECH.40              ;001;0000;BANASSAC            ;000;0005;001000;001000;630;501900;3;000;000000;0;01;99;      ;      ; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000187;1; ;   ; ;   ; ;11;000948;1; ;   ; ;   ; ;10;000858;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;000268;   ;      ;   ;      ;   ;000267;   ;      ;   ;      ;   ;000181;   ;      ;   ;000089;   ;000035;   ;                                   ;
150;500200;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;MASSIAC NORD        ;063;0988;MASSIAC SUD         ;068;0500;MASSIAC             ;067;0600;004512;004512;   ;      ; ;000;000000;0;12;00;      ;014766; ;146;7;   ; ;007167;   ;007205;   ;009597;   ;012988;   ;015636;   ;014927;   ;024249;   ;033537;   ;019854;   ;012006;   ;009384;   ;009853;   ;            ;12;014387;1; ;152;7;   ; ;11;014755;1; ;167;7;   ; ;10;014516;1; ;180;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;007410;   ;008139;   ;009153;   ;014122;   ;014387;   ;014634;   ;025531;   ;031706;   ;016205;   ;011204;   ;010172;   ;009501;   ;                                   ;
150;500300;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;MASSIAC SUD         ;068;0500;VIELLESPESSE        ;084;0600;SALBAS              ;076;0300;016100;016100;   ;      ; ;000;      ;0;12;00;      ;013983; ;139;7;   ; ;007967;   ;008002;   ;010058;   ;006709;   ;008666;   ;013614;   ;024653;   ;034787;   ;016541;   ;010017;   ;005946;   ;006460;   ;            ;12;015238;1; ;156;7;   ; ;11;012760;1; ;170;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;008252;   ;008366;   ;010049;   ;015046;   ;015517;   ;015628;   ;026203;   ;032766;   ;017160;   ;011968;   ;011048;   ;010346;   ;                                   ;
150;500600;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ST FLOUR SUD        ;096;0300;LIMITE LOZERE       ;114;0610;LOUBARESSE          ;112;0800;018310;018310;   ;      ; ;000;      ;0;03;00;      ;013683; ;152;7;   ; ;007167;   ;007258;   ;009463;   ;012867;   ;011229;   ;013393;   ;026920;   ;030036;   ;015301;   ;011713;   ;009208;   ;009688;   ;            ;12;014527;1; ;150;7;   ; ;11;015831;1; ;164;7;   ; ;10;007652;1; ;189;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;008025;   ;009742;   ;010410;   ;014153;   ;014082;   ;014531;   ;025390;   ;031537;   ;015911;   ;010763;   ;009898;   ;009451;   ;                                   ;
