objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
16;A0004;94PR0D;94;N;0;0.0;0.0;null;null;null;94PR0D;94;N;0;700.0;700.0;null;null;null;false;        ;false;        ;700.0;
17;A0004;94PR0D;94;N;0;700.0;700.0;null;null;null;94PR2D;94;N;2;250.0;2268.0;null;null;null;false;        ;false;        ;1568.0;
18;A0004;94PR2D;94;N;2;250.0;2268.0;null;null;null;94PR3D;94;N;3;660.0;3682.0;null;null;null;false;        ;false;        ;1414.0;
19;A0004;94PR3D;94;N;3;660.0;3682.0;null;null;null;94PR6D;94;N;6;100.0;6148.0;null;null;null;false;        ;false;        ;2466.0;
20;A0004;94PR6D;94;N;6;100.0;6148.0;null;null;null;94PR8D;94;N;8;250.0;8301.0;null;null;null;false;        ;false;        ;2153.0;
21;A0004;94PR8D;94;N;8;250.0;8301.0;null;null;null;94PR9D;94;N;9;450.0;9500.0;null;null;null;false;        ;false;        ;1199.0;
22;A0004;94PR9D;94;N;9;450.0;9500.0;null;null;null;94PR12D;94;N;12;700.0;12781.0;null;null;null;false;        ;false;        ;3281.0;
23;A0006;91PR0D;91;N;0;0.0;0.0;null;null;null;91PR9D;91;N;9;950.0;1540.0;null;null;null;false;        ;false;        ;1540.0;
24;A0006;91PR9D;91;N;9;950.0;1540.0;null;null;null;91PR12D;91;N;12;686.0;4271.0;null;null;null;false;        ;false;        ;2731.0;
25;A0006;91PR13D;91;N;13;0.0;4584.0;null;null;null;91PR13D;91;N;13;1001.0;5585.0;null;null;null;false;        ;false;        ;1001.0;
26;A0006;91PR13D;91;N;13;990.0;5574.0;null;null;null;91PR17D;91;N;17;207.0;8792.0;null;null;null;false;        ;false;        ;3218.0;
27;A0006;91PR17D;91;N;17;207.0;8792.0;null;null;null;91PR20D;91;N;20;505.0;12080.0;null;null;null;false;        ;false;        ;3288.0;
28;A0006;91PR20D;91;N;20;505.0;12080.0;null;null;null;91PR21D;91;N;21;772.0;13347.0;null;null;null;false;        ;false;        ;1267.0;
29;A0006;91PR21D;91;N;21;772.0;13347.0;null;null;null;91PR24D;91;N;24;0.0;15580.0;null;null;null;false;        ;false;        ;2233.0;
30;A0006;91PR24D;91;N;24;0.0;15580.0;null;null;null;91PR25D;91;N;25;740.0;17321.0;null;null;null;false;        ;false;        ;1741.0;
31;A0006;91PR25D;91;N;25;740.0;17321.0;null;null;null;91PR27D;91;N;27;686.0;19254.0;null;null;null;false;        ;false;        ;1933.0;
32;A0006;91PR27D;91;N;27;686.0;19254.0;null;null;null;91PR28D;91;N;28;761.0;20326.0;null;null;null;false;        ;false;        ;1072.0;
33;A0006;91PR28D;91;N;28;761.0;20326.0;null;null;null;91PR32D;91;N;32;666.0;24232.0;null;null;null;false;        ;false;        ;3906.0;
34;A0006;91PR32D;91;N;32;666.0;24232.0;null;null;null;91PR34D;91;N;34;156.0;25728.0;null;null;null;false;        ;false;        ;1496.0;
35;A0006;91PR34D;91;N;34;156.0;25728.0;null;null;null;91PR34D;91;N;34;903.0;26475.0;null;null;null;false;        ;false;        ;747.0;
36;A0006;91PR34D;91;N;34;903.0;26475.0;null;null;null;91PR38D;91;N;38;385.0;29942.0;null;null;null;false;        ;false;        ;3467.0;
37;A0006;null;91;N;38;385;null;null;null;null;null;91;N;44;440;null;null;null;null;true;L'objet zazmJ0MNPT_37 est incorrect.-PLO de type PR 44 côté I département 91 non trouvé sur la route A0006 dans le référentiel cible.|L'objet zazmJ0MNPT_37 est incorrect.-PLO de type PR 44 côté I département 91 non trouvé sur la route A0006 dans le référentiel cible.;false;        ;0.0;
38;A0006A;94PR0D;94;N;0;0.0;0.0;null;null;null;94PR2D;94;N;2;150.0;2495.0;null;null;null;false;        ;false;        ;2495.0;
39;A0006A;94PR2D;94;N;2;150.0;2495.0;null;null;null;94PR5D;94;N;5;1000.0;6360.0;null;null;null;false;        ;false;        ;3865.0;
40;A0006A;94PR6D;94;N;6;0.0;6360.0;null;null;null;94PR8D;94;N;8;414.0;8784.0;null;null;null;false;        ;false;        ;2424.0;
41;A0006B;94PR0D;94;N;0;0.0;0.0;null;null;null;94PR2D;94;N;2;1007.0;3482.0;null;null;null;false;        ;false;        ;3482.0;
42;A0006B;94PR3D;94;N;3;0.0;3482.0;null;null;null;94PR4D;94;N;4;1000.0;5487.0;null;null;null;false;        ;false;        ;2005.0;
43;A0006B;94PR5D;94;N;5;0.0;5487.0;null;null;null;94PR7D;94;N;7;250.0;7735.0;null;null;null;false;        ;false;        ;2248.0;
44;A0006B;94PR7D;94;N;7;250.0;7735.0;null;null;null;94PR8D;94;N;8;414.0;8905.0;null;null;null;false;        ;false;        ;1170.0;
45;A0006B;null;91;N;0;0;null;null;null;null;null;91;N;1;701;null;null;null;null;true;L'objet zazmJ0MNPT_45 est incorrect.-PLO de type PR 1 côté I département 91 non trouvé sur la route A0006B dans le référentiel cible.|L'objet zazmJ0MNPT_45 est incorrect.-PLO de type PR 1 côté I département 91 non trouvé sur la route A0006B dans le référentiel cible.;false;        ;0.0;
46;A0010;91PR0D;91;N;0;0.0;0.0;null;null;null;91PR2D;91;N;2;746.0;2483.0;null;null;null;false;        ;false;        ;2483.0;
47;A0010;91PR2D;91;N;2;746.0;2483.0;null;null;null;91PR4D;91;N;4;700.0;4434.0;null;null;null;false;        ;false;        ;1951.0;
48;A0010;91PR4D;91;N;4;700.0;4434.0;null;null;null;91PR5D;91;N;5;740.0;5480.0;null;null;null;false;        ;false;        ;1046.0;
49;A0010;91PR5D;91;N;5;740.0;5480.0;null;null;null;91PR6D;91;N;6;457.0;6195.0;null;null;null;false;        ;false;        ;715.0;
50;A0010;91PR6D;91;N;6;457.0;6195.0;null;null;null;91PR9D;91;N;9;567.0;9556.0;null;null;null;false;        ;false;        ;3361.0;
51;A0010;91PR9D;91;N;9;567.0;9556.0;null;null;null;91PR11D;91;N;11;862.0;11852.0;null;null;null;false;        ;false;        ;2296.0;
52;A0010;91PR11D;91;N;11;862.0;11852.0;null;null;null;91PR13D;91;N;13;1025.0;14017.0;null;null;null;false;        ;false;        ;2165.0;
53;A0012;78PR0D;78;N;0;0.0;0.0;null;null;null;78PR6D;78;N;6;325.0;6752.0;null;null;null;false;        ;false;        ;6752.0;
54;A0012;null;78;N;6;325;null;null;null;null;null;78;N;7;1301;null;null;null;null;true;L'objet zazmJ0MNPT_54 est incorrect.-La localisation 7 + 1301 dépasse la distance inter-PR.|L'objet zazmJ0MNPT_54 est incorrect.-La localisation 7 + 1301 dépasse la distance inter-PR.;false;        ;0.0;
55;A0013;null;92;N;0;0;null;null;null;null;null;92;N;9;1403;null;null;null;null;true;L'objet zazmJ0MNPT_55 est incorrect.-PLO de type PR 0 côté I département 92 non trouvé sur la route A0013 dans le référentiel cible.-PLO de type PR 9 côté I département 92 non trouvé sur la route A0013 dans le référentiel cible.|L'objet zazmJ0MNPT_55 est incorrect.-PLO de type PR 0 côté I département 92 non trouvé sur la route A0013 dans le référentiel cible.-PLO de type PR 9 côté I département 92 non trouvé sur la route A0013 dans le référentiel cible.;false;        ;0.0;
56;A0013;78PR9D;78;N;9;0.0;8882.0;null;null;null;78PR12D;78;N;12;600.0;12675.0;null;null;null;false;        ;false;        ;3793.0;
57;A0013;78PR12D;78;N;12;600.0;12675.0;null;null;null;78PR25D;78;N;25;515.0;25617.0;null;null;null;false;        ;false;        ;12942.0;
58;A0014;92PR0D;92;N;0;0.0;0.0;null;null;null;92PR4D;92;N;4;550.0;3190.0;null;null;null;false;        ;false;        ;3190.0;
59;A0014;92PR2D;92;N;2;50.0;690.0;null;null;null;92PR4D;92;N;4;0.0;2640.0;null;null;null;false;        ;false;        ;1950.0;
60;A0014;92PR4D;92;N;4;0.0;2640.0;null;null;null;92PR4D;92;N;4;550.0;3190.0;null;null;null;false;        ;false;        ;550.0;
61;A0015;92PR0D;92;N;0;0.0;0.0;null;null;null;92PR5D;92;N;5;900.0;1950.0;null;null;null;false;        ;false;        ;1950.0;
62;A0015;95PR6D;95;N;6;0.0;1950.0;null;null;null;95PR6D;95;N;6;60.0;2010.0;null;null;null;false;        ;false;        ;60.0;
63;A0015;95PR7D;95;N;7;0.0;3070.0;null;null;null;95PR8D;95;N;8;140.0;4211.0;null;null;null;false;        ;false;        ;1141.0;
64;A0015;95PR8D;95;N;8;140.0;4211.0;null;null;null;95PR9D;95;N;9;470.0;5538.0;null;null;null;false;        ;false;        ;1327.0;
65;A0015;95PR9D;95;N;9;470.0;5538.0;null;null;null;95PR12D;95;N;12;0.0;8073.0;null;null;null;false;        ;false;        ;2535.0;
66;A0015;95PR12D;95;N;12;0.0;8073.0;null;null;null;95PR15D;95;N;15;6.0;11081.0;null;null;null;false;        ;false;        ;3008.0;
67;A00159;null;95;N;15;6;null;null;null;null;null;95;N;21;0;null;null;null;null;true;L'objet zazmJ0MNPT_67 est incorrect.-Route A00159 non trouvée dans le référentiel cible.-Route A00159 non trouvée dans le référentiel cible.|L'objet zazmJ0MNPT_67 est incorrect.-Route A00159 non trouvée dans le référentiel cible.-Route A00159 non trouvée dans le référentiel cible.;false;        ;0.0;
68;A0015;95PR21D;95;N;21;0.0;17085.0;null;null;null;95PR21D;95;N;21;420.0;17505.0;null;null;null;false;        ;false;        ;420.0;
69;A0015;95PR21D;95;N;21;420.0;17505.0;null;null;null;95PR22D;95;N;22;350.0;18437.0;null;null;null;false;        ;false;        ;932.0;
70;A0015;95PR22D;95;N;22;350.0;18437.0;null;null;null;95PR24D;95;N;24;1001.0;21088.0;null;null;null;false;        ;false;        ;2651.0;
71;A0086;92PR0D;92;N;0;0.0;0.0;null;null;null;92PR1D;92;N;1;450.0;1450.0;null;null;null;false;        ;false;        ;1450.0;
72;A0086;92PR3D;92;N;3;300.0;3260.0;null;null;null;92PR4D;92;N;4;620.0;4580.0;null;null;null;false;        ;false;        ;1320.0;
73;A0086;92PR7D;92;N;7;370.0;7330.0;null;null;null;92PR9D;92;N;9;500.0;9460.0;null;null;null;false;        ;false;        ;2130.0;
74;A0086;92PR9D;92;N;9;500.0;9460.0;null;null;null;92PR10D;92;N;10;940.0;10900.0;null;null;null;false;        ;false;        ;1440.0;
75;A0086;93PR12D;93;N;12;0.0;11960.0;null;null;null;93PR14D;93;N;14;300.0;14260.0;null;null;null;false;        ;false;        ;2300.0;
76;A0086;93PR14D;93;N;14;300.0;14260.0;null;null;null;93PR14D;93;N;14;752.0;14712.0;null;null;null;false;        ;false;        ;452.0;
77;A0086;93PR15D;93;N;15;0.0;14938.0;null;null;null;93PR15D;93;N;15;500.0;15438.0;null;null;null;false;        ;false;        ;500.0;
78;A0086;93PR15D;93;N;15;500.0;15438.0;null;null;null;93PR16D;93;N;16;1000.0;16842.0;null;null;null;false;        ;false;        ;1404.0;
79;A0086;null;93;N;17;0;null;null;null;null;null;93;N;17;1153;null;null;null;null;true;L'objet zazmJ0MNPT_79 est incorrect.-La localisation 17 + 1153 dépasse la distance inter-PR.|L'objet zazmJ0MNPT_79 est incorrect.-La localisation 17 + 1153 dépasse la distance inter-PR.;false;        ;0.0;
80;A0086;null;94;N;28;0;null;null;null;null;null;94;N;31;400;null;null;null;null;true;L'objet zazmJ0MNPT_80 est incorrect.-PLO de type PR 28 côté I département 94 non trouvé sur la route A0086 dans le référentiel cible.|L'objet zazmJ0MNPT_80 est incorrect.-PLO de type PR 28 côté I département 94 non trouvé sur la route A0086 dans le référentiel cible.;false;        ;0.0;
81;A0086;null;94;N;31;400;null;null;null;null;null;94;N;34;991;null;null;null;null;true;L'objet zazmJ0MNPT_81 est incorrect.-PLO de type PR 34 côté I département 94 non trouvé sur la route A0086 dans le référentiel cible.|L'objet zazmJ0MNPT_81 est incorrect.-PLO de type PR 34 côté I département 94 non trouvé sur la route A0086 dans le référentiel cible.;false;        ;0.0;
82;A0086;null;94;N;35;0;null;null;null;null;null;94;N;35;999;null;null;null;null;true;L'objet zazmJ0MNPT_82 est incorrect.-La localisation 35 + 999 dépasse la distance inter-PR.|L'objet zazmJ0MNPT_82 est incorrect.-La localisation 35 + 999 dépasse la distance inter-PR.;false;        ;0.0;
83;A0086;94PR36D;94;N;36;0.0;32041.0;null;null;null;94PR36D;94;N;36;1002.0;33043.0;null;null;null;false;        ;false;        ;1002.0;
84;A0086;94PR37D;94;N;37;0.0;33047.0;null;null;null;94PR38D;94;N;38;400.0;34442.0;null;null;null;false;        ;false;        ;1395.0;
85;A0086;null;94;N;38;400;null;null;null;null;null;94;N;39;1009;null;null;null;null;true;L'objet zazmJ0MNPT_85 est incorrect.-La localisation 39 + 1009 dépasse la distance inter-PR.|L'objet zazmJ0MNPT_85 est incorrect.-La localisation 39 + 1009 dépasse la distance inter-PR.;false;        ;0.0;
86;A0103;93PR0D;93;N;0;0.0;0.0;null;null;null;93PR1D;93;N;1;1187.0;1966.0;null;null;null;false;        ;true;L'objet zazmJ0MNPT_86 a été corrigé.-Localisation 1+1246 recalée à la longueur de la route;1966.0;
87;A0104;93PR0D;93;N;0;0.0;0.0;null;null;null;93PR1D;93;N;1;400.0;1384.0;null;null;null;false;        ;false;        ;1384.0;
88;A0104;93PR1D;93;N;1;400.0;1384.0;null;null;null;93PR2D;93;N;2;500.0;2466.0;null;null;null;false;        ;false;        ;1082.0;
89;A0104;93PR2D;93;N;2;500.0;2466.0;null;null;null;93PR3D;93;N;3;790.0;3742.0;null;null;null;false;        ;false;        ;1276.0;
90;A0104;93PR4D;93;N;4;0.0;4064.0;null;null;null;93PR5D;93;N;5;600.0;5559.0;null;null;null;false;        ;false;        ;1495.0;
91;A0104;93PR5D;93;N;5;600.0;5559.0;null;null;null;93PR7D;93;N;7;78.0;7072.0;null;null;null;false;        ;true;L'objet zazmJ0MNPT_91 a été corrigé.-Localisation 7 + 108 recalée à l'inter-PR.;1513.0;
92;A0104;77PR8D;77;N;8;0.0;7072.0;null;null;null;77PR8D;77;N;8;500.0;7572.0;null;null;null;false;        ;false;        ;500.0;
93;A0104;77PR8D;77;N;8;500.0;7572.0;null;null;null;77PR11D;77;N;11;100.0;9862.0;null;null;null;false;        ;false;        ;2290.0;
94;A0104;77PR11D;77;N;11;100.0;9862.0;null;null;null;77PR11D;77;N;11;700.0;10462.0;null;null;null;false;        ;false;        ;600.0;
95;A0104;77PR11D;77;N;11;700.0;10462.0;null;null;null;77PR14D;77;N;14;950.0;13685.0;null;null;null;false;        ;false;        ;3223.0;
96;A0104;77PR14D;77;N;14;950.0;13685.0;null;null;null;77PR18D;77;N;18;500.0;17201.0;null;null;null;false;        ;false;        ;3516.0;
97;A0104;77PR18D;77;N;18;500.0;17201.0;null;null;null;77PR20D;77;N;20;900.0;19578.0;null;null;null;false;        ;false;        ;2377.0;
98;A0104;77PR20D;77;N;20;900.0;19578.0;null;null;null;77PR23D;77;N;23;100.0;21726.0;null;null;null;false;        ;false;        ;2148.0;
99;A0104;77PR23D;77;N;23;100.0;21726.0;null;null;null;77PR24D;77;N;24;500.0;23114.0;null;null;null;false;        ;false;        ;1388.0;
100;A0104;77PR24D;77;N;24;500.0;23114.0;null;null;null;77PR25D;77;N;25;150.0;23748.0;null;null;null;false;        ;false;        ;634.0;
101;A0104;77PR25D;77;N;25;150.0;23748.0;null;null;null;77PR27D;77;N;27;400.0;26001.0;null;null;null;false;        ;false;        ;2253.0;
102;A0104;77PR27D;77;N;27;400.0;26001.0;null;null;null;77PR28D;77;N;28;500.0;27109.0;null;null;null;false;        ;false;        ;1108.0;
103;A0115;95PR0D;95;N;0;0.0;0.0;null;null;null;95PR4D;95;N;4;122.0;4124.0;null;null;null;false;        ;false;        ;4124.0;
104;A0115;95PR4D;95;N;4;122.0;4124.0;null;null;null;95PR7D;95;N;7;850.0;7845.0;null;null;null;false;        ;false;        ;3721.0;
105;A0115;95PR7D;95;N;7;850.0;7845.0;null;null;null;95PR11D;95;N;11;572.0;11566.0;null;null;null;false;        ;false;        ;3721.0;
106;A0140;77PR5D;77;N;5;850.0;5878.0;null;null;null;77PR7D;77;N;7;572.0;7556.0;null;null;null;false;        ;false;        ;1678.0;
107;N0002;77PR10D;77;N;10;858.0;11845.0;null;null;null;77PR13D;77;N;13;232.0;14204.0;null;null;null;false;        ;false;        ;2359.0;
108;N0003;77PR4D;77;N;4;725.0;2725.0;null;null;null;77PR9D;77;N;9;120.0;7223.0;null;null;null;false;        ;false;        ;4498.0;
109;N0004;77PR1U;77;N;1;0.0;0.0;null;null;null;77PR5D;77;N;5;235.0;3931.0;null;null;null;false;        ;false;        ;3931.0;
110;N0004;77PR14D;77;N;14;490.0;13188.0;null;null;null;77PR21D;77;N;21;216.0;20098.0;null;null;null;false;        ;false;        ;6910.0;
111;N0004;77PR21D;77;N;21;216.0;20098.0;null;null;null;77PR41D;77;N;41;500.0;40273.0;null;null;null;false;        ;false;        ;20175.0;
112;N0004;77PR41D;77;N;41;500.0;40273.0;null;null;null;77PR68U;77;N;68;927.0;67609.0;null;null;null;false;        ;false;        ;27336.0;
113;N0006;94PR13D;94;N;13;195.0;755.0;null;null;null;94PR15D;94;N;15;385.0;3019.0;null;null;null;false;        ;false;        ;2264.0;
114;N0006;94PR15D;94;N;15;385.0;3019.0;null;null;null;94PR17D;94;N;17;610.0;5148.0;null;null;null;false;        ;false;        ;2129.0;
115;N0006;94PR18D;94;N;18;530.0;6062.0;null;null;null;94PR19U;94;N;19;373.0;6900.0;null;null;null;false;        ;true;L'objet zazmJ0MNPT_115 a été corrigé.-Localisation 19 + 379 recalée à l'inter-PR.;838.0;
116;N0006;91PR0D;91;N;0;0.0;6900.0;null;null;null;91PR6D;91;N;6;288.0;13120.0;null;null;null;false;        ;false;        ;6220.0;
117;N0007;91PR2D;91;N;2;0.0;0.0;null;null;null;91PR4D;91;N;4;410.0;2339.0;null;null;null;false;        ;false;        ;2339.0;
118;N0010;78PR12D;78;N;12;0.0;0.0;null;null;null;78PR13D;78;N;13;730.0;1864.0;null;null;null;false;        ;false;        ;1864.0;
119;N0010;78PR15D;78;N;15;120.0;3301.0;null;null;null;78PR19D;78;N;19;362.0;7496.0;null;null;null;false;        ;false;        ;4195.0;
120;N0010;78PR19D;78;N;19;362.0;7496.0;null;null;null;78PR22D;78;N;22;725.0;10863.0;null;null;null;false;        ;false;        ;3367.0;
121;N0010;78PR22D;78;N;22;725.0;10863.0;null;null;null;78PR26D;78;N;26;692.0;14843.0;null;null;null;false;        ;false;        ;3980.0;
122;N0010;78PR26D;78;N;26;692.0;14843.0;null;null;null;78PR30D;78;N;30;644.0;19163.0;null;null;null;false;        ;false;        ;4320.0;
123;N0010;78PR30D;78;N;30;644.0;19163.0;null;null;null;78PR32D;78;N;32;425.0;20946.0;null;null;null;false;        ;false;        ;1783.0;
124;N0010;78PR37D;78;N;37;620.0;26183.0;null;null;null;78PR47D;78;N;47;555.0;36133.0;null;null;null;false;        ;false;        ;9950.0;
125;N0012;null;78;N;19;0;null;null;null;null;null;78;N;63;640;null;null;null;null;true;L'objet zazmJ0MNPT_125 est incorrect.-La localisation 63 + 640 dépasse la distance inter-PR.|L'objet zazmJ0MNPT_125 est incorrect.-La localisation 63 + 640 dépasse la distance inter-PR.;false;        ;0.0;
126;N0013;92PR0D;92;N;0;0.0;0.0;null;null;null;92PR8D;92;N;8;400.0;1933.0;null;null;null;false;        ;false;        ;1933.0;
127;N0013;null;92;N;9;0;null;null;null;null;null;92;N;10;450;null;null;null;null;true;L'objet zazmJ0MNPT_127 est incorrect.-PLO de type PR 10 côté I département 92 non trouvé sur la route N0013 dans le référentiel cible.|L'objet zazmJ0MNPT_127 est incorrect.-PLO de type PR 10 côté I département 92 non trouvé sur la route N0013 dans le référentiel cible.;false;        ;0.0;
128;N0013;78PR20D;78;N;20;0.0;4576.0;null;null;null;78PR21D;78;N;21;476.0;5800.0;null;null;null;false;        ;false;        ;1224.0;
129;N0013;78PR21D;78;N;21;476.0;5800.0;null;null;null;78PR24D;78;N;24;180.0;8388.0;null;null;null;false;        ;false;        ;2588.0;
130;N0013;78PR24D;78;N;24;180.0;8388.0;null;null;null;78PR25U;78;N;25;514.0;9234.0;null;null;null;false;        ;false;        ;846.0;
131;N0014;95PR20D;95;N;20;0.0;0.0;null;null;null;95PR24D;95;N;24;800.0;5600.0;null;null;null;false;        ;false;        ;5600.0;
132;N0019;94PR18U;94;N;18;0.0;2485.0;null;null;null;94PR19D;94;N;19;620.0;4104.0;null;null;null;false;        ;false;        ;1619.0;
133;N0020;91PR3D;91;N;3;0.0;0.0;null;null;null;91PR3D;91;N;3;1270.0;1270.0;null;null;null;false;        ;true;L'objet zazmJ0MNPT_133 a été corrigé.-Localisation 3 + 1289 recalée à l'inter-PR.;1270.0;
134;N0037;77PR0D;77;N;0;0.0;0.0;null;null;null;77PR2D;77;N;2;700.0;3039.0;null;null;null;false;        ;false;        ;3039.0;
135;N0104;95PR0D;95;N;0;0.0;0.0;null;null;null;95PR5D;95;N;5;997.0;6402.0;null;null;null;false;        ;false;        ;6402.0;
136;N0104;95PR6D;95;N;6;0.0;6402.0;null;null;null;95PR10D;95;N;10;997.0;10570.0;null;null;null;false;        ;false;        ;4168.0;
137;N0104;95PR11D;95;N;11;0.0;10570.0;null;null;null;95PR20D;95;N;20;999.0;20595.0;null;null;null;false;        ;false;        ;10025.0;
138;N0104;95PR21D;95;N;21;0.0;20595.0;null;null;null;95PR24D;95;N;24;800.0;24398.0;null;null;null;false;        ;false;        ;3803.0;
139;N0104;77PR0D;77;N;0;0.0;24468.0;null;null;null;77PR0D;77;N;0;800.0;25268.0;null;null;null;false;        ;false;        ;800.0;
140;N0104;77PR0D;77;N;0;800.0;25268.0;null;null;null;77PR3D;77;N;3;570.0;28014.0;null;null;null;false;        ;false;        ;2746.0;
141;N0104;77PR3D;77;N;3;570.0;28014.0;null;null;null;77PR4D;77;N;4;500.0;29078.0;null;null;null;false;        ;false;        ;1064.0;
142;N0104;77PR4D;77;N;4;500.0;29078.0;null;null;null;77PR6D;77;N;6;240.0;30727.0;null;null;null;false;        ;false;        ;1649.0;
143;N0104;77PR6D;77;N;6;240.0;30727.0;null;null;null;77PR6D;77;N;6;978.0;31465.0;null;null;null;false;        ;false;        ;738.0;
144;N0104;77PR6D;77;N;6;978.0;31465.0;null;null;null;77PR9D;77;N;9;930.0;34317.0;null;null;null;false;        ;false;        ;2852.0;
145;N0104;77PR10D;77;N;10;0.0;34317.0;null;null;null;77PR12D;77;N;12;670.0;36977.0;null;null;null;false;        ;false;        ;2660.0;
146;N0104;77PR12D;77;N;12;670.0;36977.0;null;null;null;77PR13D;77;N;13;1095.0;38384.0;null;null;null;false;        ;false;        ;1407.0;
147;N0104;77PR13D;77;N;13;1095.0;38384.0;null;null;null;77PR16D;77;N;16;1.0;39997.0;null;null;null;false;        ;false;        ;1613.0;
148;N0104;77PR16D;77;N;16;1.0;39997.0;null;null;null;77PR17D;77;N;17;1488.0;43162.0;null;null;null;false;        ;false;        ;3165.0;
149;N0104;77PR17D;77;N;17;1488.0;43162.0;null;null;null;77PR19D;77;N;19;250.0;44510.0;null;null;null;false;        ;false;        ;1348.0;
150;N0104;77PR19D;77;N;19;250.0;44510.0;null;null;null;77PR24D;77;N;24;955.0;49763.0;null;null;null;false;        ;false;        ;5253.0;
151;N0104;77PR24D;77;N;24;955.0;49763.0;null;null;null;77PR26D;77;N;26;228.0;51035.0;null;null;null;false;        ;false;        ;1272.0;
152;N0104;77PR26D;77;N;26;228.0;51035.0;null;null;null;77PR27D;77;N;27;345.0;52148.0;null;null;null;false;        ;false;        ;1113.0;
153;N0104;77PR27D;77;N;27;345.0;52148.0;null;null;null;77PR28D;77;N;28;1074.0;53918.0;null;null;null;false;        ;false;        ;1770.0;
154;N0104;91PR29D;91;N;29;0.0;53918.0;null;null;null;91PR30D;91;N;30;459.0;55418.0;null;null;null;false;        ;false;        ;1500.0;
155;N0104;91PR30D;91;N;30;459.0;55418.0;null;null;null;91PR31D;91;N;31;274.0;56243.0;null;null;null;false;        ;false;        ;825.0;
156;N0104;91PR31D;91;N;31;274.0;56243.0;null;null;null;91PR33D;91;N;33;150.0;58022.0;null;null;null;false;        ;false;        ;1779.0;
157;N0104;91PR33D;91;N;33;150.0;58022.0;null;null;null;91PR34D;91;N;34;908.0;59781.0;null;null;null;false;        ;false;        ;1759.0;
158;N0104;91PR34D;91;N;34;908.0;59781.0;null;null;null;91PR36D;91;N;36;948.0;61814.0;null;null;null;false;        ;false;        ;2033.0;
159;N0104;91PR36D;91;N;36;948.0;61814.0;null;null;null;91PR38D;91;N;38;829.0;63662.0;null;null;null;false;        ;false;        ;1848.0;
160;N0104;91PR38D;91;N;38;829.0;63662.0;null;null;null;91PR40D;91;N;40;388.0;65507.0;null;null;null;false;        ;false;        ;1845.0;
161;N0104;91PR40D;91;N;40;388.0;65507.0;null;null;null;91PR41D;91;N;41;700.0;67424.0;null;null;null;false;        ;false;        ;1917.0;
162;N0104;91PR41D;91;N;41;700.0;67424.0;null;null;null;91PR44D;91;N;44;471.0;70080.0;null;null;null;false;        ;false;        ;2656.0;
163;N0104;91PR44D;91;N;44;471.0;70080.0;null;null;null;91PR45D;91;N;45;435.0;71028.0;null;null;null;false;        ;false;        ;948.0;
