Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
890;001000;2;1;00;13; ;0006;0; ;4;1;1;2;0;0;1;APPOIGNY            ;078;0000;PERIGNY             ;082;0282;CHESNEZ             ;081;0785;005000;000000;890;001000;3;000;000000;0;03;09;      ;011938; ;094;7;   ; ;011029;   ;011373;   ;012158;   ;011767;   ;011960;   ;012541;   ;012053;   ;010743;   ;012296;   ;012864;   ;012356;   ;012102;   ;            ;12;000000;1; ;   ; ;   ; ;11;011995;1; ;   ;7;   ; ;10;011998;1; ;   ;7;   ; ;09;011891;1; ;   ; ;   ; ;08;012176;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
890;001000;1;1;00;13; ;0006;0; ;4;1;1;2;0;0;1;APPOIGNY            ;078;0000;PERIGNY             ;082;0282;CHESNEZ             ;081;0785;005000;000000;890;001000;3;000;000000;0;03;09;      ;011606; ;092;7;   ; ;010712;   ;011148;   ;012063;   ;011384;   ;011695;   ;012497;   ;011814;   ;010309;   ;011754;   ;012315;   ;011865;   ;011702;   ;            ;12;000000;1; ;   ; ;   ; ;11;011726;1; ;   ;7;   ; ;10;011742;1; ;   ;7;   ; ;09;011602;1; ;   ; ;   ; ;08;012077;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
730;002700;3;1;00;13; ;0201;0; ;4;1;1;0;4;0;1;LA BOISSE           ;004;0600;VILLARCHER RN504    ;008;0720;CHAMBERY_VRU        ;005;0400;004414;000000;890;001000;3;000;000000;0;02;00;      ;099593; ;079;7;   ; ;097073;   ;102027;   ;108243;   ;101927;   ;094811;   ;100942;   ;102537;   ;098895;   ;099823;   ;100662;   ;093383;   ;094954;   ;            ;12;000000;1; ;   ; ;   ; ;11;100016;1; ;   ; ;   ; ;10;099665;1; ;   ;7;   ; ;09;097892;1; ;   ;7;   ; ;08;096916;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
730;002700;2;1;00;13; ;0201;0; ;4;1;1;0;4;0;1;LA BOISSE           ;004;0600;VILLARCHER RN504    ;008;0720;CHAMBERY_VRU        ;005;0400;004414;000000;890;001000;3;000;000000;0;02;00;      ;049117; ;082;7;   ; ;047231;   ;050807;   ;053192;   ;049812;   ;046659;   ;049904;   ;050282;   ;048589;   ;048749;   ;050282;   ;046904;   ;047123;   ;            ;12;000000;1; ;   ; ;   ; ;11;049610;1; ;   ; ;   ; ;10;049355;1; ;   ;7;   ; ;09;048467;1; ;   ;7;   ; ;08;048138;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
730;002700;1;1;00;13; ;0201;0; ;4;1;1;0;4;0;1;LA BOISSE           ;004;0600;VILLARCHER RN504    ;008;0720;CHAMBERY_VRU        ;005;0400;004414;000000;890;001000;3;000;000000;0;02;00;      ;050476; ;073;7;   ; ;049842;   ;051220;   ;055051;   ;052115;   ;048152;   ;051038;   ;052255;   ;050306;   ;051074;   ;050380;   ;046479;   ;047831;   ;            ;12;000000;1; ;   ; ;   ; ;11;050406;1; ;   ; ;   ; ;10;050310;1; ;   ;7;   ; ;09;049425;1; ;   ;7;   ; ;08;048778;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
730;002600;3;1;00;13; ;0201;0; ;4;1;1;0;4;0;1;A43 SUD             ;000;0000;LA BOISSE           ;004;0600;MONTS               ;003;0380;004680;000000;890;001000;3;000;000000;0;02;00;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;088791;1; ;   ;7;   ; ;10;086953;1; ;   ;7;   ; ;09;084769;1; ;   ;7;   ; ;08;082898;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
730;002600;2;1;00;13; ;0201;0; ;4;1;1;0;4;0;1;A43 SUD             ;000;0000;LA BOISSE           ;004;0600;MONTS_Y             ;003;0380;004680;000000;890;001000;3;000;000000;0;02;00;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;044352;1; ;   ;7;   ; ;10;043484;1; ;   ;7;   ; ;09;042442;1; ;   ;7;   ; ;08;041508;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
730;002600;1;1;00;13; ;0201;0; ;4;1;1;0;4;0;1;A43 SUD             ;000;0000;LA BOISSE           ;004;0600;MONTS_W             ;003;0380;004680;000000;890;001000;3;000;000000;0;02;00;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;044439;1; ;   ;7;   ; ;10;043469;1; ;   ;7;   ; ;09;042327;1; ;   ;7;   ; ;08;041390;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
730;002200;3;1;00;13; ;0090;0; ;4;1;1;3;0;0;1;AIME                ;064;0690;BOURG_ST_MAURICE    ;075;0550;BONCONSEIL          ;072;0400;011434;000000;890;001000;3;000;000000;0;02;00;      ;009654; ;066;7;   ; ;010180;   ;011392;   ;012266;   ;010254;   ;007393;   ;008412;   ;010570;   ;010728;   ;008038;   ;007917;   ;008184;   ;010560;   ;            ;12;000000;1; ;   ; ;   ; ;11;009739;1; ;   ;7;   ; ;10;009647;1; ;   ;7;   ; ;09;009771;1; ;   ;7;   ; ;08;009706;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
730;002200;2;1;00;13; ;0090;0; ;4;1;1;3;0;0;1;AIME                ;064;0690;BOURG_ST_MAURICE    ;075;0550;BONCONSEIL          ;072;0400;011434;000000;890;001000;3;000;000000;0;02;00;      ;004786; ;065;7;   ; ;005267;   ;005520;   ;006141;   ;005232;   ;003722;   ;004149;   ;005154;   ;005373;   ;003996;   ;003953;   ;004008;   ;004931;   ;            ;12;000000;1; ;   ; ;   ; ;11;004836;1; ;   ;7;   ; ;10;004794;1; ;   ;7;   ; ;09;004854;1; ;   ;7;   ; ;08;004826;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
