Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
560;002200;3;1;00;13; ;0165;0; ;4;1;1;7;0;0;1;ECH.POULBEN         ;063;0350;ECH.KERBOIS         ;065;0383;KERFOURCHA          ;064;0000;002033;002033;560;002900;3;000;000000;0;06;98;      ;046484; ;080;7;   ; ;036991;   ;039608;   ;041833;   ;046700;   ;048795;   ;048908;   ;057149;   ;060719;   ;048950;   ;045404;   ;041411;   ;040672;   ;            ;12;045365;1; ;079;7;   ; ;11;045262;1; ;080;7;   ; ;10;043935;1; ;100;6;   ; ;09;044916;1; ;   ;0;   ; ;08;043854;1; ;   ;0;   ; ;037953;   ;038940;   ;041920;   ;046825;   ;046834;   ;047540;   ;057168;   ;057493;   ;044643;   ;043321;   ;042168;   ;039161;   ;                                   ;
560;002100;3;1;00;13; ;0165;0; ;4;1;1;7;0;0;1;ECH.EST AURAY       ;060;0678;ECH.POULBEN         ;063;0350;KERPLOUZ            ;062;0000;002714;002714;560;002900;3;000;000000;0;06;98;      ;048914; ;080;7;   ; ;037862;   ;040556;   ;043229;   ;048446;   ;050920;   ;050837;   ;060185;   ;064285;   ;050906;   ;050176;   ;046816;   ;041979;   ;            ;12;046696;1; ;078;7;   ; ;11;047567;1; ;075;7;   ; ;10;049189;1; ;   ;0;   ; ;09;048518;1; ;   ;0;   ; ;08;046512;1; ;   ;0;   ; ;041427;   ;041327;   ;043330;   ;048892;   ;048970;   ;045263;   ;054104;   ;060829;   ;047233;   ;044386;   ;043433;   ;040745;   ;                                   ;
560;002000;3;1;00;13; ;0165;0; ;4;1;1;7;0;0;1;ECH.DU FOURCHENE    ;048;0348;ECH.EST AURAY       ;060;0678;PLOEREN             ;051;0050;012358;012358;560;002900;3;000;000000;0;06;98;      ;054709; ;065;7;   ; ;045556;   ;048207;   ;051040;   ;055479;   ;057317;   ;057645;   ;059414;   ;067586;   ;057695;   ;055532;   ;050621;   ;049868;   ;            ;12;054004;1; ;076;8;   ; ;11;054158;1; ;065;8;   ; ;10;054592;1; ;084;8;   ; ;09;053849;1; ;090;8;   ; ;08;051660;1; ;076;8;   ; ;046267;   ;047313;   ;050509;   ;055396;   ;055019;   ;057038;   ;063477;   ;064924;   ;056558;   ;052331;   ;051014;   ;047901;   ;                                   ;
560;001900;3;1;00;13; ;0165;0; ;4;1;1;7;0;0;1;ECH.DE MENIMUR      ;046;0275;ECH.DU FOURCHENE    ;048;0348;N165-KERLANN        ;047;0575;002085;002085;560;002900;3;000;000000;0;06;98;      ;064264; ;075;7;   ; ;054184;   ;057071;   ;059763;   ;064843;   ;067023;   ;066977;   ;074696;   ;076284;   ;066787;   ;063897;   ;059708;   ;059275;   ;            ;12;063599;1; ;076;7;   ; ;11;063433;1; ;076;7;   ; ;10;062472;1; ;084;7;   ; ;09;062376;1; ;060;8;   ; ;08;060689;1; ;056;8;   ; ;055875;   ;056677;   ;060118;   ;065253;   ;064650;   ;067262;   ;072890;   ;073882;   ;066251;   ;061935;   ;060287;   ;057805;   ;                                   ;
560;001800;3;1;00;13; ;0165;0; ;4;1;1;7;0;0;1;ECH.DU LIZIEC       ;042;0900;ECH.DE MENIMUR      ;046;0275;DEVIATION VANNES    ;045;0300;003392;003392;560;002900;3;000;000000;0;06;98;      ;062209; ;079;7;   ; ;052042;   ;054798;   ;057454;   ;062780;   ;064787;   ;064527;   ;072990;   ;074726;   ;064848;   ;062045;   ;057689;   ;057136;   ;            ;12;060889;1; ;081;7;   ; ;11;060793;1; ;079;7;   ; ;10;059589;1; ;080;7;   ; ;09;060477;1; ;077;8;   ; ;08;059047;1; ;072;8;   ; ;052500;   ;054154;   ;055941;   ;059170;   ;061945;   ;064761;   ;071699;   ;072324;   ;064268;   ;059866;   ;058226;   ;055471;   ;                                   ;
560;001700;3;1;00;13; ;0165;0; ;4;1;1;7;0;0;1;ECH.ST LEONARD      ;039;0000;ECH.DU LIZIEC       ;042;0000;LE PRAT             ;041;0000;002987;002987;560;002900;3;   ;      ; ;06;98;      ;046288; ;086;7;   ; ;036913;   ;039270;   ;041789;   ;046360;   ;048415;   ;048182;   ;056890;   ;060165;   ;048290;   ;045514;   ;041875;   ;041105;   ;            ;12;045025;1; ;085;7;   ; ;11;045750;1; ;086;7;   ; ;10;042797;1; ;   ; ;   ; ;09;043410;1; ;   ; ;   ; ;08;042395;1; ;   ; ;   ; ;037523;   ;038359;   ;038976;   ;040334;   ;046587;   ;047745;   ;055978;   ;058324;   ;048036;   ;045215;   ;042805;   ;039944;   ;                                   ;
560;001600;3;1;00;13; ;0165;0; ;4;1;1;7;0;0;1;ECH.RD 780          ;038;0140;ECH.ST LEONARD      ;039;0916;LE POTEAU ROUGE     ;039;0000;001780;001780;560;002900;3;000;000000;0;06;98;      ;053660; ;079;7;   ; ;043229;   ;045851;   ;048659;   ;053706;   ;056115;   ;056133;   ;065331;   ;069531;   ;056117;   ;052487;   ;048273;   ;047718;   ;            ;12;050707;1; ;080;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;053170;1; ;049;8;   ; ;08;046000;1; ;090;0;   ; ;044461;   ;045472;   ;047665;   ;052786;   ;051972;   ;049474;   ;059336;   ;062132;   ;049510;   ;048886;   ;049666;   ;046749;   ;                                   ;
560;001500;3;1;00;13; ;0165;0; ;4;8;1;7;0;0;1;LA CROIX DE LA LANDE;031;0880;ECH.RD 780          ;038;0140;THEIX               ;038;0000;006375;006375;560;001800;3;000;000000;0;06;98;      ;040458; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;039617;8; ;   ; ;   ; ;11;039566;8; ;   ; ;   ; ;10;038764;8; ;   ; ;   ; ;09;039356;8; ;   ; ;   ; ;08;038421;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
560;001400;3;1;00;13; ;0165;0; ;4;1;1;7;0;0;1;ECH.BEL AIR         ;006;0450;CROIX DE LA LANDE   ;031;0880;LA CORNE DU CERF    ;013;0000;024218;024218;560;001800;1;000;000000;0;06;98;      ;027868; ;109;7;   ; ;020141;   ;021840;   ;024270;   ;027488;   ;029813;   ;029150;   ;035272;   ;041498;   ;029409;   ;027992;   ;023301;   ;023596;   ;            ;12;027201;1; ;112;7;   ; ;11;027395;1; ;095;8;   ; ;10;026902;1; ;095;8;   ; ;09;026534;1; ;095;8;   ; ;08;025908;1; ;117;7;   ; ;020511;   ;021923;   ;022927;   ;028385;   ;026792;   ;028398;   ;035607;   ;039617;   ;029759;   ;024626;   ;024249;   ;023349;   ;                                   ;
560;001300;3;1;00;13; ;0165;0; ;4;1;1;7;0;0;1;RD 34               ;002;0000;ECH.BEL AIR         ;006;0450;PONT DU MORBIHAN    ;005;0000;004500;004500;560;001800;1;000;000000;0;06;98;      ;024597; ;119;7;   ; ;017003;   ;016237;   ;018306;   ;024806;   ;026775;   ;026023;   ;030994;   ;036850;   ;027424;   ;026853;   ;021278;   ;021840;   ;            ;12;024636;1; ;126;7;   ; ;11;024731;1; ;111;8;   ; ;10;023729;1; ;112;8;   ; ;09;022856;1; ;112;8;   ; ;08;022696;1; ;118;8;   ; ;018565;   ;019988;   ;020645;   ;025585;   ;025372;   ;025483;   ;031838;   ;035061;   ;026481;   ;022989;   ;022192;   ;021168;   ;                                   ;
560;001200;3;1;00;13; ;0165;0; ;4;8;1;7;0;0;1;LOIRE ATLANTIQUE    ;000;0000;RD 34               ;002;0000;LE RODOIR           ;001;0000;001000;001000;440;002600;3;000;000000;0;06;98;      ;025204; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;024715;8; ;   ; ;   ; ;11;024907;8; ;   ; ;   ; ;10;024427;8; ;   ; ;   ; ;09;023909;8; ;   ; ;   ; ;08;023091;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
560;001000;3;1;00;13; ;0024;0; ;4;8;1;7;0;0;1;ECH.KERBLAYO        ;090;0240;ECH.PRE AUX ETANGS  ;093;0938;ST GILLES           ;093;0000;003724;003724;560;000900;3;000;000000;0;06;98;      ;022881; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;022511;8; ;   ; ;   ; ;11;022657;8; ;   ; ;   ; ;10;022229;8; ;   ; ;   ; ;09;021748;8; ;   ; ;   ; ;08;021013;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
560;000900;3;1;00;13; ;0024;0; ;4;1;1;7;0;0;1;ECH.LANGUIDIC       ;084;0935;ECH.KERBLAYO        ;090;0240;PONT ER PACH        ;089;0000;005182;005182;560;000900;3;000;000000;0;06;98;      ;023790; ;125;7;   ; ;020279;   ;021489;   ;022420;   ;023846;   ;024660;   ;024370;   ;026437;   ;027275;   ;024515;   ;024283;   ;022886;   ;022821;   ;            ;12;023405;1; ;104;7;   ; ;11;023556;1; ;114;8;   ; ;10;023110;1; ;114;8;   ; ;09;022609;1; ;114;8;   ; ;08;021844;1; ;114;8;   ; ;020805;   ;021074;   ;022308;   ;024182;   ;023784;   ;024492;   ;025988;   ;026134;   ;024021;   ;023228;   ;022936;   ;021831;   ;                                   ;
560;000700;3;1;00;13; ;0024;0; ;4;8;1;7;0;0;1;ECH.RD 768          ;071;0064;ECH.LANGUIDIC       ;084;0935;BAUD / OUEST        ;080;0000;013519;013519;560;000900;3;000;000000;0;06;98;      ;019382; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;019069;8; ;   ; ;   ; ;11;019193;8; ;   ; ;   ; ;10;018830;8; ;120;0;   ; ;09;018647;8; ;   ;0;   ; ;08;018017;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
