objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
14;A0057;83PR4D;83;N;4;865.0;4848.0;null;null;null;83PR6D;83;N;6;655.0;6621.0;null;null;null;false;        ;false;        ;1773.0;
15;A0057;83PR3D;83;N;3;785.0;3769.0;null;null;null;83PR4D;83;N;4;865.0;4848.0;null;null;null;false;        ;false;        ;1079.0;
16;A0057;83PR2D;83;N;2;565.0;2552.0;null;null;null;83PR3D;83;N;3;785.0;3769.0;null;null;null;false;        ;false;        ;1217.0;
17;A0057;83PR0D;83;N;0;0.0;0.0;null;null;null;83PR2D;83;N;2;565.0;2552.0;null;null;null;false;        ;false;        ;2552.0;
18;A0050;83PR68D;83;N;68;700.0;59241.0;null;null;null;83PR69D;83;N;69;449.0;59946.0;null;null;null;false;        ;false;        ;705.0;
19;A0050;83PR0D;83;N;0;0.0;58156.0;null;null;null;83PR68D;83;N;68;700.0;59241.0;null;null;null;false;        ;false;        ;1085.0;
20;A0050;83PR66DC;83;C;66;67.0;56547.0;null;null;null;83PR67DC;83;C;67;634.0;58114.0;null;null;null;false;        ;true;L'objet C46VfjZ9Eu_20 a été corrigé.-Code concession changé de N à C-Code concession changé de N à C;1567.0;
21;N0098;null;83;N;0;0;null;null;null;null;null;83;N;10;701;null;null;null;null;true;L'objet C46VfjZ9Eu_21 est incorrect.-La localisation 10+701 dépasse la longueur de la route|L'objet C46VfjZ9Eu_21 est incorrect.-La localisation 10+701 dépasse la longueur de la route;false;        ;0.0;
22;N0106;48PR0U;48;N;0;0.0;66945.0;null;null;null;48PR22U;48;N;22;995.0;88623.0;null;null;null;false;        ;true;L'objet C46VfjZ9Eu_22 a été corrigé.-Localisation 22 + 1003 recalée à l'inter-PR.;21678.0;
23;N0085;38PR79U;38;N;79;0.0;32658.0;null;null;null;38PR103U;38;N;103;982.0;57425.0;null;null;null;false;        ;true;L'objet C46VfjZ9Eu_23 a été corrigé.-Localisation 103 + 994 recalée à l'inter-PR.;24767.0;
24;N0085;38PR56U;38;N;56;310.0;9506.0;null;null;null;38PR103U;38;N;103;982.0;57425.0;null;null;null;false;        ;true;L'objet C46VfjZ9Eu_24 a été corrigé.-Localisation 103 + 997 recalée à l'inter-PR.;47919.0;
25;N0113;null;34;N;16;150;null;null;null;null;null;34;N;16;912;null;null;null;null;true;L'objet C46VfjZ9Eu_25 est incorrect.-La localisation 16 + 912 dépasse la distance inter-PR.|L'objet C46VfjZ9Eu_25 est incorrect.-La localisation 16 + 912 dépasse la distance inter-PR.;false;        ;0.0;
26;N0113;34PR15D;34;N;15;450.0;56608.0;null;null;null;34PR16D;34;N;16;150.0;57314.0;null;null;null;false;        ;false;        ;706.0;
27;N0113;34PR4U;34;N;4;630.0;45895.0;null;null;null;34PR14U;34;N;14;750.0;56028.0;null;null;null;false;        ;false;        ;10133.0;
28;N0113;34PR1U;34;N;1;670.0;42910.0;null;null;null;34PR4U;34;N;4;630.0;45895.0;null;null;null;false;        ;false;        ;2985.0;
29;N0113;34PR0U;34;N;0;0.0;41155.0;null;null;null;34PR1U;34;N;1;670.0;42910.0;null;null;null;false;        ;false;        ;1755.0;
30;N0086;30PR4U;30;N;4;0.0;4574.0;null;null;null;30PR5U;30;N;5;0.0;5927.0;null;null;null;false;        ;false;        ;1353.0;
31;N0580;30PR12U;30;N;12;606.0;13390.0;null;null;null;30PR19U;30;N;19;85.0;19747.0;null;null;null;false;        ;false;        ;6357.0;
32;N0580;30PR5U;30;N;5;834.0;6617.0;null;null;null;30PR12U;30;N;12;606.0;13390.0;null;null;null;false;        ;false;        ;6773.0;
33;N0580;30PR2U;30;N;2;980.0;3775.0;null;null;null;30PR5U;30;N;5;834.0;6617.0;null;null;null;false;        ;false;        ;2842.0;
34;N0580;30PR0U;30;N;0;0.0;0.0;null;null;null;30PR2U;30;N;2;980.0;3775.0;null;null;null;false;        ;false;        ;3775.0;
35;N0113;30PR49U;30;N;49;420.0;40775.0;null;null;null;30PR49U;30;N;49;798.0;41153.0;null;null;null;false;        ;false;        ;378.0;
36;N0113;30PR47U;30;N;47;480.0;38828.0;null;null;null;30PR49U;30;N;49;420.0;40775.0;null;null;null;false;        ;false;        ;1947.0;
37;N0113;30PR42U;30;N;42;395.0;33744.0;null;null;null;30PR47U;30;N;47;480.0;38828.0;null;null;null;false;        ;false;        ;5084.0;
38;N0113;30PR36U;30;N;36;391.0;27097.0;null;null;null;30PR42U;30;N;42;395.0;33744.0;null;null;null;false;        ;false;        ;6647.0;
39;N0113;30PR32D;30;N;32;195.0;22050.0;null;null;null;30PR36U;30;N;36;391.0;27097.0;null;null;null;false;        ;false;        ;5047.0;
40;N0113;null;30;N;29;820;null;null;null;null;null;30;N;32;195;null;null;null;null;true;L'objet C46VfjZ9Eu_40 est incorrect.-La localisation 29 + 820 dépasse la distance inter-PR.|L'objet C46VfjZ9Eu_40 est incorrect.-La localisation 29 + 820 dépasse la distance inter-PR.;false;        ;0.0;
41;N0106;30PR57U;30;N;57;400.0;57583.0;null;null;null;30PR66U;30;N;66;828.0;66941.0;null;null;null;false;        ;false;        ;9358.0;
42;N0106;30PR47U;30;N;47;0.0;47213.0;null;null;null;30PR57U;30;N;57;400.0;57583.0;null;null;null;false;        ;false;        ;10370.0;
43;N0106;30PR39D;30;N;39;707.0;40595.0;null;null;null;30PR47U;30;N;47;0.0;47213.0;null;null;null;false;        ;false;        ;6618.0;
44;N0106;30PR27D;30;N;27;300.0;28232.0;null;null;null;30PR39D;30;N;39;707.0;40595.0;null;null;null;false;        ;false;        ;12363.0;
45;N0106;30PR22D;30;N;22;0.0;22916.0;null;null;null;30PR27D;30;N;27;300.0;28232.0;null;null;null;false;        ;false;        ;5316.0;
46;N0106;30PR14D;30;N;14;500.0;15460.0;null;null;null;30PR22D;30;N;22;0.0;22916.0;null;null;null;false;        ;false;        ;7456.0;
47;N0106;30PR5D;30;N;5;300.0;7371.0;null;null;null;30PR14D;30;N;14;500.0;15460.0;null;null;null;false;        ;false;        ;8089.0;
48;N0106;30PR2D;30;N;2;812.0;3632.0;null;null;null;30PR5D;30;N;5;300.0;7371.0;null;null;null;false;        ;false;        ;3739.0;
49;N0106;30PR0D;30;N;0;0.0;0.0;null;null;null;30PR2D;30;N;2;812.0;3632.0;null;null;null;false;        ;false;        ;3632.0;
50;N0100;null;30;N;15;900;null;null;null;null;null;30;N;19;640;null;null;null;null;true;L'objet C46VfjZ9Eu_50 est incorrect.-PLO de type PR 19 côté I département 30 non trouvé sur la route N0100 dans le référentiel cible.|L'objet C46VfjZ9Eu_50 est incorrect.-PLO de type PR 19 côté I département 30 non trouvé sur la route N0100 dans le référentiel cible.;false;        ;0.0;
51;N0100;30PR7U;30;N;7;653.0;5069.0;null;null;null;30PR15D;30;N;15;900.0;13306.0;null;null;null;false;        ;false;        ;8237.0;
52;N0100;30PR2U;30;N;2;0.0;0.0;null;null;null;30PR7U;30;N;7;653.0;5069.0;null;null;null;false;        ;false;        ;5069.0;
53;N0086;30PR12U;30;N;12;860.0;14064.0;null;null;null;30PR13U;30;N;13;718.0;14920.0;null;null;null;false;        ;true;L'objet C46VfjZ9Eu_53 a été corrigé.-Localisation 13+786 recalée à la longueur de la route;856.0;
54;N0086;30PR5U;30;N;5;0.0;5927.0;null;null;null;30PR12U;30;N;12;860.0;14064.0;null;null;null;false;        ;false;        ;8137.0;
55;A0517;13PR0D;13;N;0;0.0;0.0;null;null;null;13PR0D;13;N;0;1157.0;1157.0;null;null;null;false;        ;true;L'objet C46VfjZ9Eu_55 a été corrigé.-Localisation 0+1160 recalée à la longueur de la route;1157.0;
56;A0516;13PR0D;13;N;0;0.0;0.0;null;null;null;13PR0D;13;N;0;891.0;891.0;null;null;null;false;        ;true;L'objet C46VfjZ9Eu_56 a été corrigé.-Localisation 0+915 recalée à la longueur de la route;891.0;
57;A0515;null;13;N;0;0;null;null;null;null;null;13;N;1;242;null;null;null;null;true;L'objet C46VfjZ9Eu_57 est incorrect.-La localisation 1 + 242 dépasse la distance inter-PR.|L'objet C46VfjZ9Eu_57 est incorrect.-La localisation 1 + 242 dépasse la distance inter-PR.;false;        ;0.0;
58;A0552;13PR0D;13;N;0;0.0;0.0;null;null;null;13PR0D;13;N;0;1620.0;1620.0;null;null;null;false;        ;false;        ;1620.0;
59;A0551;13PR0D;13;N;0;0.0;0.0;null;null;null;13PR0D;13;N;0;1175.0;1175.0;null;null;null;false;        ;true;L'objet C46VfjZ9Eu_59 a été corrigé.-Localisation 0+1177 recalée à la longueur de la route;1175.0;
60;A0557;null;13;N;0;0;null;null;null;null;null;13;N;1;500;null;null;null;null;true;L'objet C46VfjZ9Eu_60 est incorrect.-La localisation 1+500 dépasse la longueur de la route|L'objet C46VfjZ9Eu_60 est incorrect.-La localisation 1+500 dépasse la longueur de la route;false;        ;0.0;
61;A0055;13PR37D;13;N;37;980.0;36113.0;null;null;null;13PR38D;13;N;38;1058.0;37200.0;null;null;null;false;        ;true;L'objet C46VfjZ9Eu_61 a été corrigé.-Localisation 38+1061 recalée à la longueur de la route;1087.0;
62;A0055;13PR36D;13;N;36;400.0;34537.0;null;null;null;13PR37D;13;N;37;980.0;36113.0;null;null;null;false;        ;false;        ;1576.0;
63;A0055;13PR33D;13;N;33;190.0;31329.0;null;null;null;13PR36D;13;N;36;400.0;34537.0;null;null;null;false;        ;false;        ;3208.0;
64;A0055;13PR31D;13;N;31;650.0;29784.0;null;null;null;13PR33D;13;N;33;190.0;31329.0;null;null;null;false;        ;false;        ;1545.0;
65;A0055;13PR29D;13;N;29;400.0;27524.0;null;null;null;13PR31D;13;N;31;650.0;29784.0;null;null;null;false;        ;false;        ;2260.0;
66;A0055;13PR24D;13;N;24;130.0;22255.0;null;null;null;13PR29D;13;N;29;400.0;27524.0;null;null;null;false;        ;false;        ;5269.0;
67;A0055;13PR20D;13;N;20;495.0;18622.0;null;null;null;13PR24D;13;N;24;130.0;22255.0;null;null;null;false;        ;false;        ;3633.0;
68;A0055;13PR14D;13;N;14;0.0;12560.0;null;null;null;13PR20D;13;N;20;495.0;18622.0;null;null;null;false;        ;false;        ;6062.0;
69;A0055;13PR14D;13;N;14;0.0;12560.0;null;null;null;13PR20D;13;N;20;495.0;18622.0;null;null;null;false;        ;false;        ;6062.0;
70;A0055;13PR12D;13;N;12;880.0;11438.0;null;null;null;13PR14D;13;N;14;0.0;12560.0;null;null;null;false;        ;false;        ;1122.0;
71;A0055;13PR7D;13;N;7;150.0;5721.0;null;null;null;13PR12D;13;N;12;880.0;11438.0;null;null;null;false;        ;false;        ;5717.0;
72;A0055;13PR5D;13;N;5;620.0;4187.0;null;null;null;13PR7D;13;N;7;150.0;5721.0;null;null;null;false;        ;false;        ;1534.0;
73;A0055;13PR4D;13;N;4;660.0;3227.0;null;null;null;13PR5D;13;N;5;620.0;4187.0;null;null;null;false;        ;false;        ;960.0;
74;A0055;13PR3D;13;N;3;460.0;2024.0;null;null;null;13PR4D;13;N;4;660.0;3227.0;null;null;null;false;        ;false;        ;1203.0;
75;A0055;13PR2D;13;N;2;60.0;622.0;null;null;null;13PR3D;13;N;3;460.0;2024.0;null;null;null;false;        ;false;        ;1402.0;
76;A0055;13PR1D;13;N;1;349.0;349.0;null;null;null;13PR2D;13;N;2;60.0;622.0;null;null;null;false;        ;false;        ;273.0;
77;A0055;13PR1D;13;N;1;0.0;0.0;null;null;null;13PR2D;13;N;2;60.0;622.0;null;null;null;false;        ;false;        ;622.0;
78;A0051;13PR16D;13;N;16;515.0;16420.0;null;null;null;13PR17D;13;N;17;812.0;17727.0;null;null;null;false;        ;true;L'objet C46VfjZ9Eu_78 a été corrigé.-Localisation 17 + 826 recalée à l'inter-PR.;1307.0;
79;A0051;13PR15D;13;N;15;770.0;15652.0;null;null;null;13PR16D;13;N;16;515.0;16420.0;null;null;null;false;        ;false;        ;768.0;
80;A0051;13PR14D;13;N;14;720.0;14608.0;null;null;null;13PR15D;13;N;15;770.0;15652.0;null;null;null;false;        ;false;        ;1044.0;
81;A0051;13PR13D;13;N;13;325.0;13215.0;null;null;null;13PR14D;13;N;14;720.0;14608.0;null;null;null;false;        ;false;        ;1393.0;
82;A0051;13PR10D;13;N;10;135.0;10038.0;null;null;null;13PR13D;13;N;13;325.0;13215.0;null;null;null;false;        ;false;        ;3177.0;
83;A0051;13PR5D;13;N;5;35.0;4939.0;null;null;null;13PR10D;13;N;10;135.0;10038.0;null;null;null;false;        ;false;        ;5099.0;
84;A0051;13PR2D;13;N;2;925.0;2819.0;null;null;null;13PR5D;13;N;5;35.0;4939.0;null;null;null;false;        ;false;        ;2120.0;
85;A0051;13PR1D;13;N;1;80.0;968.0;null;null;null;13PR2D;13;N;2;925.0;2819.0;null;null;null;false;        ;false;        ;1851.0;
86;A0051;13PR0D;13;N;0;0.0;0.0;null;null;null;13PR1D;13;N;1;80.0;968.0;null;null;null;false;        ;false;        ;968.0;
87;A0502;13PR0D;13;N;0;0.0;0.0;null;null;null;13PR1D;13;N;1;564.0;1568.0;null;null;null;false;        ;true;L'objet C46VfjZ9Eu_87 a été corrigé.-Localisation 1+619 recalée à la longueur de la route;1568.0;
88;A0501;13PR0D;13;N;0;840.0;840.0;null;null;null;13PR2D;13;N;2;589.0;2589.0;null;null;null;false;        ;false;        ;1749.0;
89;A0501;13PR0D;13;N;0;0.0;0.0;null;null;null;13PR0D;13;N;0;840.0;840.0;null;null;null;false;        ;false;        ;840.0;
90;A0050;13PR12D;13;N;12;880.0;12296.0;null;null;null;13PR15D;13;N;15;303.0;14712.0;null;null;null;false;        ;false;        ;2416.0;
91;A0050;13PR10D;13;N;10;495.0;9902.0;null;null;null;13PR12D;13;N;12;880.0;12296.0;null;null;null;false;        ;false;        ;2394.0;
92;A0050;13PR7D;13;N;7;507.0;6912.0;null;null;null;13PR10D;13;N;10;495.0;9902.0;null;null;null;false;        ;false;        ;2990.0;
93;A0050;13PR2D;13;N;2;0.0;1394.0;null;null;null;13PR7D;13;N;7;507.0;6912.0;null;null;null;false;        ;false;        ;5518.0;
94;A0050;13PR0D;13;N;0;0.0;0.0;null;null;null;13PR2D;13;N;2;0.0;1394.0;null;null;null;false;        ;false;        ;1394.0;
95;A0007;13PR280D;13;N;280;130.0;294627.0;null;null;null;13PR282D;13;N;282;100.0;296604.0;null;null;null;false;        ;false;        ;1977.0;
96;A0007;13PR278D;13;N;278;915.0;293417.0;null;null;null;13PR280D;13;N;280;130.0;294627.0;null;null;null;false;        ;false;        ;1210.0;
97;A0007;13PR275D;13;N;275;80.0;289575.0;null;null;null;13PR278D;13;N;278;915.0;293417.0;null;null;null;false;        ;false;        ;3842.0;
98;A0007;13PR273D;13;N;273;510.0;288005.0;null;null;null;13PR275D;13;N;275;80.0;289575.0;null;null;null;false;        ;false;        ;1570.0;
99;A0007;13PR271D;13;N;271;620.0;286110.0;null;null;null;13PR273D;13;N;273;510.0;288005.0;null;null;null;false;        ;false;        ;1895.0;
100;A0007;13PR270D;13;N;270;585.0;285085.0;null;null;null;13PR271D;13;N;271;620.0;286110.0;null;null;null;false;        ;false;        ;1025.0;
101;A0007;13PR269D;13;N;269;0.0;283511.0;null;null;null;13PR270D;13;N;270;585.0;285085.0;null;null;null;false;        ;false;        ;1574.0;
102;A0007;13PR267D;13;N;267;280.0;281774.0;null;null;null;13PR269D;13;N;269;0.0;283511.0;null;null;null;false;        ;false;        ;1737.0;
103;A0007;13PR265D;13;N;265;1040.0;280417.0;null;null;null;13PR267D;13;N;267;280.0;281774.0;null;null;null;false;        ;false;        ;1357.0;
104;A0007;13PR265D;13;N;265;0.0;279377.0;null;null;null;13PR265D;13;N;265;1040.0;280417.0;null;null;null;false;        ;false;        ;1040.0;
105;A0007;13PR264D;13;N;264;300.0;278785.0;null;null;null;13PR265D;13;N;265;0.0;279377.0;null;null;null;false;        ;false;        ;592.0;
106;A0007;13PR262D;13;N;262;120.0;276592.0;null;null;null;13PR264D;13;N;264;0.0;278485.0;null;null;null;false;        ;false;        ;1893.0;
107;A0007;13PR261D;13;N;261;270.0;275746.0;null;null;null;13PR262D;13;N;262;120.0;276592.0;null;null;null;false;        ;false;        ;846.0;
108;A0007;13PR259D;13;N;259;570.0;274037.0;null;null;null;13PR261D;13;N;261;270.0;275746.0;null;null;null;false;        ;false;        ;1709.0;
109;A0007;13PR0D;13;N;0;0.0;268247.0;null;null;null;13PR259D;13;N;259;570.0;274037.0;null;null;null;false;        ;false;        ;5790.0;
110;N1569;13PR8U;13;N;8;600.0;8264.0;null;null;null;13PR12U;13;N;12;986.0;12645.0;null;null;null;false;        ;true;L'objet C46VfjZ9Eu_110 a été corrigé.-Localisation 12+994 recalée à la longueur de la route;4381.0;
111;N1569;13PR3U;13;N;3;868.0;3502.0;null;null;null;13PR8U;13;N;8;600.0;8264.0;null;null;null;false;        ;false;        ;4762.0;
112;N1569;13PR0U;13;N;0;0.0;0.0;null;null;null;13PR3U;13;N;3;868.0;3502.0;null;null;null;false;        ;false;        ;3502.0;
113;N1547;13PR6D;13;N;6;0.0;0.0;null;null;null;13PR8D;13;N;8;901.0;2687.0;null;null;null;false;        ;true;L'objet C46VfjZ9Eu_113 a été corrigé.-Localisation 8+920 recalée à la longueur de la route;2687.0;
114;N0572;13PR9D;13;N;9;0.0;0.0;null;null;null;13PR12D;13;N;12;1374.0;4260.0;null;null;null;false;        ;true;L'objet C46VfjZ9Eu_114 a été corrigé.-Localisation 12+1380 recalée à la longueur de la route;4260.0;
115;N0569;13PR19U;13;N;19;0.0;5227.0;null;null;null;13PR23U;13;N;23;939.0;10030.0;null;null;null;false;        ;false;        ;4803.0;
116;N0569;13PR4U;13;N;4;0.0;4030.0;null;null;null;13PR5U;13;N;5;748.0;5227.0;null;null;null;false;        ;true;L'objet C46VfjZ9Eu_116 a été corrigé.-Localisation 5 + 750 recalée à l'inter-PR.;1197.0;
117;N0569;13PR0U;13;N;0;0.0;0.0;null;null;null;13PR4U;13;N;4;0.0;4030.0;null;null;null;false;        ;false;        ;4030.0;
118;N0568;13PR34D;13;N;34;700.0;34611.0;null;null;null;13PR35D;13;N;35;1263.0;36240.0;null;null;null;false;        ;false;        ;1629.0;
119;N0568;13PR32D;13;N;32;26.0;31956.0;null;null;null;13PR34D;13;N;34;700.0;34611.0;null;null;null;false;        ;false;        ;2655.0;
120;N0568;13PR28D;13;N;28;867.0;28685.0;null;null;null;13PR32D;13;N;32;26.0;31956.0;null;null;null;false;        ;false;        ;3271.0;
121;N0568;13PR26D;13;N;26;673.0;26503.0;null;null;null;13PR28D;13;N;28;867.0;28685.0;null;null;null;false;        ;false;        ;2182.0;
122;N0568;13PR24D;13;N;24;865.0;24715.0;null;null;null;13PR26D;13;N;26;673.0;26503.0;null;null;null;false;        ;false;        ;1788.0;
123;N0568;13PR20D;13;N;20;950.0;20579.0;null;null;null;13PR24D;13;N;24;865.0;24715.0;null;null;null;false;        ;false;        ;4136.0;
124;N0568;13PR0D;13;N;0;0.0;0.0;null;null;null;13PR20D;13;N;20;950.0;20579.0;null;null;null;false;        ;false;        ;20579.0;
125;N0547;13PR5D;13;N;5;0.0;0.0;null;null;null;13PR5D;13;N;5;957.0;957.0;null;null;null;false;        ;false;        ;957.0;
126;N0296;13PR2D;13;N;2;0.0;2114.0;null;null;null;13PR5D;13;N;5;1040.0;5575.0;null;null;null;false;        ;false;        ;3461.0;
127;N0296;13PR0D;13;N;0;0.0;0.0;null;null;null;13PR2D;13;N;2;0.0;2114.0;null;null;null;false;        ;false;        ;2114.0;
128;N0113;13PR76D;13;N;76;100.0;16610.0;null;null;null;13PR78D;13;N;78;1144.0;19659.0;null;null;null;false;        ;true;L'objet C46VfjZ9Eu_128 a été corrigé.-Localisation 78 + 1239 recalée à l'inter-PR.;3049.0;
129;N0113;13PR67D;13;N;67;630.0;8141.0;null;null;null;13PR76D;13;N;76;100.0;16610.0;null;null;null;false;        ;false;        ;8469.0;
130;N0113;13PR64D;13;N;64;800.0;5095.0;null;null;null;13PR67D;13;N;67;630.0;8141.0;null;null;null;false;        ;false;        ;3046.0;
131;N0113;13PR62D;13;N;62;440.0;2743.0;null;null;null;13PR64D;13;N;64;800.0;5095.0;null;null;null;false;        ;false;        ;2352.0;
132;N0113;13PR60D;13;N;60;0.0;0.0;null;null;null;13PR62D;13;N;62;440.0;2743.0;null;null;null;false;        ;false;        ;2743.0;
133;N0094;05PR173U;05;N;173;390.0;98571.0;null;null;null;05PR174U;05;N;174;834.0;100035.0;null;null;null;false;        ;false;        ;1464.0;
134;N0094;05PR172U;05;N;172;580.0;97714.0;null;null;null;05PR173U;05;N;173;390.0;98571.0;null;null;null;false;        ;false;        ;857.0;
135;N0094;05PR162U;05;N;162;412.0;87563.0;null;null;null;05PR172U;05;N;172;580.0;97714.0;null;null;null;false;        ;false;        ;10151.0;
136;N0094;05PR161U;05;N;161;905.0;87052.0;null;null;null;05PR162U;05;N;162;412.0;87563.0;null;null;null;false;        ;false;        ;511.0;
137;N0094;05PR160U;05;N;160;586.0;85730.0;null;null;null;05PR161U;05;N;161;905.0;87052.0;null;null;null;false;        ;false;        ;1322.0;
138;N0094;05PR159U;05;N;159;79.0;84180.0;null;null;null;05PR160U;05;N;160;586.0;85730.0;null;null;null;false;        ;false;        ;1550.0;
139;N0094;05PR144U;05;N;144;520.0;69926.0;null;null;null;05PR159U;05;N;159;79.0;84180.0;null;null;null;false;        ;false;        ;14254.0;
140;N0094;05PR128U;05;N;128;350.0;54341.0;null;null;null;05PR144U;05;N;144;520.0;69926.0;null;null;null;false;        ;false;        ;15585.0;
141;N0094;05PR114U;05;N;114;440.0;41486.0;null;null;null;05PR128U;05;N;128;350.0;54341.0;null;null;null;false;        ;false;        ;12855.0;
142;N0094;05PR108U;05;N;108;800.0;36144.0;null;null;null;05PR114U;05;N;114;440.0;41486.0;null;null;null;false;        ;false;        ;5342.0;
143;N2094;null;05;N;112;659;null;null;null;null;null;05;N;117;420;null;null;null;null;true;L'objet C46VfjZ9Eu_143 est incorrect.-PLO de type PR 117 côté I département 05 non trouvé sur la route N2094 dans le référentiel cible.|L'objet C46VfjZ9Eu_143 est incorrect.-PLO de type PR 117 côté I département 05 non trouvé sur la route N2094 dans le référentiel cible.;false;        ;0.0;
144;N2094;05PR110U;05;N;110;195.0;1218.0;null;null;null;05PR112U;05;N;112;659.0;3577.0;null;null;null;false;        ;false;        ;2359.0;
145;N0094;05PR98U;05;N;98;880.0;28604.0;null;null;null;05PR108U;05;N;108;800.0;36144.0;null;null;null;false;        ;false;        ;7540.0;
146;N0094;05PR82U;05;N;82;90.0;11931.0;null;null;null;05PR98U;05;N;98;880.0;28604.0;null;null;null;false;        ;false;        ;16673.0;
147;N0094;05PR70U;05;N;70;0.0;0.0;null;null;null;05PR72U;05;N;72;245.0;2085.0;null;null;null;false;        ;false;        ;2085.0;
148;N0094;05PR72U;05;N;72;245.0;2085.0;null;null;null;05PR82U;05;N;82;90.0;11931.0;null;null;null;false;        ;false;        ;9846.0;
149;N0085;05PR51U;05;N;51;523.0;109268.0;null;null;null;05PR52U;05;N;52;326.0;110069.0;null;null;null;false;        ;true;L'objet C46VfjZ9Eu_149 a été corrigé.-Localisation 52 + 421 recalée à l'inter-PR.;801.0;
150;N0085;05PR38U;05;N;38;360.0;96274.0;null;null;null;05PR40U;05;N;40;726.0;98678.0;null;null;null;false;        ;false;        ;2404.0;
151;N0085;05PR40U;05;N;40;726.0;98678.0;null;null;null;05PR40U;05;N;40;964.0;98916.0;null;null;null;false;        ;false;        ;238.0;
152;N0085;05PR40U;05;N;40;964.0;98916.0;null;null;null;05PR51U;05;N;51;523.0;109268.0;null;null;null;false;        ;false;        ;10352.0;
153;N0085;05PR35U;05;N;35;1330.0;93479.0;null;null;null;05PR38U;05;N;38;360.0;96274.0;null;null;null;false;        ;false;        ;2795.0;
154;N0085;05PR33U;05;N;33;328.0;90466.0;null;null;null;05PR35U;05;N;35;1330.0;93479.0;null;null;null;false;        ;false;        ;3013.0;
155;N0085;05PR22U;05;N;22;651.0;79836.0;null;null;null;05PR33U;05;N;33;328.0;90466.0;null;null;null;false;        ;false;        ;10630.0;
156;N0085;05PR0U;05;N;0;0.0;57425.0;null;null;null;05PR22U;05;N;22;651.0;79836.0;null;null;null;false;        ;false;        ;22411.0;
157;N0202;04PR38U;04;N;38;410.0;37647.0;null;null;null;04PR45U;04;N;45;150.0;44253.0;null;null;null;false;        ;false;        ;6606.0;
158;N0202;04PR21U;04;N;21;343.0;20942.0;null;null;null;04PR38U;04;N;38;410.0;37647.0;null;null;null;false;        ;false;        ;16705.0;
159;N0202;04PR13U;04;N;13;590.0;13308.0;null;null;null;04PR21U;04;N;21;343.0;20942.0;null;null;null;false;        ;false;        ;7634.0;
160;N0202;04PR0U;04;N;0;0.0;0.0;null;null;null;04PR13U;04;N;13;590.0;13308.0;null;null;null;false;        ;false;        ;13308.0;
