objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRO-2013-14;N0165;56;N;46;275;56;N;48;348;I;2013;1900;3;1;1;ECH.DE MENIMUR      ;ECH.DU FOURCHENE    ;N165-KERLANN        ;47;575;64264;7.5;;54184;;57071;;59763;;64843;;67023;;66977;;74696;;76284;;66787;;63897;;59708;;59275;;63599;7.6;;63433;7.6;;62472;8.4;;62376;6.0;;60689;5.6;;
DIRO-2013-15;N0165;56;N;42;900;56;N;46;275;I;2013;1800;3;1;1;ECH.DU LIZIEC       ;ECH.DE MENIMUR      ;DEVIATION VANNES    ;45;300;62209;7.9;;52042;;54798;;57454;;62780;;64787;;64527;;72990;;74726;;64848;;62045;;57689;;57136;;60889;8.1;;60793;7.9;;59589;8.0;;60477;7.7;;59047;7.2;;
DIRO-2013-16;N0165;56;N;39;0;56;N;42;0;I;2013;1700;3;1;1;ECH.ST LEONARD      ;ECH.DU LIZIEC       ;LE PRAT             ;41;0;46288;8.6;;36913;;39270;;41789;;46360;;48415;;48182;;56890;;60165;;48290;;45514;;41875;;41105;;45025;8.5;;45750;8.6;;42797;;;43410;;;42395;;;
DIRO-2013-17;N0165;56;N;38;140;56;N;39;916;I;2013;1600;3;1;1;ECH.RD 780          ;ECH.ST LEONARD      ;LE POTEAU ROUGE     ;39;0;53660;7.9;;43229;;45851;;48659;;53706;;56115;;56133;;65331;;69531;;56117;;52487;;48273;;47718;;50707;8.0;;0;;;0;;;53170;4.9;;46000;9.0;;
DIRO-2013-18;N0165;56;N;31;880;56;N;38;140;I;2013;1500;3;8;1;LA CROIX DE LA LANDE;ECH.RD 780          ;THEIX               ;38;0;40458;;;;;;;;;;;;;;;;;;;;;;;;;;;39617;;;39566;;;38764;;;39356;;;38421;;;
DIRO-2013-19;N0165;56;N;6;450;56;N;31;880;I;2013;1400;3;1;1;ECH.BEL AIR         ;CROIX DE LA LANDE   ;LA CORNE DU CERF    ;13;0;27868;10.9;;20141;;21840;;24270;;27488;;29813;;29150;;35272;;41498;;29409;;27992;;23301;;23596;;27201;11.2;;27395;9.5;;26902;9.5;;26534;9.5;;25908;11.7;;
DIRO-2013-20;N0165;56;N;2;0;56;N;6;450;I;2013;1300;3;1;1;RD 34               ;ECH.BEL AIR         ;PONT DU MORBIHAN    ;5;0;24597;11.9;;17003;;16237;;18306;;24806;;26775;;26023;;30994;;36850;;27424;;26853;;21278;;21840;;24636;12.6;;24731;11.1;;23729;11.2;;22856;11.2;;22696;11.8;;
DIRO-2013-21;N0165;56;N;0;0;56;N;2;0;I;2013;1200;3;8;1;LOIRE ATLANTIQUE    ;RD 34               ;LE RODOIR           ;1;0;25204;;;;;;;;;;;;;;;;;;;;;;;;;;;24715;;;24907;;;24427;;;23909;;;23091;;;
DIRO-2013-22;N0024;56;N;90;240;56;N;93;926;I;2013;1000;3;8;1;ECH.KERBLAYO        ;ECH.PRE AUX ETANGS  ;ST GILLES           ;93;0;22881;;;;;;;;;;;;;;;;;;;;;;;;;;;22511;;;22657;;;22229;;;21748;;;21013;;;
DIRO-2013-23;N0024;56;N;84;935;56;N;90;240;I;2013;900;3;1;1;ECH.LANGUIDIC       ;ECH.KERBLAYO        ;PONT ER PACH        ;89;0;23790;12.5;;20279;;21489;;22420;;23846;;24660;;24370;;26437;;27275;;24515;;24283;;22886;;22821;;23405;10.4;;23556;11.4;;23110;11.4;;22609;11.4;;21844;11.4;;
DIRO-2013-24;N0024;56;N;71;64;56;N;84;935;I;2013;700;3;8;1;ECH.RD 768          ;ECH.LANGUIDIC       ;BAUD / OUEST        ;80;0;19382;;;;;;;;;;;;;;;;;;;;;;;;;;;19069;;;19193;;;18830;12.0;;18647;;;18017;;;
DIRO-2013-25;N0024;56;N;56;126;56;N;71;64;I;2013;601;3;8;1;ECH.RD 767          ;ECH.RD 768          ;BAUD / EST          ;68;0;14248;;;;;;;;;;;;;;;;;;;;;;;;;;;14126;;;14386;;;14450;12.0;;13870;;;13434;;;
DIRO-2013-26;N0024;56;N;39;150;56;N;56;126;I;2013;600;3;1;1;LA POINTE           ;ECH.RD 767          ;MOREAC              ;55;0;15349;14.8;;12188;;13129;;14157;;14610;;16139;;15322;;17898;;19369;;16395;;15800;;14494;;14447;;15144;14.9;;15302;15.1;;0;;;14714;15.0;;14285;16.1;;
DIRO-2013-27;N0024;56;N;34;445;56;N;39;150;I;2013;500;3;8;1;ECH RD 764          ;LA POINTE           ;JOSSELIN OUEST      ;35;0;16845;;;;;;;;;;;;;;;;;;;;;;;;;;;16701;;;17008;;;17083;;;16600;;;16078;;;
DIRO-2013-28;N0024;56;N;22;600;56;N;34;445;I;2013;400;3;1;1;ECH.OUEST PLOERMEL  ;ECH RD 764          ;LE NINIAN PLOERMEL  ;26;100;18675;12.9;;15263;;16384;;17469;;18682;;19734;;19130;;21207;;22343;;19361;;18856;;17648;;17804;;18515;13.1;;18855;13.2;;18938;13.3;;18402;13.1;;17823;13.5;;
DIRO-2013-29;N0024;56;N;20;640;56;N;22;600;I;2013;300;3;8;1;ECH.RN 166          ;ECH.OUEST PLOERMEL  ;ROCADE PLOERMEL     ;20;800;13508;;;;;;;;;;;;;;;;;;;;;;;;;;;13393;;;13639;;;13700;;;13313;;;12895;;;
DIRO-2013-30;N0024;56;N;19;1293;56;N;20;640;I;2013;200;3;8;1;RD 766 E            ;ECH. RN 166         ;ROCADE PLOERMEL     ;20;300;29611;;;;;;;;;;;;;;;;;;;;;;;;;;;29231;;;30079;;;29526;;;29164;;;28217;;;
DIRO-2013-31;N0024;56;N;0;0;56;N;19;1293;I;2013;100;3;1;1;ILE ET VILAINE      ;RD 766 E            ;PORCARO             ;5;0;22650;10.8;;18073;;18012;;20151;;22753;;25298;;23045;;27939;;30387;;23666;;21744;;20126;;20126;;22359;11.2;;23007;11.3;;22584;11.0;;22307;10.7;;21582;11.4;;
DIRO-2013-33;N0162;53;N;63;620;53;N;65;240;I;2013;16265;3;8;1;D 24 Moulay         ;Entrée de Mayenne   ;Moulay              ;65;0;21833;;;;;;;;;;;;;;;;;;;;;;;;;;;18857;;;18934;;;18622;;;18171;;;17412;15.0;;
DIRO-2013-34;N0162;53;N;45;110;53;N;63;620;I;2013;16258;3;1;1;D 131 Louverné      ;D  24 Moulay        ;Le Berry            ;57;812;12820;14.2;;12131;;12974;;12942;;13289;;12438;;12300;;12232;;11244;;14061;;13857;;13446;;13001;;13231;14.1;;13285;13.2;;13066;12.4;;12749;12.6;;12216;14.5;;
DIRO-2013-35;N0162;53;N;41;0;53;N;45;110;I;2013;16242;3;8;1;N 162 Gir.Besnier   ;D 131 Gir.Louverné  ;Niafles             ;41;500;25711;;;;;;;;;;;;;;;;;;;;;;;;;;;22194;;;22285;;;21918;;;21387;;;20493;8.0;;
DIRO-2013-36;N0162;53;N;38;812;53;N;41;0;I;2013;16239;3;1;1;N 157 Ménard        ;N 162 Gir.Besnier   ;Roc.Est 3.s         ;39;500;19463;14.6;;17617;;18727;;18542;;20235;;19501;;20869;;20569;;16963;;20755;;21136;;19663;;19026;;18640;15.1;;18539;15.1;;18015;15.1;;17688;14.5;;17956;13.6;;
DIRO-2013-37;N0162;53;N;37;438;53;N;38;812;I;2013;16238;3;8;1;Car.des Bozées      ;N 157 X D 32        ;Laval Roc. Bozées 2 ;38;0;16026;;;;;;;;;;;;;;;;;;;;;;;;;;;16155;;;16068;;;15614;;;15331;8.0;;11969;;;
DIRO-2013-38;N0162;53;N;36;64;53;N;37;438;I;2013;16237;3;8;1;D 21 Gir.La Rouzine ;Car. des Bozées     ;Laval Roc Bozées 1  ;37;0;9449;;;;;;;;;;;;;;;;;;;;;;;;;;;8663;;;8827;;;8777;;;8560;;;8469;17.0;;
DIRO-2013-39;N0162;53;N;35;146;53;N;36;64;I;2013;16236;3;8;1;Gir.Thévalles       ;D21G.La Rouzine     ;Laval Roc Est 1s    ;35;500;8072;;;;;;;;;;;;;;;;;;;;;;;;;;;7895;;;7853;;;7632;;;7494;13.0;;11855;;;
DIRO-2013-40;N0162;53;N;29;680;53;N;35;146;I;2013;16235;3;8;1;D103 Entrammes      ;Gir.Thévalles       ;La Croix Bataille   ;34;0;11444;;;;;;;;;;;;;;;;;;;;;;;;;;;11112;;;11323;;;11259;;;10981;8.0;;10657;;;
DIRO-2013-41;N0162;53;N;11;420;53;N;29;680;I;2013;16228;3;1;1;Gir.de Laval        ;D 103 Entrammes     ;Entrammes           ;28;0;8282;12.3;;7428;;8068;;8155;;8660;;8417;;8872;;8363;;7345;;8837;;8744;;8341;;8179;;8255;12.1;;8411;12.3;;8363;12.1;;8156;11.9;;8069;12.3;;
DIRO-2013-42;N0162;53;N;11;111;53;N;20;200;I;2013;16216;3;8;1;Gir. de Laval       ;Pot. de Villiers    ;L' Aire de la Roche ;16;0;9636;;;;;;;;;;;;;;;;;;;;;;;;;;;8164;;;8319;;;8272;;;8068;;;7982;13.0;;
DIRO-2013-43;N0162;53;N;7;800;53;N;11;111;I;2013;16208;3;8;1;Ent.Chat.Gon.       ;Gir. de Laval       ;Ag Château Gontier  ;8;0;10204;;;;;;;;;;;;;;;;;;;;;;;;;;;10171;;;10364;7.0;;8809;;;8591;;;8500;;;
DIRO-2013-44;N0162;53;N;0;0;53;N;7;800;I;2013;16207;3;8;1;Dept.49             ;Ent.Chat.Gon.       ;Le Préssoir         ;7;0;6558;;;;;;;;;;;;;;;;;;;;;;;;;;;6079;;;6194;;;6159;;;6007;;;5943;14.0;;
DIRO-2013-45;N0012;53;N;66;600;53;N;74;972;I;2013;1274;3;8;1;Sortie d'Ernée      ;Dpt. 35             ;La Pellerine        ;74;0;6917;;;;;;;;;;;;;;;;;;;;;;;;;;;6929;;;6975;;;6834;14.0;;6858;;;6870;;;
DIRO-2013-46;N0012;53;N;65;430;53;N;66;600;I;2013;1266;3;8;4;D31 Landivy         ;Sort.Ernée          ;Agglo Ernée         ;66;0;9497;;;;;;;;;;;;;;;;;;;;;;;;;;;9513;;;9576;10.0;;8205;;;8233;;;8247;;;
DIRO-2013-47;N0012;53;N;64;990;53;N;65;430;I;2013;1265;3;8;4;D 31 Laval          ;D31 Landivy         ;Agglo Ernée         ;65;0;13545;;;;;;;;;;;;;;;;;;;;;;;;;;;13567;;;13656;9.0;;12934;;;12979;;;13000;;;
DIRO-2013-48;N0012;53;N;63;956;53;N;64;990;I;2013;1264;3;8;4;Ent.Ernée           ;D 31 Laval          ;Agglo Ernée         ;64;500;7231;;;;;;;;;;;;;;;;;;;;;;;;;;;7243;;;7291;14.0;;11346;;;11385;;;11404;;;
DIRO-2013-49;N0012;53;N;42;894;53;N;63;956;I;2013;1260;3;1;1;D 304 Mayenne       ;Ent.Ernée           ;Ernée               ;60;400;4961;16.6;;4139;;4474;;4531;;5045;;5251;;5255;;5574;;5319;;5346;;5062;;4811;;4706;;5019;16.7;;5150;16.6;;5005;16.2;;5048;16.1;;5200;13.0;;
DIRO-2013-50;N0012;53;N;42;170;53;N;42;894;I;2013;1243;3;8;4;N12 x D23           ;N12 x D304          ;Agglo Mayenne       ;42;500;8448;;;;;;;;;;;;;;;;;;;;;;;;;;;8566;;;8816;11.0;;8722;;;8817;;;8661;;;
DIRO-2013-51;N0012;53;N;41;50;53;N;42;170;I;2013;1242;3;8;4;N12 x N162 x D35    ;N12 x D23           ;Agglo Mayenne       ;42;0;11912;;;;;;;;;;;;;;;;;;;;;;;;;;;12079;;;12432;6.0;;12238;;;12371;;;12152;;;
DIRO-2013-52;N0012;53;N;40;208;53;N;41;50;I;2013;1241;3;8;4;Entrée Nord Mayenne ;N162xD35            ;Agglo Mayenne       ;40;600;12258;;;;;;;;;;;;;;;;;;;;;;;;;;;12430;;;12793;6.0;;11940;;;12069;;;11855;;;
DIRO-2013-53;N0012;53;N;36;835;53;N;40;208;I;2013;1237;3;8;1;D 34 X D 7 Coulonge ;Ent.Nord Mayenne    ;Coulonge            ;37;600;8130;;;;;;;;;;;;;;;;;;;;;;;;;;;8237;;;8478;;;8253;;;8343;9.0;;8867;;;
DIRO-2013-54;N0012;53;N;4;550;53;N;16;830;I;2013;1212;3;8;1;N176 Pré - Pail     ;D 33 Javron         ;Javron              ;12;0;4981;;;;;;;;;;;;;;;;;;;;;;;;;;;5507;;;5668;;;5518;;;5578;;;5479;22.0;;
DIRO-2013-55;N0012;53;N;0;0;53;N;4;550;I;2013;1203;3;8;1;Dépt.61             ;N176 Pré - Pail     ;Margalais           ;3;0;7540;;;;;;;;;;;;;;;;;;;;;;;;;;;8592;;;8843;;;8609;;;8703;18.0;;9591;;;
DIRO-2013-56;N0012;53;N;16;829;53;N;36;853;I;2013;300;3;1;1;D 33 Javron         ;D 34 X D 7          ;Le Ribay            ;28;0;5376;27.5;;4454;;4846;;4935;;5568;;5661;;5670;;5913;;5819;;5691;;5538;;5232;;5147;;5451;15.7;;5610;17.6;;5461;22.4;;5520;22.0;;5422;22.6;;
DIRO-2013-57;N0249;49;N;26;530;49;N;29;78;I;2013;3200;3;8;1;rd753               ;autre               ;N249_32             ;28;0;16865;;;;;;;;;;;;;;;;;;;;;;;;;;;16894;;;16654;;;16154;;;15542;;;14928;13.0;;
DIRO-2013-58;N0249;49;N;0;0;49;N;26;530;I;2013;3100;3;1;1;Département Loire/A ;RD 753              ;La Batardière VCA   ;20;380;23376;14.2;;21525;;22290;;23024;;24141;;23251;;23855;;25397;;24464;;24765;;24651;;21569;;21504;;23416;14.0;;23083;11.3;;22389;12.0;;21540;11.9;;20688;12.5;;
DIRO-2013-59;N0162;49;N;22;0;49;N;33;940;I;2013;2600;3;1;1;RD 770 Lion d'Anger ;Département Mayenne ;N162SOLEIL RNL      ;25;455;6785;11.5;;5935;;6429;;6541;;6890;;6892;;7171;;7045;;6538;;7199;;7106;;6932;;6731;;6571;11.6;;6604;12.3;;6505;0.0;;6391;0.0;;5994;12.9;;
DIRO-2013-60;N0844;44;N;24;115;44;N;27;526;I;2013;537600;3;1;5;non renseigné       ;non renseigné       ;N844_JANVRAIE(1+2)  ;27;300;93210;7.7;;84954;;89682;;90637;;96780;;93649;;98049;;102089;;;;;;95188;;89130;;87907;;91738;8.1;;92068;8.0;;90490;7.8;;88652;7.5;;89786;8.0;;
DIRO-2013-61;N0844;44;N;27;526;44;N;28;406;I;2013;537500;3;1;5;non renseigné       ;non renseigné       ;N844_D17            ;28;200;91657;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;93971;8.0;;0;;;0;;;0;;;0;;;
DIRO-2013-62;N0844;44;N;28;406;44;N;29;551;I;2013;537400;3;1;5;non renseigné       ;non renseigné       ;N844HERBLAIN_M      ;28;900;90381;8.3;;83500;;87355;;88310;;94359;;91526;;94614;;96861;;93608;;91798;;89829;;86531;;86166;;89782;8.1;;90707;8.2;;90012;7.9;;0;;;86600;;;
DIRO-2013-63;N0844;44;N;29;551;44;N;30;354;I;2013;537320;3;1;5;non renseigné       ;non renseigné       ;N844_ALLENDE_M      ;29;600;91186;8.4;;83770;;87656;;89244;;94560;;91844;;95275;;98742;;96244;;93743;;92600;;83883;;86423;;90109;8.3;;90824;8.3;;90884;8.1;;0;;;86400;;;
DIRO-2013-64;N0844;44;N;30;354;44;N;31;490;I;2013;537200;3;1;5;non renseigné       ;non renseigné       ;N844_MOULIN_M       ;30;700;61227;7.3;;57987;;;;59358;;64278;;61840;;64310;;64977;;60049;;60602;;62773;;59606;;58573;;61677;7.3;;62417;7.4;;61569;7.3;;0;;;62100;;;
DIRO-2013-65;N0844;44;N;31;490;44;N;31;700;I;2013;537101;3;1;5;VC 203              ;VC 109              ;VC 203              ;31;600;59846;7.6;;56068;;58382;;59005;;62686;;59938;;62366;;63192;;58426;;60964;;61808;;58028;;57292;;57821;7.8;;56399;8.2;;56309;7.9;;55571;7.8;;56783;8.0;;
DIRO-2013-66;N0844;44;N;31;700;44;N;33;157;I;2013;537100;3;1;5;Prte de Chézine     ;Porte de Sautron    ;VC 109              ;32;750;64514;7.3;;61015;;63061;;63421;;67760;;64290;;67461;;67628;;61327;;65688;;67219;;63636;;61741;;64404;7.5;;64880;7.5;;64092;7.3;;62966;7.2;;63321;7.5;;
DIRO-2013-67;N0844;44;N;33;157;44;N;34;207;I;2013;537000;3;1;5;Porte de Sautron    ;Prte d'Orvault      ;LE FORUM            ;33;700;59597;7.4;;56154;;58402;;58890;;62433;;59121;;61989;;62331;;56880;;60373;;61586;;59960;;57128;;59390;7.5;;59752;7.7;;58957;7.5;;57881;7.5;;59067;8.0;;
DIRO-2013-68;N0844;44;N;34;207;44;N;34;1017;I;2013;536900;3;8;5;Porte D'orvault     ;A844                ;BOIS CESBRON        ;34;400;55052;;;;;;;;;;;;;;;;;;;;;;;;;;;54563;;;54927;;;54399;;;49873;;;52900;;;
DIRO-2013-69;A0844;44;N;35;0;44;N;36;940;I;2013;536805;3;1;5;BOIS CESBRON N844   ;LA CLARTE A11       ;LA CLARTE           ;36;500;94625;9.4;;86778;;90458;;92278;;98580;;94935;;98870;;102152;;95701;;97252;;97711;;91132;;89484;;93779;9.6;;94413;9.7;;93508;9.5;;85394;9.5;;92492;9.7;;
DIRO-2013-70;A0083;44;N;4;384;44;N;5;475;I;2013;500701;3;8;1;D178                ;Péage A83           ;La Cour Neuve       ;5;0;36217;;;;;;;;;;;;;;;;;;;;;;;;;;;35871;;;35741;;;35302;;;34579;;;33689;;;
DIRO-2013-71;A0083;44;N;0;0;44;N;4;384;I;2013;500700;3;1;1;RD844 L'EBAUPIN     ;RD178 LA COUR NEUVE ;A801 LES SORINIERES ;4;0;63419;10.3;;54988;;58373;;60545;;64667;;64480;;66841;;71187;;69958;;65857;;64463;;59709;;59581;;62811;10.3;;62579;10.4;;61809;10.4;;60542;10.2;;58982;10.3;;
DIRO-2013-72;A0811;44;N;4;878;44;N;6;757;I;2013;500300;3;1;5;RD 68 Le Linot      ;C844 Bellevue       ;LE LINOT            ;5;0;37406;9.5;;34956;;36720;;36970;;38793;;37514;;40242;;39483;;33305;;38881;;38857;;37105;;36162;;36931;9.8;;36900;10.3;;36412;10.3;;33883;10.3;;32375;10.7;;
DIRO-2013-73;A0811;44;N;0;0;44;N;2;948;I;2013;500201;3;8;1;A11/ RD37 CARQUEFOU ;N23 LA MADELEINE    ;Carquefou           ;1;0;27261;;;;;;;;;;;;;;;;;;;;;;;;;;;26915;;;26893;;;26538;;;24695;;;23596;9.0;;
DIRO-2013-74;A0811;44;N;2;948;44;N;4;878;I;2013;500200;3;1;1;RN23 LA MADELEINE   ;RD68 LE LINOT       ;LA MADELAINE        ;4;0;33711;11.4;;30986;;33014;;33236;;34736;;33595;;36256;;35352;;29599;;35518;;36158;;33578;;32613;;32928;11.5;;34525;12.0;;33203;10.8;;30725;10.3;;29146;10.8;;
DIRO-2013-75;A0082;44;N;0;0;44;N;1;1145;I;2013;500102;3;8;5;A844                ;N165                ;La Bugalliere       ;1;500;24876;;;;;;;;;;;;;;;;;;;;;;;;;;;25329;;;25451;;;26111;;;25912;;;25200;;;
DIRO-2013-76;N0844;44;N;22;590;44;N;24;115;I;2013;261700;3;1;5;non renseigné       ;non renseigné       ;N844_LA_BOUVRE      ;23;400;80604;9.0;;72378;;76455;;77346;;82986;;80794;;85093;;88242;;82232;;84316;;84251;;76599;;76368;;78789;9.0;;78651;9.4;;77844;9.3;;75566;9.4;;75014;10.1;;
DIRO-2013-77;N0844;44;N;18;402;44;N;22;590;I;2013;261500;3;8;5;non renseigné       ;non renseigné       ;N844_2615           ;20;0;74193;;;;;;;;;;;;;;;;;;;;;;;;;;;72770;;;73146;;;71597;;;69111;;;67917;12.0;;
DIRO-2013-78;N0844;44;N;15;700;44;N;18;402;I;2013;261400;3;1;5;non renseigné       ;non renseigné       ;N844_REZE           ;17;900;68777;11.7;;62021;;65680;;66883;;70933;;68939;;72839;;74748;;69281;;72358;;70280;;65619;;65657;;67457;11.3;;67805;11.3;;66369;11.3;;64064;11.4;;62957;12.2;;
DIRO-2013-79;N0844;44;N;14;473;44;N;15;700;I;2013;261300;3;1;5;non renseigné       ;non renseigné       ;N844VERTONNE        ;14;740;71226;8.6;;66392;;69508;;70115;;73528;;70640;;75130;;74210;;64039;;74434;;75718;;71029;;70091;;69350;8.3;;68946;8.3;;66800;7.8;;64846;7.6;;63366;7.7;;
DIRO-2013-80;N0844;44;N;10;425;44;N;14;473;I;2013;261100;3;8;5;non renseigné       ;non renseigné       ;N844_2611           ;11;0;55043;;;;;;;;;;;;;;;;;;;;;;;;;;;53594;;;53282;;;51624;;;50114;;;48971;;;
DIRO-2013-82;N0444;44;N;2;585;44;N;6;719;I;2013;213700;3;1;5;non renseigné       ;non renseigné       ;N444_COUERON        ;5;10;46903;9.5;;43880;;44297;;43825;;42193;;41038;;50709;;54960;;48433;;50410;;50038;;46558;;46316;;47169;9.7;;47485;9.6;;47799;9.0;;45180;8.8;;45248;9.0;;
DIRO-2013-83;N0444;44;N;0;0;44;N;2;585;I;2013;213500;3;1;5;non renseigné       ;non renseigné       ;N444_ATLANTIS       ;2;100;46979;8.8;;43259;;45753;;47190;;48767;;46843;;48774;;50423;;47348;;48470;;48341;;44547;;43998;;46921;9.0;;47027;8.9;;46548;8.6;;0;;;41000;;;
DIRO-2013-84;N0844;44;N;3;80;44;N;7;61;I;2013;100300;3;8;5;non renseigné       ;Porte d'Anjou       ;N844_1003           ;3;500;68601;;;;;;;;;;;;;;;;;;;;;;;;;;;68389;;;67240;;;66065;;;66980;;;66700;;;
