"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRO-2013-119";"2013-01-01";"A0084";"10881";"135";"35";"N";"525";"38869";"381202,77";"6819480,42";"0";"147";"50";"N";"0";"49750";"379625,82";"6830026,83";"0";"D";"0";"ACCROCHE";"2013";"69500";"3";"1";"1";"Echangeur RD 155    ";"Limite Dép Manche   ";"LA JUTAIS (Montours)";"142";"20";"19130";"15,9";"";"15043";"";"15939";"";"16454";"";"19635";"";"20110";"";"19879";"";"23574";"";"24286";"";"20611";"";"19040";"";"17530";"";"17190";"";"18852";"16,4";"";"19346";"16,8";"";"18402";"16,8";"";"18216";"16,9";"";"17243";"17,5";"";"35";"DIRO"
"DIRO-2013-73";"2013-01-01";"A0811";"3012";"0";"44";"N";"0";"0";"361846,19";"6698045,77";"0";"2";"44";"N";"948";"3012";"361470,43";"6695073,89";"0";"D";"0";"ACCROCHE";"2013";"500201";"3";"8";"1";"A11/ RD37 CARQUEFOU ";"N23 LA MADELEINE    ";"Carquefou           ";"1";"0";"27261";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"26915";"";"";"26893";"";"";"26538";"";"";"24695";"";"";"23596";"9";"";"44";"DIRO"
"DIRO-2013-74";"2013-01-01";"A0811";"1930";"2";"44";"N";"948";"3012";"361470,43";"6695073,89";"0";"4";"44";"N";"878";"4942";"361551,45";"6693171,46";"0";"D";"0";"ACCROCHE";"2013";"500200";"3";"1";"1";"RN23 LA MADELEINE   ";"RD68 LE LINOT       ";"LA MADELAINE        ";"4";"0";"33711";"11,4";"";"30986";"";"33014";"";"33236";"";"34736";"";"33595";"";"36256";"";"35352";"";"29599";"";"35518";"";"36158";"";"33578";"";"32613";"";"32928";"11,5";"";"34525";"12";"";"33203";"10,8";"";"30725";"10,3";"";"29146";"10,8";"";"44";"DIRO"
"DIRO-2013-72";"2013-01-01";"A0811";"1886";"4";"44";"N";"878";"4942";"361551,45";"6693171,46";"0";"6";"44";"N";"757";"6828";"361192,91";"6691423,72";"0";"D";"0";"ACCROCHE";"2013";"500300";"3";"1";"5";"RD 68 Le Linot      ";"C844 Bellevue       ";"LE LINOT            ";"5";"0";"37406";"9,5";"";"34956";"";"36720";"";"36970";"";"38793";"";"37514";"";"40242";"";"39483";"";"33305";"";"38881";"";"38857";"";"37105";"";"36162";"";"36931";"9,8";"";"36900";"10,3";"";"36412";"10,3";"";"33883";"10,3";"";"32375";"10,7";"";"44";"DIRO"
"CONTINUITE_461";"2013-01-01";"A0811";"163";"6";"44";"N";"757";"6828";"361192,91";"6691423,72";"0";"6";"44";"N";"920";"6991";"361057,87";"6691338,63";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"44";"DIRO"
"DIRO-2013-69";"2013-01-01";"A0844";"1935";"35";"44";"N";"0";"0";"351425,09";"6694795,65";"0";"36";"44";"N";"940";"1935";"353313,03";"6695108,77";"0";"D";"0";"ACCROCHE";"2013";"536805";"3";"1";"5";"BOIS CESBRON N844   ";"LA CLARTE A11       ";"LA CLARTE           ";"36";"500";"94625";"9,4";"";"86778";"";"90458";"";"92278";"";"98580";"";"94935";"";"98870";"";"102152";"";"95701";"";"97252";"";"97711";"";"91132";"";"89484";"";"93779";"9,6";"";"94413";"9,7";"";"93508";"9,5";"";"85394";"9,5";"";"92492";"9,7";"";"44";"DIRO"
"DIRO-2013-55";"2013-01-01";"N0012";"4539";"0";"53";"N";"0";"190656";"467058,19";"6824252,89";"0";"4";"53";"N";"550";"195195";"463141,96";"6822446,7";"0";"D";"0";"ACCROCHE";"2013";"1203";"3";"8";"1";"Dépt.61             ";"N176 Pré - Pail     ";"Margalais           ";"3";"0";"7540";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8592";"";"";"8843";"";"";"8609";"";"";"8703";"18";"";"9591";"";"";"53";"DIRO"
"DIRO-2013-54";"2013-01-01";"N0012";"12156";"4";"53";"N";"550";"195195";"463141,96";"6822446,7";"0";"16";"53";"N";"830";"207351";"452144,93";"6817878,25";"0";"D";"0";"ACCROCHE";"2013";"1212";"3";"8";"1";"N176 Pré - Pail     ";"D 33 Javron         ";"Javron              ";"12";"0";"4981";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5507";"";"";"5668";"";"";"5518";"";"";"5578";"";"";"5479";"22";"";"53";"DIRO"
"DIRO-2013-56";"2013-01-01";"N0012";"19497";"16";"53";"N";"830";"207351";"452144,93";"6817878,25";"0";"36";"53";"N";"853";"226848";"435475,84";"6808982,43";"0";"D";"0";"ACCROCHE";"2013";"300";"3";"1";"1";"D 33 Javron         ";"D 34 X D 7          ";"Le Ribay            ";"28";"0";"5376";"27,5";"";"4454";"";"4846";"";"4935";"";"5568";"";"5661";"";"5670";"";"5913";"";"5819";"";"5691";"";"5538";"";"5232";"";"5147";"";"5451";"15,7";"";"5610";"17,6";"";"5461";"22,4";"";"5520";"22";"";"5422";"22,6";"";"53";"DIRO"
"DIRO-2013-53";"2013-01-01";"N0012";"3411";"36";"53";"N";"853";"226848";"435475,84";"6808982,43";"0";"40";"53";"N";"208";"230259";"432777,46";"6807128,91";"0";"D";"0";"ACCROCHE";"2013";"1237";"3";"8";"1";"D 34 X D 7 Coulonge ";"Ent.Nord Mayenne    ";"Coulonge            ";"37";"600";"8130";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8237";"";"";"8478";"";"";"8253";"";"";"8343";"9";"";"8867";"";"";"53";"DIRO"
"DIRO-2013-52";"2013-01-01";"N0012";"870";"40";"53";"N";"208";"230259";"432777,46";"6807128,91";"0";"41";"53";"N";"50";"231129";"432324,12";"6806386,17";"0";"D";"0";"ACCROCHE";"2013";"1241";"3";"8";"4";"Entrée Nord Mayenne ";"N162xD35            ";"Agglo Mayenne       ";"40";"600";"12258";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12430";"";"";"12793";"6";"";"11940";"";"";"12069";"";"";"11855";"";"";"53";"DIRO"
"DIRO-2013-51";"2013-01-01";"N0012";"1123";"41";"53";"N";"50";"231129";"432324,12";"6806386,17";"0";"42";"53";"N";"170";"232252";"431455,39";"6807086,6";"0";"D";"0";"ACCROCHE";"2013";"1242";"3";"8";"4";"N12 x N162 x D35    ";"N12 x D23           ";"Agglo Mayenne       ";"42";"0";"11912";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12079";"";"";"12432";"6";"";"12238";"";"";"12371";"";"";"12152";"";"";"53";"DIRO"
"DIRO-2013-50";"2013-01-01";"N0012";"724";"42";"53";"N";"170";"232252";"431455,39";"6807086,6";"0";"42";"53";"N";"894";"232976";"430753,2";"6807078,49";"0";"D";"0";"ACCROCHE";"2013";"1243";"3";"8";"4";"N12 x D23           ";"N12 x D304          ";"Agglo Mayenne       ";"42";"500";"8448";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8566";"";"";"8816";"11";"";"8722";"";"";"8817";"";"";"8661";"";"";"53";"DIRO"
"DIRO-2013-49";"2013-01-01";"N0012";"21120";"42";"53";"N";"894";"232976";"430753,2";"6807078,49";"0";"63";"53";"N";"956";"254096";"409753,43";"6806825,53";"0";"D";"0";"ACCROCHE";"2013";"1260";"3";"1";"1";"D 304 Mayenne       ";"Ent.Ernée           ";"Ernée               ";"60";"400";"4961";"16,6";"";"4139";"";"4474";"";"4531";"";"5045";"";"5251";"";"5255";"";"5574";"";"5319";"";"5346";"";"5062";"";"4811";"";"4706";"";"5019";"16,7";"";"5150";"16,6";"";"5005";"16,2";"";"5048";"16,1";"";"5200";"13";"";"53";"DIRO"
"DIRO-2013-48";"2013-01-01";"N0012";"1048";"63";"53";"N";"956";"254096";"409753,43";"6806825,53";"0";"64";"53";"N";"990";"255144";"408705,52";"6806725,41";"0";"D";"0";"ACCROCHE";"2013";"1264";"3";"8";"4";"Ent.Ernée           ";"D 31 Laval          ";"Agglo Ernée         ";"64";"500";"7231";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7243";"";"";"7291";"14";"";"11346";"";"";"11385";"";"";"11404";"";"";"53";"DIRO"
"DIRO-2013-47";"2013-01-01";"N0012";"443";"64";"53";"N";"990";"255144";"408705,52";"6806725,41";"0";"65";"53";"N";"430";"255587";"408317,91";"6806883,69";"0";"D";"0";"ACCROCHE";"2013";"1265";"3";"8";"4";"D 31 Laval          ";"D31 Landivy         ";"Agglo Ernée         ";"65";"0";"13545";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13567";"";"";"13656";"9";"";"12934";"";"";"12979";"";"";"13000";"";"";"53";"DIRO"
"DIRO-2013-46";"2013-01-01";"N0012";"1174";"65";"53";"N";"430";"255587";"408317,91";"6806883,69";"0";"66";"53";"N";"600";"256761";"407164,69";"6806871,6";"0";"D";"0";"ACCROCHE";"2013";"1266";"3";"8";"4";"D31 Landivy         ";"Sort.Ernée          ";"Agglo Ernée         ";"66";"0";"9497";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"9513";"";"";"9576";"10";"";"8205";"";"";"8233";"";"";"8247";"";"";"53";"DIRO"
"DIRO-2013-45";"2013-01-01";"N0012";"8391";"66";"53";"N";"600";"256761";"407164,69";"6806871,6";"0";"0";"35";"N";"0";"265152";"399234,67";"6809256,35";"0";"D";"0";"ACCROCHE";"2013";"1274";"3";"8";"1";"Sortie d'Ernée      ";"Dpt. 35             ";"La Pellerine        ";"74";"0";"6917";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"6929";"";"";"6975";"";"";"6834";"14";"";"6858";"";"";"6870";"";"";"53";"DIRO"
"DIRO-2013-168";"2013-01-01";"N0012";"5893";"0";"35";"N";"0";"265152";"399234,67";"6809256,35";"0";"5";"35";"N";"947";"271045";"394274,75";"6811932,15";"0";"D";"0";"ACCROCHE";"2013";"100";"3";"1";"1";"Département Mayenne ";"RD124               ";"FLEURIGNE           ";"4";"440";"6248";"19,1";"";"5142";"";"5564";"";"5876";"";"6422";"";"6590";"";"6661";"";"7021";"";"7043";"";"6495";"";"6295";"";"5922";"";"5900";"";"6258";"19,6";"";"6299";"18";"";"6171";"17,7";"";"6192";"17,4";"";"6202";"17,2";"";"35";"DIRO"
"DIRO-2013-167";"2013-01-01";"N0012";"3369";"5";"35";"N";"947";"271045";"394274,75";"6811932,15";"0";"9";"35";"N";"317";"274414";"391148,07";"6812881,97";"0";"D";"0";"ACCROCHE";"2013";"101";"3";"8";"1";"RD 124              ";"RD 706              ";"Beaucé              ";"8";"700";"10288";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"10305";"";"";"10373";"";"";"10163";"";"";"10198";"";"";"10215";"";"";"35";"DIRO"
"CONTINUITE_517";"2013-01-01";"N0012";"4858";"9";"35";"N";"317";"274414";"391148,07";"6812881,97";"0";"13";"35";"N";"994";"279272";"387031,95";"6813421,95";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"35";"DIRO"
"DIRO-2013-166";"2013-01-01";"N0012";"5965";"14";"35";"N";"0";"279272";"387031,95";"6813421,95";"0";"19";"35";"N";"680";"285237";"382116,45";"6813362,07";"0";"D";"0";"ACCROCHE";"2013";"201";"3";"1";"1";"RD 706              ";"RD 18/A84           ";"Romagné (barreau Fou";"16";"200";"14185";"10,8";"";"13285";"";"12912";"";"13655";"";"14541";"";"14213";"";"15243";"";"15216";"";"13480";"";"14992";"";"14797";"";"14083";"";"13748";"";"13925";"10,8";"";"13925";"10,7";"";"13546";"10,5";"";"13290";"10,5";"";"12844";"11";"";"35";"DIRO"
"eENMJZj_section8_N0012_78_1D";"2013-01-01";"N0012";"300";"62";"35";"N";"0";"285792";"349772,1";"6791549,62";"0";"62";"35";"N";"300";"286092";"349568,81";"6791330,72";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"35";"DIRO"
"DIRO-2013-165";"2013-01-01";"N0012";"4795";"63";"35";"N";"0";"286092";"349568,81";"6791330,72";"0";"67";"35";"N";"795";"290887";"345327,87";"6792741,3";"0";"D";"0";"ACCROCHE";"2013";"600";"3";"1";"1";"Sortie Rennes Lim Co";"RD288/RD29 Pacé     ";"PACE  (RN12 OI-11_1)";"65";"300";"58947";"10,8";"";"55461";"";"56326";"";"57067";"";"59543";"";"58948";"";"60692";"";"61276";"";"55734";"";"61414";"";"62413";"";"58792";"";"59599";"";"0";"";"";"54699";"10,2";"";"55556";"10,1";"";"55788";"10,1";"";"53000";"10,7";"";"35";"DIRO"
"DIRO-2013-164";"2013-01-01";"N0012";"2332";"67";"35";"N";"795";"290887";"345327,87";"6792741,3";"0";"70";"35";"N";"144";"293219";"343537,97";"6794217,73";"0";"D";"0";"ACCROCHE";"2013";"700";"3";"1";"1";"RD288/RD29 Pacé     ";"RD287 Pont de Pacé  ";"N12_EX.OI           ";"68";"595";"53323";"10,6";"";"47826";"";"50385";"";"51593";"";"54184";"";"54133";"";"55355";"";"56441";"";"51906";"";"55798";"";"56254";"";"52402";"";"53456";"";"52306";"10,8";"";"51831";"10,8";"";"50947";"10,6";"";"50633";"10,5";"";"49361";"11";"";"35";"DIRO"
"DIRO-2013-163";"2013-01-01";"N0012";"3104";"70";"35";"N";"144";"293219";"343537,97";"6794217,73";"0";"73";"35";"N";"268";"296323";"340726,48";"6795380,73";"0";"D";"0";"ACCROCHE";"2013";"701";"3";"8";"1";"RD287 Pont de Pacé  ";"RD 21 St Gilles     ";"St Gilles Est       ";"72";"250";"41989";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"41441";"";"";"41746";"";"";"40710";"";"";"40561";"";"";"39533";"";"";"35";"DIRO"
"DIRO-2013-162";"2013-01-01";"N0012";"8905";"73";"35";"N";"268";"296323";"340726,48";"6795380,73";"0";"82";"35";"N";"266";"305228";"332775,07";"6798673,32";"0";"D";"0";"ACCROCHE";"2013";"800";"3";"8";"1";"RD 21 St Gilles     ";"RD 72 Bédée - Bignon";"St Gilles Ouest     ";"76";"0";"44145";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"43569";"";"";"43889";"";"";"42800";"12";"";"39145";"";"";"38153";"";"";"35";"DIRO"
"DIRO-2013-161";"2013-01-01";"N0012";"8579";"82";"35";"N";"266";"305228";"332775,07";"6798673,32";"0";"90";"35";"N";"903";"313807";"325380,82";"6801665,05";"0";"D";"0";"ACCROCHE";"2013";"900";"3";"1";"1";"RD 72 Bédée - Bignon";"RD 71 Montauban     ";"COUCAL (Montauban)  ";"87";"0";"35455";"13,6";"";"29994";"";"32113";"";"34030";"";"35823";"";"36876";"";"36676";"";"38853";"";"38504";"";"36944";"";"36464";"";"34148";"";"34773";"";"34992";"13,7";"";"35249";"12,2";"";"34374";"12,1";"";"34248";"12,1";"";"33380";"13,1";"";"35";"DIRO"
"DIRO-2013-160";"2013-01-01";"N0012";"2083";"90";"35";"N";"903";"313807";"325380,82";"6801665,05";"0";"93";"35";"N";"7";"315890";"323351,35";"6801981,49";"0";"D";"0";"ACCROCHE";"2013";"1000";"3";"8";"1";"RD 71 Montauban     ";"RN 164 Ech.St Meen  ";"Montauban           ";"91";"375";"27867";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"27504";"";"";"27707";"";"";"27020";"14";"";"29288";"";"";"28546";"";"";"35";"DIRO"
"DIRO-2013-159";"2013-01-01";"N0012";"7978";"93";"35";"N";"7";"315890";"323351,35";"6801981,49";"0";"0";"22";"N";"0";"323868";"318575,81";"6807903,83";"0";"D";"0";"ACCROCHE";"2013";"1100";"3";"1";"1";"RN 164 Ech.St Meen  ";"Département 22      ";"QUEDILLAC           ";"100";"608";"23429";"13,2";"";"18865";"";"20525";"";"22059";"";"22841";"";"24681";"";"24330";"";"27063";"";"28146";"";"24719";"";"23627";"";"21660";"";"22349";"";"23189";"13,5";"";"23640";"13,5";"";"23179";"13,2";"";"23109";"14,1";"";"22458";"14,5";"";"35";"DIRO"
"DIRO-2013-228";"2013-01-01";"N0012";"26717";"0";"22";"N";"0";"323868";"318575,81";"6807903,83";"0";"27";"22";"N";"760";"350585";"299658,36";"6825256,93";"0";"D";"0";"ACCROCHE";"2013";"200";"3";"1";"1";"Département 35      ";"RN176_Le Bois Boudan";"Saint-Cado          ";"18";"400";"22952";"13,9";"";"18393";"";"19986";"";"21428";"";"23058";"";"24363";"";"23719";"";"26334";"";"27505";"";"24316";"";"23113";"";"21120";"";"21809";"";"22616";"14,1";"";"23092";"14,1";"";"22572";"31,1";"";"22085";"14,3";"";"21602";"13,3";"";"22";"DIRO"
"DIRO-2013-227";"2013-01-01";"N0012";"12785";"27";"22";"N";"760";"350585";"299658,36";"6825256,93";"0";"40";"22";"N";"450";"363370";"290188,92";"6832953,01";"0";"D";"0";"ACCROCHE";"2013";"300";"3";"1";"1";"RN176_Le Bois Boudan";"RD768_Ville es Lan  ";"La Petite Chapelle  ";"39";"950";"35323";"14,1";"";"29468";"";"32046";"";"33697";"";"37241";"";"38898";"";"36905";"";"36420";"";"36648";"";"36417";"";"37546";"";"34044";"";"34334";"";"36342";"12,8";"";"36982";"12,8";"";"37233";"12,7";"";"37268";"12,5";"";"36078";"12,1";"";"22";"DIRO"
"DIRO-2013-226";"2013-01-01";"N0012";"7582";"40";"22";"N";"450";"363370";"290188,92";"6832953,01";"0";"48";"22";"N";"0";"370952";"283105,19";"6835001,7";"0";"D";"0";"ACCROCHE";"2013";"400";"3";"1";"1";"RD768_Ville es Lan  ";"RD81_St-René        ";"Les Landes          ";"42";"680";"43352";"12,1";"";"36623";"";"39371";"";"40670";"";"44508";"";"45533";"";"45315";"";"47535";"";"48103";"";"45338";"";"43207";"";"41739";"";"42006";"";"43272";"12,3";"";"43993";"12,3";"";"42114";"11,8";"";"41998";"11,4";"";"42080";"12";"";"22";"DIRO"
"DIRO-2013-225";"2013-01-01";"N0012";"3305";"48";"22";"N";"0";"370952";"283105,19";"6835001,7";"0";"51";"22";"N";"300";"374257";"279882,14";"6835416,25";"0";"D";"0";"ACCROCHE";"2013";"500";"3";"1";"1";"RD81_St René        ";"RD10_Le Perray      ";"Saint-René          ";"48";"800";"52105";"11,5";"";"44346";"";"47441";"";"48813";"";"53244";"";"54431";"";"53694";"";"58476";"";"58866";"";"53512";"";"53192";"";"49080";"";"49748";"";"53491";"11,5";"";"53234";"11,5";"";"52644";"11,5";"";"52322";"11,7";"";"50693";"";"";"22";"DIRO"
