Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
090;000604;1;1;00;13; ;0020;0; ;4;8;1; ;2;5;1;RD 13               ;029;0000;FOIX NORD           ;035;0000;GARRIGOU            ;029;0800;005779;005779;090;000402;3;000;      ; ;01;90;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;0;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;7;  8; ;  ;00000 ; ; ;  8;4;  8; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
090;000604;2;1;00;13; ;0020;0; ;4;8;1; ;2;5;1;RD 13               ;029;0000;FOIX NORD           ;035;0000;GARRIGOU            ;029;0800;005779;005779;090;000402;3;000;      ; ;01;90;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;0;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;5;  8; ;  ;00000 ; ; ;  8;0;  8; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
090;000604;3;1;00;13; ;0020;0; ;4;8;1; ;2;5;1;RD 13               ;029;0000;FOIX NORD           ;035;0000;GARRIGOU            ;029;0800;005779;005779;090;000402;3;000;      ; ;01;90;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000; ; ;   ; ;  8; ;  ;00000 ; ; ; 11;0;  8; ;  ;00000 ; ; ; 10;0;  8; ;  ;00000 ; ; ;  9;2;  8; ;  ;00000 ; ; ;  8;4;  8; ;000   ;   ;000   ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
090;000801;1;1;00;13; ;0020;0; ;4;1;1;3;2;5;1;FOIX NORD           ;035;0000;FOIX SUD            ;040;0000;FOIX                ;039;0340;004782;004782;090;001001;3;000;      ; ;01;02;      ;007639; ; 48;7;   ; ;006459;   ;007042;   ;008168;   ;007117;   ;007250;   ;007659;   ;008712;   ;009259;   ;007648;   ;007925;   ;006435;   ;007881;   ;            ;12;007775; ; ;   ; ;  1; ;  ;000007; ; ; 11;9;  1; ;  ;000007; ; ; 10;2;  1; ;  ;000007; ; ;  9;9;  1; ;  ;000007; ; ;  8;4;  1; ;000   ;   ;000   ;   ;006671;   ;007006;   ;007768;   ;007231;   ;007511;   ;007974;   ;008930;   ;009159;   ;008031;   ;007885;   ;                                   ;
090;000801;2;1;00;13; ;0020;0; ;4;1;1;3;2;5;1;FOIX NORD           ;035;0000;FOIX SUD            ;040;0000;FOIX                ;039;0340;004782;004782;090;001001;3;000;      ; ;01;02;      ;007576; ; 54;7;   ; ;006759;   ;006669;   ;008076;   ;007129;   ;007219;   ;007666;   ;008350;   ;009408;   ;007771;   ;007835;   ;006488;   ;007410;   ;            ;12;007712; ; ;   ; ;  1; ;  ;000007; ; ; 11;6;  1; ;  ;000007; ; ; 10;2;  1; ;  ;000007; ; ;  9;4;  1; ;  ;000007; ; ;  8;8;  1; ;000   ;   ;000   ;   ;006961;   ;006735;   ;007764;   ;007131;   ;007516;   ;007823;   ;008639;   ;009271;   ;008153;   ;007827;   ;                                   ;
090;000801;3;1;00;13; ;0020;0; ;4;1;1;3;2;5;1;FOIX NORD           ;035;0000;FOIX SUD            ;040;0000;FOIX                ;039;0340;004782;004782;090;001001;3;000;      ; ;01;02;      ;015215; ; 52;7;   ; ;013218;   ;013711;   ;016244;   ;014246;   ;014469;   ;015325;   ;017062;   ;018667;   ;015419;   ;015760;   ;012923;   ;015291;   ;            ;12;015487; ; ;   ; ;  1; ;  ;000007; ; ; 11;5;  1; ;  ;000007; ; ; 10;4;  1; ;  ;000007; ; ;  9;3;  1; ;  ;000007; ; ;  8;2;  1; ;000   ;   ;000   ;   ;013632;   ;013741;   ;015532;   ;014362;   ;015027;   ;015797;   ;017569;   ;018430;   ;016184;   ;015712;   ;                                   ;
090;000901;1;1;00;13; ;0020;0; ;4;1;1; ;2;5;1;FOIX SUD            ;040;0000;RD 117              ;043;0500;MONTGAILLARD        ;041;0624;003500;003500;090;001001;3;000;      ; ;01;02;      ;009417; ; 60;8;   ; ;007725;   ;008376;   ;009720;   ;008907;   ;009118;   ;009650;   ;010971;   ;011602;   ;009719;   ;009787;   ;007904;   ;009381;   ;            ;12;009610; ; ;   ; ;  1; ;  ;000008; ; ; 11;9;  1; ;  ;000008; ; ; 10;2;  1; ;  ;000008; ; ;  9;0;  1; ;  ;00000 ; ; ;  8;6;  1; ;000   ;   ;000   ;   ;008117;   ;008567;   ;009404;   ;009082;   ;009309;   ;009924;   ;011198;   ;011905;   ;010029;   ;009596;   ;                                   ;
090;000901;2;1;00;13; ;0020;0; ;4;1;1; ;2;5;1;FOIX SUD            ;040;0000;RD 117              ;043;0500;MONTGAILLARD        ;041;0624;003500;003500;090;001001;3;000;      ; ;01;02;      ;009457; ; 51;8;   ; ;008139;   ;008103;   ;009897;   ;009036;   ;009167;   ;009630;   ;010666;   ;011893;   ;009866;   ;009739;   ;008096;   ;009086;   ;            ;12;009627; ; ;   ; ;  1; ;  ;000008; ; ; 11;1;  1; ;  ;000008; ; ; 10;3;  1; ;  ;000008; ; ;  9;0;  1; ;  ;000007; ; ;  8;9;  1; ;000   ;   ;000   ;   ;008531;   ;008840;   ;009556;   ;009144;   ;009357;   ;009725;   ;010780;   ;012058;   ;010181;   ;009467;   ;                                   ;
090;000901;3;1;00;13; ;0020;0; ;4;1;1; ;2;5;1;FOIX SUD            ;040;0000;RD 117              ;043;0500;MONTGAILLARD        ;041;0624;003500;003500;090;001001;3;000;      ; ;01;02;      ;018874; ; 55;8;   ; ;015864;   ;016479;   ;019617;   ;017943;   ;018285;   ;019280;   ;021637;   ;023495;   ;019585;   ;019526;   ;016000;   ;018467;   ;            ;12;019237; ; ;   ; ;  1; ;  ;000008; ; ; 11;0;  1; ;  ;000008; ; ; 10;5;  1; ;  ;000008; ; ;  9;3;  1; ;  ;000007; ; ;  8;5;  1; ;000   ;   ;000   ;   ;016648;   ;017407;   ;018960;   ;018226;   ;018666;   ;019649;   ;021978;   ;023963;   ;020210;   ;019063;   ;                                   ;
090;001001;1;1;00;13; ;0020;0; ;4;1;1; ;2;5;1;RD 117              ;043;0500;RD 8                ;054;0498;ARIGNAC             ;051;0746;011090;011090;090;001001;3;000;      ; ;01;87;      ;007101; ; 63;8;   ; ;005708;   ;006019;   ;007100;   ;006586;   ;006711;   ;007401;   ;009063;   ;009286;   ;007553;   ;007290;   ;005602;   ;006743;   ;            ;12;007304; ; ;   ; ;  1; ;  ;000008; ; ; 11;3;  1; ;  ;000008; ; ; 10;7;  1; ;  ;000008; ; ;  9;3;  1; ;  ;000007; ; ;  8;0;  1; ;000   ;   ;000   ;   ;005878;   ;006206;   ;006872;   ;006656;   ;006860;   ;007511;   ;009061;   ;009696;   ;007755;   ;007331;   ;                                   ;
090;001001;2;1;00;13; ;0020;0; ;4;1;1; ;2;5;1;RD 117              ;043;0500;RD 8                ;054;0498;ARIGNAC             ;051;0746;011090;011090;090;001001;3;000;      ; ;01;87;      ;007064; ; 56;8;   ; ;005874;   ;005884;   ;007596;   ;006628;   ;006845;   ;007100;   ;008607;   ;009224;   ;007346;   ;007144;   ;005805;   ;006561;   ;            ;12;007280; ; ;   ; ;  1; ;  ;000008; ; ; 11;9;  1; ;  ;000008; ; ; 10;4;  1; ;  ;000008; ; ;  9;5;  1; ;  ;000007; ; ;  8;0;  1; ;000   ;   ;000   ;   ;006263;   ;006713;   ;007113;   ;006713;   ;006925;   ;007263;   ;008488;   ;009706;   ;007698;   ;007078;   ;                                   ;
090;001001;3;1;00;13; ;0020;0; ;4;1;1; ;2;5;1;RD 117              ;043;0500;RD 8                ;054;0498;ARIGNAC             ;051;0746;011090;011090;090;001001;3;000;      ; ;01;87;      ;014165; ; 60;8;   ; ;011582;   ;011903;   ;014696;   ;013214;   ;013556;   ;014501;   ;017670;   ;018510;   ;014899;   ;014434;   ;011407;   ;013304;   ;            ;12;014584; ; ;   ; ;  1; ;  ;000008; ; ; 11;2;  1; ;  ;000008; ; ; 10;1;  1; ;  ;000008; ; ;  9;8;  1; ;  ;000007; ; ;  8;0;  1; ;000   ;   ;000   ;   ;012141;   ;012919;   ;013985;   ;013369;   ;013785;   ;014774;   ;017549;   ;019402;   ;015453;   ;014409;   ;                                   ;
090;001100;1;1;00;13; ;0020;0; ;4;1;1;3; ;5;1;RD 8                ;054;0498;RD 102              ;071;0104;LES CABANNES        ;062;0420;016936;016936;090;001001;3;000;      ; ;01;87;      ;004473; ; 62;7;   ; ;003497;   ;003776;   ;004310;   ;004103;   ;004174;   ;004564;   ;005602;   ;006804;   ;004651;   ;004491;   ;003202;   ;004389;   ;            ;12;004580; ; ;   ; ;  1; ;  ;000007; ; ; 11;5;  1; ;  ;000007; ; ; 10;1;  1; ;  ;000007; ; ;  9;7;  1; ;  ;000007; ; ;  8;9;  1; ;000   ;   ;000   ;   ;003491;   ;004308;   ;004350;   ;004096;   ;004343;   ;004411;   ;005713;   ;006610;   ;004857;   ;004383;   ;                                   ;
090;001100;2;1;00;13; ;0020;0; ;4;1;1;3; ;5;1;RD 8                ;054;0498;RD 102              ;071;0104;LES CABANNES        ;062;0420;016936;016936;090;001001;3;000;      ; ;01;87;      ;004451; ; 63;7;   ; ;003706;   ;003579;   ;004309;   ;004183;   ;004235;   ;004545;   ;005390;   ;006939;   ;004724;   ;004442;   ;003229;   ;004015;   ;            ;12;004545; ; ;   ; ;  1; ;  ;000007; ; ; 11;3;  1; ;  ;000007; ; ; 10;5;  1; ;  ;000007; ; ;  9;6;  1; ;  ;000007; ; ;  8;0;  1; ;000   ;   ;000   ;   ;003685;   ;004099;   ;004446;   ;004077;   ;004353;   ;004314;   ;005452;   ;006710;   ;004962;   ;004341;   ;                                   ;
