Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
930;501000;3;1;00;13; ;0003;0; ;1;1;5;0;5;3;1;A186                ;002;0200;A86                 ;005;0200;A186-A86            ;004;0000;002626;002626;   ;      ; ;000;000000;0;12;76;      ;163800; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;12;163842;1; ;   ; ;   ; ;11;168704;1; ;   ; ;   ; ;10;164121;1; ;   ;0;   ; ;09;164900;1; ;   ;0;   ; ;08;164900;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
930;501100;3;1;00;13; ;0003;0; ;1;1;5;0;5;3;1;A86                 ;005;0200;RN3                 ;008;0100;A86-RN3             ;006;0500;002850;002850;   ;      ; ;000;000000;0;12;76;      ;118500; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;12;118494;1; ;   ; ;   ; ;11;099200;1; ;   ; ;   ; ;10;099200;1; ;   ;0;   ; ;09;099200;1; ;   ;0;   ; ;08;099200;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
930;501200;3;1;00;13; ;0003;0; ;1;1;5;0;5;3;1;RN3                 ;008;0100;RD115               ;010;0900;RN3-RD115           ;009;0000;002800;002800;   ;      ; ;000;000000;0;12;76;      ;159900; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;12;159866;1; ;   ; ;   ; ;11;149000;1; ;   ; ;   ; ;10;149000;1; ;   ;0;   ; ;09;149000;1; ;   ;0;   ; ;08;149000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
930;501300;3;1;00;13; ;0003;0; ;1;1;5;0;4;3;1;RD115               ;011;0000;RN2                 ;012;1000;RD115-RN2           ;012;0600;002240;002240;   ;      ; ;000;000000;0;12;76;      ;146400; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;12;146400;1; ;   ; ;   ; ;11;146400;1; ;   ; ;   ; ;10;146400;1; ;   ;0;   ; ;09;146400;1; ;   ;0;   ; ;08;146400;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
930;501400;3;1;00;13; ;0003;0; ;1;1;5;0;5;3;1;RN2                 ;013;0000;A1                  ;015;0225;RN2-A1              ;014;0000;002277;002277;   ;      ; ;000;000000;0;12;76;      ;154900; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;12;154906;1; ;   ; ;   ; ;11;117600;1; ;   ; ;   ; ;10;117600;1; ;   ;0;   ; ;09;117600;1; ;   ;0;   ; ;08;117600;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
950;504200;3;1;00;13; ;0003;0; ;1;1;5;0;4;3;1;DPT93 - ROISSY      ;016;0000;DPT93 - Bretelles A1;016;1000;DPT93 - ROISSY      ;016;0500;001000;001000;000;000000;0;000;000000;0;06;07;      ;136100; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;12;136100;1; ;   ; ;   ; ;11;136097;1; ;   ; ;   ; ;10;112800;1; ;   ;0;   ; ;09;112800;1; ;   ;0;   ; ;08;112800;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
940;500100;3;1;00;13; ;0004;0; ;1;1;5;0;6;4;1;A.4 / C.D.50        ;000;0000;A.4 / PARIS         ;000;0700;ENTRE C.D.50 / R.N6 ;000;0250;000700;000701;   ;      ; ;000;000000;0;12;87;      ;205500; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;12;205500;1; ;   ; ;   ; ;11;205503;1; ;   ; ;   ; ;10;197473;1; ;   ;0;   ; ;09;207377;1; ;   ;0;   ; ;08;204812;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
940;500200;3;1;00;13; ;0004;0; ;1;1;5;0;6;4;1;A.4 / C.D.50        ;000;0700;A.4 / R.N.6         ;002;0250;ENTRE C.D.50 / R.N 6;001;0100;001568;001568;   ;      ; ;000;000000;0;12;87;      ;225300; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;12;225300;1; ;   ; ;   ; ;11;225350;1; ;   ; ;   ; ;10;212047;1; ;   ;0;   ; ;09;236938;1; ;   ;0;   ; ;08;253440;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
940;500309;3;1;00;13; ;0004;0; ;1;1;5;0;6;4;1;A.4 / R.N.6         ;002;0250;A.4 / A.86          ;003;0660;ENTRE R.N.6 / A.86  ;002;0700;001414;001414;   ;      ; ;000;000000;0;12;87;      ;228200; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;12;228200;1; ;   ; ;   ; ;11;228242;1; ;   ; ;   ; ;10;139982;1; ;   ;0;   ; ;09;236900;1; ;   ;0;   ; ;08;236900;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
940;500400;3;1;00;13; ;0004;0; ;1;1;5;0;6;4;1;A.4 / A.86          ;003;0660;A.4 / R.N.186       ;006;0100;ENTRE A.86 / R.N.186;004;0600;002466;002466;   ;      ; ;000;000000;0;12;87;      ;220207; ;   ; ;   ; ;212171;   ;217857;   ;218019;   ;225033;   ;220876;   ;225098;   ;223249;   ;207368;   ;224630;   ;228328;   ;219938;   ;220132;   ;            ;12;219954;1; ;   ; ;   ; ;11;224636;1; ; 81;7;   ; ;10;258600;1; ;   ;0;   ; ;09;142100;1; ;   ;0;   ; ;08;142100;1; ;   ;0;   ; ;213523;   ;207451;   ;200407;   ;222256;   ;222656;   ;227377;   ;222573;   ;213868;   ;224471;   ;226104;   ;224196;   ;214358;   ;                                   ;
940;500501;3;1;00;13; ;0004;0; ;1;1;5;0;6;4;1;A.4 / R.N.186       ;006;0100;A.4 / C.D.45        ;008;0250;ENTRE A.86 / C.D.45 ;007;0350;002153;002153;   ;      ; ;000;000000;0;12;87;      ;145702; ;   ; ;   ; ;135809;   ;143947;   ;141531;   ;151115;   ;144324;   ;155748;   ;148268;   ;130641;   ;150401;   ;153029;   ;147257;   ;146892;   ;            ;12;144154;1; ;   ; ;   ; ;11;144360;1; ;   ; ;   ; ;10;241000;1; ;   ;0;   ; ;09;241000;1; ;   ;0;   ; ;08;241000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
940;500600;3;1;00;13; ;0004;0; ;1;1;5;0;6;4;1;A.4 / C.D.45        ;008;0250;A.4 / R.N.303       ;009;0450;ENTRE CD.45 / RN.303;008;0800;001199;001199;   ;      ; ;000;000000;0;12;87;      ;178800; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;12;178800;1; ;   ; ;   ; ;11;178800;1; ;   ; ;   ; ;10;178800;1; ;   ;0;   ; ;09;178800;1; ;   ;0;   ; ;08;178800;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
940;500709;3;1;00;13; ;0004;0; ;1;1;5;0;6;4;1;A4 / RN303          ;009;0450;A4 / Limite 93      ;012;0700;Champigny           ;010;0450;003700;003700;   ;      ; ;000;000000;0;02;00;      ;152200; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;12;152200;1; ;   ; ;   ; ;11;152164;1; ;   ; ;   ; ;10;000000;1; ;   ;0;   ; ;09;077061;1; ;148;0;   ; ;08;074455;1; ;129;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
910;500100;3;1;00;13; ;0006;0; ;1;1;5;0;4;4;1;A6/LD94             ;000;0000;A6/RD32             ;009;0950;ENTRE DEP94/RD32   A;000;0500;001540;000000;   ;      ; ;000;000000;0;12;76;      ;074900; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;12;074905;1; ;   ; ;   ; ;11;076799;1; ;   ; ;   ; ;10;074394;1; ;   ;0;   ; ;09;075600;1; ;   ;0;   ; ;08;075629;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
910;500201;3;1;00;13; ;0006;0; ;1;1;5;0;4;4;1;A6/RD32             ;009;0950;A6/A126             ;012;0686;WISSOUS             ;009;0950;002731;002731;   ;      ; ;000;000000;0;05;99;      ;130005; ;107; ;   ; ;121478;   ;129721;   ;131782;   ;130589;   ;131725;   ;137414;   ;132559;   ;125846;   ;130717;   ;131818;   ;126367;   ;130176;   ;            ;12;129234;1; ; 71;7;   ; ;11;133450;1; ; 73;7;   ; ;10;133175;1; ; 71;7;   ; ;09;134363;1; ; 69;7;   ; ;08;133689;1; ; 75;7;   ; ;128630;   ;131845;   ;135372;   ;134627;   ;132060;   ;134141;   ;125071;   ;110483;   ;126590;   ;131649;   ;132009;   ;128841;   ;                                   ;
