objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
M7AGOJd_section12_818;01/01/2015;A0001;10318;121;80;C;482;121477;688279.75;6975587.31;0;131;80;C;800;131795;690053.14;6985652.09;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E19;5;Autoroute concédée;2015;;3;1;1;;;;;;63394;23.9;;51037;;56553;;55993;;65616;;67511;;66213;;79492;;73640;;64738;;64839;;56148;;58961;;62693;23.6;;61172;23.7;;61324;23.7;;62672;24.3;;62035;24.3;;80;SANEF;
509;01/01/2015;A0001;4966;131;80;C;800;131795;690053.14;6985652.09;0;136;80;C;766;136761;691300.52;6990418.63;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E19;5;Autoroute concédée;2015;;3;1;1;;;;;;64024;23.7;;51498;;57002;;56489;;66223;;68133;;67167;;80177;;74417;;65475;;65493;;56728;;59496;;63264;23.4;;61703;23.6;;61863;23.5;;63286;24.1;;62607;24.1;;80;SANEF;
M7AGOJd_section2_509;01/01/2015;A0001;2220;136;80;C;766;136761;691300.52;6990418.63;0;138;80;C;986;138981;691699.49;6992566.8;0;I;0;ACCROCHE;=2*3V;=2*3V;E15;5;Autoroute concédée;2015;;3;1;1;;;;;;41764;24.8;;34057;;37748;;37337;;42483;;44364;;43804;;51251;;47057;;43115;;42985;;37329;;39641;;41524;24.6;;40358;24.9;;40438;24.8;;41637;25.4;;41320;25.5;;80;SANEF;
M7AGOJd_section3_509;01/01/2015;A0001;7891;138;80;C;986;138981;691699.49;6992566.8;0;146;62;C;877;146872;690810.76;7000322.77;0;I;0;ACCROCHE;=2*3V;=2*3V;E15;5;Autoroute concédée;2015;;3;1;1;;;;;;41764;24.8;;34057;;37748;;37337;;42483;;44364;;43804;;51251;;47057;;43115;;42985;;37329;;39641;;41524;24.6;;40358;24.9;;40438;24.8;;41637;25.4;;41320;25.5;;62;SANEF;
M7AGOJd_section4_509;01/01/2015;A0001;19107;146;62;C;877;146872;690810.76;7000322.77;0;165;62;C;984;165979;690643.76;7019125.54;0;I;0;ACCROCHE;=2*3V;=2*3V;E15;5;Autoroute concédée;2015;;3;1;1;;;;;;43176;24.5;;35369;;39103;;38764;;43999;;45736;;45066;;52691;;48288;;44745;;44606;;38736;;41021;;42927;24.4;;41708;24.6;;41788;24.5;;43032;25.1;;42676;25.2;;62;SANEF;
M7AGOJd_section5_509;01/01/2015;A0001;4322;165;62;C;984;165979;690643.76;7019125.54;0;170;62;C;306;170301;692273.23;7023135.59;0;I;0;ACCROCHE;=2*3V;=2*3V;E15;5;Autoroute concédée;2015;;3;1;1;;;;;;44407;24.7;;36606;;40409;;40044;;45300;;46716;;46469;;53846;;49148;;46155;;45904;;40111;;42189;;44105;24.5;;42870;24.7;;42939;24.7;;44097;25.1;;43648;25.3;;62;SANEF;
563;01/01/2015;A0001;1122;170;62;C;306;170301;692273.23;7023135.59;0;171;62;C;428;171423;692876.07;7024098.54;0;I;0;ACCROCHE;=2*3V;=2*3V;E15;5;Autoroute concédée;2015;;3;1;1;;;;;;45760;24;;37839;;41994;;41617;;46424;;47654;;47786;;55900;;49842;;47799;;47080;;41694;;43502;;45248;23.9;;43975;24.1;;43951;24.1;;45417;24.7;;45008;24.8;;62;SANEF;
M7AGOJd_section1_563;01/01/2015;A0001;2638;171;62;C;428;171423;692876.07;7024098.54;0;174;62;C;66;174061;694420.66;7026227.86;0;I;0;ACCROCHE;=2*3V;=2*3V;E17;5;Autoroute concédée;2015;;3;1;1;;;;;;45760;24;;37839;;41994;;41617;;46424;;47654;;47786;;55900;;49842;;47799;;47080;;41694;;43502;;45248;23.9;;43975;24.1;;43951;24.1;;45417;24.7;;45008;24.8;;62;SANEF;
M7AGOJd_section2_563;01/01/2015;A0001;8134;174;62;C;66;174061;694420.66;7026227.86;0;182;62;C;200;182195;698753.15;7032871.8;0;I;0;ACCROCHE;=2*3V;=2*3V;E17;5;Autoroute concédée;2015;;3;1;1;;;;;;69274;18.7;;59688;;65739;;65056;;70830;;70236;;72365;;80019;;69741;;72531;;71696;;65357;;68042;;68688;18.5;;68577;18.8;;68525;;;70878;;;69600;;;62;SANEF;
229;01/01/2015;A0002;3533;0;80;C;0;0;691468.61;6990871.19;0;3;80;C;533;3533;693370.6;6993152.82;0;I;0;ACCROCHE;=2*2V;=2*2V;E19;5;Autoroute concédée;2015;;3;1;1;;;;;;22259;21.7;;17441;;19253;;19151;;23739;;23768;;23362;;28926;;27358;;22359;;22507;;19398;;19854;;21738;21.1;;21343;21;;21424;21;;21646;21.8;;21286;21.4;;80;SANEF;
rEiP6BD_section1_229;01/01/2015;A0002;1122;3;80;C;533;3533;693370.6;6993152.82;0;4;62;C;655;4655;694311.12;6993756.09;0;I;0;ACCROCHE;=2*2V;=2*2V;E19;5;Autoroute concédée;2015;;3;1;1;;;;;;22259;21.7;;17441;;19253;;19151;;23739;;23768;;23362;;28926;;27358;;22359;;22507;;19398;;19854;;21738;21.1;;21343;21;;21424;21;;21646;21.8;;21286;21.4;;62;SANEF;
rEiP6BD_section2_229;01/01/2015;A0002;382;4;62;C;655;4655;694311.12;6993756.09;0;5;80;C;37;5037;694644.11;6993988.07;0;I;0;ACCROCHE;=2*2V;=2*2V;E19;5;Autoroute concédée;2015;;3;1;1;;;;;;22259;21.7;;17441;;19253;;19151;;23739;;23768;;23362;;28926;;27358;;22359;;22507;;19398;;19854;;21738;21.1;;21343;21;;21424;21;;21646;21.8;;21286;21.4;;80;SANEF;
rEiP6BD_section3_229;01/01/2015;A0002;18563;5;80;C;37;5037;694644.11;6993988.07;0;23;62;C;600;23600;709096.78;7005129.89;0;I;0;ACCROCHE;=2*2V;=2*2V;E19;5;Autoroute concédée;2015;;3;1;1;;;;;;22259;21.7;;17441;;19253;;19151;;23739;;23768;;23362;;28926;;27358;;22359;;22507;;19398;;19854;;21738;21.1;;21343;21;;21424;21;;21646;21.8;;21286;21.4;;62;SANEF;
rEiP6BD_section4_229;01/01/2015;A0002;39;23;62;C;600;23600;709096.78;7005129.89;0;23;62;C;639;23639;709125.65;7005156.86;0;I;0;ACCROCHE;=2*2V;=2*2V;E19;5;Autoroute concédée;2015;;3;1;1;;;;;;28910;20.7;;23073;;25527;;25282;;30705;;30198;;30402;;36899;;34830;;29210;;29221;;25632;;25955;;28194;20.1;;27733;20;;27737;20;;28166;20.6;;27606;20.4;;62;SANEF;
rEiP6BD_section5_229;01/01/2015;A0002;5675;23;62;C;639;23639;709125.65;7005156.86;0;29;59;C;314;29314;713259.08;7008862.57;0;I;0;ACCROCHE;=2*2V;=2*2V;E19;5;Autoroute concédée;2015;;3;1;1;;;;;;28910;20.7;;23073;;25527;;25282;;30705;;30198;;30402;;36899;;34830;;29210;;29221;;25632;;25955;;28194;20.1;;27733;20;;27737;20;;28166;20.6;;27606;20.4;;59;SANEF;
rEiP6BD_section6_229;01/01/2015;A0002;13009;29;59;C;314;29314;713259.08;7008862.57;0;42;59;C;323;42323;722731.21;7017071.97;0;I;0;ACCROCHE;=2*2V;=2*2V;E19;5;Autoroute concédée;2015;;3;1;1;;;;;;29737;20.6;;24213;;26587;;26418;;31752;;30633;;31356;;36966;;35115;;30400;;30154;;26584;;26683;;28983;20.1;;28499;20;;28524;20;;29068;20.5;;28461;20.2;;59;SANEF;
226;01/01/2015;A0004;1471;13;93;C;858;13939;667951.08;6859600.37;0;15;93;C;329;15410;669403;6859476.1;0;I;0;ACCROCHE;=2*3V;=2*3V;;5;Autoroute concédée;2015;;3;1;1;;;;;;173418;4.1;;173418;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;160400;;;93;SANEF;
bAjxumr_section1_226;01/01/2015;A0004;271;15;93;C;329;15410;669403;6859476.1;0;15;93;C;600;15681;669668.52;6859438.86;0;I;0;ACCROCHE;=2*3V;=2*3V;;5;Autoroute concédée;2015;;3;1;1;;;;;;166269;4.6;;166360;;163953;;165601;;167512;;167141;;174474;;169494;;151578;;169411;;172190;;158550;;168976;;165842;4.5;;;;;160253;5;;162903;6.6;;135700;;;93;SANEF;
bAjxumr_section2_226;01/01/2015;A0004;2435;15;93;C;600;15681;669668.52;6859438.86;0;18;77;C;35;18116;672065.63;6858926.98;0;I;0;ACCROCHE;=2*3V;=2*3V;;5;Autoroute concédée;2015;;3;1;1;;;;;;166269;4.6;;166360;;163953;;165601;;167512;;167141;;174474;;169494;;151578;;169411;;172190;;158550;;168976;;165842;4.5;;;;;160253;5;;162903;6.6;;135700;;;77;SANEF;
bAjxumr_section3_226;01/01/2015;A0004;700.1;18;77;C;35;18116;672065.63;6858926.98;0;18;77;C;735.1;18816.1;672771.12;6858967.18;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E50;5;Autoroute concédée;2015;;3;1;1;;;;;;167552;7;;173020;;153835;;165107;;169306;;167023;;179631;;170824;;148132;;172566;;175212;;163231;;172737;;161845;7.1;;;;;158960;7.4;;;;;122100;;;77;SANEF;
163;01/01/2015;A0004;564.9;18;77;C;735.1;18816.1;672771.12;6858967.18;0;19;77;C;300;19381;673337.02;6859034.41;0;I;0;ACCROCHE;=2*4V;=2*4V;E15 - E50;5;Autoroute concédée;2015;;3;1;1;;;;;;167552;7;;173020;;153835;;165107;;169306;;167023;;179631;;170824;;148132;;172566;;175212;;163231;;172737;;161845;7.1;;;;;158960;7.4;;;;;122100;;;77;SANEF;
bAjxumr_section2_163;01/01/2015;A0004;700;19;77;C;300;19381;673337.02;6859034.41;0;20;77;C;0;20081;674037.45;6859117.65;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E50;5;Autoroute concédée;2015;;3;1;1;;;;;;167552;7;;173020;;153835;;165107;;169306;;167023;;179631;;170824;;148132;;172566;;175212;;163231;;172737;;161845;7.1;;;;;158960;7.4;;;;;122100;;;77;SANEF;
bAjxumr_section2_808;01/01/2015;A0004;3074;21;77;C;406;21487;675452.16;6859181.78;0;24;77;C;480;24561;678514.51;6858896.18;0;I;0;ACCROCHE;=2*3V;=2*3V;E50;5;Autoroute concédée;2015;;3;1;1;;;;;;121698;4.8;;120570;;118142;;118654;;123308;;121165;;129400;;125630;;112511;;122979;;126584;;116771;;124670;;118658;4.7;;;;;114271;4.7;;115119;6.3;;110200;;;77;SANEF;
bAjxumr_section3_808;01/01/2015;A0004;6582;24;77;C;480;24561;678514.51;6858896.18;0;31;77;C;62;31143;685060.31;6859292.91;0;I;0;ACCROCHE;=2*3V;=2*3V;E50;5;Autoroute concédée;2015;;3;1;1;;;;;;106396;3.8;;106350;;101253;;101180;;106128;;105724;;113847;;112247;;100079;;106486;;110576;;101489;;111394;;102151;4.3;;;;;98933;4.4;;99700;5.6;;95400;;;77;SANEF;
bAjxumr_section5_808;01/01/2015;A0004;1948;34;77;C;0;34081;687571.3;6860695.43;0;35;77;C;948;36029;688623.29;6862326.08;0;I;0;ACCROCHE;=2*3V;=2*3V;E50;5;Autoroute concédée;2015;;3;1;1;;;;;;37010;7.2;;31801;;34194;;34868;;38316;;38344;;39749;;39243;;36234;;38219;;39415;;35424;;38315;;36543;7;;35673;7.1;;35363;7.2;;36198;7.3;;35812;7.3;;77;SANEF;
bAjxumr_section6_808;01/01/2015;A0004;2483;35;77;C;948;36029;688623.29;6862326.08;0;38;77;C;431;38512;690547.69;6863835.34;0;I;0;ACCROCHE;=2*3V;=2*3V;E50;5;Autoroute concédée;2015;;3;1;1;;;;;;59170;7.6;;54900;;56000;;57287;;60403;;59893;;62479;;59700;;58700;;61180;;62056;;57391;;60060;;57489;7.6;;;;;55385;8;;56711;11.4;;53300;;;77;SANEF;
461;01/01/2015;A0004;13424;40;77;C;750;40831;692418.63;6865178.22;0;54;77;C;174;54255;703146.67;6872414.14;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2015;;3;1;1;;;;;;28398;9.2;;23284;;25690;;25796;;29620;;29924;;30034;;30687;;29520;;28893;;30113;;27003;;30224;;27806;9;;27000;9;;26736;9;;27198;9;;26552;9.2;;77;SANEF;
bAjxumr_section1_461;01/01/2015;A0004;10605;54;77;C;174;54255;703146.67;6872414.14;0;64;77;C;779;64860;711022.39;6879183.13;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2015;;3;1;1;;;;;;22108;10.3;;17550;;19646;;19665;;23237;;23630;;23204;;24323;;24111;;22370;;23314;;20616;;23640;;21751;10;;21158;10.1;;21026;10.1;;21446;10.1;;21034;10.4;;77;SANEF;
bAjxumr_section2_461;01/01/2015;A0004;2996;64;77;C;779;64860;711022.39;6879183.13;0;67;77;C;775;67856;712935.31;6881400.97;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2015;;3;1;1;;;;;;20287;10.8;;15883;;17857;;17887;;21360;;21880;;21278;;22463;;22478;;20464;;21345;;18781;;21783;;20008;10.5;;19443;10.7;;19349;10.6;;19807;10.6;;19791;10.3;;77;SANEF;
bAjxumr_section3_461;01/01/2015;A0004;17935;67;77;C;775;67856;712935.31;6881400.97;0;85;2;C;710;85791;729329.88;6886806.08;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2015;;3;1;1;;;;;;20287;10.8;;15883;;17857;;17887;;21360;;21880;;21278;;22463;;22478;;20464;;21345;;18781;;21783;;20008;10.5;;19443;10.7;;19349;10.6;;19807;10.6;;19791;10.3;;2;SANEF;
bAjxumr_section4_461;01/01/2015;A0004;14835;85;2;C;710;85791;729329.88;6886806.08;0;100;2;C;545;100626;742808.3;6892226.73;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2015;;3;1;1;;;;;;20077;10.1;;15845;;17774;;17811;;21131;;21474;;20928;;22002;;22048;;20295;;21107;;18751;;21770;;19764;10;;19160;10.1;;19009;10.1;;19420;10.2;;19936;10.2;;2;SANEF;
bAjxumr_section5_461;01/01/2015;A0004;8555;100;2;C;545;100626;742808.3;6892226.73;0;109;51;C;100;109181;750798.74;6894780.16;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2015;;3;1;1;;;;;;20077;10.1;;15845;;17774;;17811;;21131;;21474;;20928;;22002;;22048;;20295;;21107;;18751;;21770;;19764;10;;19160;10.1;;19009;10.1;;19420;10.2;;19936;10.2;;51;SANEF;
bAjxumr_section6_461;01/01/2015;A0004;1805;109;51;C;100;109181;750798.74;6894780.16;0;110;2;C;905;110986;752437.5;6895454.01;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2015;;3;1;1;;;;;;20077;10.1;;15845;;17774;;17811;;21131;;21474;;20928;;22002;;22048;;20295;;21107;;18751;;21770;;19764;10;;19160;10.1;;19009;10.1;;19420;10.2;;19936;10.2;;2;SANEF;
bAjxumr_section7_461;01/01/2015;A0004;3210;110;2;C;905;110986;752437.5;6895454.01;0;114;2;C;115;114196;754533.15;6897821.37;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2015;;3;1;1;;;;;;21058;9.8;;16963;;18853;;18781;;22094;;22200;;21978;;22956;;22794;;21517;;22101;;19748;;22723;;20724;9.7;;20150;9.8;;20025;9.8;;20443;10;;19460;9.8;;2;SANEF;
bAjxumr_section8_461;01/01/2015;A0004;17935;114;2;C;115;114196;754533.15;6897821.37;0;132;51;C;50;132131;769245.07;6905740.74;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2015;;3;1;1;;;;;;21058;9.8;;16963;;18853;;18781;;22094;;22200;;21978;;22956;;22794;;21517;;22101;;19748;;22723;;20724;9.7;;20150;9.8;;20025;9.8;;20443;10;;19460;9.8;;51;SANEF;
bAjxumr_section9_461;01/01/2015;A0004;1080;132;51;C;50;132131;769245.07;6905740.74;0;133;51;C;130;133211;770221.05;6905303.31;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2015;;3;1;1;;;;;;10967;9.1;;9487;;10317;;10451;;11284;;11012;;11576;;11349;;10241;;11398;;11743;;10977;;11781;;10821;9.2;;10569;9.4;;10501;9.2;;10518;9.3;;18406;9.7;;51;SANEF;
bAjxumr_section11_461;01/01/2015;A0004;4320.1;133;51;C;130;133211;770221.05;6905303.31;0;137;51;C;450.1;137531.1;772511.72;6901922.61;0;I;0;ACCROCHE;=2*2V;=2*2V;E50 - E17;5;Autoroute concédée;2015;;3;1;1;;;;;;24839;15.7;;18978;;22610;;21516;;25349;;25522;;25189;;31638;;33792;;24554;;23710;;20286;;24940;;24184;15.5;;23431;15.1;;22477;14.9;;22785;15.4;;20743;19.7;;51;SANEF;
bAjxumr_section13_461;01/01/2015;A0004;3730.1;133;51;C;720;133801;770548.54;6904822.53;0;137;51;C;450.1;137531.1;772511.72;6901922.61;0;I;0;ACCROCHE;=2*2V;=2*2V;E46;5;Autoroute concédée;2015;;3;1;1;;;;;;24839;15.7;;18978;;22610;;21516;;25349;;25522;;25189;;31638;;33792;;24554;;23710;;20286;;24940;;24184;15.5;;23431;15.1;;22477;14.9;;22785;15.4;;20743;19.7;;51;SANEF;
bAjxumr_section14_461;01/01/2015;A0004;3730.1;133;51;C;720;133801;770548.54;6904822.53;0;137;51;C;450.1;137531.1;772511.72;6901922.61;0;I;0;ACCROCHE;=2*2V;=2*2V;E46;5;Autoroute concédée;2015;;3;1;1;;;;;;24839;15.7;;18978;;22610;;21516;;25349;;25522;;25189;;31638;;33792;;24554;;23710;;20286;;24940;;24184;15.5;;23431;15.1;;22477;14.9;;22785;15.4;;20743;19.7;;51;SANEF;
462;01/01/2015;A0004;1279.9;137;51;C;450.1;137531.1;772511.72;6901922.61;0;138;51;C;730;138811;773617.57;6901284.74;0;I;0;ACCROCHE;=2*3V;=2*3V;E50 - E46 - E17 - E46;5;Autoroute concédée;2015;;3;1;1;;;;;;24839;15.7;;18978;;22610;;21516;;25349;;25522;;25189;;31638;;33792;;24554;;23710;;20286;;24940;;24184;15.5;;23431;15.1;;22477;14.9;;22785;15.4;;20743;19.7;;51;SANEF;
bAjxumr_section4_462;01/01/2015;A0004;2570;138;51;C;730;138811;773617.57;6901284.74;0;141;51;C;300;141381;775983.93;6901639.58;0;I;0;ACCROCHE;=2*3V;=2*3V;E50 - E46 - E17 - E46;5;Autoroute concédée;2015;;3;1;1;;;;;;23412;16.3;;17815;;21313;;20152;;23854;;24041;;23625;;30188;;32683;;23030;;22064;;18762;;23420;;22753;16.1;;22080;15.7;;21230;15.4;;21675;15.9;;19486;20.6;;51;SANEF;
