objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRMED-2013-13;A0057;83;N;6;655;83;C;8;700;I;2013;645500;3;1;1;PIERRE RONDE        ;LA FARLEDE          ;LA FARLEDE          ;7;875;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;70775;;;70830;;;70883;;;71887;;;
DIRMED-2013-14;A0057;83;N;4;865;83;N;6;655;I;2013;645490;3;1;1;LA BIGUE            ;PIERRE RONDE        ;LA GARDE            ;5;966;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;85889;;;85090;;;84624;;;89462;;;
DIRMED-2013-15;A0057;83;N;3;785;83;N;4;865;I;2013;645400;3;1;1;LES FOURCHES        ;LA BIGUE            ;LES FOURCHES        ;4;140;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;93158;;;91178;;;89239;;;0;;;
DIRMED-2013-16;A0057;83;N;2;565;83;N;3;785;I;2013;645200;3;1;1;TOMBADOU            ;LES FOURCHES        ;LA COUPIANE         ;3;125;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;115052;;;106274;;;98432;;;109832;;;
DIRMED-2013-17;A0057;83;N;0;0;83;N;2;565;I;2013;645100;3;1;1;TOULON              ;TOMBADOU            ;LA PALASSE          ;0;793;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;104262;;;103372;;;102493;;;0;;;
DIRMED-2013-18;A0050;83;N;68;700;83;N;69;449;I;2013;616600;3;1;5;BON RENCONTRE       ;VILLEVIEILLE TOULON ;BON RENCONTRE       ;68;765;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;62252;;;75934;;;104222;;;68983;;;
DIRMED-2013-19;A0050;83;N;0;0;83;N;68;700;I;2013;616502;3;1;1;PONT DES GAUX       ;BON RENCONTRE       ;TOULON OUEST        ;67;776;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;102801;;;97451;;;92523;;;95124;;;
DIRMED-2013-20;A0050;83;C;66;67;83;C;67;634;I;2013;616500;3;1;1;LA BEAUCAIRE        ;PONT DES GAUX       ;LA BEAUCAIRE        ;66;750;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;96358;;;85113;;;75205;;;86279;;;
DIRMED-2013-22;N0106;48;N;0;0;48;N;22;995;I;2013;2200;3;8;1;LIMITE GARD         ;INTER.D984-JALCRESTE;LE COLLET DE DEZE   ;10;800;2505;;;;;;;;;;;;;;;;;;;;;;;;;;;2516;;;2516;;;2493;;;2545;;;2447;;;
DIRMED-2013-23;N0085;38;N;79;0;38;N;103;982;I;2013;3900;3;8;1;LA_MURE             ;LIMITE HAUTES-ALPES ;SUD_ISERE           ;100;0;3312;;;;;;;;;;;;;;;;;;;;;;;;;;;3291;;;3464;;;3479;;;3499;;;3450;;;
DIRMED-2013-24;N0085;38;N;56;310;38;N;103;982;I;2013;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9684;;;9756;;;9828;;;9526;;;
DIRMED-2013-26;N0113;34;N;15;450;34;N;16;150;I;2013;3701;3;8;1;VENDARGUES A9       ;VENDARGUES D65      ;VENDARGUES A9 D65   ;16;0;43968;;;;;;;;;;;;;;;;;;;;;;;;;;;44826;;;48527;;;49619;;;44122;;;38764;;;
DIRMED-2013-27;N0113;34;N;4;630;34;N;14;750;I;2013;3600;3;1;1;EB 20 LUNEL         ;BAILLARGUES         ;VALERGUES           ;9;0;14093;5.2;;13304;;13587;;13646;;14325;;14299;;14827;;14906;;14449;;14244;;14737;;13477;;13285;;14368;;;15554;;;15904;;;14142;;;14233;;;
DIRMED-2013-28;N0113;34;N;1;670;34;N;4;630;I;2013;3399;3;8;1;EB 10 LUNEL         ;EB 20 LUNEL         ;LUNEL AGGLOMERATION ;3;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRMED-2013-29;N0113;34;N;0;0;34;N;1;670;I;2013;3300;3;1;1;LIMITE GARD         ;EB10 LUNEL          ;LUNEL               ;1;200;24203;;;20996;;21825;;22772;;24465;;25281;;26358;;28166;;28254;;24565;;23348;;22411;;21793;;24144;;;23865;;;23657;;;24873;;;23205;;;
DIRMED-2013-30;N0086;30;N;4;0;30;N;5;0;I;2013;107050;3;1;1;RN 086              ;RD 994              ;PT_ST_ESPRIT_DEV    ;4;0;10072;;;8743;;8993;;9424;;10220;;10307;;10824;;11943;;11545;;10603;;9959;;9110;;9111;;9734;;;10063;81.5;;9805;;;9660;;;8805;12.1;;
DIRMED-2013-31;N0580;30;N;12;606;30;N;19;85;I;2013;6600;3;8;1;RD 980 PONT DE NIZON;A9 ROQUEMAURE       ;ST LAURENT DES ARBRE;18;844;11125;;;;;;;;;;;;;;;;;;;;;;;;;;;11226;;;11320;;;11555;;;11607;;;12907;;;
DIRMED-2013-32;N0580;30;N;5;834;30;N;12;606;I;2013;6501;3;8;1;RD 765A ORSAN       ;RD 980 PONT DE NIZON;L'ARDOISE           ;9;903;12101;;;;;;;;;;;;;;;;;;;;;;;;;;;12211;;;12313;;;12569;;;12625;;;12830;;;
DIRMED-2013-33;N0580;30;N;2;980;30;N;5;834;I;2013;6500;3;1;1;EB 20 BAGNOLS/CEZE  ;RD 765A ORSAN       ;BAGNOLS EST         ;2;980;13852;5.5;;12999;;13273;;13398;;14033;;13782;;14699;;15489;;13842;;14170;;14248;;13322;;12937;;13977;;;14093;;;14385;;;14449;;;14326;;;
DIRMED-2013-34;N0580;30;N;0;0;30;N;2;980;I;2013;6100;3;8;4;RN86 BAGNOLS / CEZE ;EB 20 BAGNOLS/CEZE  ;AGGLO BAGNOLS RN 580;0;500;9920;;;;;;;;;;;;;;;;;;;;;;;;;;;10010;;;10094;;;10304;;;10350;;;9618;;;
DIRMED-2013-35;N0113;30;N;49;420;30;N;49;798;I;2013;4801;3;8;1;RN 572              ;LIMITE HERAULT      ;PONT / VIDOURLE     ;49;798;24203;;;;;;;;;;;;;;;;;;;;;;;;;;;24144;;;23865;;;23657;;;24873;;;23205;;;
DIRMED-2013-36;N0113;30;N;47;480;30;N;49;420;I;2013;4800;3;8;1;A9 RN 313           ;RN 572              ;GALLARGUES          ;49;0;18607;;;;;;;;;;;;;;;;;;;;;;;;;;;18689;;;18485;;;18395;;;19199;;;21454;;;
DIRMED-2013-37;N0113;30;N;42;395;30;N;47;480;I;2013;4700;3;1;1;RD 139 VERGEZE      ;A.9 RN 313          ;CODOGNAN            ;43;540;10909;;;9459;;9999;;10285;;11004;;11197;;11884;;12547;;13019;;11226;;10631;;10019;;9571;;10957;;;10837;;;10784;;;11255;;;11068;;;
DIRMED-2013-38;N0113;30;N;36;391;30;N;42;395;I;2013;4601;3;1;1;RD 14 BERNIS        ;RD 139 VERGEZE      ;BERNIS              ;36;480;16941;;;15295;;16028;;16315;;17114;;17093;;18036;;19042;;18766;;17111;;16851;;15949;;15618;;17339;;;17677;;;17663;;;18137;;;18019;;;
DIRMED-2013-39;N0113;30;N;32;195;30;N;36;391;I;2013;4600;3;8;1;EB20 NIMES          ;RD 14 BERNIS        ;DEVIATION DE MILHAUD;33;0;18437;;;;;;;;;;;;;;;;;;;;;;;;;;;18871;;;19239;;;19224;;;19740;;;18568;;;
DIRMED-2013-41;N0106;30;N;57;400;30;N;66;828;I;2013;3500;3;1;1;LA GRAND COMBE      ;LIMITE LOZERE       ;SAINTE CECILE       ;65;200;3005;;;2013;;2080;;2395;;2775;;3176;;3180;;4063;;4726;;3228;;3319;;2713;;2296;;3017;;;3017;;;2989;;;3051;;;2941;;;
DIRMED-2013-42;N0106;30;N;47;0;30;N;57;400;I;2013;3400;3;1;1;EB20 ALES           ;LA GRAND COMBE      ;ST_MARTIN_VALG      ;49;800;10567;3.5;;9457;;9550;;9940;;10465;;10678;;10998;;11459;;11490;;10899;;11377;;10364;;10042;;10556;3.4;;10599;;;10443;;;10379;;;10118;;;
DIRMED-2013-43;N0106;30;N;39;707;30;N;47;0;I;2013;3399;3;8;5;EB10 ALES           ;EB20 ALES           ;ALES                ;45;0;13431;;;;;;;;;;;;;;;;;;;;;;;;;;;13418;;;13473;;;13275;;;13194;;;12055;;;
DIRMED-2013-44;N0106;30;N;27;300;30;N;39;707;I;2013;3300;3;1;1;RD 982 PONT DE NERS ;EB10 ALES           ;SAINT HILAIRE       ;38;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;18554;;;18222;;;18174;;;18131;;;17746;;;
DIRMED-2013-45;N0106;30;N;22;0;30;N;27;300;I;2013;3201;3;1;1;RD 8 BRIGNON        ;RD 982 PONT DE NERS ;BOUCOIRAN           ;27;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;15509;;;15128;;;14553;;;13781;;;
DIRMED-2013-46;N0106;30;N;14;500;30;N;22;0;I;2013;3200;3;1;1;RD 982 MOUSSAC      ;RD 8 BRIGNON        ;SAINT GENIES        ;17;750;17162;7.5;;14567;;15362;;15901;;17378;;17457;;18153;;19302;;19199;;18219;;17229;;16978;;16092;;15799;;;16440;;;15960;;;14860;;;5836;;;
DIRMED-2013-47;N0106;30;N;5;300;30;N;14;500;I;2013;3000;3;1;1;RD 907              ;RD 22 LA CALMETTE   ;NIMES NORD          ;5;370;27652;5.1;;25385;;26286;;26794;;28277;;28162;;28946;;28612;;28814;;28727;;28730;;26802;;26233;;27682;;;27474;;;27538;;;27786;;;26874;;;
DIRMED-2013-48;N0106;30;N;2;812;30;N;5;300;I;2013;2900;3;8;1;EB20 NIMES          ;RD 907              ;GUIRAUDON           ;4;0;25281;;;;;;;;;;;;;;;;;;;;;;;;;;;25309;;;25119;;;25178;;;25405;;;27956;;;
DIRMED-2013-49;N0106;30;N;0;0;30;N;2;812;I;2013;2899;3;8;5;RN 113              ;EB20 NIMES          ;PERIPHERIQUE W NIMES;2;0;32843;;;;;;;;;;;;;;;;;;;;;;;;;;;32879;;;32632;;;32709;;;33004;;;37171;;;
DIRMED-2013-51;N0100;30;N;7;653;30;N;15;900;I;2013;2600;3;1;1;RD 976              ;RN 580              ;ROCHEFORT           ;14;500;19836;7.8;;17486;;18250;;19180;;20455;;20836;;21767;;23649;;22024;;19499;;19150;;17769;;17815;;20254;;;20624;;;20509;;;20416;;;20004;;;
DIRMED-2013-52;N0100;30;N;2;0;30;N;7;653;I;2013;2500;3;1;1;A 9 RD 192          ;RD 976              ;ESTEZARGUES         ;6;800;18707;8.8;;15948;;16645;;17535;;19038;;19619;;20643;;22839;;22183;;19002;;17964;;16556;;16332;;18882;;;19351;;;19375;;;19192;12.4;;18444;10.0;;
DIRMED-2013-53;N0086;30;N;12;860;30;N;13;718;I;2013;701;3;8;4;RD 980              ;RD 43               ;AGGLO BAGNOLS RN 86 ;13;200;32641;;;;;;;;;;;;;;;;;;;;;;;;;;;32403;;;27821;;;27833;;;27845;;;25603;;;
DIRMED-2013-54;N0086;30;N;5;0;30;N;12;860;I;2013;700;3;1;4;EB 20 PONT ST ESPRIT;RD 980              ;BAGNOLS NORD        ;12;857;17387;8.5;;15536;;16025;;16726;;17543;;18036;;18560;;18899;;19628;;17974;;17594;;15979;;16037;;17260;;;14819;;;17296;;;17303;;;17094;;;
DIRMED-2013-55;A0517;13;N;0;0;13;N;0;1157;I;2013;645000;3;1;1;A 51                ;A7                  ;LIAISON A51 A7BN    ;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;41541;;;40500;;;39513;;;45487;;;
DIRMED-2013-56;A0516;13;N;0;0;13;N;0;891;I;2013;644000;3;1;1;A 51                ;A8                  ;LIAISON A51 A8      ;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRMED-2013-58;A0552;13;N;0;0;13;N;0;1620;I;2013;642000;3;1;1;A 55                ;A7                  ;LIAISON A7BN A55    ;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;35271;;;33730;;;32342;;;35517;;;
DIRMED-2013-59;A0551;13;N;0;0;13;N;0;1175;I;2013;641000;3;1;1;A 55                ;A7                  ;LIAISON A7N A55L    ;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRMED-2013-61;A0055;13;N;37;980;13;N;38;1058;I;2013;636700;3;8;1;MARTIGUES NORD      ;RN 568.             ;MARTIGUES NORD      ;38;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;74260;;;74537;;;0;;;74696;;;
DIRMED-2013-62;A0055;13;N;36;400;13;N;37;980;I;2013;636600;3;8;1;MARTIGUES SUD       ;MARTIGUES NORD      ;MARTIGUES SUD       ;37;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;77880;;;78166;;;0;;;78341;;;
DIRMED-2013-63;A0055;13;N;33;190;13;N;36;400;I;2013;636500;3;8;1;MARTIGUES CENTRE    ;MARTIGUES SUD       ;MARTIGUES CENTRE    ;35;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;55489;;;55965;;;0;;;56283;;;
DIRMED-2013-64;A0055;13;N;31;650;13;N;33;190;I;2013;636400;3;8;1;LA MEDE OUEST       ;MARTIGUES CENTRE    ;LA MEDE OUEST       ;32;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;68804;;;69403;;;0;;;69793;;;
DIRMED-2013-65;A0055;13;N;29;400;13;N;31;650;I;2013;636300;3;8;1;LA MEDE EST         ;LA MEDE OUEST       ;LA MEDE EST         ;30;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;63021;;;63574;;;0;;;63936;;;
DIRMED-2013-66;A0055;13;N;24;130;13;N;29;400;I;2013;636200;3;8;1;CARRY               ;LA MEDE EST         ;CARRY               ;25;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;50305;;;50744;;;0;;;51029;;;
DIRMED-2013-67;A0055;13;N;20;495;13;N;24;130;I;2013;636100;3;8;1;LES PIELETTES       ;CARRY               ;LES PIELETTES       ;22;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;58317;;;58814;;;0;;;59145;;;
DIRMED-2013-68;A0055;13;N;14;0;13;N;20;495;I;2013;636001;3;8;1;JONCTION A7 NORD    ;LES PIELETTES       ;REBUTY PMV          ;16;474;70453;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;71063;;;76028;;;80229;;;77000;;;
DIRMED-2013-69;A0055;13;N;14;0;13;N;20;495;I;2013;636000;3;8;1;JONCTION A7 NORD    ;LES PIELETTES       ;GIGNAC              ;15;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;68601;;;73918;;;80229;;;73634;;;
DIRMED-2013-70;A0055;13;N;12;880;13;N;14;0;I;2013;635901;3;1;1;JONCTION A7 SUD     ;JONCTION A7 NORD    ;JONCTION A7 SUD NORD;14;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;19178;;;18119;;;0;;;17442;;;
DIRMED-2013-71;A0055;13;N;7;150;13;N;12;880;I;2013;635900;3;1;1;GD LITTORAL         ;JONCTION A7 SUD     ;GD LITTORAL         ;7;279;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;66679;;;61127;;;63618;;;63883;;;
DIRMED-2013-72;A0055;13;N;5;620;13;N;7;150;I;2013;635800;3;1;1;MIRABEAU            ;GD LITTORAL         ;VERDURON            ;7;279;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;57470;;;61795;;;67334;;;63086;;;
DIRMED-2013-73;A0055;13;N;4;660;13;N;5;620;I;2013;635600;3;1;1;CAP JANET           ;MIRABEAU            ;CAP JANET           ;5;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;63356;;;65910;;;68736;;;67149;;;
DIRMED-2013-74;A0055;13;N;3;460;13;N;4;660;I;2013;635400;3;1;1;CAP PINEDE          ;CAP JANET           ;CAP PINEDE          ;4;305;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;50513;;;62570;;;80340;;;55311;;;
DIRMED-2013-75;A0055;13;N;2;60;13;N;3;460;I;2013;635300;3;1;5;ARENC               ;CAP PINEDE          ;ARENC               ;2;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;68914;;;65775;;;62785;;;65347;;;
DIRMED-2013-76;A0055;13;N;1;349;13;N;2;60;I;2013;635200;4;1;5;ARENC               ;JOLIETTE            ;JOLIETTE.           ;2;0;38207;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;40428;;;39481;;;38556;;;39239;;;
DIRMED-2013-77;A0055;13;N;1;0;13;N;2;60;I;2013;635100;5;1;1;PORT                ;JOLIETTE            ;JOLIETTE            ;1;442;37467;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;45760;;;41717;;;38031;;;41439;;;
DIRMED-2013-78;A0051;13;N;16;515;13;N;17;812;I;2013;620900;3;8;5;RACCORDEMENT A.8.   ;AIX-OUEST(Z.A.C.)   ;RAC.A8-AIX-OUEST ZAC;17;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;89266;;;85775;;;82426;;;83668;;;
DIRMED-2013-79;A0051;13;N;15;770;13;N;16;515;I;2013;620800;3;8;5;AIX-CENTRE          ;RACCORDEMENT A.8    ;AIX-CENTRE          ;16;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;78702;;;76794;;;74934;;;74221;;;
DIRMED-2013-80;A0051;13;N;14;720;13;N;15;770;I;2013;620700;3;8;1;LES MILLES          ;AIX-CENTRE          ;LES MILLES          ;15;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;109493;;;105227;;;101125;;;100141;;;
DIRMED-2013-81;A0051;13;N;13;325;13;N;14;720;I;2013;620690;3;8;1;LUYNES              ;LES MILLES          ;LUYNES PMV          ;14;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;66854;;;64235;;;61718;;;61075;;;
DIRMED-2013-82;A0051;13;N;10;135;13;N;13;325;I;2013;620500;3;1;1;LES 3 PIGEONS       ;LUYNES              ;3 PIGEONS-LUYNES    ;10;300;60957;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;57335;;;56081;;;54859;;;54327;;;
DIRMED-2013-83;A0051;13;N;5;35;13;N;10;135;I;2013;620400;3;1;1;LES CHABAUDS        ;LES 3 PIGEONS       ;CABRIES MARIUS      ;6;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;71792;;;69885;;;68316;;;67198;;;
DIRMED-2013-84;A0051;13;N;2;925;13;N;5;35;I;2013;620300;3;1;1;PLAN DE CAMPAGNE    ;LES CHABAUDS        ;BOUC BEL AIR        ;5;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;105783;;;110803;;;111810;;;110566;;;
DIRMED-2013-85;A0051;13;N;1;80;13;N;2;925;I;2013;620200;3;1;1;BRETELLE A 7        ;PLAN DE CAMPAGNE    ;BRETELLE A7-PLAN DE ;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;125406;;;119841;;;120471;;;120407;;;
DIRMED-2013-86;A0051;13;N;0;0;13;N;1;80;I;2013;620100;3;1;1;SEPTEMES (A 7)      ;BRETELLE A7         ;SEPTEMES            ;0;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;82393;;;81438;;;80517;;;97912;;;
DIRMED-2013-87;A0502;13;N;0;0;13;N;1;564;I;2013;618100;3;1;1;AUBAGNE SUD (A 50)  ;AUBAGNE EST (D 559A);AUBAGNE GEMENOS     ;0;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;27527;;;27829;;;26849;;;26421;;;
DIRMED-2013-88;A0501;13;N;0;840;13;N;2;589;I;2013;617200;3;1;5;AUBAGNE OUEST       ;AUBAGNE NORD        ;AUBAGNE NORD        ;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;31106;;;30824;;;30699;;;31087;;;
DIRMED-2013-89;A0501;13;N;0;0;13;N;0;840;I;2013;617100;3;1;5;AUBAGNE (A 50)      ;AUBAGNE OUEST       ;AUBAGNE OUEST       ;0;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;42815;;;42570;;;41584;;;41879;;;
DIRMED-2013-90;A0050;13;N;12;880;13;N;15;303;I;2013;615600;3;1;5;AUBAGNE (A 501)     ;AUBAGNE (A 502)     ;AUBAGNE OUEST       ;14;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;71364;;;70818;;;70033;;;69683;;;
DIRMED-2013-91;A0050;13;N;10;495;13;N;12;880;I;2013;615500;3;1;1;LA PENNE            ;AUBAGNE (A 501)     ;AUBAGNE OUEST       ;11;820;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;110717;;;107806;;;105006;;;107204;;;
DIRMED-2013-92;A0050;13;N;7;507;13;N;10;495;I;2013;615490;3;1;1;LA VALENTINE        ;LA PENNE            ;LA PENNE            ;9;316;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;110640;;;102199;;;94869;;;93739;;;
DIRMED-2013-93;A0050;13;N;2;0;13;N;7;507;I;2013;615300;3;1;1;LA POMME            ;LA VALENTINE        ;LA VALENTINE        ;5;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;124947;;;124846;;;124745;;;121033;;;
DIRMED-2013-94;A0050;13;N;0;0;13;N;2;0;I;2013;615200;3;1;1;MENPENTI            ;LA POMME            ;MENPENTI            ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;89195;;;90187;;;90910;;;84352;;;
DIRMED-2013-95;A0007;13;N;280;130;13;N;282;100;I;2013;602600;3;1;1;PLOMBIERES          ;ST CHARLES          ;PLOMBIERES ST CHARLE;281;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;74084;;;78268;;;83125;;;78143;;;
DIRMED-2013-96;A0007;13;N;278;915;13;N;280;130;I;2013;602500;3;1;1;LA ROSE             ;PLOMBIERES          ;LA ROSE             ;280;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;87414;;;107141;;;0;;;112534;;;
DIRMED-2013-97;A0007;13;N;275;80;13;N;278;915;I;2013;602300;3;1;1;LES AYGALADES       ;M.I.N.ARNAVAUX      ;LES  AYGALADES      ;276;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;321917;;;134273;;;136390;;;137202;;;
DIRMED-2013-98;A0007;13;N;273;510;13;N;275;80;I;2013;602200;3;1;1;ST ANTOINE          ;LES AYGALADES       ;SAINT ANTOINE       ;274;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;139531;;;142340;;;145206;;;142614;;;
DIRMED-2013-99;A0007;13;N;271;620;13;N;273;510;I;2013;602100;3;1;1;A 51 SUD            ;ST ANTOINE          ;SEPTEMES TRON COMMUN;272;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;142347;;;135442;;;140292;;;139365;;;
DIRMED-2013-100;A0007;13;N;270;585;13;N;271;620;I;2013;602000;3;1;1;A 51 NORD           ;A 51 SUD            ;SEPTEMES A 7        ;270;833;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;50437;;;58691;;;59638;;;51826;;;
DIRMED-2013-101;A0007;13;N;269;0;13;N;270;585;I;2013;601901;3;1;1;PENNES MIRABEAU     ;A 51 NORD           ;PENNES MIRABEAU     ;270;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;87423;;;88277;;;87762;;;86026;;;
