objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
12390;01/01/2013;A0007;1245.6;272;13;N;272.4;286759.4;890552.58;6257188.89;0;273;13;N;510;288005;890987.52;6256101.47;0;D;0;ACCROCHE;=2*3V;=2*3V;E714;2;Autoroute et voie rapide urbaine;2013;602100;3;1;1;A 51 SUD            ;ST ANTOINE          ;SEPTEMES TRON COMMUN;272;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;142347;;;135442;;;140292;;;139365;;;13;DIRMED;
CyvaKMJ_section1_12390;01/01/2013;A0007;1245.6;272;13;N;272.4;286759.4;890552.58;6257188.89;0;273;13;N;510;288005;890987.52;6256101.47;0;D;0;ACCROCHE;=2*3V;=2*3V;E712;2;Autoroute et voie rapide urbaine;2013;602100;3;1;1;A 51 SUD            ;ST ANTOINE          ;SEPTEMES TRON COMMUN;272;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;142347;;;135442;;;140292;;;139365;;;13;DIRMED;
12391;01/01/2013;A0007;1570;273;13;N;510;288005;890987.52;6256101.47;0;275;13;N;80;289575;891410.89;6254705.14;0;D;0;ACCROCHE;=2*3V;=2*3V;E714;2;Autoroute et voie rapide urbaine;2013;602200;3;1;1;ST ANTOINE          ;LES AYGALADES       ;SAINT ANTOINE       ;274;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;139531;;;142340;;;145206;;;142614;;;13;DIRMED;
CyvaKMJ_section1_12391;01/01/2013;A0007;1570;273;13;N;510;288005;890987.52;6256101.47;0;275;13;N;80;289575;891410.89;6254705.14;0;D;0;ACCROCHE;=2*3V;=2*3V;E712;2;Autoroute et voie rapide urbaine;2013;602200;3;1;1;ST ANTOINE          ;LES AYGALADES       ;SAINT ANTOINE       ;274;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;139531;;;142340;;;145206;;;142614;;;13;DIRMED;
12395;01/01/2013;A0007;3842;275;13;N;80;289575;891410.89;6254705.14;0;278;13;N;915;293417;892863.48;6251275.15;0;D;0;ACCROCHE;=2*3V;=2*3V;E714;2;Autoroute et voie rapide urbaine;2013;602300;3;1;1;LES AYGALADES       ;M.I.N.ARNAVAUX      ;LES  AYGALADES      ;276;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;321917;;;134273;;;136390;;;137202;;;13;DIRMED;
CyvaKMJ_section1_12395;01/01/2013;A0007;3842;275;13;N;80;289575;891410.89;6254705.14;0;278;13;N;915;293417;892863.48;6251275.15;0;D;0;ACCROCHE;=2*3V;=2*3V;E712;2;Autoroute et voie rapide urbaine;2013;602300;3;1;1;LES AYGALADES       ;M.I.N.ARNAVAUX      ;LES  AYGALADES      ;276;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;321917;;;134273;;;136390;;;137202;;;13;DIRMED;
12397;01/01/2013;A0007;1210;278;13;N;915;293417;892863.48;6251275.15;0;280;13;N;130;294627;892981.46;6250074.53;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;602500;3;1;1;LA ROSE             ;PLOMBIERES          ;LA ROSE             ;280;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;87414;;;107141;;;0;;;112534;;;13;DIRMED;
12399;01/01/2013;A0007;558.7;280;13;N;130;294627;892981.46;6250074.53;0;280;13;N;688.7;295185.7;892929.83;6249518.48;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;602600;3;1;1;PLOMBIERES          ;ST CHARLES          ;PLOMBIERES ST CHARLE;281;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;74084;;;78268;;;83125;;;78143;;;13;DIRMED;
12400;01/01/2013;A0007;1418.3;280;13;N;688.7;295185.7;892929.83;6249518.48;0;282;13;N;100;296604;892796.93;6248108.98;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;602600;3;1;1;PLOMBIERES          ;ST CHARLES          ;PLOMBIERES ST CHARLE;281;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;74084;;;78268;;;83125;;;78143;;;13;DIRMED;
12421;01/01/2013;A0050;391;0;13;N;0;0;894939.76;6245659.68;0;0;13;N;391;391;895311.86;6245765.18;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;615200;3;1;1;MENPENTI            ;LA POMME            ;MENPENTI            ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;89195;;;90187;;;90910;;;84352;;;13;DIRMED;
13549;01/01/2013;A0050;1085;0;83;N;0;58156;935873.68;6229511.02;0;68;83;N;700;59241;936883.71;6229576.65;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;616502;3;1;1;PONT DES GAUX       ;BON RENCONTRE       ;TOULON OUEST        ;67;776;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;102801;;;97451;;;92523;;;95124;;;83;DIRMED;
sSeFGe5_section1_23328;01/01/2013;A0050;1003;0;13;N;391;391;895311.86;6245765.18;0;2;13;N;0;1394;896305.24;6245848.8;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;615200;3;1;1;MENPENTI            ;LA POMME            ;MENPENTI            ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;89195;;;90187;;;90910;;;84352;;;13;DIRMED;
hh1Wmkl_section2_23328;01/01/2013;A0050;5518;2;13;N;0;1394;896305.24;6245848.8;0;7;13;N;507;6912;901542.8;6246774.86;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;615300;3;1;1;LA POMME            ;LA VALENTINE        ;LA VALENTINE        ;5;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;124947;;;124846;;;124745;;;121033;;;13;DIRMED;
12426;01/01/2013;A0050;2990;7;13;N;507;6912;901542.8;6246774.86;0;10;13;N;495;9902;904455.64;6246115.02;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;615490;3;1;1;LA VALENTINE        ;LA PENNE            ;LA PENNE            ;9;316;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;110640;;;102199;;;94869;;;93739;;;13;DIRMED;
sSeFGe5_section1_12429;01/01/2013;A0050;2394;10;13;N;495;9902;904455.64;6246115.02;0;12;13;N;880;12296;906797.83;6246537.79;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;615500;3;1;1;LA PENNE            ;AUBAGNE (A 501)     ;AUBAGNE OUEST       ;11;820;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;110717;;;107806;;;105006;;;107204;;;13;DIRMED;
hh1Wmkl_section2_12429;01/01/2013;A0050;414.2;12;13;N;880;12296;906797.83;6246537.79;0;13;13;N;290.2;12710.2;907174.25;6246707.26;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;615600;3;1;5;AUBAGNE (A 501)     ;AUBAGNE (A 502)     ;AUBAGNE OUEST       ;14;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;71364;;;70818;;;70033;;;69683;;;13;DIRMED;
12431;01/01/2013;A0050;2001.8;13;13;N;290.2;12710.2;907174.25;6246707.26;0;15;13;N;303;14712;909026.54;6246123.14;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;615600;3;1;5;AUBAGNE (A 501)     ;AUBAGNE (A 502)     ;AUBAGNE OUEST       ;14;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;71364;;;70818;;;70033;;;69683;;;13;DIRMED;
13550;01/01/2013;A0050;705;68;83;N;700;59241;936883.71;6229576.65;0;69;83;N;449;59946;937570.06;6229718.02;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;616600;3;1;5;BON RENCONTRE       ;VILLEVIEILLE TOULON ;BON RENCONTRE       ;68;765;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;62252;;;75934;;;104222;;;68983;;;83;DIRMED;
12455;01/01/2013;A0051;968;0;13;N;0;0;890563.42;6257972.76;0;1;13;N;80;968;890992.88;6258837.21;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2013;620100;3;1;1;SEPTEMES (A 7)      ;BRETELLE A7         ;SEPTEMES            ;0;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;82393;;;81438;;;80517;;;97912;;;13;DIRMED;
23332;01/01/2013;A0051;40;1;13;N;80;968;890992.88;6258837.21;0;1;13;N;120;1008;891020.32;6258865.96;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2013;620200;3;1;1;BRETELLE A 7        ;PLAN DE CAMPAGNE    ;BRETELLE A7-PLAN DE ;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;125406;;;119841;;;120471;;;120407;;;13;DIRMED;
SinnIIm_section1_23332;01/01/2013;A0051;1811;1;13;N;120;1008;891020.32;6258865.96;0;2;13;N;925;2819;891665.45;6260483.2;0;D;0;ACCROCHE;=2*3V;=2*3V;E712;2;Autoroute et voie rapide urbaine;2013;620200;3;1;1;BRETELLE A 7        ;PLAN DE CAMPAGNE    ;BRETELLE A7-PLAN DE ;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;125406;;;119841;;;120471;;;120407;;;13;DIRMED;
SinnIIm_section2_23332;01/01/2013;A0051;2120;2;13;N;925;2819;891665.45;6260483.2;0;5;13;N;35;4939;893343.91;6261697.01;0;D;0;ACCROCHE;=2*3V;=2*3V;E712;2;Autoroute et voie rapide urbaine;2013;620300;3;1;1;PLAN DE CAMPAGNE    ;LES CHABAUDS        ;BOUC BEL AIR        ;5;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;105783;;;110803;;;111810;;;110566;;;13;DIRMED;
SinnIIm_section3_23332;01/01/2013;A0051;18;5;13;N;35;4939;893343.91;6261697.01;0;5;13;N;53;4957;893360.13;6261704.54;0;D;0;ACCROCHE;=2*3V;=2*3V;E712;1;Autoroute non concédée interurbaine;2013;620400;3;1;1;LES CHABAUDS        ;LES 3 PIGEONS       ;CABRIES MARIUS      ;6;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;71792;;;69885;;;68316;;;67198;;;13;DIRMED;
SinnIIm_section4_23332;01/01/2013;A0051;5081;5;13;N;53;4957;893360.13;6261704.54;0;10;13;N;135;10038;894854.37;6266254.34;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;1;Autoroute non concédée interurbaine;2013;620400;3;1;1;LES CHABAUDS        ;LES 3 PIGEONS       ;CABRIES MARIUS      ;6;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;71792;;;69885;;;68316;;;67198;;;13;DIRMED;
vEyiZMA_section4_12463;01/01/2013;A0051;3177;10;13;N;135;10038;894854.37;6266254.34;0;13;13;N;325;13215;894706.42;6269413.03;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;1;Autoroute non concédée interurbaine;2013;620500;3;1;1;LES 3 PIGEONS       ;LUYNES              ;3 PIGEONS-LUYNES    ;10;300;60957;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;57335;;;56081;;;54859;;;54327;;;13;DIRMED;
12467;01/01/2013;A0051;1393;13;13;N;325;13215;894706.42;6269413.03;0;14;13;N;720;14608;895200.63;6270669.18;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;1;Autoroute non concédée interurbaine;2013;620690;3;8;1;LUYNES              ;LES MILLES          ;LUYNES PMV          ;14;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;66854;;;64235;;;61718;;;61075;;;13;DIRMED;
vEyiZMA_section1_12470;01/01/2013;A0051;1044;14;13;N;720;14608;895200.63;6270669.18;0;15;13;N;770;15652;896108.45;6271160.89;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;1;Autoroute non concédée interurbaine;2013;620700;3;8;1;LES MILLES          ;AIX-CENTRE          ;LES MILLES          ;15;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;109493;;;105227;;;101125;;;100141;;;13;DIRMED;
12471;01/01/2013;A0051;768;15;13;N;770;15652;896108.45;6271160.89;0;16;13;N;515;16420;896396.69;6271831.24;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2013;620800;3;8;5;AIX-CENTRE          ;RACCORDEMENT A.8    ;AIX-CENTRE          ;16;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;78702;;;76794;;;74934;;;74221;;;13;DIRMED;
12472;01/01/2013;A0051;1307;16;13;N;515;16420;896396.69;6271831.24;0;17;13;N;812;17727;896351.63;6273105.52;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2013;620900;3;8;5;RACCORDEMENT A.8.   ;AIX-OUEST(Z.A.C.)   ;RAC.A8-AIX-OUEST ZAC;17;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;89266;;;85775;;;82426;;;83668;;;13;DIRMED;
12532;01/01/2013;A0055;622;1;13;N;0;0;892215.8;6248828.74;0;2;13;N;60;622;891854.27;6249325.17;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;635100;5;1;1;PORT                ;JOLIETTE            ;JOLIETTE            ;1;442;37467;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;45760;;;41717;;;38031;;;41439;;;13;DIRMED;
GtBeZed_section1_12533;01/01/2013;A0055;1402;2;13;N;60;622;891854.27;6249325.17;0;3;13;N;460;2024;891307.17;6250490.25;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;635300;3;1;5;ARENC               ;CAP PINEDE          ;ARENC               ;2;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;68914;;;65775;;;62785;;;65347;;;13;DIRMED;
GtBeZed_section1_12534;01/01/2013;A0055;140.8;3;13;N;460;2024;891307.17;6250490.25;0;3;13;N;600.8;2164.8;891205.8;6250589.08;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;635400;3;1;1;CAP PINEDE          ;CAP JANET           ;CAP PINEDE          ;4;305;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;50513;;;62570;;;80340;;;55311;;;13;DIRMED;
23346;01/01/2013;A0055;1062.2;3;13;N;600.8;2164.8;891205.8;6250589.08;0;4;13;N;660;3227;890714.33;6251456.76;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;635400;3;1;1;CAP PINEDE          ;CAP JANET           ;CAP PINEDE          ;4;305;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;50513;;;62570;;;80340;;;55311;;;13;DIRMED;
AGfd3Oz_section1_23346;01/01/2013;A0055;960;4;13;N;660;3227;890714.33;6251456.76;0;5;13;N;620;4187;890360.48;6252311.57;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;635600;3;1;1;CAP JANET           ;MIRABEAU            ;CAP JANET           ;5;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;63356;;;65910;;;68736;;;67149;;;13;DIRMED;
AGfd3Oz_section2_23346;01/01/2013;A0055;1534;5;13;N;620;4187;890360.48;6252311.57;0;7;13;N;150;5721;890268.87;6253669.18;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;635800;3;1;1;MIRABEAU            ;GD LITTORAL         ;VERDURON            ;7;279;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;57470;;;61795;;;67334;;;63086;;;13;DIRMED;
12535;01/01/2013;A0055;109.2;7;13;N;150;5721;890268.87;6253669.18;0;7;13;N;259.2;5830.2;890205.32;6253759.35;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;635900;3;1;1;GD LITTORAL         ;JONCTION A7 SUD     ;GD LITTORAL         ;7;279;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;66679;;;61127;;;63618;;;63883;;;13;DIRMED;
12536;01/01/2013;A0055;4457.2;7;13;N;259.2;5830.2;890205.32;6253759.35;0;11;13;N;728.4;10287.4;887311.17;6256790.78;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;635900;3;1;1;GD LITTORAL         ;JONCTION A7 SUD     ;GD LITTORAL         ;7;279;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;66679;;;61127;;;63618;;;63883;;;13;DIRMED;
12542;01/01/2013;A0055;1150.6;11;13;N;728.4;10287.4;887311.17;6256790.78;0;12;13;N;880;11438;886454.15;6257527.98;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;635900;3;1;1;GD LITTORAL         ;JONCTION A7 SUD     ;GD LITTORAL         ;7;279;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;66679;;;61127;;;63618;;;63883;;;13;DIRMED;
GtBeZed_section1_12543;01/01/2013;A0055;234.9;12;13;N;880;11438;886454.15;6257527.98;0;13;13;N;115.9;11672.9;886355.96;6257739.93;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;635901;3;1;1;JONCTION A7 SUD     ;JONCTION A7 NORD    ;JONCTION A7 SUD NORD;14;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;19178;;;18119;;;0;;;17442;;;13;DIRMED;
