"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRMED-2015-133";"2015-01-01";"A0051";"5099";"5";"13";"N";"35";"4939";"893343,92";"6261697,01";"0";"10";"13";"N";"135";"10038";"894854,37";"6266254,34";"0";"D";"0";"ACCROCHE";"2015";"620400";"3";"1";"1";"LES CHABAUDS        ";"LES 3 PIGEONS       ";"CABRIES MARIUS      ";"6";"100";"54841";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"72509";"";"";"71792";"";"";"71792";"";"";"71792";"";"";"69885";"";"";"13";"DIRMED"
"DIRMED-2015-134";"2015-01-01";"A0051";"3177";"10";"13";"N";"135";"10038";"894854,37";"6266254,34";"0";"13";"13";"N";"325";"13215";"894706,42";"6269413,03";"0";"D";"0";"ACCROCHE";"2015";"620500";"3";"1";"1";"LES 3 PIGEONS       ";"LUYNES              ";"3 PIGEONS-LUYNES    ";"10";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"57908";"";"";"57335";"";"";"57335";"";"";"57335";"";"";"56081";"";"";"13";"DIRMED"
"DIRMED-2015-135";"2015-01-01";"A0051";"1393";"13";"13";"N";"325";"13215";"894706,42";"6269413,03";"0";"14";"13";"N";"720";"14608";"895200,63";"6270669,19";"0";"D";"0";"ACCROCHE";"2015";"620690";"3";"8";"1";"LUYNES              ";"LES MILLES          ";"LUYNES PMV          ";"14";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"67522";"";"";"66854";"";"";"66854";"";"";"66854";"";"";"64235";"";"";"13";"DIRMED"
"DIRMED-2015-136";"2015-01-01";"A0051";"1044";"14";"13";"N";"720";"14608";"895200,63";"6270669,19";"0";"15";"13";"N";"770";"15652";"896108,45";"6271160,89";"0";"D";"0";"ACCROCHE";"2015";"620700";"3";"8";"1";"LES MILLES          ";"AIX-CENTRE          ";"LES MILLES          ";"15";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"110587";"";"";"109493";"";"";"109493";"";"";"109493";"";"";"105227";"";"";"13";"DIRMED"
"DIRMED-2015-137";"2015-01-01";"A0051";"768";"15";"13";"N";"770";"15652";"896108,45";"6271160,89";"0";"16";"13";"N";"515";"16420";"896396,69";"6271831,24";"0";"D";"0";"ACCROCHE";"2015";"620800";"3";"8";"5";"AIX-CENTRE          ";"RACCORDEMENT A.8    ";"AIX-CENTRE          ";"16";"200";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"79489";"";"";"78702";"";"";"78702";"";"";"78702";"";"";"76794";"";"";"13";"DIRMED"
"DIRMED-2015-138";"2015-01-01";"A0051";"1307";"16";"13";"N";"515";"16420";"896396,69";"6271831,24";"0";"17";"13";"N";"812";"17727";"896351,63";"6273105,52";"0";"D";"0";"ACCROCHE";"2015";"620900";"3";"8";"5";"RACCORDEMENT A.8.   ";"AIX-OUEST(Z.A.C.)   ";"RAC.A8-AIX-OUEST ZAC";"17";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"90158";"";"";"89266";"";"";"89266";"";"";"89266";"";"";"85775";"";"";"13";"DIRMED"
"DIRMED-2015-139";"2015-01-01";"A0055";"622";"1";"13";"N";"0";"0";"892215,8";"6248828,74";"0";"2";"13";"N";"60";"622";"891854,27";"6249325,17";"0";"D";"0";"ACCROCHE";"2015";"635100";"5";"1";"1";"PORT                ";"JOLIETTE            ";"JOLIETTE            ";"1";"442";"38731";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"46217";"";"";"45760";"";"";"45760";"";"";"45760";"";"";"41717";"";"";"13";"DIRMED"
"DIRMED-2015-141";"2015-01-01";"A0055";"1402";"2";"13";"N";"60";"622";"891854,27";"6249325,17";"0";"3";"13";"N";"460";"2024";"891307,17";"6250490,25";"0";"D";"0";"ACCROCHE";"2015";"635300";"3";"1";"5";"ARENC               ";"CAP PINEDE          ";"ARENC               ";"2";"800";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"69603";"";"";"68914";"";"";"68914";"";"";"68914";"";"";"65775";"";"";"13";"DIRMED"
"DIRMED-2015-142";"2015-01-01";"A0055";"1203";"3";"13";"N";"460";"2024";"891307,17";"6250490,25";"0";"4";"13";"N";"660";"3227";"890714,32";"6251456,76";"0";"D";"0";"ACCROCHE";"2015";"635400";"3";"1";"1";"CAP PINEDE          ";"CAP JANET           ";"CAP PINEDE          ";"4";"305";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"51018";"";"";"50513";"";"";"50513";"";"";"50513";"";"";"62570";"";"";"13";"DIRMED"
"DIRMED-2015-143";"2015-01-01";"A0055";"960";"4";"13";"N";"660";"3227";"890714,32";"6251456,76";"0";"5";"13";"N";"620";"4187";"890360,48";"6252311,58";"0";"D";"0";"ACCROCHE";"2015";"635600";"3";"1";"1";"CAP JANET           ";"MIRABEAU            ";"CAP JANET           ";"5";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"63989";"";"";"63356";"";"";"63356";"";"";"63356";"";"";"65910";"";"";"13";"DIRMED"
"DIRMED-2015-144";"2015-01-01";"A0055";"1534";"5";"13";"N";"620";"4187";"890360,48";"6252311,58";"0";"7";"13";"N";"150";"5721";"890268,87";"6253669,19";"0";"D";"0";"ACCROCHE";"2015";"635800";"3";"1";"1";"MIRABEAU            ";"GD LITTORAL         ";"VERDURON            ";"7";"279";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"58044";"";"";"57470";"";"";"57470";"";"";"57470";"";"";"61795";"";"";"13";"DIRMED"
"DIRMED-2015-145";"2015-01-01";"A0055";"5717";"7";"13";"N";"150";"5721";"890268,87";"6253669,19";"0";"12";"13";"N";"880";"11438";"886454,15";"6257527,99";"0";"D";"0";"ACCROCHE";"2015";"635900";"3";"1";"1";"GD LITTORAL         ";"JONCTION A7 SUD     ";"GD LITTORAL         ";"7";"279";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"67345";"";"";"66679";"";"";"66679";"";"";"66679";"";"";"61127";"";"";"13";"DIRMED"
"DIRMED-2015-146";"2015-01-01";"A0055";"1122";"12";"13";"N";"880";"11438";"886454,15";"6257527,99";"0";"14";"13";"N";"0";"12560";"885836,81";"6258308,88";"0";"D";"0";"ACCROCHE";"2015";"635901";"3";"1";"1";"JONCTION A7 SUD     ";"JONCTION A7 NORD    ";"JONCTION A7 SUD NORD";"14";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"19369";"";"";"19178";"";"";"19178";"";"";"19178";"";"";"18119";"";"";"13";"DIRMED"
"DIRMED-2015-147";"2015-01-01";"A0055";"6062";"14";"13";"N";"0";"12560";"885836,81";"6258308,88";"0";"20";"13";"N";"495";"18622";"880393,59";"6256125,58";"0";"D";"0";"ACCROCHE";"2015";"636000";"3";"8";"1";"JONCTION A7 NORD    ";"LES PIELETTES       ";"GIGNAC              ";"15";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"69287";"";"";"68601";"";"";"68601";"";"";"68601";"";"";"73918";"";"";"13";"DIRMED"
"DIRMED-2015-149";"2015-01-01";"A0055";"3633";"20";"13";"N";"495";"18622";"880393,59";"6256125,58";"0";"24";"13";"N";"130";"22255";"877086,78";"6255143,37";"0";"D";"0";"ACCROCHE";"2015";"636100";"3";"8";"1";"LES PIELETTES       ";"CARRY               ";"LES PIELETTES       ";"22";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"58900";"";"";"58317";"";"";"58317";"";"";"58317";"";"";"58814";"";"";"13";"DIRMED"
"DIRMED-2015-150";"2015-01-01";"A0055";"5269";"24";"13";"N";"130";"22255";"877086,78";"6255143,37";"0";"29";"13";"N";"400";"27524";"872373,2";"6257379,58";"0";"D";"0";"ACCROCHE";"2015";"636200";"3";"8";"1";"CARRY               ";"LA MEDE EST         ";"CARRY               ";"25";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"50808";"";"";"50305";"";"";"50305";"";"";"50305";"";"";"50744";"";"";"13";"DIRMED"
"DIRMED-2015-151";"2015-01-01";"A0055";"2260";"29";"13";"N";"400";"27524";"872373,2";"6257379,58";"0";"31";"13";"N";"650";"29784";"870487,53";"6258064,43";"0";"D";"0";"ACCROCHE";"2015";"636300";"3";"8";"1";"LA MEDE EST         ";"LA MEDE OUEST       ";"LA MEDE EST         ";"30";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"63651";"";"";"63021";"";"";"63021";"";"";"63021";"";"";"63574";"";"";"13";"DIRMED"
"DIRMED-2015-152";"2015-01-01";"A0055";"1545";"31";"13";"N";"650";"29784";"870487,53";"6258064,43";"0";"33";"13";"N";"190";"31329";"868986,23";"6257735,82";"0";"D";"0";"ACCROCHE";"2015";"636400";"3";"8";"1";"LA MEDE OUEST       ";"MARTIGUES CENTRE    ";"LA MEDE OUEST       ";"32";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"69492";"";"";"68804";"";"";"68804";"";"";"68804";"";"";"69403";"";"";"13";"DIRMED"
"DIRMED-2015-153";"2015-01-01";"A0055";"3208";"33";"13";"N";"190";"31329";"868986,23";"6257735,82";"0";"36";"13";"N";"400";"34537";"865986,84";"6257428,15";"0";"D";"0";"ACCROCHE";"2015";"636500";"3";"8";"1";"MARTIGUES CENTRE    ";"MARTIGUES SUD       ";"MARTIGUES CENTRE    ";"35";"100";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"56043";"";"";"55489";"";"";"55489";"";"";"55489";"";"";"55965";"";"";"13";"DIRMED"
