objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRMED-2015-12;N0085;4;N;20;840;4;N;21;291;I;2015;1000;3;8;4;INTER. N96          ;LIMITE AGGLO.       ;SUBDI.CHATEAU-ARNOUX;21;0;11199;;;;;;;;;;;;;;;;;;;;;;;;;;;10788;;;0;;;10507;;;11079;;;11048;;;
DIRMED-2015-13;N0085;4;N;21;291;4;N;26;400;I;2015;1100;3;1;1;LIMITE AGGLO.       ;INTER. D4           ;L'ESCALE            ;22;500;8974;;;;;;;;;;;;;;;;;;;;;;;;;;;8644;;;0;;;8637;;;9107;;;8893;;;
DIRMED-2015-14;N0085;5;N;22;651;5;N;33;328;I;2015;1100;3;1;1;CARREF.CD945 LA FARE;CARREF.CD944        ;COL_BAYARD          ;33;290;6312;5.5;;5273;;5913;;5597;;5911;;6317;;6461;;8080;;8878;;6355;;6018;;5233;;5625;;6080;;;6367;;;6366;;;6400;;;6508;;;
DIRMED-2015-15;N0085;4;N;26;400;4;N;27;885;I;2015;1101;3;8;1;INTER.D4            ;INTER.DEV.MALIJAI   ;MALIJAI             ;27;300;7659;;;;;;;;;;;;;;;;;;;;;;;;;;;7492;;;0;;;7403;;;7531;;;7497;;;
DIRMED-2015-16;N0085;4;N;27;885;4;N;36;220;I;2015;1200;3;1;1;INTER.DEV.MALIJAI   ;INTER. D17          ;MALLEMOISSON        ;33;700;13550;;;;;;;;;;;;;;;;;;;;;;;;;;;13254;;;0;;;13111;;;13336;;;13275;;;
DIRMED-2015-17;N0085;5;N;33;328;5;N;35;1330;I;2015;1200;3;8;1;CARREF.CD944        ;SORTIE GAP NORD AGGL;VARSIE              ;35;950;8473;;;;;;;;;;;;;;;;;;;;;;;;;;;8162;;;8548;;;8547;;;8593;;;8739;;;
DIRMED-2015-18;N0085;4;N;36;220;4;N;39;945;I;2015;1201;3;8;1;INTER. D17          ;INTER. N1085        ;LE ROCHER COUPE     ;39;850;17184;;;;;;;;;;;;;;;;;;;;;;;;;;;16810;;;0;;;16605;;;16890;;;16814;;;
DIRMED-2015-19;N0085;4;N;39;945;4;N;41;630;I;2015;1202;3;8;1;INTER. N1085        ;Espace Commercial   ;NOUVELLE SUBDI      ;40;0;12668;;;;;;;;;;;;;;;;;;;;;;;;;;;12572;;;12547;;;0;;;12894;;;13010;;;
DIRMED-2015-20;N0085;4;N;41;630;4;N;44;140;I;2015;1203;3;1;1;Espace Commercial   ;BD POMPIDOU         ;DIGNE_W_N85         ;42;0;18037;3.1;;16960;;17384;;17659;;18531;;17547;;19206;;18472;;18537;;19011;;18006;;17481;;17651;;17898;;;17869;;;0;;;18356;;;18520;;;
DIRMED-2015-21;N0085;4;N;44;140;4;N;44;685;I;2015;1205;3;8;4;BD POMPIDOU         ;LA PALE             ;PONT DAVID NEEL     ;44;545;7787;;;;;;;;;;;;;;;;;;;;;;;;;;;7729;;;7713;;;0;;;7928;;;7999;;;
DIRMED-2015-22;N0085;5;N;35;1330;5;N;38;360;I;2015;1299;3;8;5;SORTIE GAP NORD AGGL;CARREFOUR EUROPE    ;AV CDT DUMONT       ;36;900;8463;;;;;;;;;;;;;;;;;;;;;;;;;;;8152;;;8537;;;8536;;;8582;;;8727;;;
DIRMED-2015-23;N0085;5;N;40;964;5;N;51;523;I;2015;1300;3;1;1;SORTIE GAP CAR RD 47;CARREF.CD942 TALLARD;GAP SUD N85         ;49;550;12002;5.1;;11420;;11754;;12216;;12077;;11803;;12166;;12731;;12908;;12230;;11935;;11303;;11448;;11966;;;11882;;;11842;10.5;;12072;;;11927;;;
DIRMED-2015-24;N0085;5;N;40;726;5;N;40;964;I;2015;1395;3;8;1;SORTIE AGGLO SUD    ;ACCES  CAR RD 47    ;BEL AUREILLE        ;40;560;16549;;;;;;;;;;;;;;;;;;;;;;;;;;;16500;;;16385;;;16330;;;16648;;;16449;;;
DIRMED-2015-25;N0085;5;N;38;360;5;N;40;726;I;2015;1399;3;8;5;CARREFOUR EUROPE    ;SORTIE GAP SUD AGGLO;AV.JEAN JAURES      ;39;100;21654;;;;;;;;;;;;;;;;;;;;;;;;;;;20859;;;21844;;;21841;;;21958;;;22329;;;
DIRMED-2015-26;N0085;5;N;51;523;5;N;52;326;I;2015;1400;3;1;1;CARREF RD 942 TALLAR;CARREF A51          ;LA SAULCE           ;52;150;17106;7.1;;18114;;18196;;19555;;17902;;17548;;17526;;17396;;18887;;15418;;;;12888;;14687;;15810;;;17854;;;16532;;;16564;;;16217;;;
DIRMED-2015-28;N0085;4;N;47;290;4;N;57;250;I;2015;1700;3;1;1;RD 12               ;INTER. D907         ;DIGNE_EST_N85       ;50;180;4915;;;;;;;;;;;;;;;;;;;;;;;;;;;4737;;;4711;;;4767;;;4871;;;4850;;;
DIRMED-2015-29;N0085;4;N;57;250;4;N;75;105;I;2015;1800;3;1;1;INTER. D907         ;INTER. N202         ;BARRÊME             ;74;800;4233;7.7;;2969;;3161;;3446;;3910;;4490;;4468;;5844;;6741;;4464;;3808;;;;3158;;4094;;;4171;;;4173;;;4223;;;4218;;;
DIRMED-2015-30;N0094;5;N;72;245;5;N;82;90;I;2015;2100;3;1;1;SORTIE GAP EST AGGLO;CARREF.RD 942       ;GAP EST N94         ;75;800;13170;5.2;;11866;;12405;;12562;;12795;;12552;;13861;;15833;;15688;;12992;;12882;;12265;;12243;;12551;;;12444;;;12314;;;12469;;;12311;;;
DIRMED-2015-31;N0094;5;N;70;0;5;N;72;245;I;2015;2199;3;8;5;CARREF.MUSEE        ;SORTIE GAP EST AGGLO;AVENUE EMBRUN       ;71;0;20717;;;;;;;;;;;;;;;;;;;;;;;;;;;19744;;;19576;;;19372;;;19616;;;19368;;;
DIRMED-2015-32;N0094;5;N;82;90;5;N;98;880;I;2015;2200;3;1;1;CARREF.CD942 MONTGAR;CARREF.CD954 BARCELO;CAR MONGARDIN       ;82;150;15567;;;;;;;;;;;;;;;;;;;;;;;;;;;14464;;;14243;;;13956;;;14295;;;13934;;;
DIRMED-2015-33;N0106;48;N;0;0;48;N;22;995;I;2015;2200;3;8;1;LIMITE GARD         ;INTER.D984-JALCRESTE;LE COLLET DE DEZE   ;10;800;2548;;;;;;;;;;;;;;;;;;;;;;;;;;;2530;;;2505;;;2516;;;2516;;;2493;;;
DIRMED-2015-34;N0094;5;N;98;880;5;N;108;800;I;2015;2400;3;1;1;CARREF.CD954 BARCELO;AGGLO SUD EMBRUM    ;SAVINES-CROTS       ;107;546;14406;6.2;;12603;;13432;;13823;;12969;;12920;;14414;;21206;;22680;;13171;;12125;;11228;;12018;;13813;;;13843;;;13664;;;13926;;;13555;;;
DIRMED-2015-38;N0094;5;N;108;800;5;N;114;440;I;2015;2501;3;8;1;EMBRUN-SUD          ;EMBRUN-NORD         ;DEV_EMBRUN          ;114;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRMED-2015-39;N0094;5;N;114;440;5;N;128;350;I;2015;2502;3;1;1;RD 263              ;RD 902 A            ;GUILLESTRE N94      ;127;234;9256;6.6;;8611;;9129;;9433;;8557;;8017;;8687;;12953;;13905;;8429;;8110;;7292;;7809;;8981;;;8990;;;8849;;;9114;;;8947;;;
DIRMED-2015-40;N0094;5;N;128;350;5;N;144;520;I;2015;2600;3;1;1;CARREF.CD902A GUIL. ;CARREF.CD994E       ;ARGENTIERE          ;143;800;6808;8.3;;5933;;6110;;6573;;6394;;6131;;7122;;9282;;10112;;6337;;6011;;5527;;6036;;6578;;;6331;;;6435;;;6336;;;6285;;;
DIRMED-2015-41;N0100;30;N;7;653;30;N;15;900;I;2015;2600;3;1;1;RD 976              ;RN 580              ;ROCHEFORT           ;14;500;20340;;;17784;;18185;;19255;;20378;;21456;;22249;;22939;;23292;;21201;;19217;;18884;;19076;;20258;;;0;;;0;;;0;;;0;;;
DIRMED-2015-42;N0094;5;N;144;520;5;N;159;79;I;2015;2700;3;1;1;CARREF.CD994E       ;CARREF.CD2 BRIAN.SUD;PRELLES             ;152;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8028;;;7949;;;7949;10.4;;7949;10.6;;7919;;;
DIRMED-2015-45;N0094;5;N;159;79;5;N;160;586;I;2015;2899;3;8;4;CARREF.CD2 BRIAN.   ;CARREF.CD994F AGGLO ;BRIANCON AV PROVENCE;159;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;3808;;;3771;;;3771;;;3872;;;7644;;;
DIRMED-2015-46;N0106;30;N;5;322;30;N;13;500;I;2015;3000;3;1;1;RD 907              ;RD 22 LA CALMETTE   ;NIMES NORD          ;5;370;31235;;;25983;;26614;;27598;;24903;;23659;;38522;;41078;;38801;;39526;;32206;;27983;;27692;;28060;;;0;;;0;;;0;;;0;;;
DIRMED-2015-47;N0094;5;N;160;586;5;N;161;905;I;2015;3099;3;8;4;CARREF.CD994F AGGLO ;CARREF.RN91 CH.MARS ;BRIANCON AV FORGUES ;161;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;1689;;;1673;;;1673;;;1718;;;3393;;;
DIRMED-2015-48;N0094;5;N;161;905;5;N;162;412;I;2015;3199;3;8;1;CARREF.RN91 CH.MARS ;AGGLO BRI NORD      ;LA VACHETTE         ;162;50;8757;;;;;;;;;;;;;;;;;;;;;;;;;;;8539;;;8494;;;8258;;;8417;;;8286;;;
DIRMED-2015-49;N0202;4;N;0;0;4;N;13;590;I;2015;3200;3;1;1;INTER. N85          ;INTER. D955         ;GEVAUDAN            ;6;450;2809;;;2275;;2410;;2427;;2568;;2819;;2872;;3729;;4019;;2826;;2719;;;;2185;;2654;;;2764;;;2517;;;2720;;;2714;;;
DIRMED-2015-50;N0094;5;N;162;412;5;N;172;580;I;2015;3200;3;1;1;AGGLO BRI NORD      ;SORTIE MONTGENEVRE  ;COL MTG             ;164;150;6209;6.2;;5912;;6029;;5945;;5310;;4911;;5988;;9019;;10985;;5446;;4752;;4193;;5879;;6054;;;6022;;;5854;;;5966;;;5873;;;
DIRMED-2015-51;N0106;30;N;14;430;30;N;20;770;I;2015;3200;3;1;1;GIRATOIRE           ;RD 8 BRIGNON        ;ST GENIES           ;17;748;18293;;;15687;;16450;;17335;;18636;;18876;;19361;;19865;;19806;;19205;;19336;;18051;;16800;;17466;;;0;;;0;;;0;;;0;;;
DIRMED-2015-52;N0106;30;N;20;770;30;N;27;300;I;2015;3201;3;1;1;RD 8 BRIGNON        ;RD 982 PONT DE NERS ;BOUCOIRAN           ;27;0;37941;;;;;;;37440;;38777;;39712;;39090;;39657;;40330;;40189;;40157;;29361;;34554;;0;;;0;;;0;;;0;;;0;;;
DIRMED-2015-53;N0094;5;N;172;580;5;N;173;390;I;2015;3220;3;1;1;AGGLO BRI NORD      ;SORTIE MONTGENEVRE  ;MTG TREMIE          ;173;120;3303;5.9;;3776;;3519;;3502;;3183;;2200;;2630;;4709;;6407;;2275;;1954;;1751;;3642;;3164;;;3197;;;3084;;;3179;;;2618;;;
DIRMED-2015-54;N0202;4;N;13;590;4;N;21;343;I;2015;3300;3;1;1;INTER. D955         ;INTER. D955         ;SAINT JULIEN        ;20;50;2493;;;1831;;1930;;2113;;2213;;2433;;2384;;3932;;4252;;2591;;2373;;1894;;1884;;2095;;;2438;;;0;;;2479;;;2472;;;
DIRMED-2015-55;N0094;5;N;173;390;5;N;174;834;I;2015;3300;3;1;1;SORTIE MONTGENEVRE  ;LIMITE FRONTIERE    ;POSTE P.A.F         ;174;600;3136;9.1;;3820;;3336;;3325;;3063;;2108;;2345;;4358;;6102;;2122;;1864;;1627;;3473;;2980;;;3015;;;2778;;;2909;;;2861;;;
DIRMED-2015-56;N0106;30;N;27;300;30;N;39;707;I;2015;3300;3;1;1;RD 982 PONT DE NERS ;EB10 ALES           ;SAINT HILAIRE       ;38;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRMED-2015-57;N0113;34;N;0;0;34;N;1;670;I;2015;3300;3;1;1;LIMITE GARD         ;EB10 LUNEL          ;LUNEL               ;1;200;25723;;;22422;;22871;;24473;;26249;;27145;;28139;;29461;;30255;;25977;;24623;;23697;;23118;;24568;;;24203;;;24144;;;23865;;;23657;;;
DIRMED-2015-58;N0202;4;N;21;343;4;N;38;410;I;2015;3400;3;1;1;INTER. D955         ;INTER. D908         ;ROUAINE             ;33;620;0;;;;;;;;;;;;;;;;;;;;;;;;;;;1573;;;1572;;;1552;;;1624;;;1633;;;
DIRMED-2015-59;N0106;30;N;47;0;30;N;57;400;I;2015;3400;3;1;1;EB20 ALES           ;LA GRAND COMBE      ;ST_MARTIN_VALG      ;49;800;10678;;;9642;;9637;;10261;;10711;;10870;;11149;;11247;;11219;;11333;;11124;;10528;;10338;;10440;;;0;;;0;;;0;;;0;;;
DIRMED-2015-60;N0202;4;N;38;410;4;N;45;150;I;2015;3500;3;1;1;INTER.D908          ;INTER. D2202        ;PONT DE GUEYDAN     ;44;850;2559;6.5;;1889;;1960;;2150;;2360;;2725;;2757;;3562;;3920;;2800;;2459;;2037;;2025;;2526;;;2561;;;2563;;;2624;;;2551;;;
DIRMED-2015-61;N0106;30;N;57;400;30;N;66;832;I;2015;3500;3;1;1;LA GRAND COMBE      ;LIMITE LOZERE       ;SAINTE CECILE       ;65;200;3061;;;2111;;2169;;2445;;2933;;3315;;3266;;4104;;4761;;3362;;3203;;2536;;2439;;3039;;;0;;;0;;;0;;;0;;;
DIRMED-2015-62;N0113;34;N;4;630;34;N;14;750;I;2015;3600;3;1;1;EB 20 LUNEL         ;BAILLARGUES         ;VALERGUES           ;9;0;14433;;;;;;;;;;;;;;;;;;;;;;;;;;;14233;;;14093;;;14368;;;15554;;;15904;;;
DIRMED-2015-63;N0113;34;N;15;450;34;N;16;150;I;2015;3701;3;8;1;VENDARGUES A9       ;VENDARGUES D65      ;VENDARGUES A9 D65   ;16;0;45031;;;;;;;;;;;;;;;;;;;;;;;;;;;44407;;;43968;;;44826;;;48527;;;49619;;;
DIRMED-2015-65;N0085;38;N;56;310;38;N;103;982;I;2015;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAFFREY             ;73;600;9464;;;;;;;;;;;;;;;;;;;;;;;;;;;9780;;;9684;;;9684;;;9684;;;9756;;;
DIRMED-2015-66;N0129;84;N;0;0;84;N;0;775;I;2015;3800;3;8;1;N 7                 ;N 7                 ;AUTOROUTE AVI SUD   ;0;690;0;;;;;;;;;;;;;;;;;;;;;;;;;;;19914;;;19284;;;18933;;;19655;;;20014;;;
DIRMED-2015-67;N0113;13;N;60;0;13;N;62;440;I;2015;4201;3;8;1;RN 1453             ;RD 24               ;RD 24 EST           ;60;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRMED-2015-68;N0113;13;N;62;440;13;N;64;800;I;2015;4202;3;8;1;RD 24               ;RN 1453             ;DEV ST MARTIN       ;62;500;35588;;;;;;;;;;;;;;;;;;;;;;;;;;;33354;;;33024;;;33024;;;33024;;;33370;;;
DIRMED-2015-69;N0113;13;N;64;800;13;N;67;630;I;2015;4300;3;1;1;RN 1453             ;RN 568              ;ARLES HIPPOLYTE     ;66;600;36683;;;;;;;;;;;;;;;;;;;;;;;;;;;34384;;;34044;;;34044;;;34044;;;34566;;;
DIRMED-2015-70;N0113;13;N;67;630;13;N;76;100;I;2015;4400;3;8;1;RN 568              ;ARLES EST RN 570    ;LES CANTARELLES     ;69;600;54261;;;;;;;;;;;;;;;;;;;;;;;;;;;50916;;;50412;;;50412;;;50412;;;51183;;;
DIRMED-2015-71;N0113;13;N;76;100;13;N;78;1236;I;2015;4500;3;8;1;ARLES EST RN 570    ;RD 570              ;PONT D'ARLES        ;78;1000;66628;;;;;;;;;;;;;;;;;;;;;;;;;;;62325;;;61708;;;61708;;;61708;;;62654;;;
DIRMED-2015-75;N0113;30;N;32;195;30;N;36;391;I;2015;4600;3;8;1;EB20 NIMES          ;RD 14 BERNIS        ;DEVIATION DE MILHAUD;33;0;22380;;;;;;;;;;;;;;;;;;;;;;;;;;;21786;;;0;;;0;;;0;;;0;;;
DIRMED-2015-76;N0113;30;N;36;391;30;N;42;395;I;2015;4601;3;1;1;RD 14 BERNIS        ;RD 139 VERGEZE      ;BERNIS              ;36;480;17702;;;15794;;15938;;17884;;19607;;19409;;19654;;18649;;18915;;17526;;16832;;16192;;15918;;17232;;;0;;;0;;;0;;;0;;;
DIRMED-2015-77;N0113;30;N;42;395;30;N;47;480;I;2015;4700;3;1;1;RD 139 VERGEZE      ;A.9 RN 313          ;CODOGNAN            ;43;540;11378;;;9494;;9353;;10258;;11090;;11867;;12230;;12532;;13023;;12115;;11860;;11197;;11361;;11056;;;0;;;0;;;0;;;0;;;
DIRMED-2015-78;N0113;30;N;47;480;30;N;49;420;I;2015;4800;3;8;1;A9 RN 313           ;RN 572              ;GALLARGUES          ;49;0;16780;;;;;;;;;;;;;;;;;;;;;;;;;;;16306;;;0;;;0;;;0;;;0;;;
DIRMED-2015-79;N0113;30;N;49;420;30;N;49;798;I;2015;4801;3;8;1;RN 572              ;LIMITE HERAULT      ;PONT / VIDOURLE     ;49;798;15620;;;;;;;;;;;;;;;;;;;;;;;;;;;15178;;;0;;;0;;;0;;;0;;;
DIRMED-2015-80;N0296;13;N;0;0;13;N;2;0;I;2015;4900;3;8;1;AX OUEST (A 51)     ;RN 7                ;ROCADE OUEST AIX    ;0;500;69501;;;;;;;;;;;;;;;;;;;;;;;;;;;69826;;;69135;;;69135;;;69135;;;66953;;;
DIRMED-2015-81;N0296;13;N;2;0;13;N;5;1040;I;2015;5000;3;1;1;RN 7                ;RN 96               ;AIX ROCADE NORD     ;4;0;61781;;;;;;;;;;;;;;;;;;;;;;;;;;;62102;;;61488;;;61488;;;61488;;;59982;;;
DIRMED-2015-82;N0547;13;N;5;0;13;N;5;957;I;2015;6399;3;1;5;MARSEILLE           ;N1547               ;MARSEILLE 547       ;5;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;30536;;;30234;;;30234;;;30234;;;29884;;;
DIRMED-2015-83;N0568;13;N;0;0;13;N;20;950;I;2015;6600;3;1;1;RN 113              ;RN 268              ;ARLES THIBERT       ;4;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;17454;;;17282;;;17282;;;17282;;;17953;;;
DIRMED-2015-84;N0568;13;N;6;350;13;N;20;844;I;2015;6610;3;1;1;Giratoire D24       ;Giratoire D268      ;MAS THIBERT         ;9;250;16768;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRMED-2015-85;N0568;13;N;20;950;13;N;24;865;I;2015;6700;3;8;1;RN 268              ;RN 569              ;LA FEUILLANE        ;22;900;24893;;;;;;;;;;;;;;;;;;;;;;;;;;;28127;;;27849;;;27849;;;27849;;;26700;;;
DIRMED-2015-86;N0568;13;N;24;865;13;N;26;673;I;2015;6800;3;8;1;RN 569              ;RN 569              ;FOS PMV             ;25;350;24174;;;;;;;;;;;;;;;;;;;;;;;;;;;27289;;;27019;;;27019;;;27019;;;26820;;;
DIRMED-2015-87;N0568;13;N;26;673;13;N;28;867;I;2015;6900;3;8;1;RN 569              ;RN 545              ;GENDARMERIE DE FOS  ;27;0;29173;;;;;;;;;;;;;;;;;;;;;;;;;;;32900;;;32575;;;32575;;;32575;;;32339;;;
DIRMED-2015-88;N0568;13;N;28;867;13;N;32;26;I;2015;7000;3;1;1;RN 545              ;RD 50B PORT DE BOUC ;FOS EST             ;30;500;40269;;;;;;;;;;;;;;;;;;;;;;;;;;;45417;;;44968;;;44968;;;44968;;;43667;;;
DIRMED-2015-89;N0568;13;N;32;26;13;N;34;700;I;2015;7100;3;8;1;RD 50B PORT DE BOUC ;EB10  MARTIGUES     ;CROIX SAINTE        ;33;500;45825;;;;;;;;;;;;;;;;;;;;;;;;;;;51794;;;51282;;;51282;;;51282;;;51183;;;
DIRMED-2015-90;N0568;13;N;34;700;13;N;35;1263;I;2015;7101;3;8;5;EB10  MARTIGUES     ;A55 FIN BDR RN      ;MARTIGUES           ;34;0;67897;;;;;;;;;;;;;;;;;;;;;;;;;;;76578;;;75820;;;75820;;;75820;;;75144;;;
DIRMED-2015-91;N0569;13;N;0;0;13;N;4;0;I;2015;7600;3;8;1;RN 113              ;EB10  MIRAMAS       ;LE MERLE SUD        ;1;0;8579;;;;;;;;;;;;;;;;;;;;;;;;;;;9676;;;9581;;;9581;;;9581;;;9787;;;
DIRMED-2015-93;N0569;13;N;19;0;13;N;23;939;I;2015;8600;3;8;1;EB20  ISTRES        ;RN 568              ;ECOLE DE POLICE     ;20;0;9575;;;;;;;;;;;;;;;;;;;;;;;;;;;10800;;;10694;;;10694;;;10694;;;10479;;;
DIRMED-2015-94;N0572;13;N;9;0;13;N;12;1374;I;2015;9600;3;1;1;A 54  VC 114        ;LE VITTIER          ;ARLES OUEST 572     ;10;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;38341;;;37962;;;37962;;;37962;;;38177;;;
DIRMED-2015-95;N1547;13;N;6;0;13;N;8;901;I;2015;10200;3;8;5;RN547               ;FIN RESEAU ETAT     ;MARSEILLE 1547      ;6;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRMED-2015-96;N1569;13;N;0;0;13;N;3;868;I;2015;16000;3;8;1;RN 569              ;GIRATOIRE DU TUBE   ;TUBE SUD            ;2;100;17495;;;;;;;;;;;;;;;;;;;;;;;;;;;19732;;;19537;;;19537;;;19537;;;19142;;;
DIRMED-2015-97;N1569;13;N;3;868;13;N;8;600;I;2015;16100;3;8;1;GIRATOIRE DU TUBE   ;RD 5                ;TRANSHUMANCE        ;5;200;14683;;;;;;;;;;;;;;;;;;;;;;;;;;;16561;;;16398;;;16398;;;16398;;;16067;;;
DIRMED-2015-98;N1569;13;N;8;600;13;N;12;986;I;2015;16200;3;8;1;RD 5                ;MIRAMAS             ;DEV MIRAMAS         ;11;400;10312;;;;;;;;;;;;;;;;;;;;;;;;;;;11631;;;11516;;;11516;;;11516;;;11284;;;
DIRMED-2015-99;N1007;84;N;22;0;84;N;23;500;I;2015;100723;3;1;1;giratoire           ;sortie gare TGV     ;COURTINE NORD       ;23;235;15143;;;13333;;13657;;14341;;15685;;14869;;16301;;17135;;15228;;16168;;15884;;14580;;14463;;0;;;0;;;0;;;0;;;0;;;
DIRMED-2015-102;N0086;84;N;1;929;84;N;3;200;I;2015;149700;3;8;1;D63 A MOTTE DU RHONE;D994                ;LA MOTTE DU RHONE   ;2;213;0;;;;;;;;;;;;;;;;;;;;;;;;;;;19840;;;19644;;;18985;;;19627;;;19124;;;
DIRMED-2015-103;N0086;84;N;0;0;84;N;1;929;I;2015;149800;3;8;1;N 7 LA CROISIERE    ;D63 A MOTTE DU RHONE;LA CROISIERE        ;1;132;0;;;;;;;;;;;;;;;;;;;;;;;;;;;10119;;;10019;;;9683;;;10011;;;9755;;;
DIRMED-2015-104;A0007;13;N;0;0;13;N;259;570;I;2015;601300;3;8;1;BERRE               ;VITROLLES           ;ROGNAC              ;255;450;61798;;;;;;;;;;;;;;;;;;;;;;;;;;;63845;;;63213;;;63213;;;63213;;;62230;;;
