objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRN-2014-11;A0021;62;N;13;700;62;N;21;999;I;2014;501500;3;1;1;Noyelles/Lens       ;Dourges A 1         ;DOURGES             ;20;700;71256;9.3;;68479;;69743;;71069;;59423;;56031;;81031;;74957;;69047;;82228;;81853;;78422;;63159;;72837;10.0;;74296;;;73227;10.0;;63521;;;0;;;
DIRN-2014-12;A0021;62;N;10;1004;62;N;12;300;I;2014;501100;3;8;1;RN 17               ;A 211               ;Lens                ;11;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;58901;;;57654;;;89822;;;93392;;;0;;;
DIRN-2014-13;A0021;62;N;9;800;62;N;10;1004;I;2014;501000;3;8;1;RN 47               ;RN 17               ;Lens                ;10;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;55688;;;54509;;;84921;;;88273;;;0;;;
DIRN-2014-14;A0021;62;N;6;900;62;N;9;800;I;2014;500900;3;8;1;RN 43 Loos en Gohell;RN 47               ;Lens                ;9;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;47091;;;46094;;;71812;;;74641;;;0;;;
DIRN-2014-15;A0021;62;N;3;500;62;N;6;900;I;2014;500700;3;1;1;Echang Lievin       ;RN 43 Loos en Gohell;LOOS EN GOHELLE     ;6;0;53163;7.7;;50750;;51793;;53301;;54870;;53336;;55514;;;;;;55465;;54802;;51458;;50353;;52069;;;50968;;;50645;;;52644;;;0;;;
DIRN-2014-16;A0021;62;N;0;0;62;N;3;500;I;2014;500500;3;8;1;RD 937              ;Echang Lievin       ;Bully les Mines     ;3;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;20013;;;19270;;;19426;;;20250;;;0;;;
DIRN-2014-17;A0016;62;N;50;0;62;N;62;0;I;2014;500400;3;1;1;Inter RN 42         ;Echang 35           ;WIMILLE             ;54;540;32719;10.6;;29139;;29810;;30744;;33749;;32178;;34519;;35799;;36355;;34318;;33666;;31291;;30871;;31953;10.2;;32254;10.4;;0;;;0;;;0;;;
DIRN-2014-18;A0001;62;N;187;0;62;N;193;393;I;2014;500300;3;1;1;Dourges A 21        ;Limite Nord         ;SEADOURGES          ;187;500;111418;17.2;;104313;;103791;;104128;;108690;;111387;;118641;;117600;;111761;;117816;;118348;;111400;;108746;;101579;17.6;;107812;17.2;;109190;17.8;;109873;17.8;;0;;;
DIRN-2014-19;A0211;62;N;0;0;62;N;2;810;I;2014;500000;3;1;1;Avion               ;A 21                ;LENS-GARE           ;1;550;39008;5.3;;37906;;38981;;39703;;40649;;39035;;40379;;36966;;32868;;41202;;41755;;39871;;38970;;38002;;;37900;;;37304;;;36337;;;0;;;
DIRN-2014-20;N0216;62;N;2;0;62;N;3;744;I;2014;406000;3;8;1;A 216               ;Zone Portuaire Calai;Calais              ;3;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;22639;;;23242;;;24458;;;24883;;;0;;;
DIRN-2014-22;N0047;62;N;7;200;62;N;8;1278;I;2014;5700;3;8;1;Echang 3            ;Limite Nord         ;Douvrin             ;8;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2014-23;N0047;62;N;0;0;62;N;7;200;I;2014;5400;3;1;1;Inter A21           ;Echang3             ;VENDIN              ;1;140;44930;6.2;;44957;;45805;;45390;;44980;;44198;;45579;;43583;;37630;;46803;;49791;;46410;;44250;;46169;;;46874;;;47402;;;0;;;0;;;
DIRN-2014-24;N0042;62;N;14;0;62;N;54;1121;I;2014;4301;3;1;1;RN 43               ;Inter A 16          ;ALINCTHUN           ;43;850;12894;12.3;;11360;;11766;;12399;;13000;;12962;;13778;;13783;;14386;;13924;;13125;;12077;;12097;;12339;12.1;;12109;14.2;;12419;15.3;;12629;15.5;;0;;;
DIRN-2014-26;N0025;62;N;24;280;62;N;27;1283;I;2014;2000;3;1;1;Inter RD 265        ;Inter RN 39         ;WAGNONLIEU          ;26;545;9993;18.1;;9459;;9685;;9779;;10205;;9940;;10575;;10250;;9428;;10424;;10325;;9922;;9940;;9321;18.3;;9265;17.7;;0;;;9413;18.1;;0;;;
DIRN-2014-27;N0025;62;N;0;0;62;N;24;280;I;2014;1900;3;1;1;Limite Dep 80       ;RD 265              ;GOUY                ;15;400;6877;19.6;;6478;;6460;;6676;;6815;;6832;;7138;;6908;;6674;;7292;;7366;;7019;;6850;;6971;19.6;;8090;19.3;;0;;;6903;19.3;;0;;;
DIRN-2014-28;N0017;62;N;36;100;62;N;44;1082;I;2014;1400;3;1;1;Acces A 26          ;A 211               ;VIMY                ;36;500;17281;9.4;;16712;;17214;;17455;;17844;;16792;;18150;;16459;;14124;;18637;;18586;;17750;;17748;;16358;;;15919;;;16033;;;0;;;0;;;
DIRN-2014-29;N0017;62;N;33;0;62;N;36;100;I;2014;1302;3;8;1;Int RN 50           ;Int A 26            ;Roclincourt         ;35;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;20833;;;20281;;;20427;;;0;;;0;;;
DIRN-2014-30;N0001;62;N;46;0;62;N;50;800;I;2014;100;3;8;1;inter CD 940 st Leon;limite A 16         ;St Leonard          ;48;833;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2014-31;N0031;60;N;17;0;60;N;29;465;I;2014;10000;3;1;1;début dev Beauvais  ;Fin dev Beauvais    ;BEAUVAIS            ;18;742;5333;18.8;;4667;;4791;;4924;;5454;;5264;;5777;;5668;;5549;;5752;;5778;;5381;;4974;;5162;19.2;;0;;;0;;;0;;;0;;;
DIRN-2014-32;N0031;60;N;53;839;60;N;55;0;I;2014;9000;3;1;1;Clermont RD 916 A   ;déb dév Clermont    ;CLERMONT            ;54;594;16518;9.4;;15915;;16290;;16680;;17139;;16842;;17955;;16177;;13877;;17578;;16990;;16752;;16101;;16062;;;0;;;0;;;0;;;0;;;
DIRN-2014-33;N0324;60;N;1;0;60;N;2;284;I;2014;8301;3;8;1;Senlis RN 17        ;Senlis RN 330       ;Chamant             ;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;16542;;;17254;;;0;;;19789;;;0;;;
DIRN-2014-34;N0330;60;N;10;0;60;N;19;1107;I;2014;8200;3;8;1;fin dev Ermenonville;Senlis RN 324       ;Fontaine Chaalis    ;11;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9887;;;10143;;;10859;;;10019;;;0;;;
DIRN-2014-35;N0330;60;N;4;239;60;N;10;1;I;2014;8100;3;1;1;Belleville RN 2     ;fin dév Ermenonville;ERMENONVILLE        ;5;800;8303;20.2;;7210;;7455;;7866;;8625;;8350;;9286;;8955;;7954;;9049;;8999;;8216;;7660;;7956;20.6;;8162;20.9;;8738;22.6;;8062;21.3;;0;;;
DIRN-2014-36;N0031;60;N;79;420;60;N;104;134;I;2014;7000;3;1;1;Compiegne RN 1031   ;Aisne               ;COMPIEGNE           ;85;406;8661;15.5;;7546;;8298;;8636;;9061;;8495;;9317;;8715;;7595;;9551;;9412;;8850;;8480;;7984;16.1;;0;;;0;;;0;;;0;;;
DIRN-2014-38;N0031;60;N;73;1041;60;N;79;420;I;2014;5300;3;8;1;A 1                 ;Compiegne RN 131    ;Arsy                ;75;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;3410;;;22931;;;23212;;;22654;;;0;;;
DIRN-2014-39;N0031;60;N;55;0;60;N;73;1041;I;2014;5100;3;1;1;début dev Clermont  ;A 1                 ;CATENOY             ;58;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;1825;;;12271;12.7;;12421;12.9;;12122;12.8;;0;;;
DIRN-2014-40;N0031;60;N;30;0;60;N;53;839;I;2014;4500;3;1;1;Beauvais sortie     ;Clermont RD 916A    ;LA RUE St PIERRE    ;42;0;21144;12.0;;19821;;20505;;21044;;21517;;21395;;22831;;21546;;18191;;22773;;22611;;21327;;20227;;20317;11.9;;20492;12.2;;21300;12.5;;0;;;0;;;
DIRN-2014-41;N0002;60;N;2;700;60;N;11;200;I;2014;900;3;1;1;RN 330              ;Dév Nanteuil        ;NANTEUIL            ;8;650;26000;14.3;;;;24996;;25355;;26317;;25635;;27519;;26043;;23631;;26912;;27726;;26071;;25796;;0;;;0;;;0;;;0;;;0;;;
DIRN-2014-42;N0002;60;N;11;200;60;N;29;1114;I;2014;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;14706;18.0;;13476;;14058;;14720;;15159;;15986;;15746;;14314;;14091;;15334;;15056;;14487;;14039;;14490;17.6;;15115;16.7;;0;;;17335;13.5;;0;;;
DIRN-2014-43;A0023;59;N;16;417;59;N;37;278;I;2014;506000;3;1;1;Orchies             ;Petite Foret        ;BEUVRY              ;21;900;40687;9.0;;39931;;40890;;41388;;42492;;40396;;43264;;39576;;33548;;43230;;43157;;40847;;39779;;40025;;;40670;;;40983;;;41229;;;0;;;
DIRN-2014-44;A0016;59;N;125;1000;59;N;137;656;I;2014;505300;3;1;1;Coudekerque (RN 335);Ghyvelde (RD 947)   ;GHYVELDE OUEST      ;133;500;29048;25.9;;23371;;24518;;26641;;30152;;29365;;30836;;35101;;36536;;30034;;28462;;26471;;26690;;27688;25.4;;27142;24.6;;27228;24.8;;26768;24.2;;0;;;
DIRN-2014-45;A0016;59;N;119;625;59;N;125;1000;I;2014;505200;3;1;5;Grande Synthe (RN255;Coudekerque (RN335) ;COUDEKERQUE         ;124;400;62299;15.5;;56781;;58129;;60304;;63667;;63655;;65622;;68164;;65624;;65320;;62719;;59711;;57653;;61651;13.8;;61031;14.6;;60781;;;59139;;;0;;;
DIRN-2014-46;A0016;59;N;117;0;59;N;119;625;I;2014;505000;3;1;1;Grande Synthe(RD131);Grande Synthe(RN225);ZAC DU MOULIN       ;117;820;61627;21.2;;56362;;58149;;60173;;64227;;63323;;66677;;68383;;65673;;62450;;58963;;58524;;56459;;60473;20.4;;60333;19.8;;0;;;0;;;0;;;
DIRN-2014-47;A0016;59;N;110;800;59;N;117;0;I;2014;504900;3;1;1;Craywick (RN 316)   ;Grande Synthe(RD131);CRAYWICK            ;113;0;53170;23.0;;47863;;49609;;51862;;56732;;54457;;57627;;58959;;58733;;53580;;49774;;49347;;49292;;52259;22.7;;51579;21.4;;52033;20.4;;48909;20.9;;0;;;
DIRN-2014-49;A0023;59;N;39;1001;59;N;42;539;I;2014;504700;3;8;1;Valenciennes Nord   ;A 2                 ;La Sentinelle       ;41;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;20786;;;21041;;;21383;;;21250;;;0;;;
DIRN-2014-50;A0023;59;N;37;278;59;N;39;1004;I;2014;504500;3;8;1;Petite Foret        ;Valenciennes Nord   ;Petite-Foret        ;39;73;0;;;;;;;;;;;;;;;;;;;;;;;;;;;61119;;;61547;;;62575;;;62296;;;0;;;
DIRN-2014-51;A0023;59;N;2;0;59;N;16;417;I;2014;503902;3;1;1;Centre d'activites  ;Orchies             ;GENECH              ;8;700;50919;5.5;;50475;;51481;;51770;;52815;;50288;;53609;;48688;;42006;;53632;;54092;;52101;;50407;;50202;;;50544;;;51388;;;51153;;;0;;;
DIRN-2014-52;A0023;59;N;0;0;59;N;2;0;I;2014;503901;3;1;1;4 Cantons           ;Centre D'activités  ;CRT-LESQUIN         ;0;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;60303;;;0;;;0;;;0;;;0;;;
DIRN-2014-53;A0027;59;N;0;0;59;N;12;1287;I;2014;503700;3;1;1;4 Cantons           ;Frontière Belge     ;ANSTAING            ;7;974;38322;17.2;;35779;;37204;;38142;;38620;;37996;;39286;;38804;;35993;;40893;;41751;;38784;;36645;;36685;16.0;;36185;15.3;;0;;;0;;;0;;;
DIRN-2014-54;A0022;59;N;0;0;59;N;2;811;I;2014;503600;3;1;1;Ronchin             ;4 Cantons           ;LESQUIN             ;2;340;0;;;;;;;;;;;;;;;;;;;;;;;;;;;125931;;;127040;;;0;;;0;;;0;;;
DIRN-2014-55;A0025;59;N;32;216;59;N;62;1068;I;2014;503502;3;1;1;Hazebrouck          ;Bergues             ;QUAEDYPRE           ;59;110;31292;;;27108;;30665;;30546;;31750;;32249;;34956;;;;;;20650;;21522;;19700;;18494;;30340;;;29006;;;0;;;0;;;0;;;
DIRN-2014-56;A0025;59;N;20;394;59;N;32;216;I;2014;503000;3;1;1;Armentières Ouest   ;Hazebrouck          ;STEENWERCK          ;24;190;54650;13.4;;49932;;51711;;52858;;55491;;55813;;58193;;56376;;53537;;57381;;57517;;54312;;52610;;52227;12.6;;52408;12.3;;0;;;0;;;0;;;
DIRN-2014-57;A0025;59;N;15;680;59;N;20;394;I;2014;502900;3;1;1;La Chapelle         ;Armentieres Ouest   ;LA_CHAPELLE         ;16;700;66945;11.2;;61720;;64431;;66697;;68566;;67346;;70461;;68786;;64740;;69669;;70227;;66165;;64523;;65154;11.3;;65202;11.6;;65937;11.2;;61061;;;0;;;
DIRN-2014-58;A0025;59;N;9;98;59;N;15;680;I;2014;502800;3;1;1;Sequedin            ;La Chapelle         ;ENNETIERES          ;11;420;83931;11.9;;78992;;82030;;84593;;86772;;84834;;87773;;85605;;78669;;87073;;87299;;82478;;81137;;82138;11.8;;82492;12.1;;83850;11.9;;78968;10.2;;0;;;
DIRN-2014-59;A0025;59;N;4;488;59;N;9;98;I;2014;502600;3;1;1;Porte Ouest         ;Sequedin            ;LOOS                ;5;450;104493;;;;;;;;;;;;;;;;;;;;;;;;;;;105014;;;103990;;;0;;;0;;;0;;;
DIRN-2014-60;A0025;59;N;3;890;59;N;4;488;I;2014;502500;3;8;1;Porte de Bethune    ;Porte Ouest         ;Pt.Bethune/Ouest    ;4;150;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2014-61;A0025;59;N;2;835;59;N;3;890;I;2014;502400;3;1;1;Porte Des Postes    ;Porte De Bethune    ;PORTE DES POSTES    ;3;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;94964;;;0;;;0;;;0;;;0;;;
DIRN-2014-62;A0025;59;N;1;792;59;N;2;835;I;2014;502300;3;1;1;Porte D'Arras       ;Porte Des Postes    ;Pte ARRAS/POSTES    ;2;320;0;;;;;;;;;;;;;;;;;;;;;;;;;;;114270;;;114787;;;0;;;0;;;0;;;
DIRN-2014-63;A0025;59;N;0;0;59;N;1;792;I;2014;502200;3;1;1;Porte Sud           ;Porte D'Arras       ;PORTE SUD           ;1;0;208402;;;;;;;;;;;;;;;;;;;;;;;;;;;207117;;;206206;;;0;;;0;;;0;;;
DIRN-2014-64;A0002;59;N;64;30;59;N;78;456;I;2014;502000;3;1;1;Marly               ;Frontière Belge     ;ONNAING             ;72;210;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;37132;;;37536;10.0;;36360;10.1;;0;;;
DIRN-2014-66;A0002;59;N;60;973;59;N;64;30;I;2014;501800;3;8;1;Valenciennes Sud    ;Marly               ;Aulnoy              ;62;210;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;90321;;;91304;;;88436;;;0;;;
DIRN-2014-67;A0002;59;N;59;25;59;N;60;973;I;2014;501700;3;1;1;Rocade Ouest        ;Valenciennes Sud    ;TRITH-SAINT-LEGER   ;59;400;101221;10.2;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2014-68;A0002;59;N;52;775;59;N;59;25;I;2014;501600;3;8;1;Denain              ;Rocade Ouest        ;La Sentinelle       ;58;585;0;;;;;;;;;;;;;;;;;;;;;;;;;;;58589;;;58481;;;60121;;;58524;;;0;;;
DIRN-2014-69;A0002;59;N;47;1001;59;N;52;775;I;2014;501400;3;8;1;Neuville/Escaut     ;Denain              ;Neuville/Escaut     ;50;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;29194;;;29331;;;30143;;;29268;;;0;;;
DIRN-2014-70;A0002;59;N;43;0;59;N;47;1001;I;2014;501300;3;1;1;Hordain             ;Neuville/Escaut     ;LIEU SAINT AMAND    ;45;510;44871;18.7;;39486;;41318;;42794;;46977;;43974;;48296;;49886;;46686;;46118;;46934;;43300;;42518;;43543;19.0;;43478;18.8;;44697;19.0;;43511;18.8;;0;;;
DIRN-2014-71;A0022;59;N;22;440;59;N;24;983;I;2014;501210;3;1;1;Tourcoing Nord      ;Belgique            ;NEUVILLE/FERRAIN    ;24;564;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;34122;25.4;;36102;22.0;;
DIRN-2014-72;A0022;59;N;22;440;59;N;24;983;I;2014;501200;3;1;1;Tourcoing Nord      ;Belgique            ;NEUVILLE/FERRAIN    ;24;564;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2014-73;A0022;59;N;14;55;59;N;22;440;I;2014;500800;3;1;1;Echang RN 350       ;Tourcoing Nord      ;MOUVAUX             ;16;50;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;92682;14.2;;94184;14.4;;93857;14.4;;0;;;
DIRN-2014-74;A0022;59;N;10;54;59;N;14;55;I;2014;500600;3;1;1;Wasquehal           ;Echang RN 350       ;PETIT WASQUEHAL     ;10;655;0;;;;;;;;;;;;;;;;;;;;;;;;;;;92475;;;101209;;;0;;;0;;;0;;;
DIRN-2014-75;A0022;59;N;9;0;59;N;10;54;I;2014;500500;3;8;1;Babylone            ;Wasquehal           ;Echang.Babylone     ;9;215;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2014-76;A0001;59;N;208;350;59;N;210;1325;I;2014;500400;3;1;1;Ronchin             ;Lille               ;RONCHIN             ;209;300;168657;;;;;;;;;;;;;;;;;;;;;;;;;;;180839;;;176079;;;0;;;0;;;0;;;
DIRN-2014-77;A0001A;59;N;0;0;59;N;0;1179;I;2014;500301;3;8;1;A 1                 ;A 22                ;Petit Ronchin       ;0;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2014-78;A0001;59;N;201;315;59;N;208;350;I;2014;500300;3;1;1;Seclin              ;Ronchin             ;FACHES              ;207;50;0;;;;;;;;;;;;;;;;;;;;;;;;;;;147043;;;139636;;;0;;;0;;;0;;;
DIRN-2014-79;A0001;59;N;0;0;59;N;201;315;I;2014;500100;3;1;1;Carvin (limite 62)  ;Seclin              ;MARTINSART          ;200;400;110186;;;;;;;;;;;;;;;;;;;;;;;;;;;109654;15.4;;99706;;;0;;;0;;;0;;;
DIRN-2014-81;N0002;59;N;29;80;59;N;29;1606;I;2014;412100;3;8;1;HAUTMONT ( RD 195 ) ;FEIGNIES ( RN 49 )  ;HAUTMONT            ;29;715;0;;;;;;;;;;;;;;;;;;;;;;;;;;;11305;;;11223;;;10991;;;0;;;0;;;
DIRN-2014-84;N0316;59;N;0;0;59;N;2;876;I;2014;410900;3;8;1;A 16                ;Loon-Plage          ;Loon-Plage          ;0;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;5134;;;5064;;;0;;;0;;;0;;;
DIRN-2014-86;A0021;59;N;53;800;59;N;57;500;I;2014;410200;3;1;1;Escaudain (RD 81)   ;A 2                 ;LOURCHES            ;56;700;28516;;;13588;;14200;;14495;;14832;;14035;;15150;;14019;;11960;;15143;;15515;;14456;;13776;;24195;;;25131;;;27848;;;26306;;;0;;;
DIRN-2014-87;N0335;59;N;0;0;59;N;0;870;I;2014;409900;3;8;1;Coudekerque (RN 336);Rosendael (RN 1)    ;Coudekerque         ;0;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12172;;;12110;;;12050;;;11759;;;0;;;
DIRN-2014-88;N0356;59;N;1;1003;59;N;3;1000;I;2014;409700;3;8;1;Lille (RD14)        ;Wasquehal (A 22)    ;RD14 - RD48         ;2;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2014-89;N0356;59;N;1;400;59;N;1;1003;I;2014;409600;3;8;1;Lille (Rue de Flers);Lille (RD 14)       ;Rue de Fers-RD14    ;1;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2014-90;N0356;59;N;0;1089;59;N;1;400;I;2014;409500;3;1;1;Lille (Pont Fives)  ;Lille (Rue de Flers);DARWIN              ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2014-91;N0356;59;N;0;0;59;N;0;1089;I;2014;408900;3;1;1;Hellemmes (R.Perrin);Lille (RN 351)      ;LOUIS_XIV_1         ;0;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;144570;;;157197;;;0;;;0;;;0;;;
DIRN-2014-92;N0349;59;N;1;0;59;N;1;232;I;2014;408799;3;8;5;Tourcoing(Bd.Forest);A22 (ech.Tourc.Nord);Tourcoing Oouest    ;1;232;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2014-93;A0021;59;N;27;557;59;N;35;0;I;2014;408400;3;1;1;Flers/Esc (RN 421)  ;Waziers (RD 500)    ;DOUAI-DORIGNIES     ;31;875;42373;8.9;;40360;;41773;;42854;;43699;;42024;;44434;;41977;;35886;;45140;;46026;;43541;;40947;;40673;;;39648;;;39562;;;0;;;0;;;
DIRN-2014-94;N0227;59;N;3;500;59;N;5;1136;I;2014;406900;3;1;1;Pont de Bois        ;Babylone            ;LE CHATEAU          ;4;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2014-95;N0227;59;N;1;1012;59;N;3;500;I;2014;406800;3;1;1;Centre Ville        ;Pont de Bois        ;CITE SCIENTIFIQUE   ;3;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2014-96;N0227;59;N;0;0;59;N;1;1012;I;2014;406700;3;1;1;4Cantons            ;Centre Ville        ;QUATRE-CANTONS      ;1;165;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2014-97;N0225;59;N;0;0;59;N;10;679;I;2014;406500;3;8;1;Bergues (RD 916)    ;Petite-Synthe(RD940);Bierne              ;3;750;0;;;;;;;;;;;;;;;;;;;;;;;;;;;16658;;;15916;;;0;;;0;;;0;;;
DIRN-2014-98;N0049;59;N;95;0;59;N;98;966;I;2014;406199;3;8;5;Bavay (sortie devia);Maubeuge (RN 2)     ;Maubeuge            ;98;210;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2014-99;N0049;59;N;66;0;59;N;66;840;I;2014;405700;3;8;1;Echang.de Marly(A2) ;Echang.de Curgies   ;Saultain            ;66;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;31275;;;32461;;;0;;;0;;;0;;;
DIRN-2014-100;N0041;59;N;12;94;59;N;16;1213;I;2014;403400;3;8;1;Echang 1            ;Englos (A 25)       ;Hallennes           ;16;515;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
