objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
6230;01/01/2014;A0002;5006;43;59;N;0;42681;722957.28;7017335.1;0;48;59;N;0;47687;725631.85;7021478.1;0;D;0;ACCROCHE;=2*2V;=2*2V;E19;1;Autoroute non concédée interurbaine;2014;501300;3;1;1;Hordain             ;Neuville/Escaut     ;LIEU SAINT AMAND    ;45;510;44871;18.7;;39486;;41318;;42794;;46977;;43974;;48296;;49886;;46686;;46118;;46934;;43300;;42518;;43543;19;;43478;18.8;;44697;19;;43511;18.8;;0;;;59;DIRN;
Jg82RuF_section1_6230;01/01/2014;A0002;4777;48;59;N;0;47687;725631.85;7021478.1;0;52;59;N;775;52464;729332.68;7024322.65;0;D;0;ACCROCHE;=2*2V;=2*2V;E19;1;Autoroute non concédée interurbaine;2014;501400;3;8;1;Neuville/Escaut     ;Denain              ;Neuville/Escaut     ;50;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;29194;;;29331;;;30143;;;29268;;;0;;;59;DIRN;
Jg82RuF_section2_6230;01/01/2014;A0002;6258;52;59;N;775;52464;729332.68;7024322.65;0;59;59;N;25;58722;734683.7;7027134.79;0;D;0;ACCROCHE;=2*2V;=2*2V;E19;1;Autoroute non concédée interurbaine;2014;501600;3;8;1;Denain              ;Rocade Ouest        ;La Sentinelle       ;58;585;0;;;;;;;;;;;;;;;;;;;;;;;;;;;58589;;;58481;;;60121;;;58524;;;0;;;59;DIRN;
Jg82RuF_section3_6230;01/01/2014;A0002;557;59;59;N;25;58722;734683.7;7027134.79;0;59;59;N;582;59279;735229.93;7027021.57;0;D;0;ACCROCHE;=2*2V;=2*2V;E19;1;Autoroute non concédée interurbaine;2014;501700;3;1;1;Rocade Ouest        ;Valenciennes Sud    ;TRITH-SAINT-LEGER   ;59;400;101221;10.2;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
vRsn29n_section1_22770;01/01/2014;A0002;878;59;59;N;582;59279;735229.93;7027021.57;0;60;59;N;460;60157;736082.93;7026803.73;0;D;0;ACCROCHE;=2*3V;=2*3V;E19;1;Autoroute non concédée interurbaine;2014;501700;3;1;1;Rocade Ouest        ;Valenciennes Sud    ;TRITH-SAINT-LEGER   ;59;400;101221;10.2;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
Jg82RuF_section2_22770;01/01/2014;A0002;513;60;59;N;460;60157;736082.93;7026803.73;0;60;59;N;973;60670;736589.81;7026721.79;0;D;0;ACCROCHE;=2*2V;=2*2V;E19;1;Autoroute non concédée interurbaine;2014;501700;3;1;1;Rocade Ouest        ;Valenciennes Sud    ;TRITH-SAINT-LEGER   ;59;400;101221;10.2;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
6231;01/01/2014;A0002;3061;60;59;N;973;60670;736589.81;7026721.79;0;64;59;N;30;63731;739551.72;7026628.72;0;D;0;ACCROCHE;=2*2V;=2*2V;E19;1;Autoroute non concédée interurbaine;2014;501800;3;8;1;Valenciennes Sud    ;Marly               ;Aulnoy              ;62;210;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;90321;;;91304;;;88436;;;0;;;59;DIRN;
Jg82RuF_section1_6231;01/01/2014;A0002;14451;64;59;N;30;63731;739551.72;7026628.72;0;78;59;N;456;78182;747584.18;7038121.26;0;D;0;ACCROCHE;=2*2V;=2*2V;E19;1;Autoroute non concédée interurbaine;2014;502000;3;1;1;Marly               ;Frontière Belge     ;ONNAING             ;72;210;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;37132;;;37536;10;;36360;10.1;;0;;;59;DIRN;
8265;01/01/2014;A0016;10890;50;62;N;0;220569;604452.17;7070982.97;0;62;62;N;0;231459;607536.5;7079158.16;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;1;Autoroute non concédée interurbaine;2014;500400;3;1;1;Inter RN 42         ;Echang 35           ;WIMILLE             ;54;540;32719;10.6;;29139;;29810;;30744;;33749;;32178;;34519;;35799;;36355;;34318;;33666;;31291;;30871;;31953;10.2;;32254;10.4;;0;;;0;;;0;;;62;DIRN;
ND5PZ9q_section1_8265;01/01/2014;A0016;16455;62;62;N;0;231459;607536.5;7079158.16;0;78;62;N;455;247914;615666.12;7092954.96;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;1;Autoroute non concédée interurbaine;2014;520300;3;1;1;Echang 35           ;Coquelles           ;LEUBRINGHEN         ;68;500;27056;12.1;;23603;;24173;;24974;;27733;;27175;;29204;;30589;;31745;;27578;;27114;;25362;;25193;;26414;12.4;;26614;12.9;;26694;12;;25791;12.2;;0;;;62;DIRN;
ND5PZ9q_section2_8265;01/01/2014;A0016;2545;78;62;N;455;247914;615666.12;7092954.96;0;81;62;N;0;250459;617097.02;7094562.32;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;1;Autoroute non concédée interurbaine;2014;520800;3;1;1;Coquelles           ;Riviere neuve       ;CALAIS-LPA          ;81;950;0;;;;;;;;;;;;;;;;;;;;;;;;;;;41375;15.7;;42084;16.2;;0;;;0;;;0;;;62;DIRN;
8266;01/01/2014;A0016;675;81;62;N;0;250459;617097.02;7094562.32;0;81;62;N;675;251134;617752.48;7094408.5;0;D;0;ACCROCHE;=2*4V;=2*4V;E402;1;Autoroute non concédée interurbaine;2014;520800;3;1;1;Coquelles           ;Riviere neuve       ;CALAIS-LPA          ;81;950;0;;;;;;;;;;;;;;;;;;;;;;;;;;;41375;15.7;;42084;16.2;;0;;;0;;;0;;;62;DIRN;
22879;01/01/2014;A0016;425;81;62;N;675;251134;617752.48;7094408.5;0;82;62;N;100;251559;618142.21;7094238.44;0;D;0;ACCROCHE;=2*3V;=2*3V;E402;1;Autoroute non concédée interurbaine;2014;520800;3;1;1;Coquelles           ;Riviere neuve       ;CALAIS-LPA          ;81;950;0;;;;;;;;;;;;;;;;;;;;;;;;;;;41375;15.7;;42084;16.2;;0;;;0;;;0;;;62;DIRN;
ND5PZ9q_section1_22879;01/01/2014;A0016;2290;82;62;N;100;251559;618142.21;7094238.44;0;84;62;N;390;253849;620363.24;7093851.55;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2014;521100;3;8;1;Riviere Neuve       ;A 26                ;Les Fontinettes     ;84;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;62;DIRN;
ND5PZ9q_section2_22879;01/01/2014;A0016;1610;84;62;N;390;253849;620363.24;7093851.55;0;86;62;N;0;255459;621905.87;7093645.57;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2014;521100;3;8;1;Riviere Neuve       ;A 26                ;Les Fontinettes     ;84;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;62;DIRN;
8267;01/01/2014;A0016;80;86;62;N;0;255459;621905.87;7093645.57;0;86;62;N;80;255539;621983.16;7093665.87;0;D;0;ACCROCHE;=2*2V;=2*2V;E40;1;Autoroute non concédée interurbaine;2014;521100;3;8;1;Riviere Neuve       ;A 26                ;Les Fontinettes     ;84;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;62;DIRN;
8268;01/01/2014;A0016;202;86;62;N;80;255539;621983.16;7093665.87;0;86;62;N;282;255741;622177.85;7093719.42;0;D;0;ACCROCHE;=2*3V;=2*3V;E40;1;Autoroute non concédée interurbaine;2014;521100;3;8;1;Riviere Neuve       ;A 26                ;Les Fontinettes     ;84;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;62;DIRN;
8269;01/01/2014;A0016;350;86;62;N;282;255741;622177.85;7093719.42;0;86;62;N;632;256091;622517.86;7093801.1;0;D;0;ACCROCHE;=2*4V;=2*4V;E40;1;Autoroute non concédée interurbaine;2014;521100;3;8;1;Riviere Neuve       ;A 26                ;Les Fontinettes     ;84;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;62;DIRN;
8270;01/01/2014;A0016;518;86;62;N;632;256091;622517.86;7093801.1;0;87;62;N;150;256609;623032.68;7093852.91;0;D;0;ACCROCHE;=2*2V;=2*2V;E40;1;Autoroute non concédée interurbaine;2014;521100;3;8;1;Riviere Neuve       ;A 26                ;Les Fontinettes     ;84;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;62;DIRN;
ND5PZ9q_section1_8270;01/01/2014;A0016;16750;87;62;N;150;256609;623032.68;7093852.91;0;103;62;N;900;273359;639274.34;7095589.05;0;D;0;ACCROCHE;=2*2V;=2*2V;E40;1;Autoroute non concédée interurbaine;2014;521200;3;1;1;A 26                ;Limite Nord         ;CALAIS-MARCK        ;88;80;45843;22.8;;41276;;41978;;43813;;48028;;46706;;48388;;50627;;47514;;45451;;46972;;44717;;44373;;44742;22;;43265;22.4;;41303;21.7;;40481;21;;0;;;62;DIRN;
ND5PZ9q_section1_6239;01/01/2014;A0016;6200;110;59;N;800;280259;645246.36;7097700.01;0;117;59;N;0;286459;650140.76;7100619.61;0;D;0;ACCROCHE;=2*2V;=2*2V;E40;1;Autoroute non concédée interurbaine;2014;504900;3;1;1;Craywick (RN 316)   ;Grande Synthe(RD131);CRAYWICK            ;113;0;53170;23;;47863;;49609;;51862;;56732;;54457;;57627;;58959;;58733;;53580;;49774;;49347;;49292;;52259;22.7;;51579;21.4;;52033;20.4;;48909;20.9;;0;;;59;DIRN;
ND5PZ9q_section2_6239;01/01/2014;A0016;2625;117;59;N;0;286459;650140.76;7100619.61;0;119;59;N;625;289084;652582.88;7101582.34;0;D;0;ACCROCHE;=2*2V;=2*2V;E40;1;Autoroute non concédée interurbaine;2014;505000;3;1;1;Grande Synthe(RD131);Grande Synthe(RN225);ZAC DU MOULIN       ;117;820;61627;21.2;;56362;;58149;;60173;;64227;;63323;;66677;;68383;;65673;;62450;;58963;;58524;;56459;;60473;20.4;;60333;19.8;;0;;;0;;;0;;;59;DIRN;
6248;01/01/2014;A0016;2488;119;59;N;625;289084;652582.88;7101582.34;0;122;59;N;113;291572;654991.26;7102036.71;0;D;0;ACCROCHE;=2*2V;=2*2V;E40;1;Autoroute non concédée interurbaine;2014;505200;3;1;5;Grande Synthe (RN255;Coudekerque (RN335) ;COUDEKERQUE         ;124;400;62299;15.5;;56781;;58129;;60304;;63667;;63655;;65622;;68164;;65624;;65320;;62719;;59711;;57653;;61651;13.8;;61031;14.6;;60781;;;59139;;;0;;;59;DIRN;
OHOYNnb_section1_22777;01/01/2014;A0016;887;122;59;N;113;291572;654991.26;7102036.71;0;123;59;N;0;292459;655889.01;7102062;0;D;0;ACCROCHE;=2*3V;=2*3V;E40;1;Autoroute non concédée interurbaine;2014;505200;3;1;5;Grande Synthe (RN255;Coudekerque (RN335) ;COUDEKERQUE         ;124;400;62299;15.5;;56781;;58129;;60304;;63667;;63655;;65622;;68164;;65624;;65320;;62719;;59711;;57653;;61651;13.8;;61031;14.6;;60781;;;59139;;;0;;;59;DIRN;
6250;01/01/2014;A0016;346;123;59;N;0;292459;655889.01;7102062;0;123;59;N;346;292805;656228.83;7102086.86;0;D;0;ACCROCHE;=2*4V;=2*4V;E40;1;Autoroute non concédée interurbaine;2014;505200;3;1;5;Grande Synthe (RN255;Coudekerque (RN335) ;COUDEKERQUE         ;124;400;62299;15.5;;56781;;58129;;60304;;63667;;63655;;65622;;68164;;65624;;65320;;62719;;59711;;57653;;61651;13.8;;61031;14.6;;60781;;;59139;;;0;;;59;DIRN;
ND5PZ9q_section1_6250;01/01/2014;A0016;1901;123;59;N;346;292805;656228.83;7102086.86;0;125;59;N;247;294706;658021.37;7102679.21;0;D;0;ACCROCHE;=2*3V;=2*3V;E40;1;Autoroute non concédée interurbaine;2014;505200;3;1;5;Grande Synthe (RN255;Coudekerque (RN335) ;COUDEKERQUE         ;124;400;62299;15.5;;56781;;58129;;60304;;63667;;63655;;65622;;68164;;65624;;65320;;62719;;59711;;57653;;61651;13.8;;61031;14.6;;60781;;;59139;;;0;;;59;DIRN;
OHOYNnb_section1_22779;01/01/2014;A0016;753;125;59;N;247;294706;658021.37;7102679.21;0;126;59;N;0;295459;658685.35;7103046.97;0;D;0;ACCROCHE;=2*2V;=2*2V;E40;1;Autoroute non concédée interurbaine;2014;505200;3;1;5;Grande Synthe (RN255;Coudekerque (RN335) ;COUDEKERQUE         ;124;400;62299;15.5;;56781;;58129;;60304;;63667;;63655;;65622;;68164;;65624;;65320;;62719;;59711;;57653;;61651;13.8;;61031;14.6;;60781;;;59139;;;0;;;59;DIRN;
OHOYNnb_section1_6251;01/01/2014;A0016;11656;126;59;N;0;295459;658685.35;7103046.97;0;137;59;N;656;307115;669269.85;7106914.99;0;D;0;ACCROCHE;=2*2V;=2*2V;E40;1;Autoroute non concédée interurbaine;2014;505300;3;1;1;Coudekerque (RN 335);Ghyvelde (RD 947)   ;GHYVELDE OUEST      ;133;500;29048;25.9;;23371;;24518;;26641;;30152;;29365;;30836;;35101;;36536;;30034;;28462;;26471;;26690;;27688;25.4;;27142;24.6;;27228;24.8;;26768;24.2;;0;;;59;DIRN;
8279;01/01/2014;A0021;793;0;62;N;0;0;678743.39;7037577.89;0;0;62;N;793;793;679523.28;7037482.74;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2014;500500;3;8;1;RD 937              ;Echang Lievin       ;Bully les Mines     ;3;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;20013;;;19270;;;19426;;;20250;;;0;;;62;DIRN;
QZ5HIOh_section1_8280;01/01/2014;A0021;2705;0;62;N;793;793;679523.28;7037482.74;0;3;62;N;500;3498;682210.35;7037796.36;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;500500;3;8;1;RD 937              ;Echang Lievin       ;Bully les Mines     ;3;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;20013;;;19270;;;19426;;;20250;;;0;;;62;DIRN;
rkrGHW8_section2_8280;01/01/2014;A0021;3406;3;62;N;500;3498;682210.35;7037796.36;0;6;62;N;900;6904;685286.25;7038992.88;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;500700;3;1;1;Echang Lievin       ;RN 43 Loos en Gohell;LOOS EN GOHELLE     ;6;0;53163;7.7;;50750;;51793;;53301;;54870;;53336;;55514;;;;;;55465;;54802;;51458;;50353;;52069;;;50968;;;50645;;;52644;;;0;;;62;DIRN;
rkrGHW8_section3_8280;01/01/2014;A0021;2128;6;62;N;900;6904;685286.25;7038992.88;0;9;62;N;24;9032;687330.17;7039355.62;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;500900;3;8;1;RN 43 Loos en Gohell;RN 47               ;Lens                ;9;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;47091;;;46094;;;71812;;;74641;;;0;;;62;DIRN;
QZ5HIOh_section1_22889;01/01/2014;A0021;432.4;9;62;N;24;9032;687330.17;7039355.62;0;9;62;N;456.4;9464.4;687759.53;7039286.3;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;500900;3;8;1;RN 43 Loos en Gohell;RN 47               ;Lens                ;9;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;47091;;;46094;;;71812;;;74641;;;0;;;62;DIRN;
8281;01/01/2014;A0021;343.6;9;62;N;456.4;9464.4;687759.53;7039286.3;0;9;62;N;800;9808;688091.49;7039196.43;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;500900;3;8;1;RN 43 Loos en Gohell;RN 47               ;Lens                ;9;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;47091;;;46094;;;71812;;;74641;;;0;;;62;DIRN;
rkrGHW8_section1_8281;01/01/2014;A0021;440;9;62;N;800;9808;688091.49;7039196.43;0;10;62;N;237;10248;688430.31;7038915.08;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;501000;3;8;1;RN 47               ;RN 17               ;Lens                ;10;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;55688;;;54509;;;84921;;;88273;;;0;;;62;DIRN;
QZ5HIOh_section1_22891;01/01/2014;A0021;329;10;62;N;237;10248;688430.31;7038915.08;0;10;62;N;566;10577;688667.28;7038683.98;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;501000;3;8;1;RN 47               ;RN 17               ;Lens                ;10;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;55688;;;54509;;;84921;;;88273;;;0;;;62;DIRN;
rkrGHW8_section2_22891;01/01/2014;A0021;438;10;62;N;566;10577;688667.28;7038683.98;0;11;62;N;0;11015;688959.36;7038355.89;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;501000;3;8;1;RN 47               ;RN 17               ;Lens                ;10;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;55688;;;54509;;;84921;;;88273;;;0;;;62;DIRN;
8282;01/01/2014;A0021;366.7;11;62;N;0;11015;688959.36;7038355.89;0;11;62;N;366.7;11381.7;689092.38;7038011.12;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;501100;3;8;1;RN 17               ;A 211               ;Lens                ;11;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;58901;;;57654;;;89822;;;93392;;;0;;;62;DIRN;
22894;01/01/2014;A0021;372.3;11;62;N;366.7;11381.7;689092.38;7038011.12;0;11;62;N;739;11754;689183.97;7037645.81;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;501100;3;8;1;RN 17               ;A 211               ;Lens                ;11;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;58901;;;57654;;;89822;;;93392;;;0;;;62;DIRN;
rkrGHW8_section1_22894;01/01/2014;A0021;576;11;62;N;739;11754;689183.97;7037645.81;0;12;62;N;300;12330;689255.92;7037078.55;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;501100;3;8;1;RN 17               ;A 211               ;Lens                ;11;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;58901;;;57654;;;89822;;;93392;;;0;;;62;DIRN;
rkrGHW8_section2_22894;01/01/2014;A0021;758.8;12;62;N;300;12330;689255.92;7037078.55;0;13;62;N;49.8;13088.8;689892.5;7037206.21;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;502000;3;1;1;A 211               ;Noyelles            ;NOYELLES            ;13;100;81924;6.7;;80414;;81481;;83426;;84851;;82207;;85090;;79331;;70484;;86184;;86992;;82851;;80102;;79876;;;78860;;;63570;;;66069;;;0;;;62;DIRN;
22896;01/01/2014;A0021;196.2;13;62;N;49.8;13088.8;689892.5;7037206.21;0;13;62;N;246;13285;690081.37;7037256.18;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;502000;3;1;1;A 211               ;Noyelles            ;NOYELLES            ;13;100;81924;6.7;;80414;;81481;;83426;;84851;;82207;;85090;;79331;;70484;;86184;;86992;;82851;;80102;;79876;;;78860;;;63570;;;66069;;;0;;;62;DIRN;
rkrGHW8_section1_22896;01/01/2014;A0021;454;13;62;N;246;13285;690081.37;7037256.18;0;13;62;N;700;13739;690518.31;7037372.16;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;502000;3;1;1;A 211               ;Noyelles            ;NOYELLES            ;13;100;81924;6.7;;80414;;81481;;83426;;84851;;82207;;85090;;79331;;70484;;86184;;86992;;82851;;80102;;79876;;;78860;;;63570;;;66069;;;0;;;62;DIRN;
22898;01/01/2014;A0021;8337;13;62;N;700;13739;690518.31;7037372.16;0;22;62;N;0;22076;698659.59;7036551.48;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;501500;3;1;1;Noyelles/Lens       ;Dourges A 1         ;DOURGES             ;20;700;71256;9.3;;68479;;69743;;71069;;59423;;56031;;81031;;74957;;69047;;82228;;81853;;78422;;63159;;72837;10;;74296;;;73227;10;;63521;;;0;;;62;DIRN;
rkrGHW8_section1_22898;01/01/2014;A0021;80;22;62;N;0;22076;698659.59;7036551.48;0;22;62;N;80;22156;698725.33;7036504.69;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;501900;3;1;1;Dourges A 1         ;Limite Nord         ;COURCELLES LES LENS ;25;800;64310;9.4;;60479;;62255;;64098;;64187;;61099;;63680;;;;;;66084;;54030;;75094;;72989;;59291;10.3;;56434;10.2;;59984;10.4;;53318;;;0;;;62;DIRN;
rkrGHW8_section2_22898;01/01/2014;A0021;444.4;22;62;N;80;22156;698725.33;7036504.69;0;22;62;N;524.4;22600.4;699131.56;7036485.13;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2014;501900;3;1;1;Dourges A 1         ;Limite Nord         ;COURCELLES LES LENS ;25;800;64310;9.4;;60479;;62255;;64098;;64187;;61099;;63680;;;;;;66084;;54030;;75094;;72989;;59291;10.3;;56434;10.2;;59984;10.4;;53318;;;0;;;62;DIRN;
