"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRN-2014-4";"2014-01-01";"A0016";"16750";"87";"62";"N";"150";"256609";"623032,68";"7093852,91";"0";"103";"62";"N";"900";"273359";"639274,34";"7095589,05";"0";"D";"0";"ACCROCHE";"2014";"521200";"3";"1";"1";"A 26                ";"Limite Nord         ";"CALAIS-MARCK        ";"88";"80";"45843";"22,8";"";"41276";"";"41978";"";"43813";"";"48028";"";"46706";"";"48388";"";"50627";"";"47514";"";"45451";"";"46972";"";"44717";"";"44373";"";"44742";"22";"";"43265";"22,4";"";"41303";"21,7";"";"40481";"21";"";"0";"";"";"62";"DIRN"
"DIRN-2014-47";"2014-01-01";"A0016";"6200";"110";"59";"N";"800";"280259";"645246,36";"7097700,01";"0";"117";"59";"N";"0";"286459";"650140,76";"7100619,61";"0";"D";"0";"ACCROCHE";"2014";"504900";"3";"1";"1";"Craywick (RN 316)   ";"Grande Synthe(RD131)";"CRAYWICK            ";"113";"0";"53170";"23";"";"47863";"";"49609";"";"51862";"";"56732";"";"54457";"";"57627";"";"58959";"";"58733";"";"53580";"";"49774";"";"49347";"";"49292";"";"52259";"22,7";"";"51579";"21,4";"";"52033";"20,4";"";"48909";"20,9";"";"0";"";"";"59";"DIRN"
"DIRN-2014-46";"2014-01-01";"A0016";"2625";"117";"59";"N";"0";"286459";"650140,76";"7100619,61";"0";"119";"59";"N";"625";"289084";"652582,88";"7101582,34";"0";"D";"0";"ACCROCHE";"2014";"505000";"3";"1";"1";"Grande Synthe(RD131)";"Grande Synthe(RN225)";"ZAC DU MOULIN       ";"117";"820";"61627";"21,2";"";"56362";"";"58149";"";"60173";"";"64227";"";"63323";"";"66677";"";"68383";"";"65673";"";"62450";"";"58963";"";"58524";"";"56459";"";"60473";"20,4";"";"60333";"19,8";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2014-45";"2014-01-01";"A0016";"6375";"119";"59";"N";"625";"289084";"652582,88";"7101582,34";"0";"126";"59";"N";"0";"295459";"658685,35";"7103046,97";"0";"D";"0";"ACCROCHE";"2014";"505200";"3";"1";"5";"Grande Synthe (RN255";"Coudekerque (RN335) ";"COUDEKERQUE         ";"124";"400";"62299";"15,5";"";"56781";"";"58129";"";"60304";"";"63667";"";"63655";"";"65622";"";"68164";"";"65624";"";"65320";"";"62719";"";"59711";"";"57653";"";"61651";"13,8";"";"61031";"14,6";"";"60781";"";"";"59139";"";"";"0";"";"";"59";"DIRN"
"DIRN-2014-44";"2014-01-01";"A0016";"11656";"126";"59";"N";"0";"295459";"658685,35";"7103046,97";"0";"137";"59";"N";"656";"307115";"669269,85";"7106914,99";"0";"D";"0";"ACCROCHE";"2014";"505300";"3";"1";"1";"Coudekerque (RN 335)";"Ghyvelde (RD 947)   ";"GHYVELDE OUEST      ";"133";"500";"29048";"25,9";"";"23371";"";"24518";"";"26641";"";"30152";"";"29365";"";"30836";"";"35101";"";"36536";"";"30034";"";"28462";"";"26471";"";"26690";"";"27688";"25,4";"";"27142";"24,6";"";"27228";"24,8";"";"26768";"24,2";"";"0";"";"";"59";"DIRN"
"DIRN-2014-16";"2014-01-01";"A0021";"3498";"0";"62";"N";"0";"0";"678743,39";"7037577,89";"0";"3";"62";"N";"500";"3498";"682210,35";"7037796,36";"0";"D";"0";"ACCROCHE";"2014";"500500";"3";"8";"1";"RD 937              ";"Echang Lievin       ";"Bully les Mines     ";"3";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"20013";"";"";"19270";"";"";"19426";"";"";"20250";"";"";"0";"";"";"62";"DIRN"
"DIRN-2014-15";"2014-01-01";"A0021";"3406";"3";"62";"N";"500";"3498";"682210,35";"7037796,36";"0";"6";"62";"N";"900";"6904";"685286,25";"7038992,88";"0";"D";"0";"ACCROCHE";"2014";"500700";"3";"1";"1";"Echang Lievin       ";"RN 43 Loos en Gohell";"LOOS EN GOHELLE     ";"6";"0";"53163";"7,7";"";"50750";"";"51793";"";"53301";"";"54870";"";"53336";"";"55514";"";"";"";"";"";"55465";"";"54802";"";"51458";"";"50353";"";"52069";"";"";"50968";"";"";"50645";"";"";"52644";"";"";"0";"";"";"62";"DIRN"
"DIRN-2014-14";"2014-01-01";"A0021";"2904";"6";"62";"N";"900";"6904";"685286,25";"7038992,88";"0";"9";"62";"N";"800";"9808";"688091,49";"7039196,43";"0";"D";"0";"ACCROCHE";"2014";"500900";"3";"8";"1";"RN 43 Loos en Gohell";"RN 47               ";"Lens                ";"9";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"47091";"";"";"46094";"";"";"71812";"";"";"74641";"";"";"0";"";"";"62";"DIRN"
"DIRN-2014-13";"2014-01-01";"A0021";"1207";"9";"62";"N";"800";"9808";"688091,49";"7039196,43";"0";"11";"62";"N";"0";"11015";"688959,36";"7038355,89";"0";"D";"0";"ACCROCHE";"2014";"501000";"3";"8";"1";"RN 47               ";"RN 17               ";"Lens                ";"10";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"55688";"";"";"54509";"";"";"84921";"";"";"88273";"";"";"0";"";"";"62";"DIRN"
"DIRN-2014-12";"2014-01-01";"A0021";"1315";"11";"62";"N";"0";"11015";"688959,36";"7038355,89";"0";"12";"62";"N";"300";"12330";"689255,92";"7037078,55";"0";"D";"0";"ACCROCHE";"2014";"501100";"3";"8";"1";"RN 17               ";"A 211               ";"Lens                ";"11";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"58901";"";"";"57654";"";"";"89822";"";"";"93392";"";"";"0";"";"";"62";"DIRN"
"DIRN-2014-9";"2014-01-01";"A0021";"1409";"12";"62";"N";"300";"12330";"689255,92";"7037078,55";"0";"13";"62";"N";"700";"13739";"690518,31";"7037372,16";"0";"D";"0";"ACCROCHE";"2014";"502000";"3";"1";"1";"A 211               ";"Noyelles            ";"NOYELLES            ";"13";"100";"81924";"6,7";"";"80414";"";"81481";"";"83426";"";"84851";"";"82207";"";"85090";"";"79331";"";"70484";"";"86184";"";"86992";"";"82851";"";"80102";"";"79876";"";"";"78860";"";"";"63570";"";"";"66069";"";"";"0";"";"";"62";"DIRN"
"DIRN-2014-11";"2014-01-01";"A0021";"8337";"13";"62";"N";"700";"13739";"690518,31";"7037372,16";"0";"22";"62";"N";"0";"22076";"698659,59";"7036551,48";"0";"D";"0";"ACCROCHE";"2014";"501500";"3";"1";"1";"Noyelles/Lens       ";"Dourges A 1         ";"DOURGES             ";"20";"700";"71256";"9,3";"";"68479";"";"69743";"";"71069";"";"59423";"";"56031";"";"81031";"";"74957";"";"69047";"";"82228";"";"81853";"";"78422";"";"63159";"";"72837";"10";"";"74296";"";"";"73227";"10";"";"63521";"";"";"0";"";"";"62";"DIRN"
"DIRN-2014-10";"2014-01-01";"A0021";"4189";"22";"62";"N";"0";"22076";"698659,59";"7036551,48";"0";"26";"62";"N";"207";"26265";"702228,49";"7035430,04";"0";"D";"0";"ACCROCHE";"2014";"501900";"3";"1";"1";"Dourges A 1         ";"Limite Nord         ";"COURCELLES LES LENS ";"25";"800";"64310";"9,4";"";"60479";"";"62255";"";"64098";"";"64187";"";"61099";"";"63680";"";"";"";"";"";"66084";"";"54030";"";"75094";"";"72989";"";"59291";"10,3";"";"56434";"10,2";"";"59984";"10,4";"";"53318";"";"";"0";"";"";"62";"DIRN"
"DIRN-2014-93";"2014-01-01";"A0021";"7443";"27";"59";"N";"557";"27615";"702937,18";"7034300,53";"0";"35";"59";"N";"0";"35058";"709406,11";"7031824,97";"0";"D";"0";"ACCROCHE";"2014";"408400";"3";"1";"1";"Flers/Esc (RN 421)  ";"Waziers (RD 500)    ";"DOUAI-DORIGNIES     ";"31";"875";"42373";"8,9";"";"40360";"";"41773";"";"42854";"";"43699";"";"42024";"";"44434";"";"41977";"";"35886";"";"45140";"";"46026";"";"43541";"";"40947";"";"40673";"";"";"39648";"";"";"39562";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2014-103";"2014-01-01";"A0021";"18800";"35";"59";"N";"0";"35058";"709406,11";"7031824,97";"0";"53";"59";"N";"800";"53858";"724665,15";"7025190,78";"0";"D";"0";"ACCROCHE";"2014";"10800";"3";"8";"1";"Waziers RD 500      ";"Escaudain           ";"Abscon              ";"48";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2014-86";"2014-01-01";"A0021";"3700";"53";"59";"N";"800";"53858";"724665,15";"7025190,78";"0";"57";"59";"N";"500";"57558";"726606,63";"7022890,94";"0";"D";"0";"ACCROCHE";"2014";"410200";"3";"1";"1";"Escaudain (RD 81)   ";"A 2                 ";"LOURCHES            ";"56";"700";"28516";"";"";"13588";"";"14200";"";"14495";"";"14832";"";"14035";"";"15150";"";"14019";"";"11960";"";"15143";"";"15515";"";"14456";"";"13776";"";"24195";"";"";"25131";"";"";"27848";"";"";"26306";"";"";"0";"";"";"59";"DIRN"
"DIRN-2014-54";"2014-01-01";"A0022";"2402";"0";"59";"N";"0";"0";"707095,37";"7055109,56";"0";"2";"59";"N";"811";"2402";"709125,14";"7055891,37";"0";"D";"0";"ACCROCHE";"2014";"503600";"3";"1";"1";"Ronchin             ";"4 Cantons           ";"LESQUIN             ";"2";"340";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"125931";"";"";"127040";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2014-75";"2014-01-01";"A0022";"1046";"9";"59";"N";"0";"2402";"710089,28";"7061351,5";"0";"10";"59";"N";"54";"3448";"709249,1";"7061945,66";"0";"D";"0";"ACCROCHE";"2014";"500500";"3";"8";"1";"Babylone            ";"Wasquehal           ";"Echang.Babylone     ";"9";"215";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2014-74";"2014-01-01";"A0022";"3427";"10";"59";"N";"54";"3448";"709249,1";"7061945,66";"0";"14";"59";"N";"55";"6875";"708009,38";"7064681,2";"0";"D";"0";"ACCROCHE";"2014";"500600";"3";"1";"1";"Wasquehal           ";"Echang RN 350       ";"PETIT WASQUEHAL     ";"10";"655";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"92475";"";"";"101209";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2014-73";"2014-01-01";"A0022";"8382";"14";"59";"N";"55";"6875";"708009,38";"7064681,2";"0";"22";"59";"N";"440";"15257";"710205,75";"7072489,69";"0";"D";"0";"ACCROCHE";"2014";"500800";"3";"1";"1";"Echang RN 350       ";"Tourcoing Nord      ";"MOUVAUX             ";"16";"50";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"92682";"14,2";"";"94184";"14,4";"";"93857";"14,4";"";"0";"";"";"59";"DIRN"
"DIRN-2014-71";"2014-01-01";"A0022";"2543";"22";"59";"N";"440";"15257";"710205,75";"7072489,69";"0";"24";"59";"N";"983";"17800";"711920,46";"7074231,73";"0";"D";"0";"ACCROCHE";"2014";"501210";"3";"1";"1";"Tourcoing Nord      ";"Belgique            ";"NEUVILLE/FERRAIN    ";"24";"564";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"34122";"25,4";"";"36102";"22";"";"59";"DIRN"
"DIRN-2014-52";"2014-01-01";"A0023";"1885";"0";"59";"N";"0";"0";"709756,4";"7055828,9";"0";"2";"59";"N";"0";"1885";"710608,33";"7054274,59";"0";"D";"0";"ACCROCHE";"2014";"503901";"3";"1";"1";"4 Cantons           ";"Centre D'activités  ";"CRT-LESQUIN         ";"0";"800";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"60303";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2014-51";"2014-01-01";"A0023";"14440";"2";"59";"N";"0";"1885";"710608,33";"7054274,59";"0";"16";"59";"N";"417";"16325";"716199,71";"7041529,12";"0";"D";"0";"ACCROCHE";"2014";"503902";"3";"1";"1";"Centre d'activites  ";"Orchies             ";"GENECH              ";"8";"700";"50919";"5,5";"";"50475";"";"51481";"";"51770";"";"52815";"";"50288";"";"53609";"";"48688";"";"42006";"";"53632";"";"54092";"";"52101";"";"50407";"";"50202";"";"";"50544";"";"";"51388";"";"";"51153";"";"";"0";"";"";"59";"DIRN"
"DIRN-2014-43";"2014-01-01";"A0023";"21018";"16";"59";"N";"417";"16325";"716199,71";"7041529,12";"0";"37";"59";"N";"278";"37343";"733496,86";"7031245,16";"0";"D";"0";"ACCROCHE";"2014";"506000";"3";"1";"1";"Orchies             ";"Petite Foret        ";"BEUVRY              ";"21";"900";"40687";"9";"";"39931";"";"40890";"";"41388";"";"42492";"";"40396";"";"43264";"";"39576";"";"33548";"";"43230";"";"43157";"";"40847";"";"39779";"";"40025";"";"";"40670";"";"";"40983";"";"";"41229";"";"";"0";"";"";"59";"DIRN"
"DIRN-2014-50";"2014-01-01";"A0023";"2739";"37";"59";"N";"278";"37343";"733496,86";"7031245,16";"0";"40";"59";"N";"0";"40082";"734554,78";"7028873,94";"0";"D";"0";"ACCROCHE";"2014";"504500";"3";"8";"1";"Petite Foret        ";"Valenciennes Nord   ";"Petite-Foret        ";"39";"73";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"61119";"";"";"61547";"";"";"62575";"";"";"62296";"";"";"0";"";"";"59";"DIRN"
"DIRN-2014-49";"2014-01-01";"A0023";"2562";"40";"59";"N";"0";"40082";"734554,78";"7028873,94";"0";"42";"59";"N";"539";"42644";"735158";"7027040,13";"0";"D";"0";"ACCROCHE";"2014";"504700";"3";"8";"1";"Valenciennes Nord   ";"A 2                 ";"La Sentinelle       ";"41";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"20786";"";"";"21041";"";"";"21383";"";"";"21250";"";"";"0";"";"";"59";"DIRN"
"DIRN-2014-63";"2014-01-01";"A0025";"1512";"0";"59";"N";"0";"0";"705956,48";"7057646,18";"0";"1";"59";"N";"792";"1512";"704473,26";"7057704,92";"0";"D";"0";"ACCROCHE";"2014";"502200";"3";"1";"1";"Porte Sud           ";"Porte D'Arras       ";"PORTE SUD           ";"1";"0";"208402";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"207117";"";"";"206206";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2014-62";"2014-01-01";"A0025";"1044";"1";"59";"N";"792";"1512";"704473,26";"7057704,92";"0";"2";"59";"N";"835";"2556";"703424,22";"7057791,61";"0";"D";"0";"ACCROCHE";"2014";"502300";"3";"1";"1";"Porte D'Arras       ";"Porte Des Postes    ";"Pte ARRAS/POSTES    ";"2";"320";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"114270";"";"";"114787";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2014-61";"2014-01-01";"A0025";"1056";"2";"59";"N";"835";"2556";"703424,22";"7057791,61";"0";"3";"59";"N";"890";"3612";"702366,51";"7057834,74";"0";"D";"0";"ACCROCHE";"2014";"502400";"3";"1";"1";"Porte Des Postes    ";"Porte De Bethune    ";"PORTE DES POSTES    ";"3";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"94964";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2014-60";"2014-01-01";"A0025";"595";"3";"59";"N";"890";"3612";"702366,51";"7057834,74";"0";"4";"59";"N";"488";"4207";"701969,47";"7058229,75";"0";"D";"0";"ACCROCHE";"2014";"502500";"3";"8";"1";"Porte de Bethune    ";"Porte Ouest         ";"Pt.Bethune/Ouest    ";"4";"150";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2014-59";"2014-01-01";"A0025";"4602";"4";"59";"N";"488";"4207";"701969,47";"7058229,75";"0";"9";"59";"N";"98";"8809";"697734,15";"7058443,13";"0";"D";"0";"ACCROCHE";"2014";"502600";"3";"1";"1";"Porte Ouest         ";"Sequedin            ";"LOOS                ";"5";"450";"104493";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"105014";"";"";"103990";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
