Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
480;001900;3;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;CARR.RN106 BALSIEGES;058;0619;CARR.RN108 BARJAC   ;065;0751;BALSIEGES           ;059;0200;006756;006640;480;001900;3;000;000000;0;11;92;      ;004704; ;   ; ;   ; ;004575;   ;004808;   ;005073;   ;005724;   ;005960;   ;006019;   ;003882;   ;003677;   ;002897;   ;003043;   ;003193;   ;003241;   ;            ;13;005160;1; ;   ; ;   ; ;12;006024;1; ;   ; ;   ; ;11;006507;1; ;   ; ;   ; ;10;006372;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;003734;   ;004065;   ;003882;   ;004207;   ;004389;   ;006028;   ;007894;   ;008042;   ;005128;   ;004921;   ;004849;   ;004666;   ;                                   ;
480;002100;3;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;INTER.D31-CHANAC    ;071;0883;INTER.N9-AJUSTONS   ;084;0280;CHANAC              ;074;0500;011181;011181;480;002500;3;000;000000;0;11;92;      ;004549; ;148;7;   ; ;003061;   ;003337;   ;003775;   ;004291;   ;004759;   ;005072;   ;005994;   ;007418;   ;004912;   ;004489;   ;003795;   ;003564;   ;            ;13;004479;1; ;137;7;   ; ;12;004251;1; ;130;7;   ; ;11;004421;1; ;133;7;   ; ;10;004231;1; ;134;7;   ; ;09;      ;1; ;   ; ;   ; ;002900;   ;003040;   ;003613;   ;004144;   ;004852;   ;004746;   ;006031;   ;007225;   ;004836;   ;004282;   ;003786;   ;004141;   ;                                   ;
480;001800;3;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;EB20 MENDE          ;053;0185;CARR.RN106 BALSIEGES;058;0619;MENDE-SUD           ;055;0300;005284;005015;480;001900;3;000;000000;0;07;93;      ;008669; ; 91;7;   ; ;007729;   ;008204;   ;008231;   ;009067;   ;009346;   ;009931;   ;009177;   ;008615;   ;008650;   ;008758;   ;008142;   ;008176;   ;            ;13;008952;1; ; 89;7;   ; ;12;009247;1; ; 89;7;   ; ;11;009427;1; ; 90;7;   ; ;10;009372;1; ; 92;7;   ; ;09;      ;1; ;   ; ;   ; ;007613;   ;007731;   ;008212;   ;008905;   ;009555;   ;009710;   ;010690;   ;009794;   ;008859;   ;009052;   ;008389;   ;008797;   ;                                   ;
480;002500;3;1;00;12; ;0106;0; ;4;1;1;2;0;0;1;CARR.D907B          ;051;0305;ST BAUZILE D41      ;073;0660;FLORAC_NORD         ;053;0900;021847;021847;480;002500;3;000;000000;0;09;95;      ;001049; ;199;7;   ; ;000637;   ;000706;   ;000770;   ;001095;   ;001147;   ;001282;   ;001397;   ;001921;   ;001255;   ;000911;   ;000732;   ;000706;   ;            ;13;001209;1; ;193;7;   ; ;12;001086;1; ;196;7;   ; ;11;001318;1; ;173;7;   ; ;10;001314;1; ;175;7;   ; ;09;      ;1; ;   ; ;   ; ;000708;   ;000752;   ;000838;   ;001041;   ;001291;   ;001302;   ;001625;   ;002534;   ;001500;   ;001006;   ;000826;   ;001028;   ;                                   ;
340;001501;3;1;00;12; ;0750;0; ;4;1;1;0;2;0;1;NORD GIGNAC         ;032;0000;A 75                ;038;0625;ST FELIX DE LODEZ   ;037;0600;006625;006625;340;000500;3;000;000000;0;04;02;      ;027176; ; 73;7;   ; ;022241;   ;023506;   ;024998;   ;026131;   ;025278;   ;028234;   ;032653;   ;035188;   ;028391;   ;028218;   ;024663;   ;025090;   ;            ;13;026498;1; ; 74;7;   ; ;12;023385;1; ; 73;7;   ; ;11;024558;1; ; 72;7;   ; ;10;000659;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;021148;   ;022121;   ;023622;   ;026418;   ;027558;   ;028119;   ;031188;   ;033885;   ;027903;   ;026943;   ;024613;   ;024064;   ;                                   ;
480;500101;3;1;00;12; ;0075;0; ;2;1;1;0;2;0;1;LA GARDE            ;116;0700;LA GARDE            ;116;0700;ALBARET_MARI_M      ;116;0700;000000;000000;480;500100;3;000;000000;0;07;94;      ;007727; ;   ; ;   ; ;      ;   ;003841;   ;004927;   ;006170;   ;007459;   ;      ;   ;009954;   ;009171;   ;008109;   ;006222;   ;      ;   ;      ;   ;            ;13;007823;1; ;144;7;   ; ;12;009048;1; ;143;7;   ; ;11;009597;1; ;131;7;   ; ;10;009384;1; ;128;7;   ; ;09;      ;1; ;   ; ;   ; ;004436;   ;      ;   ;      ;   ;      ;   ;009154;   ;007604;   ;000635;   ;008520;   ;      ;   ;005944;   ;004870;   ;004757;   ;                                   ;
480;500100;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;LIMITE CANTAL       ;114;0527;LA GARDE SUD        ;116;0943;ALBARET_MARI_M      ;116;0700;002416;002416;480;500100;3;000;000000;0;05;92;      ;014356; ;140;7;   ; ;007139;   ;007545;   ;009310;   ;012350;   ;014001;   ;014898;   ;020795;   ;032572;   ;014016;   ;011506;   ;013572;   ;013830;   ;            ;13;013783;1; ;136;7;   ; ;12;014635;1; ;134;7;   ; ;11;014711;1; ;131;7;   ; ;10;014260;1; ;130;7;   ; ;09;      ;1; ;   ; ;   ; ;007389;   ;007425;   ;009626;   ;012911;   ;015714;   ;014375;   ;022088;   ;031449;   ;014459;   ;011077;   ;008902;   ;009227;   ;                                   ;
480;500801;3;1;00;12; ;0075;0; ;2;1;1;1;0;0;1;ECH.40              ;000;0000;ECH.40              ;001;0000;BANASSAC            ;000;0005;001000;001000;630;501900;3;000;000000;0;01;99;      ;013618; ;171;7;   ; ;008373;   ;008909;   ;010701;   ;012638;   ;016593;   ;      ;   ;000523;   ;008938;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;007273;1; ;186;7;   ; ;12;007353;1; ;   ; ;   ; ;11;009569;1; ;   ; ;   ; ;10;007674;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;003999;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;001204;   ;007684;   ;      ;   ;004910;   ;      ;   ;      ;   ;                                   ;
480;500800;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ECH.40 BANASSAC     ;172;0047;LIMITE AVEYRON      ;179;0296;BANASSAC            ;172;0100;007249;007249;630;501900;3;000;000000;0;01;99;      ;008493; ;189;7;   ; ;008224;   ;009144;   ;008858;   ;009469;   ;011753;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;013969;1; ;162;7;   ; ;12;014623;1; ;167;7;   ; ;11;017536;1; ;156;7;   ; ;10;014339;1; ;165;7;   ; ;09;      ;1; ;   ; ;   ; ;007169;   ;007391;   ;009744;   ;013258;   ;014859;   ;014677;   ;025316;   ;033138;   ;012721;   ;009146;   ;009724;   ;009672;   ;                                   ;
480;500700;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ECH.39 LE MONASTIER ;161;0724;ECH.40 BANASSAC     ;172;0047;ST GERMAIN DU TEIL  ;167;0000;010323;010323;630;501900;3;000;000000;0;01;99;      ;      ; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;004651;   ;007446;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;      ;1; ;   ; ;   ; ;12;008771;1; ;   ; ;   ; ;11;006825;1; ;   ; ;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;005313;   ;006712;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
480;500701;3;1;00;12; ;0075;0; ;2;1;1;1;0;0;1;ECH.40              ;000;0000;ECH.40              ;001;0000;BANASSAC            ;000;0005;001000;001000;630;501900;3;000;000000;0;01;99;      ;      ; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;      ;1; ;   ; ;   ; ;12;000187;1; ;   ; ;   ; ;11;000948;1; ;   ; ;   ; ;10;000858;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
150;500200;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;MASSIAC NORD        ;063;0988;MASSIAC SUD         ;068;0500;MASSIAC             ;067;0600;004512;004512;   ;      ; ;000;000000;0;12;00;      ;012426; ;156;7;   ; ;010138;   ;010442;   ;009748;   ;013398;   ;015032;   ;016142;   ;014934;   ;014650;   ;012034;   ;012432;   ;009765;   ;010261;   ;            ;13;014766;1; ;146;7;   ; ;12;014387;1; ;152;7;   ; ;11;014755;1; ;167;7;   ; ;10;014516;1; ;180;7;   ; ;09;      ;1; ;   ; ;   ; ;007167;   ;007205;   ;009597;   ;012988;   ;015636;   ;014927;   ;024249;   ;033537;   ;019854;   ;012006;   ;009384;   ;009853;   ;                                   ;
150;500300;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;MASSIAC SUD         ;068;0500;VIELLESPESSE        ;084;0600;SALBAS              ;076;0300;016100;016100;   ;      ; ;000;      ;0;12;00;      ;009631; ;119;7;   ; ;004890;   ;005173;   ;006182;   ;008158;   ;008616;   ;009344;   ;018669;   ;023527;   ;009298;   ;008189;   ;006112;   ;006798;   ;            ;13;014939;1; ;139;7;   ; ;12;015238;1; ;156;7;   ; ;11;012760;1; ;170;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;007967;   ;008002;   ;010271;   ;013396;   ;015462;   ;015239;   ;024653;   ;034787;   ;016541;   ;011606;   ;009937;   ;010586;   ;                                   ;
150;500600;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ST FLOUR SUD        ;096;0300;LIMITE LOZERE       ;114;0610;LOUBARESSE          ;112;0800;018310;018310;   ;      ; ;000;      ;0;03;00;      ;014542; ;178;7;   ; ;007473;   ;007881;   ;009742;   ;013130;   ;014845;   ;015916;   ;023606;   ;034713;   ;014825;   ;012145;   ;009386;   ;010048;   ;            ;13;013683;1; ;152;7;   ; ;12;014527;1; ;150;7;   ; ;11;015831;1; ;164;7;   ; ;10;007652;1; ;189;7;   ; ;09;      ;1; ;   ; ;   ; ;007167;   ;007258;   ;009463;   ;012867;   ;011229;   ;013393;   ;026920;   ;030036;   ;015301;   ;011713;   ;009208;   ;009688;   ;                                   ;
