Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
620;501900;3;1;00;14; ;0021;0; ;1;1;1;0;2;3;1;Dourges A 1         ;021;0999;Limite Nord         ;026;0207;COURCELLES LES LENS ;025;0800;008337;008337;620;520800;3;000;000000;0;01;87;      ;064310; ; 94; ;   ; ;060479;   ;062255;   ;064098;   ;064187;   ;061099;   ;063680;   ;      ;   ;      ;   ;066084;   ;054030;   ;075094;   ;072989;   ;            ;13;059291;1; ;103;7;   ; ;12;056434;1; ;102;7;   ; ;11;059984;1; ;104;7;   ; ;10;053318;1; ;   ;7;   ; ;09;000000;1; ;   ;0;   ; ;051675;   ;053222;   ;056952;   ;062366;   ;060927;   ;064714;   ;059412;   ;052588;   ;063327;   ;064714;   ;061963;   ;059637;   ;                                   ;
620;501500;3;1;00;14; ;0021;0; ;1;1;1;0;2;3;1;Noyelles/Lens       ;013;0700;Dourges A 1         ;021;0999;DOURGES             ;020;0700;008337;008337;620;520800;3;000;000000;0;01;87;      ;071256; ; 93;7;   ; ;068479;   ;069743;   ;071069;   ;059423;   ;056031;   ;081031;   ;074957;   ;069047;   ;082228;   ;081853;   ;078422;   ;063159;   ;            ;13;072837;1; ;100;7;   ; ;12;074296;1; ;   ;7;   ; ;11;073227;1; ;100;7;   ; ;10;063521;1; ;   ;7;   ; ;09;000000;1; ;   ;0;   ; ;069980;   ;068894;   ;071668;   ;074624;   ;074768;   ;077750;   ;071168;   ;046190;   ;055903;   ;049740;   ;053876;   ;053409;   ;                                   ;
620;501100;3;1;00;14; ;0021;0; ;1;8;1;0;2;3;1;RN 17               ;010;1004;A 211               ;012;0300;Lens                ;011;0500;001315;001315;620;500700;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;058901;8; ;   ; ;   ; ;12;057654;8; ;   ;0;   ; ;11;089822;8; ;   ;0;   ; ;10;093392;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;501000;3;1;00;14; ;0021;0; ;1;8;1;0;2;3;1;RN 47               ;009;0800;RN 17               ;010;1004;Lens                ;010;0500;001207;001207;620;500700;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;055688;8; ;   ; ;   ; ;12;054509;8; ;   ;0;   ; ;11;084921;8; ;   ;0;   ; ;10;088273;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;500900;3;1;00;14; ;0021;0; ;1;8;1;0;2;3;1;RN 43 Loos en Gohell;006;0900;RN 47               ;009;0800;Lens                ;009;0300;002904;002904;620;500700;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;047091;8; ;   ; ;   ; ;12;046094;8; ;   ;0;   ; ;11;071812;8; ;   ;0;   ; ;10;074641;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;500700;3;1;00;14; ;0021;0; ;1;1;1;0;2;3;1;Echang Lievin       ;003;0500;RN 43 Loos en Gohell;006;0900;LOOS EN GOHELLE     ;006;0000;003406;003406;620;500700;3;000;000000;0;01;87;      ;053163; ; 77;7;   ; ;050750;   ;051793;   ;053301;   ;054870;   ;053336;   ;055514;   ;      ;   ;      ;   ;055465;   ;054802;   ;051458;   ;050353;   ;            ;13;052069;1; ;   ;7;   ; ;12;050968;1; ;   ;7;   ; ;11;050645;1; ;   ;7;   ; ;10;052644;1; ;   ;7;   ; ;09;000000;1; ;   ;0;   ; ;048568;   ;049678;   ;051894;   ;053990;   ;055206;   ;054547;   ;049717;   ;048881;   ;053781;   ;055386;   ;052640;   ;050540;   ;                                   ;
620;500500;3;1;00;14; ;0021;0; ;1;8;1;0;2;3;1;RD 937              ;000;0000;Echang Lievin       ;003;0500;Bully les Mines     ;003;0000;003498;003498;620;500700;1;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;020013;8; ;   ; ;   ; ;12;019270;8; ;   ;0;   ; ;11;019426;8; ;   ;0;   ; ;10;020250;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;500400;3;1;00;14; ;0016;0; ;1;1;1;0;2;4;1;Inter RN 42         ;050;0000;Echang 35           ;062;0000;WIMILLE             ;054;0540;011036;011036;620;500700;1;000;000000;0;01;94;      ;032719; ;106;7;   ; ;029139;   ;029810;   ;030744;   ;033749;   ;032178;   ;034519;   ;035799;   ;036355;   ;034318;   ;033666;   ;031291;   ;030871;   ;            ;13;031953;1; ;102;7;   ; ;12;032254;1; ;104;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;026495;   ;028760;   ;028693;   ;032437;   ;032777;   ;034267;   ;036858;   ;036852;   ;033533;   ;032430;   ;030809;   ;029529;   ;                                   ;
620;500300;3;1;00;14; ;0001;0; ;1;1;1;0;4;4;1;Dourges A 21        ;187;0000;Limite Nord         ;193;0393;SEADOURGES          ;187;0500;006438;006438;620;500700;1;000;000000;0;01;87;      ;111418; ;172;7;   ; ;104313;   ;103791;   ;104128;   ;108690;   ;111387;   ;118641;   ;117600;   ;111761;   ;117816;   ;118348;   ;111400;   ;108746;   ;            ;13;101579;1; ;176;7;   ; ;12;107812;1; ;172;7;   ; ;11;109190;1; ;178;7;   ; ;10;109873;1; ;178;7;   ; ;09;000000;1; ;   ;0;   ; ;096881;   ;104808;   ;103047;   ;000000;   ;000000;   ;000000;   ;      ;   ;000000;   ;000000;   ;      ;   ;      ;   ;000000;   ;                                   ;
620;500000;3;1;00;14; ;0211;0; ;1;1;1;0;2;3;1;Avion               ;000;0000;A 21                ;002;0810;LENS-GARE           ;001;0550;002813;002813;620;500700;1;000;000000;0;01;87;      ;039008; ; 53;7;   ; ;037906;   ;038981;   ;039703;   ;040649;   ;039035;   ;040379;   ;036966;   ;032868;   ;041202;   ;041755;   ;039871;   ;038970;   ;            ;13;038002;1; ;   ;7;   ; ;12;037900;1; ;   ;7;   ; ;11;037304;1; ;   ;0;   ; ;10;036337;1; ;   ;7;   ; ;09;000000;1; ;   ;0;   ; ;035326;   ;037011;   ;036899;   ;039258;   ;038405;   ;040150;   ;037676;   ;033168;   ;039981;   ;040925;   ;039162;   ;038066;   ;                                   ;
620;406000;3;1;00;14; ;0216;0; ;4;8;1;3;0;0;1;A 216               ;002;0000;Zone Portuaire Calai;003;0744;Calais              ;003;0000;001900;001900;620;510000;3;000;000000;0;07;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;022639;8; ;   ; ;   ; ;12;023242;8; ;   ;0;   ; ;11;024458;8; ;   ;0;   ; ;10;024883;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;006100;3;1;00;14; ;0425;0; ;4;8;1;3;0;0;1;RN 25               ;000;0000;RD 264              ;000;1233;St Catherine Les Arr;000;0500;001233;001233;620;001400;3;000;000000;0;01;04;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;005700;3;1;00;14; ;0047;0; ;4;8;1;3;0;0;1;Echang 3            ;007;0200;Limite Nord         ;008;1278;Douvrin             ;008;0000;002098;002098;   ;      ; ;000;000000;0;06;13;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;005400;3;1;00;14; ;0047;0; ;4;1;1;0;1;0;1;Inter A21           ;000;0000;Echang3             ;007;0200;VENDIN              ;001;0140;006935;006935;   ;      ; ;000;000000;0;09;01;      ;044930; ; 62;7;   ; ;044957;   ;045805;   ;045390;   ;044980;   ;044198;   ;045579;   ;043583;   ;037630;   ;046803;   ;049791;   ;046410;   ;044250;   ;            ;13;046169;1; ;   ;7;   ; ;12;046874;1; ;   ;7;   ; ;11;047402;1; ;   ;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;043329;   ;046205;   ;045412;   ;044727;   ;047095;   ;047130;   ;045832;   ;041425;   ;048755;   ;051310;   ;047716;   ;045098;   ;                                   ;
620;004301;3;1;00;14; ;0042;0; ;4;1;1;0;1;0;1;RN 43               ;014;0000;Inter A 16          ;054;1121;ALINCTHUN           ;043;0850;039904;039904;   ;      ; ;000;000000;0;01;87;      ;012894; ;123;8;   ; ;011360;   ;011766;   ;012399;   ;013000;   ;012962;   ;013778;   ;013783;   ;014386;   ;013924;   ;013125;   ;012077;   ;012097;   ;            ;13;012339;1; ;121;8;   ; ;12;012109;1; ;142;8;   ; ;11;012419;1; ;153;8;   ; ;10;012629;1; ;155;8;   ; ;09;000000;1; ;   ;0;   ; ;010090;   ;011250;   ;011293;   ;012667;   ;012510;   ;012901;   ;014069;   ;013426;   ;013074;   ;012960;   ;012120;   ;011711;   ;                                   ;
