Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
560;002300;3;1;00;14; ;0165;0; ;4;1;1;7;0;0;1;ECH.KERBOIS         ;065;0400;ECH.OUEST AURAY     ;067;0310;N165_56 TOULCHISOL  ;066;0750;002387;000000;560;002900;3;000;000000;0;06;98;      ;037145; ;085;7;   ; ;031094;   ;032518;   ;034226;   ;037672;   ;037258;   ;039568;   ;042734;   ;044341;   ;040104;   ;037367;   ;034152;   ;034362;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
560;002200;3;1;00;14; ;0165;0; ;4;1;1;7;0;0;1;ECH.POULBEN         ;063;0350;ECH.KERBOIS         ;065;0400;N165_56 KERBOISOL   ;064;0200;002033;000000;560;002900;3;000;000000;0;06;98;      ;047441; ;077;7;   ; ;038246;   ;040391;   ;042543;   ;048150;   ;048241;   ;051529;   ;057487;   ;060797;   ;050302;   ;046759;   ;041962;   ;042281;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
560;002100;3;1;00;14; ;0165;0; ;4;1;1;7;0;0;1;ECH.EST AURAY       ;060;0750;ECH.POULBEN         ;063;0350;N165_56 KERPLOUZ    ;061;0500;002714;000000;560;002900;3;000;000000;0;06;98;      ;049578; ;077;7;   ; ;038939;   ;041209;   ;043967;   ;050095;   ;050147;   ;053779;   ;060306;   ;064244;   ;052513;   ;049388;   ;046343;   ;043341;   ;            ;13;048914;1; ;080;7;   ; ;12;046696;1; ;078;7;   ; ;11;047567;1; ;075;7;   ; ;10;049189;1; ;   ;0;   ; ;09;048518;1; ;   ;0;   ; ;037862;   ;040556;   ;043229;   ;048446;   ;050920;   ;050837;   ;060185;   ;064285;   ;050906;   ;050176;   ;046816;   ;041979;   ;                                   ;
560;002001;3;1;00;14; ;0165;0; ;4;1;1;7;0;0;1;non renseigné       ;048;0400;non renseigné       ;060;0750;N165_56 LUSCANEN    ;049;0100;012358;000000;560;002900;3;000;000000;0;04;15;      ;053780; ;070;7;   ; ;044661;   ;047130;   ;048920;   ;055207;   ;054818;   ;057970;   ;062925;   ;065493;   ;056899;   ;053500;   ;048466;   ;048826;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
560;002000;3;1;00;14; ;0165;0; ;4;1;1;7;0;0;1;ECH.DU FOURCHENE    ;048;0400;ECH.EST AURAY       ;060;0750;N165_56 PLOEREN     ;051;0000;012358;000000;560;002900;3;000;000000;0;06;98;      ;055971; ;068;7;   ; ;046713;   ;049209;   ;050921;   ;057378;   ;056887;   ;059930;   ;065170;   ;067753;   ;059278;   ;055732;   ;050789;   ;051355;   ;            ;13;054709;1; ;065;7;   ; ;12;054004;1; ;076;8;   ; ;11;054158;1; ;065;8;   ; ;10;054592;1; ;084;8;   ; ;09;053849;1; ;090;8;   ; ;045556;   ;048207;   ;051040;   ;055479;   ;057317;   ;057645;   ;059414;   ;067586;   ;057695;   ;055532;   ;050621;   ;049868;   ;                                   ;
560;001900;3;1;00;14; ;0165;0; ;4;1;1;7;0;0;1;ECH.DE MENIMUR      ;046;0290;ECH.DU FOURCHENE    ;048;0400;N165_56 KERLANN     ;047;0575;002085;000000;560;002900;3;000;000000;0;06;98;      ;065319; ;074;7;   ; ;055672;   ;058212;   ;060317;   ;067021;   ;066398;   ;069364;   ;074758;   ;076389;   ;068288;   ;065693;   ;059883;   ;061258;   ;            ;13;064264;1; ;075;7;   ; ;12;063599;1; ;076;7;   ; ;11;063433;1; ;076;7;   ; ;10;062472;1; ;084;7;   ; ;09;062376;1; ;060;8;   ; ;054184;   ;057071;   ;059763;   ;064843;   ;067023;   ;066977;   ;074696;   ;076284;   ;066787;   ;063897;   ;059708;   ;059275;   ;                                   ;
560;001801;3;1;00;14; ;0165;0; ;4;1;1;7;0;0;1;non renseigné       ;042;0900;non renseigné       ;046;0290;N165_56 VERDUNSOL   ;043;0969;003392;000000;560;002900;3;000;000000;0;04;15;      ;064086; ;079;7;   ; ;058844;   ;057311;   ;056352;   ;065093;   ;064631;   ;067727;   ;072922;   ;074879;   ;066326;   ;063967;   ;058801;   ;061578;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
560;001800;3;1;00;14; ;0165;0; ;4;1;1;7;0;0;1;ECH.DU LIZIEC       ;042;0900;ECH.DE MENIMUR      ;046;0290;N165_56 VANNES      ;045;0300;003392;000000;560;002900;3;000;000000;0;06;98;      ;063333; ;077;7;   ; ;053758;   ;056015;   ;058410;   ;065024;   ;064495;   ;067572;   ;072808;   ;074698;   ;066168;   ;063700;   ;057588;   ;059143;   ;            ;13;062209;1; ;079;7;   ; ;12;060889;1; ;081;7;   ; ;11;060793;1; ;079;7;   ; ;10;059589;1; ;080;7;   ; ;09;060477;1; ;077;8;   ; ;052042;   ;054798;   ;057454;   ;062780;   ;064787;   ;064527;   ;072990;   ;074726;   ;064848;   ;062045;   ;057689;   ;057136;   ;                                   ;
560;001701;3;1;00;14; ;0165;0; ;4;1;1;7;0;0;1;non renseigné       ;038;0140;non renseigné       ;042;0900;N165_56 LEONARDSOL  ;040;0777;002987;000000;560;002900;3;000;000000;0;04;15;      ;047719; ;088;7;   ; ;038054;   ;040089;   ;042780;   ;047980;   ;048265;   ;050988;   ;057155;   ;060076;   ;055947;   ;      ;   ;041711;   ;041318;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
560;001700;3;1;00;14; ;0165;0; ;4;1;1;7;0;0;1;ECH.ST LEONARD      ;038;0140;ECH.DU LIZIEC       ;042;0900;N165_56 ROHICSOL    ;042;0280;002987;000000;560;002900;3;000;000000;0;06;98;      ;047558; ;085;7;   ; ;038027;   ;040062;   ;042736;   ;047924;   ;048225;   ;050917;   ;057101;   ;060131;   ;049713;   ;047120;   ;043081;   ;044988;   ;            ;13;046288;1; ;086;7;   ; ;12;045025;1; ;085;7;   ; ;11;045750;1; ;086;7;   ; ;10;042797;1; ;   ;0;   ; ;09;043410;1; ;   ;0;   ; ;036913;   ;039270;   ;041789;   ;046360;   ;048415;   ;048182;   ;056890;   ;060165;   ;048290;   ;045514;   ;041875;   ;041105;   ;                                   ;
560;001600;3;1;00;14; ;0165;0; ;4;1;1;7;0;0;1;ECH.RD 780          ;038;0140;ECH.ST LEONARD      ;039;0920;N165_56 POTEAU      ;039;0000;001780;000000;560;002900;3;000;000000;0;06;98;      ;054561; ;078;7;   ; ;044286;   ;046672;   ;049321;   ;055590;   ;055452;   ;058755;   ;065345;   ;068948;   ;057567;   ;054093;   ;048632;   ;049389;   ;            ;13;053660;1; ;079;7;   ; ;12;050707;1; ;080;7;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;053170;1; ;049;8;   ; ;043229;   ;045851;   ;048659;   ;053706;   ;056115;   ;056133;   ;065331;   ;069531;   ;056117;   ;052487;   ;048273;   ;047718;   ;                                   ;
560;001500;3;1;00;14; ;0165;0; ;4;8;1;7;0;0;1;LA CROIX DE LA LANDE;031;0880;ECH.RD 780          ;038;0140;THEIX               ;038;0000;006375;006375;560;001800;3;000;000000;0;06;98;      ;041189; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;040458;8; ;   ; ;   ; ;12;039617;8; ;   ; ;   ; ;11;039566;8; ;   ; ;   ; ;10;038764;8; ;   ; ;   ; ;09;039356;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
560;001400;3;1;00;14; ;0165;0; ;4;1;1;7;0;0;1;ECH.BEL AIR         ;006;0470;CROIX DE LA LANDE   ;031;0880;N165_56 ARZAL       ;013;0000;024218;000000;560;001800;1;000;000000;0;06;98;      ;028334; ;089;8;   ; ;020728;   ;022304;   ;024621;   ;027917;   ;029780;   ;031173;   ;035488;   ;041830;   ;030141;   ;026874;   ;023788;   ;024769;   ;            ;13;027868;1; ;109;7;   ; ;12;027201;1; ;112;7;   ; ;11;027395;1; ;095;8;   ; ;10;026902;1; ;095;8;   ; ;09;026534;1; ;095;8;   ; ;020141;   ;021840;   ;024270;   ;027488;   ;029813;   ;029150;   ;035272;   ;041498;   ;029409;   ;027992;   ;023301;   ;023596;   ;                                   ;
560;001300;3;1;00;14; ;0165;0; ;4;1;1;7;0;0;1;RD 34               ;002;0300;ECH.BEL AIR         ;006;0470;N165_56 PONT-56     ;004;0500;002150;000000;560;001800;1;000;000000;0;06;98;      ;025668; ;098;8;   ; ;019001;   ;020113;   ;022557;   ;024990;   ;026850;   ;028205;   ;032231;   ;037331;   ;026846;   ;025019;   ;021614;   ;022693;   ;            ;13;024597;1; ;119;7;   ; ;12;024636;1; ;126;7;   ; ;11;024731;1; ;111;8;   ; ;10;023729;1; ;112;8;   ; ;09;022856;1; ;112;8;   ; ;017003;   ;016237;   ;018306;   ;024806;   ;026775;   ;026023;   ;030994;   ;036850;   ;027424;   ;026853;   ;021278;   ;021840;   ;                                   ;
