Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
870;501400;3;1;00;14; ;0020;0; ;1;1;1; ;2;4;1;ECH_33              ;182;0332;ECH_34              ;183;0000;LES CASSEAUX        ;182;0413;000668;000668;870;500700;3;   ;      ; ;01;95;      ;052471; ;113;7;   ; ;046426;   ;047300;   ;049667;   ;053302;   ;051963;   ;054927;   ;058839;   ;061865;   ;053851;   ;053081;   ;047238;   ;050674;   ;            ;13;000000;1; ;   ; ;   ; ;12;052191;1; ;117;7;   ; ;11;053003;1; ;116;7;   ; ;10;050054;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;501300;3;1;00;14; ;0020;0; ;1;1;1; ;2;4;1;ECH_32              ;181;0310;ECH_33              ;182;0332;PUY IMBERT          ;181;0502;001022;001022;870;500700;3;000;000000;0;02;13;      ;036003; ;089;7;   ; ;032162;   ;035369;   ;036623;   ;038973;   ;037448;   ;036699;   ;038507;   ;036265;   ;      ;   ;      ;   ;031952;   ;034595;   ;            ;13;039242;1; ;082;7;   ; ;12;042152;1; ;076;7;   ; ;11;049035;1; ;059;7;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;030836;   ;035808;   ;040924;   ;036956;   ;041699;   ;043387;   ;046717;   ;041742;   ;039739;   ;038569;   ;037252;   ;036957;   ;                                   ;
870;501200;3;1;00;14; ;0020;0; ;1;8;1; ;2;4;1;ECH_31              ;178;0772;ECH_32              ;181;0310;SRDT_A20_31_32      ;180;0500;002538;002538;870;500700;3;   ;      ; ;01;95;      ;057025; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;055980;8; ;   ; ;   ; ;11;065386;8; ;   ; ;   ; ;10;066692;8; ;   ; ;   ; ;09;065430;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;501100;3;1;00;14; ;0020;0; ;1;1;1; ;2;4;1;ECH_30              ;177;0500;ECH_31              ;178;0772;TECHNOPOLE          ;178;0596;001272;001272;870;500700;3;   ;      ; ;01;95;      ;044369; ;048;7;   ; ;038366;   ;038851;   ;040602;   ;044558;   ;043185;   ;046505;   ;051980;   ;055458;   ;045145;   ;044299;   ;039908;   ;042996;   ;            ;13;000000;1; ;   ; ;   ; ;12;043826;1; ;   ;7;   ; ;11;043264;1; ;   ;7;   ; ;10;042857;1; ;   ; ;   ; ;09;041579;1; ;127;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;501000;3;1;00;14; ;0020;0; ;1;1;1; ;2;4;1;ECH_29              ;176;0719;ECH_30              ;177;0500;BEAUBREUIL          ;177;0186;000781;000781;870;500700;3;   ;      ; ;01;95;      ;056556; ;108;7;   ; ;050324;   ;051128;   ;053186;   ;057098;   ;055678;   ;059586;   ;064168;   ;064406;   ;058375;   ;056852;   ;051759;   ;055608;   ;            ;13;000000;1; ;   ; ;   ; ;12;056054;1; ;108;7;   ; ;11;000000;1; ;   ; ;   ; ;10;054886;1; ;   ; ;   ; ;09;054032;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;500900;3;1;00;14; ;0020;0; ;1;1;1; ;2;4;1;ECH_28              ;175;0280;ECH_29              ;176;0719;GROSSEREIX SUD RD200;176;0190;001439;001439;870;500700;3;   ;      ; ;01;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;049845;1; ;   ; ;   ; ;09;049729;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;500800;3;1;00;14; ;0020;0; ;1;1;1; ;2;4;1;ECH_28              ;175;0280;ECH_29              ;176;0719;SUD RN 520          ;176;0190;001268;001268;870;500700;3;   ;      ; ;01;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;500700;3;1;00;14; ;0020;0; ;1;1;1; ;2;4;1;ECH_27              ;170;0240;ECH_28              ;175;0280;GROSSEREIX AIRE DE B;174;0225;005040;005040;870;500700;3;   ;      ; ;01;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;036986;1; ;181;7;   ; ;11;036615;1; ;230;7;   ; ;10;037346;1; ;   ; ;   ; ;09;036639;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;500600;3;1;00;14; ;0020;0; ;1;1;1; ;2;4;1;ECH_26              ;163;0465;ECH_27              ;170;0240;NEPOULAS            ;165;0114;006775;006775;870;500700;3;   ;      ; ;01;95;      ;031388; ;180;7;   ; ;024119;   ;024983;   ;026568;   ;031183;   ;030188;   ;032522;   ;038675;   ;043916;   ;030659;   ;030455;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;030451;1; ;176;7;   ; ;11;031119;1; ;177;7;   ; ;10;029624;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;500510;3;1;00;14; ;0020;0; ;1;8;1; ;2;4;1;ECH_25              ;158;0220;ECH_26              ;163;0465;SRDT_A20_25_26      ;160;0800;005245;005245;000;000000;0;   ;      ; ;01;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;500500;3;1;00;14; ;0020;0; ;1;1;1;0;2;4;1;ECH_24              ;148;0180;ECH_25              ;158;0220;TOIT DE CHAUME      ;149;0210;010040;010040;   ;      ; ;000;000200;3;01;92;      ;028660; ;191;7;   ; ;022025;   ;022892;   ;024433;   ;029209;   ;028077;   ;029613;   ;036657;   ;042196;   ;028051;   ;027975;   ;024945;   ;027200;   ;            ;13;000000;1; ;   ; ;   ; ;12;028350;1; ;187;7;   ; ;11;028993;1; ;187;7;   ; ;10;028644;1; ;143;7;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;500400;3;1;00;14; ;0020;0; ;1;1;1;0;2;4;1;ECH_23-1            ;144;0610;ECH_24              ;148;0180;SRDT_A20_23.1_24    ;145;0600;003570;003570;   ;      ; ;000;000200;3;01;92;      ;025769; ;203;7;   ; ;019124;   ;019985;   ;021513;   ;026107;   ;025127;   ;027172;   ;033380;   ;039262;   ;025475;   ;025109;   ;022055;   ;024287;   ;            ;13;000000;1; ;   ; ;   ; ;12;025703;1; ;199;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;500300;3;1;00;14; ;0020;0; ;1;1;1;0;2;4;1;ECH_23              ;137;0500;ECH_23-1            ;144;0610;SRDT_A20_23-23.1    ;139;0475;007110;007110;   ;      ; ;000;000200;3;01;92;      ;026526; ;204;7;   ; ;019818;   ;020677;   ;022236;   ;026920;   ;025960;   ;028076;   ;034371;   ;038784;   ;026836;   ;026100;   ;022839;   ;025075;   ;            ;13;000000;1; ;   ; ;   ; ;12;026320;1; ;204;7;   ; ;11;000000;1; ;   ; ;   ; ;10;027131;1; ;   ; ;   ; ;09;026993;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;500200;3;1;00;14; ;0020;0; ;1;1;1;0;2;4;1;ECH 22              ;128;0485;ECH 23              ;137;0410;RUFFEC              ;132;0000;007903;007903;   ;      ; ;000;000000;0;09;98;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;500100;3;1;00;14; ;0020;0; ;1;1;1;0;2;4;1;ECH_21              ;120;0000;ECH_22              ;129;0500;LA GARDE            ;125;0582;006484;006484;   ;      ; ;000;000000;0;09;98;      ;019050; ;186;7;   ; ;013963;   ;014900;   ;016002;   ;019332;   ;020697;   ;020858;   ;017755;   ;029220;   ;019943;   ;019685;   ;016740;   ;019122;   ;            ;13;000000;1; ;   ; ;   ; ;12;020392;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;020266;1; ;   ;8;   ; ;09;020219;1; ;101;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
