Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
090;001300;3;1;00;14; ;0020;0; ;4;8;1;3; ;5;1;RD 613              ;079;0614;RD 322              ;088;0240;MERENS NORD         ;086;0940;008532;008532;090;001001;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;007725;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;007924;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
090;001400;3;1;00;14; ;0020;0; ;4;1;1;3; ;5;1;RD 322              ;088;0240;RN 22               ;097;0737;MERENS              ;089;0433;009492;009492;090;001400;3;000;      ; ;01;87;      ;006925; ; 49;8;   ; ;004584;   ;005618;   ;006479;   ;006306;   ;007186;   ;006891;   ;008859;   ;011467;   ;007295;   ;007109;   ;005971;   ;005169;   ;            ;13;006560;1; ; 45;8;   ; ;12;007090;1; ;   ;8;   ; ;11;007214;1; ;   ;8;   ; ;10;006763;1; ;   ;8;   ; ;09;006934;1; ;   ;7;   ; ;003962;   ;004171;   ;006724;   ;005868;   ;006531;   ;006897;   ;008397;   ;011399;   ;007344;   ;006669;   ;004874;   ;005623;   ;                                   ;
090;001800;3;1;00;14; ;0020;0; ;4;8;1;3; ;0;1;RN 22               ;097;0737;RN 320              ;098;0688;LHOSPITALET EST     ;098;0100;000951;000951;120;001300;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
090;001500;3;1;00;14; ;0022;0; ;4;8;1;3; ;5;1;RN 20               ;000;0000;RN 320              ;004;0015;N 22 VERS ANDORRE   ;003;0500;004015;004015;090;001400;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;007459;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;007885;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
090;001600;3;1;00;14; ;0320;0; ;4;8;1;3; ;5;1;RN 20               ;000;0000;DEPARTEMENT 66      ;002;0132;R.N 320 AUX P.O     ;001;0800;002249;002249;090;001400;3;660;001000;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;006700;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;007083;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
120;000600;3;1;00;14; ;0088;0; ;4;1;1;3; ;5;1;RN 9                ;002;0800;RD 28               ;024;0290;VARES               ;012;0100;022107;022107;120;001300;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;006604;1; ;   ; ;   ; ;11;006753;1; ;180;7;   ; ;10;006497;1; ;188;7;   ; ;09;006700;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
120;000700;3;1;00;14; ;0088;0; ;4;1;1;3; ;5;1;RD 28               ;024;0290;RD 224              ;042;0390;GAGES               ;036;0400;018151;018151;120;001300;3;000;      ; ;01;87;      ;009026; ;122;8;   ; ;008570;   ;006864;   ;005739;   ;006397;   ;009224;   ;009205;   ;012004;   ;010165;   ;010875;   ;010186;   ;009352;   ;009509;   ;            ;13;010017;1; ;117;8;   ; ;12;000000;1; ;   ; ;   ; ;11;010230;1; ;131;7;   ; ;10;010064;1; ;125;8;   ; ;09;010014;1; ;125;7;   ; ;008160;   ;008488;   ;009159;   ;009979;   ;010335;   ;010406;   ;012366;   ;012407;   ;009934;   ;010334;   ;009248;   ;009223;   ;                                   ;
120;000801;3;1;00;14; ;0088;0; ;4;1;1;3; ;5;1;RD 224              ;042;0390;RD 988              ;047;0000;LA ROQUETTE OUEST   ;043;0500;004780;004780;120;001300;3;000;      ; ;01;87;      ;014635; ;   ; ;   ; ;012314;   ;013034;   ;013486;   ;014862;   ;014626;   ;015647;   ;016554;   ;016235;   ;014958;   ;000000;   ;000000;   ;000000;   ;            ;13;013818;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;014254;1; ;   ; ;   ; ;10;014029;1; ;   ; ;   ; ;09;014572;1; ;   ; ;   ; ;011850;   ;012400;   ;013391;   ;013754;   ;013928;   ;015237;   ;015863;   ;013496;   ;014380;   ;015125;   ;013227;   ;013074;   ;                                   ;
120;001002;3;1;00;14; ;0088;0; ;4;1;1;3; ;5;1;RD 901              ;048;0095;RN 140              ;048;0660;LES MOUTIERS OUEST  ;048;0150;000565;000565;120;001300;3;000;      ; ;01;87;      ;034182; ;   ; ;   ; ;014394;   ;014929;   ;015008;   ;016107;   ;015297;   ;016089;   ;016292;   ;015843;   ;016256;   ;015769;   ;013700;   ;012936;   ;            ;13;034769;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;033237;1; ;   ; ;   ; ;09;033066;1; ;   ; ;   ; ;013532;   ;014447;   ;015306;   ;016281;   ;015765;   ;016265;   ;016586;   ;015876;   ;016199;   ;015824;   ;014500;   ;014913;   ;                                   ;
120;001001;3;1;00;14; ;0088;0; ;4;1;1;3; ;5;1;RD 988              ;047;0000;RD 901              ;048;0095;LES MOUTIERS EST    ;048;0050;001175;001175;120;001300;3;000;      ; ;01;87;      ;026346; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;026065;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;025700;1; ;   ; ;   ; ;      ;   ;      ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;      ;   ;000000;   ;                                   ;
120;001003;3;1;00;14; ;0088;0; ;4;1;1;3; ;5;1;RN 140              ;048;0660;RD 84 RD 67         ;050;0000;SAINT-CLOUD         ;050;0000;001562;001562;120;001300;3;000;000000; ;01;87;      ;022591; ;   ; ;   ; ;020887;   ;021734;   ;021916;   ;023433;   ;022110;   ;023181;   ;023236;   ;022537;   ;023370;   ;023942;   ;022381;   ;022343;   ;            ;13;022128;1; ; 83;7;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;021593;1; ;   ;7;   ; ;019959;   ;020936;   ;022185;   ;022850;   ;022458;   ;023152;   ;023788;   ;022451;   ;023178;   ;022067;   ;021010;   ;021438;   ;                                   ;
120;001004;3;1;00;14; ;0088;0; ;4;1;1;3; ;5;1;RD 84 RD 67         ;050;0000;PONT V.C. OLEMPS    ;052;0200;SAINT-CLOUD         ;050;0000;002323;002323;120;001300;3;000;      ; ;01;87;      ;025323; ;   ; ;   ; ;023571;   ;024469;   ;024312;   ;026084;   ;024860;   ;026108;   ;025387;   ;024942;   ;026440;   ;027283;   ;025404;   ;025035;   ;            ;13;024031;1; ; 77;7;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;020792;1; ;   ; ;   ; ;022372;   ;023543;   ;025018;   ;025685;   ;025190;   ;026154;   ;026955;   ;025320;   ;026103;   ;018450;   ;019718;   ;023867;   ;                                   ;
120;001005;3;1;00;14; ;0088;0; ;4;8;1;3; ;5;1;PONT V.C.OLEMPS     ;052;0200;RD 66 RD 212        ;053;0386;LE LACHETversST-CLOU;053;0300;001263;001263;120;001300;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;020000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
120;001006;3;1;00;14; ;0088;0; ;4;8;1;3; ;5;1;RD66 RD212          ;053;0386;RD 911              ;056;0800;LA PRIMAUBE         ;054;0710;003414;003414;120;001300;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;016226;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
120;001100;3;1;00;14; ;0088;0; ;4;1;1;3; ;5;1;LA PRIMAUBE RD 911  ;056;0800;BARAQUEVILLE RD 911 ;068;0015;LE LAC              ;062;0730;009091;009091;120;001300;3;000;      ; ;01;87;      ;015614; ; 97;8;   ; ;014080;   ;014545;   ;015027;   ;016678;   ;016022;   ;016725;   ;015702;   ;016979;   ;016883;   ;017159;   ;014809;   ;012746;   ;            ;13;015474;1; ; 87;8;   ; ;12;015482;1; ;   ; ;   ; ;11;015580;1; ;   ;7;   ; ;10;015343;1; ;   ;8;   ; ;09;015241;1; ;   ;8;   ; ;012921;   ;013778;   ;015084;   ;015614;   ;015840;   ;016171;   ;017028;   ;016671;   ;016605;   ;016399;   ;014724;   ;014732;   ;                                   ;
