objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRCE-2012-11;N0079;3;N;35;1664;3;N;64;675;I;2012;6200;3;1;1;RN7                 ;RD779               ;LES_POCHONS         ;59;858;12094;41.8;;9436;;10399;;11119;;12130;;12298;;12407;;16559;;16764;;13290;;10964;;10051;;9583;;11974;43.2;;11680;43.3;;10504;;;10586;;;10723;42.4;;
DIRCE-2012-12;N0079;3;N;64;675;3;N;88;1330;I;2012;6400;3;1;1;RD779               ;Dpt. 71             ;MOLINET             ;83;178;14246;39.8;;11322;;12196;;12871;;13571;;14130;;14859;;19697;;20356;;14840;;13413;;12242;;11280;;0;;;14438;;;14066;;;13929;41.2;;13672;42.4;;
DIRCE-2012-13;N0209;3;N;26;0;3;N;40;909;I;2012;5300;3;1;1;RD907               ;RN7                 ;CRECHY              ;34;821;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6699;;;6310;10.6;;6579;;;6594;12.2;;6801;12.2;;
DIRCE-2012-14;N0102;7;N;0;0;7;N;4;462;I;2012;2500;3;1;4;Dpt. 26             ;SORTIE AGGLO LE TEIL;AGGLO LE TEIL       ;0;500;13607;5.9;;11780;;11568;;12816;;13074;;13495;;14866;;15751;;15106;;14225;;13964;;13342;;13199;;5318;;;0;;;0;;;15945;;;16440;;;
DIRCE-2012-15;N0102;7;N;4;462;7;N;12;1024;I;2012;2600;3;8;1;SORTIE AGGLO LE TEIL;Carf. CD107         ;LE TEIL             ;5;200;8809;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;8135;;;8251;;;8019;;;8269;;;
DIRCE-2012-16;N0077;10;N;0;0;10;N;8;830;I;2012;2500;3;8;1;YONNE limite        ;RD374 Auxon         ;Auxon               ;0;152;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCE-2012-17;N0077;10;N;8;830;10;N;17;255;I;2012;1800;3;1;1;RD374 AUXON         ;RD34 LE CHEMINOT    ;CRESANTIGNES        ;17;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6856;15.2;;6772;14.7;;6622;;;0;;;0;;;
DIRCE-2012-18;N0077;10;N;17;255;10;N;32;866;I;2012;2610;3;8;1;RD34 Le Cheminot    ;RD610 Rocade        ;Laisnes aux Bois    ;28;0;11901;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCE-2012-19;A0038;21;N;0;0;21;N;20;996;I;2012;600100;3;1;1;POUILLY_EN_AUXOIS   ;PONT_DE_PANY        ;CIVRY               ;5;400;9529;9.5;;8817;;8937;;9699;;9727;;9644;;10143;;10040;;9346;;9964;;9875;;9456;;8701;;9754;;;9739;;;0;;;9738;;;10118;;;
DIRCE-2012-20;A0038;21;N;21;0;21;N;36;384;I;2012;600300;3;1;1;PONT_DE_PANY        ;PLOMBIERES_LES_DIJON;PONT_DE_PANY        ;21;450;16396;7.9;;14975;;15039;;16430;;16796;;16824;;17715;;16799;;15839;;17494;;17309;;16518;;15025;;16844;;;16902;;;17275;;;17191;;;17507;;;
DIRCE-2012-21;N0274;21;N;0;0;21;N;4;0;I;2012;100100;3;1;5;LONGVIC             ;ECHANGEUR A39       ;MONT_BLANC          ;3;880;48556;8.0;;48039;;48516;;50027;;49074;;47038;;52048;;47117;;41676;;50112;;52277;;50614;;46378;;0;;;0;;;0;;;0;;;0;;;
DIRCE-2012-22;N0274;21;N;4;0;21;N;6;800;I;2012;100200;3;1;5;ECHANGEUR A39       ;ECHANGEUR D700      ;MIRANDE             ;4;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;62198;;;58545;;;60835;;;
DIRCE-2012-23;N0274;21;N;6;800;21;N;11;1015;I;2012;100500;3;1;5;ECHANGEUR D700      ;TOISON D'OR         ;TOISON_D_OR         ;10;620;30148;;;29860;;30111;;30354;;30017;;29246;;31984;;29381;;25537;;30804;;32621;;32453;;29557;;0;;;0;;;0;;;0;;;0;;;
DIRCE-2012-24;N0007;26;N;0;0;26;N;7;350;I;2012;100;3;1;1;Dpt. 38             ;ANDANCETTE          ;ST_RAMBERT          ;4;0;12946;12.9;;12025;;11640;;12760;;12902;;13172;;13939;;14411;;13251;;13482;;13452;;12524;;11745;;12708;13.4;;12220;13.6;;0;;;13049;;;0;;;
DIRCE-2012-25;N0007;26;N;7;350;26;N;16;200;I;2012;201;3;8;1;ANDANCETTE          ;ST VALLIER SUD RD51 ;Croix des Mailles   ;11;0;10538;;;;;;;;;;;;;;;;;;;;;;;;;;;10337;;;10286;;;0;;;10159;;;10254;;;
DIRCE-2012-26;N0007;26;N;16;200;26;N;28;260;I;2012;300;3;1;1;ST_VALLIER SUD RD51 ;TAIN NORD RN95      ;TAIN                ;25;200;12544;11.1;;13480;;12860;;15125;;12206;;12090;;12893;;13434;;12394;;12350;;11940;;11257;;10474;;12304;10.2;;12243;11.5;;0;;;12091;11.0;;12203;10.3;;
DIRCE-2012-27;N0007;26;N;28;260;26;N;30;20;I;2012;400;3;8;4;TAIN NORD RN95      ;LA TEPPE            ;Tain agglo          ;29;700;13789;;;;;;;;;;;;;;;;;;;;;;;;;;;13526;;;13459;;;0;;;13292;;;13415;;;
DIRCE-2012-28;N0007;26;N;30;20;26;N;41;485;I;2012;500;3;1;1;LA TEPPE            ;ARMAILLER BLV NoRD  ;SC062 BLV NORD      ;41;340;16531;10.4;;15427;;15361;;16515;;16261;;16370;;17636;;18113;;16794;;16988;;16893;;16290;;15680;;16762;;;0;;;0;;;18444;;;18615;;;
DIRCE-2012-29;N0007;26;N;41;485;26;N;43;460;I;2012;4000;3;1;5;ARMAILLER BLV Nord  ;LAUTAGNE Giratoire R;SC061 B-L-V         ;42;1166;20857;8.7;;20216;;19872;;21641;;20779;;20839;;22507;;21674;;18981;;20922;;21637;;20815;;20389;;20856;;;0;;;0;;;19207;;;19385;;;
DIRCE-2012-30;N0007;26;N;43;460;26;N;46;1289;I;2012;3900;3;1;5;LAUTAGNE Giratoire R;CARREFOUR ALIXAN VAL;SC020 CHABEUIL      ;45;585;42462;10.9;;38410;;38939;;40876;;43209;;42986;;44504;;48954;;47324;;43573;;41335;;39223;;40015;;42688;10.2;;0;;;32905;;;32246;;;32854;;;
DIRCE-2012-31;N0007;26;N;46;1289;26;N;47;979;I;2012;3801;3;1;5;CARREFOUR ALIXAN VAL;LAUTAGNE            ;SC010 LAUTAGNE      ;47;330;54163;8.5;;50288;;50928;;53905;;54793;;53091;;57456;;59647;;57186;;55556;;54336;;51617;;51035;;54659;;;0;;;46082;;;45160;;;46011;;;
DIRCE-2012-32;N0007;26;N;47;979;26;N;48;595;I;2012;3802;3;1;5;LAUTAGNE            ;CHANTECOURIOL Girato;SC053 POMPIER       ;48;500;24228;11.2;;23546;;23351;;24711;;23991;;23925;;25427;;25751;;22975;;24750;;25063;;24379;;22869;;24223;11.1;;0;;;17316;;;17346;;;17521;;;
DIRCE-2012-33;N0007;26;N;48;595;26;N;55;600;I;2012;800;3;1;1;CHANTECOURIOL Girato;ETOILE              ;SC051 CHAFFIT       ;48;750;17569;14.7;;16402;;16647;;17827;;17498;;17630;;18680;;19344;;17838;;17991;;17809;;17144;;15997;;17576;14.1;;0;;;18909;;;18942;;;19134;;;
DIRCE-2012-34;N0007;26;N;55;600;26;N;63;320;I;2012;900;3;8;1;ETOILE              ;ST BLAISE RD247     ;Fiancey             ;59;0;10782;;;;;;;;;;;;;;;;;;;;;;;;;;;10873;;;10710;;;10869;;;10888;;;10998;;;
DIRCE-2012-35;N0007;26;N;63;320;26;N;64;700;I;2012;1000;3;8;3;ST BLAISE RD247     ;LIVRON SUD          ;Livron agglo        ;63;500;12929;;;;;;;;;;;;;;;;;;;;;;;;;;;13038;;;12842;;;13033;;;13056;;;13188;;;
DIRCE-2012-36;N0007;26;N;64;700;26;N;66;330;I;2012;1100;3;1;1;LIVRON SUD          ;LORIOL NORD RD107   ;LORIOL              ;65;100;17566;8.5;;16254;;16261;;17793;;17508;;17983;;18783;;19289;;18413;;17886;;17620;;16827;;16119;;17713;;;17446;;;17705;;;17735;;;17914;;;
DIRCE-2012-37;N0007;26;N;66;330;26;N;67;160;I;2012;1200;3;8;4;LORIOL NORD RD107   ;LORIOL CENTRE RD86F ;Loriol dév. Nord    ;66;500;14548;;;;;;;;;;;;;;;;;;;;;;;;;;;14670;;;14449;;;14664;;;14689;;;14838;;;
DIRCE-2012-38;N0007;26;N;67;160;26;N;69;300;I;2012;1300;3;8;1;LORIOL CENTRE RD86F ;LORIOL BLACHES RD7  ;Loriol déviation    ;67;500;18889;;;;;;;;;;;;;;;;;;;;;;;;;;;19048;;;18761;;;19040;;;19073;;;19266;;;
DIRCE-2012-39;N0007;26;N;69;300;26;N;76;700;I;2012;1400;3;1;1;LORIOL BLACHES RD7  ;LES TOURETTES       ;SC100 TOURETTES NORD;76;600;10397;15.0;;8859;;9146;;10169;;10522;;10903;;11224;;12416;;12354;;10878;;10235;;9493;;8507;;10584;14.3;;0;;;11572;;;11592;;;11710;;;
DIRCE-2012-40;N0007;26;N;76;700;26;N;86;1030;I;2012;1500;3;1;1;LES TOURETTES       ;MONTELIMAR NORD RD54;COUCOURDE           ;81;0;14955;15.3;;13015;;13283;;14622;;15286;;15288;;16190;;17471;;16857;;15617;;14739;;13969;;13061;;14939;15.0;;14834;15.1;;14819;;;14345;;;14562;;;
DIRCE-2012-41;N0007;26;N;87;0;26;N;89;1030;I;2012;1600;3;8;1;MONTELIMAR NORD RD54;PRACOMPTAL RN102    ;Montélimar dév. Nord;87;500;11472;;;;;;;;;;;;;;;;;;;;;;;;;;;11026;;;11038;;;11133;;;10778;;;10942;;;
DIRCE-2012-42;N0007;26;N;89;1030;26;N;92;1050;I;2012;1800;3;8;5;PRACOMPTAL RN102    ;MONTELIMAR SUD      ;Montélimar dév. Sud ;90;0;22066;;;;;;;;;;;;;;;;;;;;;;;;;;;21207;;;21229;;;21412;;;20728;;;21043;;;
DIRCE-2012-43;N0007;26;N;92;1050;26;N;98;920;I;2012;1900;3;1;1;MONTELIMAR SUD      ;MALATAVERNEEch. A7  ;MONTELIMAR          ;96;50;20126;11.3;;17582;;17726;;19207;;19686;;19729;;21537;;23352;;23233;;20831;;20652;;19434;;18421;;19342;11.1;;19362;10.2;;19528;;;18904;11.6;;19191;10.8;;
DIRCE-2012-44;N0007;26;N;98;920;26;N;114;250;I;2012;2000;3;1;1;MALATAVERNE Ech. A7 ;PIERRELATTE SUD     ;PIERRELATTE         ;110;0;16984;15.5;;14991;;14855;;16527;;17612;;17431;;17958;;19383;;18818;;17968;;17430;;16134;;14627;;17037;14.6;;16746;13.8;;17275;;;16028;;;16271;;;
DIRCE-2012-45;N0007;26;N;114;250;26;N;118;807;I;2012;2100;3;8;1;PIERRELATTE SUD     ;VAUCLUSE            ;Les Blaches         ;115;0;11319;;;;;;;;;;;;;;;;;;;;;;;;;;;10879;;;10891;;;10985;;;10634;;;10796;;;
DIRCE-2012-46;N0102;26;N;0;0;26;N;1;480;I;2012;2700;3;8;4;MONTELIMAR          ;PRACOMPTAL          ;Montélimar          ;1;480;8726;;;;;;;;;;;;;;;;;;;;;;;;;;;8387;;;8396;;;8468;;;8198;;;8322;;;
DIRCE-2012-47;N0102;26;N;1;480;26;N;3;841;I;2012;2800;3;8;1;PRACOMPTAL          ;Dpt. 07             ;Montélimar          ;1;500;8417;;;;;;;;;;;;;;;;;;;;;;;;;;;8090;;;8099;;;8169;;;7908;;;8028;;;
DIRCE-2012-48;N0532;26;N;5;0;26;N;15;170;I;2012;3200;3;1;1;BAYANNES            ;BOURG_DE_PEAGE      ;ALIXAN              ;12;950;45520;7.6;;42322;;42373;;44462;;45843;;44982;;47512;;51650;;49166;;46736;;45191;;42549;;43260;;45907;;;44997;;;43088;;;42225;;;43460;;;
DIRCE-2012-49;A0048;38;N;91;0;38;N;93;520;I;2012;500600;3;1;5;ST_EGREVE NORD      ;Bif. A48/A480       ;ST_EGREVE           ;92;800;93288;8.2;;89994;;92924;;97183;;92858;;90821;;98609;;98639;;89241;;95015;;95115;;91726;;87471;;0;;;0;;;0;;;99306;;;0;;;
DIRCE-2012-50;A0480;38;N;0;0;38;N;1;275;I;2012;500900;3;1;1;Bif. A48/A480       ;LES_MARTYRS         ;LES_MARTYRS         ;1;50;75575;7.8;;72986;;75689;;79083;;75087;;73284;;78852;;79570;;74040;;76733;;76258;;74065;;71338;;75235;;;74200;;;74544;;;0;;;0;;;
DIRCE-2012-51;A0480;38;N;1;275;38;N;3;650;I;2012;500905;3;1;5;LES_MARTYRS         ;FONTAINE VERCORS    ;CENG                ;2;850;83345;7.5;;81156;;83527;;87207;;83014;;80244;;87190;;87189;;79173;;84877;;85065;;82633;;79016;;82577;;;80739;;;80942;;;90902;;;85618;;;
DIRCE-2012-52;A0480;38;N;3;650;38;N;4;1000;I;2012;500910;3;1;5;FONTAINE VERCORS    ;CATANE              ;CATANE              ;4;250;96135;6.5;;91620;;96381;;102429;;95652;;93102;;101210;;100023;;91915;;98489;;98204;;94323;;90455;;93996;;;94080;;;95034;;;104470;;;98397;;;
DIRCE-2012-53;A0480;38;N;5;0;38;N;6;350;I;2012;500920;3;1;5;CATANE              ;LOUISE_MICHEL       ;MISTRAL             ;5;800;99794;6.6;;97887;;100576;;104832;;99226;;97432;;102890;;97656;;98657;;101861;;102073;;99207;;95407;;100862;;;100005;;;97990;;;102068;;;0;;;
DIRCE-2012-54;A0480;38;N;6;350;38;N;7;400;I;2012;501000;3;1;5;LOUISE_MICHEL       ;RONDEAU             ;LOUISE_MICHEL       ;6;500;84149;7.7;;82918;;85712;;87893;;84004;;81545;;87193;;84234;;81008;;85574;;85684;;83791;;80458;;83342;;;82393;;;77962;;;82288;;;77504;;;
DIRCE-2012-55;A0480;38;N;7;400;38;N;8;1000;I;2012;501010;3;1;1;RONDEAU             ;ZI COMBOIRE         ;COMBOIRE            ;7;900;89786;4.0;;86165;;88403;;91913;;88065;;88686;;95290;;93681;;88558;;90821;;91529;;88479;;85865;;91381;;;89876;;;90794;;;90039;;;0;;;
DIRCE-2012-56;A0480;38;N;9;0;38;N;10;100;I;2012;501020;3;1;5;ZI COMBOIRE         ;PONT_DE_CLAIX       ;LE_PARC             ;9;500;63382;5.1;;59702;;62850;;67305;;63321;;62740;;66884;;67114;;62348;;63400;;64506;;61622;;58812;;64382;;;63724;;;64274;;;0;;;63386;;;
DIRCE-2012-57;A0480;38;N;10;100;38;N;11;950;I;2012;501100;3;1;5;PONT_DE_CLAIX       ;CLAIX               ;DRAC                ;11;200;42104;3.4;;38859;;39779;;43710;;42060;;42946;;45880;;41835;;40840;;44289;;44163;;42068;;38861;;42094;;;40581;;;40264;;;0;;;30284;;;
DIRCE-2012-58;A0480;38;N;11;950;38;N;12;430;I;2012;501200;3;1;5;CLAIX               ;VARCES RN75         ;CLAIX               ;12;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;35817;;;33192;;;33183;;;32660;;;33531;;;
DIRCE-2012-59;N0007;38;N;0;0;38;N;27;900;I;2012;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;6.9;;11259;;11680;;12765;;12578;;12719;;13291;;13335;;11995;;12852;;12746;;12238;;11490;;12760;;;0;;;0;;;13162;;;12749;;;
DIRCE-2012-60;N0007;38;N;27;900;38;N;33;605;I;2012;1300;3;1;2;PEAGE DE ROUSSILLON ;Dpt. 26             ;ROUSSILLON          ;31;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;18524;;;0;;;0;;;17969;12.3;;18114;11.8;;
DIRCE-2012-61;N0085;38;N;49;0;38;N;50;450;I;2012;3500;3;1;1;CLAIX               ;JARRIE              ;PONT_ROUGE          ;50;400;24843;7.3;;23673;;25552;;26488;;23914;;23232;;25899;;28084;;27264;;24753;;23763;;22771;;22708;;25295;;;24903;;;0;;;24331;;;24393;;;
DIRCE-2012-62;N0085;38;N;50;450;38;N;56;310;I;2012;3600;3;1;1;JARRIE              ;CHAMP/DRAC          ;CHAMPAGNIER         ;53;0;30596;6.6;;29590;;31220;;32711;;29108;;28975;;31720;;33841;;32682;;30299;;30279;;28567;;28111;;31217;;;30701;;;30831;;;30446;;;30859;;;
DIRCE-2012-63;N0087;38;N;0;0;38;N;1;500;I;2012;4010;3;1;5;Bif. A480/RN87      ;RONDEAU             ;RONDEAU             ;0;300;95094;5.0;;93081;;94617;;100022;;95430;;94359;;99642;;96305;;86104;;97307;;98493;;95791;;90192;;95900;;;0;;;0;;;73673;;;0;;;
DIRCE-2012-64;N0087;38;N;1;500;38;N;2;500;I;2012;4020;3;1;5;RONDEAU             ;ECHIROLLES          ;ETATS_GENERAUX      ;1;300;91380;5.0;;89391;;90818;;96238;;91569;;89685;;95230;;91345;;85088;;93992;;94814;;92140;;86453;;91580;;;89746;;;89035;;;88703;;;89845;;;
DIRCE-2012-65;N0087;38;N;2;500;38;N;3;500;I;2012;4025;3;1;5;ECHIROLLES          ;ALPEXPO             ;ECHIROLLES          ;2;180;89706;5.2;;87759;;89080;;94911;;89773;;88004;;93791;;90056;;80729;;91910;;93197;;90703;;86755;;90436;;;0;;;86310;;;84618;;;81992;;;
DIRCE-2012-66;N0087;38;N;3;500;38;N;4;250;I;2012;4030;3;1;1;ALPEXPO             ;EYBENS              ;EYBENS              ;3;600;90467;4.7;;89074;;90110;;95607;;90524;;88662;;95205;;92025;;80838;;92995;;94467;;91141;;85198;;91177;;;90026;;;89359;;;87986;;;89005;;;
DIRCE-2012-67;N0087;38;N;4;250;38;N;5;1021;I;2012;4035;3;1;1;EYBENS              ;ST_MARTIN_D'HERES   ;POISAT              ;5;100;89101;5.6;;;;;;94436;;89641;;86924;;93217;;89856;;79207;;91391;;92788;;89890;;83913;;0;;;0;;;0;;;90126;;;91169;;;
DIRCE-2012-68;N0087;38;N;6;0;38;N;7;1000;I;2012;4040;3;1;1;SMH                 ;ST_MARTIN_D'HERES P ;ST_MARTIN_D_HERES   ;7;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;80396;;;80228;;;80534;;;81688;;;
DIRCE-2012-69;N0087;38;N;8;0;38;N;11;1050;I;2012;4050;3;1;1;ST_MARTIN_D'HERES P ;A41                 ;MEYLAN              ;9;200;76974;4.9;;76067;;76271;;81806;;76315;;74934;;81546;;77369;;68796;;79446;;80813;;77967;;72556;;77424;;;0;;;75811;;;75575;;;76596;;;
DIRCE-2012-72;A0047;42;N;14;0;42;N;22;989;I;2012;500500;3;1;1;Ech. LA MADELEINE   ;Ech.COUZON          ;GRAND_CROIX         ;22;0;77703;10.8;;74111;;74983;;80564;;78279;;76749;;81948;;77632;;75777;;80218;;80321;;77650;;74275;;79299;10.9;;77882;11.0;;76821;10.9;;76123;11.3;;75552;10.3;;
DIRCE-2012-73;A0047;42;N;23;0;42;N;29;1316;I;2012;500700;3;1;1;Ech. COUZON         ;Ech. LA VARIZELLE   ;PARADIS             ;28;730;67185;11.8;;61521;;64495;;68724;;66703;;65517;;71393;;72767;;66440;;68593;;68794;;66858;;64396;;68968;11.7;;67626;11.8;;66796;11.9;;66507;12.3;;65767;12.1;;
DIRCE-2012-74;A0072;42;N;0;0;42;N;9;210;I;2012;500800;3;1;5;Ech. ST JEAN BONNEFO;Ech. RATARIEUX      ;MEONS               ;2;750;84572;9.2;;82253;;81663;;88379;;84140;;82500;;88984;;87110;;78960;;86853;;87528;;85077;;81457;;86124;;;85429;;;0;;;0;;;85902;;;
DIRCE-2012-75;A0072;42;N;9;210;42;N;17;182;I;2012;501300;3;1;1;Ech. RATARIEUX      ;Ech. RN82 RD498     ;LA_FOUILLOUSE       ;12;100;84693;9.7;;80864;;80267;;86404;;84328;;82813;;89860;;89843;;80533;;86685;;87904;;85093;;81673;;84933;;;82375;;;0;;;79766;;;0;;;
DIRCE-2012-76;N0007;42;N;0;0;42;N;13;500;I;2012;100;3;1;1;Dpt. 03             ;RD8                 ;CHANGY              ;13;420;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;8834;23.9;;8881;24.2;;8916;22.8;;
DIRCE-2012-77;N0007;42;N;13;500;42;N;30;515;I;2012;200;3;8;1;CHANGY              ;Contour. ROANNE     ;St-Romain-la-Motte  ;22;500;8986;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5528;;;0;;;0;;;
DIRCE-2012-78;N0007;42;N;30;515;42;N;41;735;I;2012;400;3;1;1;Contour. ROANNE     ;Carf. RN82          ;ST_VINCENT          ;36;650;20886;16.1;;19556;;19592;;21161;;21125;;21322;;21687;;21857;;19758;;21899;;22018;;21176;;19473;;20842;15.2;;20312;15.4;;20408;;;0;;;19281;;;
DIRCE-2012-79;N0007;42;N;41;735;42;N;59;1003;I;2012;500;3;1;1;Carf. RN82          ;Dpt. 69             ;NEAUX               ;41;800;8292;11.3;;7671;;7613;;8368;;8384;;8454;;8884;;8914;;7911;;8586;;8493;;8473;;7757;;8446;12.4;;8369;12.5;;8465;10.8;;9249;10.7;;8687;10.5;;
DIRCE-2012-80;N0082;42;N;0;0;42;N;16;926;I;2012;1000;3;1;1;RN7                 ;A89                 ;BALBIGNY            ;15;950;11682;18.4;;12170;;12053;;13345;;13475;;13627;;14113;;10316;;12334;;13885;;10091;;7786;;7095;;13262;19.3;;12693;19.0;;12631;;;0;;;10872;16.2;;
DIRCE-2012-81;N0088;42;N;30;0;42;N;34;840;I;2012;7200;3;1;1;Fin contour. ST_CHAM;Bif. RN488          ;N88 VARIZELLE       ;30;600;76686;10.2;;73054;;73192;;78456;;76528;;74936;;80258;;81005;;74086;;78981;;79585;;76337;;73765;;78216;10.1;;77649;10.4;;0;;;76991;;;76298;10.0;;
DIRCE-2012-82;N0088;42;N;34;840;42;N;35;500;I;2012;7400;3;1;1;Bif. RN488          ;Demi-éch. A72       ;N88 TERRENOIRE      ;34;900;29521;5.6;;28362;;27414;;30488;;29625;;29345;;31844;;30658;;26198;;31224;;31393;;29903;;27807;;29954;;;29508;;;0;;;31706;;;0;;;
DIRCE-2012-83;N0088;42;N;35;500;42;N;36;782;I;2012;7500;3;1;1;Demi-éch. A72       ;Ech. MONTPLAISIR    ;JANON               ;35;700;69252;4.7;;68992;;66498;;73173;;69074;;68405;;72990;;68692;;58370;;72810;;73631;;71348;;67168;;70368;;;68805;;;0;;;80934;;;80208;;;
DIRCE-2012-84;N0088;42;N;36;782;42;N;38;463;I;2012;7600;3;1;5;Ech. MONTPLAISIR    ;Ech. ROND POINT     ;CONVENTION          ;38;0;73178;4.8;;72930;;70102;;76853;;72853;;72355;;78706;;73332;;61997;;76556;;76910;;74860;;70825;;74436;;;74075;;;0;;;78608;;;79035;;;
DIRCE-2012-85;N0088;42;N;38;463;42;N;39;365;I;2012;7700;3;8;1;Ech. ROND POINT     ;Ech. LA RIVIERE     ;Tunnel              ;38;950;101715;;;;;;;;;;;;;;;;;;;;;;;;;;;103763;;;102939;;;0;;;102119;;;0;;;
DIRCE-2012-86;N0088;42;N;39;365;42;N;39;811;I;2012;7800;3;8;5;Ech. LA RIVIERE     ;Ech. DE LA DIGONNIER;Planfoy             ;39;370;70665;;;;;;;;;;;;;;;;;;;;;;;;;;;72087;;;71515;;;0;;;70945;;;0;;;
