objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
2837;01/01/2012;A0006;685;449;69;N;351.8;440910.8;838583.73;6522568.11;0;450;69;N;53.8;441595.8;838513.88;6521933.73;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;115332;5.7;;111305;;111795;;116524;;115619;;112827;;121882;;121082;;111649;;119826;;117250;;112949;;111327;;118029;;;114752;;;117242;;;114878;;;118423;;;69;DIRCE;
22612;01/01/2012;A0006;92.2;450;69;N;53.8;441595.8;838513.88;6521933.73;0;450;69;N;146;441688;838458.95;6521860.08;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2012;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;115332;5.7;;111305;;111795;;116524;;115619;;112827;;121882;;121082;;111649;;119826;;117250;;112949;;111327;;118029;;;114752;;;117242;;;114878;;;118423;;;69;DIRCE;
xrLwCg2_section1_22612;01/01/2012;A0006;676.9;450;69;N;146;441688;838458.95;6521860.08;0;450;69;N;822.9;442364.9;838462.41;6521248.69;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;115332;5.7;;111305;;111795;;116524;;115619;;112827;;121882;;121082;;111649;;119826;;117250;;112949;;111327;;118029;;;114752;;;117242;;;114878;;;118423;;;69;DIRCE;
2839;01/01/2012;A0006;434.6;450;69;N;822.9;442364.9;838462.41;6521248.69;0;451;69;N;253.5;442799.5;838747.94;6520923.51;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2012;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;115332;5.7;;111305;;111795;;116524;;115619;;112827;;121882;;121082;;111649;;119826;;117250;;112949;;111327;;118029;;;114752;;;117242;;;114878;;;118423;;;69;DIRCE;
2840;01/01/2012;A0006;274.3;451;69;N;253.5;442799.5;838747.94;6520923.51;0;451;69;N;527.8;443073.8;838967.17;6520759.94;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;115332;5.7;;111305;;111795;;116524;;115619;;112827;;121882;;121082;;111649;;119826;;117250;;112949;;111327;;118029;;;114752;;;117242;;;114878;;;118423;;;69;DIRCE;
22614;01/01/2012;A0006;218.2;451;69;N;527.8;443073.8;838967.17;6520759.94;0;451;69;N;746;443292;839145.91;6520635.64;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;115332;5.7;;111305;;111795;;116524;;115619;;112827;;121882;;121082;;111649;;119826;;117250;;112949;;111327;;118029;;;114752;;;117242;;;114878;;;118423;;;69;DIRCE;
xrLwCg2_section1_22614;01/01/2012;A0006;1006.7;451;69;N;746;443292;839145.91;6520635.64;0;452;69;N;758.7;444298.7;839911.84;6519986.44;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;115332;5.7;;111305;;111795;;116524;;115619;;112827;;121882;;121082;;111649;;119826;;117250;;112949;;111327;;118029;;;114752;;;117242;;;114878;;;118423;;;69;DIRCE;
22616;01/01/2012;A0006;49.3;452;69;N;758.7;444298.7;839911.84;6519986.44;0;452;69;N;808;444348;839949.13;6519954.33;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;115332;5.7;;111305;;111795;;116524;;115619;;112827;;121882;;121082;;111649;;119826;;117250;;112949;;111327;;118029;;;114752;;;117242;;;114878;;;118423;;;69;DIRCE;
xrLwCg2_section1_22616;01/01/2012;A0006;167.1;452;69;N;808;444348;839949.13;6519954.33;0;452;69;N;975.1;444515.1;840068.93;6519838.32;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;115332;5.7;;111305;;111795;;116524;;115619;;112827;;121882;;121082;;111649;;119826;;117250;;112949;;111327;;118029;;;114752;;;117242;;;114878;;;118423;;;69;DIRCE;
22618;01/01/2012;A0006;9.9;452;69;N;975.1;444515.1;840068.93;6519838.32;0;452;69;N;985;444525;840076.06;6519831.48;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;115332;5.7;;111305;;111795;;116524;;115619;;112827;;121882;;121082;;111649;;119826;;117250;;112949;;111327;;118029;;;114752;;;117242;;;114878;;;118423;;;69;DIRCE;
xrLwCg2_section1_22618;01/01/2012;A0006;996;452;69;N;985;444525;840076.06;6519831.48;0;454;69;N;0;445521;840846.42;6519207.89;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;115332;5.7;;111305;;111795;;116524;;115619;;112827;;121882;;121082;;111649;;119826;;117250;;112949;;111327;;118029;;;114752;;;117242;;;114878;;;118423;;;69;DIRCE;
2843;01/01/2012;A0006;1061;454;69;N;0;445521;840846.42;6519207.89;0;455;69;N;50;446582;841614.83;6518480.57;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;500400;3;1;5;TUNNEL FOURVIERE    ;TREMIE PERRACHE SUD ;FOURVIERE_SUD       ;454;800;105553;7.8;;89528;;89320;;95033;;90933;;88445;;95313;;94827;;89344;;94565;;93461;;91728;;92437;;103982;;;101497;;;102441;;;100978;;;106901;;;69;DIRCE;
22620;01/01/2012;A0006;121;455;69;N;50;446582;841614.83;6518480.57;0;455;69;N;171;446703;841724.51;6518426.97;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;500400;3;1;5;TUNNEL FOURVIERE    ;TREMIE PERRACHE SUD ;FOURVIERE_SUD       ;454;800;105553;7.8;;89528;;89320;;95033;;90933;;88445;;95313;;94827;;89344;;94565;;93461;;91728;;92437;;103982;;;101497;;;102441;;;100978;;;106901;;;69;DIRCE;
xrLwCg2_section1_22620;01/01/2012;A0006;445;455;69;N;171;446703;841724.51;6518426.97;0;455;69;N;616;447148;842127.5;6518249.04;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;500400;3;1;5;TUNNEL FOURVIERE    ;TREMIE PERRACHE SUD ;FOURVIERE_SUD       ;454;800;105553;7.8;;89528;;89320;;95033;;90933;;88445;;95313;;94827;;89344;;94565;;93461;;91728;;92437;;103982;;;101497;;;102441;;;100978;;;106901;;;69;DIRCE;
2870;01/01/2012;A0007;551;0;69;N;0;0;842127.5;6518249.04;0;0;69;N;551;551;842080.33;6517800.8;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;500501;3;1;5;RUE M.A. PETIT      ;PONT LA MULATIERE NO;QUAI_PERRACHE       ;1;220;106551;7.8;;106400;;106011;;111873;;108625;;105421;;110249;;108802;;98308;;106235;;108986;;105356;;102445;;109675;;;108761;;;107644;;;105536;;;107573;;;69;DIRCE;
PNm2P8H_section1_22636;01/01/2012;A0007;1038;0;69;N;551;551;842080.33;6517800.8;0;1;69;N;527;1589;841569.94;6516898.08;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;500501;3;1;5;RUE M.A. PETIT      ;PONT LA MULATIERE NO;QUAI_PERRACHE       ;1;220;106551;7.8;;106400;;106011;;111873;;108625;;105421;;110249;;108802;;98308;;106235;;108986;;105356;;102445;;109675;;;108761;;;107644;;;105536;;;107573;;;69;DIRCE;
RIxuCdT_section2_22636;01/01/2012;A0007;1096;1;69;N;527;1589;841569.94;6516898.08;0;2;69;N;626;2685;841242.31;6515917.93;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;500600;3;1;5;PONT LA MULATIERE NO;SORTIE QUAI SEMARD  ;MULATIERE           ;2;500;95421;6.7;;91459;;91091;;98351;;98164;;94547;;101121;;102026;;91439;;96396;;95853;;93104;;91441;;94248;;;0;;;0;;;93657;;;93617;;;69;DIRCE;
2871;01/01/2012;A0007;50.6;2;69;N;626;2685;841242.31;6515917.93;0;2;69;N;676.6;2735.6;841253.58;6515868.61;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2012;500600;3;1;5;PONT LA MULATIERE NO;SORTIE QUAI SEMARD  ;MULATIERE           ;2;500;95421;6.7;;91459;;91091;;98351;;98164;;94547;;101121;;102026;;91439;;96396;;95853;;93104;;91441;;94248;;;0;;;0;;;93657;;;93617;;;69;DIRCE;
2872;01/01/2012;A0007;1545.4;2;69;N;676.6;2735.6;841253.58;6515868.61;0;4;69;N;200;4281;841673.23;6514389.74;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;500600;3;1;5;PONT LA MULATIERE NO;SORTIE QUAI SEMARD  ;MULATIERE           ;2;500;95421;6.7;;91459;;91091;;98351;;98164;;94547;;101121;;102026;;91439;;96396;;95853;;93104;;91441;;94248;;;0;;;0;;;93657;;;93617;;;69;DIRCE;
RIxuCdT_section1_2872;01/01/2012;A0007;743.5;4;69;N;200;4281;841673.23;6514389.74;0;4;69;N;943.5;5024.5;842215.94;6513894.89;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;500702;3;1;5;SORTIE QUAI SEMARD  ;Ech. P.B.S. A74     ;PIERRE_BENITE       ;4;750;105379;6.3;;101436;;100608;;107394;;107491;;104131;;111788;;112941;;100470;;106833;;105438;;104273;;101715;;106038;;;0;;;103966;;;104865;;;107180;;;69;DIRCE;
2873;01/01/2012;A0007;119.6;4;69;N;943.5;5024.5;842215.94;6513894.89;0;5;69;N;67.1;5144.1;842298.02;6513808.21;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2012;500702;3;1;5;SORTIE QUAI SEMARD  ;Ech. P.B.S. A74     ;PIERRE_BENITE       ;4;750;105379;6.3;;101436;;100608;;107394;;107491;;104131;;111788;;112941;;100470;;106833;;105438;;104273;;101715;;106038;;;0;;;103966;;;104865;;;107180;;;69;DIRCE;
2874;01/01/2012;A0007;381.9;5;69;N;67.1;5144.1;842298.02;6513808.21;0;5;69;N;449;5526;842520.32;6513497.71;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;500702;3;1;5;SORTIE QUAI SEMARD  ;Ech. P.B.S. A74     ;PIERRE_BENITE       ;4;750;105379;6.3;;101436;;100608;;107394;;107491;;104131;;111788;;112941;;100470;;106833;;105438;;104273;;101715;;106038;;;0;;;103966;;;104865;;;107180;;;69;DIRCE;
PNm2P8H_section1_2875;01/01/2012;A0007;21.9;5;69;N;449;5526;842520.32;6513497.71;0;5;69;N;470.9;5547.9;842533.01;6513479.86;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2012;500702;3;1;5;SORTIE QUAI SEMARD  ;Ech. P.B.S. A74     ;PIERRE_BENITE       ;4;750;105379;6.3;;101436;;100608;;107394;;107491;;104131;;111788;;112941;;100470;;106833;;105438;;104273;;101715;;106038;;;0;;;103966;;;104865;;;107180;;;69;DIRCE;
2876;01/01/2012;A0007;197.4;5;69;N;470.9;5547.9;842533.01;6513479.86;0;5;69;N;668.3;5745.3;842647.39;6513318.98;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;500702;3;1;5;SORTIE QUAI SEMARD  ;Ech. P.B.S. A74     ;PIERRE_BENITE       ;4;750;105379;6.3;;101436;;100608;;107394;;107491;;104131;;111788;;112941;;100470;;106833;;105438;;104273;;101715;;106038;;;0;;;103966;;;104865;;;107180;;;69;DIRCE;
22638;01/01/2012;A0007;86.7;5;69;N;668.3;5745.3;842647.39;6513318.98;0;5;69;N;755;5832;842698.13;6513248.69;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2012;500702;3;1;5;SORTIE QUAI SEMARD  ;Ech. P.B.S. A74     ;PIERRE_BENITE       ;4;750;105379;6.3;;101436;;100608;;107394;;107491;;104131;;111788;;112941;;100470;;106833;;105438;;104273;;101715;;106038;;;0;;;103966;;;104865;;;107180;;;69;DIRCE;
RIxuCdT_section1_22638;01/01/2012;A0007;684;5;69;N;755;5832;842698.13;6513248.69;0;6;69;N;440;6516;842900.33;6512601.82;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;500702;3;1;5;SORTIE QUAI SEMARD  ;Ech. P.B.S. A74     ;PIERRE_BENITE       ;4;750;105379;6.3;;101436;;100608;;107394;;107491;;104131;;111788;;112941;;100470;;106833;;105438;;104273;;101715;;106038;;;0;;;103966;;;104865;;;107180;;;69;DIRCE;
2878;01/01/2012;A0007;771.1;6;69;N;440;6516;842900.33;6512601.82;0;7;69;N;202.1;7287.1;843481.66;6512101.2;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;500900;3;1;5;Ech. P.B.S. A74     ;Ech. RD36 SOLAIZE   ;ST_FONS             ;7;918;139295;9.1;;132121;;131834;;140652;;143617;;140436;;148804;;150266;;139075;;140818;;138402;;135219;;130177;;143457;;;140176;;;137414;;;138442;;;139564;;;69;DIRCE;
2880;01/01/2012;A0007;165.7;7;69;N;202.1;7287.1;843481.66;6512101.2;0;7;69;N;367.8;7452.8;843574.88;6511965.85;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;500900;3;1;5;Ech. P.B.S. A74     ;Ech. RD36 SOLAIZE   ;ST_FONS             ;7;918;139295;9.1;;132121;;131834;;140652;;143617;;140436;;148804;;150266;;139075;;140818;;138402;;135219;;130177;;143457;;;140176;;;137414;;;138442;;;139564;;;69;DIRCE;
2881;01/01/2012;A0007;1906.2;7;69;N;367.8;7452.8;843574.88;6511965.85;0;9;69;N;394;9359;843841.13;6510088.03;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;500900;3;1;5;Ech. P.B.S. A74     ;Ech. RD36 SOLAIZE   ;ST_FONS             ;7;918;139295;9.1;;132121;;131834;;140652;;143617;;140436;;148804;;150266;;139075;;140818;;138402;;135219;;130177;;143457;;;140176;;;137414;;;138442;;;139564;;;69;DIRCE;
PNm2P8H_section1_2885;01/01/2012;A0007;69.1;9;69;N;394;9359;843841.13;6510088.03;0;9;69;N;463.1;9428.1;843836.62;6510019.2;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2012;500900;3;1;5;Ech. P.B.S. A74     ;Ech. RD36 SOLAIZE   ;ST_FONS             ;7;918;139295;9.1;;132121;;131834;;140652;;143617;;140436;;148804;;150266;;139075;;140818;;138402;;135219;;130177;;143457;;;140176;;;137414;;;138442;;;139564;;;69;DIRCE;
2886;01/01/2012;A0007;3667.9;9;69;N;463.1;9428.1;843836.62;6510019.2;0;13;69;N;56;13096;842510.67;6506640;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;500900;3;1;5;Ech. P.B.S. A74     ;Ech. RD36 SOLAIZE   ;ST_FONS             ;7;918;139295;9.1;;132121;;131834;;140652;;143617;;140436;;148804;;150266;;139075;;140818;;138402;;135219;;130177;;143457;;;140176;;;137414;;;138442;;;139564;;;69;DIRCE;
PNm2P8H_section1_2887;01/01/2012;A0007;47;13;69;N;56;13096;842510.67;6506640;0;13;69;N;103;13143;842483.22;6506601.75;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2012;500900;3;1;5;Ech. P.B.S. A74     ;Ech. RD36 SOLAIZE   ;ST_FONS             ;7;918;139295;9.1;;132121;;131834;;140652;;143617;;140436;;148804;;150266;;139075;;140818;;138402;;135219;;130177;;143457;;;140176;;;137414;;;138442;;;139564;;;69;DIRCE;
2888;01/01/2012;A0007;247;13;69;N;103;13143;842483.22;6506601.75;0;13;69;N;350;13390;842340.38;6506399.79;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;500900;3;1;5;Ech. P.B.S. A74     ;Ech. RD36 SOLAIZE   ;ST_FONS             ;7;918;139295;9.1;;132121;;131834;;140652;;143617;;140436;;148804;;150266;;139075;;140818;;138402;;135219;;130177;;143457;;;140176;;;137414;;;138442;;;139564;;;69;DIRCE;
RIxuCdT_section1_2888;01/01/2012;A0007;288;13;69;N;350;13390;842340.38;6506399.79;0;13;69;N;638;13678;842177.05;6506162.18;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;501101;3;1;1;Ech. RD36 SOLAIZE   ;Ech. A47 GIVORS     ;COMMUNAY            ;16;830;94925;9.4;;84310;;84256;;91361;;95238;;95394;;101141;;112726;;105265;;100945;;88989;;91192;;87875;;96700;;;95670;10.8;;93153;10.6;;92826;10.6;;94926;;;69;DIRCE;
22640;01/01/2012;A0007;124;13;69;N;638;13678;842177.05;6506162.18;0;13;69;N;762;13802;842108.82;6506058.41;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2012;501101;3;1;1;Ech. RD36 SOLAIZE   ;Ech. A47 GIVORS     ;COMMUNAY            ;16;830;94925;9.4;;84310;;84256;;91361;;95238;;95394;;101141;;112726;;105265;;100945;;88989;;91192;;87875;;96700;;;95670;10.8;;93153;10.6;;92826;10.6;;94926;;;69;DIRCE;
RIxuCdT_section1_22640;01/01/2012;A0007;5710;13;69;N;762;13802;842108.82;6506058.41;0;19;69;N;464;19512;840072.9;6500894.9;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;501101;3;1;1;Ech. RD36 SOLAIZE   ;Ech. A47 GIVORS     ;COMMUNAY            ;16;830;94925;9.4;;84310;;84256;;91361;;95238;;95394;;101141;;112726;;105265;;100945;;88989;;91192;;87875;;96700;;;95670;10.8;;93153;10.6;;92826;10.6;;94926;;;69;DIRCE;
PNm2P8H_section1_2894;01/01/2012;A0007;127;19;69;N;464;19512;840072.9;6500894.9;0;19;69;N;591;19639;840099.17;6500770.97;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2012;501101;3;1;1;Ech. RD36 SOLAIZE   ;Ech. A47 GIVORS     ;COMMUNAY            ;16;830;94925;9.4;;84310;;84256;;91361;;95238;;95394;;101141;;112726;;105265;;100945;;88989;;91192;;87875;;96700;;;95670;10.8;;93153;10.6;;92826;10.6;;94926;;;69;DIRCE;
2895;01/01/2012;A0007;736;19;69;N;591;19639;840099.17;6500770.97;0;20;69;N;330;20375;840302.41;6500067.28;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;501101;3;1;1;Ech. RD36 SOLAIZE   ;Ech. A47 GIVORS     ;COMMUNAY            ;16;830;94925;9.4;;84310;;84256;;91361;;95238;;95394;;101141;;112726;;105265;;100945;;88989;;91192;;87875;;96700;;;95670;10.8;;93153;10.6;;92826;10.6;;94926;;;69;DIRCE;
1442;01/01/2012;A0038;20981;0;21;N;0;0;818417.3;6684757.59;0;21;21;N;0;20981;836214.16;6690193.09;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2012;600100;3;1;1;POUILLY_EN_AUXOIS   ;PONT_DE_PANY        ;CIVRY               ;5;400;9529;9.5;;8817;;8937;;9699;;9727;;9644;;10143;;10040;;9346;;9964;;9875;;9456;;8701;;9754;;;9739;;;0;;;9738;;;10118;;;21;DIRCE;
