Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
800;500100;2;1;00;14; ;0028;0; ;1;1;1;7;0;3;1;ECHA RD40           ;001;0695;ECHA  RD925         ;004;0245;ABBEVILLE           ;002;0650;002543;002543;800;500200;1;000;000000;0;12;91;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;007308;1; ;245;8;   ; ;11;007003;1; ;276;7;   ; ;10;007264;1; ;237;8;   ; ;09;007282;1; ;225;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
800;500100;1;1;00;14; ;0028;0; ;1;1;1;7;0;3;1;ECHA RD 40          ;001;0695;ECHA RD925          ;004;0245;ABBEVILLE           ;002;0650;002543;002543;800;500200;1;000;000000;0;12;91;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;006809;1; ;241;8;   ; ;11;007648;1; ;257;7;   ; ;10;007566;1; ;216;8;   ; ;09;007422;1; ;207;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
800;500000;3;1;00;14; ;0028;0; ;1;8;1;7;0;3;1;RN1                 ;000;0000;ECHA RD 40          ;001;0695;GR-LAVIERS          ;001;0000;001932;001932;800;500100;3;000;000000;0;07;96;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;014037;8; ;   ; ;   ; ;11;014605;8; ;   ; ;   ; ;10;014773;8; ;   ; ;   ; ;09;014644;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
800;500000;2;1;00;14; ;0028;0; ;1;8;1;7;0;3;1;RN1                 ;000;0000;ECHA RD 40          ;001;0695;GR-LAVIERS          ;001;0000;001932;001932;800;500100;2;000;000000;0;07;96;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;007049;8; ;   ; ;   ; ;11;006755;8; ;   ; ;   ; ;10;007007;8; ;   ; ;   ; ;09;007025;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
800;500000;1;1;00;14; ;0028;0; ;1;8;1;7;0;3;1;RN 1                ;000;0000;ECHA RD 40          ;001;0695;GR-LAVIERS          ;001;0000;001932;001932;800;500100;1;000;000000;0;07;96;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;006988;8; ;   ; ;   ; ;11;007850;8; ;   ; ;   ; ;10;007766;8; ;   ; ;   ; ;09;007619;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;510010;3;1;00;14; ;0338;0; ;4;1;4;0;2;0;1;petit quevilly      ;005;0850;petit quevilly      ;007;0940;petit quevilly      ;006;1000;002940;002940;800;500100;1;760;000000;1;06;00;      ;079496; ; 76;7;   ; ;075805;   ;079160;   ;080793;   ;082172;   ;080467;   ;083081;   ;079215;   ;074386;   ;081207;   ;081837;   ;079054;   ;076981;   ;            ;13;077962;1; ; 86;7;   ; ;12;075532;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;038351;1; ;   ;7;   ; ;09;000000;1; ;   ;0;   ; ;076794;   ;082592;   ;081881;   ;084877;   ;079844;   ;083018;   ;072856;   ;053680;   ;081641;   ;082884;   ;079049;   ;077415;   ;                                   ;
760;510010;2;1;00;14; ;0338;0; ;4;1;4;0;2;0;1;petit quevilly      ;005;0850;petit quevilly      ;007;0940;petit quevilly      ;006;1000;002940;002940;800;500100;1;760;000000;1;06;00;      ;041860; ; 68;7;   ; ;041482;   ;042605;   ;043085;   ;044436;   ;042327;   ;043705;   ;039794;   ;037194;   ;044314;   ;042502;   ;041196;   ;039947;   ;            ;13;039636;1; ; 80;7;   ; ;12;040225;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;021356;1; ;   ;7;   ; ;09;000000;1; ;   ;0;   ; ;039753;   ;042186;   ;041553;   ;043772;   ;043061;   ;044668;   ;033039;   ;016523;   ;043270;   ;044598;   ;042880;   ;041097;   ;                                   ;
760;510010;1;1;00;14; ;0338;0; ;4;1;4;0;2;0;1;petit quevilly      ;005;0850;petit quevilly      ;007;0940;petit quevilly      ;006;1000;002940;002940;800;500100;1;760;000000;1;06;00;      ;037636; ; 94;7;   ; ;034323;   ;036555;   ;037708;   ;037736;   ;038140;   ;039376;   ;039421;   ;037192;   ;036893;   ;039335;   ;037858;   ;037034;   ;            ;13;038326;1; ; 99;7;   ; ;12;035307;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;016995;1; ;   ;7;   ; ;09;000000;1; ;   ;0;   ; ;037041;   ;040406;   ;040328;   ;041105;   ;036783;   ;038350;   ;039817;   ;037157;   ;038371;   ;038286;   ;036169;   ;036318;   ;                                   ;
760;501700;3;1;00;14; ;0028;0; ;1;1;1;0;2;4;1;ECH RD919           ;083;0650;ECH FIN A28         ;097;0387;Quincampoix         ;090;0000;013737;013737;800;500100;1;000;000000;0;01;93;      ;023512; ;114;7;   ; ;019563;   ;020518;   ;021282;   ;022869;   ;022442;   ;023777;   ;022839;   ;024069;   ;027165;   ;026971;   ;025400;   ;025121;   ;            ;13;021317;1; ; 55;7;   ; ;12;025959;1; ;129;7;   ; ;11;027221;1; ;139;7;   ; ;10;026833;1; ;176;7;   ; ;09;024699;1; ;   ;8;   ; ;018321;   ;019712;   ;020117;   ;022279;   ;022470;   ;023619;   ;      ;   ;020135;   ;023317;   ;022616;   ;021352;   ;      ;   ;                                   ;
760;501700;2;1;00;14; ;0028;0; ;1;1;1;0;2;4;1;ECH RD919           ;083;0650;ECH FIN A28         ;097;0387;Quincampoix         ;090;0000;013737;013737;800;500100;1;000;000000;0;01;93;      ;011715; ;119;7;   ; ;009688;   ;010198;   ;010585;   ;011190;   ;011061;   ;011719;   ;011060;   ;012203;   ;013771;   ;013612;   ;012836;   ;012591;   ;            ;13;010477;1; ; 60;7;   ; ;12;012920;1; ;130;7;   ; ;11;013587;1; ;137;7;   ; ;10;013446;1; ;179;7;   ; ;09;011325;1; ;   ;8;   ; ;009085;   ;009770;   ;009899;   ;010947;   ;010871;   ;011555;   ;009726;   ;009931;   ;011581;   ;011251;   ;010655;   ;      ;   ;                                   ;
760;501700;1;1;00;14; ;0028;0; ;1;1;1;0;2;4;1;ECH RD919           ;083;0650;ECH FIN A28         ;097;0387;Quincampoix         ;090;0000;013737;013737;800;500100;1;000;000000;0;01;93;      ;011797; ;105;7;   ; ;009875;   ;010320;   ;010697;   ;011679;   ;011381;   ;012058;   ;011779;   ;011866;   ;013394;   ;013359;   ;012564;   ;012530;   ;            ;13;010840;1; ; 46;7;   ; ;12;013039;1; ;127;7;   ; ;11;013634;1; ;143;7;   ; ;10;013387;1; ;170;7;   ; ;09;013374;1; ;   ;8;   ; ;009236;   ;009942;   ;010218;   ;011332;   ;011599;   ;012064;   ;      ;   ;010204;   ;011736;   ;011365;   ;010697;   ;      ;   ;                                   ;
760;501601;3;1;00;14; ;0028;0; ;1;8;1;0;2;4;1;                    ;080;0000;ECH RD 919          ;083;0650;Rocquemont          ;080;0000;003650;003650;760;501500;3;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ;0;   ; ;09;021921;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;501601;2;1;00;14; ;0028;0; ;1;8;1;0;2;4;1;                    ;080;0000;ECH RD 919          ;083;0650;Rocquemont          ;080;0000;003650;003650;760;501500;2;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ;0;   ; ;09;011444;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;501601;1;1;00;14; ;0028;0; ;1;8;1;0;2;4;1;                    ;080;0000;ECH RD 919          ;083;0650;Rocquemont          ;080;0000;003650;003650;760;501500;1;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ;0;   ; ;09;010477;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;501600;3;1;00;14; ;0028;0; ;1;8;1;0;2;4;1;ECH PUCHEUIL        ;075;0000;                    ;080;0000;Bosc-Bérenger       ;080;0000;005000;005000;760;501500;3;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ;0;   ; ;09;021921;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
