objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
25;N0028;76PR2D;76;N;2;0.0;1682.0;null;null;null;76PR4D;76;N;4;950.0;5074.0;null;null;null;false;        ;false;        ;3392.0;
26;A0151;76PR0D;76;N;0;0.0;0.0;null;null;null;76PR6D;76;N;6;400.0;6311.0;null;null;null;false;        ;false;        ;6311.0;
27;N0138;76PR21U;76;N;21;0.0;6227.0;null;null;null;76PR22U;76;N;22;703.0;7335.0;null;null;null;false;        ;false;        ;1108.0;
28;A1338;null;76;N;8;0;null;null;null;null;null;76;N;9;960;null;null;null;null;true;L'objet OdrmhIkdtJ_28 est incorrect.-Route A1338 non trouvée dans le référentiel cible.-Route A1338 non trouvée dans le référentiel cible.|L'objet OdrmhIkdtJ_28 est incorrect.-Route A1338 non trouvée dans le référentiel cible.-Route A1338 non trouvée dans le référentiel cible.;false;        ;0.0;
29;N0338;76PR3D;76;N;3;500.0;3544.0;null;null;null;76PR5D;76;N;5;850.0;5904.0;null;null;null;false;        ;false;        ;2360.0;
30;N0338;76PR0D;76;N;0;0.0;0.0;null;null;null;76PR3D;76;N;3;500.0;3544.0;null;null;null;false;        ;false;        ;3544.0;
31;N0282;76PR0D;76;N;0;0.0;0.0;null;null;null;76PR2U;76;N;2;942.0;2619.0;null;null;null;false;        ;false;        ;2619.0;
32;N0182;76PR18D;76;N;18;0.0;3450.0;null;null;null;76PR18D;76;N;18;596.0;4046.0;null;null;null;false;        ;false;        ;596.0;
33;N0138;76PR14D;76;N;14;800.0;5968.0;null;null;null;76PR15D;76;N;15;48.0;6227.0;null;null;null;false;        ;false;        ;259.0;
34;N0138;76PR12D;76;N;12;900.0;4048.0;null;null;null;76PR14D;76;N;14;800.0;5968.0;null;null;null;false;        ;false;        ;1920.0;
35;N0138;76PR10D;76;N;10;64.0;1225.0;null;null;null;76PR12D;76;N;12;900.0;4048.0;null;null;null;false;        ;false;        ;2823.0;
36;N0138;76PR9D;76;N;9;0.0;0.0;null;null;null;76PR10D;76;N;10;64.0;1225.0;null;null;null;false;        ;false;        ;1225.0;
37;N0031;76PR49U;76;N;49;75.0;48403.0;null;null;null;76PR51U;76;N;51;852.0;51402.0;null;null;null;false;        ;false;        ;2999.0;
38;N0031;76PR48U;76;N;48;500.0;47830.0;null;null;null;76PR49U;76;N;49;75.0;48403.0;null;null;null;false;        ;false;        ;573.0;
39;N0031;76PR47U;76;N;47;600.0;46912.0;null;null;null;76PR48U;76;N;48;500.0;47830.0;null;null;null;false;        ;false;        ;918.0;
40;N0031;76PR46U;76;N;46;714.0;46048.0;null;null;null;76PR47U;76;N;47;600.0;46912.0;null;null;null;false;        ;false;        ;864.0;
41;N0031;76PR32U;76;N;32;100.0;31454.0;null;null;null;76PR46U;76;N;46;714.0;46048.0;null;null;null;false;        ;false;        ;14594.0;
42;N0031;76PR22U;76;N;22;0.0;21449.0;null;null;null;76PR32U;76;N;32;100.0;31454.0;null;null;null;false;        ;false;        ;10005.0;
43;N0031;76PR14U;76;N;14;600.0;14197.0;null;null;null;76PR18U;76;N;18;1293.0;18893.0;null;null;null;false;        ;false;        ;4696.0;
44;N0031;76PR9U;76;N;9;938.0;9535.0;null;null;null;76PR14U;76;N;14;600.0;14197.0;null;null;null;false;        ;false;        ;4662.0;
45;N0031;76PR6U;76;N;6;520.0;6091.0;null;null;null;76PR9U;76;N;9;938.0;9535.0;null;null;null;false;        ;false;        ;3444.0;
46;N0031;76PR2D;76;N;2;300.0;1948.0;null;null;null;76PR6U;76;N;6;520.0;6091.0;null;null;null;false;        ;false;        ;4143.0;
47;N0031;76PR2D;76;N;2;50.0;1698.0;null;null;null;76PR2D;76;N;2;300.0;1948.0;null;null;null;false;        ;false;        ;250.0;
48;N0031;76PR1D;76;N;1;780.0;1398.0;null;null;null;76PR2D;76;N;2;50.0;1698.0;null;null;null;false;        ;false;        ;300.0;
49;N0031;76PR0D;76;N;0;0.0;0.0;null;null;null;76PR1D;76;N;1;780.0;1398.0;null;null;null;false;        ;false;        ;1398.0;
50;N0027;76PR47U;76;N;47;479.0;29518.0;null;null;null;76PR49D;76;N;49;170.0;31289.0;null;null;null;false;        ;true;L'objet OdrmhIkdtJ_50 a été corrigé.-Localisation 49+200 recalée à la longueur de la route;1771.0;
51;N0027;76PR44U;76;N;44;570.0;26662.0;null;null;null;76PR47U;76;N;47;479.0;29518.0;null;null;null;false;        ;false;        ;2856.0;
52;N0027;76PR39D;76;N;39;343.0;21397.0;null;null;null;76PR44U;76;N;44;570.0;26662.0;null;null;null;false;        ;false;        ;5265.0;
53;N0027;76PR34D;76;N;34;200.0;16038.0;null;null;null;76PR39D;76;N;39;343.0;21397.0;null;null;null;false;        ;false;        ;5359.0;
54;N0027;76PR27D;76;N;27;300.0;8834.0;null;null;null;76PR34D;76;N;34;200.0;16038.0;null;null;null;false;        ;false;        ;7204.0;
55;N0027;76PR24D;76;N;24;254.0;5662.0;null;null;null;76PR27D;76;N;27;300.0;8834.0;null;null;null;false;        ;false;        ;3172.0;
56;N0027;76PR19D;76;N;19;42.0;42.0;null;null;null;76PR24D;76;N;24;254.0;5662.0;null;null;null;false;        ;false;        ;5620.0;
57;N0027;76PR19D;76;N;19;0.0;0.0;null;null;null;76PR19D;76;N;19;42.0;42.0;null;null;null;false;        ;false;        ;42.0;
58;N0012;61PR72D;61;N;72;70.0;177993.0;null;null;null;61PR84U;61;N;84;911.0;190661.0;null;null;null;false;        ;false;        ;12668.0;
59;N0012;61PR63D;61;N;63;300.0;170165.0;null;null;null;61PR72D;61;N;72;70.0;177993.0;null;null;null;false;        ;false;        ;7828.0;
60;N0012;61PR61D;61;N;61;620.0;168641.0;null;null;null;61PR63D;61;N;63;300.0;170165.0;null;null;null;false;        ;false;        ;1524.0;
61;N0012;61PR43D;61;N;43;19.0;150135.0;null;null;null;61PR61D;61;N;61;620.0;168641.0;null;null;null;false;        ;false;        ;18506.0;
62;N0012;61PR27D;61;N;27;548.0;136794.0;null;null;null;61PR43D;61;N;43;19.0;150135.0;null;null;null;false;        ;false;        ;13341.0;
63;N0012;61PR23D;61;N;23;262.0;132845.0;null;null;null;61PR27D;61;N;27;548.0;136794.0;null;null;null;false;        ;false;        ;3949.0;
64;N0012;61PR0D;61;N;0;0.0;109741.0;null;null;null;61PR23D;61;N;23;262.0;132845.0;null;null;null;false;        ;false;        ;23104.0;
65;N0031;60PR11U;60;N;11;0.0;62456.0;null;null;null;60PR16U;60;N;16;1003.0;68493.0;null;null;null;false;        ;false;        ;6037.0;
66;N0031;60PR0U;60;N;0;0.0;51402.0;null;null;null;60PR11U;60;N;11;0.0;62456.0;null;null;null;false;        ;false;        ;11054.0;
67;A0084;50PR217D;50;N;217;280.0;110940.0;null;null;null;50PR221D;50;N;221;759.0;115171.0;null;null;null;false;        ;false;        ;4231.0;
68;A0084;50PR212D;50;N;212;238.0;106328.0;null;null;null;50PR217D;50;N;217;280.0;110940.0;null;null;null;false;        ;false;        ;4612.0;
69;A0084;50PR193D;50;N;193;650.0;87201.0;null;null;null;50PR207D;50;N;207;650.0;101256.0;null;null;null;false;        ;false;        ;14055.0;
70;A0084;50PR189D;50;N;189;802.0;83351.0;null;null;null;50PR193D;50;N;193;650.0;87201.0;null;null;null;false;        ;false;        ;3850.0;
71;A0084;50PR172D;50;N;172;0.0;66219.0;null;null;null;50PR189D;50;N;189;802.0;83351.0;null;null;null;false;        ;false;        ;17132.0;
72;A0084;50PR162D;50;N;162;225.0;65007.0;null;null;null;50PR163D;50;N;163;435.0;66219.0;null;null;null;false;        ;false;        ;1212.0;
73;A0084;50PR151D;50;N;151;495.0;54245.0;null;null;null;50PR162D;50;N;162;225.0;65007.0;null;null;null;false;        ;false;        ;10762.0;
74;A0084;50PR147D;50;N;147;0.0;49750.0;null;null;null;50PR151D;50;N;151;495.0;54245.0;null;null;null;false;        ;false;        ;4495.0;
75;N0176;50PR46D;50;N;46;0.0;0.0;null;null;null;50PR48U;50;N;48;1257.0;3420.0;null;null;null;false;        ;false;        ;3420.0;
76;N0175;50PR54D;50;N;54;0.0;15418.0;null;null;null;50PR62D;50;N;62;500.0;24044.0;null;null;null;false;        ;false;        ;8626.0;
77;N0175;50PR53D;50;N;53;360.0;14763.0;null;null;null;50PR54D;50;N;54;0.0;15418.0;null;null;null;false;        ;false;        ;655.0;
78;N0175;50PR49D;50;N;49;130.0;10650.0;null;null;null;50PR53D;50;N;53;360.0;14763.0;null;null;null;false;        ;false;        ;4113.0;
79;N0175;50PR47D;50;N;47;235.0;8710.0;null;null;null;50PR49D;50;N;49;130.0;10650.0;null;null;null;false;        ;false;        ;1940.0;
80;N0175;50PR41D;50;N;41;885.0;3125.0;null;null;null;50PR47D;50;N;47;235.0;8710.0;null;null;null;false;        ;false;        ;5585.0;
81;N0175;50PR39D;50;N;39;0.0;0.0;null;null;null;50PR41D;50;N;41;885.0;3125.0;null;null;null;false;        ;false;        ;3125.0;
82;N0174;null;50;N;28;695;null;null;null;null;null;50;N;46;870;null;null;null;null;true;L'objet OdrmhIkdtJ_82 est incorrect.-PLO de type PR 46 côté I département 50 non trouvé sur la route N0174 dans le référentiel cible.|L'objet OdrmhIkdtJ_82 est incorrect.-PLO de type PR 46 côté I département 50 non trouvé sur la route N0174 dans le référentiel cible.;false;        ;0.0;
83;N0174;50PR28D;50;N;28;395.0;27182.0;null;null;null;50PR28D;50;N;28;695.0;27482.0;null;null;null;false;        ;false;        ;300.0;
84;N0174;50PR23D;50;N;23;130.0;21894.0;null;null;null;50PR28D;50;N;28;395.0;27182.0;null;null;null;false;        ;false;        ;5288.0;
85;N0174;50PR21D;50;N;21;827.0;20580.0;null;null;null;50PR23D;50;N;23;130.0;21894.0;null;null;null;false;        ;false;        ;1314.0;
86;N0174;50PR18D;50;N;18;0.0;16793.0;null;null;null;50PR21D;50;N;21;827.0;20580.0;null;null;null;false;        ;false;        ;3787.0;
87;N0174;50PR0D;50;N;0;0.0;0.0;null;null;null;50PR18D;50;N;18;0.0;16793.0;null;null;null;false;        ;false;        ;16793.0;
88;N0013;50PR57U;50;N;57;399.0;149528.0;null;null;null;50PR58D;50;N;58;0.0;149564.0;null;null;null;false;        ;false;        ;36.0;
89;N0013;50PR52D;50;N;52;390.0;144974.0;null;null;null;50PR57U;50;N;57;399.0;149528.0;null;null;null;false;        ;false;        ;4554.0;
90;N0013;50PR38D;50;N;38;644.0;130765.0;null;null;null;50PR52D;50;N;52;390.0;144974.0;null;null;null;false;        ;false;        ;14209.0;
91;N0013;50PR20D;50;N;20;1060.0;112765.0;null;null;null;50PR38D;50;N;38;644.0;130765.0;null;null;null;false;        ;false;        ;18000.0;
92;N0013;50PR11D;50;N;11;0.0;103323.0;null;null;null;50PR20D;50;N;20;1060.0;112765.0;null;null;null;false;        ;false;        ;9442.0;
93;N0013;50PR0D;50;N;0;0.0;93024.0;null;null;null;50PR11D;50;N;11;0.0;103323.0;null;null;null;false;        ;false;        ;10299.0;
94;N0010;41PR40D;41;N;40;35.0;130880.0;null;null;null;41PR45U;41;N;45;1074.0;136955.0;null;null;null;false;        ;false;        ;6075.0;
95;N0010;41PR37D;41;N;37;0.0;127830.0;null;null;null;41PR40D;41;N;40;35.0;130880.0;null;null;null;false;        ;false;        ;3050.0;
96;N0010;41PR26U;41;N;26;298.0;116948.0;null;null;null;41PR37D;41;N;37;0.0;127830.0;null;null;null;false;        ;false;        ;10882.0;
97;N0010;41PR24U;41;N;24;670.0;114937.0;null;null;null;41PR26U;41;N;26;298.0;116948.0;null;null;null;false;        ;false;        ;2011.0;
98;N0010;41PR23D;41;N;23;535.0;113800.0;null;null;null;41PR24U;41;N;24;670.0;114937.0;null;null;null;false;        ;false;        ;1137.0;
99;N0010;41PR10D;41;N;10;266.0;100107.0;null;null;null;41PR23D;41;N;23;535.0;113800.0;null;null;null;false;        ;false;        ;13693.0;
100;N0010;41PR0U;41;N;0;0.0;89740.0;null;null;null;41PR10D;41;N;10;266.0;100107.0;null;null;null;false;        ;false;        ;10367.0;
101;N0010;37PR3U;37;N;3;0.0;139884.0;null;null;null;37PR11U;37;N;11;1245.0;149129.0;null;null;null;false;        ;false;        ;9245.0;
102;N0010;37PR0U;37;N;0;0.0;136955.0;null;null;null;37PR3U;37;N;3;0.0;139884.0;null;null;null;false;        ;false;        ;2929.0;
103;N0254;28PR0U;28;N;0;0.0;0.0;null;null;null;28PR1U;28;N;1;590.0;1795.0;null;null;null;false;        ;false;        ;1795.0;
104;N1154;28PR3U;28;N;3;485.0;3457.0;null;null;null;28PR7U;28;N;7;775.0;7747.0;null;null;null;false;        ;false;        ;4290.0;
105;N1154;28PR0U;28;N;0;0.0;0.0;null;null;null;28PR3U;28;N;3;485.0;3457.0;null;null;null;false;        ;false;        ;3457.0;
106;N0010;28PR65U;28;N;65;1000.0;69973.0;null;null;null;28PR70U;28;N;70;237.0;77701.0;null;null;null;false;        ;false;        ;7728.0;
107;N0154;28PR81U;28;N;81;600.0;60232.0;null;null;null;28PR86D;28;N;86;298.0;65163.0;null;null;null;false;        ;false;        ;4931.0;
108;N0154;28PR66D;28;N;66;359.0;44532.0;null;null;null;28PR81U;28;N;81;600.0;60232.0;null;null;null;false;        ;false;        ;15700.0;
109;N0154;28PR56U;28;N;56;0.0;34017.0;null;null;null;28PR66D;28;N;66;359.0;44532.0;null;null;null;false;        ;false;        ;10515.0;
110;N0154;28PR30U;28;N;30;95.0;16219.0;null;null;null;28PR47U;28;N;47;452.0;34017.0;null;null;null;false;        ;false;        ;17798.0;
111;N0154;28PR14U;28;N;14;0.0;0.0;null;null;null;28PR30U;28;N;30;95.0;16219.0;null;null;null;false;        ;false;        ;16219.0;
112;N0123;28PR7D;28;N;7;840.0;4554.0;null;null;null;28PR11D;28;N;11;690.0;8407.0;null;null;null;false;        ;false;        ;3853.0;
113;N0123;28PR3D;28;N;3;0.0;0.0;null;null;null;28PR7D;28;N;7;840.0;4554.0;null;null;null;false;        ;false;        ;4554.0;
114;N0012;28PR28U;28;N;28;0.0;79330.0;null;null;null;28PR31D;28;N;31;400.0;82134.0;null;null;null;false;        ;false;        ;2804.0;
115;N0012;28PR19U;28;N;19;637.0;64553.0;null;null;null;28PR27U;28;N;27;1017.0;72852.0;null;null;null;false;        ;false;        ;8299.0;
116;N0012;28PR14D;28;N;14;816.0;60200.0;null;null;null;28PR19U;28;N;19;637.0;64553.0;null;null;null;false;        ;false;        ;4353.0;
117;N0012;28PR0D;28;N;0;0.0;45456.0;null;null;null;28PR14D;28;N;14;816.0;60200.0;null;null;null;false;        ;false;        ;14744.0;
118;N0010;28PR70U;28;N;70;237.0;77701.0;null;null;null;28PR82D;28;N;82;270.0;89740.0;null;null;null;false;        ;false;        ;12039.0;
119;N0010;28PR59U;28;N;59;937.0;63913.0;null;null;null;28PR65U;28;N;65;1000.0;69973.0;null;null;null;false;        ;false;        ;6060.0;
120;N0010;28PR53D;28;N;53;602.0;57674.0;null;null;null;28PR59U;28;N;59;937.0;63913.0;null;null;null;false;        ;false;        ;6239.0;
121;N0010;28PR41U;28;N;41;767.0;45809.0;null;null;null;28PR53D;28;N;53;602.0;57674.0;null;null;null;false;        ;false;        ;11865.0;
122;N0010;28PR34D;28;N;34;855.0;38855.0;null;null;null;28PR41U;28;N;41;767.0;45809.0;null;null;null;false;        ;false;        ;6954.0;
123;N0010;28PR34D;28;N;34;0.0;38000.0;null;null;null;28PR34D;28;N;34;855.0;38855.0;null;null;null;false;        ;false;        ;855.0;
124;N1013;27PR21D;27;N;21;130.0;996.0;null;null;null;27PR24D;27;N;24;100.0;4020.0;null;null;null;false;        ;false;        ;3024.0;
125;N1013;27PR20D;27;N;20;0.0;0.0;null;null;null;27PR21D;27;N;21;130.0;996.0;null;null;null;false;        ;false;        ;996.0;
126;N1013;27PR30D;27;N;30;0.0;4020.0;null;null;null;27PR32D;27;N;32;268.0;6085.0;null;null;null;false;        ;false;        ;2065.0;
127;N0031;27PR0U;27;N;0;0.0;18893.0;null;null;null;27PR2U;27;N;2;843.0;21449.0;null;null;null;false;        ;false;        ;2556.0;
128;N0154;27PR33D;27;N;33;0.0;98192.0;null;null;null;27PR46D;27;N;46;430.0;111981.0;null;null;null;false;        ;false;        ;13789.0;
129;N0154;27PR27D;27;N;27;769.0;92157.0;null;null;null;27PR33D;27;N;33;0.0;98192.0;null;null;null;false;        ;false;        ;6035.0;
130;N0154;27PR13D;27;N;13;247.0;77370.0;null;null;null;27PR27D;27;N;27;769.0;92157.0;null;null;null;false;        ;false;        ;14787.0;
131;N0154;27PR0D;27;N;0;0.0;65163.0;null;null;null;27PR13D;27;N;13;247.0;77370.0;null;null;null;false;        ;false;        ;12207.0;
132;N0013;27PR18U;27;N;18;780.0;30906.0;null;null;null;27PR20D;27;N;20;413.0;32538.0;null;null;null;false;        ;false;        ;1632.0;
133;N0013;27PR9D;27;N;9;100.0;21477.0;null;null;null;27PR18U;27;N;18;780.0;30906.0;null;null;null;false;        ;false;        ;9429.0;
134;N0013;27PR6D;27;N;6;600.0;18979.0;null;null;null;27PR9D;27;N;9;100.0;21477.0;null;null;null;false;        ;false;        ;2498.0;
135;N0013;27PR5D;27;N;5;0.0;17381.0;null;null;null;27PR6D;27;N;6;600.0;18979.0;null;null;null;false;        ;false;        ;1598.0;
136;N0013;27PR0U;27;N;0;0.0;12387.0;null;null;null;27PR5D;27;N;5;0.0;17381.0;null;null;null;false;        ;false;        ;4994.0;
137;N0012;27PR25U;27;N;25;650.0;98234.0;null;null;null;27PR37U;27;N;37;190.0;109741.0;null;null;null;false;        ;false;        ;11507.0;
138;N0012;27PR23U;27;N;23;40.0;95629.0;null;null;null;27PR25U;27;N;25;650.0;98234.0;null;null;null;false;        ;false;        ;2605.0;
139;N0012;27PR9D;27;N;9;0.0;82134.0;null;null;null;27PR23U;27;N;23;40.0;95629.0;null;null;null;false;        ;false;        ;13495.0;
140;N0012;27PR3D;27;N;3;640.0;76490.0;null;null;null;27PR6U;27;N;6;458.0;79330.0;null;null;null;false;        ;false;        ;2840.0;
141;N0012;27PR3D;27;N;3;600.0;76450.0;null;null;null;27PR3D;27;N;3;640.0;76490.0;null;null;null;false;        ;false;        ;40.0;
142;N0012;27PR0U;27;N;0;0.0;72852.0;null;null;null;27PR3D;27;N;3;600.0;76450.0;null;null;null;false;        ;false;        ;3598.0;
143;A0084;14PR259D;14;N;259;655.0;154335.0;null;null;null;14PR262D;14;N;262;822.0;157489.0;null;null;null;false;        ;false;        ;3154.0;
144;A0084;14PR245D;14;N;245;0.0;139012.0;null;null;null;14PR255D;14;N;255;310.0;149933.0;null;null;null;false;        ;false;        ;10921.0;
145;A0084;14PR242D;14;N;242;236.0;135964.0;null;null;null;14PR245D;14;N;245;0.0;139012.0;null;null;null;false;        ;false;        ;3048.0;
146;A0084;14PR237D;14;N;237;923.0;131350.0;null;null;null;14PR242D;14;N;242;236.0;135964.0;null;null;null;false;        ;false;        ;4614.0;
147;A0084;14PR222D;14;N;222;0.0;115171.0;null;null;null;14PR237D;14;N;237;923.0;131350.0;null;null;null;false;        ;false;        ;16179.0;
148;A0084;14PR255D;14;N;255;310.0;149933.0;null;null;null;14PR259D;14;N;259;655.0;154335.0;null;null;null;false;        ;false;        ;4402.0;
149;A0084;14PR208D;14;N;208;0.0;101256.0;null;null;null;14PR211D;14;N;211;1470.0;106090.0;null;null;null;false;        ;false;        ;4834.0;
150;N0814;14PR26D;14;N;26;788.0;26328.0;null;null;null;14PR27D;14;N;27;380.0;26916.0;null;null;null;false;        ;false;        ;588.0;
151;N0814;14PR24D;14;N;24;719.0;24248.0;null;null;null;14PR26D;14;N;26;788.0;26328.0;null;null;null;false;        ;false;        ;2080.0;
152;N0814;14PR22D;14;N;22;491.0;22021.0;null;null;null;14PR24D;14;N;24;719.0;24248.0;null;null;null;false;        ;false;        ;2227.0;
153;N0814;14PR20D;14;N;20;0.0;19515.0;null;null;null;14PR22D;14;N;22;491.0;22021.0;null;null;null;false;        ;false;        ;2506.0;
154;N0814;14PR16D;14;N;16;252.0;15847.0;null;null;null;14PR20D;14;N;20;0.0;19515.0;null;null;null;false;        ;false;        ;3668.0;
155;N0814;14PR14D;14;N;14;530.0;14169.0;null;null;null;14PR16D;14;N;16;252.0;15847.0;null;null;null;false;        ;false;        ;1678.0;
156;N0814;14PR13D;14;N;13;370.0;13001.0;null;null;null;14PR14D;14;N;14;530.0;14169.0;null;null;null;false;        ;false;        ;1168.0;
157;N0814;14PR11D;14;N;11;520.0;11140.0;null;null;null;14PR13D;14;N;13;370.0;13001.0;null;null;null;false;        ;false;        ;1861.0;
158;N0814;14PR8D;14;N;8;857.0;8836.0;null;null;null;14PR11D;14;N;11;520.0;11140.0;null;null;null;false;        ;false;        ;2304.0;
159;N0814;14PR7D;14;N;7;255.0;7242.0;null;null;null;14PR8D;14;N;8;857.0;8836.0;null;null;null;false;        ;false;        ;1594.0;
160;N0814;14PR4D;14;N;4;763.0;4776.0;null;null;null;14PR7D;14;N;7;255.0;7242.0;null;null;null;false;        ;false;        ;2466.0;
161;N0814;14PR3D;14;N;3;757.0;3777.0;null;null;null;14PR4D;14;N;4;763.0;4776.0;null;null;null;false;        ;false;        ;999.0;
162;N0814;14PR2D;14;N;2;0.0;2027.0;null;null;null;14PR3D;14;N;3;757.0;3777.0;null;null;null;false;        ;false;        ;1750.0;
163;N0814;14PR0D;14;N;0;0.0;0.0;null;null;null;14PR2D;14;N;2;0.0;2027.0;null;null;null;false;        ;false;        ;2027.0;
164;N0158;14PR29D;14;N;29;766.0;22388.0;null;null;null;14PR38D;14;N;38;416.0;31009.0;null;null;null;false;        ;false;        ;8621.0;
165;N0158;14PR8D;14;N;8;0.0;0.0;null;null;null;14PR29D;14;N;29;766.0;22388.0;null;null;null;false;        ;false;        ;22388.0;
166;N0013;14PR98D;14;N;98;183.0;61489.0;null;null;null;14PR128D;14;N;128;706.0;93024.0;null;null;null;false;        ;false;        ;31535.0;
167;N0013;14PR87D;14;N;87;887.0;51050.0;null;null;null;14PR98D;14;N;98;183.0;61489.0;null;null;null;false;        ;false;        ;10439.0;
168;N0013;14PR79D;14;N;79;212.0;42328.0;null;null;null;14PR87D;14;N;87;887.0;51050.0;null;null;null;false;        ;false;        ;8722.0;
169;N0013;14PR69D;14;N;69;0.0;32538.0;null;null;null;14PR79D;14;N;79;212.0;42328.0;null;null;null;false;        ;false;        ;9790.0;
