objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
18;00570 3;null;88;N;55;90;null;null;null;null;null;88;N;56;883;null;null;null;null;true;L'objet IIrwwzUNBJ_18 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_18 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.;false;        ;0.0;
19;00570 3;null;88;N;50;717;null;null;null;null;null;88;N;55;90;null;null;null;null;true;L'objet IIrwwzUNBJ_19 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_19 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.;false;        ;0.0;
20;00570 3;null;88;N;45;351;null;null;null;null;null;88;N;50;717;null;null;null;null;true;L'objet IIrwwzUNBJ_20 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_20 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.;false;        ;0.0;
21;00570 3;null;88;N;40;572;null;null;null;null;null;88;N;45;351;null;null;null;null;true;L'objet IIrwwzUNBJ_21 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_21 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.;false;        ;0.0;
22;00570 3;null;88;N;33;426;null;null;null;null;null;88;N;40;572;null;null;null;null;true;L'objet IIrwwzUNBJ_22 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_22 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.;false;        ;0.0;
23;00570 3;null;88;N;31;988;null;null;null;null;null;88;N;33;426;null;null;null;null;true;L'objet IIrwwzUNBJ_23 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_23 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.;false;        ;0.0;
24;00570 3;null;88;N;30;876;null;null;null;null;null;88;N;31;988;null;null;null;null;true;L'objet IIrwwzUNBJ_24 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_24 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.;false;        ;0.0;
25;00570 3;null;88;N;26;155;null;null;null;null;null;88;N;30;876;null;null;null;null;true;L'objet IIrwwzUNBJ_25 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_25 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.;false;        ;0.0;
26;00570 3;null;88;N;20;297;null;null;null;null;null;88;N;26;155;null;null;null;null;true;L'objet IIrwwzUNBJ_26 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_26 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.;false;        ;0.0;
27;00570 3;null;88;N;14;844;null;null;null;null;null;88;N;20;297;null;null;null;null;true;L'objet IIrwwzUNBJ_27 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_27 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.;false;        ;0.0;
28;00570 3;null;88;N;0;0;null;null;null;null;null;88;N;14;844;null;null;null;null;true;L'objet IIrwwzUNBJ_28 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_28 est incorrect.-Route 00570 3 non trouvée dans le référentiel cible.-Route 00570 3 non trouvée dans le référentiel cible.;false;        ;0.0;
29;N0057;70PR69D;70;N;69;253.0;163026.0;null;null;null;70PR81D;70;N;81;690.0;175543.0;null;null;null;false;        ;false;        ;12517.0;
30;N0057;70PR51U;70;N;51;700.0;145619.0;null;null;null;70PR69D;70;N;69;253.0;163026.0;null;null;null;false;        ;false;        ;17407.0;
31;N0057;70PR45U;70;N;45;0.0;138418.0;null;null;null;70PR51U;70;N;51;700.0;145619.0;null;null;null;false;        ;false;        ;7201.0;
32;N0057;70PR32U;70;N;32;600.0;126690.0;null;null;null;70PR44U;70;N;44;529.0;138418.0;null;null;null;false;        ;false;        ;11728.0;
33;N0057;70PR18U;70;N;18;950.0;112784.0;null;null;null;70PR32U;70;N;32;600.0;126690.0;null;null;null;false;        ;false;        ;13906.0;
34;N0057;70PR15D;70;N;15;610.0;109112.0;null;null;null;70PR18U;70;N;18;950.0;112784.0;null;null;null;false;        ;false;        ;3672.0;
35;N0057;70PR9U;70;N;9;183.0;103031.0;null;null;null;70PR15D;70;N;15;610.0;109112.0;null;null;null;false;        ;false;        ;6081.0;
36;N0057;70PR0U;70;N;0;0.0;93849.0;null;null;null;70PR9U;70;N;9;183.0;103031.0;null;null;null;false;        ;false;        ;9182.0;
37;N0019;70PR92U;70;N;92;900.0;145778.0;null;null;null;70PR98U;70;N;98;343.0;151164.0;null;null;null;false;        ;false;        ;5386.0;
38;N0019;70PR84U;70;N;84;300.0;137210.0;null;null;null;70PR92U;70;N;92;900.0;145778.0;null;null;null;false;        ;false;        ;8568.0;
39;N0019;70PR74D;70;N;74;382.0;126919.0;null;null;null;70PR84U;70;N;84;300.0;137210.0;null;null;null;false;        ;false;        ;10291.0;
40;N0019;70PR69D;70;N;69;0.0;121590.0;null;null;null;70PR74D;70;N;74;382.0;126919.0;null;null;null;false;        ;false;        ;5329.0;
41;N0019;70PR45U;70;N;45;161.0;97446.0;null;null;null;70PR68U;70;N;68;1452.0;121590.0;null;null;null;false;        ;false;        ;24144.0;
42;N0019;70PR43U;70;N;43;138.0;95396.0;null;null;null;70PR45U;70;N;45;161.0;97446.0;null;null;null;false;        ;false;        ;2050.0;
43;N0019;70PR41D;70;N;41;600.0;93852.0;null;null;null;70PR43U;70;N;43;138.0;95396.0;null;null;null;false;        ;false;        ;1544.0;
44;N0019;70PR39D;70;N;39;1028.0;92150.0;null;null;null;70PR41D;70;N;41;600.0;93852.0;null;null;null;false;        ;false;        ;1702.0;
45;N0019;70PR36D;70;N;36;47.0;88175.0;null;null;null;70PR39D;70;N;39;1028.0;92150.0;null;null;null;false;        ;false;        ;3975.0;
46;N0019;70PR31U;70;N;31;100.0;83226.0;null;null;null;70PR36D;70;N;36;47.0;88175.0;null;null;null;false;        ;false;        ;4949.0;
47;N0019;70PR17U;70;N;17;981.0;70190.0;null;null;null;70PR31U;70;N;31;100.0;83226.0;null;null;null;false;        ;false;        ;13036.0;
48;N0019;70PR0U;70;N;0;0.0;52274.0;null;null;null;70PR17U;70;N;17;981.0;70190.0;null;null;null;false;        ;false;        ;17916.0;
49;A0035;68PR59D;68;N;59;0.0;105409.0;null;null;null;68PR63D;68;N;63;405.0;109005.0;null;null;null;false;        ;false;        ;3596.0;
50;A0035;68PR63D;68;N;63;405.0;109005.0;null;null;null;68PR66D;68;N;66;600.0;112207.0;null;null;null;false;        ;false;        ;3202.0;
51;A0035;68PR66D;68;N;66;600.0;112207.0;null;null;null;68PR69D;68;N;69;158.0;114767.0;null;null;null;false;        ;false;        ;2560.0;
52;A0035;68PR69D;68;N;69;158.0;114767.0;null;null;null;68PR75D;68;N;75;279.0;120859.0;null;null;null;false;        ;false;        ;6092.0;
53;A0035;68PR75D;68;N;75;279.0;120859.0;null;null;null;68PR83D;68;N;83;153.0;128619.0;null;null;null;false;        ;false;        ;7760.0;
54;A0035;68PR83D;68;N;83;153.0;128619.0;null;null;null;68PR88D;68;N;88;928.0;134310.0;null;null;null;false;        ;false;        ;5691.0;
55;A0035;68PR88D;68;N;88;928.0;134310.0;null;null;null;68PR100D;68;N;100;39.0;145195.0;null;null;null;false;        ;false;        ;10885.0;
56;A0035;68PR100D;68;N;100;39.0;145195.0;null;null;null;68PR104D;68;N;104;629.0;149765.0;null;null;null;false;        ;false;        ;4570.0;
57;A0035;68PR104D;68;N;104;629.0;149765.0;null;null;null;68PR117D;68;N;117;923.0;163081.0;null;null;null;false;        ;false;        ;13316.0;
58;A0035;68PR122D;68;N;122;760.0;167885.0;null;null;null;68PR124D;68;N;124;398.0;169523.0;null;null;null;false;        ;false;        ;1638.0;
59;A0035;68PR117D;68;N;117;923.0;163081.0;null;null;null;68PR122D;68;N;122;760.0;167885.0;null;null;null;false;        ;false;        ;4804.0;
60;A0035;68PR124D;68;N;124;398.0;169523.0;null;null;null;68PR126D;68;N;126;0.0;171125.0;null;null;null;false;        ;false;        ;1602.0;
61;A0036;68PR118D;68;N;118;600.0;18600.0;null;null;null;68PR120D;68;N;120;542.0;20508.0;null;null;null;false;        ;false;        ;1908.0;
62;A0036;68PR112D;68;N;112;170.0;12170.0;null;null;null;68PR118D;68;N;118;600.0;18600.0;null;null;null;false;        ;false;        ;6430.0;
63;A0036;68PR110D;68;N;110;750.0;10750.0;null;null;null;68PR112D;68;N;112;170.0;12170.0;null;null;null;false;        ;false;        ;1420.0;
64;A0036;68PR105D;68;N;105;580.0;5580.0;null;null;null;68PR110D;68;N;110;750.0;10750.0;null;null;null;false;        ;false;        ;5170.0;
65;A0036;68PR102D;68;N;102;42.0;2042.0;null;null;null;68PR105D;68;N;105;580.0;5580.0;null;null;null;false;        ;false;        ;3538.0;
66;A0036;68PR100D;68;N;100;0.0;0.0;null;null;null;68PR102D;68;N;102;42.0;2042.0;null;null;null;false;        ;false;        ;2042.0;
67;A0035;68PR0D;68;N;0;0.0;103925.0;null;null;null;68PR1D;68;N;1;484.0;105409.0;null;null;null;false;        ;false;        ;1484.0;
68;00830 3;null;68;N;65;975;null;null;null;null;null;68;N;68;1006;null;null;null;null;true;L'objet IIrwwzUNBJ_68 est incorrect.-Route 00830 3 non trouvée dans le référentiel cible.-Route 00830 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_68 est incorrect.-Route 00830 3 non trouvée dans le référentiel cible.-Route 00830 3 non trouvée dans le référentiel cible.;false;        ;0.0;
69;00830 3;null;68;N;62;737;null;null;null;null;null;68;N;65;975;null;null;null;null;true;L'objet IIrwwzUNBJ_69 est incorrect.-Route 00830 3 non trouvée dans le référentiel cible.-Route 00830 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_69 est incorrect.-Route 00830 3 non trouvée dans le référentiel cible.-Route 00830 3 non trouvée dans le référentiel cible.;false;        ;0.0;
70;00830 3;null;68;N;58;0;null;null;null;null;null;68;N;62;737;null;null;null;null;true;L'objet IIrwwzUNBJ_70 est incorrect.-Route 00830 3 non trouvée dans le référentiel cible.-Route 00830 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_70 est incorrect.-Route 00830 3 non trouvée dans le référentiel cible.-Route 00830 3 non trouvée dans le référentiel cible.;false;        ;0.0;
71;00660 3;null;68;N;33;26;null;null;null;null;null;68;N;37;855;null;null;null;null;true;L'objet IIrwwzUNBJ_71 est incorrect.-Route 00660 3 non trouvée dans le référentiel cible.-Route 00660 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_71 est incorrect.-Route 00660 3 non trouvée dans le référentiel cible.-Route 00660 3 non trouvée dans le référentiel cible.;false;        ;0.0;
72;N0066;68PR28D;68;N;28;811.0;68289.0;null;null;null;68PR33D;68;N;33;26.0;72511.0;null;null;null;false;        ;false;        ;4222.0;
73;00660 3;null;68;N;23;469;null;null;null;null;null;68;N;28;811;null;null;null;null;true;L'objet IIrwwzUNBJ_73 est incorrect.-Route 00660 3 non trouvée dans le référentiel cible.-Route 00660 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_73 est incorrect.-Route 00660 3 non trouvée dans le référentiel cible.-Route 00660 3 non trouvée dans le référentiel cible.;false;        ;0.0;
74;N0066;68PR21U;68;N;21;217.0;60656.0;null;null;null;68PR23U;68;N;23;469.0;62912.0;null;null;null;false;        ;false;        ;2256.0;
75;N0066;68PR19U;68;N;19;553.0;59028.0;null;null;null;68PR21U;68;N;21;217.0;60656.0;null;null;null;false;        ;false;        ;1628.0;
76;N0066;68PR17U;68;N;17;985.0;57428.0;null;null;null;68PR19U;68;N;19;553.0;59028.0;null;null;null;false;        ;false;        ;1600.0;
77;N0066;68PR15U;68;N;15;246.0;54692.0;null;null;null;68PR17U;68;N;17;985.0;57428.0;null;null;null;false;        ;false;        ;2736.0;
78;N0066;68PR14U;68;N;14;222.0;53668.0;null;null;null;68PR15U;68;N;15;246.0;54692.0;null;null;null;false;        ;false;        ;1024.0;
79;N0066;68PR12U;68;N;12;127.0;51601.0;null;null;null;68PR14U;68;N;14;222.0;53668.0;null;null;null;false;        ;false;        ;2067.0;
80;N0066;68PR10U;68;N;10;258.0;49738.0;null;null;null;68PR12U;68;N;12;127.0;51601.0;null;null;null;false;        ;false;        ;1863.0;
81;N0066;68PR7U;68;N;7;76.0;46587.0;null;null;null;68PR10U;68;N;10;258.0;49738.0;null;null;null;false;        ;false;        ;3151.0;
82;N0066;68PR0U;68;N;0;0.0;39668.0;null;null;null;68PR7U;68;N;7;76.0;46587.0;null;null;null;false;        ;false;        ;6919.0;
83;N0059;68PR14U;68;N;14;730.0;63706.0;null;null;null;68PR18U;68;N;18;148.0;67256.0;null;null;null;false;        ;false;        ;3550.0;
84;N0059;68PR8U;68;N;8;0.0;57001.0;null;null;null;68PR14U;68;N;14;730.0;63706.0;null;null;null;false;        ;false;        ;6705.0;
85;A0340;67PR0D;67;N;0;0.0;0.0;null;null;null;67PR3D;67;N;3;564.0;3568.0;null;null;null;false;        ;false;        ;3568.0;
86;A0035;67PR418D;67;N;418;174.0;74631.0;null;null;null;67PR420D;67;N;420;992.0;77449.0;null;null;null;false;        ;false;        ;2818.0;
87;A0035;67PR245D;67;N;245;606.0;43738.0;null;null;null;67PR248D;67;N;248;580.0;46701.0;null;null;null;false;        ;false;        ;2963.0;
88;A0035;67PR435D;67;N;435;307.0;92231.0;null;null;null;67PR438D;67;N;438;582.0;95506.0;null;null;null;false;        ;false;        ;3275.0;
89;A0035;67PR442D;67;N;442;401.0;99324.0;null;null;null;67PR446D;67;N;446;737.0;103662.0;null;null;null;false;        ;false;        ;4338.0;
90;A0035;67PR438D;67;N;438;582.0;95506.0;null;null;null;67PR442D;67;N;442;401.0;99324.0;null;null;null;false;        ;false;        ;3818.0;
91;N1083;67PR50D;67;N;50;0.0;0.0;null;null;null;67PR52D;67;N;52;498.0;2551.0;null;null;null;false;        ;false;        ;2551.0;
92;A0350;67PR0D;67;N;0;0.0;0.0;null;null;null;67PR1D;67;N;1;236.0;1238.0;null;null;null;false;        ;false;        ;1238.0;
93;A0351;67PR2D;67;N;2;700.0;2695.0;null;null;null;67PR4D;67;N;4;200.0;4185.0;null;null;null;false;        ;false;        ;1490.0;
94;A0351;67PR4D;67;N;4;200.0;4185.0;null;null;null;67PR4D;67;N;4;811.0;4796.0;null;null;null;false;        ;false;        ;611.0;
95;A0351;67PR1D;67;N;1;430.0;1429.0;null;null;null;67PR2D;67;N;2;700.0;2695.0;null;null;null;false;        ;false;        ;1266.0;
96;A0352;67PR2D;67;N;2;0.0;0.0;null;null;null;67PR9D;67;N;9;850.0;7032.0;null;null;null;false;        ;false;        ;7032.0;
97;A0351;67PR0D;67;N;0;0.0;0.0;null;null;null;67PR1D;67;N;1;430.0;1429.0;null;null;null;false;        ;false;        ;1429.0;
98;N0004;67PR44D;67;N;44;0.0;339241.0;null;null;null;67PR45D;67;N;45;522.0;340764.0;null;null;null;false;        ;false;        ;1523.0;
99;A0035;67PR313D;67;N;313;500.0;60237.0;null;null;null;67PR315D;67;N;315;0.0;61725.0;null;null;null;false;        ;false;        ;1488.0;
100;A0035;67PR312D;67;N;312;200.0;58943.0;null;null;null;67PR313D;67;N;313;500.0;60237.0;null;null;null;false;        ;false;        ;1294.0;
101;A0035;67PR310D;67;N;310;0.0;56767.0;null;null;null;67PR312D;67;N;312;200.0;58943.0;null;null;null;false;        ;false;        ;2176.0;
102;A0035;67PR308D;67;N;308;0.0;54763.0;null;null;null;67PR310D;67;N;310;0.0;56767.0;null;null;null;false;        ;false;        ;2004.0;
103;A0035;67PR306D;67;N;306;780.0;53550.0;null;null;null;67PR308D;67;N;308;0.0;54763.0;null;null;null;false;        ;false;        ;1213.0;
104;A0035;67PR306D;67;N;306;0.0;52770.0;null;null;null;67PR306D;67;N;306;780.0;53550.0;null;null;null;false;        ;false;        ;780.0;
105;A0035;67PR305D;67;N;305;0.0;51762.0;null;null;null;67PR306D;67;N;306;0.0;52770.0;null;null;null;false;        ;false;        ;1008.0;
106;A0035;67PR303D;67;N;303;950.0;50709.0;null;null;null;67PR305D;67;N;305;0.0;51762.0;null;null;null;false;        ;false;        ;1053.0;
107;A0035;67PR302D;67;N;302;200.0;48948.0;null;null;null;67PR303D;67;N;303;950.0;50709.0;null;null;null;false;        ;false;        ;1761.0;
108;A0035;67PR300D;67;N;300;900.0;47663.0;null;null;null;67PR302D;67;N;302;200.0;48948.0;null;null;null;false;        ;false;        ;1285.0;
109;A0035;67PR300D;67;N;300;0.0;46763.0;null;null;null;67PR300D;67;N;300;900.0;47663.0;null;null;null;false;        ;false;        ;900.0;
110;A0004;67PR6D;67;N;6;0.0;480174.0;null;null;null;67PR6D;67;N;6;1012.0;481186.0;null;null;null;false;        ;false;        ;1012.0;
111;A0004;67PR5D;67;N;5;0.0;479165.0;null;null;null;67PR6D;67;N;6;0.0;480174.0;null;null;null;false;        ;false;        ;1009.0;
112;A0004;67PR3D;67;N;3;0.0;477145.0;null;null;null;67PR4D;67;N;4;200.0;478352.0;null;null;null;false;        ;false;        ;1207.0;
113;A0004;67PR0D;67;N;0;0.0;474781.0;null;null;null;67PR3D;67;N;3;0.0;477145.0;null;null;null;false;        ;false;        ;2364.0;
114;A0004;67PR4D;67;N;4;200.0;478352.0;null;null;null;67PR5D;67;N;5;0.0;479165.0;null;null;null;false;        ;false;        ;813.0;
115;N0353;67PR8D;67;N;8;50.0;5054.0;null;null;null;67PR8D;67;N;8;819.0;5823.0;null;null;null;false;        ;false;        ;769.0;
116;N0353;67PR5D;67;N;5;800.0;2800.0;null;null;null;67PR8D;67;N;8;50.0;5054.0;null;null;null;false;        ;false;        ;2254.0;
117;N0353;67PR5D;67;N;5;0.0;2000.0;null;null;null;67PR5D;67;N;5;800.0;2800.0;null;null;null;false;        ;false;        ;800.0;
118;N0353;67PR3D;67;N;3;0.0;0.0;null;null;null;67PR5D;67;N;5;0.0;2000.0;null;null;null;false;        ;false;        ;2000.0;
119;A0035;67PR315D;67;N;315;0.0;61725.0;null;null;null;67PR316D;67;N;316;767.0;62691.0;null;null;null;false;        ;false;        ;966.0;
120;A0035;67PR316D;67;N;316;767.0;62691.0;null;null;null;67PR319D;67;N;319;0.0;64715.0;null;null;null;false;        ;false;        ;2024.0;
121;A0035;67PR319D;67;N;319;0.0;64715.0;null;null;null;67PR411D;67;N;411;694.0;68191.0;null;null;null;false;        ;false;        ;3476.0;
122;A0035;67PR411D;67;N;411;694.0;68191.0;null;null;null;67PR418D;67;N;418;174.0;74631.0;null;null;null;false;        ;false;        ;6440.0;
123;A0035;67PR425D;67;N;425;400.0;81841.0;null;null;null;67PR435D;67;N;435;307.0;92231.0;null;null;null;false;        ;false;        ;10390.0;
124;A0035;67PR420D;67;N;420;992.0;77449.0;null;null;null;67PR425D;67;N;425;400.0;81841.0;null;null;null;false;        ;false;        ;4392.0;
125;A0035;null;67;N;200;0;null;null;null;null;null;67;N;210;990;null;null;null;null;true;L'objet IIrwwzUNBJ_125 est incorrect.-PLO de type PR 200 côté I département 67 non trouvé sur la route A0035 dans le référentiel cible.|L'objet IIrwwzUNBJ_125 est incorrect.-PLO de type PR 200 côté I département 67 non trouvé sur la route A0035 dans le référentiel cible.;false;        ;0.0;
126;A0035;67PR210D;67;N;210;990.0;9251.0;null;null;null;67PR216D;67;N;216;35.0;14279.0;null;null;null;false;        ;false;        ;5028.0;
127;A0035;67PR216D;67;N;216;35.0;14279.0;null;null;null;67PR221D;67;N;221;562.0;19781.0;null;null;null;false;        ;false;        ;5502.0;
128;A0035;67PR221D;67;N;221;562.0;19781.0;null;null;null;67PR232D;67;N;232;167.0;30349.0;null;null;null;false;        ;false;        ;10568.0;
129;A0035;67PR232D;67;N;232;167.0;30349.0;null;null;null;67PR236D;67;N;236;418.0;34586.0;null;null;null;false;        ;false;        ;4237.0;
130;A0035;67PR236D;67;N;236;418.0;34586.0;null;null;null;67PR245D;67;N;245;606.0;43738.0;null;null;null;false;        ;false;        ;9152.0;
131;N0083;67PR39D;67;N;39;0.0;67939.0;null;null;null;67PR40D;67;N;40;650.0;68721.0;null;null;null;false;        ;false;        ;782.0;
132;N0083;67PR40D;67;N;40;650.0;68721.0;null;null;null;67PR42D;67;N;42;387.0;70448.0;null;null;null;false;        ;false;        ;1727.0;
133;N0059;67PR4U;67;N;4;115.0;71351.0;null;null;null;67PR6U;67;N;6;973.0;74241.0;null;null;null;false;        ;false;        ;2890.0;
134;N0059;67PR0U;67;N;0;0.0;67256.0;null;null;null;67PR4U;67;N;4;115.0;71351.0;null;null;null;false;        ;false;        ;4095.0;
135;N0004;67PR36U;67;N;36;551.0;337480.0;null;null;null;67PR38U;67;N;38;315.0;339239.0;null;null;null;false;        ;false;        ;1759.0;
136;N0004;67PR32U;67;N;32;0.0;333871.0;null;null;null;67PR36U;67;N;36;551.0;337480.0;null;null;null;false;        ;false;        ;3609.0;
137;A0030;57PR17D;57;N;17;847.0;17893.0;null;null;null;57PR26D;57;N;26;429.0;26295.0;null;null;null;false;        ;false;        ;8402.0;
138;A0030;57PR12D;57;N;12;0.0;12046.0;null;null;null;57PR17D;57;N;17;847.0;17893.0;null;null;null;false;        ;false;        ;5847.0;
139;A0030;57PR10D;57;N;10;580.0;10626.0;null;null;null;57PR12D;57;N;12;0.0;12046.0;null;null;null;false;        ;false;        ;1420.0;
140;A0030;57PR8D;57;N;8;234.0;8286.0;null;null;null;57PR10D;57;N;10;580.0;10626.0;null;null;null;false;        ;false;        ;2340.0;
141;A0030;57PR6D;57;N;6;7.0;6053.0;null;null;null;57PR8D;57;N;8;234.0;8286.0;null;null;null;false;        ;false;        ;2233.0;
142;A0030;57PR4D;57;N;4;800.0;4705.0;null;null;null;57PR6D;57;N;6;7.0;6053.0;null;null;null;false;        ;false;        ;1348.0;
