Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
040;003400;3;1;00;14; ;0202;0; ;4;1;1;2;0;0;1;INTER. D955         ;021;0343;INTER. D908         ;038;0410;ROUAINE             ;033;0620;016825;015738;050;001100;3;000;000000;0;01;88;      ;001573; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;001572;1; ; 74;7;   ; ;12;001552;1; ; 74;7;   ; ;11;001624;1; ;   ; ;   ; ;10;001633;1; ;   ; ;   ; ;09;001724;1; ;   ;7;   ; ;000999;   ;001106;   ;001188;   ;001386;   ;001655;   ;001762;   ;002353;   ;002833;   ;001687;   ;001535;   ;001211;   ;001105;   ;                                   ;
040;003500;3;1;00;14; ;0202;0; ;4;1;1;2;0;0;1;INTER.D908          ;038;0410;INTER. D2202        ;045;0150;PONT DE GUEYDAN     ;044;0850;006608;006460;050;001100;3;000;000000;0;01;88;      ;002526; ; 63;7;   ; ;001774;   ;001825;   ;002128;   ;002232;   ;002576;   ;002852;   ;003395;   ;004058;   ;002740;   ;002540;   ;002208;   ;001921;   ;            ;13;002561;1; ; 61;7;   ; ;12;002563;1; ; 56;7;   ; ;11;002624;1; ;   ;8;   ; ;10;002551;1; ;   ; ;   ; ;09;002923;1; ;   ;0;   ; ;001854;   ;001948;   ;002054;   ;002219;   ;002635;   ;002899;   ;003732;   ;004082;   ;002677;   ;002494;   ;002138;   ;001930;   ;                                   ;
050;000900;3;1;00;14; ;0085;0; ;4;1;1;3;0;0;1;LIMITE ISERE        ;000;0000;CARREF.CD945 LA FARE;022;0651;ST FIRMIN           ;005;0050;022581;020386;050;001100;3;380;004000;3;12;87;      ;003209; ; 64;7;   ; ;002273;   ;002757;   ;003125;   ;002762;   ;003026;   ;003341;   ;004502;   ;005852;   ;003137;   ;002924;   ;002271;   ;002454;   ;            ;13;003312;1; ; 66;7;   ; ;12;003291;1; ; 71;7;   ; ;11;003464;1; ;   ;8;   ; ;10;003479;1; ;   ; ;   ; ;09;003499;1; ;   ;8;   ; ;002536;   ;002633;   ;003210;   ;002697;   ;003227;   ;003347;   ;004986;   ;006074;   ;003151;   ;002896;   ;002355;   ;002506;   ;                                   ;
050;001100;3;1;00;14; ;0085;0; ;4;1;1;3;0;0;1;CARREF.CD945 LA FARE;022;0651;CARREF.CD944        ;033;0328;BAYARD PUYMO        ;033;0290;010689;009884;050;001100;3;000;000000;0;09;89;      ;006080; ; 49;7;   ; ;005042;   ;005984;   ;005955;   ;005436;   ;005877;   ;006272;   ;007317;   ;008414;   ;006090;   ;006134;   ;005201;   ;005179;   ;            ;13;006367;1; ; 48;7;   ; ;12;006366;1; ; 47;7;   ; ;11;006400;1; ;   ;7;   ; ;10;006508;1; ;   ; ;   ; ;09;006560;1; ;   ;7;   ; ;005479;   ;005953;   ;005714;   ;005380;   ;005815;   ;006212;   ;008384;   ;008570;   ;006826;   ;006593;   ;005840;   ;005555;   ;                                   ;
050;001200;3;1;00;14; ;0085;0; ;4;8;1;3;0;0;1;CARREF.CD944        ;033;0328;SORTIE GAP NORD AGGL;035;1330;VARSIE              ;035;0950;003015;003015;050;001100;3;000;000000;0;12;87;      ;008162; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;008548;8; ;   ; ;   ; ;12;008547;8; ;   ; ;   ; ;11;008593;8; ;   ; ;   ; ;10;008739;8; ;   ; ;   ; ;09;008809;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
050;001299;3;1;00;14; ;0085;0; ;4;8;5;3;0;0;1;SORTIE GAP NORD AGGL;035;1330;CARREFOUR EUROPE    ;038;0360;AV CDT DUMONT       ;036;0900;002781;000000;050;001100;3;000;000000;0;12;87;      ;008152; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;008537;8; ;   ; ;   ; ;12;008536;8; ;   ; ;   ; ;11;008582;8; ;   ; ;   ; ;10;008727;8; ;   ; ;   ; ;09;008797;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
050;001399;3;1;00;14; ;0085;0; ;4;8;5;3;0;0;1;CARREFOUR EUROPE    ;038;0360;SORTIE GAP SUD AGGLO;040;0726;AV.JEAN JAURES      ;039;0100;002477;000000;050;001100;3;000;000000;0;03;94;      ;020859; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;021844;8; ;   ; ;   ; ;12;021841;8; ;   ; ;   ; ;11;021958;8; ;   ; ;   ; ;10;022329;8; ;   ; ;   ; ;09;022508;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
050;001395;3;1;00;14; ;0085;0; ;4;8;1;3;0;0;1;SORTIE AGGLO SUD    ;040;0726;ACCES  CAR RD 47    ;040;0964;BEL AUREILLE        ;040;0560;000238;000238;050;001300;3;050;001300;3;01;00;      ;016500; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;016385;8; ;   ; ;   ; ;12;016330;8; ;   ; ;   ; ;11;016648;8; ;   ; ;   ; ;10;016449;8; ;   ; ;   ; ;09;016509;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
050;001300;3;1;00;14; ;0085;0; ;4;1;1;3;0;0;1;SORTIE GAP CAR RD 47;040;0964;CARREF.CD942 TALLARD;051;0523;GAP SUD N85         ;049;0550;010422;010422;050;001300;3;000;000000;0;12;87;      ;011966; ; 51;8;   ; ;011014;   ;011733;   ;012379;   ;011718;   ;011817;   ;012327;   ;012704;   ;013277;   ;012246;   ;012079;   ;011003;   ;011248;   ;            ;13;011882;1; ; 51;8;   ; ;12;011842;1; ;105;7;   ; ;11;012072;1; ;   ; ;   ; ;10;011927;1; ;   ; ;   ; ;09;011970;1; ;   ;7;   ; ;010941;   ;011900;   ;011712;   ;011649;   ;011875;   ;012225;   ;012913;   ;013298;   ;011985;   ;011906;   ;011011;   ;011151;   ;                                   ;
050;001400;3;1;00;14; ;0085;0; ;4;1;1;3;0;0;1;CARREF RD 942 TALLAR;051;0523;CARREF A51          ;052;0421;LA SAULCE           ;052;0150;000687;000687;050;002100;3;000;000000;0;02;02;      ;015810; ; 69;7;   ; ;018224;   ;019050;   ;016571;   ;012757;   ;013506;   ;014110;   ;015461;   ;016726;   ;014537;   ;017278;   ;      ;   ;      ;   ;            ;13;017854;1; ; 57;7;   ; ;12;016532;1; ; 72;7;   ; ;11;016564;1; ;   ;7;   ; ;10;016217;1; ;   ; ;   ; ;09;016162;1; ;   ;7;   ; ;016039;   ;018284;   ;016985;   ;016085;   ;017374;   ;018189;   ;020034;   ;021975;   ;018264;   ;017349;   ;015822;   ;017792;   ;                                   ;
050;002199;3;1;00;14; ;0094;0; ;4;8;5;3;0;0;1;CARREF.MUSEE        ;070;0000;SORTIE GAP EST AGGLO;072;0245;AVENUE EMBRUN       ;071;0000;002042;000000;050;002100;3;000;000000;0;12;87;      ;019744; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;019576;8; ;   ; ;   ; ;12;019372;8; ;   ; ;   ; ;11;019616;8; ;   ; ;   ; ;10;019368;8; ;   ; ;   ; ;09;019236;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
