Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
870;501900;3;1;00;14; ;0020;0; ;1;8;1; ;2;4;1;ECH_38              ;193;0480;ECH_39              ;199;0155;SRDT_A20_38_39      ;195;0810;005675;005675;000;000000;0;   ;      ; ;01;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;501900;2;1;00;14; ;0020;0; ;1;8;1; ;2;4;1;ECH_38              ;193;0480;ECH_39              ;199;0155;SRDT_A20_38_39      ;195;0810;005675;005675;000;000000;0;   ;      ; ;01;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;501900;1;1;00;14; ;0020;0; ;1;8;1; ;2;4;1;ECH_38              ;193;0480;ECH_39              ;199;0155;SRDT_A20_38_39      ;195;0810;005675;005675;000;000000;0;   ;      ; ;01;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;501800;3;1;00;14; ;0020;0; ;1;8;1; ;2;4;1;ECH_37              ;189;0630;ECH_38              ;193;0480;SRDT_A20_37_38      ;193;0430;003850;003850;000;000000;0;   ;      ; ;01;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;501800;2;1;00;14; ;0020;0; ;1;8;1; ;2;4;1;ECH_37              ;189;0630;ECH_38              ;193;0480;SRDT_A20_37_38      ;193;0430;003850;003850;870;500700;3;   ;      ; ;01;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;501800;1;1;00;14; ;0020;0; ;1;8;1; ;2;4;1;ECH_37              ;189;0630;ECH_38              ;193;0480;SRDT_A20_37_38      ;193;0430;003850;003850;870;500700;3;   ;      ; ;01;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;501700;3;1;00;14; ;0020;0; ;1;1;1; ;2;4;1;ECH_36              ;186;0000;ECH_37              ;189;0630;SUBDIVISION A 20    ;188;0550;003630;003630;870;500700;3;   ;      ; ;01;95;      ;039646; ;123;7;   ; ;033795;   ;034109;   ;036265;   ;035780;   ;036220;   ;042048;   ;048230;   ;052922;   ;040461;   ;039568;   ;035930;   ;039746;   ;            ;13;000000;1; ;   ; ;   ; ;12;040073;1; ;137;7;   ; ;11;040329;1; ;109;7;   ; ;10;040219;1; ;   ; ;   ; ;09;040390;1; ;108;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;501700;2;1;00;14; ;0020;0; ;1;1;1; ;2;4;1;ECH_36              ;186;0000;ECH_37              ;189;0630;SUBDIVISION A 20    ;188;0550;003630;003630;870;500700;3;   ;      ; ;01;95;      ;019814; ;129;7;   ; ;016751;   ;016406;   ;017934;   ;019390;   ;019428;   ;020752;   ;022548;   ;027455;   ;020343;   ;019332;   ;017845;   ;019230;   ;            ;13;000000;1; ;   ; ;   ; ;12;019687;1; ;150;7;   ; ;11;019737;1; ;110;7;   ; ;10;019759;1; ;   ; ;   ; ;09;019824;1; ;109;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;501700;1;1;00;14; ;0020;0; ;1;1;1; ;2;4;1;ECH_36              ;186;0000;ECH_37              ;189;0630;SUBDIVISION A 20    ;188;0550;003630;003630;870;500700;3;   ;      ; ;01;95;      ;019832; ;110;7;   ; ;017044;   ;017703;   ;018331;   ;016390;   ;016792;   ;021296;   ;025682;   ;025467;   ;020118;   ;020236;   ;018085;   ;020516;   ;            ;13;000000;1; ;   ; ;   ; ;12;020386;1; ;111;7;   ; ;11;020592;1; ;106;7;   ; ;10;020460;1; ;   ;7;   ; ;09;020566;1; ;105;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;501600;3;1;00;14; ;0020;0; ;1;1;1; ;2;4;1;ECH_35              ;185;0000;ECH_36              ;186;0000;LAUGERIE            ;186;0000;001000;001000;870;500700;3;   ;      ; ;01;95;      ;042567; ;119;7;   ; ;036452;   ;036905;   ;038960;   ;042676;   ;041605;   ;044497;   ;049525;   ;052140;   ;044120;   ;      ;   ;038300;   ;041769;   ;            ;13;000000;1; ;   ; ;   ; ;12;042501;1; ;124;7;   ; ;11;043463;1; ;126;7;   ; ;10;042693;1; ;110;7;   ; ;09;042588;1; ;123;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
