Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
760;501300;3;1;00;14; ;0028;0; ;1;8;1;0;2;4;1;NEUFCHATEL CD 928   ;055;0000;NEUFCHATEL          ;060;0000;NEUFCHATEL          ;059;0700;005000;005000;760;501500;3;000;000000;0;02;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;024154;8; ;   ; ;   ; ;09;022327;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;501200;3;1;00;14; ;0028;0; ;1;1;1;0;2;4;1;CALLENGEVILLE       ;043;0900;NEUFCHATEL NORD     ;055;0000;Callengeville       ;045;0000;011100;011100;760;501500;1;000;000000;0;01;93;      ;012345; ;276;7;   ; ;009065;   ;009677;   ;010376;   ;012427;   ;012326;   ;014082;   ;015693;   ;018147;   ;013087;   ;012100;   ;010530;   ;010394;   ;            ;13;011984;1; ;   ; ;   ; ;12;012171;1; ;270;7;   ; ;11;012439;1; ;272;7;   ; ;10;012192;1; ;265;7;   ; ;09;011799;1; ;255;7;   ; ;008276;   ;009458;   ;009790;   ;012202;   ;012479;   ;013734;   ;015464;   ;017942;   ;012692;   ;011463;   ;010247;   ;009846;   ;                                   ;
760;501100;3;1;00;14; ;0028;0; ;1;8;1;0;2;4;1;DPT SOMME           ;029;0000;CALLENGEVILLE       ;043;0900;Fallencourt         ;035;0000;014900;014900;760;501200;3;000;000000;0;01;93;      ;013273; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;012885;8; ;   ; ;   ; ;12;013087;8; ;   ; ;   ; ;11;013377;8; ;   ; ;   ; ;10;013112;8; ;   ;0;   ; ;09;012690;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;500500;3;1;00;14; ;0131;0; ;1;1;1;0;2;4;1;                    ;030;0600;                    ;033;0393;GONFREVILLE         ;032;0850;002793;002793;760;501200;1;000;000000;0;04;09;      ;043392; ;   ; ;   ; ;041216;   ;041871;   ;042499;   ;044022;   ;041771;   ;045894;   ;043993;   ;039266;   ;047009;   ;047303;   ;043418;   ;042518;   ;            ;13;041943;1; ;   ; ;   ; ;12;042445;1; ;   ;8;   ; ;11;042664;1; ;112;7;   ; ;10;041681;1; ;104;8;   ; ;09;040717;1; ;   ;0;   ; ;038951;   ;040767;   ;040284;   ;043287;   ;041769;   ;044797;   ;044917;   ;039047;   ;044085;   ;044213;   ;041519;   ;039761;   ;                                   ;
760;500401;3;1;00;14; ;0131;0; ;1;8;1;0;2;4;1;                    ;021;0936;                    ;030;0600;Sandouville         ;028;0600;008664;008664;760;500500;3;000;000000;0;04;09;      ;020437; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;019751;8; ;   ; ;   ; ;12;019986;8; ;   ; ;   ; ;11;020092;8; ;   ; ;   ; ;10;018526;8; ;   ; ;   ; ;09;018751;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;500400;3;1;00;14; ;0131;0;0;1;8;1;0;2;4;1;                    ;016;0000;                    ;021;0936;Tancarville         ;016;0000;005936;005936;760;500500;3;000;000000;0;04;09;      ;018941; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;018327;8; ;   ; ;   ; ;12;018553;8; ;   ; ;   ; ;11;018640;8; ;   ; ;   ; ;10;018194;8; ;   ;0;   ; ;09;017774;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;500300;3;1;00;14; ;0150;0; ;1;1;1;0;2;4;1;ROUMARE             ;008;0880;BARENTIN            ;012;1143;Roumare             ;010;0700;004263;004263;760;500500;1;000;000000;0;02;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;034528;1; ;   ;0;   ; ;12;033216;1; ;   ;0;   ; ;11;032983;1; ;   ;0;   ; ;10;033929;1; ;   ;0;   ; ;09;032673;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;500201;3;1;00;14; ;0150;0; ;1;1;1;0;2;4;1;Ech la vaupaliere   ;006;0320;ech A 151           ;008;0880;St Jean de Cardonay ;006;0500;002560;002560;760;500500;1;000;000000;0;01;02;      ;053807; ; 97;7;   ; ;052777;   ;053635;   ;055339;   ;056240;   ;054509;   ;058391;   ;055296;   ;046808;   ;053734;   ;054612;   ;052886;   ;051631;   ;            ;13;054230;1; ; 95;7;   ; ;12;056502;1; ;   ;0;   ; ;11;056104;1; ;   ;0;   ; ;10;053999;1; ;   ;0;   ; ;09;052008;1; ;   ;0;   ; ;049446;   ;051917;   ;051217;   ;055093;   ;054220;   ;056877;   ;056250;   ;051746;   ;057121;   ;057450;   ;055199;   ;054234;   ;                                   ;
760;500200;3;1;00;14; ;0150;0; ;1;1;1;0;2;4;1;Canteleu            ;004;0000;ech la vaupaliere   ;006;0320;La Vaupaliere       ;004;0850;002090;002090;760;500500;1;000;000000;0;01;02;      ;053410; ;111;7;   ; ;051916;   ;052209;   ;053961;   ;054953;   ;053023;   ;056898;   ;054954;   ;052470;   ;053724;   ;054151;   ;052064;   ;050606;   ;            ;13;053061;1; ;121;7;   ; ;12;051040;1; ;   ;7;   ; ;11;050682;1; ;   ;7;   ; ;10;048778;1; ;   ;7;   ; ;09;046969;1; ;   ;7;   ; ;048061;   ;051231;   ;050263;   ;054392;   ;053379;   ;055170;   ;055795;   ;050444;   ;055271;   ;055891;   ;053804;   ;      ;   ;                                   ;
760;500100;3;1;00;14; ;0150;0; ;1;1;1;0;2;4;1;ROUEN               ;000;0000;CANTELEU            ;004;0000;CANTELEU            ;002;0600;004230;004230;760;500500;1;000;000000;0;02;88;      ;062459; ; 88;7;   ; ;061066;   ;061817;   ;063822;   ;064739;   ;062252;   ;066650;   ;063795;   ;056082;   ;063527;   ;064351;   ;061928;   ;059639;   ;            ;13;062045;1; ; 88;7;   ; ;12;059867;1; ;   ;0;   ; ;11;059449;1; ;   ;0;   ; ;10;057216;1; ;   ;0;   ; ;09;056303;1; ;   ;0;   ; ;056953;   ;060011;   ;058923;   ;063145;   ;062019;   ;064879;   ;064295;   ;058142;   ;064839;   ;065966;   ;063574;   ;061855;   ;                                   ;
760;500039;3;1;00;14; ;0028;0; ;4;1;4;0;2;0;1;ROUEN               ;000;0000;                    ;001;1016;Rouen St Hilaire    ;001;0350;002016;002016;760;500500;1;000;000000;0;06;93;      ;060117; ; 53;7;   ; ;056151;   ;056098;   ;056138;   ;054084;   ;055716;   ;056522;   ;049180;   ;050426;   ;072065;   ;074190;   ;071531;   ;069357;   ;            ;13;049605;1; ;   ;0;   ; ;12;038430;1; ;   ;0;   ; ;11;041802;1; ;   ;0;   ; ;10;041136;1; ;   ;0;   ; ;09;041281;1; ;   ;0;   ; ;045848;   ;035635;   ;039667;   ;049510;   ;053564;   ;053536;   ;053783;   ;052270;   ;      ;   ;      ;   ;055800;   ;      ;   ;                                   ;
760;500024;3;1;00;14; ;0028;0; ;4;1;1;0;2;0;1;ech 2828            ;006;0500;fin d928 a28        ;007;0848;Bois Guillaume      ;006;0680;001348;001348;760;500500;1;000;000000;0;01;02;      ;029081; ; 90;7;   ; ;025972;   ;026417;   ;026856;   ;028220;   ;027938;   ;028539;   ;024211;   ;027945;   ;034051;   ;034289;   ;032620;   ;031883;   ;            ;13;027042;1; ; 62;7;   ; ;12;031981;1; ;   ;0;   ; ;11;034787;1; ;   ;0;   ; ;10;034170;1; ;   ;0;   ; ;09;034288;1; ;   ;0;   ; ;023289;   ;024749;   ;025373;   ;027359;   ;027694;   ;029740;   ;028750;   ;027083;   ;028260;   ;028144;   ;026926;   ;      ;   ;                                   ;
760;500023;3;1;00;14; ;0028;0; ;4;1;1;0;2;0;1;ech 443             ;004;0950;ech 2828            ;006;0500;Le Chapitre         ;005;0000;001063;001063;760;500500;1;000;000000;0;01;02;      ;038037; ; 76;7;   ; ;      ;   ;033244;   ;033557;   ;034600;   ;034160;   ;036204;   ;      ;   ;      ;   ;044285;   ;044883;   ;042465;   ;041872;   ;            ;13;031539;1; ;   ;0;   ; ;12;041951;1; ;   ;0;   ; ;11;045619;1; ;   ;0;   ; ;10;044878;1; ;   ;0;   ; ;09;045036;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;500021;3;1;00;14; ;0028;0; ;4;1;4;0;2;0;1;                    ;001;1016;ech d443bg          ;002;0000;TCAR                ;001;0950;000184;000184;760;500500;1;000;000000;0;06;93;      ;035725; ; 66;7;   ; ;031833;   ;032447;   ;032743;   ;029535;   ;032894;   ;032454;   ;026542;   ;031196;   ;044889;   ;046283;   ;044355;   ;043483;   ;            ;13;031983;1; ; 48;7;   ; ;12;038430;1; ;   ;0;   ; ;11;041802;1; ;   ;0;   ; ;10;041136;1; ;   ;0;   ; ;09;041281;1; ;   ;0;   ; ;028385;   ;030123;   ;030712;   ;032656;   ;032561;   ;034154;   ;033193;   ;031619;   ;034259;   ;      ;   ;032164;   ;      ;   ;                                   ;
760;500001;3;1;00;14; ;0028;0; ;4;1;4;0;2;0;1;ROUEN DARNETAL      ;002;0000;                    ;004;0950;Tunnel              ;003;0900;003437;003437;760;500500;1;000;000000;0;06;93;      ;032623; ; 65;7;   ; ;028532;   ;029332;   ;029463;   ;029826;   ;029731;   ;031626;   ;027659;   ;028565;   ;039578;   ;040532;   ;038611;   ;037999;   ;            ;13;028880;1; ; 49;7;   ; ;12;038430;1; ;   ;7;   ; ;11;041802;1; ;104;7;   ; ;10;000000;1; ;   ;0;   ; ;09;041281;1; ;   ;0;   ; ;025898;   ;027395;   ;028041;   ;029308;   ;029006;   ;031348;   ;030381;   ;026315;   ;030468;   ;030513;   ;029160;   ;028735;   ;                                   ;
