objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
25;N0002;77PR10D;77;N;10;858.0;11845.0;null;null;null;77PR13D;77;N;13;232.0;14204.0;null;null;null;false;        ;false;        ;2359.0;
26;A0104;77PR8D;77;N;8;0.0;7072.0;null;null;null;77PR8D;77;N;8;500.0;7572.0;null;null;null;false;        ;false;        ;500.0;
27;A0104;77PR8D;77;N;8;500.0;7572.0;null;null;null;77PR11D;77;N;11;100.0;9862.0;null;null;null;false;        ;false;        ;2290.0;
28;A0104;77PR11D;77;N;11;100.0;9862.0;null;null;null;77PR11D;77;N;11;700.0;10462.0;null;null;null;false;        ;false;        ;600.0;
29;A0104;77PR11D;77;N;11;700.0;10462.0;null;null;null;77PR14D;77;N;14;950.0;13685.0;null;null;null;false;        ;false;        ;3223.0;
30;A0104;77PR14D;77;N;14;950.0;13685.0;null;null;null;77PR18D;77;N;18;500.0;17201.0;null;null;null;false;        ;false;        ;3516.0;
31;A0104;77PR18D;77;N;18;500.0;17201.0;null;null;null;77PR20D;77;N;20;900.0;19578.0;null;null;null;false;        ;false;        ;2377.0;
32;A0104;77PR20D;77;N;20;900.0;19578.0;null;null;null;77PR23D;77;N;23;100.0;21726.0;null;null;null;false;        ;false;        ;2148.0;
33;A0104;77PR23D;77;N;23;100.0;21726.0;null;null;null;77PR24D;77;N;24;500.0;23114.0;null;null;null;false;        ;false;        ;1388.0;
34;A0104;77PR24D;77;N;24;500.0;23114.0;null;null;null;77PR25D;77;N;25;150.0;23748.0;null;null;null;false;        ;false;        ;634.0;
35;A0104;77PR25D;77;N;25;150.0;23748.0;null;null;null;77PR27D;77;N;27;400.0;26001.0;null;null;null;false;        ;false;        ;2253.0;
36;A0104;77PR27D;77;N;27;400.0;26001.0;null;null;null;77PR28D;77;N;28;500.0;27109.0;null;null;null;false;        ;false;        ;1108.0;
37;A0140;77PR5D;77;N;5;850.0;5878.0;null;null;null;77PR7D;77;N;7;572.0;7556.0;null;null;null;false;        ;false;        ;1678.0;
38;N0010;78PR12D;78;N;12;0.0;0.0;null;null;null;78PR13D;78;N;13;730.0;1864.0;null;null;null;false;        ;false;        ;1864.0;
39;N0010;78PR15D;78;N;15;120.0;3301.0;null;null;null;78PR19D;78;N;19;362.0;7496.0;null;null;null;false;        ;false;        ;4195.0;
40;N0010;78PR19D;78;N;19;362.0;7496.0;null;null;null;78PR22D;78;N;22;725.0;10863.0;null;null;null;false;        ;false;        ;3367.0;
41;N0010;78PR22D;78;N;22;725.0;10863.0;null;null;null;78PR26D;78;N;26;692.0;14843.0;null;null;null;false;        ;false;        ;3980.0;
42;N0010;78PR26D;78;N;26;692.0;14843.0;null;null;null;78PR30D;78;N;30;644.0;19163.0;null;null;null;false;        ;false;        ;4320.0;
43;N0010;78PR30D;78;N;30;644.0;19163.0;null;null;null;78PR32D;78;N;32;425.0;20946.0;null;null;null;false;        ;false;        ;1783.0;
44;N0010;78PR37D;78;N;37;620.0;26183.0;null;null;null;78PR47D;78;N;47;555.0;36133.0;null;null;null;false;        ;false;        ;9950.0;
45;N0012;78PR29D;78;N;29;0.0;11689.0;null;null;null;78PR31D;78;N;31;50.0;13700.0;null;null;null;false;        ;false;        ;2011.0;
46;N0012;78PR35D;78;N;35;915.0;18598.0;null;null;null;78PR44D;78;N;44;875.0;27418.0;null;null;null;false;        ;false;        ;8820.0;
47;N0012;78PR44D;78;N;44;875.0;27418.0;null;null;null;78PR51D;78;N;51;295.0;33705.0;null;null;null;false;        ;false;        ;6287.0;
48;N0012;78PR51D;78;N;51;295.0;33705.0;null;null;null;78PR55D;78;N;55;705.0;38102.0;null;null;null;false;        ;false;        ;4397.0;
49;N0012;78PR55D;78;N;55;705.0;38102.0;null;null;null;78PR58D;78;N;58;750.0;41142.0;null;null;null;false;        ;false;        ;3040.0;
50;N0013;78PR20D;78;N;20;0.0;4576.0;null;null;null;78PR21D;78;N;21;476.0;5800.0;null;null;null;false;        ;false;        ;1224.0;
51;N0013;78PR21D;78;N;21;476.0;5800.0;null;null;null;78PR24D;78;N;24;180.0;8388.0;null;null;null;false;        ;false;        ;2588.0;
52;N0013;78PR24D;78;N;24;180.0;8388.0;null;null;null;78PR25U;78;N;25;514.0;9234.0;null;null;null;false;        ;false;        ;846.0;
53;N0118;78PR5D;78;N;5;0.0;5163.0;null;null;null;78PR7D;78;N;7;57.0;7054.0;null;null;null;false;        ;false;        ;1891.0;
54;N0184;78PR12U;78;N;12;700.0;1218.0;null;null;null;78PR16U;78;N;16;585.0;5084.0;null;null;null;false;        ;false;        ;3866.0;
55;N0184;78PR16U;78;N;16;585.0;5084.0;null;null;null;78PR21D;78;N;21;640.0;10124.0;null;null;null;false;        ;false;        ;5040.0;
56;N0186;78PR23D;78;N;23;140.0;4398.0;null;null;null;78PR25U;78;N;25;585.0;6790.0;null;null;null;false;        ;false;        ;2392.0;
57;N0191;78PR55U;78;N;55;0.0;0.0;null;null;null;78PR61U;78;N;61;27.0;5499.0;null;null;null;false;        ;false;        ;5499.0;
58;N0012;null;78;N;19;0;null;null;null;null;null;78;N;63;640;null;null;null;null;true;L'objet yPJXxX4zjK_58 est incorrect.-La localisation 63 + 640 dépasse la distance inter-PR.|L'objet yPJXxX4zjK_58 est incorrect.-La localisation 63 + 640 dépasse la distance inter-PR.;false;        ;0.0;
59;A0012;78PR0D;78;N;0;0.0;0.0;null;null;null;78PR6D;78;N;6;325.0;6752.0;null;null;null;false;        ;false;        ;6752.0;
60;A0012;null;78;N;6;325;null;null;null;null;null;78;N;7;1301;null;null;null;null;true;L'objet yPJXxX4zjK_60 est incorrect.-La localisation 7 + 1301 dépasse la distance inter-PR.|L'objet yPJXxX4zjK_60 est incorrect.-La localisation 7 + 1301 dépasse la distance inter-PR.;false;        ;0.0;
61;A0013;78PR9D;78;N;9;0.0;8882.0;null;null;null;78PR12D;78;N;12;600.0;12675.0;null;null;null;false;        ;false;        ;3793.0;
62;A0013;78PR12D;78;N;12;600.0;12675.0;null;null;null;78PR25D;78;N;25;515.0;25617.0;null;null;null;false;        ;false;        ;12942.0;
63;A0013;78PR32DC;78;C;32;800.0;32902.0;null;null;null;78PR37DC;78;C;37;200.0;37302.0;null;null;null;false;        ;true;L'objet yPJXxX4zjK_63 a été corrigé.-Code concession changé de N à C-Code concession changé de N à C;4400.0;
64;A0086;null;78;N;0;0;null;null;null;null;null;78;N;4;78;null;null;null;null;true;L'objet yPJXxX4zjK_64 est incorrect.-PLO de type PR 0 côté I département 78 non trouvé sur la route A0086 dans le référentiel cible.-PLO de type PR 4 côté I département 78 non trouvé sur la route A0086 dans le référentiel cible.|L'objet yPJXxX4zjK_64 est incorrect.-PLO de type PR 0 côté I département 78 non trouvé sur la route A0086 dans le référentiel cible.-PLO de type PR 4 côté I département 78 non trouvé sur la route A0086 dans le référentiel cible.;false;        ;0.0;
65;A0086;null;78;N;4;78;null;null;null;null;null;78;N;7;843;null;null;null;null;true;L'objet yPJXxX4zjK_65 est incorrect.-PLO de type PR 4 côté I département 78 non trouvé sur la route A0086 dans le référentiel cible.-PLO de type PR 7 côté I département 78 non trouvé sur la route A0086 dans le référentiel cible.|L'objet yPJXxX4zjK_65 est incorrect.-PLO de type PR 4 côté I département 78 non trouvé sur la route A0086 dans le référentiel cible.-PLO de type PR 7 côté I département 78 non trouvé sur la route A0086 dans le référentiel cible.;false;        ;0.0;
66;N0006;91PR0D;91;N;0;0.0;6900.0;null;null;null;91PR6D;91;N;6;288.0;13120.0;null;null;null;false;        ;false;        ;6220.0;
67;N0007;91PR2D;91;N;2;0.0;0.0;null;null;null;91PR4D;91;N;4;410.0;2339.0;null;null;null;false;        ;false;        ;2339.0;
68;N0118;91PR0D;91;N;0;0.0;7054.0;null;null;null;91PR2D;91;N;2;898.0;9898.0;null;null;null;false;        ;false;        ;2844.0;
69;N0118;91PR2D;91;N;2;898.0;9898.0;null;null;null;91PR5D;91;N;5;100.0;12086.0;null;null;null;false;        ;false;        ;2188.0;
70;N0118;91PR5D;91;N;5;100.0;12086.0;null;null;null;91PR7D;91;N;7;153.0;14084.0;null;null;null;false;        ;false;        ;1998.0;
71;N0118;91PR7D;91;N;7;153.0;14084.0;null;null;null;91PR9D;91;N;9;473.0;16349.0;null;null;null;false;        ;false;        ;2265.0;
72;N0118;91PR9D;91;N;9;473.0;16349.0;null;null;null;91PR11D;91;N;11;0.0;17957.0;null;null;null;false;        ;false;        ;1608.0;
73;N0118;91PR11D;91;N;11;0.0;17957.0;null;null;null;91PR12D;91;N;12;521.0;19459.0;null;null;null;false;        ;false;        ;1502.0;
74;N0118;91PR12D;91;N;12;521.0;19459.0;null;null;null;91PR13D;91;N;13;512.0;20526.0;null;null;null;false;        ;false;        ;1067.0;
75;N0118;91PR13D;91;N;13;512.0;20526.0;null;null;null;91PR14D;91;N;14;516.0;21525.0;null;null;null;false;        ;false;        ;999.0;
76;N0118;91PR14D;91;N;14;516.0;21525.0;null;null;null;91PR15D;91;N;15;370.0;22376.0;null;null;null;false;        ;false;        ;851.0;
77;N0188;91PR4D;91;N;4;0.0;0.0;null;null;null;91PR5D;91;N;5;270.0;1125.0;null;null;null;false;        ;false;        ;1125.0;
78;N0104;91PR29D;91;N;29;0.0;53918.0;null;null;null;91PR30D;91;N;30;459.0;55418.0;null;null;null;false;        ;false;        ;1500.0;
79;N0104;91PR30D;91;N;30;459.0;55418.0;null;null;null;91PR31D;91;N;31;274.0;56243.0;null;null;null;false;        ;false;        ;825.0;
80;N0104;91PR31D;91;N;31;274.0;56243.0;null;null;null;91PR33D;91;N;33;150.0;58022.0;null;null;null;false;        ;false;        ;1779.0;
81;N0104;91PR33D;91;N;33;150.0;58022.0;null;null;null;91PR34D;91;N;34;908.0;59781.0;null;null;null;false;        ;false;        ;1759.0;
82;N0104;91PR34D;91;N;34;908.0;59781.0;null;null;null;91PR36D;91;N;36;948.0;61814.0;null;null;null;false;        ;false;        ;2033.0;
83;N0104;91PR36D;91;N;36;948.0;61814.0;null;null;null;91PR38D;91;N;38;829.0;63662.0;null;null;null;false;        ;false;        ;1848.0;
84;N0104;91PR38D;91;N;38;829.0;63662.0;null;null;null;91PR40D;91;N;40;388.0;65507.0;null;null;null;false;        ;false;        ;1845.0;
85;N0104;91PR40D;91;N;40;388.0;65507.0;null;null;null;91PR41D;91;N;41;700.0;67424.0;null;null;null;false;        ;false;        ;1917.0;
86;N0104;91PR41D;91;N;41;700.0;67424.0;null;null;null;91PR44D;91;N;44;471.0;70080.0;null;null;null;false;        ;false;        ;2656.0;
87;N0104;91PR44D;91;N;44;471.0;70080.0;null;null;null;91PR45D;91;N;45;435.0;71028.0;null;null;null;false;        ;false;        ;948.0;
88;N0104;91PR45D;91;N;45;435.0;71028.0;null;null;null;91PR48D;91;N;48;710.0;74288.0;null;null;null;false;        ;false;        ;3260.0;
89;N0104;91PR48D;91;N;48;710.0;74288.0;null;null;null;91PR50D;91;N;50;881.0;77027.0;null;null;null;false;        ;false;        ;2739.0;
90;N0104;91PR50D;91;N;50;881.0;77027.0;null;null;null;91PR59D;91;N;59;610.0;85802.0;null;null;null;false;        ;false;        ;8775.0;
91;A0006;91PR0D;91;N;0;0.0;0.0;null;null;null;91PR9D;91;N;9;950.0;1540.0;null;null;null;false;        ;false;        ;1540.0;
92;A0006;null;91;N;38;385;null;null;null;null;null;91;N;44;440;null;null;null;null;true;L'objet yPJXxX4zjK_92 est incorrect.-PLO de type PR 44 côté I département 91 non trouvé sur la route A0006 dans le référentiel cible.|L'objet yPJXxX4zjK_92 est incorrect.-PLO de type PR 44 côté I département 91 non trouvé sur la route A0006 dans le référentiel cible.;false;        ;0.0;
93;A0006;91PR9D;91;N;9;950.0;1540.0;null;null;null;91PR12D;91;N;12;686.0;4271.0;null;null;null;false;        ;false;        ;2731.0;
94;A0006;91PR13D;91;N;13;0.0;4584.0;null;null;null;91PR13D;91;N;13;1001.0;5585.0;null;null;null;false;        ;false;        ;1001.0;
95;A0006;91PR13D;91;N;13;990.0;5574.0;null;null;null;91PR17D;91;N;17;207.0;8792.0;null;null;null;false;        ;false;        ;3218.0;
96;A0006;91PR17D;91;N;17;207.0;8792.0;null;null;null;91PR20D;91;N;20;505.0;12080.0;null;null;null;false;        ;false;        ;3288.0;
97;A0006;91PR20D;91;N;20;505.0;12080.0;null;null;null;91PR21D;91;N;21;772.0;13347.0;null;null;null;false;        ;false;        ;1267.0;
98;A0006;91PR21D;91;N;21;772.0;13347.0;null;null;null;91PR24D;91;N;24;0.0;15580.0;null;null;null;false;        ;false;        ;2233.0;
99;A0006;91PR24D;91;N;24;0.0;15580.0;null;null;null;91PR25D;91;N;25;740.0;17321.0;null;null;null;false;        ;false;        ;1741.0;
100;A0006;91PR25D;91;N;25;740.0;17321.0;null;null;null;91PR27D;91;N;27;686.0;19254.0;null;null;null;false;        ;false;        ;1933.0;
101;A0006;91PR27D;91;N;27;686.0;19254.0;null;null;null;91PR28D;91;N;28;761.0;20326.0;null;null;null;false;        ;false;        ;1072.0;
102;A0006;91PR28D;91;N;28;761.0;20326.0;null;null;null;91PR32D;91;N;32;666.0;24232.0;null;null;null;false;        ;false;        ;3906.0;
103;A0006;91PR32D;91;N;32;666.0;24232.0;null;null;null;91PR34D;91;N;34;156.0;25728.0;null;null;null;false;        ;false;        ;1496.0;
104;A0006;91PR34D;91;N;34;156.0;25728.0;null;null;null;91PR34D;91;N;34;903.0;26475.0;null;null;null;false;        ;false;        ;747.0;
105;A0006;91PR34D;91;N;34;903.0;26475.0;null;null;null;91PR38D;91;N;38;385.0;29942.0;null;null;null;false;        ;false;        ;3467.0;
106;A0010;91PR6D;91;N;6;457.0;6195.0;null;null;null;91PR9D;91;N;9;567.0;9556.0;null;null;null;false;        ;false;        ;3361.0;
107;A0010;91PR9D;91;N;9;567.0;9556.0;null;null;null;91PR11D;91;N;11;862.0;11852.0;null;null;null;false;        ;false;        ;2296.0;
108;A0010;91PR11D;91;N;11;862.0;11852.0;null;null;null;91PR13D;91;N;13;1025.0;14017.0;null;null;null;false;        ;false;        ;2165.0;
109;A0010;91PR5D;91;N;5;740.0;5480.0;null;null;null;91PR6D;91;N;6;457.0;6195.0;null;null;null;false;        ;false;        ;715.0;
110;A0010;91PR4D;91;N;4;700.0;4434.0;null;null;null;91PR5D;91;N;5;740.0;5480.0;null;null;null;false;        ;false;        ;1046.0;
111;A0126;91PR0D;91;N;0;0.0;0.0;null;null;null;91PR2U;91;N;2;625.0;2370.0;null;null;null;false;        ;false;        ;2370.0;
112;A0010;91PR0D;91;N;0;0.0;0.0;null;null;null;91PR2D;91;N;2;746.0;2483.0;null;null;null;false;        ;false;        ;2483.0;
113;A0010;91PR2D;91;N;2;746.0;2483.0;null;null;null;91PR4D;91;N;4;700.0;4434.0;null;null;null;false;        ;false;        ;1951.0;
114;N0020;91PR3D;91;N;3;0.0;0.0;null;null;null;91PR3D;91;N;3;1270.0;1270.0;null;null;null;false;        ;true;L'objet yPJXxX4zjK_114 a été corrigé.-Localisation 3 + 1289 recalée à l'inter-PR.;1270.0;
115;A0006B;null;91;N;0;0;null;null;null;null;null;91;N;1;701;null;null;null;null;true;L'objet yPJXxX4zjK_115 est incorrect.-PLO de type PR 1 côté I département 91 non trouvé sur la route A0006B dans le référentiel cible.|L'objet yPJXxX4zjK_115 est incorrect.-PLO de type PR 1 côté I département 91 non trouvé sur la route A0006B dans le référentiel cible.;false;        ;0.0;
116;N0013;92PR0D;92;N;0;0.0;0.0;null;null;null;92PR8D;92;N;8;400.0;1933.0;null;null;null;false;        ;false;        ;1933.0;
117;N0013;null;92;N;9;0;null;null;null;null;null;92;N;10;450;null;null;null;null;true;L'objet yPJXxX4zjK_117 est incorrect.-PLO de type PR 10 côté I département 92 non trouvé sur la route N0013 dans le référentiel cible.|L'objet yPJXxX4zjK_117 est incorrect.-PLO de type PR 10 côté I département 92 non trouvé sur la route N0013 dans le référentiel cible.;false;        ;0.0;
118;N0192;null;92;N;0;0;null;null;null;null;null;92;N;10;980;null;null;null;null;true;L'objet yPJXxX4zjK_118 est incorrect.-PLO de type PR 10 côté I département 92 non trouvé sur la route N0192 dans le référentiel cible.|L'objet yPJXxX4zjK_118 est incorrect.-PLO de type PR 10 côté I département 92 non trouvé sur la route N0192 dans le référentiel cible.;false;        ;0.0;
119;N1013;92PR0D;92;N;0;0.0;6085.0;null;null;null;92PR0D;92;N;0;600.0;6685.0;null;null;null;false;        ;false;        ;600.0;
120;A0086;92PR0D;92;N;0;0.0;0.0;null;null;null;92PR1D;92;N;1;450.0;1450.0;null;null;null;false;        ;false;        ;1450.0;
121;A0086;92PR3D;92;N;3;300.0;3260.0;null;null;null;92PR4D;92;N;4;620.0;4580.0;null;null;null;false;        ;false;        ;1320.0;
122;A0086;92PR7D;92;N;7;370.0;7330.0;null;null;null;92PR9D;92;N;9;500.0;9460.0;null;null;null;false;        ;false;        ;2130.0;
123;A0086;92PR9D;92;N;9;500.0;9460.0;null;null;null;92PR10D;92;N;10;940.0;10900.0;null;null;null;false;        ;false;        ;1440.0;
124;A0086;null;92;N;12;180;null;null;null;null;null;92;N;14;780;null;null;null;null;true;L'objet yPJXxX4zjK_124 est incorrect.-PLO de type PR 12 côté I département 92 non trouvé sur la route A0086 dans le référentiel cible.-PLO de type PR 14 côté I département 92 non trouvé sur la route A0086 dans le référentiel cible.|L'objet yPJXxX4zjK_124 est incorrect.-PLO de type PR 12 côté I département 92 non trouvé sur la route A0086 dans le référentiel cible.-PLO de type PR 14 côté I département 92 non trouvé sur la route A0086 dans le référentiel cible.;false;        ;0.0;
125;A0086;null;92;N;14;780;null;null;null;null;null;92;N;16;980;null;null;null;null;true;L'objet yPJXxX4zjK_125 est incorrect.-PLO de type PR 14 côté I département 92 non trouvé sur la route A0086 dans le référentiel cible.-PLO de type PR 16 côté I département 92 non trouvé sur la route A0086 dans le référentiel cible.|L'objet yPJXxX4zjK_125 est incorrect.-PLO de type PR 14 côté I département 92 non trouvé sur la route A0086 dans le référentiel cible.-PLO de type PR 16 côté I département 92 non trouvé sur la route A0086 dans le référentiel cible.;false;        ;0.0;
126;N0314;null;92;N;0;0;null;null;null;null;null;92;N;2;1000;null;null;null;null;true;L'objet yPJXxX4zjK_126 est incorrect.-PLO de type PR 2 côté I département 92 non trouvé sur la route N0314 dans le référentiel cible.|L'objet yPJXxX4zjK_126 est incorrect.-PLO de type PR 2 côté I département 92 non trouvé sur la route N0314 dans le référentiel cible.;false;        ;0.0;
127;N0118;92PR0D;92;N;0;0.0;0.0;null;null;null;92PR2D;92;N;2;155.0;2163.0;null;null;null;false;        ;false;        ;2163.0;
128;N0118;92PR2D;92;N;2;155.0;2163.0;null;null;null;92PR4D;92;N;4;1124.0;5163.0;null;null;null;false;        ;false;        ;3000.0;
129;A0015;92PR0D;92;N;0;0.0;0.0;null;null;null;92PR5D;92;N;5;900.0;1950.0;null;null;null;false;        ;false;        ;1950.0;
130;N1014;92PR0D;92;N;0;0.0;0.0;null;null;null;92PR0D;92;N;0;550.0;550.0;null;null;null;false;        ;false;        ;550.0;
131;N1014;92PR0D;92;N;0;550.0;550.0;null;null;null;92PR1D;92;N;1;360.0;1360.0;null;null;null;false;        ;false;        ;810.0;
132;A0014;92PR2D;92;N;2;50.0;690.0;null;null;null;92PR4D;92;N;4;0.0;2640.0;null;null;null;false;        ;false;        ;1950.0;
133;A0014;92PR4D;92;N;4;0.0;2640.0;null;null;null;92PR4D;92;N;4;550.0;3190.0;null;null;null;false;        ;false;        ;550.0;
134;N0315;92PR1D;92;N;1;0.0;0.0;null;null;null;92PR3D;92;N;3;950.0;2680.0;null;null;null;false;        ;false;        ;2680.0;
135;A0013;null;92;N;0;0;null;null;null;null;null;92;N;9;1403;null;null;null;null;true;L'objet yPJXxX4zjK_135 est incorrect.-PLO de type PR 0 côté I département 92 non trouvé sur la route A0013 dans le référentiel cible.-PLO de type PR 9 côté I département 92 non trouvé sur la route A0013 dans le référentiel cible.|L'objet yPJXxX4zjK_135 est incorrect.-PLO de type PR 0 côté I département 92 non trouvé sur la route A0013 dans le référentiel cible.-PLO de type PR 9 côté I département 92 non trouvé sur la route A0013 dans le référentiel cible.;false;        ;0.0;
136;A0014;92PR0D;92;N;0;0.0;0.0;null;null;null;92PR4D;92;N;4;550.0;3190.0;null;null;null;false;        ;false;        ;3190.0;
137;A0001;93PR0D;93;N;0;0.0;0.0;null;null;null;93PR2D;93;N;2;400.0;2380.0;null;null;null;false;        ;false;        ;2380.0;
138;A0001;93PR2D;93;N;2;400.0;2380.0;null;null;null;93PR4D;93;N;4;100.0;4087.0;null;null;null;false;        ;false;        ;1707.0;
139;A0001;93PR4D;93;N;4;100.0;4087.0;null;null;null;93PR4D;93;N;4;900.0;4887.0;null;null;null;false;        ;false;        ;800.0;
140;A0001;93PR4D;93;N;4;900.0;4887.0;null;null;null;93PR6D;93;N;6;900.0;6905.0;null;null;null;false;        ;false;        ;2018.0;
141;A0001;93PR6D;93;N;6;900.0;6905.0;null;null;null;93PR8D;93;N;8;700.0;8707.0;null;null;null;false;        ;false;        ;1802.0;
142;A0001;93PR8D;93;N;8;700.0;8707.0;null;null;null;93PR11D;93;N;11;300.0;11312.0;null;null;null;false;        ;false;        ;2605.0;
143;A0001;93PR11D;93;N;11;300.0;11312.0;null;null;null;93PR12D;93;N;12;600.0;12603.0;null;null;null;false;        ;false;        ;1291.0;
144;A0001;93PR12D;93;N;12;600.0;12603.0;null;null;null;93PR13D;93;N;13;401.0;13405.0;null;null;null;false;        ;false;        ;802.0;
145;A0104;93PR0D;93;N;0;0.0;0.0;null;null;null;93PR1D;93;N;1;400.0;1384.0;null;null;null;false;        ;false;        ;1384.0;
146;A0104;93PR1D;93;N;1;400.0;1384.0;null;null;null;93PR2D;93;N;2;500.0;2466.0;null;null;null;false;        ;false;        ;1082.0;
147;A0104;93PR2D;93;N;2;500.0;2466.0;null;null;null;93PR3D;93;N;3;790.0;3742.0;null;null;null;false;        ;false;        ;1276.0;
148;A0003;93PR0D;93;N;0;0.0;0.0;null;null;null;93PR2D;93;N;2;200.0;2257.0;null;null;null;false;        ;false;        ;2257.0;
149;A0003;93PR2D;93;N;2;200.0;2257.0;null;null;null;93PR5D;93;N;5;200.0;4883.0;null;null;null;false;        ;false;        ;2626.0;
150;A0003;93PR5D;93;N;5;200.0;4883.0;null;null;null;93PR8D;93;N;8;100.0;7733.0;null;null;null;false;        ;false;        ;2850.0;
151;A0003;93PR8D;93;N;8;100.0;7733.0;null;null;null;93PR10D;93;N;10;900.0;10533.0;null;null;null;false;        ;false;        ;2800.0;
152;A0003;93PR11D;93;N;11;0.0;10533.0;null;null;null;93PR12D;93;N;12;1000.0;12773.0;null;null;null;false;        ;false;        ;2240.0;
153;A0003;93PR13D;93;N;13;0.0;12773.0;null;null;null;93PR15D;93;N;15;225.0;15050.0;null;null;null;false;        ;false;        ;2277.0;
154;A0103;93PR0D;93;N;0;0.0;0.0;null;null;null;93PR1D;93;N;1;1187.0;1966.0;null;null;null;false;        ;true;L'objet yPJXxX4zjK_154 a été corrigé.-Localisation 1+1246 recalée à la longueur de la route;1966.0;
155;A0086;93PR12D;93;N;12;0.0;11960.0;null;null;null;93PR14D;93;N;14;300.0;14260.0;null;null;null;false;        ;false;        ;2300.0;
156;A0086;93PR14D;93;N;14;300.0;14260.0;null;null;null;93PR14D;93;N;14;752.0;14712.0;null;null;null;false;        ;false;        ;452.0;
157;A0086;93PR15D;93;N;15;0.0;14938.0;null;null;null;93PR15D;93;N;15;500.0;15438.0;null;null;null;false;        ;false;        ;500.0;
