objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
24;N0042;62PR14D;62;N;14;0.0;0.0;null;null;null;62PR54D;62;N;54;1121.0;39906.0;null;null;null;false;        ;false;        ;39906.0;
25;N0025;null;62;N;27;1283;null;null;null;null;null;62;N;32;1093;null;null;null;null;true;L'objet FBFabQXo0u_25 est incorrect.-La localisation 32+1093 dépasse la longueur de la route|L'objet FBFabQXo0u_25 est incorrect.-La localisation 32+1093 dépasse la longueur de la route;false;        ;0.0;
26;N0025;62PR24U;62;N;24;280.0;66736.0;null;null;null;62PR27D;62;N;27;1283.0;71549.0;null;null;null;false;        ;false;        ;4813.0;
27;N0025;62PR0U;62;N;0;0.0;42422.0;null;null;null;62PR24U;62;N;24;280.0;66736.0;null;null;null;false;        ;false;        ;24314.0;
28;N0017;62PR36D;62;N;36;100.0;2960.0;null;null;null;62PR44D;62;N;44;1082.0;12777.0;null;null;null;false;        ;false;        ;9817.0;
29;N0017;62PR33D;62;N;33;0.0;0.0;null;null;null;62PR36D;62;N;36;100.0;2960.0;null;null;null;false;        ;false;        ;2960.0;
30;N0001;62PR46D;62;N;46;0.0;11961.0;null;null;null;62PR50D;62;N;50;800.0;16069.0;null;null;null;false;        ;false;        ;4108.0;
31;N0031;60PR17D;60;N;17;0.0;68493.0;null;null;null;60PR29D;60;N;29;465.0;83358.0;null;null;null;false;        ;false;        ;14865.0;
32;N0031;60PR53D;60;N;53;839.0;108251.0;null;null;null;60PR55D;60;N;55;0.0;109485.0;null;null;null;false;        ;false;        ;1234.0;
33;N0324;60PR1U;60;N;1;0.0;0.0;null;null;null;60PR2U;60;N;2;284.0;1278.0;null;null;null;false;        ;false;        ;1278.0;
34;N0330;60PR10U;60;N;10;0.0;28726.0;null;null;null;60PR19U;60;N;19;1107.0;38824.0;null;null;null;false;        ;false;        ;10098.0;
35;N0330;60PR4U;60;N;4;239.0;21456.0;null;null;null;60PR10U;60;N;10;1.0;28727.0;null;null;null;false;        ;false;        ;7271.0;
36;N0031;60PR79D;60;N;79;420.0;134230.0;null;null;null;60PR104U;60;N;104;134.0;160280.0;null;null;null;false;        ;false;        ;26050.0;
37;N1031;null;60;N;0;0;null;null;null;null;null;60;N;7;279;null;null;null;null;true;L'objet FBFabQXo0u_37 est incorrect.-Route N1031 non trouvée dans le référentiel cible.-Route N1031 non trouvée dans le référentiel cible.|L'objet FBFabQXo0u_37 est incorrect.-Route N1031 non trouvée dans le référentiel cible.-Route N1031 non trouvée dans le référentiel cible.;false;        ;0.0;
38;N0031;60PR73U;60;N;73;1041.0;128829.0;null;null;null;60PR79D;60;N;79;420.0;134230.0;null;null;null;false;        ;false;        ;5401.0;
39;N0031;60PR55D;60;N;55;0.0;109485.0;null;null;null;60PR73U;60;N;73;1041.0;128829.0;null;null;null;false;        ;false;        ;19344.0;
40;N0031;60PR30U;60;N;30;0.0;83358.0;null;null;null;60PR53D;60;N;53;839.0;108251.0;null;null;null;false;        ;false;        ;24893.0;
41;N0002;60PR2D;60;N;2;700.0;19610.0;null;null;null;60PR11D;60;N;11;200.0;28349.0;null;null;null;false;        ;false;        ;8739.0;
42;N0002;60PR11D;60;N;11;200.0;28349.0;null;null;null;60PR29D;60;N;29;1114.0;47322.0;null;null;null;false;        ;false;        ;18973.0;
43;A0023;59PR16D;59;N;16;417.0;16325.0;null;null;null;59PR37D;59;N;37;278.0;37343.0;null;null;null;false;        ;false;        ;21018.0;
44;A0016;59PR125D;59;N;125;1000.0;295459.0;null;null;null;59PR137D;59;N;137;656.0;307115.0;null;null;null;false;        ;false;        ;11656.0;
45;A0016;59PR119D;59;N;119;625.0;289084.0;null;null;null;59PR125D;59;N;125;1000.0;295459.0;null;null;null;false;        ;false;        ;6375.0;
46;A0016;59PR117D;59;N;117;0.0;286459.0;null;null;null;59PR119D;59;N;119;625.0;289084.0;null;null;null;false;        ;false;        ;2625.0;
47;A0016;59PR110D;59;N;110;800.0;280259.0;null;null;null;59PR117D;59;N;117;0.0;286459.0;null;null;null;false;        ;false;        ;6200.0;
48;A0016;null;59;N;103;900;null;null;null;null;null;59;N;110;800;null;null;null;null;true;L'objet FBFabQXo0u_48 est incorrect.-PLO de type PR 103 côté I département 59 non trouvé sur la route A0016 dans le référentiel cible.|L'objet FBFabQXo0u_48 est incorrect.-PLO de type PR 103 côté I département 59 non trouvé sur la route A0016 dans le référentiel cible.;false;        ;0.0;
49;A0023;59PR39D;59;N;39;1001.0;40079.0;null;null;null;59PR42D;59;N;42;539.0;42644.0;null;null;null;false;        ;false;        ;2565.0;
50;A0023;59PR37D;59;N;37;278.0;37343.0;null;null;null;59PR39D;59;N;39;1004.0;40082.0;null;null;null;false;        ;false;        ;2739.0;
51;A0023;59PR2D;59;N;2;0.0;1885.0;null;null;null;59PR16D;59;N;16;417.0;16325.0;null;null;null;false;        ;false;        ;14440.0;
52;A0023;59PR0D;59;N;0;0.0;0.0;null;null;null;59PR2D;59;N;2;0.0;1885.0;null;null;null;false;        ;false;        ;1885.0;
53;A0027;59PR0D;59;N;0;0.0;0.0;null;null;null;59PR12D;59;N;12;1287.0;10965.0;null;null;null;false;        ;false;        ;10965.0;
54;A0022;59PR0D;59;N;0;0.0;0.0;null;null;null;59PR2D;59;N;2;811.0;2402.0;null;null;null;false;        ;false;        ;2402.0;
55;A0025;59PR32D;59;N;32;216.0;31948.0;null;null;null;59PR62D;59;N;62;1068.0;62840.0;null;null;null;false;        ;false;        ;30892.0;
56;A0025;59PR20D;59;N;20;394.0;20117.0;null;null;null;59PR32D;59;N;32;216.0;31948.0;null;null;null;false;        ;false;        ;11831.0;
57;A0025;59PR15D;59;N;15;680.0;15398.0;null;null;null;59PR20D;59;N;20;394.0;20117.0;null;null;null;false;        ;false;        ;4719.0;
58;A0025;59PR9D;59;N;9;98.0;8809.0;null;null;null;59PR15D;59;N;15;680.0;15398.0;null;null;null;false;        ;false;        ;6589.0;
59;A0025;59PR4D;59;N;4;488.0;4207.0;null;null;null;59PR9D;59;N;9;98.0;8809.0;null;null;null;false;        ;false;        ;4602.0;
60;A0025;59PR3D;59;N;3;890.0;3612.0;null;null;null;59PR4D;59;N;4;488.0;4207.0;null;null;null;false;        ;false;        ;595.0;
61;A0025;59PR2D;59;N;2;835.0;2556.0;null;null;null;59PR3D;59;N;3;890.0;3612.0;null;null;null;false;        ;false;        ;1056.0;
62;A0025;59PR1D;59;N;1;792.0;1512.0;null;null;null;59PR2D;59;N;2;835.0;2556.0;null;null;null;false;        ;false;        ;1044.0;
63;A0025;59PR0D;59;N;0;0.0;0.0;null;null;null;59PR1D;59;N;1;792.0;1512.0;null;null;null;false;        ;false;        ;1512.0;
64;A0002;59PR64D;59;N;64;30.0;63731.0;null;null;null;59PR78D;59;N;78;456.0;78182.0;null;null;null;false;        ;false;        ;14451.0;
65;A0021;null;59;N;26;207;null;null;null;null;null;59;N;27;557;null;null;null;null;true;L'objet FBFabQXo0u_65 est incorrect.-PLO de type PR 26 côté I département 59 non trouvé sur la route A0021 dans le référentiel cible.|L'objet FBFabQXo0u_65 est incorrect.-PLO de type PR 26 côté I département 59 non trouvé sur la route A0021 dans le référentiel cible.;false;        ;0.0;
66;A0002;59PR60D;59;N;60;973.0;60670.0;null;null;null;59PR64D;59;N;64;30.0;63731.0;null;null;null;false;        ;false;        ;3061.0;
67;A0002;59PR59D;59;N;59;25.0;58722.0;null;null;null;59PR60D;59;N;60;973.0;60670.0;null;null;null;false;        ;false;        ;1948.0;
68;A0002;59PR52D;59;N;52;775.0;52464.0;null;null;null;59PR59D;59;N;59;25.0;58722.0;null;null;null;false;        ;false;        ;6258.0;
69;A0002;59PR47D;59;N;47;1001.0;47687.0;null;null;null;59PR52D;59;N;52;775.0;52464.0;null;null;null;false;        ;false;        ;4777.0;
70;A0002;59PR43D;59;N;43;0.0;42681.0;null;null;null;59PR47D;59;N;47;1001.0;47687.0;null;null;null;false;        ;false;        ;5006.0;
71;A0022;59PR22D;59;N;22;440.0;15257.0;null;null;null;59PR24D;59;N;24;983.0;17800.0;null;null;null;false;        ;false;        ;2543.0;
72;A0022;59PR22D;59;N;22;440.0;15257.0;null;null;null;59PR24D;59;N;24;983.0;17800.0;null;null;null;false;        ;false;        ;2543.0;
73;A0022;59PR14D;59;N;14;55.0;6875.0;null;null;null;59PR22D;59;N;22;440.0;15257.0;null;null;null;false;        ;false;        ;8382.0;
74;A0022;59PR10D;59;N;10;54.0;3448.0;null;null;null;59PR14D;59;N;14;55.0;6875.0;null;null;null;false;        ;false;        ;3427.0;
75;A0022;59PR9D;59;N;9;0.0;2402.0;null;null;null;59PR10D;59;N;10;54.0;3448.0;null;null;null;false;        ;false;        ;1046.0;
76;A0001;59PR208D;59;N;208;350.0;208282.0;null;null;null;59PR210D;59;N;210;1325.0;211271.0;null;null;null;false;        ;false;        ;2989.0;
77;A0001A;59PR0D;59;N;0;0.0;0.0;null;null;null;59PR0D;59;N;0;1179.0;1179.0;null;null;null;false;        ;false;        ;1179.0;
78;A0001;59PR201D;59;N;201;315.0;201239.0;null;null;null;59PR208D;59;N;208;350.0;208282.0;null;null;null;false;        ;false;        ;7043.0;
79;A0001;59PR0D;59;N;0;0.0;193349.0;null;null;null;59PR201D;59;N;201;315.0;201239.0;null;null;null;false;        ;false;        ;7890.0;
80;0002004;null;59;N;21;0;null;null;null;null;null;59;N;27;0;null;null;null;null;true;L'objet FBFabQXo0u_80 est incorrect.-Route 0002004 non trouvée dans le référentiel cible.-Route 0002004 non trouvée dans le référentiel cible.|L'objet FBFabQXo0u_80 est incorrect.-Route 0002004 non trouvée dans le référentiel cible.-Route 0002004 non trouvée dans le référentiel cible.;false;        ;0.0;
81;N0002;59PR29D;59;N;29;80.0;200186.0;null;null;null;59PR29D;59;N;29;1606.0;201712.0;null;null;null;false;        ;false;        ;1526.0;
82;0002004;null;59;N;27;0;null;null;null;null;null;59;N;29;1606;null;null;null;null;true;L'objet FBFabQXo0u_82 est incorrect.-Route 0002004 non trouvée dans le référentiel cible.-Route 0002004 non trouvée dans le référentiel cible.|L'objet FBFabQXo0u_82 est incorrect.-Route 0002004 non trouvée dans le référentiel cible.-Route 0002004 non trouvée dans le référentiel cible.;false;        ;0.0;
83;0002004;null;59;N;26;0;null;null;null;null;null;59;N;27;755;null;null;null;null;true;L'objet FBFabQXo0u_83 est incorrect.-Route 0002004 non trouvée dans le référentiel cible.-Route 0002004 non trouvée dans le référentiel cible.|L'objet FBFabQXo0u_83 est incorrect.-Route 0002004 non trouvée dans le référentiel cible.-Route 0002004 non trouvée dans le référentiel cible.;false;        ;0.0;
84;N0316;59PR0D;59;N;0;0.0;0.0;null;null;null;59PR2D;59;N;2;876.0;2899.0;null;null;null;false;        ;true;L'objet FBFabQXo0u_84 a été corrigé.-Localisation 2+890 recalée à la longueur de la route;2899.0;
85;N0356;null;59;N;3;1000;null;null;null;null;null;59;N;6;324;null;null;null;null;true;L'objet FBFabQXo0u_85 est incorrect.-PLO de type PR 6 côté I département 59 non trouvé sur la route N0356 dans le référentiel cible.|L'objet FBFabQXo0u_85 est incorrect.-PLO de type PR 6 côté I département 59 non trouvé sur la route N0356 dans le référentiel cible.;false;        ;0.0;
86;A0021;59PR53D;59;N;53;800.0;53858.0;null;null;null;59PR57D;59;N;57;500.0;57558.0;null;null;null;false;        ;false;        ;3700.0;
87;N0335;59PR0D;59;N;0;0.0;0.0;null;null;null;59PR0D;59;N;0;870.0;870.0;null;null;null;false;        ;false;        ;870.0;
88;N0356;59PR1D;59;N;1;1003.0;2647.0;null;null;null;59PR3D;59;N;3;1000.0;4633.0;null;null;null;false;        ;false;        ;1986.0;
89;N0356;59PR1D;59;N;1;400.0;2044.0;null;null;null;59PR1D;59;N;1;1003.0;2647.0;null;null;null;false;        ;false;        ;603.0;
90;N0356;59PR0D;59;N;0;1089.0;1089.0;null;null;null;59PR1D;59;N;1;400.0;2044.0;null;null;null;false;        ;false;        ;955.0;
91;N0356;59PR0D;59;N;0;0.0;0.0;null;null;null;59PR0D;59;N;0;1089.0;1089.0;null;null;null;false;        ;false;        ;1089.0;
92;N0349;59PR1D;59;N;1;0.0;0.0;null;null;null;59PR1D;59;N;1;232.0;232.0;null;null;null;false;        ;false;        ;232.0;
93;A0021;59PR27D;59;N;27;557.0;27615.0;null;null;null;59PR35D;59;N;35;0.0;35058.0;null;null;null;false;        ;false;        ;7443.0;
94;N0227;59PR3D;59;N;3;500.0;3412.0;null;null;null;59PR5D;59;N;5;1136.0;6041.0;null;null;null;false;        ;false;        ;2629.0;
95;N0227;59PR1D;59;N;1;1012.0;1854.0;null;null;null;59PR3D;59;N;3;500.0;3412.0;null;null;null;false;        ;false;        ;1558.0;
96;N0227;59PR0D;59;N;0;0.0;0.0;null;null;null;59PR1D;59;N;1;1012.0;1854.0;null;null;null;false;        ;false;        ;1854.0;
97;N0225;59PR0D;59;N;0;0.0;0.0;null;null;null;59PR10D;59;N;10;679.0;10664.0;null;null;null;false;        ;false;        ;10664.0;
98;N0049;59PR95D;59;N;95;0.0;840.0;null;null;null;59PR98D;59;N;98;966.0;4552.0;null;null;null;false;        ;false;        ;3712.0;
99;N0049;59PR66D;59;N;66;0.0;0.0;null;null;null;59PR66D;59;N;66;840.0;840.0;null;null;null;false;        ;false;        ;840.0;
100;N0041;59PR12D;59;N;12;94.0;9074.0;null;null;null;59PR16D;59;N;16;1213.0;14193.0;null;null;null;false;        ;false;        ;5119.0;
101;N0041;59PR3D;59;N;3;0.0;0.0;null;null;null;59PR12D;59;N;12;94.0;9074.0;null;null;null;false;        ;false;        ;9074.0;
102;N0047N4;null;59;N;0;0;null;null;null;null;null;59;N;2;602;null;null;null;null;true;L'objet FBFabQXo0u_102 est incorrect.-Route N0047N4 non trouvée dans le référentiel cible.-Route N0047N4 non trouvée dans le référentiel cible.|L'objet FBFabQXo0u_102 est incorrect.-Route N0047N4 non trouvée dans le référentiel cible.-Route N0047N4 non trouvée dans le référentiel cible.;false;        ;0.0;
103;A0021;59PR35D;59;N;35;0.0;35058.0;null;null;null;59PR53D;59;N;53;800.0;53858.0;null;null;null;false;        ;false;        ;18800.0;
104;N0355;null;59;N;4;0;null;null;null;null;null;59;N;5;755;null;null;null;null;true;L'objet FBFabQXo0u_104 est incorrect.-PLO de type PR 4 côté I département 59 non trouvé sur la route N0355 dans le référentiel cible.-PLO de type PR 5 côté I département 59 non trouvé sur la route N0355 dans le référentiel cible.|L'objet FBFabQXo0u_104 est incorrect.-PLO de type PR 4 côté I département 59 non trouvé sur la route N0355 dans le référentiel cible.-PLO de type PR 5 côté I département 59 non trouvé sur la route N0355 dans le référentiel cible.;false;        ;0.0;
105;N0002;59PR30U;59;N;30;0.0;201712.0;null;null;null;59PR36U;59;N;36;1173.0;208488.0;null;null;null;false;        ;false;        ;6776.0;
106;N0002;59PR12U;59;N;12;101.0;183310.0;null;null;null;59PR21D;59;N;21;0.0;192236.0;null;null;null;false;        ;false;        ;8926.0;
107;N0002;59PR10U;59;N;10;485.0;180895.0;null;null;null;59PR12U;59;N;12;101.0;183310.0;null;null;null;false;        ;false;        ;2415.0;
108;N0002;59PR0U;59;N;0;0.0;170411.0;null;null;null;59PR10U;59;N;10;485.0;180895.0;null;null;null;false;        ;false;        ;10484.0;
109;A0034;51PR100D;51;N;100;0.0;50195.0;null;null;null;51PR110D;51;N;110;550.0;60724.0;null;null;null;false;        ;false;        ;10529.0;
110;N0051;51PR0D;51;N;0;0.0;34578.0;null;null;null;51PR9D;51;N;9;1020.0;44873.0;null;null;null;false;        ;false;        ;10295.0;
111;N0031;51PR1U;51;N;1;653.0;203287.0;null;null;null;51PR25D;51;N;25;313.0;227438.0;null;null;null;false;        ;false;        ;24151.0;
112;N0031;51PR0U;51;N;0;0.0;201627.0;null;null;null;51PR1U;51;N;1;653.0;203287.0;null;null;null;false;        ;false;        ;1660.0;
113;N0043;08PR41D;08;N;41;0.0;1571.0;null;null;null;08PR44D;08;N;44;1175.0;5531.0;null;null;null;false;        ;false;        ;3960.0;
114;A0034;08PR17D;08;N;17;0.0;0.0;null;null;null;08PR32D;08;N;32;463.0;15349.0;null;null;null;false;        ;false;        ;15349.0;
115;N1043;08PR11D;08;N;11;0.0;0.0;null;null;null;08PR16D;08;N;16;1083.0;6061.0;null;null;null;false;        ;false;        ;6061.0;
116;N0058;08PR0D;08;N;0;0.0;0.0;null;null;null;08PR10D;08;N;10;1436.0;11696.0;null;null;null;false;        ;false;        ;11696.0;
117;N0051;08PR68D;08;N;68;0.0;10780.0;null;null;null;08PR89D;08;N;89;423.0;34578.0;null;null;null;false;        ;false;        ;23798.0;
118;A0034;08PR45D;08;N;45;514.0;28329.0;null;null;null;08PR67D;08;N;67;380.0;50195.0;null;null;null;false;        ;false;        ;21866.0;
119;A0034;08PR32D;08;N;32;463.0;15349.0;null;null;null;08PR45D;08;N;45;514.0;28329.0;null;null;null;false;        ;false;        ;12980.0;
120;N0051;08PR41D;08;N;41;0.0;0.0;null;null;null;08PR52U;08;N;52;164.0;10780.0;null;null;null;false;        ;false;        ;10780.0;
121;N0043;08PR46U;08;N;46;0.0;5531.0;null;null;null;08PR62U;08;N;62;831.0;23338.0;null;null;null;false;        ;false;        ;17807.0;
122;N0043;08PR29D;08;N;29;0.0;0.0;null;null;null;08PR30D;08;N;30;639.0;1290.0;null;null;null;false;        ;false;        ;1290.0;
123;N0031;02PR39D;02;N;39;508.0;196619.0;null;null;null;02PR44U;02;N;44;985.0;201627.0;null;null;null;false;        ;false;        ;5008.0;
124;N0031;02PR29D;02;N;29;120.0;185847.0;null;null;null;02PR39D;02;N;39;508.0;196619.0;null;null;null;false;        ;false;        ;10772.0;
125;N0031;02PR20U;02;N;20;0.0;177088.0;null;null;null;02PR29D;02;N;29;120.0;185847.0;null;null;null;false;        ;false;        ;8759.0;
126;N0031;02PR0U;02;N;0;0.0;160280.0;null;null;null;02PR19D;02;N;19;270.0;177088.0;null;null;null;false;        ;false;        ;16808.0;
127;N0002;02PR116U;02;N;116;217.0;164511.0;null;null;null;02PR122U;02;N;122;70.0;170411.0;null;null;null;false;        ;false;        ;5900.0;
128;N0002;02PR85U;02;N;85;924.0;134764.0;null;null;null;02PR116U;02;N;116;217.0;164511.0;null;null;null;false;        ;false;        ;29747.0;
129;N0002;02PR66U;02;N;66;608.0;115214.0;null;null;null;02PR85U;02;N;85;924.0;134764.0;null;null;null;false;        ;false;        ;19550.0;
130;N0002;02PR62U;02;N;62;732.0;111681.0;null;null;null;02PR66U;02;N;66;608.0;115214.0;null;null;null;false;        ;false;        ;3533.0;
131;N0002;02PR57U;02;N;57;310.0;106710.0;null;null;null;02PR62U;02;N;62;732.0;111681.0;null;null;null;false;        ;false;        ;4971.0;
132;N0002;02PR31U;02;N;31;1019.0;81244.0;null;null;null;02PR57U;02;N;57;310.0;106710.0;null;null;null;false;        ;false;        ;25466.0;
133;N0002;02PR28D;02;N;28;1144.0;77469.0;null;null;null;02PR31U;02;N;31;1019.0;81244.0;null;null;null;false;        ;false;        ;3775.0;
134;N0002;02PR25D;02;N;25;832.0;73257.0;null;null;null;02PR28D;02;N;28;1144.0;77469.0;null;null;null;false;        ;false;        ;4212.0;
135;N0002;02PR4D;02;N;4;464.0;51816.0;null;null;null;02PR25D;02;N;25;832.0;73257.0;null;null;null;false;        ;false;        ;21441.0;
136;N0002;02PR2D;02;N;2;874.0;50213.0;null;null;null;02PR8U;02;N;8;104.0;55518.0;null;null;null;false;        ;false;        ;5305.0;
137;N0002;02PR0D;02;N;0;0.0;47322.0;null;null;null;02PR4D;02;N;4;464.0;51816.0;null;null;null;false;        ;false;        ;4494.0;
