objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
16;00750 2;null;48;N;116;700;null;null;null;null;null;48;N;116;700;null;null;null;null;true;L'objet F7xMJeU4k1_16 est incorrect.-Route 00750 2 non trouvée dans le référentiel cible.-Route 00750 2 non trouvée dans le référentiel cible.|L'objet F7xMJeU4k1_16 est incorrect.-Route 00750 2 non trouvée dans le référentiel cible.-Route 00750 2 non trouvée dans le référentiel cible.;false;        ;0.0;
17;A0075;null;48;N;114;527;null;null;null;null;null;48;N;116;943;null;null;null;null;true;L'objet F7xMJeU4k1_17 est incorrect.-PLO de type PR 114 côté I département 48 non trouvé sur la route A0075 dans le référentiel cible.|L'objet F7xMJeU4k1_17 est incorrect.-PLO de type PR 114 côté I département 48 non trouvé sur la route A0075 dans le référentiel cible.;false;        ;0.0;
18;00750 2;null;48;N;0;0;null;null;null;null;null;48;N;1;0;null;null;null;null;true;L'objet F7xMJeU4k1_18 est incorrect.-Route 00750 2 non trouvée dans le référentiel cible.-Route 00750 2 non trouvée dans le référentiel cible.|L'objet F7xMJeU4k1_18 est incorrect.-Route 00750 2 non trouvée dans le référentiel cible.-Route 00750 2 non trouvée dans le référentiel cible.;false;        ;0.0;
19;A0075;48PR172D;48;N;172;47.0;173185.0;null;null;null;48PR179D;48;N;179;296.0;180379.0;null;null;null;false;        ;false;        ;7194.0;
20;A0075;48PR161D;48;N;161;724.0;162904.0;null;null;null;48PR172D;48;N;172;47.0;173185.0;null;null;null;false;        ;false;        ;10281.0;
21;00750 2;null;48;N;0;0;null;null;null;null;null;48;N;1;0;null;null;null;null;true;L'objet F7xMJeU4k1_21 est incorrect.-Route 00750 2 non trouvée dans le référentiel cible.-Route 00750 2 non trouvée dans le référentiel cible.|L'objet F7xMJeU4k1_21 est incorrect.-Route 00750 2 non trouvée dans le référentiel cible.-Route 00750 2 non trouvée dans le référentiel cible.;false;        ;0.0;
22;A0075;null;15;N;63;988;null;null;null;null;null;15;N;68;500;null;null;null;null;true;L'objet F7xMJeU4k1_22 est incorrect.-PLO de type PR 63 côté I département 15 non trouvé sur la route A0075 dans le référentiel cible.|L'objet F7xMJeU4k1_22 est incorrect.-PLO de type PR 63 côté I département 15 non trouvé sur la route A0075 dans le référentiel cible.;false;        ;0.0;
23;A0075;15PR68D;15;N;68;500.0;69817.0;null;null;null;15PR84D;15;N;84;600.0;85909.0;null;null;null;false;        ;false;        ;16092.0;
24;A0075;15PR96D;15;N;96;300.0;97498.0;null;null;null;15PR114D;15;N;114;610.0;115808.0;null;null;null;false;        ;false;        ;18310.0;
25;A0075;15PR84D;15;N;84;600.0;85909.0;null;null;null;15PR92D;15;N;92;550.0;93739.0;null;null;null;false;        ;false;        ;7830.0;
26;A0075;15PR92D;15;N;92;550.0;93739.0;null;null;null;15PR96D;15;N;96;300.0;97498.0;null;null;null;false;        ;false;        ;3759.0;
27;N0122;15PR110U;15;N;110;900.0;118142.0;null;null;null;15PR136U;15;N;136;144.0;142785.0;null;null;null;false;        ;false;        ;24643.0;
28;N0122;15PR88U;15;N;88;0.0;96287.0;null;null;null;15PR101U;15;N;101;850.0;109345.0;null;null;null;false;        ;false;        ;13058.0;
29;N0122;15PR53U;15;N;53;380.0;65090.0;null;null;null;15PR68U;15;N;68;800.0;78070.0;null;null;null;false;        ;false;        ;12980.0;
30;N0122;15PR5U;15;N;5;100.0;21518.0;null;null;null;15PR27U;15;N;27;728.0;41857.0;null;null;null;false;        ;true;L'objet F7xMJeU4k1_30 a été corrigé.-Localisation 27 + 800 recalée à l'inter-PR.;20339.0;
31;N0102;07PR53U;07;N;53;729.0;50975.0;null;null;null;07PR68U;07;N;68;187.0;65263.0;null;null;null;false;        ;false;        ;14288.0;
32;N0102;07PR84U;07;N;84;161.0;81097.0;null;null;null;07PR94U;07;N;94;995.0;92038.0;null;null;null;false;        ;true;L'objet F7xMJeU4k1_32 a été corrigé.-Localisation 94 + 1069 recalée à l'inter-PR.;10941.0;
33;N0102;07PR44U;07;N;44;616.0;42160.0;null;null;null;07PR53U;07;N;53;729.0;50975.0;null;null;null;false;        ;false;        ;8815.0;
34;N0102;43PR56U;43;N;56;300.0;130181.0;null;null;null;43PR74D;43;N;74;550.0;148351.0;null;null;null;false;        ;false;        ;18170.0;
35;N0088;43PR16D;43;N;16;0.0;38624.0;null;null;null;43PR35U;43;N;35;835.0;58246.0;null;null;null;false;        ;false;        ;19622.0;
36;A0075;63PR14D;63;N;14;634.0;14937.0;null;null;null;63PR18D;63;N;18;582.0;19052.0;null;null;null;false;        ;false;        ;4115.0;
37;A0075;null;63;N;45;600;null;null;null;null;null;63;N;49;0;null;null;null;null;true;L'objet F7xMJeU4k1_37 est incorrect.-PLO de type PR 49 côté I département 63 non trouvé sur la route A0075 dans le référentiel cible.|L'objet F7xMJeU4k1_37 est incorrect.-PLO de type PR 49 côté I département 63 non trouvé sur la route A0075 dans le référentiel cible.;false;        ;0.0;
38;A0711;null;63;N;0;0;null;null;null;null;null;63;N;6;410;null;null;null;null;true;L'objet F7xMJeU4k1_38 est incorrect.-PLO de type PR 0 côté I département 63 non trouvé sur la route A0711 dans le référentiel cible.|L'objet F7xMJeU4k1_38 est incorrect.-PLO de type PR 0 côté I département 63 non trouvé sur la route A0711 dans le référentiel cible.;false;        ;0.0;
39;A0075;63PR2D;63;N;2;0.0;2029.0;null;null;null;63PR4D;63;N;4;810.0;4705.0;null;null;null;false;        ;false;        ;2676.0;
40;A0075;63PR6D;63;N;6;210.0;6142.0;null;null;null;63PR9D;63;N;9;956.0;10030.0;null;null;null;false;        ;false;        ;3888.0;
41;A0075;63PR30D;63;N;30;0.0;30537.0;null;null;null;63PR31D;63;N;31;0.0;31676.0;null;null;null;false;        ;false;        ;1139.0;
42;0A750 1;null;63;N;0;0;null;null;null;null;null;63;N;1;0;null;null;null;null;true;L'objet F7xMJeU4k1_42 est incorrect.-Route 0A750 1 non trouvée dans le référentiel cible.-Route 0A750 1 non trouvée dans le référentiel cible.|L'objet F7xMJeU4k1_42 est incorrect.-Route 0A750 1 non trouvée dans le référentiel cible.-Route 0A750 1 non trouvée dans le référentiel cible.;false;        ;0.0;
43;0A750 1;null;63;N;1;0;null;null;null;null;null;63;N;2;0;null;null;null;null;true;L'objet F7xMJeU4k1_43 est incorrect.-Route 0A750 1 non trouvée dans le référentiel cible.-Route 0A750 1 non trouvée dans le référentiel cible.|L'objet F7xMJeU4k1_43 est incorrect.-Route 0A750 1 non trouvée dans le référentiel cible.-Route 0A750 1 non trouvée dans le référentiel cible.;false;        ;0.0;
